,1,PID
329,-1.0702336,4943
330,-10.2884245,5108
331,-4.9032116,80
332,-5.7663026,3638
333,-2.1281147,2769
334,-9.836065,950
335,-3.7521558,946
336,-4.286111,344
337,-2.079568,4577
338,-1.9691612,2879
339,-10.11693,2328
340,-0.84689665,5446
341,-1.1300468,2146
342,-8.288221,2282
343,-2.2785263,3654
344,-2.9157653,6097
345,-9.129992,450
346,-8.246461,5750
347,-3.705542,3372
348,1.1212196,2646
349,-4.343383,5967
350,-9.504902,3603
351,-2.135951,1113
352,-7.2844434,3810
353,-3.0914254,1712
354,-6.1812744,5857
355,-4.933311,314
356,-0.66831326,2006
357,-2.6248384,4361
358,-4.119685,2255
359,-2.6655736,5822
360,-3.3193002,4193
361,0.72736764,855
362,-7.1487393,4794
363,-2.722374,3928
364,-0.20517135,5093
365,-1.2789869,612
366,-2.416663,5771
367,-2.942703,2343
368,-5.098277,2813
369,-6.239733,980
370,-5.6637783,2377
371,-6.847932,3042
372,-0.40657854,2616
373,-5.471253,3089
374,-3.5847826,350
375,-2.1971278,3147
376,-1.888339,2582
377,-2.6689038,2772
378,-1.445569,253
379,-5.9125586,1340
380,-3.6682138,2126
381,-1.2525492,4752
382,-10.650108,3712
383,-0.2795782,5871
384,-1.0141585,1442
385,-6.3694906,730
386,-6.4122944,4925
387,0.067979336,2520
388,-1.6304005,3341
389,-2.090049,547
390,-4.7933173,809
391,-2.7747576,2947
392,-1.1123488,4063
393,-4.6895447,3406
394,-5.1148057,490
395,-4.212469,1091
396,0.57040155,4774
397,-0.15941739,1201
398,-3.5089753,4876
399,-3.3809109,4562
400,-6.6633472,1486
401,-3.7071579,2493
402,-3.2424407,5581
403,-2.2911224,2163
404,-4.9227676,1514
405,-4.5396423,1659
406,-0.5418916,4175
407,-2.1621847,5986
408,2.1433733,3597
409,-6.6071787,2904
410,-5.0494037,4875
411,3.2664738,3078
412,-7.8343673,1611
413,-9.099756,948
414,-2.787369,5483
415,-1.0662805,4514
416,-3.2333417,5162
417,-4.095162,4589
418,1.1212196,2646
419,-5.0293655,1503
420,-5.49293,3120
421,-5.651537,1851
422,-10.966093,5124
423,-6.565948,1615
424,-3.040094,399
425,-7.6906233,4224
426,3.2189734,3598
427,-0.43925142,5114
428,-2.5722084,2358
429,-4.7490153,331
430,-3.798767,3521
431,-3.7612336,3794
432,-9.790913,3937
433,-3.6219802,503
434,-0.5728464,6023
435,-4.222659,2326
436,-4.680036,2036
437,-1.7947135,2734
438,-2.7680252,21
439,-2.7206316,3342
440,-0.13429642,5883
441,-2.1647172,2591
442,-5.5473337,2385
443,-5.0424027,4392
444,1.0295763,5994
445,-0.25826836,2132
446,-1.8001592,2866
447,-1.8569541,5785
448,-10.102057,411
449,-8.862126,4145
450,-4.885317,3269
451,-1.4533052,657
452,-1.6216906,2204
453,-1.4282122,5873
454,-0.98423064,862
455,-6.31557,5115
456,-8.960651,3914
457,-2.6131468,3974
458,-0.73879004,1396
459,-7.9049892,1413
460,-6.41397,3633
461,-1.7787516,1098
462,-3.4211907,1475
463,-6.0987597,3874
464,-4.6250534,2223
465,-6.1178617,5078
466,-0.78493106,128
467,-1.1603336,5887
468,-3.2369556,4855
469,-5.234702,5556
470,-1.0456936,5709
471,-3.379279,2101
472,-3.2666135,2985
473,0.8453963,2744
474,-4.2877607,3743
475,-3.8429775,5265
476,-1.1180458,474
477,-3.4589834,983
478,-4.0591626,2200
479,-0.1397779,2576
480,-3.2150154,3543
481,-6.81283,5358
482,-2.4833865,5721
483,-4.6919017,1296
484,-2.5086112,3978
485,-2.0577393,252
486,-0.86318207,1248
487,2.2371447,1995
488,-1.0940163,1876
489,-7.851569,1555
490,-1.4479475,1264
491,-5.4958115,5528
492,-6.6525226,3164
493,-1.634573,589
494,-3.9939418,3805
495,-6.861466,5069
496,-1.7779353,1120
497,-2.8961759,5493
498,-0.20676231,1137
499,3.1982841,3464
500,-1.4826493,47
501,-6.03881,4939
502,-5.6131387,4431
503,-0.9490013,534
504,-0.102725506,2678
505,4.587849,2546
506,-3.203278,3153
507,-6.393442,5505
508,-5.980088,774
509,-2.2093863,1771
510,-5.2099824,2041
511,-2.7479086,4868
512,-3.0997407,4454
513,-1.2652392,540
514,-2.9227223,2024
515,-2.9205983,905
516,-6.672887,1686
517,-1.7346613,1428
518,-9.488389,3781
519,-3.8291113,1099
520,-3.938394,4058
521,-1.6474999,1456
522,-3.7153146,3711
523,-2.0418935,2542
524,-2.3741477,3059
525,-4.07008,3187
526,-4.162783,1928
527,3.1740096,6140
528,-6.117993,3278
529,-2.8296442,5560
530,-4.7622056,1614
531,-1.1210444,2015
532,-7.8915873,914
533,-5.5711703,1143
534,3.0531135,2702
535,-5.537043,2072
536,-1.1493416,5023
537,-7.1751103,5361
538,-7.000986,3624
539,-6.244015,2965
540,-3.5824213,1215
541,0.85904527,2664
542,-0.1352694,5096
543,-7.125694,3610
544,0.26732254,2753
545,-4.3339944,1977
546,-3.1325824,3518
547,-6.833314,4740
548,-6.161993,2295
549,-8.075193,5657
550,-3.2638743,1767
551,-1.6410532,1538
552,-3.506322,2829
553,-6.6337028,1844
554,-0.99607193,2848
555,-2.3031988,509
556,-5.508354,4660
557,-2.4495428,5337
558,-8.675475,1478
559,-1.3918233,1278
560,-8.10729,5520
561,-5.42276,2176
562,-4.449891,2283
563,-4.017878,4638
564,-4.4757824,4770
565,-4.019503,6013
566,-6.635543,3559
567,-3.7509103,2239
568,-3.0933352,3969
569,-4.962693,1913
570,-4.817605,5235
571,-5.0336647,3166
572,-4.558779,1370
573,-3.6463003,2975
574,0.56855774,2602
575,-7.634863,2535
576,-9.3908,5667
577,-0.12038851,5834
578,-5.7200317,1483
579,-2.4344535,5215
580,-1.8518538,186
581,-3.669146,1669
582,-2.2465672,1112
583,-1.5077858,2216
584,-3.8191876,1001
585,-3.7516954,4150
586,-6.6019983,2078
587,-4.150342,1939
588,-5.9125586,1340
589,-1.682158,2721
590,-1.2875285,1462
591,-1.8963356,6032
592,-4.082246,902
593,-4.1502795,2884
594,-4.6634216,5562
595,-2.0945876,3130
596,-5.1903877,2425
597,0.40681958,2608
598,-2.520533,398
599,-4.8618817,2408
600,-8.908947,1414
601,-1.0408444,2728
602,-6.179594,5861
603,-4.534297,5519
604,-4.8198986,1324
605,-5.9993134,423
606,0.82116365,1719
607,-0.8622837,3945
608,-7.926068,5350
609,-2.1977103,390
610,-7.0034685,2483
611,-7.3861012,4490
612,-7.544409,3170
613,-8.475828,1862
614,-2.4757924,5065
615,-0.441607,1338
616,0.35143447,1192
617,-0.02521944,221
618,1.0954356,4505
619,0.32669806,2457
620,-3.718919,2165
621,-2.472941,3772
622,-3.613286,5206
623,-0.11545706,2534
624,-1.5313022,546
625,-4.9705443,2800
626,-0.83597183,514
627,-5.6931653,4906
628,-5.2161202,2384
629,-7.9070835,4727
630,-0.3531289,5415
631,-6.6356673,4958
632,-1.464721,533
633,-2.363874,5764
634,-6.565133,3412
635,-3.6327,1479
636,0.72103524,2760
637,-0.5730462,6130
638,-0.04972315,5169
639,-2.3158083,1541
640,-4.19131,85
641,-1.9932733,4834
642,-5.305571,1603
643,-2.032546,3413
644,-4.6319485,3317
645,-7.204379,4771
646,-10.443843,5595
647,-2.5209649,5437
648,-7.336757,5978
649,-6.864902,4639
650,-8.110679,2304
651,-3.1430743,5763
652,0.88793206,3327
653,-3.789696,1584
654,0.19566917,2745
655,-3.875166,4732
656,-1.9924712,1028
657,-2.482129,1405
658,-8.655158,5603
659,-7.784679,5129
660,0.51340556,3339
661,-8.776659,5332
662,-0.024581194,1239
663,-4.1722574,3253
664,-4.4871264,3006
665,0.7660861,1075
666,-4.3948245,1152
667,-0.27516627,3023
668,-3.7392163,315
669,-6.240323,4323
670,-8.534058,1493
671,-3.6495187,786
672,-12.182051,5659
673,0.8984399,4497
674,-0.07608843,284
675,-2.4130425,2775
676,-1.3270056,1233
677,-3.4973075,4228
678,0.33398175,1242
679,-3.0339007,1804
680,-0.80986667,4766
681,-1.4405098,5835
682,-1.0933433,1094
683,-3.8863742,4277
684,-4.472413,74
685,-5.8332396,362
686,-1.0008879,4712
687,-4.160369,5280
688,-0.7401624,3838
689,-7.1556787,2988
690,-1.7053094,2998
691,-0.48826337,663
692,-1.9606462,933
693,-0.48630714,2935
694,-5.3369718,501
695,-4.748317,5000
696,-0.48877716,263
697,-8.262084,3725
698,-4.41423,55
699,-2.8557234,3708
700,-3.125661,3366
701,2.7213206,2545
702,-4.421343,2406
703,-3.301476,987
704,-3.3753705,4628
705,-9.260405,1885
706,-2.1360416,1583
707,-0.82647705,46
708,1.4743078,4196
709,-2.4107492,324
710,-0.031445265,1392
711,-6.440137,1868
712,-5.0855913,4306
713,-2.137855,4333
714,-2.7877436,3569
715,-4.597408,4048
716,-6.182515,2214
717,-5.644162,2805
718,-1.6100407,3310
719,2.2997856,3365
720,-10.095048,3035
721,0.91916275,2727
722,-1.7271504,4574
723,-3.8871875,1890
724,-6.419797,1797
725,-1.3876476,5826
726,-0.42759085,1461
727,-3.4153981,763
728,-9.218724,5393
729,-7.95099,5329
730,-0.71303797,34
731,-1.367728,5705
732,-4.7381926,1092
733,-1.1811073,2217
734,-1.9897852,1363
735,-1.5976195,2373
736,-2.2123878,1897
737,-1.2843721,2112
738,-6.0684886,2811
739,-3.8707533,3032
740,0.83026075,1228
741,-3.1000984,1698
742,-6.2500763,2896
743,-4.146919,6103
744,-2.0736604,1122
745,-2.011541,2768
746,-7.2131634,3312
747,-3.145468,3666
748,-6.32139,5464
749,-5.8576593,3648
750,-2.8505526,2607
751,-6.661504,3691
752,-4.6534653,1153
753,-4.0578494,5837
754,-0.8385048,636
755,-9.104979,5333
756,-5.3037825,1776
757,0.086975336,219
758,-2.7196531,1460
759,0.6855806,800
760,-1.7069144,4124
761,-6.620799,2807
762,-2.8115892,5926
763,-7.7137923,5040
764,-1.1935916,6019
765,-0.50123334,3435
766,-1.318375,3343
767,-7.20842,2055
768,-4.6024537,1628
769,-4.9802785,3804
770,-5.0970564,3910
771,-6.5843596,1648
772,-0.9397106,1781
773,-1.0289676,1880
774,-5.2518687,2976
775,-2.308949,5224
776,-1.2449058,5846
777,-0.7571764,2663
778,-1.8249934,1705
779,-4.3509817,1936
780,-3.5590742,2914
781,-0.14936018,510
782,-2.4225528,4996
783,-7.5102196,4552
784,-7.825545,448
785,-8.632739,5609
786,-4.356566,5015
787,1.3190794,5992
788,-4.5543838,3755
789,-7.44184,4685
790,-5.561309,4462
791,-5.3751783,637
792,-2.8601394,57
793,-5.6628833,456
794,-1.2094803,1146
795,-0.30976295,2703
796,-3.1163416,1365
797,-1.4346318,146
798,-7.3960905,3563
799,-4.215144,1554
800,-2.2356067,178
801,-7.890352,1326
802,-7.7538886,1161
803,-3.2661707,3651
804,-2.4600701,4569
805,-4.212469,1091
806,-7.804817,5044
807,-2.9452128,4522
808,2.2930226,2650
809,-0.030389309,2677
810,-6.526298,747
811,-1.0009375,271
812,-8.338654,4311
813,-5.91474,3773
814,-5.644162,2805
815,-8.922685,5351
816,-3.921132,3386
817,-3.1124883,5579
818,-5.9496136,1755
819,-1.4556494,4803
820,-0.007815838,169
821,-1.0956604,2368
822,-1.7156781,3337
823,-0.5801599,1131
824,-8.023422,3864
825,-3.0782743,4397
826,-2.5086112,3978
827,-10.117079,4493
828,-2.716391,866
829,-7.4714775,356
830,-7.6926622,3901
831,-1.7582821,204
832,-3.225915,3214
833,-6.2425804,4535
834,-10.411848,5057
835,-1.4185524,5594
836,-6.0207844,2543
837,-0.026247978,5407
838,-5.33467,4768
839,-7.251934,5076
840,-4.745988,1801
841,-0.19138551,1894
842,-2.084094,4826
843,-0.9404676,1882
844,-1.7513957,5220
845,-3.1447005,4525
846,-2.646372,2579
847,1.8966498,849
848,-3.421249,4830
849,-7.6447296,728
850,-1.7301048,1110
851,-1.4582388,3852
852,-8.259823,3188
853,1.1833535,3359
854,-2.3328044,5177
855,-7.2133026,457
856,0.10920572,5586
857,-0.52824855,3316
858,-3.5859923,3241
859,1.446691,3847
860,-0.32115316,4413
861,-1.9745668,3991
862,-2.0745087,2355
863,-4.1213245,4602
864,-0.637198,162
865,-6.730835,404
866,-9.034216,3202
867,-3.8467264,4821
868,1.9249938,5830
869,-2.871043,1217
870,-2.389906,4564
871,-0.62194705,688
872,-1.0469856,564
873,-7.7561073,1923
874,-5.970286,1005
875,-3.6905036,1043
876,-5.967807,5011
877,-4.3339057,3272
878,-3.3276625,394
879,-0.13429642,5883
880,-1.9440091,4064
881,0.012971401,383
882,-0.36593127,1390
883,-8.500216,5355
884,-7.093993,325
885,-7.325607,3567
886,-6.447354,2417
887,-2.6098707,1792
888,-3.9714634,1441
889,-2.8330374,3505
890,-2.079243,20
891,-0.70253754,4246
892,-1.9325309,274
893,-4.2746377,63
894,-7.832632,3931
895,-5.658131,6114
896,-5.114484,4682
897,-5.539522,1172
898,-8.5382805,4888
899,-6.8192353,765
900,-1.8277903,4123
901,-3.8429775,5265
902,-1.5682509,3751
903,-1.9551184,494
904,-1.8252153,689
905,-2.4585834,2107
906,-7.437724,4736
907,-5.374393,4154
908,-6.8504972,3389
909,-3.4601173,3198
910,-0.6218668,3481
911,0.81570864,2756
912,-7.026857,3385
913,-0.83437824,6126
914,-3.6444159,496
915,-1.9426854,2924
916,0.14685822,2352
917,0.3897934,4407
918,-3.523364,2877
919,-4.6072083,3652
920,-1.9018631,5070
921,-3.2838519,1693
922,-2.9597774,387
923,-1.4634105,3149
924,2.10461,3467
925,-0.12224722,6027
926,-6.0827,2894
927,-4.353592,4149
928,-3.7161427,2982
929,-8.436848,1847
930,0.85904527,2664
931,-8.475828,1862
932,-2.1629791,3446
933,-4.215352,4332
934,-4.770066,2836
935,-0.96903324,664
936,-8.50939,1494
937,2.0671632,4916
938,0.51340556,3339
939,0.6248094,245
940,-7.5986447,5974
941,-3.9657736,864
942,-10.994696,2275
943,-2.8396516,4403
944,-3.0300436,4471
945,0.7669368,2458
946,-4.456541,3533
947,-6.7184844,346
948,-4.430871,1608
949,-6.5652933,3683
950,-8.986229,2279
951,-2.024035,3331
952,0.22906876,3775
953,-4.4182997,1961
954,-6.07979,5033
955,-3.4099066,5006
956,-10.77275,2267
957,-2.7196531,1460
958,-6.822731,3758
959,-4.2746377,63
960,-6.528123,367
961,-0.67983246,5875
962,-2.514824,291
963,-10.696295,440
964,-4.03183,1815
965,-5.0663314,3611
966,-0.26320648,478
967,-5.0203824,3501
968,-7.2557716,3565
969,-3.5192292,2913
970,-2.0984726,2502
971,-1.6685691,2571
972,-8.26693,5588
973,-5.1583166,3151
974,-4.286111,344
975,-0.37675214,4867
976,0.9466727,73
977,-1.8325982,5870
978,-0.39093924,4169
979,-4.683439,3510
980,-3.277024,4543
981,-9.5671625,6085
982,-2.9314122,4358
983,-7.6906233,4224
984,-0.5165248,4401
985,-2.8686118,1726
986,-4.876947,649
987,-2.1538131,71
988,-0.6278455,5707
989,-8.543777,2298
990,-6.565581,2318
991,-5.3343625,312
992,-9.45051,2044
993,-4.199596,1042
994,-2.3455572,49
995,-5.402971,1343
996,4.518289,1081
997,-4.1957603,6117
998,-4.4042645,5490
999,-5.698679,3548
1000,-1.8672934,4621
1001,-2.6600385,1600
1002,-8.023422,3864
1003,-0.84137225,530
1004,-3.3862596,5964
1005,-2.9460087,2832
1006,-5.341178,2311
1007,-2.1406054,4976
1008,-1.2080798,1356
1009,-1.9919503,5717
1010,-3.973637,4383
1011,-1.8641021,1037
1012,0.80392694,835
1013,-4.318145,1292
1014,-0.6356287,2312
1015,-1.8205308,3987
1016,-8.096656,5529
1017,0.4264717,208
1018,-4.220875,5548
1019,-3.0003061,1360
1020,-3.7521558,946
1021,-8.23974,5671
1022,-2.8330374,3505
1023,-6.938999,1319
1024,-0.037071228,4910
1025,-3.494537,5563
1026,-3.697924,4406
1027,-3.088923,4701
1028,-5.045848,4893
1029,-2.8696024,3258
1030,-3.6243377,498
1031,-3.7185664,4344
1032,-3.9464056,6016
1033,-4.6866317,5481
1034,-5.715294,1588
1035,-4.3387966,4940
1036,-5.0168047,1300
1037,-5.726636,1297
1038,-0.6495805,2442
1039,-5.5378203,3706
1040,-1.8937827,3394
1041,-5.898371,6113
1042,-1.6002655,4755
1043,-1.6102715,828
1044,-3.3263745,660
1045,-1.773114,4541
1046,-1.8805771,2249
1047,-2.080924,2605
1048,-10.760344,6083
1049,-2.485608,6136
1050,-2.7870543,5442
1051,-10.575817,5135
1052,-3.0296447,3657
1053,-3.7364097,1051
1054,-5.772766,1688
1055,-2.7994957,1984
1056,-1.4196882,4814
1057,0.6025865,6
1058,-1.5140198,1347
1059,-4.8926787,4807
1060,-3.9306226,351
1061,-8.507883,5296
1062,0.57214737,5784
1063,-1.8288159,1819
1064,-0.040636778,5102
1065,-3.4405224,525
1066,-3.934175,1505
1067,-10.183273,4219
1068,-5.4241505,4350
1069,-8.1218405,3012
1070,1.037488,2819
1071,1.5266769,4245
1072,-0.78830266,2695
1073,-4.0328765,3635
1074,-3.1018252,3617
1075,1.182406,3101
1076,-5.666439,376
1077,-1.2557964,1316
1078,-3.3697574,6011
1079,-4.9802785,3804
1080,-0.6765914,5748
1081,-0.41671228,77
1082,-6.8068247,1853
1083,-1.5334463,2925
1084,-1.943843,5140
1085,-3.1042361,1023
1086,-6.0605135,640
1087,-3.5328093,3037
1088,-5.6859274,5290
1089,-8.363434,3703
1090,-1.8612123,185
1091,-0.81106246,2771
1092,-6.0785713,5170
1093,-1.5077858,2216
1094,0.5649452,2714
1095,-3.1042361,1023
1096,-1.7154065,149
1097,-1.6172762,4808
1098,-4.014984,4877
1099,-1.2607558,2492
1100,-5.9559903,2232
1101,-4.987767,2233
1102,-7.1075573,95
1103,-3.8818479,2314
1104,-1.3742757,2473
1105,-7.6053634,3177
1106,-6.539569,5441
1107,-3.087511,2996
1108,-4.178158,1682
1109,3.6252818,2551
1110,-1.0899506,655
1111,-4.874363,1969
1112,-1.7098508,5937
1113,-0.8665068,1721
1114,-4.919287,2159
1115,-1.4868879,2560
1116,-0.88273716,2460
1117,-7.8917108,753
1118,-5.9223633,3999
1119,-0.1973238,6093
1120,-3.89045,554
1121,-2.4314494,617
1122,-3.0940347,4655
1123,2.2433968,5701
1124,0.018118382,4665
1125,-2.6992977,3139
1126,-9.338283,3527
1127,3.657589,706
1128,-0.732129,1445
1129,-7.0977783,2193
1130,-0.91808677,3141
1131,-5.708877,5249
1132,0.082612514,3819
1133,-2.7422938,1732
1134,-2.5730152,4468
1135,-5.643275,3950
1136,-2.5735517,3146
1137,-3.7235947,5886
1138,-4.250527,5201
1139,-0.28891516,1311
1140,-5.4312935,1987
1141,-5.34233,1150
1142,-2.5111341,4
1143,-2.1281147,2769
1144,-1.9426854,2924
1145,-2.1094646,650
1146,-4.368101,3266
1147,-7.7595096,4049
1148,-1.9970815,5585
1149,4.9290304,1083
1150,-6.103759,5286
1151,-6.957084,3497
1152,-3.0337744,929
1153,0.49468303,1720
1154,2.2446365,5037
1155,-3.805836,5341
1156,-3.301036,205
1157,-2.0011296,2496
1158,-1.567431,537
1159,-2.0848255,5189
1160,-5.904836,3055
1161,-3.6225033,4484
1162,-0.3669696,2421
1163,-1.5798122,5730
1164,-2.8520436,3955
1165,-2.8802485,4722
1166,-3.285187,154
1167,-1.8181973,5680
1168,-3.2940493,3905
1169,-2.2810757,3303
1170,-3.873211,176
1171,-0.5578573,1573
1172,-5.0749164,3223
1173,-0.07608843,284
1174,0.83588016,5064
1175,-7.3836975,5139
1176,-1.1951163,5704
1177,-0.32776904,5238
1178,-5.3186474,5334
1179,-2.848099,238
1180,-7.773443,4231
1181,-1.5682509,3751
1182,-5.0134606,4042
1183,-2.905694,4294
1184,-4.1981726,5077
1185,-6.3158803,6000
1186,-0.19162607,2437
1187,-1.0433216,25
1188,-7.2806034,5479
1189,-4.1205583,1727
1190,-7.0430675,3309
1191,-8.212149,3238
1192,-5.9991665,116
1193,-2.0136976,3993
1194,-6.1650767,358
1195,-9.652304,430
1196,-6.1812925,3787
1197,-4.4314127,5346
1198,-7.275665,1951
1199,-2.6052394,994
1200,-6.759896,5652
1201,-5.89034,5853
1202,-4.7434745,117
1203,-2.802956,199
1204,-3.4765828,574
1205,-9.8224125,5003
