,1,PID
102,1.3017423,631
103,-2.3003006,513
104,-0.594908,46
105,-2.822866,1360
106,-2.370642,1443
107,-1.7209053,660
108,-2.2228568,1463
109,-2.187101,395
110,-1.9414781,1120
111,-6.346817,993
112,-6.438179,48
113,-5.5667877,997
114,-2.4180245,19
115,-5.489443,430
116,-0.49352837,846
117,2.367146,1151
118,-6.010539,764
119,-4.324714,1477
120,-3.5408244,1275
121,-6.2213826,1400
122,1.7856436,1008
123,0.36506128,1243
124,-5.464873,1101
125,-2.3631678,837
126,-6.2138987,982
127,-2.9276395,1341
128,-7.274333,906
129,-1.4199259,751
130,3.2847047,675
131,-2.9165504,1586
132,-2.3809943,1022
133,0.4117689,1011
134,-3.540228,169
135,0.096282005,1316
136,-1.6688814,801
137,-0.9281056,1312
138,0.7457924,500
139,-2.4204545,1310
140,1.2356439,1026
141,-0.29840803,755
142,-0.80881095,1069
143,-2.3048258,139
144,-1.3755782,1097
145,-0.62346125,694
146,-5.013916,1234
147,1.1380424,674
148,-5.9455395,1492
149,1.2220256,269
150,-3.269391,1289
151,-0.81973577,1068
152,-5.078902,1201
153,-0.64464045,310
154,-1.5489333,758
155,-5.616766,1412
156,-5.654296,507
157,-4.3194366,107
158,-0.8009057,1155
159,-0.5063696,1622
160,-5.7285748,286
161,-0.81973577,1068
162,-3.785173,1603
163,1.7775407,246
164,0.7647619,268
165,-4.3656836,950
166,-4.376854,1271
167,-3.363672,161
168,-0.5939443,1623
169,0.10182929,1517
170,-1.5408707,984
171,-7.0127487,116
172,0.11280537,632
173,-1.5408707,984
174,-5.2630267,1626
175,-0.19244766,922
176,-8.087075,730
177,-3.6890283,421
178,-2.1641974,1106
179,-4.964032,1584
180,-1.3063209,970
181,1.2237744,1139
182,-1.4188862,309
183,-0.039553165,1423
184,-6.010539,764
185,-6.570478,111
186,-5.2998133,97
187,-0.74160624,1075
188,-3.8651724,964
189,-5.666959,436
190,-1.8095436,2
191,1.3269315,512
192,2.0592723,474
193,-2.5874872,1368
194,-4.78208,1559
195,-5.263207,1333
196,-1.2912128,795
197,0.49424648,1588
198,-3.3453205,817
199,-2.2184472,1538
200,-1.1311717,390
201,-2.9819965,1674
202,-0.9535053,1000
203,0.18132639,1533
204,0.9633274,1291
205,-2.562974,866
206,0.42266035,1295
207,-3.0183744,995
208,-3.308361,1203
209,-2.9198582,757
210,-0.17826748,1404
211,1.5498445,575
212,-1.3416204,525
213,-2.032994,25
214,-5.0902333,103
215,-6.2737713,591
216,1.3378297,665
217,-1.3409104,1427
218,0.8439541,1191
219,-1.041606,4
220,-0.13602686,1550
221,-1.1457038,1462
222,-2.6896186,1332
223,-2.2803798,704
224,-2.3678389,1359
225,-3.030218,794
226,-4.3656836,950
227,1.0331461,628
228,-1.354101,753
229,-0.47277164,1624
230,-0.57024956,989
231,-0.81680655,1183
232,-4.793993,1605
233,-0.042012215,228
234,-1.4339237,1348
235,1.5339165,1133
236,-0.24365854,450
237,-3.9555535,505
238,1.7780743,1594
239,-3.0602174,1331
240,-1.320756,1063
241,-4.247116,1496
242,-2.3865776,903
243,-3.932764,1413
244,-1.7588265,1218
245,1.5589681,1134
246,-1.349575,1059
247,-7.538351,297
248,-0.6701875,1552
249,-7.296557,911
250,-3.5425763,151
251,0.572732,274
252,-1.20053,652
253,-4.716777,367
254,-0.90690327,809
255,-0.38327122,1215
256,-4.969923,56
257,-0.77921796,207
258,1.4764202,1067
259,1.7378474,1060
260,-2.3126075,1122
261,-2.529906,788
262,-6.5782704,288
263,-0.21145344,1074
264,0.36506128,1243
265,-2.4353242,1481
266,-2.4455128,34
267,-0.8924751,1345
268,-1.9976583,38
269,-1.3880501,1379
270,-3.3246922,1021
271,-1.8843074,21
272,1.1635981,173
273,-2.0408006,850
274,-1.557165,909
275,-7.847908,957
276,0.8351946,3
277,0.43628454,1107
278,2.6075854,523
279,-0.18940187,1576
280,-2.2121296,535
281,-4.080079,1679
282,-3.5408244,1275
283,-2.9861794,806
284,0.7294898,1562
285,-3.0602174,1331
286,-5.8225746,1384
287,-4.960249,1017
288,-1.5809112,742
289,2.988766,1150
290,-4.449204,477
291,-7.2707953,283
292,-3.935463,1163
293,-0.9274945,938
294,-1.5324496,533
295,-2.0188415,1579
296,1.9171798,1540
297,-0.09185648,678
298,-5.584702,463
299,1.4744184,1112
300,-5.489443,430
301,1.3903308,255
302,-2.8991385,1
303,-2.196764,1645
304,-8.138751,1490
305,0.42256021,1535
306,-6.2681284,929
307,-4.0571704,1145
308,2.6253324,243
309,-5.0947924,303
310,-2.2207537,1609
311,0.2751403,725
312,-5.295738,437
313,-0.33350992,773
314,-0.7575172,202
315,-3.6585522,368
316,1.4039063,1010
317,-2.3855572,547
318,1.5578043,527
319,-2.5568433,868
320,-2.9505503,971
321,-0.8638551,208
322,-6.441463,497
323,-2.2275794,57
324,-4.027765,947
325,-3.6886866,128
326,-4.8939104,840
327,-1.1311717,390
328,-1.6655837,363
329,-0.20174885,1434
330,0.11280537,632
331,-0.4959979,1302
332,-3.1263459,565
333,0.006155491,1285
334,-0.967009,870
335,-4.970938,650
336,-2.825777,1569
337,-3.952616,1491
338,-1.2464337,1311
339,-8.087075,730
340,-2.1417308,1299
341,-1.2234967,1313
342,-6.609828,782
343,-6.0072255,494
344,-6.6900425,585
345,-3.3109956,190
346,1.9299326,176
347,-5.5753217,1258
348,-2.129567,1676
349,-0.6181674,607
350,-0.22279453,516
351,-4.1012206,830
352,-4.7546387,424
353,-1.8071563,396
354,-0.72064495,1061
355,-4.0295796,651
356,-7.585267,1031
357,-3.0505185,707
358,-2.4108496,796
359,0.5778508,1128
360,0.28331852,44
361,-5.954245,1280
362,-2.802237,1519
363,-2.2494519,160
364,-3.6542237,1374
365,0.4242158,1516
366,-3.213488,221
367,-1.873088,1625
368,-1.6883783,1466
369,-5.2660003,826
370,-2.752655,572
371,-5.365263,975
372,-3.4177556,1185
373,-0.7575172,202
374,-3.308361,1203
375,-4.0323453,1164
376,-5.8327637,926
377,0.046811342,1226
378,-0.6752505,990
379,-0.8098395,59
380,-5.881092,907
381,0.13427162,1356
382,-3.2705777,563
383,-1.323369,87
384,-0.06859279,882
385,-6.3428974,1370
386,-3.0328727,464
387,-2.16648,946
388,-4.0096684,1648
389,-3.5361233,1600
390,-0.18520641,1027
391,-4.0180993,1115
392,-0.0943408,1238
393,-1.851572,1376
394,-3.2214382,853
395,0.03835404,1156
396,0.2775936,1328
397,1.7773018,551
398,-4.072604,183
399,-2.0712,51
400,-1.1686535,1526
401,-1.4188862,309
402,-8.428901,1033
403,-5.6900883,412
404,0.252378,15
405,-4.78208,1559
406,-3.6891894,1144
407,-4.444825,828
408,0.75013304,481
409,-2.9842618,92
410,-0.61735797,345
411,-2.2834194,923
412,-6.3245797,1606
413,-5.475278,1325
414,-4.9905534,953
415,-0.03545046,1581
416,-3.7404933,1186
417,-3.0279083,1512
418,-2.344172,1084
419,0.45711732,1081
420,-6.390871,602
421,0.14201856,499
422,-10.019828,1571
423,1.3189602,1420
424,-5.365263,975
425,0.031963825,1627
426,0.1609261,718
427,-4.0063157,1362
428,0.4103577,1327
429,-1.0788698,22
430,-3.291381,1364
431,-5.7285748,286
432,-2.0062478,346
433,-5.52089,710
434,-0.84191775,521
435,-5.690895,1105
436,-1.5687356,1455
437,-2.467183,592
438,0.18450117,849
439,-2.1853116,1093
440,0.93878436,502
441,-3.9704447,695
442,0.27261734,1355
443,-1.7408094,88
444,0.3356352,1357
445,-0.20251632,336
446,-4.155571,455
447,-3.3109956,190
448,-3.313649,738
449,-6.8532295,962
450,-5.654296,507
451,1.0173093,1023
452,-3.9703367,981
453,1.9299326,176
454,-4.9794397,100
455,-3.8158605,1266
456,1.907331,1240
457,-0.7278228,668
458,-3.313649,738
459,-0.79760194,810
460,1.1282715,195
461,-2.720961,1459
462,-5.1106205,766
463,-2.0942721,1051
464,-4.2713,159
465,-4.1319366,1566
466,-2.229043,181
467,-0.08473301,1589
468,-0.65223396,1305
469,0.7623348,541
470,-3.1584392,187
471,-2.1203423,1077
472,-4.8529263,164
473,-0.80881095,1069
474,1.4500463,1527
475,-6.9191246,445
476,0.27778673,418
477,-7.9461937,1567
478,-1.2922034,1065
479,-1.4506059,518
480,0.5709903,5
481,-3.6911316,1236
482,-3.251376,475
483,-3.095201,79
484,-1.7209053,660
485,0.8058611,1580
486,-0.61508226,791
487,-2.7560472,400
488,-2.59099,689
489,-4.985675,1367
490,-2.822866,1360
491,-2.3756375,157
492,0.85207164,1504
493,-5.8225746,1384
494,1.3509539,75
495,-7.810754,118
496,-2.7157316,1119
497,-3.6891894,1144
498,-1.8124788,339
499,-1.8866522,322
500,1.3887,241
501,0.18450117,849
502,0.61453867,143
503,-1.9287336,1172
504,-4.234264,290
505,-1.6165957,318
506,-0.7738545,1098
507,1.1782336,1597
508,-0.9535053,1000
509,-5.850869,189
510,-1.8907199,122
511,-3.931595,1487
512,-0.3992591,307
513,-1.4374195,534
514,-4.6226244,432
515,-0.3768518,278
516,-0.2275238,921
517,0.9213438,1534
518,1.3887,241
519,0.075003624,1036
520,-4.7516327,1141
521,-3.1786764,924
522,1.0388942,1389
523,-0.109520674,12
524,-3.6217194,1032
525,-1.5142646,597
526,-3.7499957,80
527,-0.42795897,1293
528,-6.388252,786
529,-5.53304,510
530,1.7453463,171
531,2.0204062,1129
532,-0.26082063,28
533,-1.8627429,1484
534,-2.248334,1663
535,-4.0935993,1366
536,-6.9416847,978
537,-3.1360872,101
538,1.9862223,542
539,-2.7450535,379
540,2.4826503,1007
541,-1.2350192,331
542,-3.8556275,1284
543,-1.3848666,1306
544,-6.9566536,488
545,-0.38327122,1215
546,-3.6907046,831
547,2.8136106,40
548,-1.3643606,855
549,1.7063806,234
550,-2.6158526,760
551,-1.0174994,1601
552,-2.4911203,198
553,-2.297946,871
554,0.18963385,191
555,1.58498,553
556,-0.20790887,503
557,-1.7000473,1287
558,-0.048892975,473
559,-4.682167,137
560,-0.06714058,1596
561,-1.2464337,1311
562,-4.2971377,948
563,-2.7503896,546
564,-3.5041296,1171
565,-4.7427235,177
566,-4.11026,425
567,-2.5671523,126
568,-5.0902333,103
569,-6.7173367,776
570,-4.200612,448
571,0.252378,15
572,1.9521184,1132
573,-4.155571,455
574,0.2549746,1055
575,-1.7210814,1166
576,-2.6398525,1337
577,-2.4936714,1165
578,-2.1471288,55
579,-1.8640536,465
580,-4.2337866,834
581,1.1163778,1407
582,-0.6701875,1552
583,-2.4243078,199
584,-4.7036457,1392
585,-1.8961592,1153
586,-1.1496334,949
587,-2.852806,1087
588,1.8746251,693
589,-3.6752641,495
590,-0.5349698,1469
591,-7.0531197,1255
592,2.229559,1200
593,0.33508396,1365
594,-3.0136573,1647
595,-5.268963,1508
596,-1.7386694,1497
597,-4.970613,1159
598,3.4572306,1149
599,-7.208059,1321
600,-2.7591085,153
601,-2.4674072,508
602,-0.1639812,338
603,-6.2248545,944
604,-3.4030428,200
605,-1.9507961,125
606,-6.453484,1282
607,-1.136868,11
608,0.15550041,624
609,-3.932764,1413
610,-2.913619,1465
611,-4.8201966,1272
612,-1.9287336,1172
613,-2.9661498,1273
614,1.7773018,551
615,-1.9187595,1168
616,0.16483903,739
617,-2.9008691,1095
618,-3.772695,1643
619,-4.663772,292
620,-1.8124788,339
621,-5.036668,663
622,0.42550206,637
623,2.229559,1200
624,-0.6752505,990
625,-4.378187,838
626,0.0024693012,819
627,-2.8434992,745
628,-0.22585773,1541
629,-3.254648,1265
630,-0.77921796,207
631,1.7857306,1251
632,-2.4362643,1224
633,-6.64509,927
634,-3.2363348,480
635,-1.3707914,864
636,-2.1590958,167
637,-0.18370986,1501
638,-6.2196608,32
639,1.385811,308
640,-0.00917244,1467
641,-7.1712284,426
642,1.1819363,528
643,-1.4908223,17
644,-5.388117,1296
645,-6.1860366,108
646,-1.1463249,276
647,-3.9704447,695
648,-2.7560472,400
649,-3.8677928,1660
650,-7.0619836,729
651,-0.35016632,1189
652,1.3021283,484
653,-0.20395112,45
654,-3.263101,1057
655,-10.075647,1565
656,1.3411374,1192
657,-2.3865776,903
658,-6.64509,927
659,-0.1320734,138
660,0.77428627,1094
661,-2.5387096,1426
662,0.61331606,888
663,-3.7020698,105
664,-2.1655543,95
665,0.15533853,1228
666,-2.716268,746
667,-2.5492153,321
668,-0.039553165,1423
669,-6.661401,136
670,-3.537153,281
671,-4.8893175,1494
672,0.0060749054,141
673,-4.643317,657
674,-3.134912,1630
675,-5.464873,1101
676,0.030044794,937
677,-0.040486574,323
678,-2.0453658,1646
679,1.2237744,1139
680,1.9862223,542
681,-0.8048482,1470
682,-5.3137407,763
683,-1.0935602,333
684,-0.2943802,387
685,-1.4808905,792
686,-0.48086333,1005
687,-2.7784495,1631
688,-3.7720742,954
689,-4.467884,401
690,-2.7132869,154
691,-0.73412824,343
692,-1.286469,1086
693,-2.8769703,1671
694,-2.5793374,790
695,-1.0788698,22
696,-1.093236,1424
697,-5.3391275,365
698,-0.8220346,327
699,0.6909194,540
700,-1.7504911,489
701,-0.4959979,1302
702,-1.1352544,647
703,1.7324917,511
704,-4.6226244,432
705,-0.7857538,664
706,-2.5063906,1640
707,-1.9999485,1233
708,0.76212215,212
709,0.1820612,242
710,-0.87324154,1083
711,-1.3740344,968
712,-1.7629318,881
713,-2.044887,767
714,0.4242158,1516
715,-2.0473797,457
716,-2.6678119,1127
717,1.2512388,305
718,-4.792696,703
719,-2.7813015,1607
720,-1.5123298,1231
721,-1.6659821,885
722,-1.143461,1225
723,-2.1593027,399
724,-3.824455,1012
725,-2.416456,372
726,-8.490179,775
727,-0.29840803,755
728,-1.5770236,560
729,-2.913619,1465
730,-1.3063209,970
731,-0.8646521,943
732,-3.5979817,133
733,-4.1271772,1269
734,-3.567556,1188
735,0.38053703,634
736,-1.2704134,1435
737,-3.526258,1546
738,-0.3312788,1471
739,2.367146,1151
740,-4.437617,1402
741,-5.1276193,1320
742,-2.1412458,898
743,-0.047464132,1585
744,-1.3139608,721
745,-6.1034985,1292
746,1.9171798,1540
747,-4.002212,124
748,1.4764202,1067
749,-3.9818254,1618
750,1.8778138,272
751,-6.035749,917
752,2.5718598,1198
753,-1.6255479,60
754,-6.3510714,491
755,-2.6398525,1337
756,1.1606746,618
757,1.0388942,1389
758,-2.10435,1665
759,0.56323814,544
760,0.2729863,1506
761,-0.56752944,63
762,-2.07101,567
763,-1.7629318,881
764,-5.702401,823
765,-5.533288,1446
766,-5.4353848,110
767,-2.8057208,561
768,-0.5687666,10
769,1.6143014,857
770,-1.851572,1376
771,-0.5396067,267
772,-4.121898,352
773,0.61407757,1547
774,-4.2713,159
775,-2.8587904,293
776,-1.1463249,276
777,0.51292086,146
778,-6.4592834,168
779,-5.888244,835
780,-2.5232668,1315
781,-5.0008335,999
782,-2.3169117,1117
783,0.93878436,502
784,-0.21145344,1074
785,-0.19888234,330
786,-1.3201132,1070
787,-5.388117,1296
788,-0.8539705,1288
789,-3.7639313,555
790,-2.6045647,1091
791,1.1575606,1430
792,-6.262838,777
793,-1.4251063,1582
794,-4.3194366,107
795,0.13561201,1109
796,-4.331802,998
797,-0.09874582,571
798,-5.078902,1201
799,0.68303347,271
800,-1.3374269,1274
801,-1.0834222,148
802,-1.0795231,1432
803,-0.59757805,194
804,-3.772695,1643
805,-4.8089085,1256
806,-2.7809682,1030
807,2.501492,1146
808,-4.4142113,121
809,-1.0299555,852
810,-2.2520115,58
811,-6.746811,942
812,-2.7784495,1631
813,-0.70432115,1250
814,-5.3401785,1343
815,2.5416436,392
816,1.5498445,575
817,-2.0039024,1515
818,0.25508118,270
819,2.448035,720
820,-6.3510714,491
821,-1.242314,263
822,0.11902499,1046
823,-1.292956,262
824,0.5778508,1128
825,-4.449204,477
826,-5.814637,300
827,-4.6730843,113
828,1.1283221,1499
829,-3.0512826,1441
830,-1.9095672,1056
831,-3.4275723,1480
832,-2.0188415,1579
833,-3.213488,221
834,-2.0105548,642
835,2.8273344,576
836,-4.4565287,1493
837,-0.7738545,1098
838,-5.3331366,1126
839,-0.93930197,1486
840,-2.070379,787
841,-0.8936267,712
842,-4.137238,1216
843,-4.135741,444
844,-0.81698895,670
845,0.572732,274
846,-2.187101,395
847,-3.013625,802
848,-0.84191775,521
849,-2.2463577,1013
850,-4.7036457,1392
851,-0.7076874,218
852,-3.4288578,1642
853,-4.6447515,1617
854,-0.8048482,1470
855,-3.8957956,724
856,-4.376854,1271
857,-2.1167586,856
858,-3.9818254,1618
859,0.7623348,541
860,-3.1911333,275
861,-2.7604637,750
862,-1.9738303,261
863,1.1283221,1499
864,-3.7532861,1489
865,0.60305214,673
866,-0.43324852,419
867,-3.8651724,964
868,-0.8220346,327
869,0.95040536,1353
870,-2.9051309,811
871,-5.1857615,779
872,1.2208524,1593
873,-5.013916,1234
874,-1.4199259,751
875,-2.6060858,1170
876,-3.4517984,492
877,-4.7169394,166
878,0.14201856,499
879,1.3641415,1595
880,-2.8022199,203
881,-0.7691052,13
882,-0.12520266,235
883,-2.1675053,1052
884,-8.490179,775
885,-0.5349698,1469
886,-2.24237,1262
887,-1.2684236,383
888,-2.6743822,1113
889,1.278944,233
890,-0.13666391,876
891,-3.4647908,605
892,1.3641415,1595
893,-4.6730843,113
894,2.2944312,1451
895,-0.5606822,684
896,1.8429389,1002
897,-6.506339,476
898,-4.334014,478
899,-3.4517984,492
900,-0.90690327,809
901,3.0210726,1442
902,-2.1394515,994
903,-3.2246504,1386
904,-2.7809682,1030
905,0.6325717,1347
906,-4.437617,1402
907,-2.2990491,928
908,-2.2231135,1415
909,-0.1639812,338
910,-5.494311,1071
911,-2.5517442,1656
912,-4.302809,983
913,-5.5086412,1038
914,-3.6903124,600
915,-0.010102749,1390
916,1.798373,1199
917,-4.0295796,651
918,-3.0512826,1441
919,-2.9495072,519
920,-0.49013543,845
921,-6.7006416,836
922,-5.8148494,1570
923,-2.7604637,750
924,-1.1799088,941
925,-5.2035627,783
926,-2.0667715,685
927,-2.5493674,582
928,-4.063901,422
929,-0.48086333,1005
930,2.1542897,174
931,-0.171278,1062
932,-6.660834,1324
933,-2.852806,1087
934,-6.357297,423
935,2.988766,1150
936,-2.4112592,936
937,-2.4718342,1560
938,-0.7691052,13
939,-1.8887938,351
940,-5.995137,407
941,0.5341649,686
942,-1.0819027,29
943,0.2775936,1328
944,-6.703677,662
945,-0.73731756,1300
946,-6.5654163,1375
947,-3.952616,1491
948,3.4572306,1149
949,-2.2520115,58
950,-1.9976583,38
951,-2.2228568,1463
952,0.7909647,680
953,1.6326232,1147
954,-0.5329354,919
955,-0.74681735,72
956,0.47887087,1196
957,-4.329357,768
958,-1.4438894,342
959,-0.16886091,1193
960,0.8439541,1191
961,-7.14202,1346
962,1.4145435,332
963,1.2512045,635
964,-3.024464,453
965,-1.0174994,1601
966,-1.4697027,1029
967,-0.06714058,1596
968,1.58498,553
969,-2.5243578,1530
970,-1.3139608,721
971,-4.7158093,649
972,-3.853387,1014
973,-2.562784,91
974,1.2208524,1593
975,-0.16055512,1474
976,-6.346817,993
977,-6.4897346,1399
978,-2.639058,878
979,-5.5935555,289
980,-2.0509906,36
981,-1.0379024,1503
982,-0.22585773,1541
983,-1.3803728,873
984,-1.8730264,388
985,0.6030364,1409
986,-4.0088434,1453
987,-2.7033763,312
988,-1.7132564,1405
989,-6.2196608,32
990,-2.032994,25
991,0.51071167,1591
992,-7.578104,643
993,-0.18940187,1576
994,-0.27213,172
995,0.50620437,209
996,-1.9290361,1523
997,0.40368986,1518
998,-3.9552803,549
999,-3.9506233,711
1000,-1.4697027,1029
1001,-5.055516,973
1002,-4.331802,998
1003,-2.180736,1064
1004,-0.7813034,0
1005,-0.75512075,770
1006,-6.8306694,438
1007,-3.6330736,593
1008,-2.4714499,1187
1009,2.9163933,252
1010,0.58864594,1088
1011,-7.938084,910
1012,-0.48940992,1358
1013,-1.2421107,1602
1014,-0.19859982,1212
1015,-2.6903217,53
1016,-2.1978354,204
1017,-5.5564575,405
1018,-3.446709,568
1019,-3.6418986,554
1020,-1.417934,389
1021,-7.661698,590
1022,0.86100006,744
1023,1.7039778,344
1024,-1.7006794,152
1025,-1.0967255,84
1026,-0.8998709,1003
1027,-2.9565713,131
1028,-1.4318392,754
1029,2.3872905,1131
1030,-1.6730843,807
1031,-0.8379904,683
1032,0.42550206,637
1033,-3.2402985,1440
1034,2.769171,573
1035,-5.666959,436
1036,0.45509672,1406
1037,-3.0136573,1647
1038,-7.330432,441
1039,-1.7588265,1218
1040,2.5083647,236
1041,-9.064339,1573
1042,-1.4683633,769
1043,-6.076053,708
1044,-4.218312,580
1045,0.71029043,9
1046,-0.30075192,377
1047,-1.0633597,1553
1048,-2.7403612,348
1049,-2.7015734,1454
1050,0.9011247,304
1051,-5.8327637,926
1052,-3.2259533,814
1053,-5.1129904,702
1054,0.34666824,1554
1055,-4.1271772,1269
1056,-1.323369,87
1057,-0.21073294,517
1058,-2.1978354,204
1059,-1.4157989,797
1060,-1.2656469,1614
1061,3.2847047,675
1062,-0.80003476,1219
1063,-7.1712284,426
1064,-4.255865,1162
1065,0.71156335,371
1066,-3.6655464,1610
1067,2.8272934,483
1068,2.2433195,356
1069,2.3969326,170
1070,-3.5979817,133
1071,-2.884333,530
1072,-8.54247,1277
1073,-3.9409325,726
1074,-2.415505,960
1075,-4.015711,613
1076,-3.1274269,854
1077,0.5150957,1195
1078,-0.8972726,1048
1079,1.8746251,693
1080,-0.60471535,1449
1081,-2.954907,1173
1082,-2.9505503,971
1083,-1.6558617,891
1084,-1.1071377,1416
1085,0.5925722,260
1086,-2.44542,1667
1087,-4.2496843,49
1088,-1.506175,1555
1089,0.29649425,951
1090,-2.110454,1213
1091,-0.49013543,845
1092,-3.567556,1188
1093,-9.481289,1344
1094,-1.7163057,690
1095,-2.0826976,893
1096,-1.9738303,261
1097,-4.759096,1561
1098,-2.9240513,1073
1099,-1.5433424,1658
1100,1.7856436,1008
1101,-4.4865704,1323
1102,-0.81698895,670
1103,-2.8364277,219
1104,0.50786877,257
1105,-0.9997463,1525
1106,-0.042895317,416
1107,-2.8424659,70
1108,1.3017423,631
1109,-4.6961107,62
1110,-0.040486574,323
1111,-6.860533,737
1112,-3.6849194,1543
1113,-5.1269236,1378
1114,-2.8339965,451
1115,-0.4053192,215
1116,-2.1196105,1229
1117,-7.9779754,429
1118,2.0592723,474
1119,-5.1269236,1378
1120,-6.860533,737
1121,-1.9095672,1056
1122,-2.1278152,85
1123,-1.0030329,64
1124,-1.1352544,647
1125,-4.002212,124
1126,1.907331,1240
1127,-2.9950476,1641
1128,-2.6094239,812
1129,-1.2902792,569
1130,-4.302809,983
1131,-3.8929172,825
1132,-1.1184678,334
1133,-3.0328727,464
1134,-2.2922592,869
1135,-4.7546387,424
1136,-2.9495072,519
1137,-2.0826976,893
1138,-3.5988452,1260
1139,-2.18094,225
1140,0.9040055,1351
1141,1.7015681,175
1142,-6.1326995,1638
1143,1.1635981,173
1144,-2.9061427,1342
1145,-1.1798334,35
1146,-4.234264,290
1147,1.3947148,578
1148,-5.9577475,935
1149,-0.9777056,537
1150,-2.7175894,596
1151,-4.5802684,1383
1152,-7.0357904,778
1153,-1.2503799,682
1154,-2.755182,458
1155,0.0060749054,141
1156,-2.845378,1142
1157,-3.3627338,490
1158,-0.004810095,1329
1159,0.7467948,611
1160,0.3296473,630
1161,-3.454072,1214
1162,-5.4559264,18
1163,-1.320756,1063
1164,-2.1989682,860
1165,-4.838356,1140
1166,-5.2293043,656
1167,-1.7000473,1287
1168,-10.019828,1571
1169,-2.6555972,648
1170,-2.4178352,67
1171,-2.5874872,1368
1172,-1.773376,142
1173,1.2887692,1194
1174,-0.3992591,307
1175,-4.736431,186
1176,-1.6816485,629
1177,2.1542897,174
1178,3.5286403,250
1179,-4.8538623,156
1180,-2.019146,1473
1181,-2.346912,350
1182,0.1147089,672
1183,-2.3809943,1022
1184,-1.4506059,518
1185,-4.7990327,1468
1186,-8.786751,915
1187,-1.2503799,682
1188,-6.2138987,982
1189,0.50620437,209
1190,-5.589406,832
1191,-4.247116,1496
1192,-0.50127935,1001
1193,-0.7076874,218
1194,-3.381374,1339
1195,-3.2450862,440
1196,2.8273344,576
1197,-0.6749848,536
1198,-0.275285,1498
1199,-3.4313674,965
1200,0.80584335,774
1201,-0.8993168,1422
1202,0.12423539,501
1203,-0.47277164,1624
1204,-1.2111025,667
1205,1.1949387,1248
1206,-1.6883783,1466
1207,-4.3288727,901
1208,-3.9857693,162
1209,1.5317111,621
1210,1.6000963,1020
1211,-2.7137105,1041
1212,-1.041606,4
1213,-7.4319263,104
1214,-4.2482605,1615
1215,-3.2693222,277
1216,0.2815256,1639
1217,-2.0322585,1307
1218,0.14865756,149
1219,-3.2914948,863
1220,-2.2207537,1609
1221,-6.076053,708
1222,-0.56752944,63
1223,-6.6354427,780
1224,-2.5436234,636
1225,-1.1809354,1290
1226,0.7213986,759
1227,0.8352647,1207
1228,-0.74160624,1075
1229,-4.6708345,1092
1230,-4.5053444,468
1231,-2.2231135,1415
1232,-3.4503682,397
1233,-3.2277012,805
1234,-9.201874,115
1235,-7.483883,1104
1236,1.8155613,515
1237,0.2751403,725
1238,-3.1553497,313
1239,-1.6585072,1050
1240,-0.8022518,65
1241,-7.2707953,283
1242,-4.7516327,1141
1243,-2.3334227,559
1244,-3.5573158,296
1245,-4.970938,650
1246,-3.4257033,434
1247,-0.24365854,450
1248,-0.9823921,1249
1249,0.01772952,1330
1250,0.26212144,415
1251,0.046811342,1226
