,1,PID
434,-8.341766,3188
435,-4.2334356,1386
436,2.2117748,103
437,-7.240198,3502
438,-5.960074,1345
439,-0.16750002,4968
440,-4.440996,209
441,-7.7901483,2573
442,-9.367335,3990
443,1.4062815,3269
444,-7.430128,3815
445,-3.8743296,3595
446,-7.0905156,3025
447,-3.7790124,2796
448,-0.32504487,4959
449,0.887514,1973
450,-13.2778,2603
451,-3.7715096,4678
452,-4.265204,3903
453,0.06938505,2178
454,-1.2883431,4341
455,-6.922929,3721
456,-5.163063,3095
457,1.6654817,182
458,-6.2810907,2791
459,0.14597464,4548
460,-0.19492245,1380
461,-4.019232,3207
462,0.8443079,237
463,-7.79035,3808
464,-7.9597893,2362
465,-6.103388,360
466,-2.3594527,4317
467,-9.431878,1328
468,-5.0733166,3582
469,-4.843852,1227
470,-8.1858015,1329
471,-1.4856782,1508
472,-9.835049,3033
473,-8.810644,2136
474,-6.8774657,1752
475,-9.32231,1061
476,-8.415871,3734
477,-1.0041027,3520
478,-9.898914,3368
479,-1.1302652,264
480,-13.556135,946
481,-4.2388306,3261
482,-6.580906,492
483,-3.431622,3462
484,-4.038435,2044
485,-0.8470091,2792
486,-13.697058,369
487,-9.99849,1362
488,-3.2376332,4323
489,-1.0138798,2357
490,-9.293216,768
491,-3.8606205,3700
492,-2.6620166,1795
493,-7.091524,1645
494,-6.0577393,1760
495,-11.915402,2032
496,-0.60525274,626
497,-9.213951,1539
498,-2.6824298,4589
499,-4.577444,3797
500,-9.390619,4702
501,-2.196989,3558
502,-1.825093,3150
503,-2.6773925,2210
504,1.3673558,3334
505,-2.1423366,1613
506,-2.5473857,4313
507,-6.0012155,1872
508,-7.299838,2167
509,-0.062577724,128
510,-3.5674577,3158
511,0.9765768,3336
512,-6.8774657,1752
513,-8.38474,1310
514,-11.28058,763
515,0.5818393,206
516,-7.796445,4712
517,-4.916484,2833
518,-7.863414,3622
519,-6.4550567,2989
520,-9.590026,2591
521,-9.823431,1350
522,-2.325225,4245
523,-8.197705,2661
524,-2.0582776,4257
525,-7.3319244,2041
526,1.3055999,3326
527,-10.447752,4789
528,-1.3840437,2967
529,-0.3044281,94
530,2.3144364,3890
531,0.22124815,31
532,-1.303485,3851
533,-12.528031,2673
534,-7.2679543,2122
535,-4.9987726,4867
536,-4.9208984,1170
537,-6.0571923,3858
538,-11.00506,1311
539,-7.211335,3802
540,-4.9282103,2643
541,-1.3721919,2758
542,-12.564514,2495
543,-2.0089269,4947
544,-2.794087,2375
545,-0.91985476,4811
546,2.5756612,4753
547,-7.6335454,989
548,2.5477228,3984
549,-9.235665,2945
550,-11.55253,3814
551,-3.034552,484
552,-2.2913384,688
553,-7.34625,3840
554,-12.483829,1197
555,-5.6380267,3032
556,-7.8333836,1602
557,-1.9854659,87
558,-9.096424,4671
559,-3.2938004,3853
560,-1.7140374,4227
561,-0.09006882,4976
562,-3.8768525,953
563,-2.8198066,1958
564,-6.440072,4432
565,-2.475471,4375
566,-0.58716726,1490
567,-11.386034,2338
568,-12.744757,3051
569,-3.2508955,4578
570,-14.148414,856
571,-9.676758,1029
572,-3.8435292,448
573,-5.7698116,3062
574,-6.8925447,805
575,-6.1377287,229
576,-1.6614376,2285
577,-3.2489848,2292
578,-10.534868,2164
579,-9.271051,956
580,-1.6980482,4821
581,-1.1391037,2447
582,-7.6757774,4165
583,-1.8492543,3404
584,-3.5080986,1337
585,-7.6276135,872
586,-3.819973,2972
587,-7.0790586,3969
588,-2.397089,2974
589,2.187634,4554
590,-8.033742,1500
591,-0.021506786,3085
592,-4.0041313,2113
593,-3.294953,2763
594,-6.2579594,511
595,-7.0852194,3294
596,-3.2036304,4814
597,-6.8674793,1777
598,0.17466116,3888
599,-10.128067,1443
600,-6.9367943,277
601,-6.7469964,3386
602,-5.5713887,3811
603,-7.6362233,3170
604,-7.604357,1449
605,-12.05722,3298
606,-8.76129,2957
607,-1.0386086,442
608,-2.1293778,713
609,-4.42935,3238
610,-3.7257493,4388
611,-14.49992,2053
612,-8.139298,2729
613,-2.0344505,252
614,-7.7839937,1651
615,-10.538769,725
616,-2.0873804,3647
617,-8.878635,548
618,-8.679219,267
619,-7.522135,3290
620,-7.138519,1112
621,-8.248914,762
622,-6.0698566,2587
623,-6.2746286,3615
624,1.5799028,4255
625,-4.7154703,4564
626,0.27606845,400
627,-5.9164925,1620
628,-5.2819977,3054
629,-4.8204603,4100
630,-2.8431873,1904
631,-8.2151165,4042
632,-8.106583,3664
633,-6.357153,4427
634,-8.249847,1558
635,-4.4578896,2829
636,-7.0321198,4636
637,-6.973528,297
638,-2.8097968,2
639,2.42056,4217
640,-6.279903,1937
641,-3.0895057,4751
642,-4.9137664,143
643,-5.8903637,265
644,-1.4484891,63
645,-10.350546,736
646,-11.539219,2676
647,-4.486661,704
648,2.455348,3876
649,-11.168035,1840
650,-6.054717,1844
651,-4.782696,4056
652,-10.313359,727
653,-2.882092,3837
654,-10.542248,453
655,-7.989582,1160
656,-9.213665,1882
657,-10.542248,453
658,-8.526236,3037
659,-9.62314,3304
660,-8.6446495,4448
661,-10.985509,2163
662,-4.2666774,4735
663,-4.560608,4973
664,-3.198016,1920
665,-5.9014597,1574
666,-5.980939,2232
667,-5.0792646,1348
668,-6.106166,3816
669,-3.1138968,2141
670,-3.5662,3792
671,-2.7584753,965
672,-0.49027634,1225
673,-11.508363,1032
674,-5.0391445,1564
675,-6.0843544,3639
676,-10.520185,3182
677,1.3024058,3885
678,-2.5440664,3788
679,-4.7471275,550
680,-4.8984427,3785
681,-12.2199,3039
682,-7.4345264,882
683,-15.357376,836
684,-9.329897,2891
685,-3.2874873,4248
686,-9.350933,2986
687,-4.16755,1429
688,-6.2881002,2370
689,-1.9537417,4300
690,-0.6139168,988
691,-8.982021,4831
692,-9.341283,773
693,0.94981503,3332
694,-6.064193,1210
695,-2.4476314,3138
696,-3.0812073,2215
697,-6.941903,2583
698,-1.7699264,3414
699,-3.0350623,4920
700,-4.7783384,1570
701,-8.386225,4713
702,-10.832879,4030
703,2.3134084,3311
704,-2.27886,3467
705,-2.9600782,690
706,-3.2259321,61
707,-7.6702027,3435
708,-1.9751005,4964
709,-12.399471,2028
710,-0.73383236,795
711,-1.740212,4737
712,-3.0727897,1611
713,-2.8795557,943
714,-11.538465,4725
715,-6.713193,2070
716,-12.316265,371
717,-10.410135,938
718,-14.313817,2055
719,-8.582701,2565
720,-5.4133105,1612
721,-9.333065,807
722,-6.9578815,3847
723,-11.467379,2274
724,-9.916604,793
725,0.87102985,610
726,-6.753569,1358
727,-3.2902637,1071
728,-4.921813,3464
729,-13.1643715,2132
730,-1.7400017,2882
731,-9.667534,1447
732,-4.307396,107
733,-6.0901246,4612
734,-7.5627093,991
735,-13.063285,2273
736,-3.4289145,4936
737,-0.86847305,184
738,-2.666913,1494
739,-3.464863,1403
740,-5.026219,3113
741,-1.2047997,4246
742,-0.39520812,248
743,-6.9339247,1250
744,3.904561,3886
745,-2.678444,4587
746,-12.110985,2958
747,-4.5667415,784
748,-5.6707172,2411
749,-2.8920012,4334
750,-2.265823,4273
751,-8.785048,4097
752,-2.5338118,537
753,-6.732915,828
754,-0.072003365,3080
755,-5.325568,4048
756,-9.991461,4149
757,-5.650871,216
758,-11.048479,2629
759,-9.898082,1315
760,-3.7103577,52
761,-10.405585,2910
762,-11.392421,985
763,-3.3875823,2517
764,-7.841724,3724
765,-6.2178793,3504
766,-8.826203,4138
767,-8.538624,1940
768,-2.2491221,2509
769,-5.519945,4429
770,-9.33153,2094
771,-10.915585,4860
772,-7.074519,4580
773,-1.7961273,4271
774,-6.1358547,2353
775,-11.757925,3303
776,-1.5938609,832
777,-8.2577,3153
778,-3.672966,3549
779,-1.9663465,1195
780,-6.548582,294
781,-4.0504665,3914
782,-4.9363623,1244
783,0.9242245,2316
784,0.7203889,389
785,-10.82717,878
786,-9.872329,1851
787,-2.8458934,1140
788,-2.8488297,624
789,-6.758809,3930
790,-10.224519,4476
791,0.5404892,4228
792,-11.132804,362
793,-6.833946,2319
794,-1.2185776,621
795,-4.872074,1216
796,-5.2091594,1659
797,-17.365822,853
798,-5.712151,3544
799,-12.83811,2011
800,-8.663183,2234
801,0.8767122,924
802,-2.8795557,943
803,-9.728942,2048
804,-1.152072,3200
805,-7.0953684,1738
806,-9.464188,3842
807,-10.970979,376
808,-2.455645,293
809,-10.899684,3989
810,-8.427072,2740
811,-2.6040726,4777
812,-10.333748,4911
813,-7.8406115,2576
814,-4.812685,1691
815,-4.143354,635
816,-4.143354,635
817,-6.947139,3483
818,-7.0860167,3695
819,-2.5435777,4299
820,-4.174631,4050
821,-6.7716074,3791
822,-4.8639345,2229
823,-4.9763336,657
824,-7.4287677,3035
825,-8.031271,3260
826,-4.538273,1295
827,-1.1889243,3633
828,-6.9049897,2392
829,-0.6502155,60
830,-4.116801,3857
831,-7.0106673,3377
832,-6.8648486,1473
833,-9.66445,1460
834,-2.4654891,4872
835,-4.3878756,3448
836,-2.0434918,4260
837,-5.4873924,3576
838,-5.292361,3535
839,-4.7990084,2159
840,-1.6961313,3416
841,-4.532652,4344
842,-2.0164447,2282
843,-9.5987215,1641
844,-11.410295,1138
845,-4.405651,3752
846,-6.874275,4666
847,-0.7760129,4635
848,-2.8469567,3160
849,-4.813048,4626
850,-7.8474407,1022
851,-6.293826,1522
852,-5.87069,3868
853,-1.6351117,4340
854,2.5420694,3892
855,-11.509929,2748
856,-13.280299,1984
857,-9.501268,895
858,-3.1159136,156
859,-2.3513794,2201
860,-6.8487215,474
861,-5.4872417,269
862,-9.940725,2725
863,-10.261362,3722
864,-9.582037,4483
865,-0.3383212,2463
866,-8.118359,3229
867,-10.1449995,2751
868,-13.760926,1975
869,-12.494193,2023
870,-3.2005825,2408
871,-12.309051,1359
872,-7.211335,3802
873,-6.196758,3026
874,-1.9057014,161
875,-3.196659,3819
876,-6.4282846,111
877,-3.5700645,4570
878,-6.0602317,3053
879,-6.0306015,3571
880,-8.895607,719
881,-4.8947935,3128
882,-6.567136,2824
883,-10.683927,2154
884,-7.0417976,3621
885,-6.7510643,831
886,-7.7348022,2618
887,-4.0510387,4254
888,-7.768859,2324
889,-6.624472,2790
890,-4.425785,2537
891,-3.0889368,226
892,-1.6710896,122
893,-3.877773,2764
894,-12.15666,1462
895,-6.356535,3019
896,-2.3303094,59
897,1.7310402,4593
898,-6.1409206,2570
899,-9.029438,3708
900,-13.638388,1856
901,-2.1046672,1700
902,-2.982747,3159
903,-9.864833,2502
904,-9.09701,2147
905,-1.5324321,4357
906,-2.20723,446
907,-13.214265,365
908,-10.704753,3947
909,-8.886281,741
910,-1.0675145,3359
911,-8.391398,3106
912,-1.1339271,3557
913,-11.292127,2905
914,-3.639049,4825
915,-7.2558794,3553
916,-10.658255,1554
917,-3.0399156,3411
918,-7.9439454,2197
919,-10.611002,2043
920,-6.965249,2750
921,-2.982747,3159
922,-3.756386,2431
923,-7.6276135,872
924,-6.4510813,926
925,-7.354885,1817
926,-11.259155,4004
927,-8.1532,1922
928,-0.71007013,234
929,-6.0820813,358
930,-4.8301206,4808
931,-4.5805826,0
932,-14.563713,1826
933,-4.375306,1376
934,-0.86967087,97
935,-3.8800397,4290
936,-4.2774343,3694
937,-10.473521,1120
938,-7.8146954,864
939,-2.7296476,2539
940,-2.6210093,452
941,-9.900087,529
942,-11.410295,1138
943,-8.35683,2947
944,-6.708146,2081
945,-6.2810907,2791
946,-10.082761,4447
947,-8.989789,2950
948,-4.3462205,4371
949,-1.2723613,1410
950,-9.251911,1532
951,-14.359408,1978
952,-9.355051,2162
953,-4.5195713,2538
954,-10.704753,3947
955,-1.5878559,2202
956,-6.09673,2139
957,-2.8524818,73
958,-9.611269,1475
959,-2.028492,4943
960,-2.1296988,316
961,-2.1843586,4685
962,-4.1032143,3112
963,-11.561439,1737
964,-2.486817,594
965,-9.096367,780
966,0.95143557,2181
967,-2.205753,1801
968,-8.457151,3710
969,-9.288593,4695
970,-3.0007143,4559
971,-6.8061976,213
972,-4.7471275,550
973,-8.532338,1178
974,-6.0820813,358
975,-1.3795123,299
976,-2.7227354,2034
977,-3.5080602,2364
978,-2.7417035,2401
979,-3.174789,350
980,-4.4048853,4899
981,-4.509037,356
982,-7.8002386,2612
983,-3.3143127,3552
984,-6.460874,2683
985,-1.30376,381
986,-9.00515,818
987,-8.365271,324
988,-0.14838171,158
989,-4.5167356,1445
990,-4.7992887,2593
991,-1.8835799,3403
992,-3.3247087,219
993,-10.060188,2493
994,-2.2736547,4362
995,-2.992453,4009
996,-2.2953844,114
997,-1.6499298,562
998,-1.6831074,4256
999,-7.2804403,1059
1000,-5.8602853,4283
1001,-1.3206236,2467
1002,-1.8226633,834
1003,-3.3932834,911
1004,-5.939661,3477
1005,-12.298407,1850
1006,-8.328892,2246
1007,-4.64817,3036
1008,-6.411133,4019
1009,-9.141846,1272
1010,-8.657032,4908
1011,-3.7653584,603
1012,-2.717785,3167
1013,-0.7948185,3007
1014,-4.8881574,2689
1015,-4.231289,2535
1016,-9.9403305,1352
1017,-7.252471,4426
1018,-1.3721919,2758
1019,-7.3681693,4024
1020,-9.080921,2991
1021,-0.97334105,4853
1022,-3.2230752,3395
1023,-2.2697544,399
1024,-3.6666703,92
1025,-4.0305133,3854
1026,-9.832955,1548
1027,-3.0039272,2160
1028,-2.663684,717
1029,-3.3183227,3073
1030,-6.8311195,3787
1031,-2.6994934,642
1032,1.7150462,654
1033,-2.0585053,4444
1034,-1.759129,4025
1035,-9.575863,3950
1036,-13.146209,1054
1037,-2.2563086,3771
1038,-7.4255238,2757
1039,-1.7872694,3756
1040,-1.5308044,652
1041,-7.575908,3181
1042,-10.384855,1098
1043,-9.815517,1836
1044,-10.01882,886
1045,-0.96806145,927
1046,-7.257811,522
1047,-4.01415,3432
1048,-11.902545,1129
1049,0.34182024,3227
1050,2.3851907,4510
1051,2.2933416,3268
1052,-10.457674,4034
1053,-4.554796,4458
1054,-5.764993,1630
1055,-7.9110527,2261
1056,-3.536585,3575
1057,-3.1302705,2191
1058,-9.158236,2662
1059,-3.6450875,555
1060,-12.1305065,1833
1061,-1.7452738,139
1062,-8.891401,4528
1063,-12.40457,2902
1064,-6.5649185,3669
1065,-7.8539457,1979
1066,-2.547451,4381
1067,-7.699019,3671
1068,-4.032034,4715
1069,-0.5250499,509
1070,-5.347497,3568
1071,-3.061133,1319
1072,-11.329124,3055
1073,-10.242192,457
1074,1.3659759,1079
1075,-2.7842426,1702
1076,-0.023135185,4904
1077,-2.9557776,185
1078,-5.2395277,785
1079,-12.828562,944
1080,-3.3479912,4988
1081,-6.0843544,3639
1082,-5.607466,4530
1083,-11.02795,4037
1084,0.7509513,4
1085,-10.811071,4779
1086,1.455615,397
1087,-2.7900243,544
1088,-3.8311229,1696
1089,-3.8534126,1141
1090,-8.224401,1166
1091,-6.811263,2322
1092,-8.414362,135
1093,-3.7686238,4839
1094,-0.43739426,86
1095,-8.674921,1915
1096,1.3632421,2511
1097,-9.668512,471
1098,-7.1230836,3436
1099,-6.3894577,3809
1100,-8.313578,2152
1101,-2.8378515,178
1102,-2.4718328,2880
1103,-4.6810985,2847
1104,-3.8887212,2767
1105,-6.5780053,4017
1106,-2.7462788,4193
1107,-9.440252,2935
1108,-9.130302,1251
1109,-11.399324,861
1110,-3.8534126,1141
1111,-8.670505,2242
1112,-12.773833,2249
1113,-9.664436,2659
1114,-11.887615,1211
1115,-13.27716,2254
1116,-9.22385,346
1117,-8.002588,1426
1118,-3.0378695,1147
1119,-8.349746,1637
1120,-3.5041456,3430
1121,-7.829257,3060
1122,-8.707962,2742
1123,-6.5577517,4794
1124,-5.1033335,673
1125,3.2942543,4759
1126,-1.6786194,3284
1127,0.037308693,4411
1128,-1.7427026,2293
1129,-8.895854,1086
1130,-0.7234669,4266
1131,-10.269771,2585
1132,-3.6450875,555
1133,0.7524996,404
1134,-7.9632235,3946
1135,-8.975705,2212
1136,-5.632472,3327
1137,-1.1070108,4222
1138,5.1995587,4758
1139,-5.215668,461
1140,-6.674919,3780
1141,-11.750607,3445
1142,-7.6227455,2854
1143,-2.455645,293
1144,-5.1407766,4390
1145,-12.044707,1985
1146,-5.9709024,4172
1147,-3.847474,2415
1148,-6.8346252,3872
1149,-7.3558536,1761
1150,-13.579737,2252
1151,-2.5792146,613
1152,-3.2668586,604
1153,-16.208456,910
1154,-9.468947,1175
1155,-0.26956844,4757
1156,0.32619095,256
1157,-1.3715955,3413
1158,-8.73859,1567
1159,-12.675278,1818
1160,-8.66238,1901
1161,-1.1167393,4648
1162,-5.0911875,1520
1163,-7.096764,4850
1164,-5.9196806,211
1165,-3.0437512,4113
1166,-8.137904,1020
1167,-1.6526244,4658
1168,-7.18006,2207
1169,-10.002879,4135
1170,-6.316341,4849
1171,-2.9827347,2846
1172,-4.030225,3681
1173,-9.574574,1643
1174,-3.5436943,2762
1175,-9.648089,2628
1176,-11.287485,3123
1177,-0.61265516,2975
1178,-1.9377928,3141
1179,-9.967853,4151
1180,-7.1350875,3235
1181,-3.107306,3340
1182,-6.01553,2294
1183,-8.035188,4090
1184,-1.9450983,3764
1185,-9.805875,3706
1186,-7.980342,1783
1187,-8.603521,998
1188,-2.9867964,95
1189,-7.522135,3290
1190,-3.1267643,1092
1191,-6.732915,828
1192,-6.7194133,2778
1193,0.60595655,2170
1194,-2.1104426,488
1195,-7.54224,3179
1196,-7.7839937,1651
1197,-12.388747,1538
1198,-4.2462716,3408
1199,-8.9946375,1563
1200,-6.874275,4666
1201,-5.9110394,776
1202,-9.738401,1132
1203,-7.5793014,1529
1204,-5.9434323,665
1205,-7.2283983,3691
1206,-0.30831575,1269
1207,-4.6825824,4406
1208,-9.923483,1895
1209,-5.7874136,2685
1210,-3.2882082,930
1211,-8.256674,4770
1212,-2.0505986,1704
1213,-7.737362,4018
1214,-5.3967566,2124
1215,-5.9472914,4916
1216,-6.87123,301
1217,-5.8072133,2390
1218,1.5408154,387
1219,-11.329124,3055
1220,-7.8691573,1639
1221,-11.196935,2940
1222,-9.213393,772
1223,-10.196283,4124
