,1,PID
128,-0.20968068,92
129,-1.5624042,2301
130,-1.6353257,2115
131,-3.4860578,964
132,-0.39987373,2220
133,-1.6896176,79
134,-1.2923135,980
135,-3.1546679,1905
136,-0.24114347,260
137,-1.0489452,2282
138,-0.9265516,272
139,-2.6928897,690
140,-2.112482,1162
141,-1.6013359,239
142,-1.3090079,2191
143,-1.4149697,1578
144,-2.6494884,51
145,-0.6344683,355
146,-1.242886,827
147,-3.348442,1467
148,-2.513783,2122
149,-3.2821753,1236
150,-2.9381447,645
151,-1.4984732,2162
152,-1.7229598,1035
153,-1.5445201,1766
154,-1.8309263,815
155,-0.9395045,2182
156,-1.7417846,514
157,-0.020072937,765
158,-1.2989291,983
159,-1.7008395,235
160,-1.881179,61
161,-1.3948579,1
162,-2.057079,783
163,-1.6669623,1491
164,-0.8406267,1130
165,1.2260611,1275
166,-3.9531217,1537
167,-2.4188123,545
168,0.09742212,927
169,0.42631698,1714
170,-0.172122,1920
171,-2.2342677,1402
172,-1.8392521,1741
173,0.13297749,1708
174,-2.4580805,1334
175,-0.68819714,806
176,-3.488085,2006
177,-2.7707605,1488
178,0.71635365,339
179,-1.5126991,12
180,-0.1751504,1710
181,-3.0189528,788
182,-0.063144684,1091
183,-1.0602574,1542
184,-2.714438,1439
185,-1.2451007,1760
186,-0.32681668,858
187,-2.8452702,1828
188,-1.8767653,522
189,-1.5558875,1932
190,-1.7992,222
191,-0.6169113,1996
192,-0.86793256,337
193,-1.6042738,1702
194,-0.91737056,10
195,-3.607616,1536
196,-0.66841936,8
197,-4.148656,1471
198,-1.884234,1482
199,-0.02682519,846
200,-0.96198785,981
201,-1.0286121,780
202,-0.8962202,50
203,-1.5332853,695
204,-2.8783364,1295
205,-2.0421042,852
206,-1.6216128,1623
207,-2.347011,1636
208,-0.9513273,341
209,-1.0616598,1795
210,-1.0658877,1518
211,-0.6423737,1993
212,-0.98167443,1304
213,-1.6637604,1966
214,-3.6075802,759
215,-2.0113628,1239
216,-1.2962725,1028
217,-0.9265516,272
218,-3.6644526,2060
219,-2.263422,1002
220,-0.4583676,1836
221,-0.59067845,1849
222,-1.2766535,489
223,-1.0744746,1927
224,-1.6479672,238
225,-1.9866605,523
226,-2.710649,1413
227,-1.7879126,40
228,-0.9445298,1274
229,-2.45653,729
230,-4.00721,2297
231,-1.5202816,1520
232,-0.33117747,401
233,-2.4580805,1334
234,-1.4900594,2075
235,-1.4166051,2025
236,-2.1511688,655
237,-0.8605094,1970
238,-3.7039475,230
239,-2.25047,638
240,-1.2447034,771
241,-0.87477684,845
242,-1.1276475,60
243,-0.6427903,1892
244,-0.8471961,1973
245,-1.2478659,865
246,-2.565576,1478
247,-0.26423526,803
248,-1.7792928,967
249,-1.0560269,145
250,-1.0948031,129
251,0.07886553,508
252,-2.2492037,1447
253,-2.5665092,1782
254,-2.4220352,164
255,-0.90248847,539
256,-1.2819357,277
257,-2.999216,255
258,-1.8217249,2179
259,-2.4995394,468
260,-2.8475494,263
261,-4.348553,646
262,-0.86558414,2177
263,1.3429216,1797
264,-1.1635433,1992
265,-0.06478858,907
266,-4.075957,1533
267,-1.1789355,1916
268,-1.4951444,1045
269,0.74168134,1960
270,-3.9572754,1822
271,0.11274505,349
272,0.15508437,247
273,1.6282693,1737
274,-0.9924203,104
275,0.25506282,81
276,-2.3029442,1289
277,-2.6928897,690
278,-1.3648722,668
279,-1.5993829,486
280,-3.7168248,934
281,-0.9589634,1271
282,0.14006424,606
283,-2.175898,1803
284,-1.3315442,1763
285,0.6094198,29
286,-4.1899996,1698
287,-1.5130352,1444
288,-2.666656,2046
289,0.047189355,2128
290,-0.33117747,401
291,-1.9445567,431
292,-0.5548874,142
293,-2.1649017,1410
294,-3.6628048,1452
295,-1.291133,2030
296,-1.6377732,1554
297,-1.3533218,2116
298,-2.551312,930
299,-2.2323384,2268
300,-2.0169194,146
301,-1.7044892,1180
302,-0.40237308,1363
303,0.047189355,2128
304,-1.7588559,306
305,-0.6076565,209
306,-0.73254156,680
307,-0.2424252,2202
308,-2.908262,1042
309,-3.9823856,2288
310,-1.6342407,2310
311,-0.83767986,2336
312,-0.098325014,1513
313,-0.34554768,1680
314,-1.515044,1736
315,-2.224322,1214
316,1.3745878,718
317,-3.149527,185
318,-1.2012992,633
319,0.7147435,1218
320,-1.7318823,2319
321,-0.39219332,2152
322,-3.1490314,457
323,-1.291822,1645
324,-0.59084654,2247
325,-2.288858,1057
326,-1.5912732,794
327,-0.55519235,895
328,-1.0401844,295
329,-3.1247406,1641
330,-1.16719,829
331,-1.5864735,1178
332,-0.91003597,347
333,0.1363436,584
334,0.35753536,854
335,-3.5178628,499
336,-3.1381512,1529
337,-0.70092034,2070
338,-1.2109888,41
339,-2.6876118,1731
340,-2.3431618,1388
341,0.4768033,578
342,1.043582,1143
343,-1.2219524,782
344,-3.1600966,628
345,1.6082833,1499
346,-2.266714,576
347,-0.7508569,536
348,0.0639348,1024
349,-2.6615672,2267
350,0.27921128,728
351,-0.9075744,1076
352,-1.6073365,234
353,-2.4988914,442
354,-1.8694341,1105
355,-1.0693891,1686
356,-2.1112666,186
357,-1.5194746,180
358,-0.6614709,1586
359,-1.5051188,1166
360,-3.7459958,1327
361,-3.56673,2306
362,-2.9112146,928
363,-0.85041666,1012
364,-1.8771704,2033
365,-0.2684964,1883
366,1.6615443,1145
367,-2.9383466,480
368,-3.0817857,809
369,0.6982553,1965
370,-2.399341,1282
371,-1.9747432,153
372,-1.5675931,161
373,-1.4634144,1981
374,-1.4984384,1931
375,-1.4357594,1767
376,-2.0061007,1015
377,-0.8962202,50
378,-1.4995506,968
379,-0.26093268,566
380,-0.5792211,879
381,-1.6815128,1547
382,-3.3760433,512
383,-0.8409164,1340
384,-0.5889237,2209
385,-0.6840246,1019
386,-1.658854,1108
387,-2.0142365,227
388,-2.6261566,1599
389,-1.0123541,1073
390,-2.795639,2231
391,-1.9081812,1109
392,-1.590195,102
393,-0.7566154,757
394,-3.0817857,809
395,-3.3550706,1428
396,-2.1396368,1461
397,-1.0354118,1989
398,-1.7229395,1081
399,-1.8272326,2225
400,0.7147435,1218
401,-4.6561255,1404
402,-1.5684581,400
403,0.27548027,199
404,-1.3030941,1840
405,-0.70845604,392
406,-0.79599106,1952
407,-1.725699,421
408,-2.5648375,2349
409,-3.637842,753
410,-3.1516585,1004
411,-2.166031,1397
412,-0.36559057,1988
413,0.09969735,2167
414,-1.7155344,217
415,-0.84641945,2029
416,-1.5993829,486
417,-1.529597,1819
418,-1.8734471,380
419,-1.3198385,271
420,-0.31857705,1181
421,-1.5226021,1758
422,-0.13009453,587
423,-2.9122024,740
424,-1.4534804,2216
425,-2.8315613,1872
426,-3.2821753,1236
427,-1.4408828,46
428,-3.070881,2277
429,-2.020298,167
430,-1.1156992,519
431,-2.8769736,1804
432,-2.3680058,1745
433,-2.084153,2192
434,-3.3045554,1417
435,0.42783093,1398
436,-1.1276475,60
437,-2.551312,930
438,-1.532471,2098
439,-2.398708,705
440,-0.76605225,1260
441,-0.46511126,1934
442,-5.11022,1575
443,0.51538634,1773
444,-1.5712156,1606
445,-0.42510843,2197
446,-3.209363,651
447,-2.4141645,596
448,-2.7966704,366
449,-1.1289469,379
450,-0.9696851,2186
451,-2.2777073,2318
452,-0.60424185,746
453,0.53088284,1701
454,-1.7792928,967
455,-1.3616451,558
456,-1.5525677,951
457,-1.0717195,2039
458,-0.29124045,530
459,-1.299197,1209
460,-2.057079,783
461,-2.0405893,1235
462,-2.7003827,1593
463,-2.8892798,1556
464,-0.8977839,1888
465,-0.8127649,1510
466,-2.2931967,1422
467,0.04883647,261
468,-1.1719003,1968
469,-1.7097112,917
470,-4.4148355,2275
471,-1.8317902,2071
472,-1.8317902,2071
473,-3.4799922,453
474,-0.295902,1865
475,1.2220626,150
476,-2.7945695,278
477,-2.6821103,910
478,-1.1038339,672
479,-2.3534887,1034
480,-2.4141645,596
481,-3.062125,2064
482,0.73603773,720
483,-2.27501,1886
484,-0.7036368,1110
485,-1.6669623,1491
486,-2.288858,1057
487,0.7313645,568
488,-3.7473803,992
489,-2.154631,1926
490,-4.0933504,310
491,0.76068556,1852
492,-1.0253966,1090
493,0.04950881,986
494,-0.86115384,507
495,-3.448924,1448
496,-1.6705086,2139
497,-0.6841204,802
498,-1.2242179,953
499,-1.8613617,2113
500,-2.6606016,376
501,0.1483717,2213
502,-2.7503936,1466
503,-4.023089,1408
504,-2.5219114,1237
505,-2.3783414,1243
506,-1.3305296,93
507,0.19791341,30
508,-2.0497591,36
509,-2.7321324,1039
510,-2.0497591,36
511,-2.6023765,937
512,-2.3607094,932
513,-3.4656084,1582
514,-1.72375,115
515,-0.10879111,1889
516,-1.71841,2256
517,-2.2299647,308
518,-2.0074914,1721
519,-0.1554873,246
520,-1.1173036,756
521,-0.97097516,84
522,0.03920555,839
523,-0.19349551,1126
524,-1.9042854,1191
525,-0.40386248,970
526,-2.1800022,1382
527,0.22416043,957
528,-0.9264771,872
529,-1.2109888,41
530,0.27217817,2021
531,-2.5138397,1774
532,-3.0799325,754
533,0.080243826,719
534,-2.7359142,769
535,-1.4547471,1938
536,-4.3223605,1576
537,-1.68026,2073
538,-2.8882952,2234
539,-1.8386327,45
540,0.8384452,790
541,-2.62579,9
542,-0.65027356,1142
543,1.429707,707
544,-0.96306515,1873
545,-0.91737056,10
546,-2.8475494,263
547,-1.0616598,1795
548,-0.64184535,647
549,-0.08368993,888
550,-2.3708355,1647
551,-1.1914086,236
552,-0.37609386,327
553,-3.82727,644
554,-0.1310265,1171
555,-1.4581546,670
556,-2.2345824,941
557,-0.8327849,1086
558,-1.3918724,1407
559,-2.1110363,413
560,-2.1113682,626
561,-1.5072106,824
562,-1.8498254,1706
563,-1.3358648,1084
564,-2.9745185,1427
565,-1.5259185,2320
566,0.50467587,248
567,-3.0125108,334
568,-1.0146837,1321
569,1.9432201,1149
570,-1.8522018,165
571,-3.1470845,1775
572,-2.9028797,1046
573,-3.043857,1434
574,-2.3572772,1613
575,-1.9119613,42
576,-2.8637304,170
577,-2.3862796,1333
578,-0.93901384,814
579,-2.7340827,1371
580,-0.8762237,2129
581,-2.9072683,1435
582,-2.3591332,275
583,-2.8724961,502
584,-1.3123678,982
585,-0.017199516,2342
586,-2.0576115,1229
587,-1.0979629,1544
588,-1.4020205,2078
589,-0.7297945,887
590,-2.6564748,1033
591,-2.7160218,1313
592,-1.7405045,975
593,-0.060037136,1025
594,-0.23175812,289
595,-3.942552,1241
596,-1.2373366,2140
597,-1.4559995,1867
598,-1.2196403,1175
599,-0.40692627,100
600,-0.02682519,846
601,-2.6309242,451
602,-0.44295216,1159
603,-0.88048625,1495
604,-1.4990301,786
605,-3.6194854,1596
606,-1.0448947,463
607,-1.7296066,149
608,-0.172122,1920
609,-1.9171095,922
610,0.04950881,986
611,-1.7405045,975
612,-1.2011297,864
613,-0.4890144,338
614,-2.0642602,1674
615,0.45215225,2303
616,-1.7421211,113
617,-2.8060849,1414
618,-1.3193295,287
619,-2.5922985,1248
620,-1.4456294,1841
621,-0.9950359,24
622,-1.0533948,2286
623,-0.20991325,598
624,-2.895807,1419
625,-0.55519235,895
626,-2.3566413,1644
627,-2.2593956,2329
628,0.072058916,569
629,-1.9230702,2051
630,-0.71602464,1655
631,-1.1460137,1154
632,-1.4534873,2038
633,-0.56913066,2104
634,-0.4390912,1716
635,-2.577006,252
636,-0.26093268,566
637,-2.9801235,2258
638,-0.53909945,565
639,-1.8170475,87
640,-2.0902784,2082
641,-3.2527332,1634
642,-3.6255732,412
643,-1.8726691,1953
644,-3.0512223,136
645,-0.3348825,1925
646,-2.8703876,2293
647,-0.75313306,789
648,-0.40692627,100
649,0.11303806,1077
650,1.1642516,890
651,-2.4038515,1546
652,-1.8265884,1123
653,-1.9549726,518
654,-2.259878,2
655,-0.71457076,1610
656,-1.2859311,1194
657,-1.7834879,686
658,-2.3628147,752
659,0.18654132,832
660,-2.7374253,1418
661,-1.5500209,2121
662,-4.48524,1616
663,-1.644848,1974
664,-0.7093637,1150
665,-1.4661118,91
666,-1.7390059,1357
667,0.40564966,1678
668,0.055339575,395
669,-3.6173577,1476
670,-2.3731813,553
671,-0.7297945,887
672,1.9903951,2287
673,-0.38682985,1986
674,-2.791749,1573
675,0.23550105,721
676,-1.9658027,1648
677,-3.6390116,2157
678,-0.36204982,357
679,-1.5497556,117
680,-1.1460137,1154
681,0.8445945,491
682,1.1899209,1063
683,0.6049168,2023
684,-2.6876118,1731
685,0.12333727,1384
686,-1.9166634,1720
687,-2.9924188,286
688,-0.09492278,2311
689,-2.6982312,416
690,-2.6606016,376
691,-1.7269278,1173
692,0.2771685,245
693,-2.0543435,995
694,-0.80854225,1335
695,-3.1784801,364
696,-1.599565,151
697,0.10618234,1485
698,1.4443885,1368
699,-0.52769184,837
700,-2.9381447,645
701,0.0901196,2053
702,-2.5858111,762
703,0.055339575,395
704,-1.947877,2037
705,-1.3430333,2149
706,-0.93873453,2169
707,-1.8143873,1687
708,-1.3322107,713
709,-1.0693891,1686
710,-2.8364887,2214
711,-4.3330793,2266
712,-0.9913908,591
713,0.19784343,2180
714,-0.8918996,2069
715,-1.9042854,1191
716,-0.22674465,1144
717,-1.1549428,1343
718,-0.36070037,1200
719,-2.023482,1361
720,-4.145482,1699
721,-0.82713246,83
722,-2.5092633,929
723,-0.5943837,1620
724,-1.729895,1788
725,-0.29264522,398
726,-3.324793,1409
727,-1.3522208,384
728,-2.007477,1959
729,-1.3231211,1272
730,-2.199038,636
731,-0.8789978,1312
732,-2.576075,132
733,-3.0280812,1116
734,-1.7934616,537
735,-0.11187124,432
736,-1.8012942,1832
737,-3.8070757,1192
738,0.22839499,2019
739,-0.5490058,1465
740,-0.7660053,1020
741,-0.10376358,242
742,-0.47536325,1911
743,-1.1356986,282
744,-2.0952675,2238
745,-2.407249,273
746,0.7124939,1097
747,-2.0668163,731
748,-2.9000082,370
749,-0.016037941,2144
750,-1.6303586,908
751,0.35783124,1226
752,-2.2931967,1422
753,-0.7142582,290
754,-1.538945,2150
755,-2.9801235,2258
756,-0.44295216,1159
757,-0.478292,1009
758,-0.6249399,1977
759,-2.2702992,923
760,-4.075957,1533
761,-1.7269278,1173
762,-0.5144508,1772
763,-1.415254,582
764,-4.023089,1408
765,-2.7741966,318
766,-0.4182613,2309
767,0.27226496,259
768,-3.6505876,265
769,-0.23389494,1728
770,-1.4458497,1776
771,-1.6766201,665
772,-1.506128,583
773,0.1599729,1269
774,-1.9230702,2051
775,-2.7779772,1277
776,-0.59095323,2190
777,-2.580392,1808
778,-4.145482,1699
779,-1.8061972,1346
780,-2.9112146,928
781,-2.2777073,2318
782,-0.5596211,268
783,-0.39680266,1021
784,-3.3415327,521
785,-0.20015776,1050
786,-0.9685581,1141
787,-1.8265564,1411
788,-1.7450032,98
789,0.20249796,570
790,0.3915217,567
791,-1.5861905,1184
792,-0.9973514,618
793,-1.5622916,1279
794,-0.8289106,1601
795,-2.9993687,1036
796,-1.4093249,2118
797,-0.85041666,1012
798,-2.648377,622
799,-1.0578357,139
800,-2.054184,316
801,-2.3222942,1420
802,-2.513783,2122
803,-3.0571463,2151
804,-2.3581333,1459
805,-0.13785648,2154
806,0.31830955,2281
807,-1.6178579,498
808,-3.209363,651
809,-1.3705163,2335
810,-1.7150483,1347
811,0.013679981,204
812,-1.5130352,1444
813,-1.9889457,1067
814,-2.1430635,1364
815,-1.8955576,285
816,-1.7155344,217
817,-2.0142365,227
818,-0.70845604,392
819,-0.31370974,849
820,-2.9003367,1440
821,-1.9134576,2168
822,-0.28585672,836
823,-3.3575137,1352
824,-2.6650891,697
825,-1.8418705,2255
826,-1.6712065,785
827,-1.9143847,1564
828,-1.4788762,627
829,-1.8395035,1856
830,-1.3751494,712
831,-1.8940971,987
832,-1.3918724,1407
833,-2.5043316,1370
834,-1.9889457,1067
835,-3.399551,1351
836,-3.634043,1579
837,-2.27501,1886
838,0.19784343,2180
839,-3.3415327,521
840,-1.0477628,563
841,-1.7492287,221
842,-1.3361907,2300
843,-2.112482,1162
844,-0.7267389,267
845,-0.48140514,487
846,0.9689493,18
847,-2.928164,761
848,-1.6519554,1430
849,0.4742155,1569
850,-1.2154657,823
851,-1.5712156,1606
852,-1.8013992,624
853,-0.72800756,262
854,-2.8637304,170
855,-3.1519418,112
856,0.4658196,768
857,-2.9586923,184
858,-2.5256734,1112
859,-1.0270269,2321
860,-2.125905,1592
861,-2.4348197,447
862,-1.7430245,541
863,-0.08368993,888
864,-1.6310477,677
865,-0.87661576,506
866,-1.2416453,659
867,-1.208177,555
868,-0.90248847,539
869,-0.39680266,1021
870,-3.7038586,1329
871,-0.40580416,1074
872,-1.9131298,1609
873,0.27226496,259
874,2.1833963,589
875,-1.2830739,2077
876,-2.733539,1297
877,-2.9993687,1036
878,0.07543588,105
879,-2.4646606,1311
880,-1.8309263,815
881,-0.3514495,346
882,-2.380784,331
883,-2.9452076,1393
884,1.1660624,882
885,-0.591504,2133
886,-2.5369256,44
887,-1.831519,178
888,-3.0497499,1251
889,-0.29675317,1627
890,-0.585261,103
891,-1.8516425,1780
892,-1.8170475,87
893,-0.18465686,669
894,-0.5978148,601
895,-1.22433,1261
896,-0.6935631,2312
897,-1.7423602,1234
898,-3.079717,1501
899,-3.2638912,311
900,-1.8423674,2117
901,-0.32721567,0
902,-3.6390116,2157
903,-0.8471961,1973
904,-1.0025287,281
905,-1.6594807,1030
906,-1.054689,1739
907,-0.48626637,2084
908,-0.93809915,52
909,0.6928799,1018
910,-0.01637435,1223
911,-1.2646072,1608
912,-0.89683723,2165
913,1.2600722,994
914,-3.7459958,1327
915,-2.327577,1305
916,-2.8254428,1748
917,-0.36682534,1099
918,-1.653846,2183
919,-2.7907913,2224
920,-2.7667234,440
921,-0.9476,1562
922,-1.5133699,1940
923,-1.9683795,1330
924,-1.759469,2338
925,-2.1444259,1464
926,-1.0489452,2282
927,-2.3431618,1388
928,-0.86009276,1399
929,-0.7701279,1563
930,0.74168134,1960
931,-2.283136,2009
932,-4.05246,1784
933,-2.490642,1244
934,-1.1794052,694
935,-0.2095666,1318
936,-3.0258355,1441
937,-0.2424252,2202
938,-3.2615752,2047
939,-2.0617697,293
940,-3.9939704,1594
941,-1.1818097,270
942,-0.65153086,679
943,0.045374632,716
944,-2.5576334,976
945,-2.122878,652
946,-2.5392718,1121
947,-1.5624042,2301
948,-1.1406941,174
949,-2.5998704,903
950,0.8445945,491
951,-3.1017642,812
952,-2.310349,163
953,-1.8881738,1265
954,-2.5765352,2124
955,-1.6420335,2187
956,-2.8724961,502
957,0.33702302,698
958,0.007985711,800
959,-1.0717477,1553
960,-1.7759262,792
961,-0.02567172,324
962,-2.085025,1628
963,0.6375066,2138
964,-1.2336135,1650
965,-1.1511924,913
966,0.43456125,1225
967,-1.729895,1788
968,-1.1551178,1212
969,-1.0517095,528
970,-1.5207574,2252
971,-4.0276937,1700
972,-1.7028815,1918
973,-1.3610023,1833
974,-4.750885,57
975,-2.566378,114
976,-0.35840774,722
977,-2.8656926,2323
978,-2.233903,1995
979,-2.3232636,27
980,-0.9074745,710
981,0.18990707,75
982,-1.731843,1023
983,-3.1967218,314
984,-1.8305011,1069
985,-1.9299529,1842
986,-2.1931922,1595
987,-0.33701134,1498
988,-2.991085,2004
989,-0.68732655,141
990,-2.0541446,371
991,-2.0973978,2239
992,-1.5421957,369
993,-2.5999095,1246
994,-0.26607418,1339
995,-3.2589285,1785
996,0.23016882,1179
997,-1.299197,1209
998,-0.741905,1770
999,0.53088284,1701
1000,-0.8576231,2248
1001,-0.23161936,906
1002,0.2061336,1964
1003,-0.86889124,614
1004,-2.337533,1534
1005,-1.0480173,605
1006,-1.2060773,1517
1007,0.3674003,2120
1008,-3.8025994,1395
1009,-1.1038339,672
1010,-1.3992429,2348
1011,-0.29675317,1627
1012,-1.6025782,1151
1013,0.049583197,1589
1014,-1.9988701,225
1015,-3.0280812,1116
1016,-2.874865,1072
1017,-3.6644526,2060
1018,-1.7774998,2274
1019,-1.6737509,1688
1020,-1.8734471,380
1021,-1.1850481,1054
1022,-1.6050364,2001
1023,-2.109342,1503
1024,0.22839499,2019
1025,-2.552147,1049
1026,0.21865964,1128
1027,-3.0258355,1441
1028,-1.858047,419
1029,-1.054689,1739
1030,-2.0091956,147
1031,-0.94233775,1957
1032,-0.10959172,1997
1033,-2.5126188,2291
1034,-0.32721567,0
1035,-1.7481759,423
1036,-0.36759663,820
1037,-0.4128611,2263
1038,-2.0195148,97
1039,-1.7823129,1372
1040,-1.3613374,2283
1041,-0.48228383,1669
1042,-2.944572,192
1043,-1.1358984,71
1044,-0.5801344,821
1045,-2.266714,576
1046,-0.8605094,1970
1047,-0.6935631,2312
1048,-1.4100507,730
1049,0.9985788,1199
1050,-0.29264522,398
1051,0.0639348,1024
1052,-1.5631969,340
1053,-2.6023765,937
1054,-0.2807696,1629
1055,-1.0006822,1525
1056,0.08656788,4
1057,-3.5530782,1079
1058,-1.8385017,294
1059,-1.0499053,1684
1060,-1.9577615,1316
1061,-2.9129417,264
1062,-1.5485201,904
1063,-0.035978317,1338
1064,-3.5585823,2346
1065,-2.3206024,1280
1066,-1.5411514,2035
1067,0.1656394,912
1068,-3.1470845,1775
1069,-1.85814,621
1070,-0.6770551,1139
1071,-1.9171613,2032
1072,-1.763873,2232
1073,-3.4508224,1826
1074,-2.5724277,1830
1075,-3.5440493,1474
1076,-3.3550706,1428
1077,-0.715044,1486
1078,-1.8485931,542
1079,-1.3613374,2283
1080,-0.89775574,1742
1081,-1.1958997,436
1082,1.121938,1133
1083,-1.4428953,2048
1084,-1.7150483,1347
1085,-1.7706702,744
1086,-3.1510592,63
1087,-2.3206024,1280
1088,-2.167941,1164
1089,-3.1842144,2257
1090,0.09910941,795
1091,-3.6505876,265
1092,-1.8675065,1443
1093,-2.0716481,1315
1094,-1.3173902,1215
1095,1.147289,1568
1096,-0.4390912,1716
1097,0.09910941,795
1098,-2.0223174,520
1099,-2.9072683,1435
1100,-2.5088768,313
1101,0.21080494,1705
1102,-2.3855896,131
1103,-1.2312484,2112
1104,-2.57268,110
1105,-2.7558825,593
1106,-1.8356038,88
1107,-3.070881,2277
1108,-1.5202816,1520
1109,-1.0054257,249
1110,-2.0602722,1870
1111,-3.5585823,2346
1112,-0.33831918,590
1113,-1.8667012,960
1114,-0.71915007,2099
1115,-2.6265078,2159
1116,-0.85204554,1197
1117,-0.43129182,156
1118,0.21698904,1987
1119,-1.6042738,1702
1120,-1.6801527,422
1121,-1.2563181,1667
1122,-3.645327,1416
1123,-1.8343176,1242
1124,-2.1439404,1950
1125,-1.1578774,1633
1126,-0.8327849,1086
1127,-1.9381248,990
1128,0.35783124,1226
1129,-1.8370588,654
1130,-0.64370275,1984
1131,-1.9131148,1662
1132,-1.4166051,2025
1133,-2.02605,1492
1134,1.2933722,2298
1135,-0.74442387,1107
1136,-2.4284651,1532
1137,-1.6216128,1623
1138,-1.699939,942
1139,0.14393902,15
1140,-0.12098968,817
1141,-0.68396306,1224
1142,-2.202314,1972
1143,-2.4074283,1691
1144,-2.6692376,168
1145,-0.57755864,472
1146,-1.1333013,1917
1147,-3.0259242,196
1148,-1.8634442,2031
1149,-2.476777,216
1150,-2.4498425,1176
1151,-1.40542,772
1152,-3.701313,1240
1153,-4.9067125,1415
1154,-2.552147,1049
1155,-0.9730463,700
1156,-0.6715369,1670
1157,-2.2723732,813
1158,-1.6339562,158
1159,-1.5051973,1668
1160,-0.71915007,2099
1161,-2.109342,1503
1162,-0.13785648,2154
1163,-0.03681779,1711
1164,-1.4574718,1157
1165,-0.8230865,620
1166,0.12333727,1384
1167,-1.0598662,1093
1168,-1.6766201,665
1169,-2.399341,1282
1170,-2.4043336,1355
1171,-1.6453395,1266
1172,-2.3419938,1445
1173,-2.0944517,2330
1174,-1.2336966,557
1175,0.8293619,1651
1176,-0.6427903,1892
1177,-2.1263561,1331
1178,-2.8295302,367
1179,0.7455542,1876
1180,-2.4074283,1691
1181,-1.18277,490
1182,-2.1389914,250
1183,-2.602176,1615
1184,-0.8185414,1555
1185,0.29778457,699
1186,-2.5823982,778
1187,-1.1810397,2028
1188,-4.500423,1824
1189,-3.9676082,2041
1190,-1.759469,2338
1191,-2.3968723,2109
1192,-1.5546789,511
1193,-0.98110485,748
1194,-2.39257,460
1195,-1.5771706,843
1196,-0.33701134,1498
1197,-0.81292135,513
1198,-3.4508224,1826
1199,-1.9799414,1581
1200,-2.1931922,1595
1201,2.2520208,291
1202,-1.6611176,1484
1203,-2.8755136,921
1204,-0.9112668,1681
1205,-1.3022625,1421
1206,-2.682243,383
1207,-2.7007215,358
1208,-2.6685467,1216
1209,-0.027868748,1945
1210,-1.4517868,1570
1211,-2.641963,283
1212,-1.3824437,1056
1213,-1.9747432,153
1214,-1.1828675,807
1215,-3.1389356,1433
1216,0.07543588,105
