,1,PID
138,-1.0083721,770
139,0.0461123,745
140,-0.8501582,838
141,-0.5375066,680
142,0.035822153,13
143,-0.17737341,158
144,-3.2707133,189
145,0.078428745,161
146,1.3529043,147
147,1.1637949,619
148,-0.23976493,905
149,0.83779764,118
150,1.4957843,329
151,2.1605725,530
152,1.0959139,753
153,-1.181648,731
154,-0.27352762,804
155,-0.7891555,748
156,0.60136485,923
157,-0.19798279,803
158,0.20386648,437
159,-3.8129587,339
160,-2.175503,231
161,1.0444815,169
162,-0.7314527,725
163,0.8059869,852
164,-2.1728864,461
165,-5.027527,882
166,-1.0061159,276
167,-0.20289063,477
168,-2.0692482,614
169,-3.722351,346
170,0.4923997,123
171,-0.13868356,183
172,1.1498079,534
173,1.0369483,634
174,-0.43442822,491
175,0.9348974,545
176,0.009328842,663
177,-2.122074,362
178,1.0444815,169
179,-0.29275537,756
180,-1.0339813,944
181,0.36625743,0
182,-0.24368596,677
183,0.009328842,663
184,1.0770254,83
185,-1.8962884,900
186,0.101289034,849
187,-0.1366086,166
188,0.5818332,874
189,-0.25672078,378
190,0.16560555,176
191,1.1887538,486
192,-2.2490733,382
193,2.0045729,846
194,-0.2488985,89
195,-0.3396759,275
196,1.3833947,400
197,-0.4448526,627
198,-0.1888504,434
199,-1.1979494,811
200,-1.6215398,184
201,1.9958987,26
202,0.29776645,645
203,-0.3020506,433
204,-3.0098941,766
205,0.8440685,146
206,-1.8576938,333
207,0.08760691,156
208,-4.395981,347
209,-1.0342307,812
210,0.3224671,862
211,1.08884,132
212,-0.36334348,289
213,0.52570486,159
214,-2.735234,925
215,-1.2433672,241
216,1.0452156,454
217,0.26080418,313
218,-1.7196097,604
219,-0.60298944,392
220,-0.9143696,252
221,1.2057023,539
222,0.5318105,996
223,1.8477035,544
224,3.1347005,809
225,-0.596787,933
226,0.3843155,84
227,-1.4846067,814
228,-2.1186006,992
229,-4.9825864,872
230,-1.201551,187
231,-2.7573044,295
232,-2.0499084,994
233,1.954382,801
234,0.2015152,85
235,0.43560004,50
236,-0.2488985,89
237,-0.07384443,56
238,0.6774359,321
239,-0.96636176,566
240,0.96653223,112
241,-0.47486258,490
242,-0.021361828,908
243,-0.8917012,106
244,0.57944965,520
245,-2.399466,174
246,-0.24939418,587
247,0.26080418,313
248,-0.7364929,915
249,0.60886073,122
250,-0.6665726,666
251,-1.6455021,822
252,-0.15719414,805
253,-0.92654467,623
254,-0.7291131,529
255,-4.9825864,872
256,1.1554394,121
257,-2.7583215,356
258,-0.9158106,583
259,-1.5401118,396
260,-0.910264,954
261,-1.9276321,1004
262,-1.5268598,597
263,-0.4213996,609
264,-4.673949,880
265,-4.5834675,935
266,0.13574171,265
267,0.30409646,488
268,0.9129331,580
269,-0.8965857,405
270,-4.395981,347
271,-2.5553784,225
272,1.4523387,834
273,1.8477035,544
274,-0.30887938,441
275,-1.9826577,306
276,-4.337987,927
277,0.08760691,156
278,-0.3233354,94
279,-1.3372881,192
280,0.7374964,164
281,-2.735234,925
282,-3.2218306,304
283,1.2428055,18
284,-0.2483697,591
285,-3.2039561,964
286,0.10062122,452
287,-1.3621509,297
288,2.5372097,561
289,-0.1896987,848
290,0.8212402,522
291,-0.82820225,618
292,-1.6890855,953
293,-1.5847576,311
294,-1.4228129,755
295,0.21186161,502
296,-0.39320898,324
297,1.5267816,35
298,0.88612175,155
299,0.23724437,536
300,0.53703356,855
301,-0.73539305,99
302,1.8753991,17
303,-0.12730646,317
304,-0.24368596,677
305,0.07549286,548
306,0.03023386,426
307,-1.2836375,669
308,0.58327174,579
309,-1.3614857,1000
310,-5.690941,373
311,1.4228137,6
312,0.85878825,36
313,-0.90963817,246
314,0.9314847,710
315,-1.1761281,173
316,0.8116598,136
317,-5.4948773,200
318,-0.6602411,824
319,-0.7257643,101
320,-0.83323026,565
321,-1.1289134,188
322,0.078428745,161
323,0.5256047,62
324,-0.32161427,958
325,-1.1666868,595
326,-2.0322604,219
327,-1.1665254,517
328,-1.5867102,299
329,-0.9457514,675
330,-3.622788,211
331,0.60136485,923
332,-0.27352762,804
333,-1.5909958,826
334,0.037232876,526
335,6.536232,821
336,1.4096135,739
337,-4.897107,372
338,1.2764802,693
339,-0.478518,735
340,2.2934687,48
341,-0.7291131,529
342,-1.0984571,716
343,-5.027527,882
344,-0.35769153,914
345,-3.4936821,938
346,-1.93975,569
347,-0.2428155,79
348,-0.24939418,587
349,-5.038722,376
350,-3.4790318,352
351,1.1134839,820
352,0.8111582,774
353,-1.7834365,662
354,-1.8887517,230
355,-1.572459,966
356,2.7444277,505
357,-2.8854976,867
358,-2.9270065,218
359,0.60514355,256
360,-1.2232027,28
361,-1.4820673,719
362,-1.8125877,19
363,-0.09477615,531
364,-1.7326624,309
365,-1.578764,25
366,1.7249599,706
367,0.60689354,142
368,-0.7257643,101
369,-2.2029047,307
370,1.4523387,834
371,1.4632816,525
372,0.014305353,470
373,0.8496499,119
374,0.9502964,827
375,-1.3327618,197
376,-1.0838556,266
377,3.1247911,552
378,1.2265463,330
379,-4.986607,879
380,0.75726867,291
381,-0.16744733,516
382,-1.8962884,900
383,2.4348497,24
384,-0.30417466,1
385,-1.6202183,941
386,0.76646805,129
387,-3.1094239,233
388,0.69140196,143
389,-0.9514141,690
390,-5.248027,926
391,-1.8100905,20
392,-2.4423385,349
393,-1.1256444,759
394,-1.6688769,398
395,1.7735052,438
396,2.3224816,467
397,0.61861444,866
398,-1.7809911,30
399,-0.14035773,57
400,-0.38396668,521
401,0.27470028,945
402,-0.6581652,764
403,-0.7825105,368
404,-0.3397038,741
405,-0.5544181,758
406,0.66824245,444
407,-1.7020249,613
408,0.3224671,862
409,1.2656574,440
410,1.336527,471
411,1.8587797,92
412,0.20157051,431
413,2.0071611,546
414,-1.6980225,341
415,0.28437185,268
416,-0.23072577,641
417,0.026330948,269
418,-0.12579775,499
419,-3.2770855,223
420,-1.6843884,975
421,1.779284,449
422,-0.5134597,918
423,-1.3195894,664
424,1.3243973,8
425,1.2188497,847
426,-0.18920183,271
427,-1.2678204,323
428,-2.5553784,225
429,-0.725544,67
430,-2.8887153,985
431,0.25088263,287
432,-0.72735333,851
433,-0.093118906,427
434,2.171483,780
435,-0.21354628,772
436,0.023427248,152
437,0.65302444,493
438,0.83779764,118
439,-0.5572226,485
440,0.32728958,656
441,-0.12730646,317
442,-4.4583592,181
443,2.3224816,467
444,-0.0027167797,919
445,-1.9775414,195
446,-1.0070335,981
447,-1.4752066,995
448,-4.5786777,881
449,1.0713344,97
450,-4.337987,927
451,-1.5809176,351
452,-0.091302395,462
453,-0.2613592,160
454,-0.8375666,417
455,-0.44271636,906
456,0.94126034,64
457,-0.93347836,250
458,-2.970049,970
459,0.8440685,146
460,0.48209357,14
461,-2.3434048,590
462,-2.0531602,293
463,1.5232997,644
464,-0.05767727,639
465,-1.8031621,172
466,0.9633899,700
467,-0.1308775,281
468,1.2388678,582
469,0.8617921,699
470,1.666866,658
471,-0.32543135,895
472,-1.3028219,956
473,0.65104246,653
474,2.9725873,777
475,-0.0063667297,453
476,0.3843155,84
477,1.9619879,316
478,0.8496499,119
479,0.008639336,75
480,1.1703904,5
481,-1.523679,407
482,-0.54804087,746
483,-2.3711627,355
484,-0.17144346,264
485,-1.4228129,755
486,1.3243973,8
487,2.1709719,563
488,-0.4616382,724
489,0.0697546,637
490,-1.2877698,726
491,-1.3465266,214
492,-0.42531133,2
493,-0.4762299,284
494,1.6204071,701
495,-1.5176468,512
496,-0.02139473,282
497,1.1939662,638
498,0.06195402,606
499,-3.3362646,379
500,0.15611887,567
501,1.9900879,3
502,-0.2568264,182
503,-1.8327806,989
504,-3.7737286,404
505,0.51632667,988
506,-0.79980373,267
507,0.53703356,855
508,-0.109490395,41
509,-0.12218523,500
510,-0.1896987,848
511,0.27470028,945
512,0.567379,358
513,-1.7655175,968
514,1.0717664,40
515,1.9135633,411
516,-1.0553105,178
517,-0.53602934,253
518,-0.37499547,732
519,-0.8174583,982
520,2.6057305,448
521,-0.93175745,743
522,0.014305353,470
523,0.7858572,865
524,-2.4969473,220
525,1.7272363,524
526,-1.3086355,761
527,-0.3759985,856
528,-0.43766308,455
529,-2.7968066,375
530,1.6199622,496
531,0.62543344,144
532,-0.29275537,756
533,2.7345967,554
534,-1.8833714,294
535,2.2440724,657
536,-0.1236577,443
537,-1.4846067,814
538,-4.062909,205
539,0.1773758,800
540,-1.3686874,179
541,-0.8749771,886
542,3.410705,553
543,-0.037323236,11
544,-0.87442946,871
545,-2.154797,370
546,1.4697154,551
547,-2.6095684,221
548,0.24334788,577
549,0.016884089,424
550,-2.154797,370
551,-1.7758145,949
552,1.6609302,78
553,-0.3759985,856
554,-0.8735652,236
555,-0.90963817,246
556,0.6581869,446
557,-5.640265,209
558,2.4408455,543
559,-0.16474915,596
560,-0.48426747,668
561,-2.3266165,234
562,1.6165321,504
563,-0.031560898,153
564,1.0707278,15
565,-0.83415747,951
566,-0.41128278,108
567,1.1045942,783
568,-1.0662179,631
569,0.7152953,51
570,2.0188203,714
571,0.15611887,567
572,-0.6453228,44
573,1.6204071,701
574,1.8550997,704
575,-0.704504,237
576,-2.1899047,892
577,0.39539433,771
578,0.95246005,572
579,-2.3222506,423
580,0.03996992,498
581,-0.18258429,654
582,0.06063986,843
583,0.21642542,547
584,3.6911993,562
585,-2.8507206,353
586,0.016884089,424
587,0.48209357,14
588,-0.09477615,531
589,-2.3222506,423
590,0.49247503,853
591,-2.1186006,992
592,0.09277916,459
593,5.3377233,149
594,0.6426275,479
595,0.0071880817,573
596,-1.3450904,170
597,0.008639336,75
598,0.5437007,127
599,-0.11751008,414
600,0.31170082,280
601,1.9111266,359
602,-3.0945942,369
603,-2.7255297,816
604,-1.5112114,943
605,1.935152,495
606,1.0158665,802
607,-1.9439642,364
608,0.44020438,909
609,-0.93016076,393
610,0.22213149,475
611,-0.70753765,288
612,-1.02268,626
613,1.5230021,45
614,-1.8102384,610
615,-0.90799737,576
616,-0.9158106,583
617,0.033180714,90
618,-0.76721334,963
619,2.0503569,492
620,-1.5809176,351
621,0.60279346,413
622,-0.28705025,836
623,-0.9134512,286
624,-4.4583592,181
625,-4.5314503,332
626,1.7481427,133
627,-0.1265161,1007
628,-0.14630008,910
629,-1.2414362,762
630,0.47888446,527
631,-0.6515918,754
632,0.27897072,541
633,-3.9568844,191
634,-0.55171156,928
635,-3.2039561,964
636,1.9166646,21
637,0.21642542,547
638,-0.06844044,740
639,-2.9099867,300
640,-5.6564384,869
641,0.507952,9
642,-1.1395373,319
643,-1.523679,407
644,-1.3310037,659
645,-2.7573044,295
646,-1.1739621,611
647,-0.14630008,910
648,0.18672776,402
649,-1.8100905,20
650,-3.1194904,575
651,-0.20390081,890
652,2.0722094,429
653,0.12555599,165
654,-2.3719711,207
655,-2.7746606,961
656,-0.43105412,720
657,0.3980074,550
658,-3.168311,898
659,-0.83323026,565
660,-1.9439642,364
661,1.1134839,820
662,-1.9361668,934
663,-3.7293262,377
664,-0.3629923,784
665,-0.04839444,513
666,-2.0692482,614
667,1.9015689,116
668,0.10732412,676
669,-0.43812943,240
670,1.3659706,27
671,0.20417857,484
672,0.47888446,527
673,0.065823555,681
674,-0.42531133,2
675,0.6181059,779
676,0.4923997,123
677,-1.7809911,30
678,4.1580806,150
679,-2.8254375,598
680,-1.5337243,180
681,0.21186161,502
682,0.4005885,697
683,-2.0853071,885
684,-1.0620029,476
685,-0.21434307,162
686,-1.4820673,719
687,0.24334788,577
688,0.37959146,831
689,-0.87621355,251
690,0.12748456,483
691,0.5681734,893
692,0.51262236,292
693,0.2853558,628
694,1.0959139,753
695,0.16399384,419
696,-0.20056581,650
697,0.34105587,773
698,1.2188497,847
699,-2.7057047,303
700,0.43576813,744
701,-0.37499547,732
702,-1.8586789,983
703,-1.3193884,747
704,-2.793353,229
705,-0.14035773,57
706,-1.3614857,1000
707,0.27581906,864
708,-0.6602411,824
709,-2.839745,336
710,-1.6583755,1002
711,-0.23072577,641
712,-2.4381647,308
713,1.9553286,318
714,1.2586665,74
715,0.585526,931
716,0.46954894,412
717,0.06195402,606
718,1.7413344,557
719,1.7425463,397
720,0.16560555,176
721,-0.7346282,105
722,-0.006263256,460
723,0.32728958,656
724,0.1531589,151
725,-1.391882,946
726,-2.479996,395
727,-2.0595326,901
728,-1.3118258,584
729,-0.7687733,592
730,-1.9775414,195
731,-4.897107,372
732,-0.049710274,261
733,-3.2218306,304
734,-2.6370535,967
735,1.171011,114
736,-1.3195894,664
737,0.03023386,426
738,-1.1950469,350
739,0.6450105,115
740,-2.1379888,991
741,1.7508211,435
742,-0.5913148,185
743,-4.8557053,212
744,0.53222823,593
745,-1.0549681,175
746,0.09277916,459
747,-1.3118258,584
748,-0.17629814,689
749,0.020766258,825
750,0.6017339,742
751,-1.6816244,248
752,-1.2409604,564
753,-0.3396759,275
754,-1.4761226,665
755,-0.015396118,678
756,-0.8629551,633
757,-0.5572226,485
758,-1.7438622,171
759,1.4096135,739
760,-0.78803253,63
761,0.60514355,256
762,-0.3397038,741
763,-2.839745,336
764,1.4633453,533
765,-1.6264906,603
766,-3.984639,383
767,1.626307,447
768,-0.3723836,457
769,-1.9361668,934
770,-0.5277951,903
771,0.03996992,498
772,-0.177567,858
773,-2.7631562,940
774,1.279412,581
775,0.14259815,69
776,2.0864418,416
777,2.254313,137
778,0.6306827,482
779,-1.0553105,178
780,-0.70753765,288
781,-2.564361,442
782,1.2057023,539
783,0.3980074,550
784,-2.6435554,381
785,0.9261162,109
786,-1.3686874,179
787,0.16528821,354
788,-0.07954645,781
789,-4.36194,873
790,-0.3190441,82
791,-0.8965857,405
792,0.28748345,646
793,-2.8887153,985
794,-1.6202183,941
795,0.07275939,52
796,-0.5134597,918
797,-3.168311,898
798,-2.7063227,518
799,0.3389349,65
800,1.1490204,154
801,2.4348497,24
802,-4.81894,210
803,-0.3723836,457
804,1.1360531,81
805,0.68726206,815
806,-1.3310037,659
807,1.0713344,97
808,1.6431607,59
809,0.6426275,479
810,-2.3669572,217
811,-2.8854976,867
812,-0.6665726,666
813,-0.16474915,596
814,-0.091302395,462
815,1.2828467,571
816,-0.17737341,158
817,-1.405416,315
818,-0.72735333,851
819,0.098035336,384
820,-1.7438622,171
821,-0.79580116,795
822,-0.32161427,958
823,0.29173398,42
824,-0.7362275,842
825,-0.7036147,510
826,-0.3187313,763
827,-4.9279003,201
828,-0.48113346,778
829,-2.3656018,232
830,-4.185567,939
831,-0.5466919,283
832,0.20417857,484
833,0.1957593,60
834,-0.088052034,49
835,0.2853558,628
836,0.5250485,186
837,-2.4931226,298
838,0.17184567,418
839,0.8546307,787
840,-0.21354628,772
841,0.6306827,482
842,-0.75082254,601
843,-0.685658,244
844,-1.0472622,683
845,0.10042477,896
846,-0.8782096,586
847,-0.177567,858
848,0.59495187,46
849,-1.5994842,310
850,-1.7655175,968
851,-1.6181982,480
852,-3.229016,296
853,-1.4799607,667
854,1.779284,449
855,0.38447237,139
856,-0.4352572,632
857,-0.6352849,77
858,-1.6901908,602
859,-1.5994842,310
860,-0.3442943,1003
861,-3.9633775,380
862,-1.162435,660
863,1.1490204,154
864,0.9633899,700
865,-3.1094239,233
866,0.507952,9
867,-1.208466,243
868,-4.096963,331
869,1.0687709,463
870,-2.399466,174
871,-0.57490206,366
872,-3.581668,823
873,0.1773758,800
874,0.8636799,560
875,1.5503211,514
876,-0.2506163,196
877,-0.6954317,277
878,0.29058886,177
879,-1.5337243,180
880,0.8546307,787
881,0.5318105,996
882,-0.2613592,160
883,-2.8913321,338
884,1.8587797,92
885,0.78481483,91
886,1.0687709,463
887,-0.93605876,672
888,-0.24802542,86
889,1.1045942,783
890,1.1703904,5
891,-1.6797297,403
892,0.24326825,993
893,1.7078819,506
894,0.065823555,681
895,-4.1259804,929
896,1.6126242,93
897,-1.2076662,760
898,-0.49457407,835
899,-0.39744592,913
900,1.9625977,168
901,-0.5466919,283
902,0.07445741,7
903,-0.4374423,87
904,0.60689354,142
905,0.07377958,538
906,2.254313,137
907,-1.5909958,826
