,1,PID
440,-1.824641,1466
441,-3.7833297,2018
442,-1.9848926,2433
443,-1.3385844,1896
444,-2.3197298,964
445,-3.8512468,1886
446,-0.5344348,274
447,-10.064299,2616
448,-3.1938148,1208
449,-10.758034,2188
450,-2.1777458,780
451,0.09249282,4965
452,-0.5344348,274
453,-6.7370844,2250
454,-1.9267118,636
455,-0.92487335,238
456,-4.7634487,4563
457,-0.13773656,4926
458,-8.426249,1995
459,1.0882246,2591
460,-1.8834128,2369
461,-0.9618294,4600
462,-0.9246621,4927
463,-3.9946473,1444
464,-1.1725452,1062
465,-0.19647598,5002
466,-0.94038415,4678
467,-2.1598074,470
468,-0.38895345,3124
469,-6.4153366,3396
470,-1.2096026,2947
471,-8.791399,1782
472,-3.7387266,818
473,0.9076412,3850
474,-3.8022037,4031
475,0.45580864,3025
476,-5.523184,3744
477,-0.2231611,817
478,1.398366,1263
479,1.3086606,4147
480,-0.36727047,4932
481,-7.037108,3368
482,-1.0302162,4947
483,-0.6864097,4208
484,-0.43891072,221
485,-6.068344,2363
486,-1.3247981,3978
487,-0.18314743,345
488,-6.3456078,2464
489,-3.037035,3766
490,-3.3182359,2067
491,-3.6605217,4379
492,4.7183313,2796
493,-10.537671,1572
494,-2.6159828,1780
495,-0.42645383,3886
496,-6.1061926,4313
497,-6.31242,1450
498,0.7278981,3833
499,-2.9478383,676
500,-4.0989456,4344
501,-0.073233604,2358
502,-1.5677071,4045
503,-1.25348,4072
504,-1.620172,4922
505,-2.473806,483
506,-0.9315884,2740
507,-7.3618727,2068
508,-1.08147,217
509,-6.7354007,4449
510,-8.551666,1574
511,-1.4747047,54
512,0.82726514,1753
513,-8.971853,1543
514,-0.044189453,4919
515,-5.329063,1538
516,-3.6616735,3648
517,-6.7557,1521
518,-3.831172,3346
519,0.841295,2812
520,-3.1313324,2831
521,-0.8981581,4097
522,-5.264737,4316
523,-0.9469068,709
524,-5.159334,1362
525,-1.8047723,2198
526,-2.105062,3496
527,-1.3069887,836
528,-2.0240622,2722
529,-8.867812,3288
530,0.7910068,2813
531,-7.277815,1785
532,-2.8857942,209
533,-1.9921274,2310
534,-1.2819715,4962
535,0.5815537,1951
536,-2.7897558,1694
537,-0.5736723,4602
538,-0.5985031,713
539,-2.6739907,3631
540,-4.4500885,1403
541,-1.6428902,515
542,-4.0571237,3477
543,-3.4328868,2087
544,-3.6472378,2408
545,-0.2847948,2708
546,-2.049541,1676
547,-3.5100057,3935
548,-2.2689252,669
549,-1.8860259,257
550,-2.8149028,2446
551,-1.8434236,1953
552,1.9555523,4534
553,-2.4347005,828
554,-3.1587048,3665
555,-3.8261747,2642
556,-4.3554807,1357
557,-3.6633594,2859
558,-1.131671,3907
559,0.2691431,4921
560,-2.0858274,448
561,-5.249586,3137
562,-2.1331637,1766
563,-2.4807856,759
564,-1.2191956,921
565,-6.60341,2178
566,-2.5601687,938
567,-4.5326653,1464
568,0.4008963,580
569,0.7343209,2880
570,-5.534355,2168
571,-3.1995978,666
572,-1.9544793,3222
573,-1.516021,3602
574,-7.6835012,4175
575,-1.7329345,279
576,1.3205805,142
577,-0.28562355,457
578,-1.8351214,3781
579,-2.2380438,4234
580,-0.46120977,2939
581,-0.7353096,4989
582,-1.9332252,4672
583,-4.795335,3175
584,-0.20403361,697
585,-0.302881,1422
586,-0.11951423,363
587,-10.960548,3647
588,2.1806147,310
589,-0.45716667,547
590,-0.17526317,501
591,-3.5274353,1013
592,-3.9569936,2448
593,-5.329958,7
594,-7.037108,3368
595,-2.9097433,3269
596,-3.0567586,1863
597,-6.0708194,3390
598,-3.5835056,3395
599,0.2984227,4278
600,-3.4881196,187
601,-1.0893543,1939
602,-6.376158,1368
603,0.7401042,2478
604,1.4039567,153
605,-0.4602654,348
606,-2.7227283,4758
607,-0.94665813,3800
608,-6.042404,3467
609,-1.4459062,3242
610,0.31975818,837
611,-5.367857,1467
612,-3.8795934,1987
613,-9.297462,1549
614,-1.1345195,950
615,-1.0996232,3095
616,-0.105852604,2389
617,0.09188557,4696
618,-7.375287,3999
619,0.84981513,892
620,-3.2634468,3971
621,-1.6197624,849
622,-1.9179261,3192
623,-6.7440133,3460
624,-1.4902043,1105
625,-2.2116187,4242
626,-7.6856766,2309
627,-0.30588007,4350
628,-1.1089623,1220
629,-1.2932363,847
630,-5.5413384,3216
631,-1.3128495,263
632,-2.2380438,4234
633,-8.495711,4466
634,-5.5706677,2254
635,-2.2884297,1236
636,-6.4491434,2472
637,-4.2941704,3278
638,-0.99252367,1921
639,-1.36186,2858
640,-3.178976,2362
641,-6.134062,1787
642,-1.5240836,3680
643,-4.879191,978
644,-0.45190358,769
645,-2.0784097,2966
646,-0.7106314,3747
647,-1.7760592,4881
648,-1.8326604,4829
649,-6.6560016,3052
650,-4.6999807,3513
651,-5.96418,2643
652,-4.456423,1954
653,-6.448102,1630
654,2.9399242,3948
655,-1.3034997,350
656,-0.63719606,4213
657,-3.5274353,1013
658,-5.182622,1881
659,-2.1772885,3256
660,-10.064299,2616
661,-3.0992382,4194
662,-4.250766,696
663,-3.783516,4718
664,-6.680382,4011
665,-2.7645788,5001
666,-1.9339833,4362
667,-1.930131,352
668,-1.7563946,4369
669,-4.48834,2508
670,-0.54963994,2390
671,0.04897833,1421
672,-7.4624944,2117
673,-4.365833,4088
674,-8.082348,3634
675,-3.09776,2839
676,-0.97999525,1718
677,-7.61434,4488
678,-1.4733264,2547
679,-4.5697727,4334
680,-0.1823523,74
681,-6.7275844,3996
682,-1.4217813,518
683,-4.4523277,731
684,-0.065681696,3009
685,-7.3141284,3437
686,-3.0055685,4338
687,-1.5709357,1834
688,-3.292029,2828
689,-3.256632,1441
690,-7.08978,2268
691,-0.052234173,4814
692,-2.698278,222
693,-3.4131277,1380
694,-6.706864,3194
695,0.12526703,3582
696,-6.5101266,2693
697,0.45440555,1917
698,-0.9171872,2964
699,-2.6811194,48
700,-2.1195827,481
701,-3.1702175,3197
702,-2.499356,277
703,-5.850529,3323
704,-5.8279843,1408
705,-2.9706502,2403
706,-7.3982067,1372
707,-1.240421,748
708,0.0054023266,1935
709,-1.8915141,281
710,-6.7890725,3398
711,-5.1943545,2524
712,-0.8087096,2336
713,-8.611575,4578
714,-6.421681,3493
715,-6.492613,3538
716,-5.616258,1364
717,-0.28453827,149
718,-0.119390726,2929
719,-3.4779272,2101
720,-12.867004,2180
721,-2.7458699,3206
722,-2.4208856,2202
723,-1.8697611,2582
724,-3.6847677,3317
725,-0.9467573,1719
726,-8.973253,2231
727,0.059565544,1681
728,1.655837,4538
729,-0.12661886,494
730,-4.126316,1433
731,-3.41038,668
732,0.27448225,4164
733,-1.8144287,2924
734,-3.826911,2504
735,-1.3661356,2709
736,-2.63895,4801
737,-0.54286957,371
738,-8.542608,4456
739,-1.8826964,3847
740,-1.594657,4993
741,-0.9917202,4802
742,-4.761322,4633
743,-0.71032834,749
744,-0.7170489,4083
745,2.545804,3798
746,0.31540704,4536
747,-9.845931,3428
748,0.7388015,1936
749,1.619256,3793
750,-1.8287287,3250
751,-6.889798,2256
752,-0.87972593,256
753,-8.9248085,2184
754,-5.988779,3066
755,-5.2340136,4664
756,-3.6763666,1451
757,2.3489833,2994
758,-4.9553876,4283
759,0.11264491,4269
760,-0.6847656,2799
761,-7.08978,2268
762,-0.94448924,3126
763,5.0597897,2715
764,-1.6648157,1063
765,0.19930077,143
766,-4.534155,3214
767,-4.2980804,3140
768,1.1416743,4390
769,-7.5233545,2015
770,1.9342277,1272
771,0.94999933,2787
772,1.5547217,2805
773,-5.3458147,2550
774,-0.40730238,3035
775,-0.4711442,3037
776,-6.098292,1339
777,-5.8582835,3233
778,-3.1152592,3609
779,-0.8828068,4939
780,-1.4221679,776
781,-0.5995426,4623
782,-3.8496141,1381
783,-6.9556146,4421
784,-1.6578038,154
785,-2.2116451,382
786,-5.7010374,4015
787,0.6150924,658
788,-3.3953686,725
789,-3.9470854,1592
790,-7.9541464,4431
791,-10.8400955,2300
792,-7.9039025,1311
793,-0.98228025,1359
794,-2.2803016,480
795,-7.4897475,1659
796,-4.510984,4043
797,-0.883111,291
798,-2.8535075,2195
799,-0.5839782,2963
800,-2.7472355,1453
801,-1.131671,3907
802,-3.2911854,2405
803,0.448251,2050
804,-4.418697,1286
805,0.3733425,2312
806,-4.4447966,1548
807,-7.7247276,3722
808,-1.8838097,777
809,-9.959684,1313
810,-0.6470895,4960
811,-4.548813,1906
812,-0.42167044,4945
813,-7.768689,4239
814,-4.5892215,4001
815,-1.4014597,4646
816,-4.564824,2827
817,-4.0069904,2330
818,-0.764019,2329
819,-5.29787,2533
820,-3.3578348,4307
821,-0.056770325,4130
822,-4.4029875,1623
823,-0.14527082,3266
824,-6.1378427,3958
825,-1.8225079,754
826,-5.990133,4469
827,-2.4031496,1439
828,-1.8401527,1202
829,-1.6404757,4306
830,-0.27780247,170
831,-7.1195583,2450
832,-5.008111,4019
833,-0.1902535,905
834,-2.0282612,4326
835,-4.9531856,4573
836,-1.7376503,1560
837,-0.38582277,4973
838,-10.262938,4487
839,-7.0752387,1815
840,-5.3957844,1982
841,-4.2199035,4702
842,-2.8453002,4349
843,-7.54631,1443
844,-3.0766735,1024
845,-10.071532,1644
846,-0.3480134,3036
847,-0.9317162,3574
848,-4.2301044,3080
849,-1.3216794,1931
850,-5.866664,3731
851,0.07510376,3201
852,-1.3577003,2046
853,-9.09226,1012
854,0.14250875,4810
855,-4.5674133,3528
856,-0.111019135,4765
857,-7.1149774,3248
858,-3.463336,115
859,-8.920419,2235
860,-7.2658157,4193
861,-4.308714,1050
862,0.9244492,4544
863,-1.6861014,1685
864,-2.1257515,2370
865,-1.7396419,1830
866,-5.3794837,2535
867,-6.448102,1630
868,-2.1365201,95
869,0.88684857,1355
870,0.06947374,4253
871,-1.7424821,1174
872,-4.761235,3729
873,1.0660341,2605
874,-4.516439,4605
875,-7.4519925,1308
876,-0.85275626,1111
877,-1.7502908,452
878,-2.6207435,868
879,-5.412822,982
880,-0.3558936,2342
881,-1.7963628,2977
882,0.2389524,899
883,0.06627369,741
884,0.33691168,4684
885,-7.841261,2209
886,0.22287297,2758
887,-6.590946,4728
888,1.3195076,1274
889,-1.7887943,3131
890,-1.8647417,2979
891,-4.059762,2028
892,-3.1421556,3219
893,1.2328899,4590
894,-0.14906132,438
895,-2.6248991,1076
896,-8.802884,1576
897,-4.2647514,832
898,-2.7842474,476
899,-0.8895807,4781
900,-1.9332252,4672
901,-0.5937309,3011
902,-7.3187075,4383
903,-8.176846,1394
904,-5.3568816,1299
905,0.10556984,4138
906,-9.037205,3291
907,-1.1627982,2768
908,-0.08947706,1924
909,0.9244492,4544
910,-5.3512144,3241
911,-1.9321649,1232
912,-7.791804,4494
913,-1.3810592,706
914,-4.498506,3613
915,-0.14441442,1760
916,-0.65639234,4812
917,-1.8415918,2043
918,0.98118377,881
919,-7.5233545,2015
920,-2.1547725,275
921,-5.1138287,3142
922,-0.21536493,181
923,-4.117014,3581
924,-6.082374,3509
925,-6.706864,3194
926,-1.9382439,2456
927,-1.1506324,3003
928,-0.54728794,1864
929,-9.000582,2215
930,-7.876169,3297
931,-0.4779215,654
932,0.32894182,456
933,-1.6775904,2400
934,-3.6705317,4109
935,-0.5769155,3810
936,-0.8895807,4781
937,-5.5848775,1397
938,-4.842173,3967
939,-1.7376503,1560
940,-3.3808613,3073
941,-6.152808,4319
942,-0.59918404,2477
943,-2.1497824,2962
944,-0.7184284,2732
945,-0.9051037,561
946,-3.0533576,3184
947,-6.1566296,2473
948,-5.124915,4809
949,-4.059762,2028
950,-3.0276675,3273
951,1.960537,193
952,1.0882246,2591
953,-9.805231,4180
954,-5.110711,3522
955,2.2141433,617
956,-0.8129506,1096
957,-1.3907251,3359
958,-7.057207,2230
959,-4.6164923,3218
960,-4.971819,2503
961,-0.70724034,540
962,-7.9039025,1311
963,-3.9920952,4830
964,-4.8737774,2444
965,-6.3645563,3534
966,-0.3710549,464
967,-1.8940225,4445
968,-2.7705095,2845
969,-0.65784717,214
970,2.931819,1270
971,-2.0455465,3348
972,-0.5353198,534
973,-0.08310175,4687
974,-2.138066,661
975,-5.711873,1615
976,-0.15459347,4954
977,0.6340381,242
978,-4.13708,1500
979,0.32635903,4893
980,-3.908242,3152
981,0.49871302,3155
982,0.839362,848
983,-2.8665645,3849
984,-2.4428747,3547
985,-4.5285254,1872
986,-1.6075997,3807
987,-7.955844,3763
988,0.028405666,2384
989,-1.1603243,3839
990,-1.87061,538
991,-0.23745775,4296
992,-1.9390278,687
993,-1.6087451,422
994,-3.2114801,1811
995,-3.9470854,1592
996,-5.695016,2514
997,-0.9531739,3782
998,-6.174777,1904
999,-9.389977,4486
1000,-2.9768593,2031
1001,-3.66768,3558
1002,0.38764548,2931
1003,-0.8944888,258
1004,0.8798418,2932
1005,-0.93485737,839
1006,1.4167783,878
1007,-8.86892,1556
1008,-6.7854586,2279
1009,-1.4529328,4906
1010,-1.4727427,792
1011,1.1753893,4135
1012,-6.174387,3383
1013,-2.1749804,3145
1014,-5.8279843,1408
1015,0.55821514,3855
1016,-1.2325295,3279
1017,-3.9280057,3272
1018,-4.0989456,4344
1019,-0.5297775,517
1020,-5.0795493,2672
1021,-5.7927237,4255
1022,-0.6680765,585
1023,-1.5144525,336
1024,-5.224534,1803
1025,-0.5585511,2506
1026,-6.0708194,3390
1027,-3.2151701,4568
1028,-5.4591546,2699
1029,-4.52728,15
1030,-4.197835,3237
1031,-1.09125,519
1032,1.9364249,2996
1033,-0.40820456,1842
1034,-6.8932033,1335
1035,-4.719818,1289
1036,-4.3225985,2624
1037,-4.936328,1090
1038,0.67430377,1962
1039,-1.5514606,2972
1040,-5.07275,1876
1041,-2.2329555,4867
1042,-1.4005837,2356
1043,-1.9390278,687
1044,-3.86327,3169
1045,-6.599412,2125
1046,-0.51363564,239
1047,-0.06267452,2737
1048,-2.0455465,3348
1049,-8.77193,4184
1050,-10.150014,1663
1051,-2.0041203,372
1052,-0.38498902,3121
1053,-5.525697,3397
1054,-2.9883153,909
1055,-4.846231,4212
1056,-1.0032659,2753
1057,0.36267042,576
1058,2.367096,4608
1059,-3.6424637,2157
1060,-4.495543,2610
1061,-3.8210604,1039
1062,-1.702261,3489
1063,-0.04589963,454
1064,-5.7523475,2640
1065,0.28185797,4760
1066,-7.9777093,4177
1067,-2.3241587,1189
1068,-0.048178077,400
1069,-1.5145364,2045
1070,-3.4261832,2441
1071,-0.3708415,134
1072,0.6636853,578
1073,-6.4558573,1608
1074,-6.0824127,2092
1075,-7.326214,3499
1076,-1.1148007,2904
1077,1.0521235,605
1078,0.95683527,23
1079,0.3092234,461
1080,-10.134129,2291
1081,-6.234686,3723
1082,-1.3658414,4279
1083,-4.510984,4043
1084,-1.2149413,349
1085,-3.2641678,4660
1086,-5.7927237,4255
1087,-1.3072605,1156
1088,-10.1477165,3289
1089,-1.2289009,4766
1090,-0.2086258,4914
1091,-0.8589785,466
1092,1.4793789,2944
1093,-4.9244814,2003
1094,-4.1646843,4401
1095,-5.1159697,4023
1096,0.027360916,1029
1097,-7.800271,4250
1098,-4.440044,3381
1099,-1.6775904,2400
1100,-2.3459713,4753
1101,-2.1689548,2774
1102,-1.3769262,679
1103,-6.3029947,2
1104,-2.483552,1206
1105,-7.46197,3471
1106,-10.251301,2176
1107,-1.699288,2973
1108,-8.427427,1625
1109,-7.4714317,3226
1110,-1.2891488,237
1111,-0.57853866,4936
1112,-2.6250148,1804
1113,-3.2469985,2846
1114,-0.043343544,684
1115,-7.986266,3445
1116,-4.8684683,3933
1117,-5.0170693,3615
1118,-7.5670404,1586
1119,-5.7881002,2060
1120,-2.6775622,1517
1121,-2.0705504,334
1122,-0.6607814,1826
1123,-1.7629251,1675
1124,-4.3799653,4051
1125,-0.7169614,3583
1126,-6.126321,987
1127,-8.413245,2017
1128,1.324358,1254
1129,-3.0824637,1405
1130,-1.8294495,926
1131,-2.506355,3843
1132,0.57566214,4146
1133,-3.1490972,3104
1134,-2.2538369,1067
1135,-0.626071,399
1136,-2.2568934,1155
1137,-1.1515,3130
1138,1.2676334,2716
1139,-4.567863,3706
1140,-3.4478297,1091
1141,-7.18675,3305
1142,-6.3690453,2158
1143,-0.8912091,3084
1144,-4.588709,4005
1145,-0.36572075,3399
1146,-10.029456,3429
1147,-10.1477165,3289
1148,-1.7700689,4663
1149,-3.8307567,2445
1150,-2.6679196,2570
1151,1.2011518,26
1152,-0.1171217,3017
1153,0.28586793,160
1154,0.40905565,4368
1155,-2.7963338,1729
1156,-2.769937,1080
1157,0.18032265,1977
1158,-7.9264593,1376
1159,-1.257596,2084
1160,-8.961224,4471
1161,-1.0561805,1118
1162,-2.8747327,4558
1163,-0.69941664,4862
1164,-2.2091274,933
1165,-1.9331179,4992
1166,-3.227302,3350
1167,-10.512525,1581
1168,-2.0041203,372
1169,-0.2556653,2402
1170,-2.6612144,962
1171,-3.8795934,1987
1172,-0.42645383,3886
1173,-2.6460412,3102
1174,-3.9021559,2443
1175,-0.68347573,535
1176,-5.7645755,3200
1177,-7.4042525,1523
1178,-0.54719186,425
1179,-0.32352304,3796
1180,-4.532391,6
1181,-6.3438864,4562
1182,1.4100063,2930
1183,0.65288186,670
1184,1.6893138,3244
1185,-1.7433124,3403
1186,-3.8780658,3562
1187,0.53142935,2086
1188,-3.077583,2840
1189,-3.5716434,3485
1190,-1.5129952,76
1191,0.10781717,655
1192,-8.66254,4505
1193,-7.2310433,2128
1194,-8.564103,4418
1195,0.3723495,333
1196,-6.462701,3422
1197,-10.783047,2181
1198,-5.5622983,11
1199,-4.677969,4046
1200,-0.83529997,3891
1201,-0.15851307,4295
1202,-5.434198,3961
1203,1.6741643,194
1204,-6.5419507,3240
1205,-7.3488173,3365
1206,-11.225246,2148
1207,-0.9917202,4802
