,1,PID
334,-2.061986,527
335,1.2710545,158
336,0.18397093,182
337,-6.2473555,79
338,-1.5911613,361
339,-1.7988,94
340,-4.1247606,737
341,-4.2351613,746
342,0.86185193,556
343,-1.1776102,174
344,-0.47129703,289
345,-4.4851594,509
346,-3.3211908,821
347,-5.903659,496
348,-1.0072237,262
349,-3.8686323,859
350,-1.1774114,254
351,-3.7121,622
352,-2.9457922,128
353,0.00884676,299
354,-2.277886,205
355,-4.700023,461
356,-6.6361384,242
357,-1.394548,631
358,-0.9611716,598
359,-0.8303988,187
360,0.5649679,156
361,-2.865272,428
362,-0.84800196,605
363,-0.4939947,332
364,0.058353424,373
365,-3.9459214,233
366,-3.2866697,513
367,-5.3372965,54
368,-0.265862,696
369,-0.6123462,553
370,-3.1038265,856
371,-5.277829,224
372,-0.009565353,14
373,-3.743071,415
374,-4.2536263,88
375,-3.262529,450
376,-4.8980336,713
377,2.428124,860
378,-1.9511023,732
379,-1.254062,634
380,-6.670089,200
381,-7.189869,840
382,-1.5560465,127
383,-8.35723,847
384,-0.52226734,10
385,0.66070294,592
386,-1.7558775,541
387,-0.8214874,866
388,-5.230736,719
389,-7.9994793,313
390,-3.6010044,639
391,0.37882853,583
392,-0.96750164,392
393,-0.83975506,322
394,-3.1715217,39
395,-4.269188,837
396,-5.935308,792
397,-3.6215205,57
398,-0.40604305,395
399,-5.9827785,476
400,0.02038908,611
401,-1.9167576,446
402,-0.46521616,549
403,0.058353424,373
404,-3.2677288,451
405,-8.120753,880
406,-0.66909266,762
407,-4.732852,234
408,-0.69639516,387
409,1.2710545,158
410,-2.664423,280
411,-4.6799936,842
412,-1.6743817,863
413,-3.7121,622
414,-5.7655983,726
415,-2.4598956,426
416,-0.6000633,661
417,-3.291955,517
418,-6.3490705,49
419,-1.4977143,384
420,-2.061986,527
421,-8.332243,274
422,0.15175724,679
423,-6.9310684,819
424,-2.5566382,228
425,-1.803262,115
426,-3.1251264,484
427,-2.0045156,362
428,-0.7991357,547
429,1.796824,526
430,1.2603635,407
431,-8.354694,887
432,-4.191872,460
433,-1.6188402,25
434,-1.0304163,533
435,-5.4384117,520
436,-3.8425946,335
437,-2.5442758,121
438,-6.055871,47
439,-1.3620422,454
440,-2.7292166,214
441,-0.2954347,606
442,-2.2732468,788
443,-2.9457922,128
444,-3.863835,839
445,-2.2495584,397
446,-6.8912888,264
447,-3.31667,731
448,-2.2016692,864
449,-2.8406212,505
450,-4.191872,460
451,-5.0367293,61
452,-1.0845611,695
453,-1.0911281,358
454,-1.6746525,236
455,-2.5977526,913
456,-1.2305489,703
457,-7.505957,776
458,-1.6120472,437
459,-6.4143567,782
460,-1.9497637,138
461,1.8122449,286
462,-0.16616726,668
463,-1.671013,148
464,-2.7421165,636
465,-0.66909266,762
466,0.8616266,81
467,-3.0285642,898
468,-4.963719,319
469,-2.1788049,145
470,-2.603706,628
471,-4.1395135,230
472,-0.088465214,537
473,-6.3633294,815
474,-0.37537563,253
475,-0.691411,167
476,-2.7478054,743
477,-4.1600504,95
478,1.0157356,290
479,-1.5048091,900
480,-0.21716785,757
481,-3.2914426,915
482,-4.1600504,95
483,-3.3693328,734
484,-0.4079523,557
485,-2.1184003,120
486,-8.922575,199
487,-4.341346,207
488,0.82196844,360
489,-6.4563847,452
490,-0.63425493,704
491,-0.35396957,752
492,-6.1713333,55
493,-0.09952521,548
494,-1.2678907,754
495,-0.6536381,320
496,-1.3078237,755
497,1.2000477,295
498,1.2189317,690
499,1.048706,283
500,-2.4397678,617
501,-4.82273,469
502,-2.6233294,899
503,-4.704453,268
504,-2.5323174,65
505,-6.9811473,717
506,-1.2758176,569
507,-1.4182734,28
508,-2.8415036,492
509,-2.6918447,744
510,-2.4123797,475
511,-4.276177,453
512,-3.2666206,247
513,-1.2164006,154
514,-1.3963113,408
515,-2.3560805,73
516,-3.3068538,339
517,-2.6566472,420
518,-3.831553,790
519,-0.6123462,553
520,-3.2877693,116
521,-0.9491996,427
522,-2.8960643,100
523,-4.5501947,189
524,-2.675427,646
525,1.2603635,407
526,-4.5338182,341
527,0.9897723,580
528,-2.2201338,613
529,-8.179363,312
530,-2.5726113,48
531,-1.3347309,183
532,-4.088629,108
533,-3.4147234,63
534,-10.129704,780
535,-3.2980216,103
536,0.6623857,544
537,-8.35723,847
538,-3.7217388,111
539,-4.5754995,238
540,-6.168737,722
541,-1.1630538,742
542,-8.332243,274
543,-0.529314,351
544,-2.6513395,146
545,1.1117144,687
546,-1.4721589,300
547,-7.1471443,471
548,-4.3641224,472
549,-4.341346,207
550,-2.8679678,654
551,-1.5271329,263
552,-5.3307333,775
553,-10.450056,853
554,-2.7576582,102
555,-6.924185,910
556,0.86185193,556
557,-3.1108434,221
558,2.6472106,676
559,-4.2804613,142
560,1.0577219,545
561,-1.1270354,323
562,-0.23287392,608
563,0.9196737,584
564,-1.7474257,134
565,-2.366981,129
566,-6.3416142,820
567,-5.1474943,50
568,-2.4516828,110
569,-1.29093,491
570,-4.7305274,105
571,-1.0427136,530
572,-2.4123797,475
573,0.20164919,615
574,0.27387667,763
575,-1.7568588,642
576,-2.9585261,131
577,0.01973486,865
578,-1.7953526,252
579,-0.83975506,322
580,-1.7988,94
581,-0.5739877,334
582,-9.745455,884
583,-4.4191356,858
584,-5.133776,53
585,-5.1196923,421
586,-1.315917,359
587,-3.291955,517
588,-4.9521036,109
589,0.16208029,602
590,0.45713234,13
591,-5.414407,519
592,-0.691411,167
593,-0.061109304,285
594,-0.06095314,532
595,-2.7632174,467
596,0.9897723,580
597,0.23377204,604
598,-4.942777,256
599,-1.29093,491
600,-4.0337768,478
601,-1.3002086,614
602,-3.4662762,90
603,-3.4073558,101
604,0.03522396,364
605,-0.45500207,538
606,-2.9844472,650
607,-2.1700401,133
608,-0.40524054,675
609,-2.8960643,100
610,-0.7368574,32
611,-0.35720277,659
612,-3.0640397,196
613,-3.6356907,355
614,-0.3412962,857
615,-0.45500207,538
616,-0.63425493,704
617,-1.319325,375
618,-4.4774303,894
619,-5.7925143,124
620,-4.980584,718
621,-2.9369528,444
622,-1.5849166,699
623,-3.3068538,339
624,-8.09642,277
625,-3.2936745,354
626,-2.1986713,367
627,-2.6563175,173
628,-3.7501245,240
629,-6.3839407,889
630,-6.230293,812
631,-2.0055866,502
632,-1.6272035,497
633,-4.9985147,38
634,-0.40524054,675
635,0.16423798,261
636,-4.1875906,229
637,-5.834091,241
638,-0.7490976,169
639,-6.5013413,886
640,-2.9844472,650
641,-1.7839222,657
642,-2.1360722,374
643,-6.5277176,829
644,-0.7747809,416
645,-0.23287392,608
646,-2.79731,74
647,-4.2563543,396
648,-3.831553,790
649,-1.8019586,19
650,-0.37389493,794
651,-1.4117483,618
652,-5.5013013,44
653,0.26636457,766
654,-10.357879,850
655,-2.3051128,23
656,-6.134454,827
657,-1.5048091,900
658,-1.7262138,805
659,-9.063019,68
660,0.34063268,153
661,-5.7925143,124
662,-2.34165,630
663,-7.189869,840
664,-0.7160716,398
665,-2.603706,628
666,-1.3002086,614
667,0.8313937,563
668,-4.915301,216
669,-1.4937274,113
670,0.018809319,692
671,-4.2351613,746
672,-3.0350647,740
673,-6.139393,51
674,-4.0038333,30
675,-1.0542083,702
676,-2.7324286,801
677,-2.0060656,440
678,-5.3253,724
679,-1.8458798,901
680,0.7305727,7
681,-5.393218,897
682,-3.071147,130
683,-1.0471933,172
684,-1.2041851,248
685,0.7665833,20
686,-6.0262623,188
687,-5.395462,824
688,-3.5900683,239
689,-0.0050582886,5
690,-4.29187,455
691,-6.3839407,889
692,-0.36502695,27
693,-3.37043,40
694,-2.3899732,797
695,-1.23009,796
696,-2.908247,493
697,-1.6746525,236
698,-1.6188402,25
699,2.8613524,874
700,-8.634241,877
701,-0.97574687,539
702,-1.6448529,590
703,-2.1304927,871
704,-0.8765328,669
705,-4.5754995,238
706,-3.3601494,92
707,-7.1836843,191
708,-6.1683154,308
709,0.21767497,523
710,-5.7321453,895
711,-7.2058587,195
712,-3.4534657,504
713,-5.342169,180
714,-6.144346,777
715,-2.306316,710
716,-4.0267124,112
717,-5.1474943,50
718,-1.8195268,132
719,0.050864697,767
720,-2.362636,566
721,-1.6147442,892
722,0.1816554,560
723,-2.7725587,501
724,-1.4877911,571
725,1.0157356,290
726,-3.2677288,451
727,-1.4598006,135
728,0.2293396,357
729,-3.488268,747
730,-0.3366294,707
731,-7.4961467,723
732,-1.5226016,34
733,0.584219,689
734,-0.85149145,394
735,-8.218808,888
736,-6.132036,836
737,1.7101941,674
738,1.3974309,6
739,-1.2398214,363
740,-3.7464724,123
741,-1.2186661,206
742,-0.33180666,402
743,-3.4800987,506
744,-1.8150339,329
745,-7.091202,878
746,-2.1684928,694
747,-4.963719,319
748,-2.4008021,697
749,-2.0930119,686
750,-3.5893216,82
751,1.5017424,18
752,-3.9621882,814
753,-1.7568588,642
754,-3.5892792,368
755,-11.26287,841
756,-1.1776102,174
757,-8.354694,887
758,-4.132565,521
759,-9.783737,846
760,-2.2823358,310
761,-2.727027,137
762,-3.554821,456
763,-3.6244552,641
764,-1.5674012,708
765,-5.1130896,721
766,-4.2507563,474
767,-2.8103943,417
768,-6.545331,826
769,-2.645935,66
770,-6.336433,282
771,-2.936658,869
772,0.4511726,168
773,-2.1884885,36
774,-1.9612508,670
775,-0.96750164,392
776,-7.675087,832
777,-0.8533616,372
778,-2.5929542,436
779,-4.53532,353
780,-3.428522,620
781,-2.1852531,733
782,-3.6215205,57
783,-7.22253,810
784,-8.167031,276
785,-6.499154,279
786,-2.5529234,126
787,-2.983169,490
788,1.2262573,663
789,-7.103425,772
790,-0.37129116,292
791,-3.4534657,504
792,1.8073578,8
793,-0.4653957,165
794,-0.6216397,412
795,-0.41215134,369
796,-7.278964,270
797,-6.318152,868
798,-3.428522,620
799,-5.4253607,77
800,0.20535779,525
801,-2.5150895,540
802,-2.9369528,444
803,-3.5840049,867
804,0.9735291,588
805,-6.8912888,264
806,-2.214157,443
807,-2.9197273,348
808,-0.40604305,395
809,-7.058624,314
810,-3.863835,839
811,-2.4052439,872
812,-3.934269,70
813,-4.2536263,88
814,-2.0930119,686
815,-1.4499915,386
816,-3.7857885,98
817,0.9153267,601
818,-1.9497637,138
819,-3.3581443,58
