,1,PID
304,-3.5222583,720
305,-1.4355571,300
306,-1.4355571,300
307,-2.1555712,1454
308,-6.3358793,1562
309,-4.005934,449
310,-3.3429346,1447
311,-2.8688407,758
312,-2.3160908,104
313,-4.3718743,503
314,-4.548026,442
315,-6.2527404,1290
316,-2.4585757,1269
317,-3.306344,871
318,-2.5943737,1301
319,-2.0753727,1550
320,-2.3480318,1502
321,-5.2085333,1767
322,-7.2012873,243
323,-3.8721151,1437
324,-3.6231713,281
325,-4.9745164,731
326,-2.9246883,1694
327,-7.1067677,1339
328,-3.8694818,1391
329,-2.4358397,1799
330,-3.5977268,423
331,-2.1879106,847
332,-4.501279,1385
333,-5.8402824,138
334,-3.9986389,30
335,0.71293306,1104
336,-5.496153,537
337,-0.84243035,1233
338,-3.9098368,718
339,-4.9105654,1528
340,-5.0207205,1652
341,-1.0980059,1150
342,-4.616026,46
343,-3.997402,200
344,-3.0335767,1382
345,-5.220886,1348
346,-4.652866,1335
347,-6.1544533,168
348,-4.2940845,1519
349,-5.830774,1238
350,-1.6019678,901
351,-5.5174994,291
352,-0.39039087,1045
353,-1.6868881,1321
354,-4.32273,874
355,-5.428553,1765
356,-3.2903998,307
357,-5.423988,1013
358,-4.334812,528
359,-1.0665514,1230
360,-3.042283,1251
361,-2.8334494,921
362,-2.652791,463
363,-1.8761667,1079
364,-5.750521,1165
365,-4.382708,1781
366,-5.8444676,322
367,-3.7732902,1161
368,-4.3830776,507
369,-4.8791084,601
370,-2.4822679,438
371,-5.1642027,1737
372,-4.8060417,1270
373,1.4773165,219
374,-5.121995,1531
375,-0.8774986,903
376,-2.8546154,4
377,-3.7325778,397
378,-4.757883,1667
379,-6.0779095,794
380,-5.0992355,798
381,-3.9788058,91
382,-2.0184546,1147
383,0.42369747,227
384,-2.8971424,1356
385,-2.1555712,1454
386,-3.2946076,472
387,-2.4585757,1269
388,-5.1717815,1420
389,-5.5093765,549
390,-0.9686034,1234
391,-5.53811,1006
392,-2.566216,1527
393,-4.464994,1717
394,-5.833235,1632
395,-4.5839233,973
396,-1.3906181,1314
397,-3.534935,506
398,-5.261516,244
399,-4.9797955,1341
400,-1.3042669,225
401,-3.5049033,962
402,-1.8899868,112
403,-3.6287913,1479
404,-4.8627553,1707
405,-4.0673256,277
406,-5.9668427,1404
407,-4.918053,148
408,-7.342369,928
409,-3.9884682,593
410,-5.342375,1740
411,-5.8007154,172
412,-5.816745,1589
413,-2.6275434,1658
414,-2.9616132,443
415,-4.638447,1776
416,-3.1110303,1313
417,-0.73654974,1151
418,-2.211244,1495
419,-4.0579023,489
420,-3.1122713,935
421,-4.1411033,769
422,-5.467921,1156
423,-5.4630613,120
424,-5.5928507,592
425,-2.0639362,1623
426,-3.204874,1326
427,-3.2960143,88
428,-5.966449,1379
429,-5.0323825,814
430,-6.100439,468
431,-1.9323739,1075
432,-0.77464724,1051
433,-4.937454,1473
434,-4.1858153,1378
435,-5.290329,692
436,-3.5769439,1541
437,-6.0078363,186
438,-4.7007093,1384
439,-6.391274,1215
440,-4.7824492,700
441,-4.7847676,1621
442,-4.965643,1216
443,-5.440671,786
444,-4.872445,1024
445,-4.94808,47
446,-3.9401383,808
447,-4.897179,41
448,-1.5604825,897
449,-6.3756638,1389
450,-6.8077054,1203
451,-3.9343445,152
452,-4.6017866,27
453,-4.7664204,852
454,-4.1794615,368
455,-4.121752,1467
456,-3.0760255,1071
457,-3.0090566,1298
458,-5.248133,1264
459,-3.8865886,1787
460,-4.830266,597
461,-2.022347,1474
462,-2.6611438,861
463,-2.5298538,1724
464,-3.9544787,166
465,-4.065739,1807
466,-4.155109,1430
467,-3.580163,7
468,-4.0104866,582
469,-3.6008472,576
470,-5.248014,1440
471,-5.520927,271
472,-3.9883847,505
473,-5.169549,1368
474,-1.6712494,1308
475,-6.3358793,1562
476,-5.5655766,365
477,-5.173501,1604
478,-4.0749855,1351
479,-6.018242,697
480,-5.275687,1710
481,-4.305501,771
482,-2.2573116,1568
483,-5.2667656,747
484,-3.300528,1686
485,-2.5652537,1009
486,-6.7047195,155
487,-5.4212666,228
488,-4.3850927,1732
489,-3.0208201,762
490,-3.450362,653
491,-5.4372377,929
492,-2.4225652,1462
493,-5.8320045,1399
494,-1.3123262,1358
495,-3.876391,157
496,-4.8344584,1164
497,-5.536162,670
498,-5.850404,1204
499,-4.4325438,1012
500,-1.8819317,1682
501,-4.63267,361
502,-2.0374713,1798
503,-2.5653703,1195
504,-1.8455528,1086
505,-4.1936407,625
506,-1.0485661,1357
507,-3.155983,484
508,-0.69178843,1582
509,-3.4056535,1540
510,-2.1192198,1223
511,-4.1399317,1435
512,-5.8927956,1254
513,-6.2676167,1153
514,-3.29124,1276
515,-2.9411974,922
516,-5.440671,786
517,-5.1050797,972
518,-2.2546659,1186
519,-4.046273,1514
520,-4.6266603,81
521,-3.1257496,357
522,-2.6466098,1300
523,-4.471419,272
524,-5.490402,756
525,-3.2026303,347
526,-7.643462,320
527,-2.0395665,854
528,-0.060730815,915
529,-3.6578698,605
530,-1.7049317,1035
531,-5.24296,54
532,-2.0504346,685
533,-4.4078007,59
534,-5.693834,295
535,-4.7542486,1182
536,-4.4851727,142
537,-4.293318,636
538,-3.0168073,1809
539,-3.775712,1480
540,-3.8721151,1437
541,-1.0861946,1152
542,-4.2283597,495
543,-1.7517627,735
544,-3.5999525,1354
545,-2.663867,1285
546,-1.2570729,1310
547,-5.6770363,959
548,-6.355919,1294
549,-3.4274287,1014
550,-4.298789,954
551,-0.40850163,1056
552,-2.5129654,1143
553,-6.2930794,1551
554,-3.8357453,812
555,-4.498799,17
556,-4.0669966,1702
557,-5.166506,1260
558,-4.154133,588
559,-3.029397,1693
560,-2.6020317,1538
561,-2.2573116,1568
562,-3.5132132,1478
563,-4.94808,47
564,-2.0374713,1798
565,-4.5999365,146
566,-3.2732875,1114
567,-5.969515,1428
568,-6.118528,1548
569,-3.3198464,114
570,-5.865892,1334
571,-4.692366,0
572,-2.6359625,453
573,-4.3452706,1432
574,-5.099348,1774
575,-3.358037,36
576,-4.7378364,824
577,-3.926604,1119
578,-5.830774,1238
579,-3.4633622,1554
580,-3.3165064,611
581,-5.121995,1531
582,-3.7267978,284
583,-5.9748774,1162
584,-3.775712,1480
585,-7.290498,1491
586,-3.8328762,1074
587,-5.472629,1370
588,-1.418395,310
589,-5.0126247,276
590,-2.3931823,618
591,-2.3480318,1502
592,-5.1474166,872
593,-4.429882,252
594,-6.6103964,1412
595,-6.9399567,380
596,-2.393458,822
597,-3.8328762,1074
598,-2.961394,246
599,-2.8909488,778
600,-3.9167032,529
601,-4.548026,442
602,-4.266925,1259
603,0.029608488,1054
604,-3.3291304,116
605,-4.555761,1537
606,-5.2750587,663
607,-3.7532198,968
608,-1.7728575,409
609,-8.063707,1746
610,0.20584273,1575
611,-7.384538,77
612,-4.690957,607
613,-3.9947054,1763
614,-6.593095,1654
615,-4.4365373,724
616,-1.1788869,1108
617,-5.5160694,267
618,-4.651712,629
619,-3.1189938,947
620,-3.4532645,263
621,-3.7058055,92
622,-3.713192,763
623,-1.648236,1038
624,-5.771238,701
625,-3.075451,513
626,-3.8706422,420
627,-5.0323825,814
628,-5.7751923,16
629,-4.38743,1424
630,-5.553756,483
631,-4.4526186,372
632,-5.3155494,1754
633,-5.056104,811
634,-7.050794,551
635,-4.82278,1757
636,-4.1891794,331
637,-4.5150747,351
638,-2.4692013,594
639,-4.1018257,1022
640,-3.7806735,140
641,-1.6979815,1136
642,-1.6922458,1070
643,-4.3001924,469
644,-2.399018,330
645,-1.4736232,395
646,-3.6508117,980
647,-5.8517466,1780
648,-3.9630458,1768
649,-2.8637016,676
650,-4.823772,99
651,-1.8299637,311
652,-4.498799,17
653,-4.1816373,525
654,-3.0718913,28
655,-2.774709,1801
656,-4.32273,874
657,-1.8380458,248
658,-4.403283,1122
659,-1.844357,1068
660,-4.5966635,644
661,-3.9825163,1622
662,-1.0980059,1150
663,-4.0184073,522
664,-3.6164384,1423
665,-4.8324823,994
666,-3.278154,1783
667,-4.9245152,275
668,-2.7274075,39
669,-1.4796748,713
670,-5.055734,129
671,-4.1571527,1672
672,-4.8013363,843
673,-4.587736,117
674,-4.1451406,656
675,-2.8669052,853
676,-5.559676,1641
677,-3.4367075,1029
678,-7.3162527,326
679,-4.70674,1529
680,-3.8235502,1721
681,-3.8801916,1116
682,-5.682957,566
683,-3.7460823,926
684,-5.2793717,491
685,-4.9356484,21
686,-3.5800614,643
687,-6.14259,1011
688,-5.240414,1714
689,-0.55763495,887
690,-3.4909916,1493
691,-2.2261796,857
692,-2.1782837,216
693,-4.589916,1704
694,-1.523077,247
695,-6.939068,392
696,-2.816732,467
697,-2.7147307,859
698,-3.9586468,512
699,-1.8607461,521
700,-5.907703,1257
701,-0.36976266,1578
702,-3.3710437,1442
703,-5.0925193,1610
704,-3.9525826,1284
705,-4.8460407,944
706,-4.1508093,677
707,-1.4432032,1525
708,-4.8154674,925
709,-6.134907,1155
710,-6.339871,80
711,-5.0138583,569
712,-4.335146,635
713,-1.3780377,1236
714,-4.0033274,432
715,-5.3736243,292
716,-3.346754,462
717,-5.035191,182
718,-5.220886,1348
719,-1.8264346,838
720,-2.1255698,1058
721,-2.9246883,1694
722,-2.8954139,115
723,-3.7325778,397
724,-4.0716124,127
725,0.23699331,1463
726,-6.2656755,568
727,-6.479229,1371
728,-2.0700464,916
729,-5.8007154,172
730,-5.9818764,1741
731,-2.945435,35
732,-3.3163674,97
733,-3.7286952,204
734,-2.1391025,997
735,-2.8676846,315
736,-1.0676682,1352
737,-4.989839,34
738,-3.4904916,74
739,-3.9411473,1190
740,-4.779107,1250
741,-4.780336,946
742,-4.206053,1545
743,-2.52972,1129
744,-4.910322,398
745,-3.0729637,614
746,-4.4652348,1261
747,-1.2053577,938
748,1.0236272,895
749,-5.136099,1005
750,-2.2877417,773
751,-5.9680133,1159
752,-7.609801,240
753,-6.2656755,568
754,-4.4851727,142
755,-3.4151175,1645
756,-1.648236,1038
757,-1.9545997,1324
758,-3.034772,1092
759,-5.715494,1524
760,-3.6484046,1028
761,-4.367973,1275
762,-1.9757624,1731
763,-5.0532656,969
764,-4.471419,272
765,-1.8891624,1072
766,-0.048509598,828
767,-4.1441727,1062
768,-3.5321794,171
769,-3.3026042,25
770,-4.1797833,1120
771,-0.74448633,1091
772,-7.1617584,923
773,-1.1638464,1069
774,-3.300528,1686
775,-5.1474166,872
776,-5.4618196,1246
777,-5.9668427,1404
778,-5.0384207,162
779,-7.4375334,1218
780,-6.100439,468
781,-7.643177,72
782,-3.4200158,1271
783,-0.55763495,887
784,-0.8464618,1574
785,-4.5755653,760
786,-5.623745,645
787,-3.5886612,1214
788,-6.8077054,1203
789,-2.8986473,1066
790,-0.6727476,224
791,-4.5330625,1380
792,-4.12249,1792
793,-6.391274,1215
794,-2.846203,1553
795,-3.9788058,91
796,-5.1424894,15
797,-5.0299945,791
798,-4.4304624,1760
799,-1.6772858,213
800,-4.0690045,1247
801,-3.5268025,732
802,-4.690957,607
803,-3.5333993,602
804,-4.7580605,1344
805,-4.222593,12
806,-1.9429178,1098
807,-5.532512,542
808,-4.951498,1200
809,-1.8761667,1079
810,-3.1142294,813
811,-4.9245577,175
812,-4.757883,1667
813,-6.966474,480
814,-0.67116904,896
815,-6.118528,1548
816,-1.1265128,837
817,-3.2412283,345
818,-6.199108,235
819,-5.1017785,1387
820,-5.8948956,1397
821,-3.9411473,1190
822,-1.7281533,212
823,-1.1596832,835
824,-1.9078734,1500
825,-4.5291414,1027
826,-5.0857263,1547
827,-1.660852,358
828,-2.4692013,594
829,-5.472629,1370
830,-0.8661196,913
831,-3.6775675,863
832,-5.1673727,806
833,-2.9093366,1448
834,-2.1264925,1
835,-2.5811067,1139
836,-2.1192198,1223
837,-1.6289164,890
838,-4.0317974,68
839,-3.7712255,402
840,-3.766245,875
841,-2.6205423,1750
842,-7.349351,24
843,-1.2750518,1481
844,-5.0119877,1429
845,-3.8656237,1392
846,-3.2818635,256
847,-3.1258972,565
848,-4.873939,179
849,-1.6712494,1308
850,-2.393458,822
851,-1.9226966,714
852,-0.8008075,906
853,-4.8840375,918
854,-4.660276,274
855,-3.7141204,1252
856,-6.1544533,168
857,-1.29013,860
858,1.4773165,219
859,-1.0589044,1055
860,-5.1569176,1171
861,-3.4853725,149
862,-5.781335,1242
863,-6.1863117,757
864,-2.5993986,1304
865,-4.897179,41
866,-0.654994,1046
867,-4.3641057,737
868,-5.0028715,796
869,-3.1149845,557
870,-5.4780507,1390
871,-5.6163588,755
872,-1.9226966,714
873,-1.951281,446
874,-3.7775862,655
875,-6.179501,1488
876,-3.1642134,304
877,-3.5966728,147
878,-3.1257496,357
879,-7.3576765,1293
880,-2.6494308,94
881,-3.3792653,1751
882,-1.5882883,509
883,-4.804773,1559
884,-4.357665,282
885,-4.7884583,280
886,-1.933778,312
887,-2.9699492,62
888,-5.2505083,1590
889,-3.957053,1643
890,-4.7433243,191
891,-5.9871607,133
892,-2.9139278,1415
893,-5.3588915,1492
894,-3.0581841,1266
895,-3.9923766,1333
896,-5.9680133,1159
897,-6.1586423,1400
898,-7.91253,981
899,-1.0426769,65
900,-2.5438747,736
901,-6.9643707,233
902,-5.3558726,1599
903,-5.8906255,1019
904,-4.8679504,145
905,-5.520927,271
906,-3.1472979,1001
907,-1.9230771,223
908,-5.3558726,1599
909,-3.2910018,1626
910,-2.6534493,416
911,-1.5814819,306
912,-3.6049726,951
913,-2.0007148,1472
914,-3.7666173,43
915,-2.4358397,1799
916,-0.84307766,1037
917,-7.643462,320
918,-3.48557,717
919,-6.3421,384
920,-4.849449,1635
921,-4.020079,404
922,-3.7525964,1189
923,-5.8969197,710
924,-5.682336,1296
925,-1.7371194,1571
926,-2.097853,914
927,-6.0644073,1409
928,-4.33486,238
929,-1.8394629,210
930,-5.7269063,79
931,-4.873939,179
932,-5.9720664,1612
933,-1.6772858,213
934,-3.716904,111
935,-4.043974,1742
936,-3.1925926,775
937,-1.7225367,1133
938,-2.721219,652
939,-3.3165064,611
940,-4.726602,520
941,-5.0858417,208
942,-5.4433827,706
943,-7.1286745,184
944,-2.1179733,719
945,-4.0317974,68
946,-1.1216109,829
947,-0.02791953,1100
948,-6.6492896,807
949,-6.768739,379
950,-5.0145,163
951,-5.3951426,44
952,-5.4780507,1390
953,-2.8511572,1118
954,-2.020577,862
955,-3.0961428,428
956,-6.820611,474
957,-5.5257845,707
958,-5.462541,1715
959,-3.4837918,891
960,-3.488749,410
961,-2.9833183,612
962,-2.4667835,412
963,-3.1300697,779
964,-5.592828,587
965,-2.1879106,847
966,-2.7054703,1451
967,-5.587942,809
968,-4.3336773,119
969,-5.3958993,671
970,-4.405678,744
971,-4.8333373,386
972,-6.3594055,144
973,-3.9923766,1333
974,-4.3623166,339
975,-3.3343866,823
976,-2.6786199,413
977,-3.9544911,1511
978,-1.1277357,1146
979,-4.429882,252
980,-7.050794,551
981,-5.850404,1204
982,-5.707331,1657
983,-4.8522954,970
984,-6.0866528,534
985,-5.678082,1211
986,-4.615181,963
987,-2.3600135,553
988,-4.455218,1482
989,-0.32328308,855
990,0.070436954,833
991,-2.936709,573
992,-5.467921,1156
993,-1.1596832,835
994,-0.7984632,406
995,1.5593174,902
996,-4.7880483,1662
997,-3.1256456,1089
998,-2.0805998,1631
999,-5.110421,288
1000,-2.8940282,1325
1001,-1.6744616,55
1002,-4.758453,547
1003,-8.113634,1349
1004,-2.6150374,939
1005,-5.967722,1611
1006,-3.7729707,1755
1007,-5.2811913,40
1008,-5.2348385,792
1009,-1.5021167,908
1010,-5.7003117,584
1011,-4.222593,12
1012,-5.2811913,40
1013,-2.6616745,444
1014,-3.7950268,1408
1015,-4.9048023,729
1016,-4.206053,1545
1017,-3.6306615,1778
1018,-1.429879,1317
1019,-1.8524725,1350
1020,-5.688171,690
1021,-5.5847464,686
1022,-2.0705514,350
1023,-5.2348385,792
1024,-1.6011678,940
1025,-5.2230535,555
1026,-1.4932542,103
1027,-3.4853206,367
1028,-4.266925,1259
1029,-2.7075272,448
1030,-4.8627553,1707
1031,-1.9137025,574
1032,-5.3736243,292
1033,-3.9063497,1188
1034,-4.724782,1445
1035,-3.2953532,264
1036,-3.2829056,1779
1037,-4.150914,202
1038,-5.820732,477
1039,-5.816745,1589
1040,-3.7815838,752
1041,-3.0399098,1584
1042,-7.656904,1383
1043,-7.9367094,984
1044,-3.6074207,1606
1045,-4.0724444,543
1046,-4.7884583,280
1047,-4.663877,1457
1048,-4.8650055,1015
1049,-4.582842,61
1050,-7.643177,72
1051,-4.292588,637
1052,-2.52972,1129
1053,-3.7271647,733
1054,-6.4693594,1000
1055,-6.9816837,321
1056,-0.9686034,1234
1057,-3.099815,960
1058,-3.727954,1677
1059,-5.1204667,585
1060,-1.3241208,1226
1061,-3.251677,535
1062,-2.6616745,444
1063,-0.24071193,1033
1064,-3.6017978,1413
1065,-0.24071193,1033
1066,-4.439892,1628
1067,-3.8651152,1374
1068,-4.100279,964
1069,-3.5640075,695
1070,-4.2213993,1513
1071,-4.0690045,1247
1072,-4.3560567,283
1073,-2.4005704,251
1074,-2.6020317,1538
1075,-5.957829,1434
1076,-4.4365373,724
1077,-3.8579955,554
1078,-5.738739,1485
1079,-5.771238,701
1080,-4.0472364,561
1081,-0.19031048,1042
1082,-1.7707796,261
1083,-1.29013,860
1084,-3.5389884,1736
1085,-2.5458822,1775
1086,-4.495082,1625
1087,-1.559938,69
1088,-4.577319,790
1089,-7.4195137,239
1090,-5.0207195,1729
1091,-3.1278868,1533
1092,-5.128378,810
1093,-2.102002,1039
1094,-4.3431635,1648
1095,-1.6269989,1061
1096,-0.20532417,1103
1097,-0.22171903,904
1098,-4.932484,927
1099,-4.0227375,1752
1100,-5.061142,943
1101,-0.31467772,1099
1102,-2.1255698,1058
1103,-4.009527,285
1104,-3.4623432,336
1105,-4.020635,1444
1106,-3.5769439,1541
1107,-0.19031048,1042
1108,-2.7054482,1077
1109,-1.429879,1317
1110,-5.8927956,1254
1111,-2.051667,909
1112,-2.952012,661
1113,-2.5298538,1724
1114,-2.4225652,1462
1115,-2.9017253,1124
1116,-3.0180793,494
1117,-3.524865,1059
1118,-6.2283015,75
1119,-4.672901,293
1120,-5.5690365,1067
1121,-3.997402,200
1122,-3.9063497,1188
1123,-0.84243035,1233
1124,-4.8856015,530
1125,-4.162776,1343
1126,-5.706244,1638
1127,0.04836154,725
1128,-4.398599,1634
1129,-3.5819283,429
1130,-4.1156015,1416
1131,-4.0083437,294
1132,-0.020803928,1049
1133,-5.734911,1602
1134,-5.466718,1207
1135,-3.488749,410
1136,-4.3369074,976
1137,-3.40255,577
1138,-5.4602184,660
1139,-2.3376408,894
1140,-3.608841,1455
1141,-5.0564747,1556
1142,-4.467009,640
1143,-6.3405457,987
1144,-5.537152,1180
1145,-2.008535,197
1146,-5.1163435,42
1147,-5.966449,1379
1148,-1.9704022,218
1149,-5.2332335,562
1150,-1.6005241,942
1151,-2.363584,362
1152,-6.731389,170
1153,-4.2758675,1697
1154,-2.0007148,1472
1155,-2.5478494,1141
1156,-4.2845078,196
1157,-6.306433,160
1158,-7.135043,1659
1159,-4.3726053,273
1160,-1.9594642,1149
1161,-4.1797833,1120
1162,-1.38247,1579
1163,-1.5568371,623
1164,-6.159903,1655
1165,-2.7797518,1021
1166,-1.6979815,1136
1167,-2.8816397,667
1168,-3.1472979,1001
1169,-0.78528106,1084
1170,-5.9476786,1642
1171,-0.20532417,1103
1172,-4.652866,1335
1173,-2.8909488,778
1174,-1.5087304,1097
1175,-0.47349882,836
1176,-3.8320408,1025
1177,-2.6465578,195
1178,-2.028687,258
1179,-6.6497755,749
1180,-4.4559884,750
1181,-0.40167308,1105
1182,-4.3452706,1432
1183,-5.026223,1205
1184,-2.3433003,1306
1185,-3.5814328,1675
1186,-5.688171,690
1187,-3.788789,785
1188,-3.0168073,1809
1189,-6.6103964,1412
1190,-0.84307766,1037
1191,-8.063707,1746
1192,-4.315011,983
1193,-5.7003117,584
1194,-3.5814328,1675
1195,-4.8929515,1332
1196,-0.13069582,1040
1197,-3.2769504,770
1198,-5.0992446,702
1199,-2.0467753,441
1200,-3.6621335,527
1201,-4.6295576,84
1202,-1.5368515,1616
1203,-3.5966728,147
1204,-6.8339095,185
1205,-5.993042,1179
1206,-3.9523747,1692
1207,-5.64367,1526
1208,-2.5811067,1139
1209,-3.369116,516
1210,-5.2173057,815
1211,-4.918385,971
1212,-2.2157817,827
1213,-4.6947927,1671
1214,-1.6868881,1321
1215,-3.6017978,1413
1216,-2.7449477,203
1217,-2.4912157,122
1218,-4.177373,1499
1219,-3.8074636,596
1220,-1.6157069,742
1221,-6.8871,237
1222,-2.7503145,48
1223,-4.9274054,1651
1224,-3.2359633,510
1225,-3.9158614,1340
1226,-1.9623793,893
1227,-3.83417,1669
1228,-3.7729707,1755
1229,-3.3242073,128
1230,-1.3289762,628
1231,-5.310898,1336
1232,-0.4967754,1504
1233,-6.407339,190
1234,-2.8336804,364
1235,-7.0611296,1023
