,1,PID
115,-3.2004838,355
116,-0.797822,783
117,-7.683009,812
118,-9.628927,723
119,-3.8347912,574
120,2.2694826,584
121,1.7232685,146
122,3.3471627,339
123,-1.0977986,219
124,-4.0154963,501
125,1.2786016,195
126,-3.5654325,442
127,-0.98674774,568
128,3.5240638,625
129,-3.265961,653
130,-6.589958,463
131,-1.267174,231
132,-4.2887945,369
133,-8.44302,682
134,2.8007252,527
135,-0.2194295,225
136,2.7667975,589
137,3.2572823,456
138,-3.3110554,304
139,-2.6268797,33
140,-1.9404516,394
141,-4.7997646,428
142,-0.45910835,101
143,-3.0872517,753
144,-6.5046453,381
145,3.308248,736
146,-7.267307,702
147,-2.3048306,63
148,-1.7269373,735
149,0.7793572,570
150,3.3497736,534
151,1.3469468,4
152,-5.903875,469
153,8.834843,57
154,-13.22929,716
155,-7.3083076,41
156,-8.312809,565
157,-4.5512476,684
158,-0.040296555,187
159,-1.476691,808
160,-1.7007519,748
161,1.8455749,185
162,0.05337429,346
163,-2.447763,739
164,-6.839251,271
165,2.2753673,208
166,-2.0360422,328
167,-3.7847223,555
168,1.9995186,549
169,1.8174973,196
170,3.0198324,627
171,-1.7677333,631
172,-1.6585393,278
173,1.3763309,524
174,-1.8106513,666
175,-8.312809,565
176,-8.260623,708
177,-4.7275333,661
178,-2.2480211,336
179,-2.9461422,136
180,-0.26072204,767
181,-5.8020024,8
182,-5.903875,469
183,-5.7863746,265
184,-1.4367208,620
185,3.9251494,183
186,-5.9927382,480
187,2.167897,580
188,-6.448901,814
189,1.5915171,599
190,-6.0274563,285
191,1.6837254,444
192,-2.6886647,218
193,1.6492535,597
194,5.336006,447
195,2.2434304,186
196,-4.313466,717
197,-2.2285476,699
198,3.2905693,31
199,-3.707431,303
200,0.4515891,790
201,8.292566,792
202,1.3343172,192
203,-2.5286646,779
204,-6.761788,162
205,0.5927229,399
206,-5.4028096,384
207,-5.4280834,751
208,-0.70920134,200
209,0.70257187,347
210,1.6890211,359
211,-2.1726904,286
212,-4.67133,745
213,-3.4154956,302
214,0.6761184,782
215,-6.6804447,354
216,-2.4541469,373
217,-6.1885033,272
218,-0.1705122,127
219,1.4722204,559
220,-7.267307,702
221,0.36070728,636
222,-9.994233,266
223,-1.909833,405
224,-5.572957,299
225,-7.464847,707
226,-7.258698,663
227,-1.8408546,434
228,2.2591803,189
229,-6.9486246,689
230,1.5990992,514
231,-2.1451735,126
232,-0.18024349,249
233,-2.5496752,295
234,-2.2194195,1
235,0.22727346,515
236,-2.176246,232
237,3.3471627,339
238,0.5927229,399
239,-4.2356815,492
240,-9.536434,379
241,-5.8226953,3
242,2.0541563,203
243,-11.850481,706
244,-4.7567964,361
245,-5.6787486,657
246,2.2856932,576
247,0.37572312,600
248,-10.299453,269
249,-5.0498686,370
250,1.0304196,90
251,-5.9280014,277
252,-9.628927,723
253,-8.43407,694
254,-0.002888441,71
255,-2.3516858,228
256,-3.1553936,510
257,-6.0633583,765
258,-4.5512476,684
259,1.7329092,793
260,-2.2038593,622
261,-7.3083076,41
262,1.7232685,146
263,-5.698723,809
264,0.042880535,513
265,-1.9383631,89
266,-2.1211977,76
267,-8.587563,758
268,-5.9280014,277
269,-1.7677333,631
270,-8.130356,749
271,-1.0891471,309
272,-1.3709636,260
273,-1.8106513,666
274,2.2694826,584
275,-7.7373366,317
276,1.4722204,559
277,8.769516,64
278,-8.44302,682
279,-4.0787697,357
280,-3.707431,303
281,-5.9927382,480
282,0.32336235,787
283,7.121626,452
284,-1.9843268,27
285,-1.2616162,259
286,-0.99391675,358
287,2.1384492,545
288,-3.9605198,429
289,3.5155659,184
290,-10.642626,697
291,-4.668393,439
292,-9.636324,677
293,4.012757,123
294,-3.1096964,577
295,2.39344,571
296,-3.2004838,355
297,0.8592862,316
298,-3.3078895,75
299,0.31721067,655
300,1.4788852,96
301,1.6442709,511
302,-7.5788727,39
303,-6.918986,163
304,-7.2852697,82
305,-1.2489748,617
306,2.870231,611
307,-8.971785,282
308,-2.4218483,244
309,-3.848343,393
310,-0.29908085,531
311,-9.636324,677
312,1.8552899,500
313,-7.9917097,294
314,-4.1603026,313
315,1.269145,221
316,-3.7916698,274
317,-0.31714535,323
318,3.2572823,456
319,-4.2064123,291
320,-4.5353155,391
321,-1.772604,21
322,-11.320932,720
323,-1.4640927,483
324,-6.6883607,236
325,-4.8151436,404
326,3.8918874,432
327,-5.2050247,804
328,0.96138525,199
329,1.5311852,412
330,-15.254711,172
331,-0.7578583,257
332,-4.747707,377
333,-12.5971985,711
334,-4.1922913,268
335,-0.9456384,547
336,-4.9205294,475
337,4.539261,734
338,-1.3403273,567
339,-6.783509,473
340,-3.7847223,555
341,-0.3258686,396
342,-0.6152122,641
343,0.54572415,608
344,-3.1262023,290
345,-9.6745825,176
346,-0.617784,805
347,-1.9843268,27
348,-2.5286646,779
349,-1.5485961,642
350,-0.26072204,767
351,-1.3684838,223
352,-5.8209324,48
353,-3.1509533,769
354,-0.797822,783
355,-1.7269373,735
356,-10.3202505,686
357,-0.55901766,575
358,-8.788315,284
359,3.526572,616
360,-5.391136,742
361,-4.241418,128
362,1.74879,235
363,-0.13646841,314
364,-1.0891471,309
365,-1.2269064,747
366,0.13975239,505
367,-0.3874309,542
368,-1.0652637,556
369,-1.0977986,219
370,3.5058012,729
371,-2.3531814,378
372,-4.3216987,13
373,1.5826321,572
374,-0.6592903,91
375,-6.7830644,683
376,-0.98674774,568
377,-5.6986046,752
378,-2.8037653,704
379,2.3746572,188
380,-0.6000557,810
381,-1.4641609,159
382,0.9467387,737
383,8.769516,64
384,-3.4555311,362
385,-10.203739,416
386,-8.058158,392
387,-4.2209215,644
388,0.31762433,594
389,-8.788315,284
390,4.563266,581
391,-8.79594,761
392,-4.8436227,462
393,-5.455853,467
394,1.4367962,791
395,5.288369,453
396,-2.5878563,319
397,-6.961027,407
398,-5.924444,419
399,-6.4516172,670
400,0.67118573,606
401,-8.971785,282
402,1.8455749,185
403,-3.3424873,351
404,1.0673332,797
405,2.6603293,738
406,-1.4323978,614
407,-11.459451,750
408,-8.856786,741
409,-2.2194195,1
410,-2.3490791,92
411,-7.683009,812
412,0.6761184,782
413,-11.459451,750
414,-14.161131,709
415,2.7667975,589
416,-3.0199823,558
417,9.9945965,58
418,0.32416868,254
419,-3.3484707,174
420,-7.9087186,652
421,-3.6055126,398
422,-1.6444883,554
423,-1.0652637,556
424,2.2527432,516
425,-6.2275863,494
426,-5.572957,299
427,-5.748717,173
428,-1.3684838,223
429,-2.996295,387
430,-3.7916698,274
431,1.730792,194
432,-2.972401,222
433,0.8580265,95
434,-6.6907616,263
435,-0.20581865,112
436,-5.545412,478
437,-4.0787697,357
438,1.3379326,573
439,-0.7253711,603
440,-1.3517208,438
441,12.651643,59
442,-3.89941,484
443,0.8509197,799
444,1.3653598,552
445,-0.20502281,615
446,-7.373473,426
447,-2.7460642,73
448,-12.958276,435
449,-0.3157797,181
450,1.3996377,557
451,-5.73948,49
452,-1.4199286,115
453,5.732896,66
454,1.3763309,524
455,-6.9486246,689
456,-8.058158,392
457,-1.7462771,233
458,1.0673332,797
459,2.2453978,180
460,-9.422878,374
461,7.316621,157
462,0.6146369,142
463,-2.2060456,138
464,-5.9750767,651
465,0.21196795,632
466,2.2591803,189
467,-2.657722,5
468,-5.3849535,431
469,-0.99391675,358
470,-3.9605198,429
471,-3.3446686,301
472,-7.3821535,665
473,0.67966676,637
474,-5.9750767,651
475,-12.22584,719
476,-0.69565964,454
477,-7.146711,674
478,-13.312447,714
479,-2.9447503,326
480,-0.20581865,112
481,0.55870664,322
482,-11.840867,177
483,2.4777584,633
484,-8.178982,165
485,1.2017081,548
486,1.2475147,106
487,5.5718517,62
488,-6.783509,473
489,10.264736,60
490,-7.7506423,692
491,-6.1721263,466
492,-6.583731,2
493,-2.0663598,819
494,-6.0900316,774
495,-6.2183743,760
496,0.9467387,737
497,2.743806,458
498,3.5240638,625
499,-1.3412298,780
500,0.11245537,104
501,-1.0088654,759
502,-3.1991425,132
503,-2.295712,388
504,-5.2066183,489
505,0.33245587,307
506,-2.0414262,308
507,-11.778986,273
508,-0.9236648,535
509,-1.4295812,289
510,1.8720179,348
511,0.9347844,795
512,5.9289684,345
513,-7.129867,383
514,-0.6000557,810
515,0.22697258,160
516,1.9238918,526
517,3.5058012,729
518,1.8552899,500
519,-2.3156648,420
520,-3.0538175,654
521,-1.0652772,131
522,-0.511924,607
523,-1.2277327,621
524,-5.1366844,471
525,-6.3203416,757
526,-0.3639711,770
527,-3.4445035,550
528,4.016541,582
529,-3.5654325,442
530,0.117159605,592
531,-9.286423,178
532,2.403627,205
533,3.155517,121
534,1.915946,503
535,-6.0688863,283
536,-8.841099,678
537,1.3569908,586
538,1.9657841,363
539,9.779638,70
540,-5.45191,35
541,-4.1475167,245
542,-2.522767,81
543,-4.293892,400
544,-5.3414254,713
545,-1.5011444,26
546,-0.18334818,84
547,-3.8639793,422
548,-2.9447503,326
549,-8.71933,498
550,-0.9541302,448
551,-6.0444365,710
552,2.2157784,532
553,-3.0106182,406
554,-10.299453,269
555,1.9725609,216
556,-1.4594764,773
557,3.8918874,432
558,-1.9404516,394
559,-2.2649088,495
560,-0.3874309,542
561,2.167897,580
562,-3.466702,386
563,-5.0738063,25
564,1.915946,503
565,-1.9828458,111
566,-7.2852697,82
567,-1.7976665,329
568,-7.7373366,317
569,-0.7253711,603
570,0.42259312,148
571,-1.50878,247
572,3.0515337,145
573,-8.470587,675
574,3.0515337,145
575,1.2017081,548
576,-6.1876674,660
577,-6.696504,464
578,1.5915171,599
579,-7.129867,383
580,-3.8639793,422
581,0.039105892,87
582,-6.619014,164
583,0.042880535,513
584,-5.2655945,664
585,-0.50796986,193
586,-2.1620421,140
587,-3.673603,201
588,-0.617784,805
589,0.8230095,789
590,1.3318563,110
591,7.791107,144
592,0.9347844,795
593,1.0251498,150
594,0.22962356,305
595,-3.6754203,318
596,-6.852152,36
597,-3.3484707,174
598,1.1821275,624
599,4.2755623,250
600,1.74879,235
601,0.6146369,142
602,2.8429165,455
603,-8.260623,708
604,-2.3048306,63
605,3.7410946,255
606,-4.9534726,408
607,-1.2269064,747
608,4.203575,618
609,-0.38867092,800
610,-8.223085,45
611,3.155517,121
612,-1.8408546,434
613,0.34068584,105
614,6.7072744,53
615,-2.904132,330
616,0.42259312,148
617,-7.527085,327
618,1.7225714,562
619,-3.1553936,510
620,-2.0360422,328
621,-2.6095238,755
622,0.037731886,629
623,-5.797677,403
624,-2.657722,5
625,-7.373473,426
626,-6.094356,648
627,-6.9843254,270
628,-2.8037653,704
629,-0.025039196,551
630,-1.4164076,312
631,8.637832,68
632,-5.0961394,658
633,-0.29908085,531
634,-6.761788,162
635,-6.852152,36
636,-5.6083784,756
637,-6.0900316,774
638,-0.25523305,293
639,0.1029768,746
640,-13.907576,696
641,-2.077591,72
642,0.5608964,210
643,5.732896,66
644,-14.22983,705
645,-8.03621,179
646,0.36070728,636
647,-0.6361625,544
648,-0.57167554,296
649,-5.797677,403
650,-6.3356724,130
651,3.2857714,451
652,-4.293892,400
653,-6.0274563,285
654,5.9152575,156
655,0.06253266,634
656,-4.571192,279
657,-4.982706,486
658,-3.136171,680
659,-8.92432,280
660,-9.286423,178
661,-0.040296555,187
662,-7.8650603,650
663,-4.843119,397
664,-0.40712357,149
665,-6.2366104,472
666,-4.7998195,496
667,2.099392,414
668,-2.2060456,138
669,-4.2209215,644
670,-1.4367208,620
671,-3.2752688,662
672,-1.267174,231
673,1.3310375,529
674,1.9072039,563
675,-3.265961,653
676,-3.1991425,132
677,-2.1620421,140
678,1.3569908,586
679,-5.705604,695
680,-9.135508,693
681,-3.6016383,402
682,-3.811081,368
683,-1.8982048,0
684,-5.159158,778
685,2.2597783,252
686,-1.7629337,349
687,1.9197943,536
688,5.336006,447
689,1.3318563,110
690,4.868236,341
691,-0.36016583,590
692,0.108376026,585
693,-1.2488394,424
694,-5.4313536,465
695,-4.2887945,369
696,-1.6444883,554
697,4.8345594,446
698,-10.874608,701
699,-3.3617668,168
700,-0.073801994,560
701,-0.98793125,385
702,-1.9600697,433
703,-12.5971985,711
704,-0.56366396,344
705,-5.4863853,813
706,0.29495645,646
707,-4.794216,815
708,-0.9541302,448
709,6.4413533,67
710,-0.31992054,727
711,-3.6520708,541
712,2.6749418,437
713,-4.7998195,496
714,-7.9917097,294
715,0.8843236,553
716,-5.748717,173
717,1.7081814,725
718,-6.2275863,494
719,2.3922133,97
