,1,PID
193,0.42813325,563
194,3.165286,293
195,-6.5580363,197
196,1.2299857,402
197,1.5947194,893
198,1.28704,73
199,-0.10052252,574
200,-2.1629515,686
201,0.07906866,905
202,-4.1994524,1161
203,-1.2586048,508
204,-0.776145,177
205,-5.8522034,1073
206,-0.07138157,430
207,-4.9205313,799
208,-5.7630424,769
209,-8.785654,383
210,-7.4216623,35
211,0.62562346,749
212,-0.24198914,70
213,-0.9431629,858
214,2.7740273,545
215,0.8672433,427
216,-6.7560744,1155
217,-2.2552047,158
218,-0.11228061,438
219,0.11139822,332
220,-5.596236,658
221,0.09749317,30
222,-0.9577422,703
223,-8.664457,386
224,-5.8285017,360
225,-2.695434,334
226,-1.9408243,369
227,0.9179666,562
228,-2.6492014,633
229,-3.3238988,56
230,-0.36431837,857
231,0.293725,696
232,-1.4012637,198
233,1.3516068,122
234,-1.2787788,800
235,-4.468047,372
236,1.724229,178
237,1.8189721,677
238,4.167427,137
239,-4.5322685,746
240,-5.3439445,170
241,-1.2443001,870
242,-1.1818228,965
243,1.7258847,693
244,-2.3692708,1059
245,-1.5029086,745
246,2.285417,543
247,0.9739671,403
248,1.054264,625
249,-1.5659533,759
250,0.93835163,716
251,1.2163374,991
252,0.93835163,716
253,-4.847432,743
254,-5.938332,41
255,-0.7258272,860
256,-2.1099334,786
257,3.9831228,485
258,-0.9794141,1054
259,-9.865573,382
260,-2.0284028,807
261,-4.051813,593
262,-3.3825011,196
263,-1.9234942,913
264,5.6569924,552
265,2.9099529,1026
266,2.5233278,717
267,1.5121522,1141
268,0.89606166,471
269,-2.7669432,205
270,-7.290956,225
271,0.82313824,640
272,-0.119746685,1034
273,0.50674534,900
274,-2.5846362,357
275,-1.1233177,750
276,-7.01982,242
277,-3.6433597,649
278,2.7144032,888
279,-0.77728987,962
280,2.3725395,317
281,0.2594669,975
282,2.5993662,1097
283,-2.9188037,702
284,-2.6374683,1060
285,-6.884529,223
286,0.6908736,556
287,1.6305962,866
288,-4.286993,380
289,-0.42064905,147
290,-0.76668024,664
291,-2.9733877,821
292,-1.9199352,87
293,-2.6635592,375
294,-0.6533928,67
295,2.1982021,492
296,1.9885764,534
297,-0.76668024,664
298,-2.8818843,1170
299,-0.930737,576
300,-8.390781,1150
301,-1.3130293,159
302,2.9941912,506
303,-0.48047137,848
304,0.29223013,105
305,1.9700375,109
306,-2.1520143,623
307,0.66632557,32
308,0.067406416,787
309,0.9739671,403
310,-4.13152,189
311,1.1866412,695
312,-0.34727097,409
313,-8.732348,34
314,0.69698334,273
315,0.13556623,663
316,-3.7818694,777
317,-6.587428,764
318,0.11240268,999
319,0.8290844,1030
320,-8.162764,1157
321,-1.1784983,748
322,-1.6051497,798
323,-0.39038086,537
324,-1.2586048,508
325,-4.1282787,654
326,1.0386145,23
327,-4.5713034,12
328,-0.23888946,612
329,-3.849591,320
330,0.77851295,82
331,0.38179183,788
332,-7.8861656,39
333,-1.6051497,798
334,-3.5753117,1115
335,-3.7452984,652
336,-1.3687284,354
337,-4.7262416,650
338,1.4446249,1098
339,0.67909217,290
340,-0.28444743,780
341,0.37662315,1009
342,-7.249828,213
343,-3.5108862,602
344,0.12961578,1096
345,-0.8047209,341
346,0.8990418,261
347,1.6890948,862
348,-4.0285125,330
349,1.2822807,230
350,-4.7262416,650
351,1.3404281,479
352,0.8828211,112
353,-3.8344815,801
354,-0.3683796,580
355,-7.6400046,936
356,-6.027952,935
357,2.9727361,490
358,-3.7818694,777
359,-7.834249,932
360,-1.5298629,719
361,0.70937085,411
362,0.7525077,22
363,1.2015564,525
364,1.429245,232
365,2.109199,1106
366,0.24275875,902
367,-1.2494997,366
368,3.2696986,95
369,-2.8569555,207
370,-3.8428063,1104
371,1.5360665,970
372,1.2017634,236
373,0.19828987,1001
374,3.2431326,136
375,-2.3692708,1059
376,-1.1310458,579
377,3.436081,542
378,-1.1445501,258
379,-6.9743843,1118
380,0.2299366,421
381,0.50072145,80
382,3.1479874,505
383,3.2696986,95
384,0.0827713,855
385,-2.0223496,1165
386,-2.167794,329
387,0.29563475,1006
388,-3.988259,1138
389,0.79301834,274
390,0.10252118,1004
391,-2.6427388,582
392,-1.5435159,448
393,0.77851295,82
394,1.8466485,515
395,1.6018744,554
396,0.8990418,261
397,-4.4938107,1079
398,0.8078251,753
399,-8.776049,252
400,-0.13145757,1002
401,-4.1528254,188
402,1.609854,397
403,-0.776145,177
404,0.37361598,924
405,0.14084029,947
406,-4.6740384,45
407,-7.8861656,39
408,1.2310228,834
409,-2.2474475,647
410,-1.7086997,897
411,-8.843615,937
412,2.1565852,544
413,-7.934151,1123
414,0.9181938,971
415,1.4288247,1041
416,-0.7821927,259
417,-6.0672812,217
418,-0.2976408,267
419,3.2324078,93
420,-0.043815613,661
421,-3.7371156,1174
422,-5.596236,658
423,0.43789124,984
424,2.8049092,1043
425,2.062546,234
426,-8.126627,33
427,5.6569924,552
428,0.3200221,643
429,-9.164221,251
430,-4.4103556,567
431,-5.9776,365
432,-3.297979,202
433,3.2324078,93
434,1.6639574,277
435,-2.938387,1057
436,1.1144924,162
437,0.21382856,399
438,-0.10323286,969
439,-0.71739876,1051
440,-2.3795905,770
441,0.34700108,642
442,0.018032074,275
443,0.09749317,30
444,-5.0973873,14
445,0.48623943,1093
446,2.411354,111
447,2.1565852,544
448,1.9278316,495
449,-2.311215,622
450,0.12388229,1011
451,-2.4445424,1171
452,0.24275875,902
453,2.687715,123
454,0.86861324,754
455,-4.044524,765
456,-0.33933687,585
457,-4.1983356,358
458,-1.1310458,579
459,0.2710619,65
460,-0.08519888,898
461,-1.4901397,463
462,-1.4734564,869
463,-7.864133,1152
464,-8.776049,252
465,2.6542683,1032
466,-4.4933133,227
467,-1.1757567,796
468,-3.0730484,595
469,-3.390719,224
470,-0.9355087,1132
471,2.0431957,295
472,-3.7102134,169
473,-2.395444,338
474,1.1798067,297
475,-2.311215,622
476,-4.7796,1088
477,3.142665,480
478,-1.4047501,879
479,-1.1968684,345
480,-3.5108862,602
481,0.62562346,749
482,0.37057686,588
483,-2.898517,1083
484,-1.0576601,126
485,0.14439344,76
486,1.564441,837
487,0.9638791,473
488,-2.6669776,343
489,1.1805675,637
490,-0.45579743,756
491,-2.859521,822
492,-5.5318193,767
493,0.43018818,1142
494,-2.8313951,917
495,1.7229745,863
496,-6.878879,363
497,0.032779217,1007
498,0.08353853,83
499,-3.2900631,378
500,1.070251,24
501,-0.65545106,737
502,0.14084029,947
503,2.0096078,540
504,-1.1109376,88
505,1.8466485,515
506,0.7148154,755
507,-2.695434,334
508,1.6639574,277
509,-0.68616986,344
510,0.8833754,636
511,-3.297979,202
512,1.050823,674
513,-6.128205,193
514,-3.2760046,168
515,0.48052168,1040
516,-1.2049885,457
517,0.36054468,107
518,-6.108794,1066
519,0.7640631,634
520,-0.8168088,1055
521,-1.8775101,729
522,3.8454275,128
523,-5.5817547,1077
524,-0.8346424,465
525,-0.71739876,1051
526,4.107502,94
527,1.1665804,26
528,0.31563473,501
529,-2.68104,1064
530,-1.3577873,824
531,1.1684513,284
532,4.465468,559
533,2.6929822,887
534,-4.1880503,1137
535,-3.3177361,938
536,-3.9654663,171
537,1.2479215,1042
538,0.10664654,29
539,2.6929822,887
540,-3.3371649,1109
541,-7.7769136,214
542,-1.2443001,870
543,-1.2509389,968
544,-1.546871,873
545,-0.64395714,628
546,0.2829957,419
547,3.1790977,132
548,0.3623793,994
549,-5.343803,1107
550,0.36215115,948
551,2.9727361,490
552,-4.6740384,45
553,-4.943053,725
554,-1.6201334,18
555,-5.4863153,1
556,2.0007198,1000
557,-3.672608,604
558,-0.69689035,447
559,-0.49526215,412
560,-1.0579245,347
561,-3.5753117,1115
562,-1.752312,165
563,-3.1359441,323
564,-2.0151067,608
565,-1.8010831,426
566,-0.25001645,528
567,-1.185257,708
568,0.38041282,519
569,-3.2302878,1067
570,1.8066907,676
571,0.37361598,924
572,-2.5412917,774
573,0.8451216,698
574,-0.37232208,699
575,-1.4088373,1082
576,-1.2787037,263
577,1.1714501,952
578,-4.569479,660
579,0.13327932,313
580,-2.0795166,455
581,-4.581115,253
582,1.1886373,272
583,4.645112,553
584,-6.883283,1127
585,-0.7017746,289
586,1.5731419,337
587,-1.3318031,530
588,-0.008822203,442
589,-2.1001348,720
590,3.8931365,1033
591,-3.5977688,727
592,4.0446453,300
593,-0.18992734,520
594,-0.56099343,785
595,2.9433122,138
596,-4.3244314,15
597,2.0096078,540
598,0.7624881,988
599,0.81871533,998
600,3.974795,120
601,0.057691574,669
602,-6.2557955,1147
603,0.7115023,989
604,1.9531832,119
605,-5.866005,1154
606,-3.7551877,1085
607,-0.42392564,468
608,-1.1189153,309
609,1.0438116,839
610,-2.3870826,64
611,1.9556274,299
612,-1.1442387,882
613,2.0653715,499
614,-2.7669432,205
615,-1.6862476,644
616,-0.7771702,265
617,-2.8651245,200
618,-3.9998348,1136
619,-0.81533504,174
620,0.69698334,273
621,1.8646774,830
622,0.79930806,972
623,-2.0795166,455
624,-0.7189659,815
625,-0.10651159,963
626,-1.3603003,973
627,0.50431967,1069
628,0.7851112,617
629,-1.4047501,879
630,-1.7470248,458
631,-0.8650093,461
632,-7.353942,199
633,1.7301543,867
634,-0.3058908,340
635,-6.2119465,54
636,0.66632557,32
637,-2.3870826,64
638,-0.5374079,86
639,0.21498609,690
640,-7.130214,1128
641,1.3189044,865
642,-0.8168088,1055
643,-8.811077,1149
644,-5.9776,365
645,-0.39038086,537
646,-4.264461,723
647,-2.9924233,204
648,0.05317092,460
649,0.15834808,394
650,-2.7404964,352
651,-0.119746685,1034
652,-0.45933676,967
653,-3.2180955,1068
654,0.0827713,855
655,0.05946994,432
656,-0.23861718,577
657,1.8331218,831
658,-1.1657323,657
659,0.23901749,406
660,-0.55430984,180
661,-0.24887848,1100
662,-1.5867074,874
663,2.733802,483
664,-2.3877754,303
665,-3.1128674,914
666,1.5840988,854
667,0.8201219,307
668,0.6908736,556
669,-8.277262,1018
670,1.5329766,28
671,2.9639263,1027
672,-1.9093301,328
673,-2.70714,1050
674,2.6542683,1032
675,1.2479215,1042
676,-1.0539587,569
677,-1.0188302,809
678,0.42282486,1095
679,4.439204,98
680,1.2799327,74
681,-1.2836001,739
682,-2.4299512,738
683,-10.622958,390
684,-2.8818843,1170
685,-0.3683796,580
686,-0.6359949,555
687,-4.1528254,188
688,0.11060023,613
689,0.7525077,22
690,-4.070568,775
691,-0.03196478,71
692,-2.2204537,730
693,-4.569479,660
694,-2.1917129,911
695,-2.70714,1050
696,0.31861162,433
697,-0.8272543,1145
698,1.7454264,276
699,-1.2787037,263
700,1.0661411,1037
701,0.7259579,108
702,-1.2778857,349
703,0.20039463,527
704,2.9941912,506
705,-2.6260471,851
706,-1.2395836,805
707,-2.530807,156
708,-1.986795,706
709,0.8078251,753
710,-0.5714252,59
711,0.7851112,617
712,0.5544057,783
713,-2.1520143,623
714,0.8424952,646
715,-2.6153784,325
716,-8.843615,937
717,0.9179666,562
718,-0.5794928,901
719,0.4640317,125
720,-1.8673486,812
721,-4.7790117,17
722,-3.5053418,243
723,0.89617777,25
724,-6.208119,1108
725,0.5069237,953
726,-1.356272,876
727,-2.2552047,158
728,0.8689592,977
729,-2.3207908,364
730,-0.8175992,909
731,1.2799327,74
732,-4.423192,53
733,0.9181938,971
734,-2.3207908,364
735,-3.9654663,171
736,-0.043697834,896
737,-3.8428063,1104
738,0.33403206,899
739,-1.3507724,166
740,-0.21894383,451
741,0.4918952,614
742,-3.230372,20
743,-1.5943861,578
744,3.99215,488
745,-0.44113588,1025
746,-1.1949735,183
747,2.05837,117
748,-5.386942,793
749,-8.474625,1151
750,0.624908,687
751,0.49036264,762
752,0.014084101,925
753,1.8727173,84
754,-0.4377525,683
755,1.2299857,402
756,-1.6201334,18
757,1.4288247,1041
758,-4.423192,53
759,2.2474008,892
760,-0.8175992,909
761,-0.86859083,711
762,2.2635117,298
763,-0.56676626,671
764,-4.425997,172
765,-3.4860513,350
766,-0.45843577,903
767,-5.9658966,47
768,-1.0544387,916
769,-1.351824,459
770,-0.32869983,641
771,-6.7560744,1155
772,-0.77934384,342
773,-1.2889667,211
774,-3.9497306,1163
775,1.1207469,184
776,1.4229295,517
777,-5.9658966,47
778,1.7565918,590
779,-2.0863528,66
780,4.939651,497
781,-1.1657323,657
782,1.050823,674
783,0.15851974,348
784,-5.1158724,190
785,-2.5055115,1090
786,1.2254639,992
787,-1.6765451,713
788,0.06575155,996
789,-1.10974,957
790,-4.8454394,931
791,-0.98472357,943
792,-0.1570034,302
793,-8.427536,1153
794,-1.2661064,322
795,0.70937085,411
796,0.8366215,526
797,-2.8640027,701
798,-4.0542746,1139
799,-0.9855828,941
800,-1.6722715,1131
801,-6.9743843,1118
802,0.051433086,407
803,-3.6433597,649
804,-7.385124,1017
805,1.3217907,489
806,1.3257897,928
807,-1.8673486,812
808,-1.1445501,258
809,-3.6254754,600
810,-3.1692672,376
811,-0.4239111,444
812,0.6598127,475
813,-0.5128999,684
814,-1.123451,589
815,0.14439344,76
816,-3.742946,210
817,-0.1352377,415
818,2.0339687,678
819,0.31387234,950
820,-1.0057936,60
821,-2.0259013,1056
822,0.37662315,1009
823,2.0864482,672
824,-0.11228061,438
825,-2.026175,934
826,-0.7218723,1099
827,-3.3782785,1173
828,-1.0298591,305
829,-0.7229632,814
830,3.436081,542
831,1.1881535,27
832,4.645112,553
833,-0.8532244,808
834,2.6206784,291
835,-3.6489182,21
836,-0.48305607,269
837,-3.1161268,319
838,-4.414063,48
839,-3.1266313,735
840,0.71984005,268
841,-0.54524136,758
842,-1.5029086,745
843,0.24442339,308
844,3.6433873,101
845,-6.019514,175
846,-1.5435159,448
847,1.5463457,979
848,-0.71544456,682
849,-8.042957,42
850,-4.7790117,17
851,-0.24803853,978
852,-3.532749,1164
853,1.3172863,697
854,-1.8032751,1101
855,-2.69614,212
856,-1.1949735,183
857,-3.1266313,735
858,-4.330661,37
859,-0.2600944,571
860,0.08597875,331
861,-2.39815,1159
862,0.41886783,278
863,1.9885764,534
864,-3.072321,8
865,-1.9996517,880
866,0.13085818,456
867,3.1621537,149
868,-3.3825011,196
869,1.7599978,102
870,-6.0672812,217
871,0.15647268,1013
872,0.681797,840
873,-5.8395033,744
874,0.63805914,868
875,0.34700108,642
876,0.711576,586
877,0.8833754,636
878,-0.23861718,577
879,-5.866005,1154
880,0.5177376,395
881,2.285417,543
882,0.20355535,472
883,-2.8219352,356
884,-0.41508532,127
885,-0.40214348,1024
886,-0.08519888,898
887,0.91661835,791
888,-1.4159713,306
889,1.5483158,747
890,-2.477713,915
891,-4.124178,13
892,2.4206426,712
893,0.36215115,948
894,-6.6034446,1122
895,0.29223013,105
896,-0.45579743,756
897,-0.5347464,849
898,-1.436369,990
899,-2.5104964,594
900,-6.4928164,1129
901,-7.864525,389
902,-2.6793447,736
903,-1.7023859,266
904,0.11240268,999
905,-0.49953914,255
906,-0.9004407,776
907,-0.8639033,982
908,-2.0396028,632
909,-0.8600035,778
910,-4.1951823,370
911,-0.7017746,289
912,0.2829957,419
913,-0.6533928,67
914,2.2071977,550
915,0.38177872,429
916,-7.6759443,1019
917,0.81871533,998
918,-0.03907633,280
919,-0.04662156,792
920,1.0587945,616
921,0.49036264,762
922,1.1499252,784
923,-1.8931859,533
924,2.3763251,842
925,0.10123849,422
926,1.1921201,1035
927,-1.7675672,453
928,-0.45843577,903
929,2.0864482,672
930,0.12961578,1096
931,1.2017634,236
932,-0.7258272,860
933,-0.31325722,152
934,-2.4821708,573
935,-4.943053,725
936,1.5121522,1141
937,-1.9839914,875
938,0.7287164,257
939,0.3814242,803
940,-0.9855828,941
941,0.48791456,610
942,-4.0873795,58
943,1.7449856,396
944,-0.4566574,584
945,3.8709512,546
946,-1.6152359,1049
947,-1.4159713,306
948,-0.12980366,405
949,0.4640317,125
950,0.09031677,852
951,-1.0446353,353
952,4.167427,137
953,3.041637,504
954,0.95682836,477
955,-2.3239868,282
956,-0.32869983,641
957,-2.4777246,186
958,-3.5473588,572
959,0.067406416,787
960,0.36453485,182
961,1.3825169,110
962,-2.3922954,781
963,-8.785654,383
964,0.10664654,29
965,-2.477713,915
966,-0.28444743,780
967,-0.9431629,858
968,-1.9408243,369
969,-3.1359441,323
970,3.8156347,551
971,-1.4901397,463
972,0.4937806,704
973,-0.22540498,980
974,1.8646774,830
975,-0.7821927,259
976,0.86861324,754
977,-0.2270689,864
978,-4.4938107,1079
979,1.861258,133
980,-4.4933133,227
981,2.0580888,675
982,-1.1189153,309
983,-3.452722,142
984,0.7706833,179
985,-2.4302678,336
986,2.0651178,833
987,-4.0960865,906
988,0.018032074,275
989,-5.183686,728
990,-0.4752431,670
991,-2.68104,1064
992,-0.4239111,444
993,-4.003558,597
994,3.142665,480
995,1.4229295,517
996,-4.5203795,248
997,0.8779174,705
998,-0.54420567,581
999,2.5425792,889
1000,-7.5050716,40
1001,-5.4169717,362
1002,-3.988259,1138
1003,-0.33874416,1065
1004,-3.7551877,1085
1005,0.5915406,923
1006,-0.24198914,70
1007,-2.5055115,1090
1008,-7.266885,4
1009,-5.7441545,0
1010,-0.7669444,1110
1011,-0.31139374,311
1012,-0.1068058,424
1013,-2.167794,329
1014,-5.8752975,384
1015,-5.010395,203
1016,0.20081854,1094
1017,-3.240291,49
1018,-0.8272543,1145
1019,-2.395444,338
1020,0.29563475,1006
1021,1.28704,73
1022,-2.6364322,631
1023,-5.8285017,360
1024,-3.702393,379
1025,0.84192324,285
1026,-5.3439445,170
1027,0.7367153,239
1028,-1.884019,819
1029,1.5874085,1046
1030,0.21020365,961
1031,-5.7441545,0
1032,0.2875147,985
1033,-4.413048,16
1034,-0.24887848,1100
1035,1.016768,680
1036,0.17764902,1010
1037,2.6688883,121
1038,-4.286993,380
1039,-5.1158724,190
1040,-0.13396883,945
1041,0.75887084,802
1042,-0.8463893,958
1043,-3.641903,724
1044,4.439204,98
1045,0.89617777,25
1046,0.52410793,476
1047,-1.0298591,305
1048,-0.5211971,734
1049,2.733802,483
1050,-1.7673852,797
1051,2.6688883,121
1052,1.1207469,184
1053,-0.1239686,310
1054,-4.117511,1070
1055,-0.55430984,180
1056,0.7287164,257
1057,-0.98472357,943
1058,-1.0544387,916
1059,-0.54524136,758
1060,3.1790977,132
1061,0.9213309,607
1062,1.2561331,1081
1063,0.18179584,187
1064,-3.4233088,153
1065,3.8156347,551
1066,0.84192324,285
1067,-6.128205,193
1068,1.5840988,854
1069,-1.3507724,166
1070,2.4891891,894
1071,0.48129225,118
1072,-4.691844,176
1073,-1.4468892,446
1074,0.36054468,107
1075,5.367315,502
