,1,PID
107,-2.3423803,1041
108,-1.6138327,1228
109,-3.6289928,792
110,-3.6902485,137
111,-8.859105,752
112,-6.7956495,1198
113,-5.7310867,473
114,-9.613324,478
115,-4.9103556,1146
116,-4.5907636,1187
117,-2.9458761,676
118,-6.655983,939
119,-9.456249,666
120,-1.3061318,1079
121,-3.7938797,247
122,-6.0897436,1164
123,-11.2349415,637
124,-4.762505,399
125,-1.7948971,1011
126,-6.7645197,840
127,-6.918646,951
128,-6.6843767,234
129,-2.7025056,598
130,-1.9284698,680
131,-5.292144,567
132,-5.450971,888
133,-6.3429027,378
134,-6.271754,300
135,-2.7296705,902
136,-0.43157244,377
137,-1.462832,562
138,-2.582961,1086
139,-7.987005,1001
140,-2.7852025,1225
141,-8.896685,181
142,-4.479849,742
143,-8.859419,878
144,0.31793594,58
145,-1.6707371,421
146,-3.743195,1072
147,-8.319273,437
148,-5.961743,863
149,-2.445226,1021
150,-4.6401253,1090
151,-10.520633,647
152,-6.299531,527
153,-5.8729997,542
154,-1.7346056,1013
155,-8.27605,56
156,-6.527355,385
157,-5.974351,1100
158,-1.91422,520
159,-6.958201,867
160,-11.028421,886
161,-1.1134858,349
162,-9.374733,734
163,-4.866378,64
164,-6.5002594,389
165,-7.7209873,441
166,-9.918669,1048
167,-1.506753,1023
168,-2.8283315,367
169,-8.859419,878
170,-7.9784536,875
171,-1.4666682,1278
172,-8.39781,255
173,-1.6810881,511
174,-2.443487,1244
175,-3.3716435,109
176,-1.4265239,631
177,-0.895844,9
178,-8.656959,823
179,-2.2948854,325
180,-5.597578,396
181,1.2439666,37
182,0.009445667,331
183,-3.631249,573
184,-11.706309,706
185,-3.8344603,110
186,-0.5888075,929
187,0.9276068,496
188,-2.7736216,1106
189,-10.618977,669
190,-5.3861737,1126
191,-3.1986628,456
192,0.11948228,372
193,-6.292657,1087
194,-2.557671,368
195,-7.8039875,727
196,-12.4509945,720
197,-1.6116598,224
198,-5.6978235,1066
199,-4.0610476,791
200,-3.6195436,1260
201,-9.24472,1140
202,-7.2591267,659
203,-7.9459586,178
204,-5.11932,626
205,-9.824943,663
206,-5.5876684,749
207,-1.4758897,1218
208,-4.452327,696
209,-8.108227,980
210,-8.58151,826
211,-13.051872,218
212,-9.034683,529
213,-4.0418324,1129
214,-2.4673,358
215,-3.7086043,1108
216,-3.6143694,297
217,-5.72637,944
218,-5.627097,231
219,-2.840488,514
220,-9.960281,1137
221,-4.278517,1267
222,-6.3803306,635
223,-9.791963,772
224,-5.0499525,279
225,-8.281114,49
226,-4.5379786,282
227,-7.802314,822
228,3.0412447,103
229,-1.4950461,404
230,-5.873249,197
231,-10.178884,753
232,-3.387713,354
233,-6.3112082,129
234,-4.2916217,115
235,-9.386985,838
236,-2.2955725,203
237,-9.127046,765
238,-11.291178,213
239,-0.00010538101,35
240,-1.3204589,366
241,-8.565224,537
242,-2.5234432,702
243,-1.1134858,349
244,-3.924642,1197
245,-1.1360419,236
246,-10.146697,81
247,-7.9653187,761
248,-2.3608642,17
249,-8.58151,826
250,-8.299809,673
251,-2.597278,627
252,-7.723135,865
253,-2.7425551,896
254,0.11948228,372
255,-11.648638,171
256,-2.5979483,327
257,-11.648638,171
258,-0.9991641,329
259,-4.5532017,918
260,-0.771742,618
261,-6.8465242,1175
262,-4.020342,403
263,-2.1092317,977
264,-11.291178,213
265,-6.345269,308
266,-6.8109503,541
267,-4.3846107,1120
268,-11.2349415,637
269,-7.4356165,1101
270,1.8395163,1256
271,-4.703941,583
272,-4.2916217,115
273,-3.9666834,61
274,-2.4291587,510
275,-1.8009684,1226
276,-1.5817292,315
277,-3.844293,975
278,-2.420082,690
279,-8.104606,767
280,-2.680359,1128
281,-9.647076,491
282,-9.043501,728
283,0.27917147,338
284,-15.096674,220
285,-6.6930847,186
286,-4.345109,106
287,-4.411571,134
288,-6.5438137,565
289,-3.5482423,1006
290,-3.9504364,559
291,-2.287184,739
292,-4.3633075,1089
293,-3.6790128,684
294,-15.656914,216
295,-7.869855,803
296,-7.687142,993
297,-9.386985,838
298,-1.4599457,652
299,-5.6088095,601
300,-10.404504,1151
301,-7.4288187,455
302,-2.7789416,1035
303,0.005624771,955
304,-2.845415,1159
305,-5.5369368,750
306,-5.1155477,1125
307,-10.436755,391
308,-8.786446,735
309,-9.827427,711
310,-5.9707317,849
311,-1.6955516,248
312,-1.3171277,317
313,-9.043501,728
314,-1.8854988,239
315,-2.8480177,25
316,-3.3680823,923
317,0.11746693,443
318,-6.9982233,587
319,-9.651569,708
320,-2.5234432,702
321,-6.1143575,592
322,-3.7522836,124
323,0.68469834,90
324,-4.076418,615
325,-6.271754,300
326,-4.0520005,1134
327,-9.230235,759
328,-3.5726988,1084
329,-2.8450994,107
330,-5.3699136,152
331,-10.189626,553
332,-3.7086043,1108
333,0.3738976,741
334,-3.658163,126
335,-8.615739,87
336,-4.2261906,62
337,-4.89611,445
338,0.49794436,341
339,-0.5347204,1251
340,-3.211595,868
341,-3.6021724,1174
342,-0.66773224,76
343,-9.489555,430
344,-0.9744197,607
345,-3.8568,686
346,0.81469727,340
347,-1.2532749,167
348,-1.0383015,462
349,-2.7947235,538
350,-4.123998,1039
351,-2.5979483,327
352,0.37397146,789
353,-10.609189,714
354,-7.1106505,74
355,-7.723135,865
356,-8.842689,444
357,-0.57242656,245
358,-7.9498405,487
359,-4.6325874,60
360,-6.5102763,301
361,-5.431217,1194
362,-8.548528,434
363,-4.7459393,693
364,0.24871635,274
365,-3.3787408,23
366,-0.57242656,245
367,-3.0289106,1045
368,-3.1103888,424
369,-5.046812,1215
370,0.9334841,336
371,-2.4058657,67
372,-3.5294447,480
373,-2.1364818,1010
374,-6.26917,288
375,-1.0717437,268
376,-2.2698097,246
377,-3.779226,697
378,-3.030676,516
379,-5.5908933,894
380,-5.1572385,525
381,-4.6054144,1019
382,-3.9369397,857
383,-4.7841883,938
384,-2.1788573,760
385,0.9997206,960
386,-3.0401816,1189
387,-0.74047923,69
388,-4.031451,622
389,-5.7161207,53
390,-3.7938797,247
391,-6.612714,262
392,1.291004,953
393,-0.03018856,494
394,-2.146873,413
395,-6.0201955,914
396,-1.7637913,1245
397,-2.3316886,312
398,-0.8492141,1249
399,-1.6156476,651
400,-5.7798576,897
401,-5.3860703,586
402,-1.6580746,1237
403,-6.292657,1087
404,-9.939388,175
405,-5.676938,1099
406,-11.502047,843
407,-3.0680616,1007
408,-3.4015374,976
409,-2.7734706,796
410,-3.8344603,110
411,-4.152215,394
412,-2.0096164,1252
413,-3.739973,859
414,-6.1934156,127
415,-2.1683164,324
416,-7.541476,726
417,-4.352574,575
418,-6.991643,864
419,-2.9227033,293
420,-9.791963,772
421,-1.4297147,1075
422,-6.262435,195
423,-13.626686,219
424,-5.7419286,1133
425,-3.6754727,854
426,-3.5023904,919
427,-6.8938513,118
428,-0.40674305,1025
429,-0.5636301,498
430,-5.7406173,920
431,-6.216635,382
432,-2.6858506,974
433,-3.2408097,704
434,-11.005735,481
435,-3.258633,1022
436,-1.4666682,1278
437,-3.654811,862
438,-5.5261374,984
439,-8.648685,877
440,-8.758086,809
441,-6.427715,1203
442,-0.36388612,499
443,-4.89611,445
444,-4.5148625,850
445,-3.0062215,326
446,-5.51695,1105
447,-8.842689,444
448,-2.283834,148
449,-5.2629967,1132
450,-9.701301,1141
451,-1.4353294,1253
452,-5.1155477,1125
453,-6.15014,1273
454,-8.896685,181
455,-6.23105,119
456,-10.891659,830
457,-9.059803,882
458,-3.311959,536
459,-1.8250004,1272
460,-6.4672413,1206
461,-6.7517657,1071
462,-3.8080516,114
463,-6.153223,600
464,-7.5222993,488
465,-2.8159528,131
466,-9.243757,75
467,-6.242833,646
468,-4.411571,134
469,-1.7901824,1030
470,-1.7983778,1229
471,1.1601019,633
472,-5.4961753,1093
473,-4.518603,158
474,-11.830766,214
475,-0.2934835,471
476,-8.983013,1047
477,-10.682402,492
478,-2.680359,1128
479,-0.40674305,1025
480,-5.864672,1096
481,-6.8480835,1092
482,-6.8266497,1117
483,-2.7609844,1271
484,-2.9492419,1064
485,-0.2875619,1257
486,-2.1936748,16
487,-2.3146336,10
488,-1.3442898,32
489,-1.9757147,1012
490,-3.471095,1114
491,-3.6816263,881
492,-2.3195753,190
493,-2.4089189,1204
494,-0.31630492,1026
495,-8.977022,263
496,-6.5104933,145
497,-2.420082,690
498,-4.5474963,678
499,-4.4130397,815
500,-3.04623,946
501,-5.77528,290
502,-12.4509945,720
503,-4.278517,1267
504,-6.26917,288
505,-0.7972989,229
506,-8.383966,667
507,-6.045417,746
508,-5.4505157,563
509,-3.9099793,128
510,-7.5739765,448
511,-1.3097792,374
512,-1.9923735,335
513,-5.2628813,295
514,-9.870395,1170
515,-5.3075643,409
516,-4.7459393,693
517,-6.242833,646
518,-5.8384814,736
519,-13.927574,820
520,-2.5234375,691
521,-2.597278,627
522,-7.766055,634
523,-1.6707371,421
524,-1.9880702,784
525,-1.1113601,364
526,-3.1194775,927
527,-8.424931,1052
528,-1.6971378,934
529,-0.18128586,351
530,-4.488274,460
531,-2.7852502,361
532,0.6992159,1166
533,-4.8861446,872
534,-4.1799684,1238
535,-6.9019957,845
536,-3.7389052,568
537,0.79421735,14
538,-7.1001077,990
539,-9.939388,175
540,-5.871958,1098
541,-3.7522836,124
542,-1.3171277,317
543,-6.537629,983
544,-3.2421992,1116
545,-5.4647493,653
546,-5.9885902,588
547,-5.961743,863
548,-5.1564045,907
549,-0.66773224,76
550,-2.0510838,1088
551,-2.3311272,503
552,-2.557671,368
553,-5.9326386,292
554,-4.0308394,285
555,-0.7919495,353
556,-1.2899268,346
557,-4.1884503,1190
558,-6.157577,992
559,-3.7797441,1033
560,-8.658362,173
561,-4.22601,1167
562,-3.5236485,267
563,-7.708379,782
564,-1.0237446,68
565,-2.2310834,1274
566,-1.547063,1266
567,-1.6841168,355
568,-5.0048256,1103
569,-2.8513103,418
570,-1.8588519,319
571,-5.454063,874
572,-1.4758897,1218
573,-2.3093882,1034
574,-7.398084,909
575,-10.618977,669
576,-2.4291587,510
577,-1.9284698,680
578,-7.5222993,488
579,-4.017376,280
580,-4.2030754,1205
581,-11.917492,835
582,-1.2596745,91
583,-3.5726988,1084
584,-0.007879257,166
585,-10.031577,818
586,-15.545469,209
587,-1.3187308,465
588,-2.443487,1244
589,-8.190817,427
590,-7.893187,847
591,-6.47554,890
592,-1.9622642,687
593,-1.6086597,233
594,-1.8682199,468
595,-15.096674,220
596,-8.766388,254
597,-1.7154399,416
598,-4.518603,158
599,-9.31236,431
600,-2.850261,692
601,-4.681463,189
602,-3.2473998,375
603,-2.0911257,793
604,-3.8096673,557
605,-6.23105,119
606,1.291004,953
607,-6.71267,808
608,-5.531228,428
609,-8.224247,550
610,-6.050722,188
611,-9.504948,844
612,-11.830766,214
613,-3.500872,242
614,-2.449212,244
615,-1.5762372,3
616,-2.7034364,461
617,-7.137286,1097
618,-0.21732497,1003
619,-10.582495,1171
620,-6.991643,864
621,-2.0911257,793
622,-4.701392,556
623,-4.363285,104
624,-3.238555,113
625,1.5454307,963
626,-1.603334,59
627,-6.3112082,129
628,-3.4097934,26
629,-3.9495368,1193
630,0.3738976,741
631,-5.723263,540
632,-3.461475,630
633,-2.7712433,973
634,-5.9339995,915
635,-2.7712433,973
636,-10.76305,489
637,1.5658164,350
638,-3.0493271,654
639,-0.80747795,1243
640,-3.108572,156
641,-2.1962767,360
642,-10.420368,769
643,-0.9610126,1024
644,-6.4929504,264
645,-4.835828,594
646,-8.661757,665
647,-3.781828,283
648,-3.3716435,109
649,-9.460176,260
650,-10.964141,846
651,-1.0383015,462
652,-2.3129265,1027
653,-0.88638115,38
654,-1.3984814,469
655,-3.0386946,743
656,-4.120278,95
657,-1.1143317,1220
658,-4.681463,189
659,-3.500872,242
660,-4.8692513,800
661,-3.7064223,1216
662,-4.186676,1063
663,-1.161077,629
664,-4.123998,1039
665,-8.150343,387
666,-3.6837003,794
667,-4.7974854,140
668,-2.5141501,677
669,-5.847985,130
670,-8.809091,1144
671,-8.019274,718
672,-5.1859393,551
673,-2.0713253,943
674,-10.682402,492
675,-9.158868,1054
676,0.9686656,956
677,-1.8735039,1240
678,-0.63153076,92
679,0.31793594,58
680,-9.31236,431
681,-2.0815964,412
682,-2.2698097,246
683,-2.3608642,17
684,-7.126358,945
685,-2.3423803,1041
686,-5.676938,1099
687,-4.520127,991
688,-4.5379786,282
689,-1.5372131,316
690,-10.742704,208
691,-4.0612907,572
692,-1.0922251,348
693,-6.6482453,199
694,-9.778902,766
695,-4.346535,1156
696,-10.506736,1172
697,-7.8491945,531
698,0.026880026,161
699,-10.025626,829
700,0.49794436,341
701,-3.171599,450
702,-9.24472,1140
703,-8.772731,439
704,-14.925945,207
705,-2.442255,80
706,-4.22601,1167
707,-3.650805,21
708,-2.769749,1015
709,-1.3517523,1261
710,-3.1656141,164
711,-1.4265239,631
712,-2.6091475,931
713,-3.585429,893
714,-10.685642,763
715,-4.204701,904
716,-4.363285,104
717,-5.557453,136
718,-1.500742,1082
719,-1.1196709,1254
720,-6.33733,1223
721,-4.026211,576
722,-2.845415,1159
723,-8.828589,1058
724,-6.1008906,580
725,-4.3556952,1119
726,-2.8573613,574
727,-9.62452,848
728,-4.1668525,933
729,-2.850127,225
730,-6.632633,589
731,-6.821823,670
732,-8.534267,733
733,-10.964141,846
734,-3.2421992,1116
735,-5.7798576,897
736,-1.0701606,925
737,-8.944004,438
738,-10.999188,205
739,-1.6339717,1242
740,-3.937514,5
741,-7.954137,555
742,-8.671852,380
743,-0.8333318,1222
744,-4.346535,1156
745,-7.889503,384
746,-0.7972989,229
747,-5.37726,299
748,-2.7296705,902
749,-1.4599457,652
750,-3.826713,201
751,-4.4216266,454
752,-4.5875673,392
753,-3.7319932,132
754,3.0412447,103
755,-7.0374255,546
756,-1.3786192,0
757,-6.5574474,383
758,-3.8096673,557
759,-6.4131255,642
760,-2.4683976,426
761,-7.0465574,947
762,-3.0526142,65
763,-6.5438137,565
764,-5.5233755,528
765,-5.0444164,230
766,-4.468437,660
767,-5.7310867,473
768,-3.9369397,857
769,-7.261047,757
770,-0.651484,51
771,-4.899756,681
772,-9.342943,482
773,-8.448871,986
774,-3.336875,71
775,-2.445226,1021
776,-1.3484035,475
777,-5.4547358,785
778,-7.768415,486
779,-0.9500246,774
780,-6.3803306,635
781,0.042154074,275
782,1.1821723,332
783,-5.1877923,133
784,-9.256011,440
785,0.03392601,467
786,-3.0090399,141
787,-5.323982,446
788,-1.926304,151
789,-7.191906,731
790,-2.616777,162
791,-5.4813204,870
792,-2.8617134,1230
793,-5.1230364,122
794,-5.8523316,57
795,-2.283834,148
796,-9.243757,75
797,-1.6338167,373
798,-0.50252193,1123
799,-6.6930847,186
800,-5.862362,222
801,-6.4131255,642
802,-2.7960048,683
803,-2.442255,80
804,-7.824499,672
805,-9.342647,824
806,-2.7489386,422
807,-3.2408097,704
808,-1.284595,339
809,-4.7841883,938
810,-3.454784,910
811,-6.9014626,1070
812,-3.2614264,18
813,-3.7431545,1269
814,-8.39781,255
815,-8.848652,52
816,-6.168749,935
817,-4.520047,1270
818,-7.7031198,884
819,-5.697345,192
820,-5.789734,187
821,-8.977022,263
822,-1.9757147,1012
823,-4.026211,576
824,-7.8051414,1177
825,-8.047921,532
826,-2.9226203,1161
827,-5.6709275,395
828,-1.3097792,374
829,-5.51695,1105
830,-2.5413465,1188
831,-2.0994916,357
832,-3.781828,283
833,-3.6796455,497
834,-6.6966925,50
835,-1.9622642,687
836,-9.065136,453
837,-2.3829255,597
838,-7.137286,1097
839,-3.9666834,61
840,1.9306897,345
841,-1.5371735,628
842,-0.476789,1029
843,-1.4129865,1235
844,-6.157577,992
845,-1.2661744,1185
846,-7.58527,940
847,0.24871635,274
848,-9.918669,1048
849,-1.9632142,323
850,-13.155955,828
851,-4.047517,979
852,-4.899756,681
853,-11.483864,82
854,-4.3557987,1044
855,-1.3881508,685
856,-1.5858793,227
857,-4.7931547,398
858,-3.905746,968
859,-5.4961753,1093
860,-3.197045,744
861,-6.7362547,123
862,-3.779226,697
863,-2.9235191,518
864,-5.1264095,313
865,-4.5343614,604
866,-11.109159,801
867,-5.482276,543
868,-7.2902665,876
869,-5.4615965,895
870,-1.8735039,1240
871,-10.512938,184
872,-1.6841168,355
873,-3.2915158,139
874,-8.224247,550
875,-0.0044050217,470
876,-2.9227033,293
877,0.005624771,955
878,-9.210438,754
879,-0.18128586,351
880,-2.146873,413
881,-2.788806,1277
882,-10.026337,1152
883,-2.359436,423
884,-4.2313066,1196
885,-5.8391104,20
886,-7.4703593,921
887,-10.807173,477
888,-1.9505477,356
889,-8.772731,439
890,-3.9846253,1192
891,-3.8185,24
892,-0.63153076,92
893,-13.155955,828
894,-5.8729997,542
895,-9.407268,545
896,-6.111408,908
897,-9.616826,675
898,-2.4089189,1204
899,-1.5371735,628
900,-2.17559,249
901,-10.327978,1139
902,-3.7683349,289
903,-0.46889424,369
904,-10.275784,78
905,-1.3187308,465
906,-3.6143694,297
907,-3.0982633,100
908,-3.5510666,657
909,-4.0520005,1134
910,-4.4483433,989
911,-6.5664215,855
912,-2.8480177,25
913,-12.377271,183
914,-11.917492,835
915,-4.2355776,191
916,-4.866378,64
917,-3.1919181,296
918,-5.010648,228
919,-4.3726797,241
920,-2.776711,768
921,-0.18826032,101
922,-4.7931547,398
923,-2.7025056,598
924,0.9276068,496
925,-1.9564483,1068
926,1.3078462,169
927,-6.1008906,580
928,-0.15807962,39
929,-6.209919,1143
930,-7.4288187,455
931,-4.472684,1158
932,-3.4091983,31
933,-1.363238,620
934,-6.0536995,286
935,1.5521412,30
936,-4.479849,742
937,-2.043894,1219
938,-10.614419,639
939,-2.0072923,1258
940,-2.8573613,574
941,-8.813469,386
942,-10.258667,379
943,-9.372485,258
944,-1.8829398,1018
945,-3.5292196,1233
946,-4.8970146,623
947,-3.1030684,194
948,-0.45572615,705
949,-6.6118155,780
950,-2.48299,12
951,-9.566766,1149
952,-1.1333914,376
953,-6.8285723,83
954,-5.862362,222
955,-5.531228,428
956,-2.3146336,10
957,-4.1711264,748
958,-2.4683976,426
959,-3.695235,799
960,-9.456249,666
961,-0.0044050217,470
962,-1.7075205,485
963,-3.9683592,924
964,-15.656914,216
965,-5.2400494,533
966,-5.347392,238
967,-7.307867,564
968,-13.352397,211
969,-4.3513217,585
970,-2.776711,768
971,-6.7344027,257
972,-4.468437,660
973,-2.359436,423
974,-5.3949466,150
975,-10.609189,714
976,-3.1986628,456
977,-5.5261374,984
978,-1.7948971,1011
979,-3.124221,1113
980,-2.0072923,1258
981,-1.0817032,1250
982,-1.284595,339
983,-1.9687798,272
984,-6.045417,746
985,-0.2921443,1031
986,-3.6885524,370
987,-1.7529986,1247
988,-9.63572,48
989,-9.62452,848
990,-6.8928766,193
991,-1.363238,620
992,-4.793047,55
993,0.81469727,340
994,-6.4929504,264
995,-4.031451,622
996,-4.478554,457
997,-3.124221,1113
998,-10.164091,811
999,-4.334159,1150
1000,-5.3949466,150
1001,-0.5347204,1251
1002,-1.7154399,416
1003,-2.2955725,203
1004,-1.2532749,167
1005,-11.084485,170
1006,-9.463871,1173
1007,-5.2400494,533
1008,-11.054066,810
1009,-2.287184,739
1010,-3.7431545,1269
1011,0.36982298,916
1012,0.6381907,949
1013,-2.386264,1020
1014,-2.2369046,603
1015,-5.546523,981
1016,-4.4216266,454
1017,-9.444333,77
1018,-6.2789354,530
1019,-3.1004262,613
1020,-5.1975775,1195
1021,-3.9683592,924
1022,-2.299305,143
1023,-5.064089,397
1024,-1.4129865,1235
1025,-6.1694117,740
1026,-2.1423292,463
1027,-3.0062215,326
1028,-9.111695,54
1029,-9.766864,636
1030,-14.925945,207
1031,-0.9932357,512
1032,-1.6156476,651
1033,-1.547063,1266
1034,-1.0701606,925
1035,-6.4459863,534
1036,-5.137739,571
1037,-7.920376,773
1038,-9.528249,433
1039,-8.384081,873
1040,-0.4399295,558
1041,-9.70628,85
1042,-6.33733,1223
1043,0.5016415,93
1044,-2.4351573,1231
1045,-6.8360643,764
1046,-6.7869353,84
1047,-2.0594168,149
1048,-4.0142164,1276
1049,-1.8564286,1076
1050,-3.7064223,1216
1051,-4.108186,662
1052,-10.026337,1152
1053,-2.168354,410
1054,-6.2695713,458
1055,-7.4356165,1101
1056,-1.5838372,621
1057,-7.5739765,448
1058,-2.043894,1219
1059,-2.7102966,120
1060,-5.148613,1032
1061,-6.6733885,196
1062,-8.264476,999
1063,0.8125839,344
1064,-3.6816263,881
1065,-6.2789354,530
1066,-2.7602153,425
1067,-9.400204,72
1068,-3.471095,1114
1069,-10.258667,379
1070,-4.1286216,144
1071,-1.6220566,147
1072,-5.064089,397
1073,0.14059162,788
1074,-1.8586341,1265
1075,-4.445675,807
1076,-4.017376,280
1077,-1.8682199,468
1078,-2.9841883,303
1079,-9.059803,882
1080,-7.666331,523
1081,-3.909649,1073
1082,-1.283915,1077
1083,0.046177387,333
1084,1.2796948,959
1085,-6.8928766,193
1086,-1.8604472,232
1087,-9.376001,883
1088,-2.6982653,15
1089,-5.687043,861
1090,-9.310148,797
1091,-9.241281,1142
1092,-2.0120063,1248
1093,-3.0006433,304
1094,-1.8748896,1014
1095,-4.3513217,585
1096,-3.9139442,674
1097,-2.8522701,682
1098,-3.171599,450
1099,-4.1391296,1107
1100,-7.398084,909
1101,-4.9700193,612
1102,-6.6733885,196
1103,-3.0434043,650
1104,-4.5558314,987
1105,-3.4745488,508
1106,-4.3556952,1119
1107,-7.6837287,841
1108,-5.47829,435
1109,-2.1191344,698
1110,-1.9880702,784
1111,-6.8285723,83
1112,-3.4540336,1
1113,-4.488274,460
1114,-11.075554,1180
1115,-3.450066,1112
1116,-2.4293938,570
1117,-8.859105,752
1118,-8.122023,948
1119,-2.1416674,159
1120,-9.3961115,817
1121,-3.4075189,1065
1122,-1.0970578,240
1123,-9.0008955,813
1124,0.8125839,344
1125,-1.3351315,419
1126,-5.0288606,116
1127,-5.166336,703
1128,-5.3092318,596
1129,-6.922824,658
1130,-6.151011,447
1131,-3.7584658,996
1132,-10.436755,391
1133,-1.8748896,1014
1134,-2.4499404,271
1135,-8.73482,707
1136,-9.230235,759
1137,-8.588173,256
1138,-2.4877129,363
1139,-4.2261906,62
1140,1.3078462,169
1141,-10.420368,769
1142,-2.3129265,1027
1143,-2.8268123,1210
1144,0.27917147,338
1145,-4.5474963,678
1146,-1.9632142,323
1147,-1.6971378,934
1148,-15.709177,215
1149,-4.7478666,842
1150,-11.008361,783
1151,0.6381907,949
1152,-2.8268123,1210
1153,-6.4149275,1109
1154,-8.25624,1055
1155,-1.6138327,1228
1156,-4.378889,608
1157,-0.42231798,1186
1158,-0.4399295,558
1159,-2.5276723,1212
1160,-0.3528576,154
1161,-11.150523,724
1162,-4.4642706,856
1163,-2.485527,566
1164,-4.520127,991
1165,-3.6894305,700
1166,1.8251233,962
1167,-2.8046856,111
1168,-6.811346,250
1169,-5.036501,699
1170,-2.8137577,798
1171,0.24885249,505
1172,-4.3171043,406
1173,-2.8137577,798
1174,-8.926672,755
1175,-9.620848,839
1176,-4.334159,1150
1177,-7.1001077,990
1178,-5.4192114,554
1179,-5.9425116,638
