,1,PID
146,-2.5452502,952
147,-3.7724478,2211
148,-2.3247004,1007
149,-6.3625083,2129
150,1.7807946,770
151,3.145012,1484
152,-3.4930956,1777
153,-0.78423524,943
154,-0.10677886,1454
155,0.09959245,453
156,-0.646965,670
157,-3.6907794,2195
158,-7.4397917,1868
159,0.008189201,1219
160,-1.9183022,2221
161,-3.1071973,1597
162,-4.5192924,1181
163,-2.0150745,1015
164,-0.42309952,129
165,-4.047106,384
166,0.90543824,470
167,-0.9735799,693
168,-2.1309392,204
169,-7.792092,1625
170,1.3772502,1212
171,-0.42309952,129
172,1.01561,2103
173,-0.64527464,1514
174,-5.752853,1444
175,-2.1052086,1786
176,2.994967,94
177,-4.651059,924
178,-2.2621527,802
179,-0.47922397,2074
180,-6.1960974,1080
181,-2.5824962,1562
182,-6.948113,1122
183,-11.388975,757
184,-5.712012,612
185,-2.2160068,2142
186,-9.703764,740
187,1.1180854,2319
188,-1.3653297,418
189,0.56898236,1413
190,-1.2348641,249
191,-6.173843,263
192,-1.1537247,2261
193,-10.100055,1389
194,-1.6987938,1588
195,-0.41308045,466
196,-2.986206,1134
197,-2.526443,2263
198,-2.78387,1769
199,0.36073112,1036
200,-7.5465035,1160
201,-0.48791838,780
202,-9.924193,1263
203,-6.412851,1930
204,-5.772947,958
205,-11.977938,1388
206,-1.2086558,1608
207,-0.17090654,857
208,-0.11561966,292
209,-2.1046712,839
210,-1.0932057,1780
211,-4.80425,1061
212,-3.4407601,1567
213,0.4660492,1029
214,-3.6230202,269
215,-9.626298,233
216,0.7263608,905
217,-7.0955515,2193
218,0.3752041,219
219,1.4297576,2311
220,1.0060198,586
221,-0.11867142,1474
222,-3.1560845,47
223,-5.1742105,1050
224,-1.5221807,1693
225,-1.1278062,1572
226,-6.8925643,1884
227,-3.0570147,125
228,-7.941128,745
229,0.35944402,280
230,-5.2186675,2224
231,-7.139963,513
232,-0.97120094,546
233,-5.303887,1874
234,-0.69878054,2020
235,0.3122723,1192
236,-6.457671,1909
237,0.7514255,1
238,0.6645253,1131
239,-5.969659,938
240,-4.888916,2292
241,-7.741439,2228
242,1.1172428,2178
243,-2.19868,1690
244,-9.75706,2123
245,1.4297576,2311
246,-6.504509,2156
247,-2.0281348,1772
248,-2.1252136,974
249,-4.026085,606
250,-0.3930502,173
251,-5.591579,1067
252,-6.7339296,615
253,-2.6142292,1685
254,-3.5065818,1799
255,-4.7705936,1121
256,-0.30886698,425
257,-4.5510254,1897
258,-1.9553857,2002
259,0.6771312,2316
260,-1.6460664,710
261,-2.3002863,468
262,-1.8416646,368
263,-0.16011,844
264,-2.114749,1535
265,1.5421758,1699
266,-11.1774645,1326
267,-1.485476,1815
268,-2.876341,2149
269,-0.4899478,2252
270,2.483395,828
271,-2.8336277,2260
272,-0.48816144,653
273,-5.5756345,648
274,-0.57700825,1052
275,-7.6994452,277
276,-1.0037239,408
277,-6.9964657,1231
278,0.11739874,1723
279,1.9377089,99
280,-1.64604,555
281,-1.7853556,168
282,-8.226241,2301
283,-1.4139025,1505
284,-4.362562,17
285,-8.126004,240
286,-2.0745351,834
287,-6.9358163,1349
288,-7.287621,1661
289,-3.203983,1085
290,-4.9556456,214
291,-3.833952,1915
292,-1.0753949,1489
293,-0.9645457,1987
294,-6.3844347,2229
295,-9.153265,729
296,-8.39849,1355
297,-5.043688,869
298,-0.21797085,1821
299,-2.543078,703
300,4.333576,2326
301,-1.7135085,394
302,-1.568217,687
303,-0.92279696,1199
304,-8.6644745,575
305,-5.7659054,2100
306,-7.7820635,1807
307,-0.669009,411
308,-1.537375,108
309,-4.3572607,922
310,-5.278937,380
311,-5.307741,736
312,-0.1262846,167
313,-3.4538746,819
314,-1.3962188,1984
315,-2.1170912,81
316,-3.052599,1971
317,-9.249219,1393
318,-2.3332582,881
319,-0.69138014,524
320,-2.017941,36
321,-3.1632767,2370
322,-2.625547,2012
323,-5.6413307,1746
324,-5.139358,386
325,0.7779279,1715
326,-1.6626635,5
327,5.105578,1550
328,-1.3663359,777
329,-0.5100553,633
330,-1.4191623,2182
331,-5.055701,1153
332,-1.2955426,661
333,0.57440996,21
334,-1.2794962,1602
335,-2.465156,1014
336,-1.2528164,540
337,-4.708256,1361
338,-5.5222273,1904
339,-1.2131819,333
340,-1.0993154,717
341,-4.653903,1176
342,1.1354303,69
343,-0.3853264,278
344,-1.7756327,332
345,-5.0464807,1282
346,-0.93557835,1857
347,-2.3002863,468
348,-6.927344,2134
349,-6.2169576,1641
350,-3.169977,2141
351,-7.1043377,2045
352,-3.4103298,451
353,-1.2420969,1753
354,-6.5726557,1918
355,-0.8437445,2119
356,-0.06249988,436
357,-5.599886,1396
358,-3.445322,2271
359,-6.0125837,975
360,-0.39761496,1858
361,0.039024353,1126
362,-8.169038,941
363,-2.0400267,685
364,-1.3980968,1191
365,-2.7505927,1890
366,-0.6333263,1706
367,-1.3105159,760
368,-2.9762335,1171
369,1.6840706,1561
370,0.55616665,1397
371,1.5463853,773
372,-0.9260075,986
373,-1.8414559,2016
374,-2.6430054,1289
375,0.5333619,2080
376,-4.8610687,2159
377,-4.155717,1323
378,-2.0755463,1544
379,-8.908046,237
380,-7.2038097,1232
381,-5.539198,1596
382,0.6606312,1865
383,-0.9978423,1721
384,-0.3038211,2272
385,-5.607043,2283
386,-1.7437141,940
387,-3.5154102,1508
388,-0.070477486,1034
389,-1.3426354,1208
390,-1.3009541,1312
391,-3.0547738,1967
392,-1.3641884,838
393,-3.8873253,504
394,-5.2043834,607
395,-2.179447,1297
396,-4.136217,1827
397,-2.0786915,1419
398,1.2491002,2318
399,-1.4012549,190
400,-6.766926,1088
401,-1.5452702,369
402,-5.5317802,266
403,0.46768522,26
404,-0.5704608,1531
405,-0.9574014,665
406,-9.610674,1371
407,-2.5606852,184
408,0.3962636,548
409,-1.2588854,714
410,-1.4480329,1525
411,2.5745301,1485
412,-6.922041,1937
413,-0.96000177,2098
414,-6.5052304,1628
415,-5.574394,123
416,-7.7939224,884
417,-7.106372,1622
418,-4.4794683,1418
419,-4.624752,2135
420,-1.5118048,845
421,0.91419554,1023
422,-4.48727,877
423,-0.14410353,1498
424,-3.104392,393
425,1.9131947,106
426,-9.70749,1330
427,-6.755371,1336
428,-7.286946,1188
429,0.43859434,1537
430,-6.342101,2291
431,-5.152949,1170
432,-6.6994495,1878
433,-5.591579,1067
434,-2.575155,119
435,-0.646965,670
436,-6.8867283,2186
437,-0.28914833,2333
438,-2.1954017,42
439,-7.9355707,1331
440,-0.843169,715
441,-6.011272,521
442,-8.35624,242
443,-0.3038211,2272
444,-0.46805358,1495
445,1.4131241,1411
446,-0.9143872,1038
447,-1.6078233,340
448,-0.14078593,2115
449,-1.758463,1848
450,0.49286842,57
451,1.0579681,64
452,0.5884149,1408
453,-6.9153113,1373
454,-4.026085,606
455,1.1376734,1406
456,-8.981373,893
457,-6.527914,608
458,-0.6834998,1539
459,-0.8992729,430
460,-8.329939,1340
461,-7.6558137,121
462,-3.1492593,1640
463,1.9131947,106
464,-6.7747025,728
465,-0.15815997,2109
466,-1.6986759,1207
467,-1.6505141,1011
468,-5.5998077,1347
469,-3.418993,600
470,-0.42429304,688
471,-7.361377,2121
472,-1.3090286,1817
473,-5.9518137,1806
474,-7.0801697,1229
475,-1.0268817,1306
476,-6.737996,222
477,-9.634918,1264
478,-3.465978,1743
479,-5.139358,386
480,-0.6394381,1143
481,-1.7468114,1434
482,-3.0059829,1947
483,-0.63508415,1492
484,-3.699256,968
485,-1.8726788,362
486,1.4559815,1709
487,-8.774048,1317
488,0.053024054,1764
489,-1.2131819,333
490,-7.6558137,121
491,-1.2955426,661
492,-4.2689276,963
493,-2.1215944,2065
494,-7.796433,2350
495,-2.9624453,1421
496,-1.1455846,288
497,0.21110582,1486
498,0.24640393,1593
499,-2.063511,452
500,3.098579,1998
501,-0.8666725,808
502,-0.8231721,783
503,-0.94794536,1568
504,-0.37428617,176
505,-3.006586,1047
506,-4.158671,1299
507,-2.1556916,1070
508,-1.1508853,196
509,-1.1092252,243
510,-1.5816363,1063
511,-3.2885358,1939
512,-2.1149206,2042
513,-7.3868723,1173
514,-2.1637235,2097
515,-0.070477486,1034
516,0.052197456,1823
517,-7.0547433,1872
518,0.25664806,1860
519,-8.306583,626
520,0.4972067,1724
521,0.90019226,1696
522,-1.0609344,251
523,-7.49487,1182
524,-4.6759515,361
525,-2.0263462,158
526,2.4147158,2007
527,-1.6542227,1305
528,-6.6979156,1270
529,-1.8690966,658
530,-1.732882,704
531,-1.5749257,706
532,-0.057930946,767
533,-3.233241,39
534,-11.465998,241
535,-1.9121045,254
536,2.843165,784
537,-3.3546631,1739
538,1.3881903,65
539,-1.057661,421
540,-2.4681377,44
541,-6.7893586,1169
542,-2.2289963,74
543,-0.09343982,2359
544,-0.9693546,1507
545,-0.86961627,403
546,-2.7206094,1469
547,0.09023762,95
548,-6.22808,1234
549,2.3127403,105
550,-3.8174896,807
551,-5.9262385,1913
552,-1.58691,1196
553,-6.3585215,1238
554,-0.6519562,1855
555,-0.2929101,1727
556,-1.7075348,454
557,-0.43307543,671
558,-3.36968,1054
559,2.3392174,93
560,-7.8590546,1279
561,-0.33426714,864
562,-0.97120094,546
563,-3.0633638,217
564,-8.507181,565
565,3.2431746,2323
566,0.1198535,1127
567,-0.15815997,2109
568,-3.0633638,217
569,-9.426652,897
570,-8.526817,77
571,-4.594292,1145
572,-0.118650675,180
573,-2.7465935,882
574,-1.3813014,132
575,-0.6202805,1518
576,-0.8297734,915
577,-0.57700825,1052
578,-3.6419015,971
579,-4.8060513,850
580,-1.3826499,1114
581,2.0193362,593
582,-1.447109,197
583,-1.4503179,1443
584,-5.028597,1147
585,-1.290029,320
586,-7.476625,2300
587,-8.392268,506
588,-6.7672644,1809
589,-3.23279,300
590,-1.1132799,2369
591,-7.386307,1228
592,-2.1507893,932
593,-9.467546,899
594,-6.5815225,1801
595,-8.312107,1163
596,-7.3746085,650
597,-0.3073027,1203
598,-1.9870219,985
599,-0.31619453,686
600,1.753511,104
601,-0.8231721,783
602,-11.744623,1271
603,-5.6103654,2289
604,-9.153265,729
605,-4.647539,895
606,-8.261197,1316
607,-7.8590546,1279
608,0.16219163,590
609,-3.3986332,2091
610,0.20793295,59
611,-1.882757,1740
612,-3.292614,1020
613,-5.574159,1636
614,-3.9257503,1973
615,-3.006586,1047
616,-10.170843,1250
617,-9.924193,1263
618,-2.5824962,1562
619,0.3962636,548
620,0.49932504,582
621,-4.01602,2140
622,-1.5077877,2171
623,-1.2890024,2172
624,-0.8339033,1747
625,-3.2140903,1049
626,-3.8031108,1083
627,-6.6160026,2285
628,-4.115668,84
629,-1.4012549,190
630,-5.2273903,2238
631,-5.4538727,1577
632,0.2396307,1553
633,-7.9429884,231
634,-4.35779,1735
635,0.17296863,1462
636,-6.6160026,2285
637,-6.4479513,274
638,-5.2356415,1358
639,-9.066395,900
640,-4.8060513,850
641,-5.700082,1417
642,-8.7850275,1369
643,-1.8778741,1311
644,-1.143863,210
645,0.34229708,2306
646,-3.0494819,1096
647,-1.8070984,281
648,-5.009487,128
649,-7.703504,1623
650,-1.1509258,2366
651,-3.5150318,1583
652,-4.8435636,667
653,-0.85743475,2004
654,-6.646147,1652
655,-1.8726788,362
656,-4.9613705,11
657,-0.81791544,1433
658,-7.021232,510
659,-3.816318,1046
660,1.2689793,2302
661,-1.5508609,414
662,-2.7608404,1684
663,-5.028597,1147
664,-2.4181008,1051
665,-2.7503362,321
666,-5.0461316,2284
667,-3.5855727,826
668,-4.8942027,301
669,-10.961811,1324
670,0.5008805,150
671,-5.439379,1802
672,-1.366322,1774
673,-6.0422955,112
674,-1.5652761,195
675,-4.362562,17
676,-5.6653204,1671
677,-3.6238232,1168
678,0.88288355,675
679,-10.211918,276
680,-5.971957,1290
681,-9.657555,1676
682,-1.0965726,1150
683,0.25724792,1021
684,-1.7648473,2239
685,-9.930406,2122
686,1.5421758,1699
687,-6.8173695,1381
688,-4.260378,1241
689,-4.5034027,2361
690,0.9634917,2380
691,-2.5979738,805
692,-1.1422236,9
693,-3.1542385,2146
694,-0.9335146,541
695,1.0789955,1862
696,-5.6899657,2041
697,-8.35624,242
698,-11.223671,1277
699,-0.68830514,356
700,0.83487535,1452
701,-0.9220698,136
702,-1.3736653,823
703,-1.1190974,1969
704,-3.352181,1966
705,-0.48124838,2108
706,-3.3414323,1517
707,1.8123598,1472
708,-1.6626635,5
709,-1.7545533,833
710,-2.9547992,1072
711,0.53651667,1222
712,-2.2198691,911
713,-1.4794331,13
714,-2.507432,1224
715,-5.986276,2165
716,-4.2185335,495
717,-0.47922397,2074
718,-2.6681194,1959
719,-1.5124469,2266
720,-2.93818,1301
721,-4.895537,1618
722,-1.290029,320
723,1.5604091,97
724,-7.40711,2357
725,-0.74729395,2071
726,-6.986871,635
727,0.7426779,2315
728,0.4587319,1488
729,-5.863018,2230
730,-0.80921054,374
731,-3.6042278,1938
732,-4.636136,1142
733,-0.60483027,348
734,-5.3985987,1043
735,0.50817394,100
736,-1.1893282,2023
737,-4.4085336,1044
738,-7.941128,745
739,-2.9738321,1895
740,2.402551,1478
741,-0.16722178,355
742,-9.20253,1376
743,-8.495006,2293
744,1.137141,2259
745,0.72488093,1711
746,-0.80737996,702
747,-5.0627074,2038
748,-6.112311,1665
749,1.4774809,766
750,2.5157413,2334
751,-1.8619256,989
752,2.6326866,1859
753,-0.71272683,142
754,-0.46259975,1610
755,-9.06512,268
756,1.149208,2104
757,-0.92759395,1768
758,0.41138124,2320
759,2.2649047,1130
760,-6.342101,2291
761,-7.9833827,2299
762,-3.4930956,1777
763,1.0259347,827
764,-13.855871,1266
765,-4.4673634,383
766,-1.8881283,1012
767,-3.352181,1966
768,-3.7051935,245
769,-0.516413,8
770,-0.66456914,286
771,-3.654853,2233
772,-1.065248,28
773,2.2061486,1841
774,-0.32977057,545
775,-4.949169,159
776,-9.0539055,1354
777,-0.5376806,676
778,-0.70318127,1039
779,1.8542144,92
780,-3.054738,381
781,-4.433793,2381
782,-2.6579955,1309
783,-4.7660885,1590
784,-3.928431,637
785,-4.304735,1954
786,-5.8575134,1352
787,0.26874638,1611
788,-4.528535,324
789,-2.4291358,1844
790,-1.4875104,1304
791,-2.5859997,207
792,-8.571915,1923
793,1.1180854,2319
794,-2.473888,1957
795,-2.3068285,487
796,-8.135238,2386
797,-0.30292583,1607
798,-2.1011577,1187
799,0.8127353,175
800,-4.6184244,115
801,-1.2646602,662
802,-1.5508609,414
803,-4.4171095,1363
804,-8.911834,1642
805,-9.44861,1657
806,1.1420338,2250
807,-3.7051935,245
808,-4.3236628,2200
809,-3.0257764,655
810,-3.3250217,43
811,0.7779279,1715
812,-6.1703672,1765
813,-0.7921555,426
814,-4.3382382,599
815,-2.4584417,305
816,-2.2165117,1982
817,-6.3292036,564
818,-3.2019904,1955
819,-2.934172,1754
820,-2.8591666,668
821,-0.33358693,1775
822,-0.481014,287
823,-7.695729,1795
824,-0.44767857,841
825,-2.0755463,1544
826,-2.3198404,672
827,0.49607897,769
828,-1.2050357,135
829,-5.1911564,1146
830,-2.5177221,1811
831,1.2830794,1399
832,-5.1881943,1058
833,-1.7192922,1981
834,-5.43074,1343
835,-5.281025,1332
836,-7.897445,1262
837,-4.7041087,622
838,-0.71330285,407
839,0.3622625,538
840,-0.7699051,489
841,-1.8812075,978
842,-0.86961627,403
843,-0.98873115,7
844,-0.9762492,862
845,-6.504509,2156
846,-6.9153113,1373
847,-4.4244514,872
848,-8.166638,2354
849,-2.543078,703
850,-5.1881943,1058
851,-2.7577052,331
852,0.27669978,1407
853,-9.783624,1395
854,-4.4972496,1351
855,-3.0257764,655
856,-6.64738,649
857,-1.25946,19
858,-6.8867283,2186
859,-2.724286,2055
860,0.39202595,1813
861,-4.5192924,1181
862,-4.1196356,2275
863,-9.61295,727
864,0.550061,595
865,-3.518056,776
866,-5.056218,2094
867,-4.433793,2381
868,-0.68593013,2374
869,-5.77526,630
870,-1.9041309,1575
871,-6.672645,1675
872,-0.91424793,1180
873,-3.2723875,1571
874,2.994967,94
875,-1.8969079,532
876,-0.7844019,1534
877,-1.3944101,1560
878,-0.5376806,676
879,-1.9273014,347
880,0.6806998,169
881,-7.307978,2227
882,-6.7893586,1169
883,0.093455315,775
884,-3.5708718,1615
885,-7.3578296,751
886,-8.571915,1923
887,-7.3154535,930
888,-7.268845,1920
889,-6.6520205,573
890,-7.0484896,1646
891,-3.3910193,2372
892,-5.919281,1668
893,1.8494232,1559
894,-8.534965,111
895,0.18580699,858
896,-3.5318294,1682
897,-1.0791249,690
898,-2.1814501,309
899,-6.5613356,1056
900,-7.49487,1182
901,-4.5583425,874
902,-3.130505,2268
903,-5.25823,2120
904,-0.3137405,282
905,-1.8222265,1436
906,0.74761367,596
907,-0.91110563,2154
908,-0.09343982,2359
909,-0.17225122,2181
910,-4.9474554,2157
911,-0.3935778,1210
912,1.924602,1483
913,0.20793295,59
914,-0.9049086,2029
915,-5.9876013,2244
916,0.84673285,70
917,-2.7052517,652
918,0.4587319,1488
919,-1.7368991,846
920,0.74761367,596
921,-6.6014857,2297
922,-2.1801481,2269
923,-6.779188,2031
924,-1.0268817,1306
925,-5.1072407,1139
926,-2.8383245,572
927,0.19080138,1964
928,0.69905305,592
929,-8.518235,1639
930,-0.5031395,1030
931,-6.2133293,735
932,2.5745301,1485
933,-0.5116904,2183
934,-1.286016,537
935,-0.48816144,653
936,-4.980302,1294
937,-0.2372222,1558
938,-10.5871935,903
939,-1.1155484,198
940,0.6606312,1865
941,0.021075726,410
942,-7.9833827,2299
943,-0.37746453,1206
944,-2.2498565,1683
945,-6.6428366,1921
946,-5.925285,88
947,-7.234761,1629
948,-5.2803288,1272
949,-0.36611032,15
950,-3.9308352,1621
951,-10.961811,1324
952,-4.4157686,1738
953,-2.4652872,1161
954,-6.196381,2280
955,-7.461423,2053
956,-0.9972776,438
957,1.6119738,950
958,1.4293376,682
959,-0.5580263,1614
960,-1.7845526,2175
961,-0.6338248,314
962,-2.4918942,1425
963,-6.8811727,2131
964,1.370507,1221
965,-2.1801481,2269
966,-8.166638,2354
967,-2.1251216,1892
968,-3.6363688,1965
969,-5.3771205,55
970,-1.3844862,1758
971,-4.6099887,122
972,-8.852719,2044
973,-0.88876414,544
974,-0.21537447,1555
975,2.0452442,1532
976,-3.438393,156
977,-6.970104,1237
978,-1.366322,1774
979,-2.7364771,317
980,-6.663517,964
981,-1.1516666,1509
982,1.1849682,2253
983,-8.745862,225
984,0.17436028,1410
985,-4.249663,2136
986,-5.678147,2287
987,-4.9516907,1942
988,-1.5388153,476
989,0.520718,2025
990,-6.166044,1380
991,-1.4781213,102
992,-1.5683446,763
993,-10.662087,1329
994,-10.468027,1367
995,-1.7192922,1981
996,-6.8139925,79
997,-0.5529685,851
998,-0.7170832,289
999,-0.57363796,1995
1000,-0.35457802,2081
1001,-3.7344098,1432
1002,1.2711554,791
1003,-1.3663359,777
1004,-3.3100271,957
1005,0.3385551,457
1006,-0.94098616,2021
1007,-1.5057471,944
1008,-8.757096,1384
1009,-0.89201045,1494
1010,-2.3284907,1003
1011,-1.6976943,875
1012,-0.7821679,2207
1013,-6.4561844,2232
1014,-4.9613705,11
1015,-0.2872796,1863
1016,-7.2917547,1784
1017,-6.6581755,1653
1018,-0.5640762,145
1019,-0.43620563,2077
1020,-0.57363796,1995
1021,-5.894962,890
1022,-0.30292583,1607
1023,-2.2160068,2142
1024,-1.140265,373
1025,-1.9941059,437
1026,-0.25832176,14
1027,-0.28178287,1415
1028,3.145012,1484
1029,-5.3336816,2349
1030,-1.3653913,2075
1031,-1.2167778,806
1032,-3.0014136,2155
1033,0.29006243,327
1034,-0.22747993,1422
1035,-7.703504,1623
1036,-5.832859,1154
1037,-10.40111,1365
1038,-1.4649162,4
1039,0.09958935,2328
1040,-1.1619604,842
1041,-6.9358163,1349
1042,0.42610645,1497
1043,-8.5195875,1246
1044,-2.566029,576
1045,-5.724883,117
1046,-0.37693596,701
1047,-3.8873253,504
1048,-2.5169687,2089
1049,-1.349472,185
1050,-10.662087,1329
1051,-0.8952285,1968
1052,-11.223671,1277
1053,-1.8070984,281
1054,-2.078514,334
1055,-3.9164734,1248
1056,-1.7658367,416
1057,-15.304958,1265
1058,-4.3120856,1673
1059,-0.70117974,412
1060,0.823714,1467
1061,-7.550708,1792
1062,-1.2466369,372
1063,1.4772696,792
1064,-1.4919939,1546
1065,-0.6562953,547
1066,-0.99985886,1110
1067,-7.204545,1284
1068,-1.3618832,2082
1069,1.4772696,792
1070,-5.1869383,1881
1071,-3.7943225,1045
1072,-7.4397917,1868
1073,-2.7935019,18
1074,0.91419554,1023
1075,-10.763546,891
1076,-9.680662,1328
1077,-6.986871,635
1078,-5.8425016,1140
1079,1.1137905,1527
1080,-1.2828269,2063
1081,-2.7339954,1005
1082,-3.1135342,312
1083,-3.4826794,1159
1084,-0.036192894,2255
1085,-1.6976943,875
1086,-3.324267,797
1087,0.50134015,1707
1088,-3.0494819,1096
1089,-2.830927,878
1090,-5.303887,1874
1091,-1.6588297,2062
1092,-11.036799,625
1093,-9.814304,1334
1094,-0.7621778,434
1095,-2.986206,1134
1096,-4.6016035,2384
1097,-4.624752,2135
1098,-7.2917547,1784
1099,1.149208,2104
1100,-3.830495,120
1101,-5.5984783,299
1102,-4.208866,2391
1103,-1.3824944,1990
1104,-4.048258,166
1105,-8.732905,1936
1106,-5.8727674,2243
1107,-4.491768,742
1108,1.0684919,244
1109,-0.47961998,1198
1110,-2.9226322,1104
1111,-1.9284953,666
1112,-0.74586904,444
1113,1.3998294,588
1114,-4.7032094,1325
1115,-2.0653481,1600
1116,-1.9038688,1851
1117,-4.7032094,1325
1118,-0.28746247,429
1119,-4.9627066,2143
1120,-5.6026845,1637
1121,0.8574023,1449
1122,-6.8203664,901
1123,-1.2298486,1453
1124,-6.977502,1164
1125,0.34271407,719
1126,-2.4258118,782
1127,-0.24622297,1530
1128,-3.7943225,1045
1129,-2.9968116,644
1130,-0.89201045,1494
1131,-2.6772518,1988
1132,-4.755906,2194
1133,0.026417732,174
1134,-3.7975302,1989
1135,-0.30886698,425
1136,-2.2081828,501
1137,-4.252249,953
1138,0.5763855,109
1139,-0.471848,375
1140,-8.265951,1245
1141,-3.5149338,1744
1142,-5.77526,630
1143,-0.9413538,460
1144,0.77525234,63
1145,-3.4437635,1089
1146,0.43859434,1537
1147,-2.5232878,456
1148,-1.3610835,1217
1149,0.12802887,1983
1150,-0.11279869,1416
1151,-7.281331,1880
1152,-0.26455474,1496
1153,0.42610645,1497
1154,-0.43307543,671
1155,-0.56660366,1767
1156,-0.86262894,1733
1157,-3.8109329,313
1158,-0.26900578,2005
1159,-6.390376,503
1160,-10.2780285,1275
1161,2.2649047,1130
1162,-6.64738,649
1163,-8.009213,739
1164,-1.1132799,2369
1165,-4.6025467,1770
1166,-1.8624706,1899
1167,-5.6114984,2215
1168,-9.4012375,580
1169,-8.226241,2301
1170,-5.868331,1370
1171,-1.812604,998
1172,-1.8746172,1852
1173,-0.30427575,178
1174,-2.9117365,40
1175,-2.5296955,388
1176,-2.4872499,605
1177,-10.122287,896
1178,-2.2962475,991
1179,-1.448699,814
1180,-9.864723,1346
1181,2.3599086,2329
1182,-0.9279423,711
1183,0.6806998,169
1184,-1.5652761,195
1185,-6.6790133,2084
1186,-10.438168,749
1187,1.8710892,103
1188,0.845979,1111
1189,-1.4480329,1525
1190,-5.7206335,724
1191,-5.9818134,579
1192,-0.9735799,693
1193,-5.1869383,1881
1194,-2.9025998,124
1195,1.924602,1483
1196,-1.4749031,89
1197,-5.023152,387
1198,-5.718652,861
1199,-8.575209,1808
1200,-0.0055646896,1726
1201,-4.6099887,122
1202,-2.003172,795
1203,-10.903223,1321
1204,0.59241295,589
1205,-9.648839,1258
1206,0.019440174,1556
1207,-0.47961998,1198
1208,-9.064176,2133
1209,-10.007153,2342
1210,-3.4258575,1100
1211,-11.527647,1364
1212,1.4278783,1024
1213,0.16784644,1499
1214,-11.394162,1359
1215,-6.582986,1648
1216,-0.4788015,422
1217,-4.7815228,1081
1218,-1.4316301,1447
1219,-6.6994495,1878
1220,-2.2599645,499
1221,0.3622625,538
1222,-0.39761496,1858
1223,0.49932504,582
1224,1.6967409,1211
1225,-5.152949,1170
1226,-3.1729639,307
1227,-1.5965011,1565
1228,-0.54339266,2017
1229,-2.4524298,155
1230,-0.36432648,1824
1231,-1.8331141,816
1232,-2.3284907,1003
1233,-2.0982032,212
