,1,PID
198,-4.9189534,7248
199,-4.578078,8428
200,-4.484689,616
201,-2.986369,1105
202,-1.5579062,1179
203,-4.1956263,8390
204,-0.74891806,2525
205,-2.0314445,948
206,-4.3816943,2406
207,-5.5511827,5076
208,-4.368384,7038
209,-0.8448391,5269
210,-2.628238,995
211,-2.4087553,8461
212,-0.16923428,908
213,-3.5002844,10456
214,-5.6685953,8413
215,0.40455103,390
216,-5.4337187,4876
217,-0.6280384,3767
218,0.15259528,2304
219,-1.057584,9776
220,-2.2265873,9337
221,-5.1385527,7672
222,-1.6333438,9657
223,-3.0746489,2892
224,-1.6808026,9997
225,-1.4743342,1609
226,-6.0547805,9295
227,1.1731018,9449
228,-5.492332,9524
229,-6.250835,6298
230,-3.298271,293
231,-0.35015726,8745
232,-2.8515687,3631
233,-4.3868904,8272
234,-0.90702295,8012
235,-0.61792755,9459
236,-2.0540833,722
237,-3.5762236,5833
238,-3.0665464,664
239,-1.9094057,5893
240,-1.0052254,1593
241,-3.435264,1637
242,-3.9604034,9032
243,-6.9574256,2707
244,-1.140102,9974
245,-3.6172996,9167
246,-5.284853,683
247,0.39042842,261
248,0.7123487,3411
249,0.7058182,3382
250,-1.401439,2725
251,-7.91507,7455
252,-2.7278419,203
253,-2.7667437,3537
254,-0.17286849,1176
255,-2.0981402,4034
256,-3.348225,4488
257,-4.0617957,2824
258,-4.8793874,9359
259,-6.5876904,6093
260,-2.0884824,909
261,0.39630818,1780
262,-2.3240566,4562
263,-0.41661644,8241
264,-4.817384,4444
265,-2.0844455,1875
266,-1.3109269,2717
267,-2.2648277,10432
268,-1.7171378,2986
269,-5.457481,3797
270,-1.976488,6005
271,-3.7818666,3127
272,-5.8657293,6352
273,-1.5301914,8856
274,-0.25345564,2803
275,-5.9995227,9264
276,-3.5276022,1159
277,-0.658159,5601
278,-5.411052,9481
279,-4.2942214,6841
280,-3.458744,4186
281,-5.7495594,8004
282,-4.699072,7072
283,-4.874051,8836
284,-0.8051728,1156
285,-3.606588,6450
286,-5.541361,1634
287,-3.6003718,6279
288,-0.9275236,7922
289,-2.0605483,9186
290,-2.8746574,8732
291,-3.5806084,1449
292,-3.2775645,9268
293,-4.644515,6157
294,-3.2204576,7381
295,-3.7562284,4808
296,-1.583897,4217
297,-0.5729587,8227
298,-2.2861314,158
299,-4.421946,8422
300,-4.9498277,5186
301,-2.697744,3973
302,-1.6632242,8116
303,-4.0546956,5769
304,-6.5942235,2367
305,-2.402478,6478
306,-3.0604045,8829
307,-4.681097,10222
308,-4.1762013,3120
309,-4.873951,9621
310,-2.8381252,8081
311,-3.8372796,8444
312,-0.48547268,9850
313,-1.0996625,416
314,-4.4832983,4006
315,-3.9865532,8105
316,-2.8001199,8219
317,-3.962377,3755
318,-1.422691,7266
319,-6.2622027,4656
320,-3.411814,6294
321,-3.1086187,3045
322,-0.48374867,6008
323,-6.477696,6082
324,-1.9862046,2020
325,-8.12571,6596
326,-2.402478,6478
327,-2.9940252,524
328,-2.0981402,4034
329,-2.0373187,1599
330,-6.366866,6720
331,-4.143194,4647
332,-1.4850694,5656
333,-2.7790015,4518
334,-0.6742339,7472
335,-5.2748094,4974
336,0.8819082,1767
337,-2.6945283,10469
338,-3.4986079,7598
339,-4.0851307,2361
340,0.62142015,1301
341,-1.9349762,4206
342,-7.285841,6667
343,-2.715621,4264
344,-0.5313256,3938
345,-1.2571727,3638
346,-0.34447122,1248
347,-3.3033392,2418
348,-1.7890561,4630
349,-1.8804679,4012
350,-3.2092853,10285
351,-1.9383298,8001
352,-8.321399,6955
353,-3.0235627,7727
354,-2.242877,6177
355,-0.998199,9985
356,0.40273666,8565
357,-3.126551,9955
358,-2.3260343,2505
359,-0.9042659,1883
360,-0.6195351,9968
361,-4.5942345,5803
362,-0.8526819,792
363,-2.984424,5499
364,0.8454454,382
365,-1.9914424,1003
366,-2.0067368,29
367,-4.4035873,3203
368,0.555491,3417
369,-1.1230458,1074
370,-2.4731271,3752
371,-2.8806262,10339
372,-3.8778727,2886
373,-4.7436843,5703
374,-2.4974265,4263
375,-0.99895287,10559
376,-3.5648303,530
377,-3.697855,8148
378,-4.2915473,1966
379,-5.3568144,6547
380,-1.4150515,4503
381,-2.0889435,5712
382,-1.9098262,1078
383,-6.3518133,624
384,0.47443295,108
385,-0.55738044,7710
386,0.12119007,6778
387,-2.6653636,10499
388,0.50216436,4123
389,0.038939953,2645
390,-2.0971746,3471
391,-1.7864381,8717
392,-2.055212,10744
393,-3.2330956,8295
394,-2.8146043,8163
395,-2.3867383,5516
396,-3.8788524,2281
397,-6.3766294,5551
398,-3.6657548,7880
399,-4.194614,6919
400,-2.5431926,4271
401,-2.0649114,9704
402,-2.8622217,9086
403,-4.095889,2925
404,-4.553148,8065
405,-2.3681192,7540
406,-4.453098,19
407,-3.664952,5729
408,-3.7034883,6446
409,-1.8460463,2209
410,-4.397794,5655
411,-0.26519513,3958
412,-4.215519,8381
413,-2.0728788,9203
414,-4.5388665,5037
415,-1.5238653,199
416,-2.0939832,6011
417,-2.4566197,2998
418,-1.0424073,3335
419,-0.0461154,2063
420,-5.057796,2825
421,-5.8465147,9518
422,-1.5284367,4894
423,-2.5294056,3741
424,-3.7806911,1180
425,-2.9090636,9700
426,-2.042628,61
427,-4.8861027,5185
428,-2.0021744,8892
429,-0.42257118,7629
430,-4.575737,4029
431,-5.2687707,2371
432,-2.3812044,4857
433,-0.60305357,2088
434,-1.0662305,10567
435,-3.5013778,9235
436,-7.2908816,8250
437,-2.6180935,9033
438,-2.7445579,8826
439,-3.085205,3344
440,-4.7585907,8629
441,-2.8740492,4083
442,-4.1688704,1664
443,-6.0571923,4416
444,-1.2127011,962
445,-1.8179195,4285
446,-0.9820099,3564
447,-3.7382421,6921
448,-0.13936687,2632
449,-3.3482337,3440
450,-1.019805,1950
451,-3.6022663,5473
452,-6.2704844,4732
453,-0.2256155,7621
454,-0.11866236,2502
455,-1.723989,2247
456,-2.96415,4936
457,-1.0547278,8122
458,-2.41578,2435
459,-5.100773,9226
460,-6.1975927,4651
461,0.6823747,10472
462,-2.658396,1795
463,-2.4281077,9347
464,-2.8991594,2924
465,-3.9208994,4093
466,-3.6715126,4817
467,-2.83462,6489
468,-3.7982416,5664
469,-3.4772022,857
470,-0.16645288,3390
471,-2.0773325,9207
472,-0.4759531,2482
473,-3.922515,7325
474,-2.1760974,756
475,-1.624036,5245
476,-5.6850905,8340
477,-1.1023412,7470
478,-3.29242,3216
479,-0.11722708,4706
480,1.3263843,4583
481,-5.5891213,6935
482,-4.7755017,2399
483,-1.9846437,4324
484,-1.0684366,5492
485,-4.2860484,5000
486,-0.5535245,772
487,-5.179764,3184
488,-2.145976,8481
489,-6.3590117,6697
490,-1.2874453,8833
491,-0.6550219,1354
492,-1.1226597,107
493,-1.8712149,714
494,-2.6294785,7091
495,-1.3409326,7732
496,-4.1118846,7323
497,-4.200363,584
498,-4.961479,1083
499,-4.3259263,6930
500,-3.824608,9545
501,0.6941011,1385
502,-3.5125668,7714
503,-4.3604355,5834
504,-2.9581232,2553
505,-1.8090873,2013
506,-6.645872,2840
507,-1.7687714,10619
508,-5.2039084,8283
509,-1.8751755,1561
510,-4.048987,3452
511,-1.267384,8769
512,-1.751637,1164
513,-3.8481617,8957
514,-3.9618506,3153
515,-2.9326777,2019
516,-0.70605874,3887
517,-5.905497,4655
518,-1.7373104,5583
519,0.008563995,10569
520,-3.7489038,7094
521,-3.544854,7818
522,-1.5350971,4770
523,-2.1944876,4251
524,-1.9674432,1020
525,-4.6259327,7843
526,-6.7200704,6622
527,-6.9102564,6687
528,-1.0310494,8795
529,-3.4513073,8360
530,-2.2628944,4507
531,-2.498516,8111
532,-2.3094373,5469
533,-0.86774635,7892
534,-5.3654547,3115
535,-0.012468576,4049
536,-3.6143804,3102
537,-5.1418858,3288
538,-5.1532803,4800
539,-2.650113,8790
540,0.92546153,10277
541,-5.0198097,9690
542,-4.5675373,3911
543,-1.9521904,8757
544,-1.7502575,6231
545,-0.60306025,10275
546,-3.1388893,4995
547,-8.298435,6876
548,-2.3379722,9970
549,-0.4545262,1830
550,-2.1301014,1831
551,-2.1996891,1906
552,-5.061619,10208
553,-4.5837436,8281
554,-5.7183843,5795
555,-5.9435596,6979
556,-1.9596283,4307
557,-2.3260343,2505
558,0.9150288,2797
559,-5.0140743,9133
560,-1.3445084,461
561,-3.1040525,3325
562,-2.392416,8741
563,-1.9484696,2809
564,-1.7830342,4140
565,-0.5227339,3308
566,-5.2039084,8283
567,-0.65614533,1726
568,-1.7877996,1903
569,-2.5982633,8239
570,-1.3585029,1351
571,-4.170908,9783
572,-0.2681005,9610
573,-4.0851307,2361
574,-6.1529393,8940
575,-3.8901575,6891
576,-7.4850807,6141
577,-3.6698732,10445
578,-5.063515,8823
579,1.3250972,10692
580,-1.7292882,1423
581,-1.2446926,4520
582,0.02883482,10547
583,-0.01575327,7436
584,-3.9604034,9032
585,-0.8197751,2541
586,-1.6446205,8640
587,-2.1498237,5164
588,-4.332018,8268
589,-5.5462584,4405
590,-0.9418266,1318
591,-3.527464,1475
592,-1.0836062,9385
593,-0.91376257,8458
594,-2.8826518,6233
595,-1.0317137,166
596,-0.36366558,356
597,-1.4436128,1844
598,-0.5564537,4585
599,-3.6416643,8983
600,-4.065138,4874
601,-0.24915504,3762
602,-0.789134,6079
603,-2.5471668,24
604,-0.5807128,816
605,-1.3585029,1351
606,-1.353403,8079
607,-3.709382,5311
608,-1.278064,1391
609,-3.2243226,10565
610,-2.9520202,9581
611,-6.3231435,3684
612,0.07613158,3253
613,-1.728533,8044
614,-6.6659536,4919
615,-7.725745,5090
616,-6.6342688,618
617,-3.7249556,5794
618,-2.4652486,744
619,-3.1606255,3552
620,-0.3213048,3386
621,-0.28044224,3889
622,-2.3188937,4428
623,-3.8230085,8805
624,-2.2163033,8167
625,-6.0187573,12
626,-2.7604852,4999
627,-3.7425535,7337
628,-0.87831116,421
629,-3.9263587,9885
630,-1.4838414,301
631,-3.0554814,8638
632,-1.9228448,1073
633,-3.3991299,2379
634,-2.8325129,10116
635,-4.322089,4069
636,-1.5579062,1179
637,-1.553033,35
638,-6.010018,7878
639,-1.3671114,2633
640,-0.88250524,3099
641,-7.946609,6970
642,-2.3123007,3700
643,-5.405679,551
644,-1.8856528,785
645,-7.198474,6605
646,-5.2029305,7308
647,-2.5365248,2486
648,-4.078478,3226
649,-4.1436763,3451
650,-6.559597,4907
651,-3.500114,1550
652,-1.4121449,10421
653,-2.7253327,4132
654,-2.2080593,10333
655,-3.7540116,4389
656,-4.5485024,5919
657,-1.1925006,8459
658,-5.198759,8597
659,-2.688262,2221
660,-1.486875,7894
661,-3.4949489,5232
662,-4.287798,6539
663,1.0535538,2610
664,-9.057642,559
665,-1.6909354,9948
666,-0.5931666,10504
667,-4.494587,3627
668,-3.1976256,5821
669,-3.7386618,1265
670,-2.4210339,8821
671,-1.2874385,8891
672,0.43658447,5402
673,-3.3608296,3819
674,-0.41075897,6822
675,-1.827105,6198
676,-6.537349,9279
677,-5.984495,8339
678,-1.2806063,949
679,0.9791715,10581
680,-4.3589277,3824
681,-4.111101,9839
682,-3.988337,2985
683,-2.035438,2011
684,-1.1817784,5823
685,-2.9081383,1947
686,-4.862281,3988
687,-5.4893827,4913
688,-3.238433,694
689,-3.450653,202
690,2.0491915,1435
691,-3.859516,2383
692,-4.4165225,3348
693,-1.9184266,986
694,-4.4823737,4222
695,-2.4898367,978
696,1.626663,10243
697,-1.6231818,889
698,-7.339182,6053
699,-3.2401483,6105
700,-7.2571673,6995
701,-3.9177132,9870
702,-2.828796,7444
703,-1.9429797,698
704,-3.6869652,10396
705,-3.439777,4054
706,-6.0187573,12
707,-3.929262,4078
708,-5.0640745,7
709,-1.3454149,7477
710,-3.9793313,7711
711,-5.6724854,2401
712,-2.1364212,4463
713,-1.1710238,4349
714,-4.867282,4298
715,-2.36525,10001
716,-2.4847925,8161
717,-1.4838414,301
718,-0.30517554,7591
719,-1.8245864,3053
720,-3.1824267,3356
721,-4.4705834,3761
722,-3.1356492,5584
723,-0.22720504,5252
724,-2.0866714,1416
725,1.1426921,189
726,0.096881986,170
727,-4.008772,3847
728,-3.668415,10342
729,-3.432207,606
730,-1.2829068,2682
731,-4.472543,9535
732,-8.192312,9463
733,-2.0576906,5208
734,-4.4340506,8287
735,-1.9102368,1260
736,-3.7623813,5900
737,-5.331642,4652
738,-3.8158975,9173
739,-1.7126727,1056
740,-2.9782634,9569
741,-5.025729,7581
742,-0.44112492,10691
743,-1.6020708,434
744,-2.970374,2551
745,0.031202316,8776
746,-4.4416714,6036
747,-0.3099749,233
748,-0.8962376,10092
749,-6.0131187,3198
750,-4.3932643,9238
751,-2.2430792,4937
752,0.6014018,2070
753,-1.1790166,6465
754,-3.6591709,4986
755,-5.629627,8060
756,-3.60996,2297
757,-6.098941,3535
758,-3.3211522,1954
759,-2.6478858,4606
760,-3.1393948,5860
761,-5.6117663,7614
762,-0.7848035,4252
763,-6.6206436,4641
764,-1.6677116,5709
765,-5.1704235,4916
766,0.87285924,3548
767,-1.9080589,69
768,-4.526,7212
769,-1.1323423,118
770,-4.1524467,9480
771,-5.5646715,6275
772,-0.56880474,4590
773,0.23996067,8654
774,-2.1636944,2779
775,-5.750002,3705
776,-2.0740151,5966
777,-6.2519193,5094
778,-3.0786963,5462
779,-5.3387327,9830
780,-1.5515904,7289
781,-3.9053748,4668
782,-3.397313,4113
783,-2.064143,9712
784,0.1779387,1711
785,-3.1749408,7890
786,-5.3505087,3823
787,-2.0987587,6028
788,-2.4569778,2562
789,-1.0178053,7058
790,-3.4332752,2280
791,-5.717566,2843
792,0.33475304,1809
793,-4.7239494,9151
794,-0.91346073,3581
795,-0.18079114,1344
796,-1.0208709,3056
797,-8.407164,9476
798,-6.41837,4795
799,-2.1594,2440
800,-4.488856,5449
801,-3.2337446,5150
802,-0.12306094,6487
803,-3.4510012,3550
804,-6.228843,9139
805,-2.7447875,9008
806,-1.5240513,2644
807,0.18288445,9605
808,-5.4400387,4638
809,-1.5821923,5970
810,-6.150354,544
811,-1.8604577,4329
812,-3.4170256,3432
813,-0.053170204,1295
814,-1.5588624,1904
815,-0.7492368,8201
816,-7.191027,2343
817,-0.99717474,10038
818,-6.313898,5019
819,-2.1902308,4660
820,-5.229679,5991
821,-4.5508513,1899
822,-1.1677921,3319
823,-4.3032665,6516
824,-3.8588333,9197
825,-5.704781,1674
826,-0.23519325,8195
827,-0.7927301,1488
828,1.1444697,7624
829,-2.042628,61
830,-4.139378,9012
831,-1.370508,8609
832,-2.4123583,9205
833,0.34313238,3330
834,-6.49712,3649
835,-1.2062893,4776
836,-0.9418266,1318
837,-2.6989393,1553
838,0.6399299,4205
839,-1.6605239,2054
840,0.95324624,2081
841,-0.8080909,6826
842,-6.167167,4725
843,-4.0000973,8306
844,-3.0785217,1988
845,-6.4285517,7516
846,-4.6612263,4920
847,-0.94180703,8586
848,-4.3769455,5227
849,-0.48609233,7857
850,-5.898939,7406
851,-4.9475117,7664
852,-2.1403155,7619
853,-6.827126,6641
854,-3.6013465,1096
855,-2.7887776,141
856,-0.27947378,845
857,-5.7183843,5795
858,-7.001403,2270
859,-3.6429157,4199
860,-0.8718028,8645
861,0.98448694,1523
862,-5.1331496,2417
863,-5.057796,2825
864,-2.8633347,7817
865,-0.2751956,2214
866,-2.7268457,4037
867,-6.510271,6050
868,-4.6118503,6479
869,-2.0773325,9207
870,-2.3537986,10139
871,-5.0974407,7320
872,-6.440016,2426
873,-1.8632126,2760
874,-4.5463986,7951
875,-4.51632,8344
876,-2.1996891,1906
877,-1.2441525,8683
878,-2.3863387,7617
879,-3.0342603,3287
880,-1.0354819,9394
881,-1.9265928,7105
882,-2.6170285,9874
883,-5.222749,10527
884,-1.323708,7720
885,-7.843328,2143
886,-0.5587282,480
887,-1.3641975,413
888,-1.0707628,8712
889,-0.47403562,1068
890,-1.2059238,1838
891,-4.3976636,9351
892,-3.057993,5495
893,0.344665,4819
894,-5.0875,1650
895,-1.1051736,4892
896,-1.1942228,6004
897,-0.23819685,474
898,-3.0990038,4955
899,-5.3808613,742
900,-3.1259027,3463
901,-5.577582,2928
902,-3.5875292,4997
903,-2.6564832,8994
904,-4.8122396,9506
905,-2.368938,4139
906,0.5169668,277
907,-1.5317098,4094
908,-0.93615687,4042
909,-3.6526573,7985
910,-3.9323692,6927
911,0.4513321,3775
912,-4.803702,8622
913,-1.6958089,2549
914,-2.5744662,884
915,0.19124222,7754
916,-1.883467,1787
917,-3.1447954,4150
918,-0.86740756,60
919,-1.3617535,4812
920,-6.8074408,6080
921,-1.8749694,27
922,-3.6535738,2570
923,-2.7521176,2787
924,-5.396764,3621
925,0.6171818,3500
926,0.15088701,351
927,-3.212366,2733
928,-5.0818586,8942
929,-4.631305,8480
930,-1.9866934,9450
931,-3.9033725,2228
932,-4.497987,10171
933,-6.556085,6405
934,-1.7720084,1869
935,-1.6889468,4213
936,-3.179199,8838
937,-2.4345145,9577
938,-2.0786161,1863
939,-2.1341548,6470
940,-5.4151278,10284
941,-2.8227124,7361
942,-3.6464312,10220
943,-0.7576933,223
944,-1.3617535,4812
945,-6.682109,3787
946,-5.0446577,4531
947,-0.5327146,1257
948,-2.5281682,7439
949,-3.6646755,7175
950,-3.5777307,7502
951,-5.259412,4421
952,-2.2648277,10432
953,-3.1809897,3574
954,-1.1561875,10311
955,-5.5494804,9299
956,-5.7454333,7874
957,-5.199678,6584
958,-3.8166533,3784
959,0.26858234,5400
960,-3.8273516,4413
961,-2.9044185,9211
962,-3.6301293,9921
963,-1.2524512,9037
964,-2.7704148,10584
965,-1.4889889,9986
966,-4.2357235,7143
967,-2.1631653,10498
968,-4.2164145,4193
969,-2.476843,4229
970,-6.335181,3927
971,-0.18792963,333
972,-3.1435218,3148
973,-3.5552242,1803
974,-4.0166698,623
975,-4.5095625,5297
976,-2.705817,5174
977,-5.7348804,7351
978,-2.1962943,7273
979,0.07999325,4320
980,0.33445692,8194
981,-0.010453463,9804
982,-4.338419,9170
983,-2.1365674,9260
984,-5.2299395,4749
985,-3.1356492,5584
986,-2.683203,3450
987,-2.2351995,3667
988,-2.9216466,795
989,-0.2784493,10468
990,-2.9193177,3603
991,-1.0591192,4568
992,-5.554369,831
993,-3.26856,5110
994,-2.4395657,3237
995,-5.847856,6553
996,0.32108736,1375
997,-5.356555,9825
998,-3.1117249,7846
999,-4.8493066,6255
1000,-3.4355297,5864
1001,1.0535018,10485
1002,-1.2949107,6463
1003,0.26228428,850
1004,-3.4453542,631
1005,-4.220472,4422
1006,-2.952699,9637
1007,-2.2413526,10593
1008,-2.605629,4574
1009,-2.4361663,8878
1010,-1.9286544,7731
1011,-2.9365191,84
1012,-5.0320888,2364
1013,-1.6847496,9031
1014,-3.5421245,587
1015,-1.169508,5515
1016,-2.5166547,296
1017,-1.6298068,7724
1018,-3.4224057,3651
1019,-2.5287366,2430
1020,-2.1327767,4545
1021,-2.683295,5586
1022,0.50163174,3488
1023,-6.7550316,6154
1024,-5.2336507,5737
1025,-2.9427414,10414
1026,-0.8979206,10521
1027,-3.5000315,7508
1028,-4.8179317,6424
1029,-0.9551195,9416
1030,-2.6101315,4972
1031,-3.029748,4870
1032,0.559144,2628
1033,-6.3000927,610
1034,-4.5227184,8058
1035,-2.4890833,9993
1036,-2.654608,7135
1037,-6.0824533,2157
1038,-2.46808,4682
1039,-4.9876776,8080
1040,-5.435004,3530
1041,-3.22413,10256
1042,-9.393692e-05,6831
1043,-2.0574574,9567
1044,-2.924724,5511
1045,-4.643099,604
1046,-1.7126869,3739
1047,-2.3892097,9717
1048,-7.1222353,5634
1049,-2.0568433,3076
1050,-1.9769626,7755
1051,-3.7058206,8262
1052,-2.788662,4343
1053,-2.1685755,1373
1054,-0.59417105,1526
1055,-6.6604705,6326
1056,-0.7585974,435
1057,-2.152495,2774
1058,-0.706923,9586
1059,-3.6987388,2185
1060,-4.5028653,1683
1061,-2.208898,5820
1062,-4.4373302,9701
1063,-5.188054,6873
1064,-3.133041,7989
1065,-2.8675103,3519
1066,-0.38074636,9335
1067,-5.482889,2369
1068,-2.2185726,9455
1069,-4.9836974,4437
1070,-4.3859935,1635
1071,-4.218303,6799
1072,-3.6172118,9744
1073,1.4626842,8725
1074,-0.15528846,7668
1075,-4.613034,9172
1076,-6.2225137,4723
1077,-2.3873312,899
1078,-2.5392199,6872
1079,-0.039170265,10219
1080,-6.739354,2262
1081,-3.9585505,600
1082,-2.263526,7834
1083,-2.5094218,4346
1084,-4.2883406,2268
1085,-1.4452305,1233
1086,-3.5176818,10602
1087,-2.1479285,796
1088,-0.8769636,3491
1089,-2.315034,4259
1090,-0.50170135,8568
1091,-3.5009003,5882
1092,-4.03781,6434
1093,-2.1456223,3038
1094,-2.8585951,10566
1095,-4.791314,4044
1096,-3.13069,5270
1097,-3.8835912,3782
1098,-1.4094276,1600
1099,0.22008133,840
1100,-3.6943336,4476
1101,-5.955721,2391
1102,-2.456922,8264
1103,-4.097516,3224
1104,-5.898939,7406
1105,-1.0798225,10191
1106,0.3018117,10313
1107,-3.9292274,9649
1108,-1.597579,7697
1109,-0.6141734,2518
1110,-1.2018043,4450
1111,-5.9489555,9616
1112,-5.195719,4724
1113,1.0145818,7970
1114,-6.741486,9269
1115,-1.5679045,7098
1116,-3.7892334,2567
1117,-1.2829068,2682
1118,-4.7664294,6456
1119,-4.2917414,4474
1120,-0.82761335,7365
1121,0.13407326,2948
1122,-3.0173306,4109
1123,-5.2895412,9094
1124,-5.164094,5388
1125,-0.26599622,10211
1126,-1.530335,1133
1127,-3.306703,5799
1128,-4.338693,4404
1129,-5.7229714,10541
1130,-2.7961376,10636
1131,-5.4314423,6544
1132,-2.9326777,2019
1133,-3.7395072,10236
1134,-2.0496612,231
1135,0.73046875,8035
1136,-3.6000404,8144
1137,-1.6830842,4052
1138,-5.967332,4864
1139,-3.698493,8895
1140,-0.02946353,344
1141,-3.2427502,10184
1142,-3.0885987,4197
1143,-5.7354603,4727
1144,-5.1339664,2384
1145,-3.3265564,10407
1146,-2.5202801,297
1147,-2.8959045,6499
1148,-4.9455905,5178
1149,-2.5141416,654
1150,-1.7349417,7590
1151,-4.6581106,4095
1152,-2.4988837,6753
1153,-2.687584,8912
1154,-2.3089051,1468
1155,-7.341758,6143
1156,-1.3081088,10714
1157,-5.06477,7949
1158,-4.533723,1276
1159,-5.5399995,1892
1160,-4.9299192,8393
1161,-1.5901098,3307
1162,-3.0618534,3421
1163,-2.6080608,663
1164,-3.6278725,671
1165,-1.0415659,9826
1166,-7.3879733,6567
1167,-5.7303042,8400
1168,-0.62920284,230
1169,-0.7770715,4315
1170,-6.59172,6267
1171,-0.99219227,4333
1172,-1.9080589,69
1173,-3.1288161,4847
1174,-0.2067318,2045
1175,-1.6084096,6926
1176,-1.3265454,1760
1177,-4.5671988,7586
1178,-4.3074646,7660
1179,-4.3103113,8971
1180,-7.1246247,6974
1181,-3.9706256,9053
1182,-5.4071035,6404
1183,-4.753167,7675
1184,-6.5434737,2139
1185,0.66890574,3935
1186,-4.855517,1895
1187,-7.172695,6674
1188,-4.9551277,4981
1189,-5.103775,8508
