,1,PID
149,-1.2658999,667
150,0.37535095,370
151,-1.4292651,331
152,0.62707424,761
153,0.5862117,516
154,-0.97788954,828
155,-3.5500665,1167
156,-0.34941673,465
157,-1.6485715,376
158,-1.5066855,321
159,-3.0719721,1132
160,-3.8354938,1090
161,0.8807497,218
162,0.07929182,341
163,-0.2550757,799
164,0.24548769,461
165,0.009813309,1084
166,-0.6544361,875
167,-1.5755954,428
168,0.51692104,214
169,3.0682764,255
170,0.5223539,830
171,1.6832008,227
172,-0.83214355,31
173,0.5186806,144
174,-0.3042941,1031
175,0.04136944,468
176,1.2359478,931
177,2.1778483,343
178,0.8115239,613
179,0.08290124,703
180,0.4367802,711
181,-1.4391742,336
182,0.36035442,543
183,0.41385603,172
184,-0.9239583,1105
185,0.10887122,282
186,-0.83214355,31
187,-3.8143058,395
188,-0.87701726,563
189,0.09261322,921
190,0.75945663,448
191,-0.12754059,362
192,-0.3485396,787
193,0.38013244,238
194,0.033318996,287
195,-1.5196958,917
196,0.17431068,212
197,2.5629582,100
198,1.2187734,951
199,0.87829924,102
200,0.9986067,580
201,0.79056454,254
202,0.24672914,792
203,-0.7755046,1009
204,0.11338687,1050
205,0.51008797,167
206,1.0172715,1135
207,-0.6673937,276
208,-1.041214,633
209,-0.9827261,458
210,-1.5656695,387
211,-0.16120362,685
212,0.531837,576
213,0.67797375,967
214,-0.6520529,758
215,0.6125965,867
216,1.51916,132
217,0.7254417,1040
218,-1.3650641,1125
219,-1.2646775,293
220,-1.7176224,325
221,0.61439705,1165
222,-1.6396952,640
223,1.4402966,589
224,0.42935944,1024
225,0.8115239,613
226,-0.53238773,1028
227,-0.9239583,1105
228,0.001847744,542
229,-0.70277786,590
230,0.58343244,242
231,-0.15347242,233
232,1.0338929,225
233,-0.10089564,409
234,0.3708558,878
235,-1.9676981,1100
236,-0.33957505,681
237,-0.56650186,1162
238,0.24002457,524
239,-0.8905599,833
240,1.1639254,135
241,-2.2669916,530
242,-0.99436045,300
243,-0.31452608,430
244,-2.1939657,824
245,3.0842123,158
246,1.0203648,423
247,-0.33957505,681
248,-0.036436558,655
249,-0.07641077,1161
250,-3.979693,394
251,1.4406548,1045
252,0.42076492,862
253,-0.59509134,1099
254,0.1818316,904
255,0.058588028,948
256,-4.499497,232
257,-1.3650641,1125
258,-0.9827261,458
259,-0.27697945,670
260,-0.23493767,1063
261,0.58343244,242
262,0.9986067,580
263,-1.1963329,1110
264,-1.8101721,410
265,-0.95150423,777
266,-0.66834116,683
267,0.036225796,303
268,-0.05368519,762
269,-1.6578536,1141
270,-0.29554033,924
271,-0.47978973,427
272,1.9659667,554
273,0.6555381,546
274,0.6343024,843
275,-0.5444813,289
276,0.50481296,686
277,0.016954422,1153
278,-0.38083792,1046
279,2.6796315,101
280,1.1532636,850
281,0.5168233,720
282,0.1703763,226
283,0.13106394,1129
284,0.78814363,171
285,1.4265661,441
286,-0.17267966,952
287,-3.0716665,526
288,0.5519929,982
289,1.4406548,1045
290,0.6308427,222
291,-0.24694276,618
292,-0.91171193,365
293,-0.41810453,486
294,-0.7661536,1116
295,2.6502042,93
296,1.4207397,420
297,-0.41406298,916
298,-0.92165565,411
299,-0.2167151,676
300,0.03237152,491
301,-0.9590721,929
302,-1.7209697,822
303,3.0231106,129
304,0.9859314,139
305,0.2201271,75
306,0.5366576,32
307,-0.2695167,816
308,0.15370464,652
309,-0.63544464,751
310,0.3356328,377
311,0.12138724,661
312,-0.3634398,658
313,0.6896696,767
314,-0.24664831,304
315,0.29445505,583
316,-1.7864509,842
317,0.122528076,1139
318,1.991221,28
319,-0.23262286,795
320,-0.29566288,61
321,0.16167808,1075
322,0.59338784,175
323,-2.6241632,1088
324,-1.8906713,493
325,-0.528775,643
326,-1.5658331,531
327,0.8616204,338
328,-0.7661536,1116
329,0.013224602,518
330,-0.3530662,474
331,0.16452527,436
332,1.2187734,951
333,0.13425589,647
334,0.15370464,652
335,-0.8829479,813
336,0.66859484,844
337,-0.4737923,176
338,-0.7442559,164
339,0.48815107,1036
340,-1.9255478,821
341,-0.3042941,1031
342,0.4669521,562
343,-0.6777947,731
344,-0.077152014,985
345,1.000443,354
346,-0.74693966,335
347,-1.9870944,318
348,0.35942984,463
349,0.3356328,377
350,-2.4862053,1123
351,0.07746339,963
352,-0.2572193,291
353,-0.16030097,140
354,-0.6870794,601
355,-0.73014545,33
356,1.1997242,240
357,-1.2131455,1122
358,0.10930252,937
359,0.4563545,473
360,-0.2538557,245
361,-0.6801522,70
362,-2.2464197,666
363,-1.7842214,620
364,2.484516,57
365,-1.9767823,691
366,0.23610675,687
367,0.65056896,968
368,-0.16120362,685
369,-0.47978973,427
370,0.14894629,11
371,-0.8081367,673
372,-0.9352813,26
373,-0.2957461,1159
374,-1.3589642,1051
375,0.011364937,1079
376,-2.2464197,666
377,-3.806768,313
378,-0.32580352,45
379,-2.6661263,721
380,1.9242339,987
381,0.021977425,40
382,0.24522781,104
383,-2.065617,476
384,0.8892503,385
385,0.29559684,1044
386,-0.56650186,1162
387,-0.3794744,689
388,-0.053718567,796
389,3.121893,220
390,0.531837,576
391,-1.9291193,834
392,1.0042863,1000
393,-0.24694276,618
394,-1.3782034,778
395,-1.6043258,1007
396,0.6079583,356
397,0.44638395,854
398,-0.5160651,607
399,0.16419601,478
400,-3.7017884,674
401,-1.2311171,330
402,-1.1424866,558
403,0.08530164,141
404,0.5075433,1020
405,1.4392858,774
406,-0.14005661,194
407,-2.105644,662
408,-1.2344851,994
409,1.3680751,113
410,-1.3662367,41
411,-0.2455566,645
412,-4.013561,1164
413,-2.2421355,280
414,-0.08611965,49
415,-1.3242259,198
416,0.9289048,68
417,0.8858328,852
418,-5.796601,309
419,0.952436,571
420,-0.2695167,816
421,2.7599251,359
422,-1.2344851,994
423,-0.74178123,802
424,-0.37128448,424
425,0.51052666,965
426,-2.2421355,280
427,-1.990397,671
428,0.60000753,534
429,-0.55596256,1015
430,1.7682436,188
431,0.080507755,797
432,-3.0025277,1168
433,-3.401607,739
434,0.8303771,90
435,-0.47306728,592
436,-0.68448186,644
437,0.23381531,490
438,-0.6617899,381
439,0.029200077,735
440,-0.5942285,657
441,0.095496655,1156
442,-1.7155671,0
443,-0.28785634,675
444,0.62087965,913
445,1.1460423,798
446,0.29446912,722
447,1.2952461,577
448,-0.23262286,795
449,1.1510558,1006
450,0.38013244,238
451,2.1373668,156
452,-0.34037137,734
453,1.3050818,714
454,-1.1278987,1042
455,1.1746254,114
456,-2.335668,1166
457,0.18234348,769
458,0.60000753,534
459,0.45031834,900
460,-1.3589642,1051
461,-5.796601,309
462,0.5728171,889
463,-1.0761318,1104
464,0.52530146,971
465,-0.08675957,305
466,0.24548769,461
467,1.8070781,849
468,3.0924518,130
469,0.15641356,1085
470,-0.20110273,1037
471,0.5922704,128
472,0.5366576,32
473,1.6832008,227
474,-0.13020611,16
475,1.8432982,392
476,0.16598535,698
477,0.75317883,540
478,1.8414845,261
479,-1.0371346,588
480,0.7131808,695
481,-0.47058773,47
482,-0.15433407,801
483,1.0338929,225
484,-1.6415954,183
485,-1.5738411,1068
486,0.38120484,702
487,0.6306424,1070
488,-0.11532831,6
489,0.632216,416
490,0.32390356,1062
491,-1.5873802,231
492,0.652998,1016
493,-0.43019867,591
494,0.5099373,235
495,-3.0213556,398
496,-0.08611965,49
497,-0.49727225,1021
498,-2.0784626,1069
499,-0.5869863,642
500,-3.5500665,1167
501,-1.0964627,24
502,0.5588684,892
503,-0.3638935,442
504,1.7122184,452
505,-1.4393573,462
506,-0.38132238,919
507,0.13425589,647
508,-0.5121403,37
509,0.19756985,536
510,-0.11936903,494
511,0.21797848,182
512,-3.979693,394
513,0.41385603,172
514,-0.59515214,605
515,-2.0786216,471
516,-0.638752,211
517,2.4625366,110
518,-0.43493795,708
519,1.3418136,997
520,0.49298978,429
521,-1.0266931,785
522,-0.9572668,1133
523,0.338382,248
524,-2.2412539,886
525,-0.13020611,16
526,0.4779613,738
527,0.7809422,754
528,1.1927783,13
529,-0.069693565,625
530,0.5166848,573
531,0.19855976,986
532,0.14440227,663
533,1.1199017,146
534,-0.19280934,597
535,0.51692104,214
536,1.2669759,253
537,0.766798,112
538,-0.13177705,979
539,-1.5032513,819
540,-0.5869863,642
541,0.94902325,89
542,1.685379,549
543,2.817928,237
544,-0.20863867,345
545,-0.25026703,1120
546,0.023210287,933
547,-0.3005166,1053
548,0.8616204,338
549,-1.4318182,817
550,2.7793505,94
551,-2.2669916,530
552,-0.12908816,179
553,-0.11086607,958
554,-0.8461914,1056
555,1.0819216,73
556,-1.4549437,286
557,-0.22266102,372
558,-0.0116147995,983
559,-1.2131455,1122
560,0.87059474,98
561,-1.6953802,406
562,-0.12908816,179
563,0.5305433,522
564,-1.0094895,596
565,0.8275733,1059
566,1.45472,209
567,-0.59121084,206
568,-0.5037546,8
569,1.1883531,192
570,1.1162901,715
571,0.9859314,139
572,0.30777168,213
573,-0.7817092,269
574,-0.15797472,800
575,1.3430071,125
576,2.9942355,1001
577,-2.6985033,396
578,-0.026461124,1047
579,-1.1507368,506
580,-0.41478968,497
581,1.3422289,174
582,0.75312257,932
583,-1.8391953,783
584,0.8170743,108
585,-2.553286,1154
586,-4.013561,1164
587,-0.077152014,985
588,0.07929182,341
589,0.44143963,99
590,0.09261322,921
591,-0.41968608,984
592,0.10435557,306
593,-0.83047557,638
594,-0.37029362,790
595,0.16271019,418
596,0.74964476,855
597,-1.0539575,2
598,1.2394531,950
599,0.095496655,1156
600,0.68697715,858
601,-0.74178123,802
602,0.2201271,75
603,1.284199,449
604,0.32386684,899
605,-0.41968608,984
606,0.8276768,717
607,-3.8294532,1089
608,0.13546252,1158
609,1.1024647,555
610,0.79056454,254
611,0.33840656,451
612,-0.8719065,502
613,0.72460127,121
614,-0.1929326,1003
615,-1.9802105,314
616,0.20825052,208
617,0.6125965,867
618,1.9543326,77
619,-0.64945126,229
620,1.0650601,923
621,-1.8048906,820
622,-1.2393367,400
623,0.51313066,940
624,-0.7900555,870
625,2.6796315,101
626,1.693883,17
627,-0.13424993,829
628,0.4042263,460
629,0.28185987,1106
630,-0.5121403,37
631,0.7597146,832
632,-1.0573714,595
633,0.6064606,252
634,-1.8307195,1152
635,0.5389066,944
636,-0.5401931,593
637,-0.6870794,601
638,-0.54023314,1032
639,3.1301532,116
640,-3.0822022,470
641,-0.66759896,807
642,-0.645926,999
643,1.443275,776
644,-0.40833855,1027
645,-0.9313786,317
646,-0.8164425,36
647,0.25033402,654
648,-0.38132238,919
649,0.02976036,1098
650,3.0682764,255
651,1.4374783,234
652,-1.2393367,400
653,-1.35011,199
654,-0.55264306,630
655,0.6064606,252
656,-0.41475725,915
657,0.06498146,251
658,-0.07640505,1074
659,0.42819047,788
660,-1.1028762,511
661,-0.074581146,926
662,0.44638395,854
663,0.42935944,1024
664,-1.7478163,201
665,-2.4641304,475
666,0.19986176,246
667,3.0842338,768
668,0.42819047,788
669,1.2445979,780
670,0.665184,96
671,-0.26400375,876
672,0.3541267,364
673,0.4981718,496
674,0.63540673,831
675,1.1717632,873
676,0.02627039,454
677,-2.5344803,1094
678,-2.069779,1093
679,-1.0649436,616
680,-0.022693157,204
681,-0.054442883,298
682,-0.6427486,912
683,-1.35011,199
684,-0.20837879,1061
685,3.0842338,768
686,-0.5060277,779
687,0.37486553,244
688,1.443275,776
689,0.2865727,730
690,-0.42509246,678
691,-1.6172395,326
692,-0.66396713,1103
693,1.1160731,355
694,-3.2603455,1073
695,1.4665868,556
696,0.33840656,451
697,0.83559847,404
698,-0.10817695,1023
699,0.9148679,91
700,0.6823492,415
701,0.5043664,259
702,-1.6953802,406
703,-0.074581146,926
704,0.3708558,878
705,0.029657125,649
706,3.0842123,158
707,0.07703543,699
708,0.109526396,682
709,0.25033402,654
710,-0.9842391,62
711,-0.048433304,585
712,0.045091152,975
713,-2.105644,662
714,0.3999734,934
715,0.13546252,1158
716,-1.4664463,163
717,-2.2838106,1147
718,0.24696398,1060
719,-2.524898,488
720,-0.8343549,205
721,-0.60314465,627
722,-1.7333466,483
723,0.7131808,695
724,-0.1045866,1043
725,-0.8054855,1048
726,0.21242642,786
727,-0.60314465,627
728,0.07703543,699
729,-0.74693966,335
730,-2.8788707,525
731,0.68877745,1038
732,0.5922704,128
733,0.5389066,944
734,2.5828025,58
735,0.057649136,119
736,-0.40092373,1030
737,-1.2248044,185
738,2.4625366,110
739,0.67368126,750
740,0.5099373,235
741,0.628705,103
742,2.216867,217
743,1.072176,78
744,0.4563545,473
745,-0.7442559,164
746,0.09453845,1054
747,0.20383763,650
748,1.4877863,564
749,2.7793505,94
750,1.13552,337
751,0.7575278,521
752,-0.7795954,350
753,-0.52491045,874
754,-0.15013957,631
755,1.9003298,127
756,-0.371449,294
757,-0.31392574,271
758,-1.0406387,437
759,-1.362823,1146
760,0.33391523,709
761,0.10909939,568
762,-1.9404168,908
763,-0.14202714,907
764,-0.97788954,828
765,-0.55264306,630
766,0.67797375,967
767,-2.0595586,230
768,0.18288565,868
769,-0.3638935,442
770,0.09795189,512
771,0.94902325,89
772,-0.3991878,680
773,0.68952036,374
774,-0.7900555,870
775,0.35191536,716
776,-0.2550757,799
777,-0.02469182,544
778,0.5242815,553
779,-0.54020596,216
780,-1.799238,320
781,0.48797774,247
782,2.0720425,1010
783,0.30169892,1022
784,0.29446912,722
785,-0.0085225105,499
786,-1.0807319,909
787,0.5908482,806
788,0.42710185,1097
789,2.1124945,190
790,-1.406176,884
791,0.4306264,278
792,1.2670071,903
793,-1.4492615,742
794,-1.0885115,705
795,0.8807497,218
796,0.5296774,724
797,2.6997173,148
798,-0.56746054,46
799,1.0650601,923
800,0.10930252,937
801,-0.8649323,635
802,0.0898087,134
803,0.07936883,30
804,0.47038174,604
805,-1.5755954,428
806,-0.7584171,990
807,-0.2109747,413
808,-0.10817695,1023
809,0.24696398,1060
810,0.27129936,453
811,1.1380501,219
812,-1.3242259,198
813,0.3976612,1013
814,-0.23059487,626
815,2.5629582,100
816,-1.2156467,1114
817,0.53292775,973
818,1.1639254,135
819,0.5555594,177
820,-0.03387046,602
821,-1.7341926,659
822,0.22589087,485
823,0.44833207,479
824,-0.16474342,23
825,-2.2058885,327
826,1.1199017,146
827,-1.3430109,426
828,-0.31650448,51
829,-0.17750168,579
830,-0.6569104,969
831,0.33391523,709
832,0.99572825,586
833,-1.2425518,572
834,0.017113209,301
835,-0.07641077,1161
836,0.952436,571
837,-0.27018857,974
838,-0.9313786,317
839,0.8892503,385
840,-1.7155671,0
841,0.6081152,1012
842,0.6831684,69
843,0.11088276,533
844,-3.8143058,395
845,0.83200693,168
846,-1.4391742,336
847,2.5335588,53
848,-1.0885115,705
849,-2.069779,1093
850,0.5563235,864
851,0.14136505,507
852,0.51879954,835
853,1.1025801,942
854,0.71526265,710
855,1.1758318,773
856,0.7392764,763
857,0.44712472,83
858,-1.0568838,3
859,-0.27018857,974
860,1.072176,78
861,1.0573902,196
862,1.3972788,964
863,-1.2530298,692
864,0.87687445,898
865,-0.090069294,624
866,0.021977425,40
867,-0.0024299622,412
868,-1.9072914,1149
869,-1.6060905,200
870,1.4877863,564
871,1.4985766,548
872,3.0231106,129
873,0.75312257,932
874,0.3256092,447
875,-1.7521882,1151
876,0.033318996,287
877,-0.53238773,1028
878,-1.0965626,723
879,-0.9352813,26
880,-2.488124,1029
881,-0.7584171,990
882,0.21427679,656
883,1.4849939,250
884,0.15190029,706
885,0.21661186,693
886,-3.051807,1078
887,-0.83047557,638
888,-1.1963329,1110
889,3.0716434,863
890,-0.33875704,340
891,3.0716434,863
892,-0.73014545,33
893,-3.0716665,526
894,0.06498146,251
895,-2.2838106,1147
896,1.4374783,234
897,0.42503,1157
898,-1.6060905,200
899,-1.6087952,920
900,1.1667755,841
901,1.4985766,548
902,0.25126433,82
903,-2.4245248,737
904,0.5242815,553
905,0.95567226,97
906,-1.4593391,1144
907,-0.2520504,911
908,0.32390356,1062
909,-0.6460757,375
910,-0.7610531,1113
911,-0.4737923,176
912,1.9003298,127
913,0.9059875,859
914,-2.201725,825
915,-1.0402416,740
916,-1.5873802,231
917,-0.37029362,790
918,0.39426422,459
919,-0.59509134,1099
920,-0.3134718,10
921,0.60885906,109
922,0.14530325,86
923,0.42710185,1097
924,3.7452202,160
925,-0.05962181,700
926,0.016954422,1153
927,-1.3880334,1150
928,-0.7783375,349
929,0.37093377,189
930,0.50264406,578
931,-0.7795954,350
932,-0.57682467,993
933,0.074893236,348
934,0.4065771,260
935,0.49298978,429
936,-2.2288141,187
937,1.2394531,950
938,1.1025801,942
939,2.07872,173
940,-1.5066855,321
941,-1.0566444,804
942,-0.9085195,7
943,0.3322153,772
944,0.5305433,522
945,-0.42509246,678
946,2.1124945,190
947,-0.09007931,1080
948,1.1162901,715
949,-1.406176,884
950,0.2853377,600
951,0.19756985,536
952,1.008528,434
953,0.5434375,191
954,-0.3615737,288
955,-0.48382926,1018
956,0.2307787,332
957,-1.8644462,712
958,0.5075433,1020
959,-0.41810453,486
960,-0.97164726,353
961,-0.8081367,673
962,0.15190029,706
963,-0.18802404,450
964,-0.2120924,946
965,2.0113769,438
966,-3.4412012,393
967,0.97057915,445
968,0.6836343,939
969,-0.24804974,455
970,1.0042863,1000
971,0.02627039,454
972,-1.7280278,1138
973,-1.1504736,1136
974,0.1744113,84
975,0.23949218,131
976,-0.016818047,1011
977,-0.041952133,879
978,-1.696659,741
979,-0.09248233,749
980,-1.9802105,314
981,0.59338784,175
982,1.9428339,111
983,-0.5100837,545
984,-1.0649436,616
985,0.6498594,456
986,2.7993052,764
987,0.7575495,249
988,0.3256092,447
989,0.25183058,1096
990,-0.40833855,1027
991,1.0689385,166
992,1.0701542,115
993,-1.4342532,629
994,-1.6578536,1141
995,-0.5037546,8
996,-1.2354064,594
997,-0.6447954,782
998,-0.54728866,665
999,-0.02469182,544
1000,0.9531884,910
1001,-1.0568838,3
1002,0.56153584,137
1003,-1.0566444,804
1004,-3.4540098,399
1005,0.6343024,843
1006,-0.4365487,1102
1007,0.13873911,422
1008,0.45440865,966
1009,1.2652698,120
1010,1.5129256,224
1011,-1.2658999,667
1012,0.32756734,847
1013,-0.12754059,362
1014,-0.46955872,609
1015,0.20825052,208
1016,-1.5032513,819
1017,-0.6053653,827
1018,-1.5155954,457
1019,0.48163962,1058
1020,0.14136505,507
1021,0.68877745,1038
1022,0.0028560162,672
1023,-0.89871,35
1024,-0.5381179,1065
1025,2.7993052,764
1026,1.1039476,52
1027,-0.2538557,245
1028,-0.38083792,1046
1029,0.17605066,154
1030,-0.7706876,357
1031,-0.7051096,153
1032,-0.35023594,419
1033,0.5710988,1148
1034,-0.15583181,538
1035,1.0551856,85
1036,0.41973495,557
1037,-0.9842391,62
1038,0.48330474,1142
1039,-1.5738411,1068
1040,-3.3704903,403
1041,2.1438322,1083
1042,0.16598535,698
1043,-0.5181513,1121
1044,0.50062704,890
1045,0.036225796,303
1046,0.50481296,686
1047,0.63452744,996
1048,0.37535095,370
1049,1.4665868,556
1050,0.017885447,444
1051,0.12669945,346
1052,0.93662524,860
1053,0.45246744,1071
1054,0.3976612,1013
1055,0.14440227,663
1056,0.34810543,66
1057,-0.012385845,755
1058,0.7026024,857
1059,-0.8343549,205
1060,1.13552,337
1061,0.83609986,853
1062,2.776134,117
1063,0.9089656,930
1064,-2.201725,825
1065,-0.6569104,969
1066,0.61894906,1
1067,-1.8048906,820
1068,-0.3615737,288
1069,0.119219065,1034
1070,0.70131516,1082
1071,-0.96875,15
