,1,PID
98,1.820302,1263
99,-2.7276301,1594
100,-1.8436091,1196
101,-0.4029293,268
102,-6.8021164,809
103,-2.9156928,662
104,-0.11448455,1180
105,-3.1971438,1773
106,-2.3440075,1364
107,-0.49596167,1268
108,-4.36928,1056
109,-1.9140489,420
110,-5.425041,1059
111,-0.42848754,25
112,-0.6398699,69
113,-3.3188875,460
114,-3.581081,1566
115,-0.07639003,407
116,-0.41942787,1246
117,0.08791113,1636
118,-0.65724325,1667
119,1.2431455,150
120,-2.4851909,1760
121,-3.6000843,1093
122,-0.41857696,1391
123,-0.2082274,157
124,-2.3327801,759
125,-0.05787897,294
126,-4.580216,1227
127,-1.3800375,783
128,-1.4805152,1222
129,0.945266,91
130,-3.2076387,1289
131,0.89667535,70
132,-3.0393167,237
133,1.4832989,724
134,-1.978878,548
135,0.10930562,126
136,-2.0927172,542
137,-1.160846,534
138,-1.5308819,1415
139,-1.9631073,239
140,-0.91697204,1484
141,-1.5835807,1175
142,-0.6762516,1051
143,-3.3833559,677
144,-0.39892507,575
145,-0.46135616,9
146,-0.8302584,502
147,-1.1659148,1168
148,-3.06959,1312
149,0.7657573,1284
150,-1.4863567,123
151,0.8197942,940
152,-3.559035,860
153,0.47952318,102
154,-2.9693515,1353
155,0.2438047,93
156,-5.4560275,739
157,-2.5657978,1486
158,-0.104950905,1161
159,-0.9282224,496
160,-4.110772,990
161,-1.352339,1507
162,0.5286386,495
163,-2.807969,1738
164,-1.4566839,533
165,-1.9971471,1589
166,-4.3906245,1112
167,-3.2392278,604
168,-0.3928697,101
169,-0.99896646,28
170,1.5940564,154
171,0.23413467,972
172,-1.599565,868
173,0.096408844,1706
174,-1.217786,1393
175,0.15625024,1444
176,-0.7052474,1684
177,-0.29841805,46
178,-3.3913488,1068
179,-0.90751934,878
180,0.26348996,1262
181,-4.7090726,1730
182,-3.932383,984
183,-3.7658613,1768
184,0.67633724,1152
185,0.59651303,1602
186,-2.84553,862
187,-1.3658962,521
188,-2.9975033,248
189,-0.06572771,76
190,-0.65012145,34
191,-0.50570583,1350
192,-2.7504492,198
193,-1.9441464,209
194,-2.1817017,1473
195,1.0343525,467
196,-3.1708457,865
197,-0.29281187,1141
198,-2.3812346,889
199,-0.5189719,412
200,-4.584463,1045
201,-2.7346177,1131
202,-0.44369662,680
203,-3.5930228,432
204,2.2431717,788
205,1.3739264,308
206,-1.8691242,1100
207,-4.888265,692
208,-3.0281453,1401
209,0.1825521,606
210,-2.4852371,1585
211,0.79575586,1704
212,-3.2537532,1073
213,-6.030755,808
214,0.5167868,1638
215,-0.5550678,111
216,1.6965513,320
217,1.0627944,1280
218,-1.6585646,546
219,2.660834,786
220,0.05937767,1752
221,-0.16668224,657
222,-1.4197369,745
223,-4.507819,803
224,-0.6845465,284
225,-5.09065,498
226,-2.0199971,142
227,-0.27119398,3
228,-2.8505836,625
229,0.04463339,283
230,-4.773843,1725
231,-4.0345016,736
232,-8.553868,848
233,1.1821103,799
234,-0.9688101,380
235,-1.523519,1737
236,-0.9630406,1279
237,-1.9771473,1033
238,-0.2278099,23
239,-0.008107185,310
240,0.85705376,1445
241,-2.3705602,1565
242,-1.2400142,596
243,-1.619113,715
244,-0.22443724,922
245,0.019132614,1639
246,-3.6312594,805
247,-3.6428347,438
248,0.7764218,615
249,-0.58672094,303
250,-4.3298683,774
251,-2.3828158,256
252,0.45979834,920
253,-2.0199971,142
254,-2.6535506,1767
255,0.20661521,1239
256,-3.1187472,1398
257,0.53778267,1534
258,-0.4588318,1273
259,0.005622864,620
260,0.18023586,11
261,-4.5132785,684
262,-0.85562027,682
263,-2.2048564,567
264,-1.3731747,410
265,0.77251315,1671
266,-0.6217973,1247
267,1.8758459,1701
268,1.1038265,1709
269,-2.371047,1085
270,-2.0577712,357
271,-2.269939,1474
272,-1.7222008,766
273,-0.57562184,487
274,0.63116693,888
275,-0.017181396,131
276,-0.20461488,119
277,-4.10523,1579
278,-3.1162329,770
279,-2.9952078,665
280,-2.6362698,1778
281,0.98872495,1232
282,0.59387517,1345
283,-1.599565,868
284,0.6982014,584
285,-4.1367574,1787
286,-0.29939985,1621
287,0.017150879,943
288,-4.889077,1160
289,-1.1831608,712
290,0.5138607,45
291,-0.14023662,47
292,0.21106577,1618
293,-1.1291041,13
294,-0.29841805,46
295,-2.8126006,1191
296,0.5700724,1616
297,0.35608196,1522
298,-1.9545574,1403
299,-1.2246093,347
300,-0.44369662,680
301,-3.78379,1361
302,2.0576038,1662
303,0.20983434,1643
304,-0.27489924,576
305,0.30576873,64
306,-2.5657978,1486
307,-4.307569,1573
308,-2.7735753,1119
309,0.5755236,212
310,-1.4249227,206
311,-0.38502216,660
312,0.84495497,4
313,-0.95967007,536
314,0.7761047,278
315,-2.0878787,244
316,-7.0255156,804
317,-6.175492,1113
318,-1.8874559,1511
319,-2.2399023,879
320,-1.494698,1610
321,-1.1541033,645
322,1.132483,790
323,-2.2775548,832
324,1.4085238,1344
325,-0.6380398,35
326,-4.2141333,839
327,-0.9425638,1206
328,0.10140085,1642
329,-2.1482198,876
330,-2.0174541,873
331,-5.0486393,1723
332,0.22749925,1751
333,-1.8481688,1628
334,1.822681,958
335,0.58300185,1529
336,-0.9423398,679
337,0.2182827,289
338,-1.8487499,184
339,-1.8185172,1748
340,0.20661521,1239
341,-1.0386069,104
342,-0.2653048,1650
343,-3.5648499,1555
344,0.4248395,447
345,-3.215765,356
346,0.13698506,161
347,-1.9771473,1033
348,-1.5793118,274
349,-2.9549885,1063
350,0.5725386,1198
351,1.3053379,961
352,-2.9773707,1062
353,0.75574315,331
354,0.5345378,1432
355,0.66491723,1229
356,-1.060271,337
357,-3.7781758,1378
358,-6.140975,1377
359,-6.12089,840
360,0.11579704,297
361,-0.7321348,485
362,-2.5511894,1770
363,-3.06959,1312
364,-3.6162739,655
365,-1.441588,551
366,-0.39712286,856
367,1.5119324,79
368,1.6094136,1655
369,1.1900718,78
370,-2.8795142,899
371,-6.6172414,811
372,-2.816553,1061
373,-2.9306486,871
374,0.80617595,1530
375,-0.71591616,1681
376,-2.5115733,998
377,-2.0752263,1562
378,-4.36928,1056
379,0.6644082,306
380,0.89734936,155
381,-2.424242,1584
382,-2.1482198,876
383,-2.2272196,1356
384,-5.719947,499
385,1.3875098,795
386,-2.952957,1106
387,-0.38936806,1755
388,1.0019984,1447
389,-3.388504,437
390,-4.584463,1045
391,-2.2276342,1261
392,-4.07072,1374
393,0.1558609,648
394,-2.7018404,426
395,0.24183941,388
396,-1.763855,892
397,-3.5119662,1408
398,-0.72566795,601
399,-3.0968957,1407
400,-0.99404,537
401,-2.7345977,1775
402,-1.8322864,912
403,-0.37374663,56
404,-2.9259672,1563
405,-5.8290863,703
406,-2.2396073,553
407,-1.4915372,1567
408,-1.5942136,556
409,-3.631043,1454
410,0.070775986,540
411,-3.567008,1568
412,-0.17538285,1241
413,-2.5505772,966
414,0.561424,1346
415,-0.3928697,101
416,-1.1847615,927
417,-0.6496854,1184
418,-8.553868,848
419,0.28599548,152
420,-4.103223,1166
421,-2.731142,434
422,1.4412136,950
423,1.4650218,583
424,-5.5128765,1124
425,-1.5612783,760
426,-1.178904,1251
427,-2.319859,1430
428,-0.8720491,26
429,-1.3385735,1089
430,-4.0634394,1357
431,-3.0976715,1397
432,0.7054758,148
433,-0.70895505,634
434,-2.030819,777
435,-1.9517825,1410
436,0.33489966,1648
437,-3.7039986,1572
438,-0.09146023,134
439,-3.330584,229
440,-1.9999535,569
441,-3.0144095,778
442,-1.2852209,1176
443,0.7696209,295
444,-6.9316483,857
445,-1.619113,715
446,-3.7820039,436
447,0.1174469,135
448,-1.9337506,1688
449,-0.908375,450
450,-1.5646982,898
451,0.35295606,582
452,-3.1162329,770
453,-1.419776,411
454,-1.0330508,1720
455,-0.6283641,653
456,0.4704063,7
457,-0.5091491,572
458,0.8705039,1535
459,-1.6579638,1761
460,-1.7429148,668
461,-3.8186407,1122
462,-0.15920568,15
463,-0.9374323,1416
464,-2.354702,1786
465,-0.77623034,1674
466,-3.3105354,1293
467,-2.2441084,1092
468,-6.350413,1461
469,-2.232786,1337
470,-2.819305,726
471,-0.046046495,1750
472,-0.16736698,1120
473,-0.15645552,1609
474,0.20156264,1283
475,0.51285267,130
476,0.58300185,1529
477,-2.4022164,826
478,-1.419776,411
479,-1.9613075,358
480,-0.5203693,734
481,-1.4686273,1554
482,0.6628332,1676
483,1.1821103,799
484,1.822681,958
485,-3.0014489,819
486,-0.48636174,1200
487,-0.25534225,63
488,-0.59272933,508
489,-2.0385861,1788
490,-2.7036982,895
491,-1.5748942,563
492,-0.94469595,1433
493,0.7798779,580
494,-3.8154893,845
495,-1.6643167,424
496,-0.5234792,344
497,-1.7407829,1392
498,-0.30761933,210
499,-0.3074627,1495
500,1.5669532,1029
501,0.012830257,1690
502,1.0823526,1443
503,-1.4076126,861
504,-0.39549828,1025
505,-2.1587782,246
506,1.9264269,1547
507,-2.2524023,1575
508,0.4247985,944
509,0.07907581,1705
510,-3.3836832,1745
511,-1.0873334,341
512,-7.656238,1462
513,-5.6407514,461
514,-0.8969395,112
515,1.1368749,1236
516,0.7184055,1179
517,-1.6735069,250
518,-5.453662,1790
519,-2.3291092,1719
520,-1.2902365,282
521,-6.8348646,1465
522,-6.3702707,801
523,-5.5128765,1124
524,-4.5151997,1414
525,0.6725271,1230
526,-0.47421384,709
527,-3.3539648,1304
528,-1.94911,1366
529,-0.7982955,1492
530,0.8211098,1157
531,-0.8237796,285
532,-3.41188,664
533,-2.7978601,843
534,-0.9910021,385
535,-0.17538285,1241
536,-0.6911516,1488
537,-1.782455,1698
538,-2.3979712,1102
539,-0.91697204,1484
540,-5.3664126,1007
541,0.32936764,784
542,-1.4793359,973
543,-2.4022164,826
544,-5.956559,1460
545,-0.66997504,1687
546,-0.75972605,757
547,0.40477276,1686
548,0.03771782,277
549,-1.2920855,352
550,1.2201657,608
551,0.7764218,615
552,-6.6172414,811
553,-2.7450202,1172
554,-1.7407829,1392
555,-3.484263,1218
556,-2.8361676,751
557,-4.372216,1348
558,-1.7222008,766
559,-1.8499632,383
560,1.4826767,947
561,-1.4787326,1603
562,0.40663147,1612
563,-1.1976603,602
564,-0.26482677,1591
565,-3.2388096,196
566,-2.816553,1061
567,0.33766794,522
568,-0.65724325,1667
569,-1.5476809,1406
570,0.4417293,213
571,0.41867995,1174
572,0.31309485,585
573,-5.3896294,844
574,-0.22492003,110
575,-2.2931159,1170
576,-0.37891793,334
577,-2.807969,1738
578,-2.6140203,863
579,-1.2972295,708
580,-2.532723,1569
581,-0.63369584,492
582,-4.095286,1571
583,-2.3163242,1728
584,-5.207073,846
585,-0.3781345,975
586,0.4950955,145
587,-0.15783763,178
588,-2.5714931,253
589,0.30330157,1437
590,-0.15792418,191
591,-1.372128,1800
592,2.9372869,1710
593,-2.5998826,566
594,-1.1396677,1336
595,0.47679567,153
596,0.35463595,512
597,-4.095286,1571
598,0.7054758,148
599,-1.3393738,1209
600,-5.3542414,1164
601,-1.4249227,206
602,-0.7978159,199
603,0.012830257,1690
604,-4.513695,829
605,-1.1696544,1695
606,1.8062487,789
607,-4.372216,1348
608,-0.6878145,1653
609,-0.18143487,1276
610,0.05643797,517
611,-2.1204643,896
612,-0.34636545,140
613,-0.78652406,118
614,-0.93471766,514
615,0.6057956,133
616,-0.22492003,110
617,-1.4409666,1536
618,-1.9869807,1038
619,1.2817111,791
620,-1.8088578,672
621,-2.1648164,1017
622,-1.5835807,1175
623,-2.4708805,630
624,0.76761174,177
625,-0.5525458,1504
626,-0.94469595,1433
627,-6.030755,808
628,-5.5181456,993
629,-4.2554507,1223
630,-0.55027175,24
631,-0.0023670197,1660
632,-2.012249,538
633,-1.2243812,1190
634,-0.8975105,1734
635,-2.8505836,625
636,-1.6579638,1761
637,0.1819892,17
638,-3.4080317,695
639,-1.265187,1329
640,-0.08796263,1147
641,-4.2245665,192
642,-0.2839024,117
643,-2.0189626,675
644,-0.26667094,100
645,1.6412166,218
646,0.094302416,1339
647,-1.666075,415
648,1.0529859,311
649,-3.540039,1375
650,-0.3727281,1631
651,-5.496605,1779
652,-2.4852371,1585
653,0.39393806,322
654,-0.64767694,491
655,-1.519304,105
656,-1.523519,1737
657,-1.5640012,978
658,-1.5561283,748
659,-4.104242,987
660,0.33936167,937
661,-3.8154893,845
662,-1.5993927,565
663,-4.704856,1716
664,-0.5807774,65
665,0.40477276,1686
666,-3.3115149,1105
667,-0.9423398,679
668,0.96478605,300
669,-2.2079206,194
670,0.6982014,584
671,-3.30552,1310
672,1.0845455,381
673,-2.3828158,256
674,-4.026909,1042
675,-0.1375699,296
676,0.38692808,160
677,-0.38480878,1165
678,-0.8481059,1691
679,0.32739902,176
680,-1.7448888,293
681,-1.2496853,1587
682,-0.559185,292
683,-2.5479221,741
684,1.3153665,478
685,-0.85299015,429
686,-3.651002,775
687,-1.0322033,1472
688,1.2803609,408
689,-2.7783098,201
690,-2.6362698,1778
691,0.27051067,1634
692,-0.53029585,598
693,0.22664762,82
694,0.74032784,1497
695,-2.6611242,743
696,0.047448874,1646
697,-1.0985861,1499
698,1.281179,1531
699,-4.7065063,231
700,-4.3771434,1368
701,-2.277376,1319
702,-2.1611457,265
703,1.9468551,1242
704,-4.8152156,1757
705,-1.2676063,1360
706,-0.0023174286,376
707,-2.5474668,1747
708,-2.8882523,744
709,-0.4588318,1273
710,-1.2820799,1600
711,-1.4566839,533
712,-3.6313984,814
713,-4.976908,1115
714,-1.441588,551
715,-1.8493528,1633
716,-2.4659977,1117
717,1.8062487,789
718,-3.7766175,654
719,-1.4956113,257
720,-4.5598073,1570
721,2.4084194,469
722,-3.5119662,1408
723,-0.65269065,1640
724,1.6128075,1440
725,-0.2930677,1744
726,0.49599957,479
727,0.5755236,212
728,-0.028441906,2
729,-1.4793359,973
730,1.1275029,706
731,-1.7573245,1320
732,-1.3202844,1506
733,-4.244114,1382
734,-2.4846659,557
735,-2.7978601,843
736,-2.2441084,1092
737,-1.8686199,362
738,-0.91410613,1656
739,-1.9199493,991
740,-2.4931588,1095
741,-6.3742733,1464
742,-0.6380398,35
743,-0.55377054,1139
744,2.660834,786
745,-1.8493528,1633
746,-2.4659977,1117
747,-6.81647,827
748,0.35295606,582
749,0.5601487,1598
750,-2.5269494,1765
751,1.1295133,948
752,-0.39712286,856
753,-1.5308819,1415
754,-0.40696645,180
755,0.8340368,951
756,-1.6542113,1177
757,-0.11180937,243
758,0.096408844,1706
759,-1.6645508,1733
760,-6.0984774,904
761,-1.774375,1296
762,-3.5788915,883
763,-2.6162956,1402
764,-1.8492728,968
765,0.44331193,1665
766,-0.028441906,2
767,-4.026746,330
768,-2.772733,440
769,-2.285099,1478
770,-1.3621312,591
771,-3.031536,762
772,-0.91410613,1656
773,-1.4026742,1358
774,-1.3298628,38
775,0.5711942,1700
776,-2.227277,1169
777,-3.0017276,661
778,-2.0883312,230
779,-2.7254477,1220
780,-2.7105517,667
781,-0.15670204,403
782,-1.72119,1257
783,-0.44850898,507
784,-3.4055588,864
785,-2.2952828,725
786,-1.239366,1514
787,-1.0042067,172
788,-1.9420989,1717
789,-2.0786018,1384
790,-3.1813142,190
791,-3.0586329,761
792,-0.44850898,507
793,0.6243465,1435
794,-8.191034,1452
795,-4.513695,829
796,-0.23613334,1623
797,0.1438253,12
798,-1.4409666,1536
799,-0.9814222,559
800,-0.62577724,103
801,-0.7015593,61
802,0.35608196,1522
803,-0.18420792,526
804,-5.7976255,851
805,-1.607585,414
806,-2.0232224,902
807,-2.5611181,543
808,-0.48636174,1200
809,1.4537177,149
810,-2.0278,1771
811,-0.20648813,532
812,-1.7292014,242
813,-1.6365222,349
814,-0.017847776,1657
815,0.6962435,1439
816,1.0592797,955
817,-1.0304418,1680
818,-0.11450887,1134
819,-0.39892507,575
820,-2.5479221,741
821,0.007320881,75
822,-1.0985861,1499
823,-0.105941296,392
824,-4.5893497,842
825,-2.0263011,1010
826,1.3690095,302
827,-2.1648164,1017
828,0.7761047,278
829,-0.559185,292
830,-1.6479365,555
831,-1.1218928,1396
832,1.3655822,83
833,-1.0322033,1472
834,-4.025927,701
835,-3.2294617,599
836,0.58951974,916
837,1.2154288,156
838,-0.41942787,1246
839,-1.3343253,1019
840,0.33211493,618
841,-2.0232224,902
842,-1.1508389,1526
843,-5.6689124,702
844,0.094302416,1339
845,-0.327837,132
846,0.11579704,297
847,0.39393806,322
848,-0.91783893,1125
849,-2.128223,531
850,0.33654642,931
851,-2.2854416,1294
852,1.498354,586
853,-0.6097138,262
854,-0.99661016,924
855,-0.6752615,1595
856,-5.2269807,1729
857,0.23851395,42
858,0.1497407,506
859,-0.6471536,749
860,-0.2839024,117
861,-0.75109863,339
862,-0.09147072,651
863,0.052570343,830
864,-4.7973537,1581
865,-3.7766175,654
866,0.007320881,75
867,0.08317137,1624
868,-4.505421,1003
869,-3.651002,775
870,-1.6342971,185
871,-2.8670893,1411
872,-5.1692877,1467
873,-2.4684405,1564
874,-1.4026742,1358
875,-0.8571987,1626
876,-0.20637846,1446
877,1.7997618,949
878,-0.21818256,129
879,-0.23613334,1623
880,0.9874406,965
881,-0.5815656,730
882,-3.942486,815
883,-1.4115505,1500
884,0.18409896,59
885,1.4412136,950
886,0.66020703,925
887,-3.365942,1306
888,-0.14801407,1736
889,-2.332324,891
890,-0.09612274,33
891,-0.3700564,1644
892,-1.9300671,328
893,-4.2277093,974
894,-2.4688153,874
895,-0.6432673,690
896,0.4950955,145
897,-2.5474668,1747
898,-1.0078778,1509
899,-4.6141953,1065
900,-0.14011979,368
901,-2.6130233,1080
902,-0.8400732,254
903,0.38288927,1635
904,-4.026746,330
905,-4.0627184,996
906,0.8012788,953
907,-2.6130233,1080
908,-2.4187307,1629
909,-0.29485917,204
910,-1.782455,1698
911,-3.2537532,1073
912,-0.8571987,1626
913,-0.75972605,757
914,-0.29485917,204
915,-0.14843035,44
916,-2.3818455,1394
917,0.8049345,956
918,-4.0825405,1379
919,-1.7551134,1088
920,0.14607692,1188
921,-2.3163242,1728
922,-3.6162739,655
923,0.18409896,59
924,-0.5189719,412
925,-0.0025017262,0
926,-1.5023994,676
927,0.69742775,171
928,-2.2551093,1459
929,0.005622864,620
930,-3.568381,1578
931,-0.20637846,1446
932,-4.25342,238
933,-2.4688153,874
934,1.0372264,89
935,-2.643444,1696
936,0.47679567,153
937,-1.666075,415
938,1.4769238,930
939,1.0086977,318
940,-0.23651981,398
941,-0.9374323,1416
942,-2.1587782,246
943,-1.0721008,200
944,-0.70935416,1028
945,1.7549381,938
946,-0.9769659,391
947,-1.3677969,367
948,0.35809422,1658
949,-0.04052162,1132
950,0.55549943,288
951,-0.15078974,524
952,-0.0054135323,1202
953,-2.0818088,1508
954,-1.3716593,267
955,-0.73721874,875
956,-0.47421384,709
957,0.7951846,579
958,-1.0097357,552
959,-2.668002,211
960,-1.2224393,1518
961,0.15041518,165
962,-0.74534893,327
963,-2.432066,1781
964,0.8211098,1157
965,0.036937,545
966,-3.6313984,814
967,-5.622976,772
968,-4.846052,1457
969,-1.3472005,1475
970,-0.14416647,122
971,-2.2791684,1014
972,-1.1218928,1396
973,0.12058687,1118
974,-2.0295038,1386
975,-1.0913754,417
976,0.36939263,1173
977,0.223822,656
978,-1.4649969,259
979,0.89734936,155
980,-3.629293,1224
981,-4.81034,838
982,-3.0017276,661
983,-5.306959,1109
984,-2.8670893,1411
985,-0.9911084,54
986,-2.284822,1005
987,-2.998306,1793
988,0.09834242,1693
989,-1.8691242,1100
990,0.35809422,1658
991,-4.982095,773
992,-1.8524547,1194
993,-3.769683,967
994,-0.25522995,1146
995,-3.0393167,237
996,-3.6081707,821
997,0.14474988,611
998,-4.3771434,1368
999,-3.1735275,1355
1000,-6.140975,1377
1001,-3.2482314,1079
1002,-2.1994767,593
1003,0.37948442,1338
1004,-1.239366,1514
1005,-5.425041,1059
1006,-2.7346177,1131
1007,-3.026592,837
1008,-0.09147072,651
1009,-4.3906245,1112
1010,-2.3154328,1047
1011,-0.9711044,1498
1012,-0.9910021,385
1013,-1.1341968,636
1014,-0.329926,1632
1015,0.07699394,659
1016,-0.6208801,710
1017,0.4077251,490
1018,0.3088529,1265
1019,-1.2747715,562
1020,-0.2473309,578
1021,-1.2110579,1275
1022,-4.4695706,462
1023,-4.936385,1036
1024,-2.1994767,593
1025,-4.781557,1718
1026,-0.3527677,99
1027,0.3945241,1592
1028,0.3088529,1265
1029,-2.3811853,673
1030,-3.146502,1067
1031,0.1768136,1493
1032,0.6999831,94
1033,1.5032542,1438
1034,-0.3822279,372
1035,1.9195867,962
1036,-3.4532871,504
1037,1.3921404,934
1038,-0.6398699,69
1039,0.6137943,324
1040,-0.7289076,1195
1041,0.74032784,1497
1042,-0.18450785,418
1043,-2.2590604,1182
1044,-2.4846659,557
1045,-2.0705714,1018
1046,-2.9549885,1063
1047,0.21761513,1496
1048,1.4586968,945
1049,-4.6002913,1371
1050,-3.1187472,1398
1051,0.29606462,523
1052,-0.14843035,44
1053,-0.81394196,1487
1054,-4.675272,905
1055,-0.62628835,1762
1056,-0.55027175,24
1057,0.8110149,18
1058,-2.4622998,1560
1059,-1.4149067,1235
1060,-0.00014948845,913
1061,-0.08328724,1154
1062,-1.9701613,1070
1063,0.15082407,918
1064,-2.1411083,564
1065,-0.30797052,51
1066,-1.8743566,1559
1067,-4.7973537,1581
1068,-0.5784786,1627
1069,-0.91431546,649
1070,-0.31867504,489
1071,0.055478573,384
1072,-2.410802,1476
1073,1.281179,1531
1074,0.43193078,121
1075,-0.19061089,519
1076,-1.978878,548
1077,-2.8262749,765
1078,0.24557066,74
1079,-0.3543923,1167
1080,-1.9192483,824
1081,1.353961,169
1082,-5.57585,1107
1083,-2.377902,430
1084,0.7605071,952
1085,2.9463775,203
1086,-1.3035896,1418
1087,-2.9223213,1303
1088,-0.6926799,541
1089,0.83707666,609
1090,-0.26365852,1541
1091,0.6631386,610
1092,-0.8412752,1543
1093,-0.832783,10
1094,2.4084194,469
1095,0.3348838,325
1096,-1.2928538,637
1097,-3.031536,762
1098,-1.2635422,1645
1099,0.6999831,94
1100,-1.9357646,205
1101,-0.17118025,1669
1102,-1.523134,1516
1103,-1.9962773,1099
1104,-1.7565391,346
1105,-3.6304426,223
1106,-1.1071918,207
1107,0.945266,91
1108,-1.8712888,1510
1109,-4.006016,909
1110,-1.9808916,603
1111,-3.773509,1388
1112,-1.8720143,1163
1113,1.4769238,930
1114,-0.12716961,753
1115,-2.3664138,867
1116,-1.8628347,635
1117,-1.1609788,235
1118,-4.986518,465
1119,-6.3742733,1464
1120,-0.98110986,114
1121,0.79575586,1704
1122,-6.166631,1794
1123,-0.22684717,127
1124,-1.8933358,1620
1125,-3.6253548,807
1126,-2.4664826,1574
1127,-5.4935293,240
1128,-6.0878415,802
1129,-4.2865486,1580
1130,-0.07886171,1501
1131,0.75574315,331
1132,0.2035346,482
1133,-1.6026921,1245
1134,-1.9760883,1225
1135,-0.5784786,1627
1136,0.4811628,22
1137,-0.67005324,422
1138,0.6725271,1230
1139,-2.28144,1318
1140,0.30043316,1208
1141,-3.0461152,881
1142,-2.2551093,1459
1143,-1.5064182,428
1144,-1.045073,509
1145,0.4694295,1597
1146,-1.6166689,1517
1147,0.30043316,1208
1148,0.5286386,495
1149,-6.817472,769
1150,-2.9975033,248
1151,-0.3736906,1213
1152,-4.0634394,1357
1153,-0.14352822,66
1154,0.31309485,585
1155,-5.5730715,1785
1156,-2.7503848,750
1157,0.22929168,669
1158,-1.3183694,1151
1159,-2.8067737,763
1160,-2.559537,1076
1161,-1.523134,1516
1162,-2.2542286,1052
1163,-3.5395582,1008
1164,-2.5511894,1770
1165,-3.5511475,1380
1166,-0.6208801,710
1167,-4.571814,771
1168,-2.3291092,1719
1169,-4.6942797,431
1170,-0.5815747,67
1171,-0.8071625,1342
1172,-0.26781666,1798
1173,-0.6227727,364
1174,0.7630272,1144
1175,1.139607,71
1176,2.068741,959
1177,-5.453662,1790
1178,-0.15670204,403
1179,-4.9917393,997
1180,4.9080887,796
1181,0.8408997,1171
1182,-3.4943986,756
1183,0.43394208,85
1184,-2.631621,670
1185,0.5138607,45
1186,1.498354,586
1187,0.44331193,1665
1188,-0.97267747,1205
1189,-4.026909,1042
1190,-2.2484257,1035
1191,0.18544674,115
1192,-0.9807663,1689
1193,-3.0890765,226
1194,0.4533186,717
1195,-0.95193505,1034
1196,1.159992,1330
1197,-1.3658962,521
1198,-0.4721179,1682
1199,-2.0262344,1096
1200,-3.827481,1731
1201,1.1823835,1524
1202,-0.08796263,1147
1203,-1.6909271,202
1204,0.89667535,70
1205,-2.1991944,547
1206,-5.6790075,1724
1207,1.0627944,1280
1208,-1.8795593,1328
1209,-2.030819,777
1210,-2.914457,1325
1211,-1.774375,1296
1212,0.22726107,581
1213,-1.0272336,220
1214,-0.94566345,1692
1215,-0.87941885,932
1216,-0.48662138,219
1217,-6.0376306,1458
1218,0.15041518,165
1219,-3.769683,967
1220,1.0697291,170
1221,0.51203537,1683
1222,-4.07072,1374
1223,-0.6003759,1334
1224,-0.5548053,396
1225,-1.7201741,486
1226,-0.5548053,396
1227,-0.031624556,885
1228,1.0487089,919
1229,-1.9701613,1070
1230,-0.46318722,221
1231,-5.589005,463
1232,-0.7978159,199
1233,-4.729162,1221
1234,-1.9337506,1688
1235,0.67633724,1152
1236,-5.984995,854
1237,-2.2502012,1094
1238,0.18023586,11
1239,-2.974336,638
1240,-2.835781,272
1241,-1.3741786,342
1242,0.26348996,1262
1243,-0.73888564,31
1244,0.83118486,714
1245,-0.89616656,109
