,1,PID
518,-3.5876884,5344
519,-1.3670356,3782
520,1.0586355,7033
521,-1.9062319,3090
522,-0.781353,906
523,-3.5141618,11720
524,-0.6523566,534
525,-0.8207511,9397
526,-2.9731886,9425
527,-0.88297606,9359
528,0.29906583,5588
529,-1.7711346,1242
530,-2.163135,4696
531,1.5195584,11311
532,-2.7829647,6470
533,-4.1273966,6326
534,-1.6953882,772
535,-2.4356375,2932
536,-1.3781636,389
537,-1.6335754,3476
538,-3.7814302,3599
539,-1.9283881,10629
540,-1.0508657,57
541,-0.570426,5554
542,-2.9060063,3733
543,-6.426985,204
544,-0.9842825,9671
545,-2.1147547,2511
546,-2.7687185,4203
547,-1.2311046,3808
548,-2.7093418,4108
549,-3.2816718,9542
550,-4.299342,435
551,-1.1973263,1568
552,-3.7507596,10988
553,1.6089816,1586
554,-3.0973353,4147
555,0.0024170876,5844
556,-1.327547,7587
557,-0.1002357,1945
558,-1.208724,6210
559,-2.100073,2640
560,-0.06325245,6861
561,-4.298679,9902
562,-1.9095247,10832
563,-2.348615,3854
564,-3.7821689,1635
565,-1.3152504,4669
566,-1.2994201,3815
567,-2.016171,5875
568,-1.4573601,11476
569,-1.0332303,11605
570,-2.9824727,3803
571,-0.83207655,5544
572,-3.688999,821
573,-2.7246766,3891
574,-0.18717456,3711
575,-2.03941,4820
576,-2.5264997,6984
577,-1.4433068,12113
578,-1.9476409,812
579,-2.5451741,5849
580,-4.0538335,308
581,-0.5286797,3016
582,-1.6764429,7935
583,-4.178207,10419
584,-0.8728807,9297
585,-0.8997688,1302
586,-1.5116217,11038
587,-0.5056138,4854
588,-1.0470223,8620
589,-0.23619056,11698
590,-1.8339784,3220
591,-1.7017593,12336
592,-1.6961257,9932
593,-4.251479,434
594,-2.286882,12754
595,-3.4470158,12578
596,-2.8486876,6571
597,-0.7033737,12010
598,-3.4211202,10877
599,-2.1423953,3281
600,-4.001876,3559
601,0.78538513,8355
602,-0.5707835,8228
603,-1.3632588,4657
604,0.72068477,9769
605,-1.3463361,12060
606,-3.8575737,4785
607,-0.1456585,7666
608,-4.4385643,9799
609,-0.75454795,10788
610,-0.3515346,2996
611,-1.2793874,3265
612,-2.0252163,6714
613,-3.5783348,3327
614,-2.6815834,7519
615,-1.5501575,6421
616,-1.9448395,4071
617,-1.2613859,1335
618,-1.272136,2750
619,-2.3482544,4769
620,-3.4526815,5166
621,-3.451921,3950
622,-2.1639318,9400
623,-0.033228397,7880
624,-3.3475573,11410
625,-1.2051904,5257
626,-2.7332988,4174
627,-2.4641423,5203
628,-3.106803,10327
629,-2.6587617,8589
630,-0.701612,9965
631,-0.48535872,4077
632,-5.1250706,8474
633,-0.41872048,4803
634,-3.266357,5792
635,0.5705931,10557
636,-1.3526667,6189
637,-2.818221,9942
638,-0.4685048,9564
639,-2.0812383,720
640,-2.0032606,648
641,0.47263503,7194
642,-1.7112114,3347
643,-1.5612693,10768
644,-2.449661,5219
645,-0.6542103,9687
646,-3.4431236,3654
647,-2.76697,6389
648,-1.9455374,3292
649,-2.4996347,5822
650,-2.6147993,3667
651,-1.6961257,9932
652,-3.2155378,7397
653,-2.0150468,336
654,-3.3757143,11999
655,0.065683365,603
656,0.34153342,12069
657,-1.6048278,4142
658,-1.0332303,11605
659,-2.7599316,4238
660,-3.3336978,55
661,-2.4478855,6643
662,-2.4535713,11788
663,-2.3875036,8528
664,-2.7783875,3517
665,0.94647026,5023
666,-1.329761,6916
667,-1.272691,1735
668,-1.7854744,5463
669,-4.3942423,7522
670,-1.7257906,525
671,-3.4166598,7454
672,-2.6823182,4034
673,-2.565824,9905
674,-2.6042848,8578
675,-0.32561207,1037
676,-2.4594836,8437
677,-1.4947262,1463
678,-0.6279547,3051
679,-2.323722,2142
680,0.042383194,7231
681,-3.0718143,5502
682,-3.377568,1676
683,-3.3100834,7356
684,-0.98845625,6412
685,-2.1855936,4426
686,-0.3873942,1320
687,-1.8864173,6177
688,-1.0990753,6206
689,-1.6694424,296
690,-1.9591688,10278
691,-2.4119153,9111
692,-1.5625523,140
693,-1.1987158,8749
694,-1.2076523,8873
695,-3.5493665,5317
696,-2.4471202,7260
697,-3.5409322,6608
698,-1.8630452,6505
699,-2.3598752,4262
700,-0.68859625,11184
701,-1.9300542,4703
702,-2.4889529,244
703,-3.3256316,3913
704,1.1884701,1581
705,-2.0487342,7410
706,-2.764413,698
707,-3.642812,1096
708,-3.2872076,4354
709,-1.151622,5082
710,-3.4321208,6797
711,-3.4334245,12526
712,0.35018873,2153
713,-1.6764429,7935
714,-1.815739,6312
715,0.12378526,369
716,-1.5916197,12234
717,-0.39210033,9098
718,0.97663045,1860
719,-2.7920847,5498
720,-0.74505615,9166
721,0.0054442883,6907
722,-3.5307083,5737
723,-1.4581572,5466
724,-2.4517841,8197
725,-0.5389259,1244
726,0.075959206,3083
727,-3.0480566,4840
728,-2.496594,4372
729,0.6513709,1240
730,-1.4667411,6006
731,-1.3453465,2101
732,-4.76777,10328
733,-2.0601778,11891
734,-3.688999,821
735,-1.0481772,8693
736,0.10359645,4
737,-3.5111983,3657
738,-1.4444604,8960
739,-4.1832304,4104
740,-4.9186196,10489
741,-1.6530341,6687
742,-1.5984254,5358
743,-1.7187606,6332
744,-2.3861406,6149
745,1.4601923,1075
746,-0.12674928,785
747,-2.6504886,8764
748,-2.4659324,4356
749,-1.2809632,9971
750,-2.5344558,11249
751,-1.9592634,8019
752,-1.8767489,36
753,-2.3700523,9832
754,-0.55290747,7150
755,-1.5802405,1428
756,-2.345602,10798
757,-1.284395,11301
758,-0.4565959,3353
759,-1.6787558,5221
760,-1.2562562,9697
761,0.06551957,2312
762,-2.3454936,8478
763,-1.9804411,8517
764,-4.3807592,4486
765,-3.9320035,12005
766,-1.264818,854
767,-1.5151544,4078
768,-3.3155506,9842
769,-2.160143,5446
770,0.6964383,3148
771,-2.67895,2789
772,-2.9555888,6506
773,-2.8310995,366
774,-0.6799066,1044
775,-2.1391678,8790
776,-1.0089992,6699
777,-4.4508896,4316
778,-1.1492155,3430
779,-0.52912426,7870
780,-1.161021,7205
781,-2.1128259,7002
782,-2.9907317,9537
783,-1.9890497,1349
784,0.9923587,1351
785,-0.87755084,2784
786,0.27825856,2096
787,-3.0979948,9636
788,-2.0017169,1846
789,-0.20813751,10138
790,-0.12080407,1247
791,-3.2130804,11624
792,-2.5350676,1268
793,-1.8825878,8807
794,-0.62335956,7804
795,-1.562203,5872
796,-2.7093732,2776
797,-1.1142111,11180
798,-1.2616587,6450
799,0.51149726,12793
800,-2.7060823,8027
801,-1.7853537,11365
802,0.22557974,5685
803,-1.1392667,2684
804,-2.3576264,3804
805,-1.6997502,6759
806,-2.2124362,11204
807,-1.7276529,6789
808,-3.9784677,6247
809,-0.9375031,2638
810,-3.3283765,9613
811,-2.9192822,11660
812,-0.9070039,1011
813,-0.7509108,9588
814,-2.743477,7526
815,-2.1343393,8568
816,0.069278,11297
817,-1.20472,9490
818,-2.5471547,5209
819,-1.7540984,8380
820,-2.8234863,10400
821,-3.0938282,5061
822,-2.485373,170
823,-1.367595,7956
824,-2.712404,8214
825,-1.4707345,8229
826,-0.88313425,27
827,-2.5300012,1445
828,-2.005477,12198
829,-0.22670484,6168
830,-2.0870643,3990
831,-1.98593,7534
832,-4.0693607,6849
833,-2.9129982,11793
834,-2.6168685,7980
835,-1.3530791,2800
836,-2.209485,11079
837,-1.6053958,3758
838,-2.3503246,6076
839,-2.3538227,8024
840,-4.254798,4952
841,-1.660512,8457
842,-3.481598,12153
843,-2.4757233,2854
844,-3.7971666,12484
845,-2.945031,8598
846,-0.32662666,2912
847,-3.0924482,702
848,-4.6063848,8959
849,-2.3773189,406
850,-0.54321945,462
851,-2.0836453,8046
852,-0.9337429,2482
853,-2.3126256,10145
854,-2.4595256,8798
855,-1.6131189,11777
856,-2.7694993,8758
857,-1.7139318,12563
858,-0.68119943,2576
859,0.42495203,3872
860,-1.044982,10240
861,-0.36230493,9760
862,-2.2258244,4681
863,-0.39965844,6612
864,-2.2681627,4177
865,-1.9615338,1206
866,-0.6841471,5290
867,-1.3347814,10916
868,-1.8381624,7317
869,-2.336178,644
870,-2.9475276,10913
871,-3.611061,8670
872,-1.3405802,11758
873,-1.6818337,715
874,-2.910665,12446
875,-2.8670042,6847
876,-0.7999475,12226
877,-2.7147527,889
878,-1.819787,6269
879,-1.4365668,1038
880,-2.0617695,629
881,-1.6229959,2723
882,-1.5573837,10617
883,-1.0163594,10722
884,-0.6653342,69
885,-1.8067424,3316
886,-1.4315646,1325
887,-1.9618131,5180
888,-1.5984254,5358
889,-2.3659248,608
890,-4.0207987,4276
891,-2.0147471,5911
892,-3.009681,3750
893,-0.12804484,2811
894,-0.5400715,3529
895,-3.4843552,547
896,-4.8672504,9204
897,-3.9469929,9505
898,-1.6133895,5834
899,-4.7448225,6473
900,-2.8323216,3904
901,-2.0825963,11451
902,-1.6704983,5338
903,-2.9060411,8011
904,-4.152705,8579
905,-1.9870682,11022
906,-2.4424367,10540
907,-1.5175638,8526
908,-1.6763282,12216
909,-1.3366438,8367
910,-2.463882,5859
911,-0.37390614,338
912,-2.0526004,3634
913,-2.3490424,2496
914,-1.4288793,7708
915,-3.179801,10969
916,-0.48592806,12162
917,-4.0331745,4607
918,-2.5344658,2408
919,-1.1938802,12455
920,-3.050315,9569
921,0.5636635,12179
922,-3.9983454,8070
923,-3.2599468,10998
924,-1.9638155,3324
925,-2.7398615,12582
926,-2.5053186,5239
927,-0.70601225,12294
928,-0.8850484,6046
929,-4.101354,8922
930,-2.0295033,9124
931,-3.5005953,8495
932,-1.2361757,6175
933,-0.46907318,12452
934,-1.2581019,888
935,-1.778136,3069
936,-2.4184327,6339
937,-3.551744,9330
938,-1.1723669,8935
939,-3.5532863,9925
940,-1.6167113,12118
941,-2.6270232,12034
942,-2.8649688,7619
943,-2.6398764,3946
944,-1.6063737,5337
945,-3.731028,12828
946,-1.1004438,544
947,-3.2834744,12320
948,-0.7216034,1284
949,-0.90994406,8259
950,-1.366081,1622
951,-2.4769318,7424
952,-2.3206189,8932
953,-0.39151764,4971
954,-0.6917887,10529
955,-1.8483524,12705
956,-1.6746666,12386
957,-2.1934414,10726
958,-3.625988,7781
959,-2.4850378,6337
960,0.062686205,11536
961,-3.4271717,706
962,-2.3767798,3500
963,-2.0110726,9073
964,-1.218276,11767
965,-0.8622391,930
966,-2.2877312,5041
967,-2.0306149,317
968,-2.282597,9314
969,-0.12019944,11516
970,-2.1386805,3886
971,-1.7374701,4306
972,-1.5698905,6048
973,0.13777542,7128
974,-1.7949204,11495
975,-1.3653517,7923
976,-2.9096599,150
977,1.0532763,4742
978,-1.0502026,1301
979,-1.6193926,7736
980,-1.072063,1512
981,-2.999474,5506
982,-1.6154549,8134
983,-1.7562913,11783
984,-2.3260703,5861
985,-3.0983648,8992
986,-0.18961501,11766
987,-3.4908457,3792
988,-2.315706,182
989,-3.723338,2452
990,-2.5538821,7513
991,-4.753339,7968
992,-0.6934025,7234
993,-1.0421119,8125
994,-2.7651162,7924
995,-0.7080836,2720
996,-0.5396805,340
997,-1.0314953,6346
998,-1.7134223,12002
999,-2.5954528,610
1000,-2.2539473,9344
1001,-0.88145006,9453
1002,-1.5826032,11675
1003,-1.3627312,9775
1004,-2.9952931,3978
1005,-3.7108326,5232
1006,0.57206273,12221
1007,-0.17177534,11318
1008,-3.4598742,5858
1009,-2.4658942,8098
1010,-0.7421725,500
1011,-1.4742165,5688
1012,-1.0380616,12233
1013,-3.250986,10079
1014,-1.6821355,5756
1015,-1.7598951,4284
1016,-1.405539,12564
1017,-0.9747282,12107
1018,-3.4634438,5184
1019,-3.0067337,6838
1020,-1.2425151,1125
1021,-3.1551883,8403
1022,-1.9894619,3812
1023,-2.2137823,5258
1024,-1.8663397,8975
1025,-1.0647113,10351
1026,-0.7774005,1352
1027,-0.59425735,2232
1028,-2.1876497,5658
1029,0.14142609,1590
1030,-2.2596807,12463
1031,-1.4173423,12086
1032,-0.5707835,8228
1033,-2.6131866,3215
1034,-1.4978273,3930
1035,-3.9583564,6127
1036,-3.670624,1290
1037,-2.2948294,3674
1038,-1.8405323,6287
1039,-0.5779818,11052
1040,-3.2805476,378
1041,-1.3222756,10348
1042,-0.08726144,329
1043,-0.39210033,9098
1044,-0.99750984,12259
1045,-0.6244228,2593
1046,-2.005477,12198
1047,-1.3333604,12544
1048,-0.4623196,1732
1049,-0.79360414,7096
1050,-1.2947378,2171
1051,-2.4418042,3045
1052,-1.99824,10675
1053,0.2030096,5398
1054,-1.6888247,693
1055,-2.3126678,9424
1056,-0.7778883,2944
1057,-2.6119447,6782
1058,-1.625494,1334
1059,-1.7730347,9730
1060,-2.9551613,11325
1061,-3.4399183,9608
1062,-2.1262937,6587
1063,-2.519651,5071
1064,-0.6306894,1317
1065,-0.2083633,1985
1066,-2.3116388,8527
1067,-2.0843108,5431
1068,-1.794848,10641
1069,-0.8675766,7248
1070,-1.6555827,12212
1071,-3.0422883,5010
1072,-1.3840082,5360
1073,-3.5322213,1369
1074,-1.6928582,9096
1075,-1.0126743,8827
1076,-3.2655578,223
1077,-1.9554417,4117
1078,-0.46179092,12449
1079,-3.0595593,102
1080,-2.3613124,10570
1081,-3.2716346,10227
1082,-0.9786284,3400
1083,-1.32121,4243
1084,-4.345537,4610
1085,-1.6046716,12108
1086,-0.96755123,1027
1087,-2.5168734,6666
1088,-4.0185857,3561
1089,-2.5797637,6246
1090,-1.7274193,2857
1091,-2.133566,6648
1092,-2.331581,6437
1093,-2.7291746,1784
1094,-2.3414931,5237
1095,-1.9897827,3251
1096,-1.8735534,5879
1097,-1.0464482,1980
1098,-2.9942174,10314
1099,-3.4503267,489
1100,-1.562203,5872
1101,-2.5653553,6243
1102,-3.2040427,11589
1103,-3.04664,1701
1104,-1.2568448,1401
1105,-1.0235991,12672
1106,0.33062124,2053
1107,-1.5097667,10822
1108,-3.859003,4695
1109,-2.5467389,5309
1110,-1.5672858,7740
1111,-4.5776095,5868
1112,-0.7221931,6636
1113,-3.8765783,8652
1114,-3.4424815,12043
1115,-0.8272431,1996
1116,-2.3594785,9878
1117,-1.9310665,9052
1118,-1.5980531,6653
1119,-2.29597,1936
1120,-0.68135786,9083
1121,-2.375437,3046
1122,-1.7049235,12408
1123,-4.7481165,6480
1124,-2.6539788,11096
1125,-2.966009,11242
1126,-2.0979686,4198
1127,-0.17213035,7919
1128,-1.5564865,224
1129,-4.255166,3344
1130,-2.2297745,3290
1131,-1.9448395,4071
1132,-1.2361166,7910
1133,-3.435093,4368
1134,-1.7308855,10105
1135,0.11751723,12795
1136,-1.6707141,2816
1137,-1.5714825,8804
1138,-4.4360194,4957
1139,-3.2492275,12472
1140,-4.1953697,5107
1141,-1.5152545,11668
1142,-1.1305449,581
1143,-1.8624337,160
1144,-3.8093853,3773
1145,-1.5786438,3679
1146,-2.6813931,5064
1147,-3.8208528,1819
1148,-0.6483166,3064
1149,-3.7009401,3731
1150,-1.5253458,11205
1151,-1.3329117,559
1152,0.5210748,8616
1153,-3.648893,9583
1154,-1.8732705,9826
1155,-1.1910992,8497
1156,-2.3936572,6063
1157,-1.6225464,1828
1158,-0.64158607,326
1159,-3.7485862,8002
1160,-2.663004,6943
1161,-0.9561565,6760
1162,-1.1652775,12031
1163,-1.7189107,4887
1164,-1.9944925,6535
1165,-0.51369476,5837
1166,-3.0823758,4961
1167,-1.5922315,1345
1168,-3.0797944,6338
1169,-3.2407005,6540
1170,-3.2615328,9471
1171,-3.017086,8894
1172,-0.8608271,8030
1173,-0.9017484,601
1174,-1.1577488,8442
1175,0.10279083,8161
1176,-0.85322547,1365
1177,-0.1725781,948
1178,-0.16014457,7081
1179,-0.7336441,3179
