,1,PID
240,-2.38459,840
241,0.36550498,55
242,-2.329056,545
243,-3.2478406,823
244,-1.405611,29
245,-0.2073555,65
246,0.37175536,355
247,0.33718896,161
248,0.7655406,450
249,-0.9217546,174
250,-0.83336735,237
251,-0.28825545,581
252,-6.4741774,870
253,-1.0822077,486
254,0.7427852,210
255,1.3277922,235
256,-1.8778918,837
257,-3.195662,502
258,-2.38459,840
259,-4.9126806,747
260,-0.08528042,164
261,1.282484,283
262,-3.6473596,653
263,-0.049826622,586
264,0.9455707,239
265,-1.3236907,554
266,-3.813673,306
267,-0.49142218,256
268,-1.9288743,688
269,1.4532893,419
270,-0.328336,49
271,-1.0883138,356
272,-6.0891733,639
273,-2.081968,443
274,-2.3221767,780
275,-2.048872,183
276,-0.09519076,171
277,-1.4450419,215
278,-1.088453,185
279,-1.6330504,731
280,0.42373538,618
281,-0.2770207,560
282,-4.3720336,761
283,2.3018706,407
284,-3.8830624,33
285,-3.0718203,293
286,-4.311158,337
287,0.56128454,709
288,-0.5224681,87
289,0.37175536,355
290,0.86733055,325
291,0.043303728,546
292,-5.223369,659
293,-0.8664588,693
294,-0.41350222,811
295,1.4956551,45
296,-1.2212,838
297,-5.905683,781
298,-2.5222893,196
299,-2.963776,300
300,3.0919266,483
301,-0.19095969,146
302,1.8970156,281
303,-0.7289815,813
304,-1.797339,666
305,4.0565767,565
306,-2.0747037,663
307,-1.0305116,166
308,0.115879536,341
309,-0.5989666,16
310,-0.38653517,60
311,7.1050158,118
312,-1.0995793,525
313,-1.8887446,856
314,1.3610392,631
315,0.74356294,307
316,-3.6613185,266
317,-1.4551501,52
318,-2.8012376,1
319,0.02764678,151
320,-2.9241138,296
321,-0.5887902,145
322,0.669415,406
323,-0.7690711,385
324,-0.9997537,179
325,0.5036626,273
326,-1.5011413,85
327,-1.4210627,821
328,-3.338573,637
329,-0.8783462,456
330,0.90270996,0
331,-0.09519076,171
332,0.8946948,728
333,-6.2453384,497
334,-5.095708,600
335,1.7601609,493
336,-0.41613102,367
337,-1.534801,10
338,0.93253946,632
339,-3.68817,792
340,1.6176138,426
341,-3.722009,656
342,0.6033802,623
343,-1.147043,817
344,-2.0613785,368
345,-4.45176,303
346,-3.146,655
347,-4.757964,294
348,-1.0511193,133
349,-1.3752444,207
350,-3.8830624,33
351,4.0565767,565
352,3.2744505,484
353,1.0588703,163
354,0.0360322,628
355,-1.9961419,517
356,-2.848825,69
357,-0.116117954,119
358,-0.91161823,555
359,0.40016222,375
360,0.9966996,209
361,-4.757964,294
362,-3.9099767,857
363,-5.994476,784
364,-2.2708225,76
365,-2.7331479,199
366,-0.7667446,142
367,-1.7672837,361
368,0.46972322,722
369,-2.6998525,201
370,-2.2519522,190
371,-1.413692,95
372,-4.4019394,820
373,0.86733055,325
374,-4.16961,743
375,0.60325646,584
376,-6.585499,863
377,-4.16961,743
378,-0.9383795,83
379,-2.6762807,677
380,-1.3696618,100
381,-4.5814414,885
382,1.6203997,253
383,1.6176138,426
384,-0.53774,455
385,-0.43078995,3
386,1.8528705,593
387,-0.39308572,157
388,1.7644935,226
389,3.353662,577
390,0.23329115,597
391,-0.7482977,372
392,0.83117795,287
393,-5.069079,601
394,1.2241788,326
395,-3.749526,503
396,-1.338886,513
397,-4.311158,337
398,1.9398978,334
399,-2.9839504,189
400,3.3063083,561
401,-0.88196325,713
402,1.0605562,234
403,-0.03439021,635
404,-5.208057,881
405,-2.8648634,302
406,0.6194565,154
407,-0.24724817,855
408,-0.15033126,523
409,-7.1650085,262
410,0.4722042,359
411,-1.430543,318
412,-1.7001631,847
413,0.48678088,177
414,-1.797339,666
415,-2.5284476,197
416,-3.0918875,280
417,-0.96693134,81
418,1.039078,221
419,-0.24225283,381
420,-1.243067,544
421,1.0605562,234
422,-0.47770882,128
423,-1.9148937,889
424,0.9833791,446
425,-1.3557386,144
426,-6.448845,865
427,-2.3616607,779
428,-1.4281607,267
429,-3.6936843,638
430,0.11853218,247
431,1.3316993,4
432,1.6545005,621
433,0.85074997,723
434,-1.3841128,424
435,0.8606539,431
436,0.56128454,709
437,-4.279869,668
438,-6.0129375,887
439,-0.951313,88
440,3.7279766,734
441,-2.177124,301
442,-4.480509,771
443,0.5938792,708
444,-0.9437902,129
445,-0.10290551,358
446,-3.0454216,527
447,-0.6108053,104
448,0.95600057,254
449,-2.4491925,795
450,-3.980371,794
451,-2.092113,694
452,-1.6330504,731
453,0.92645586,541
454,-3.3603501,526
455,-4.518545,259
456,-0.48320818,143
457,-4.829845,753
458,0.1222322,389
459,-0.5989666,16
460,-1.9297104,8
461,-3.136098,288
462,0.8470367,542
463,-3.0588684,187
464,-0.7875066,98
465,-0.7122879,103
466,0.576684,112
467,-3.7099137,297
468,-1.776531,150
469,-0.17299223,725
470,-1.8228645,515
471,-4.0800943,572
472,-4.378705,764
473,-0.6471858,106
474,0.2529497,2
475,-3.795974,825
476,-1.413692,95
477,-1.0132685,365
478,-7.54867,499
479,0.56625485,271
480,0.69011307,402
481,-3.5112772,70
482,-0.2073555,65
483,-6.0891733,639
484,-1.2299161,516
485,0.6131804,11
486,-1.6582443,878
487,-4.241401,749
488,-1.9148937,889
489,-4.3014455,41
490,2.23282,485
491,-4.4428205,654
492,-0.0788517,32
493,-2.0694542,704
494,-2.1898837,803
495,-0.73927164,457
496,0.83076143,437
497,1.4082403,342
498,3.0919266,483
499,-3.9944832,828
500,1.5529971,35
501,1.4616361,403
502,-1.4070485,676
503,2.1122108,313
504,0.2897296,51
505,1.6868811,727
506,-4.4019394,820
507,1.4201956,852
508,0.21473455,158
509,-1.2634437,551
510,-2.187108,290
511,-0.17639208,147
512,-1.6423855,27
513,0.9474921,738
514,-4.0944824,184
515,-1.0460067,382
516,0.16196775,470
517,-1.6053665,678
518,-1.3613749,479
519,3.8694942,578
520,-0.328336,49
521,-2.938755,193
522,-1.0586324,850
523,-1.3613617,130
524,0.008152962,844
525,-1.5728793,757
526,-4.004226,607
527,-4.9283586,430
528,-4.5693045,305
529,0.9100213,718
530,1.3717952,807
531,-0.8353174,448
532,0.75877,136
533,-1.9286196,797
534,-0.675472,453
535,-5.013942,822
536,-2.2183726,348
537,3.7924037,816
538,-0.4288659,345
539,-0.2770207,560
540,-0.93825614,697
541,0.55348086,788
542,-5.4341526,759
543,-4.0759416,671
544,-3.4898713,347
545,-0.9269719,809
546,-3.1786702,831
547,2.6039658,276
548,-1.2741113,800
549,-6.5825033,30
550,0.06090617,170
551,-0.48110247,509
552,-1.3218307,533
553,-0.14682579,370
554,-2.22062,673
555,-1.0063722,162
556,-2.048872,183
557,-2.621902,291
558,-1.9577436,15
559,-3.195662,502
560,-1.0460067,382
561,-2.143957,548
562,-0.877506,464
563,-7.1650085,262
564,-5.3040385,606
565,-1.5401783,94
566,-1.0734973,102
567,-2.946391,657
568,1.2605543,330
569,-0.932724,19
570,-0.61149955,24
571,-0.71572185,160
572,-2.0610204,250
573,-4.5795474,760
574,0.42373538,618
575,-3.81231,644
576,-2.092113,694
577,-3.1725876,664
578,1.1093311,117
579,-1.2289753,739
580,-2.3221767,780
581,0.03226471,116
582,1.9118171,412
583,-3.061257,192
584,0.774642,489
585,-1.6563233,705
586,0.9966996,209
587,0.58882236,115
588,0.7351531,839
589,-3.1141016,867
590,-2.621902,291
591,-2.0613785,368
592,-2.0988245,364
593,-0.19255996,137
594,-0.5607264,58
595,-1.9286196,797
596,-1.8955729,846
597,0.9130688,512
598,-0.0788517,32
599,0.98675394,339
600,-0.018826962,312
601,-0.34769154,155
602,-3.10868,646
603,0.346627,826
604,-5.095708,600
605,-1.3030732,689
606,1.7171018,220
607,-1.2997887,469
608,-0.6108053,104
609,-5.202883,609
610,3.353662,577
611,0.8946948,728
612,0.27492714,395
613,0.08862543,121
614,-3.824898,652
615,-4.6059394,746
616,-0.5485463,429
617,-3.10868,646
618,-0.9230232,108
619,1.5283117,320
620,-3.0588684,187
621,1.179368,552
622,-1.105017,82
623,0.86118937,434
624,-1.1898942,421
625,-4.2592654,778
626,-2.3940148,191
627,-1.7252042,473
628,-3.93219,810
629,-1.0586324,850
630,-6.24562,860
631,0.36550498,55
632,-2.1747618,195
633,-0.69824266,814
634,-5.202883,609
635,1.4616361,403
636,-1.5994272,649
637,-1.2741659,849
638,0.29898405,808
639,-2.2183726,348
640,-4.664347,494
641,-4.691144,258
642,-0.5181756,242
643,1.8591344,278
644,-0.662776,387
645,-3.7230828,770
646,-0.96693134,81
647,1.1296277,477
648,0.66090465,286
649,0.86118937,434
650,0.9455707,239
651,0.10711813,110
652,-1.1472023,679
653,-1.4000804,373
654,0.5036626,273
655,-0.921427,20
656,-3.3488107,532
657,-0.19003677,25
658,-2.081968,443
659,2.529838,564
660,3.431082,571
661,-4.131464,861
662,0.76644874,596
663,-0.44450426,176
664,-6.448845,865
665,-2.3510633,295
666,0.9712281,125
667,0.46019506,319
668,-1.2901988,138
669,-0.38775086,26
670,-0.9549135,690
671,-0.33100295,672
672,-1.0286653,675
673,0.109074354,63
674,-1.5023248,585
675,-0.91036034,23
676,-1.3430419,386
677,0.97724295,624
678,-0.15033126,523
679,1.5908172,735
680,0.576684,112
681,-0.40854716,216
682,-1.9297104,8
683,1.1691203,720
684,-2.329056,545
685,1.5895596,563
686,-0.5887902,145
687,-0.9437902,129
688,1.5193366,208
689,-0.64419794,248
690,-4.2211394,748
691,1.5986603,214
692,-4.0759416,671
693,-4.7945957,610
694,0.002676487,362
695,-0.4363923,559
696,-0.4363923,559
697,2.6988907,315
698,0.68739605,413
699,0.49396038,711
700,1.1730616,241
701,1.3328996,344
702,-4.825387,876
703,-4.279869,668
704,0.4695071,80
705,0.09797716,5
706,0.6131804,11
707,-6.4510174,501
708,-0.91845703,79
709,0.6163051,152
710,1.6545005,621
711,-0.7122879,103
712,-4.427003,766
713,-4.2997327,767
714,0.9111285,629
715,-1.4139047,93
716,-0.9398012,801
717,-1.3953028,806
718,-1.534801,10
719,-0.15954494,309
720,-0.071231365,238
721,-2.0475683,471
722,-2.1976628,696
723,-2.236006,818
724,-1.105017,82
725,2.7062564,802
726,-1.1281445,21
727,-1.3050246,682
728,2.8560495,408
729,3.0744972,414
730,0.5090904,270
731,-4.3905644,790
732,-3.0454216,527
733,-2.064691,91
734,2.4571218,236
735,-4.784752,648
736,-0.91036034,23
737,1.3316993,4
738,-1.0286653,675
739,-0.3098693,62
740,0.37327933,445
741,-3.2823458,43
742,-4.6064105,774
743,-0.28745174,153
744,-0.71572185,160
745,-0.9046991,843
746,-3.618667,776
747,-1.2100056,700
748,-5.1354637,755
749,-0.39405513,399
750,-4.1469355,261
751,0.60237837,582
752,1.3610392,631
753,-0.53524065,531
754,-3.9275756,292
755,-1.2235901,683
756,0.4722042,359
757,-2.1976628,696
758,0.01002264,59
759,0.58632946,167
760,-6.0129375,887
761,-0.24225283,381
762,-4.7945957,610
763,1.69065,567
764,-5.124981,777
765,-0.7440078,506
766,-0.0837369,714
767,-1.1773343,17
768,1.4201956,852
769,4.2014246,568
770,-1.5507898,511
771,-0.116117954,119
772,0.18961,371
773,0.9712281,125
774,0.18961,371
775,-3.7230828,770
776,-0.5620582,851
777,0.7099776,550
778,-2.2206411,882
779,3.2744505,484
780,-4.9283586,430
781,-0.6215246,836
782,-3.7211294,744
783,-6.603775,886
784,-2.22062,673
785,-2.2519522,190
786,1.3328996,344
787,-0.34769154,155
788,-0.24724817,855
789,-1.0063722,162
790,-0.71868706,53
791,0.5182922,6
