,1,PID
357,-1.0870142,4153
358,0.82444715,9211
359,-2.5559363,84
360,-2.3330417,83
361,0.5454211,2667
362,-0.26598,2858
363,-0.47616434,5122
364,0.18973589,7638
365,-0.39913344,1046
366,0.26168728,2757
367,-0.73982835,3817
368,1.7217765,5931
369,0.65679574,452
370,-0.64577174,1915
371,-2.3321116,4471
372,1.2292588,9247
373,-2.6917953,90
374,-0.45742726,2966
375,-0.20949125,1018
376,0.50509214,7844
377,-1.0808821,4910
378,0.71217847,2636
379,-1.5321493,5602
380,0.771955,2762
381,0.3647864,3756
382,-0.10423446,5027
383,0.7417774,890
384,-0.3149488,2987
385,-1.384214,2409
386,0.20368099,1791
387,-0.045518875,2913
388,-2.1087892,8995
389,-0.37846518,8758
390,-2.044536,6480
391,0.40326238,5319
392,0.50485563,477
393,-1.2679107,5448
394,2.3870897,7836
395,-1.7368646,4469
396,-0.7720022,1880
397,-0.94253635,39
398,0.534003,7611
399,-0.012739658,1840
400,0.6147547,9071
401,0.051597595,1726
402,-0.46189165,325
403,-0.16504812,2788
404,-0.34690857,593
405,-3.1769958,8386
406,-0.14081526,714
407,-0.26327467,3492
408,-0.02032566,5112
409,-0.51286745,409
410,1.5162587,5614
411,0.50731754,2071
412,1.120168,5616
413,-3.810422,2013
414,-0.2396611,6956
415,1.7104084,2524
416,2.2913404,9374
417,-1.8052022,3691
418,-0.39913344,1046
419,-0.3002317,4944
420,0.045624256,4743
421,1.0409935,401
422,-0.5183599,3864
423,-2.7292376,8064
424,-0.45961142,1776
425,-0.30511045,7424
426,-0.028438091,3175
427,0.69619656,4298
428,-1.1595747,5693
429,0.6958077,2481
430,-0.05250001,4966
431,0.29532957,8645
432,0.10981345,2996
433,-0.59658647,9363
434,2.3861718,8485
435,-0.45414782,474
436,-2.3769243,8474
437,-1.2542584,305
438,0.5983312,2271
439,0.78499174,3935
440,0.69216347,8021
441,0.39038944,3725
442,-0.03399515,7097
443,-1.2416606,3170
444,-1.167613,2492
445,-1.0340877,3484
446,-0.9744234,7883
447,-1.1998172,7357
448,-0.9962566,4835
449,-0.22839093,3343
450,0.10382509,5096
451,0.9844551,2772
452,0.23849106,1843
453,2.165193,4307
454,-1.6634331,9226
455,2.074523,4733
456,0.6429081,5171
457,0.33750343,3782
458,-0.8540468,4578
459,-0.7857325,441
460,-0.5899403,1386
461,3.0750587,7538
462,0.9199679,6665
463,0.027062893,2251
464,-0.3141222,4130
465,-1.080204,1717
466,-0.59762216,3201
467,-0.7566731,3743
468,-0.7632754,2559
469,-0.37959957,5208
470,-3.237708,9057
471,-0.8637395,1838
472,1.1505489,2962
473,-2.794262,8073
474,1.3948421,7681
475,-1.3671756,3546
476,1.0160282,3004
477,-1.9315647,4331
478,1.0117358,3465
479,-0.8118658,3750
480,0.57783604,961
481,-0.19063902,656
482,-0.059778214,7893
483,-0.9426036,2338
484,1.6801431,5608
485,-0.37235212,5503
486,-0.22147083,3632
487,0.5784745,3639
488,-0.08482385,3426
489,-0.4773016,8416
490,-0.49885607,6446
491,1.2369053,9542
492,1.1606886,9560
493,-0.11355734,615
494,-1.4553604,776
495,1.3576126,6864
496,-0.73965645,5703
497,-1.9852085,2290
498,2.9996233,8658
499,1.0045543,738
500,-0.78616023,8449
501,-0.49845362,3608
502,-0.29609346,6238
503,1.8537238,6871
504,0.45460844,602
505,1.7460706,5962
506,2.4705715,8723
507,-1.3511508,1150
508,-0.3493042,6226
509,-0.57145166,2802
510,0.833169,406
511,1.6857444,3348
512,1.6834884,6371
513,-0.16106653,6275
514,-1.1872935,195
515,-2.6403599,6499
516,0.17859411,7345
517,-0.24871922,8660
518,-1.2635849,445
519,0.0025401115,2204
520,-0.55046916,2199
521,2.0462523,7941
522,-1.5447589,6961
523,0.07042885,4554
524,-0.50361204,2349
525,-0.45814276,8790
526,-0.57502604,6049
527,0.10548878,2358
528,-0.24974585,7789
529,-1.9839668,8609
530,0.5253842,984
531,-2.15197,6099
532,-0.3395028,1550
533,0.41250658,8970
534,1.5741538,3831
535,-0.21301937,9263
536,2.0293539,576
537,1.186924,1369
538,2.4753025,6602
539,1.1769347,797
540,0.88292027,3018
541,1.0813854,3057
542,0.25329447,8200
543,-0.820786,7130
544,-1.1811466,5496
545,1.3029377,2243
546,0.8473661,4300
547,-2.9090543,9524
548,-0.95324755,533
549,0.50858736,7025
550,-2.9000626,5287
551,-0.7333255,4632
552,-0.9316764,849
553,-2.4483366,7408
554,0.32721233,2373
555,0.9555831,2152
556,-0.17098999,2079
557,-2.339261,4328
558,1.3707986,2572
559,-1.6619315,4904
560,-1.0174787,7215
561,0.6333442,1303
562,0.449296,6974
563,-1.5055408,1777
564,-0.4099455,1158
565,-0.28018212,8572
566,-0.13621283,459
567,-0.0528965,5856
568,0.25566077,3378
569,-0.24384594,6411
570,0.279027,9475
571,-0.32044816,3427
572,-1.47735,9282
573,-0.3207903,2974
574,-1.2623471,8146
575,0.31611252,8881
576,-0.62314534,3815
577,0.6579504,1712
578,-0.020903587,8264
579,-1.0159926,583
580,-1.5019064,257
581,0.42271042,1530
582,0.61022496,8977
583,-1.6417007,7445
584,0.16093254,3580
585,-0.6480442,4315
586,0.31726646,6201
587,-0.043143272,6943
588,-1.9404969,8261
589,-0.17547584,6241
590,-0.3979125,5179
591,-1.114295,3478
592,-0.69250774,7154
593,-0.7365241,9544
594,-3.476432,8490
595,-0.5761409,1444
596,-0.6350961,7027
597,-1.3463303,7232
598,-0.05218625,6435
599,1.7826655,6852
600,0.8786998,4508
601,-0.4369912,4879
602,-1.1378174,53
603,0.8934667,8804
604,1.9988213,3927
605,-0.42637467,2460
606,1.3331325,1141
607,-1.4802129,8314
608,2.0669925,5068
609,0.70498466,905
610,-2.1825376,7675
611,-1.3810315,7570
612,-0.91348326,6970
613,-1.1170075,212
614,0.8213997,7003
615,0.59725237,5994
616,0.46474648,6640
617,-2.4330735,7399
618,-0.6489239,1035
619,0.27638435,6770
620,0.30041718,8002
621,1.0726552,8873
622,0.8865721,3914
623,0.18111229,8251
624,2.4124138,9555
625,0.4077561,8587
626,-0.4970324,2142
627,0.5428803,2949
628,1.8412409,140
629,-0.06700492,7903
630,0.60627127,9236
631,2.6840863,4502
632,0.14574456,4764
633,-2.32258,1412
634,-1.2790415,506
635,0.13741326,2145
636,0.61469436,3126
637,-4.243335,8691
638,0.9861295,4931
639,2.743302,8289
640,1.0178747,1425
641,1.6863148,8792
642,0.50485563,477
643,0.6829982,7183
644,-0.084789276,156
645,-3.5841584,2009
646,-0.40984297,3534
647,0.669528,7080
648,-0.08025217,4524
649,-1.6905012,5752
650,-0.9464426,5152
651,0.23268938,5549
652,-0.21615219,6434
653,0.2276721,7285
654,-2.765637,6965
655,-0.6818228,7446
656,-1.111897,556
657,-0.23221445,3789
658,1.0798326,6356
659,-0.45345497,6698
660,0.5896282,757
661,-1.0304685,374
662,-0.3425908,657
663,-2.138064,7666
664,1.3017774,8886
665,0.6979451,2084
666,0.33355165,3287
667,-1.3637335,5393
668,0.3024801,3439
669,1.2273116,3393
670,0.63842154,7709
671,0.027952671,3985
672,0.03549099,4769
673,2.3743963,8153
674,-3.3644843,7230
675,-1.676779,992
676,-4.3522053,8689
677,-0.5489211,6075
678,0.6900606,599
679,-2.4638228,6587
680,-0.66020393,5681
681,0.8438952,65
682,-0.2681222,2619
683,0.98228264,8441
684,1.4293233,4767
685,-0.9218936,3697
686,0.16478348,2167
687,0.5774727,4972
688,-0.078113556,670
689,-0.14140797,2438
690,1.5684592,4675
691,-0.45373583,3124
692,0.2531581,3761
693,-0.9943249,8601
694,-0.35419583,4951
695,-0.31492043,3490
696,-0.45745564,7076
697,0.3958907,6283
698,0.44094253,1073
699,0.21099663,6830
700,-1.2471354,8177
701,0.68071556,3034
702,0.022491217,8271
703,-0.7676039,4273
704,-0.7923243,526
705,-1.7785373,3690
706,2.1504927,3970
707,-0.94678354,433
708,1.2276759,3879
709,-0.89332056,761
710,0.09524989,4883
711,0.42503548,891
712,-2.1773329,5725
713,0.52472353,2421
714,0.5476856,6273
715,-0.9912838,4329
716,-0.37764168,246
717,-1.1656363,2287
718,1.2040515,146
719,-2.9068074,6787
720,2.6655777,7525
721,1.186626,6285
722,0.69739246,5991
723,-0.12151289,3371
724,0.7586441,1598
725,-3.437575,8714
726,-0.30137157,3420
727,-0.07087469,1114
728,-0.3387022,1641
729,0.22363901,5263
730,0.31606936,4641
731,0.95117855,3724
732,-1.0859714,161
733,-1.0116906,4235
734,1.5615396,1055
735,-2.530317,1389
736,-0.3851726,4355
737,-0.15818644,641
738,0.08793974,2231
739,0.67551494,267
740,1.4495707,9412
741,-1.6325108,6541
742,-1.1227612,230
743,-1.0476122,7135
744,1.0122972,2571
745,0.7748761,3784
746,-2.3549898,361
747,0.2729149,8319
748,0.48249555,7772
749,0.9652903,920
750,-0.15887475,529
751,0.43703794,6921
752,0.96378875,6445
753,0.5417466,7073
754,1.6319133,245
755,0.022429466,1235
756,0.5290866,1461
757,-0.09556532,4780
758,0.52157116,1562
759,1.0454874,5040
760,-0.19689035,3634
761,-0.55039,4603
762,0.28219032,2681
763,-0.41900325,7945
764,-0.12921143,6256
765,-0.28538442,2609
766,-0.12707996,5161
767,-0.80583286,1132
768,3.4824533,8891
769,0.8707521,7197
770,0.5373652,6926
771,-0.5434222,6623
772,-0.04591465,5141
773,-0.017708778,7452
774,0.37873602,968
775,-0.5253377,2659
776,-1.1571126,9299
777,-1.6248524,4472
778,2.607461,5913
779,2.3404913,8882
780,-1.1198878,6186
781,4.0172024,7528
782,1.797657,4304
783,2.2704926,3932
784,-0.47610903,559
785,0.5516696,7300
786,-0.2709732,5952
787,1.6224103,5607
788,1.5151639,1437
789,0.8851528,4033
790,-0.33353853,5404
791,-0.7274575,6768
792,-0.9067335,1522
793,-0.08786583,6222
794,0.60207343,7871
795,-2.6161554,8482
796,0.6503155,1499
797,-1.7828066,6736
798,-1.1186142,4219
799,-0.70342076,2402
800,-0.09197903,2994
801,-0.2342453,609
802,-0.057486296,35
803,1.978189,7837
804,1.2353296,5620
805,-0.6751821,642
806,-0.78518915,6893
807,-0.2056148,2459
808,0.5013344,2530
809,-0.4389758,3473
810,-0.53693557,1351
811,0.5988705,3401
812,-0.11296344,2155
813,2.0412111,8637
814,-0.08482385,3426
815,-0.542079,9205
816,2.0955808,1689
817,-0.8783622,6771
818,3.5328069,6618
819,-1.3507636,8594
820,-0.7958591,7147
821,0.61605525,5265
822,-2.3535619,6493
823,0.43286395,959
824,-0.3453958,7731
825,-0.21617222,7136
826,0.53741145,7115
827,2.2119207,9572
828,0.890115,1093
829,0.036515236,6194
830,-0.9748187,5532
831,-1.0859714,161
832,0.116117954,3706
833,1.1484532,8500
834,0.23797083,8737
835,0.3281927,2528
836,-0.654557,7561
837,0.35687566,8986
838,1.8183861,1433
839,-0.7151053,989
840,0.24166322,4365
841,-0.36558795,4360
842,1.9968351,1333
843,1.5087099,8786
844,0.6829982,7183
845,-1.5679272,4321
846,-0.1887176,7321
847,0.6455622,7370
848,-1.6086385,9290
849,-0.92492914,4041
850,-1.3526816,9270
851,0.15007162,4189
852,-0.11133981,8126
853,0.35428715,7690
854,-3.3260255,2003
855,0.5475521,5990
856,0.6557851,4810
857,0.29787588,2448
858,2.2514558,606
859,-0.5965204,7975
860,-4.8418016,9027
861,0.07882738,335
862,1.2751496,4413
863,-0.7637937,547
864,0.72132254,2542
865,-0.018604517,8413
866,0.7089448,7190
867,1.3112969,1941
868,0.5371847,7834
869,-0.1911385,5781
870,0.12337351,3498
871,0.49223757,4681
872,1.0382724,2121
873,0.17130041,6573
874,0.27858424,7219
875,-0.5784929,7342
876,1.2923125,648
877,-0.103177786,4796
878,1.5757685,6426
879,0.75170326,6453
880,1.3901,3729
881,-0.43528223,7101
882,0.6958077,2481
883,0.76580524,5401
884,0.1643765,4849
885,0.13402414,3298
886,-0.9316764,849
887,-0.44209003,553
888,-2.695364,9155
889,-0.13477588,3912
890,0.29418135,1606
891,0.9962487,8326
892,1.1306748,5809
893,0.76128626,2313
894,0.92425203,3189
895,0.11049819,2462
896,1.3576126,6864
897,0.1088953,664
898,-0.8561244,5562
899,-0.2344265,1751
900,-1.3872595,6007
901,-0.2774117,3757
902,0.08965778,7653
903,1.5622131,4656
904,-1.4877381,6890
905,1.0763376,6091
906,0.08320427,2712
907,-0.025856495,6702
908,-0.50524807,504
909,1.8670971,3650
910,-1.8716133,5771
911,-0.014612198,5911
912,-0.57209706,4664
913,0.2866981,1153
914,1.5429728,2430
915,-0.64800215,7977
916,1.2901165,1549
917,1.2960691,8806
918,-1.0589731,2603
919,-1.5814867,6126
920,-2.9477646,8233
921,-0.031633377,8457
922,0.48587608,3328
923,-1.503203,5298
924,0.87080336,2073
925,-1.8805584,4314
926,0.45031142,4137
927,-1.536844,9013
928,-0.44268107,2160
929,0.026799679,5008
930,1.7328885,7535
931,1.3307304,5776
932,-0.079059124,2908
933,-0.14837217,7172
934,0.69619155,8277
935,-0.734396,7094
936,-0.78099036,9016
937,-0.042532444,136
938,-1.1718345,4573
939,0.011728525,5333
940,0.54969764,5229
941,-0.5930276,6447
942,-1.664363,8549
943,-1.5271908,8132
944,2.856111,6349
945,-0.4690075,2717
946,0.927675,1313
947,-1.1624975,5985
948,-0.045744896,8495
949,1.9973178,4294
950,1.3461001,4308
951,1.0173016,594
952,-0.12122464,6882
953,-0.76376057,1133
954,0.3048272,831
955,-1.132211,1741
956,-2.2806206,5733
957,-1.7395211,7734
958,-0.14955258,2886
959,-1.2699251,7579
960,-1.1340826,6103
961,1.8037684,1068
962,0.79225683,3135
963,-0.7857492,7494
964,-1.6385417,4834
965,-0.8045473,5353
966,-0.55888295,5330
967,-0.38117266,4827
968,-2.0550983,370
969,-1.1118522,7369
970,-2.8935752,8383
971,0.666698,3787
972,-0.5573573,6456
973,2.2134905,1940
974,1.8764458,9212
975,-0.04156494,4667
976,-0.75043344,8362
977,0.61273,2588
978,-2.2767649,7669
979,-1.0653455,5881
980,-0.6947832,6220
981,0.18150163,4720
982,-0.6835084,4237
983,-2.7129822,7738
984,0.9918747,5863
985,-1.849298,1906
986,3.772083,8875
987,0.114121675,8443
988,1.981009,9554
989,1.02524,788
990,1.0179505,932
991,0.72586584,1633
992,4.1378813,5854
993,0.5605054,2423
994,2.8154514,9417
995,2.5233197,8079
996,1.6400127,5930
997,-2.2778037,8475
998,0.7787657,9159
999,0.707984,5983
1000,-0.89767194,1117
1001,0.27858424,7219
1002,-1.0399704,3243
1003,-1.7828066,6736
1004,-0.016671658,3376
1005,-1.4074566,3165
1006,0.6653538,157
1007,0.006327629,1577
1008,0.36822033,2233
1009,1.9677563,4722
1010,0.7318821,7055
1011,-0.04591465,5141
1012,-2.0225527,4106
1013,-0.99917936,7582
1014,0.6157212,7017
1015,-2.2436018,7599
1016,0.65796995,4037
1017,-1.7350631,7589
1018,-0.7403412,6567
1019,0.71640825,7067
1020,0.8492842,4684
1021,-0.3569317,3641
1022,2.0430617,951
1023,-0.2873876,1781
1024,-1.1845815,6917
1025,-0.6985245,550
1026,0.8055165,3976
1027,0.32524037,8198
1028,-0.9012642,4567
1029,-1.387563,2968
1030,-1.068624,2841
1031,1.423477,5756
1032,-0.9682503,4207
1033,1.694578,564
1034,0.19497204,169
1035,-1.0475969,8050
1036,-0.79380393,270
1037,-0.9494076,6115
1038,-0.23635578,5993
1039,-1.1135213,106
1040,-0.97149587,5816
1041,-0.40801,8291
1042,-0.07372904,4747
1043,-5.1747828,6806
1044,-1.1177769,4847
1045,-2.2740417,7223
1046,0.06279659,5971
1047,3.3071725,6826
1048,1.0664277,5429
1049,-0.29048967,4179
1050,-0.9713645,5635
1051,-0.33701754,5842
1052,-0.9156351,9352
1053,1.1603973,4384
1054,-0.47929478,6069
1055,1.8126795,5974
1056,-2.1160123,7908
1057,-1.4553604,776
1058,1.2788911,3646
1059,-0.8678796,2670
1060,0.7298007,7200
1061,-0.04156494,4667
1062,-0.038167477,2319
1063,2.4124138,9555
1064,0.021676064,7979
1065,-0.005007744,2589
1066,-0.51800346,5
1067,-1.968276,8369
1068,-0.9054496,7815
1069,-0.92937684,95
1070,-0.19465017,4711
1071,0.85309744,686
1072,0.5047364,4170
1073,1.6645594,1622
1074,-0.39953494,7714
1075,1.2612989,4084
1076,0.40816355,2915
1077,0.5273063,522
1078,0.7279906,200
1079,0.12902117,2506
1080,-0.6927116,6460
1081,0.14570999,7823
1082,0.55621004,7706
1083,-0.71026707,4449
1084,1.2949582,5553
1085,0.7032776,6637
1086,-1.0863676,8263
1087,-1.1328375,8530
1088,-3.2387962,7586
1089,0.47041583,3106
1090,-2.6390584,6676
1091,-0.49232006,7544
1092,-0.85374546,7912
1093,-0.43520117,1452
1094,-1.4620762,225
1095,-0.42637467,2460
1096,1.1132722,3790
1097,0.3483572,4819
1098,0.61792755,4719
1099,-0.7398181,8288
1100,0.31508398,6765
1101,-0.58270824,6960
1102,0.4753518,3362
1103,0.9855156,172
1104,0.71476865,4190
1105,-0.3471098,3606
1106,0.30763674,5340
1107,0.0011518002,3458
1108,-0.0022113323,1871
1109,-1.2515924,2896
1110,-1.3617616,4581
1111,-1.2830236,6472
1112,0.50880957,7853
1113,2.5178013,2823
1114,0.37071967,8788
1115,-0.97944665,9334
1116,-1.1651845,2053
1117,-0.97527623,8513
1118,2.0245395,9386
1119,0.66590166,3835
1120,-0.62872577,1539
1121,0.49669957,8680
1122,1.769624,6172
1123,1.0565732,7185
1124,0.69619155,8277
1125,-0.4932928,4526
1126,-2.5277,7752
1127,0.05261922,4600
1128,-1.5482183,4860
1129,1.1776464,4337
1130,-1.5568116,7317
1131,-2.8104928,8239
1132,-0.48751783,5334
1133,-0.50761175,8151
1134,-0.19677973,7900
1135,-2.8486686,7662
1136,0.0032234192,2714
1137,-0.04916954,5860
1138,-1.5052915,3342
1139,-0.08439779,8209
1140,-0.35133266,8197
1141,0.105464935,3176
1142,1.7131886,1379
1143,0.9602883,8292
1144,-1.8392862,7402
1145,-1.0654726,4290
1146,-0.8869467,2326
1147,-1.8573338,6551
1148,-0.2812214,6938
1149,-0.20528102,6163
1150,1.3223972,3179
1151,0.07654476,5253
1152,-1.0118463,5774
1153,-1.2736402,242
1154,-2.092308,2090
1155,0.075666904,5742
1156,-4.6605024,8697
1157,-1.021918,1393
1158,0.34521747,6298
1159,-0.55251527,581
1160,-3.2275186,8380
1161,0.90676665,2797
1162,-0.32556343,1720
1163,-0.18230367,7181
1164,-0.8569932,5823
1165,0.645139,6235
1166,0.46474648,6640
1167,1.0837784,3730
1168,-0.32644987,44
1169,1.0377653,8044
1170,-1.2237873,3240
1171,0.010961771,3277
1172,0.51385665,878
1173,-0.97468257,5545
1174,-0.22501302,1363
1175,-3.9727736,2002
1176,1.8235731,912
1177,-0.3505087,2935
1178,-1.923486,8274
1179,1.0755918,4086
1180,1.5072289,744
1181,-3.5811596,6491
1182,-0.4025209,5034
1183,-1.2133889,7475
1184,0.39540434,9134
1185,1.6186225,7651
1186,-0.42220998,4762
1187,1.5127814,875
1188,-0.818748,2334
1189,-0.027431726,5492
1190,0.039771557,5673
1191,1.6621145,5850
1192,1.8218479,8883
1193,-1.2573543,6076
1194,0.29419136,5167
1195,2.1835024,8839
1196,-0.26554298,736
1197,-1.2795298,6134
1198,0.51676893,8502
1199,0.8077159,4418
1200,-0.4628029,5408
1201,0.78457236,2212
1202,2.4506357,4782
1203,1.0637856,9372
1204,-0.8970425,1121
1205,-0.69260764,4858
1206,1.9193106,2580
1207,1.1175215,2523
1208,-0.38390303,2754
1209,-1.2196155,7635
1210,2.0210261,7052
1211,2.1711876,4647
