,1,PID
208,-0.7443371,3212
209,0.23225725,3426
210,-7.692591,4254
211,-1.0149364,572
212,-7.1516876,3987
213,-3.2768047,92
214,-2.2642415,4015
215,-4.61469,2705
216,-8.262098,2956
217,-2.5993245,1006
218,0.5361998,4310
219,-0.22056007,98
220,-1.7644448,1266
221,-1.7893112,1423
222,-6.649208,1728
223,-3.5051959,751
224,-4.680881,2750
225,0.24346161,26
226,0.14968252,4647
227,-5.605998,4206
228,-5.459888,1848
229,1.1343172,4547
230,-2.459495,3693
231,-1.7986417,112
232,-0.8050188,3700
233,-0.06613684,3563
234,0.6520684,4665
235,-0.07816839,2837
236,-9.145608,2132
237,-6.1716557,993
238,1.950429,1259
239,-3.9441676,218
240,-0.98114014,1876
241,-2.192369,88
242,-3.5444975,3388
243,1.2893522,2299
244,-5.592239,61
245,-6.5482683,3983
246,-6.0415735,3798
247,-5.8808804,3071
248,-5.589352,224
249,-1.7895427,3764
250,-4.977351,2133
251,-1.7393746,647
252,-2.5178807,2775
253,-0.53597784,3012
254,-3.3145401,1943
255,-0.53597784,3012
256,-6.1977024,1914
257,-4.4752464,2117
258,-3.5744655,3930
259,-5.6279593,2740
260,1.0445793,1407
261,-0.77031446,3285
262,-1.1885662,4719
263,-2.4036713,2151
264,0.4419124,4589
265,-0.8081145,3002
266,-5.747527,2723
267,-8.116222,2504
268,-2.864757,791
269,-3.2960806,2571
270,-5.176347,823
271,-6.45043,2935
272,-5.340714,3862
273,-2.3651214,531
274,-4.1132126,1366
275,-0.70704985,1188
276,-1.7230163,4705
277,1.3346306,3893
278,-3.018801,114
279,-3.610423,4517
280,-0.9324367,3565
281,-7.995823,3920
282,-6.3999968,2025
283,1.2331525,2202
284,-10.10974,4418
285,-2.492568,2141
286,-7.2938266,4416
287,-9.266204,1089
288,-6.4231844,2902
289,-3.902306,2042
290,-2.0801082,1784
291,-4.1202726,3174
292,-2.0888498,302
293,-2.1671855,1278
294,-0.40379596,4944
295,-0.40198326,2172
296,-1.7912465,687
297,-7.7870207,346
298,-1.9237549,2714
299,-1.5971799,1177
300,-1.9422927,32
301,-6.772439,3949
302,-4.4936924,858
303,-3.5155978,4274
304,-2.9422133,4375
305,-7.274982,1915
306,-1.2269537,1437
307,-0.5249125,1657
308,-6.0467625,1274
309,1.1848803,4992
310,-4.421013,1288
311,-1.1447129,2462
312,-0.93630123,1332
313,-1.6494694,3428
314,-0.19617891,3091
315,-0.07554817,4754
316,0.44303203,3277
317,-3.9585226,3740
318,-1.0237843,3660
319,-3.676703,4027
320,-6.724203,4209
321,-2.025528,1268
322,-1.0484996,4369
323,-6.707208,1995
324,-1.3062637,4715
325,-1.2850871,1612
326,-4.7966633,2678
327,-3.355217,4281
328,1.6722523,103
329,-3.4287865,2818
330,-1.0580702,2417
331,-10.599347,1054
332,-8.43824,2002
333,-0.6803484,1191
334,-6.112457,2098
335,-0.7867062,1067
336,-4.8417096,4097
337,-0.3548293,1482
338,-1.2469832,3208
339,-0.35046196,3419
340,-1.677479,1327
341,-4.2635183,2488
342,-5.000448,1749
343,-4.4960604,783
344,-0.10796213,3166
345,-2.7361073,1944
346,-3.2809644,748
347,-8.462693,2909
348,-2.9403331,4012
349,-2.899973,4092
350,-7.896457,3991
351,-3.8437428,1639
352,-0.99210286,2527
353,-1.9144754,3003
354,-3.898377,1542
355,-4.451695,519
356,-4.679299,3116
357,-2.6833425,43
358,-1.2034893,415
359,-2.4526854,4988
360,-2.0275,820
361,-6.2979,2131
362,-3.687305,3933
363,0.07394147,4332
364,-3.591411,3840
365,-0.60696435,3425
366,-2.1276774,2780
367,-7.109794,916
368,-4.8179584,2891
369,5.475208,4756
370,-2.3013792,2261
371,-4.7324843,2336
372,-1.112071,13
373,-5.6869726,4291
374,-3.4463158,2695
375,-8.049352,4427
376,-1.1348057,1
377,-1.2856414,281
378,-0.5833981,3165
379,-8.66817,3872
380,0.12223077,4679
381,-1.1971389,1670
382,-5.571508,3912
383,-0.13344526,4335
384,0.4412701,1417
385,-3.927592,1567
386,-2.3375502,41
387,0.3990121,1689
388,-0.80616,4411
389,-2.7614417,1852
390,3.677191,2965
391,-2.658527,1608
392,-1.8268429,1771
393,-4.527792,1097
394,-2.0382528,1374
395,-1.5137815,4808
396,-8.300412,4439
397,-3.6915169,1034
398,-3.3753781,732
399,-3.6564376,4280
400,-1.5064518,4870
401,-5.269719,3801
402,-3.0893724,2033
403,-1.7518699,4559
404,-0.9956558,554
405,-3.4304924,3884
406,-1.6519752,3190
407,-3.4629533,81
408,-0.7431605,3774
409,-3.175954,4013
410,-0.7603035,3416
411,-0.978271,2975
412,-1.0975071,3122
413,-2.188517,2407
414,-3.5651636,3646
415,-2.226417,3839
416,-3.3847497,3318
417,-0.83045006,1187
418,0.05041504,3334
419,-1.4469466,1796
420,-1.2383504,1504
421,-1.3349402,3271
422,-2.4370017,1368
423,-4.534422,3624
424,0.79173684,3270
425,1.1630373,4757
426,-4.0227895,4391
427,0.07861543,2755
428,-2.9703407,1532
429,-0.13709307,3490
430,-1.0263271,1672
431,-1.4556718,4258
432,-2.459495,3693
433,-6.138295,1446
434,-5.592239,61
435,-8.303497,1911
436,-1.6727026,4329
437,-9.009092,1899
438,-2.3848705,3880
439,0.16323376,3680
440,-2.1223545,212
441,-2.9235532,3180
442,-3.8089433,3231
443,-0.8873075,3129
444,-1.2846534,1572
445,-4.6494436,1090
446,-7.751151,4171
447,0.44656706,3006
448,-2.2519984,664
449,-2.0845141,4265
450,0.4079523,2166
451,-0.6663394,3413
452,-3.7509615,1500
453,0.21599531,4061
454,-5.582928,1447
455,0.38116026,4055
456,-4.856844,1430
457,-3.6240592,1039
458,-4.02234,4279
459,-6.1163244,2941
460,-0.36136484,563
461,-5.7540216,4398
462,-1.2856414,281
463,-1.1364908,2870
464,-9.419222,800
465,-9.902633,2955
466,-0.4920714,626
467,-2.3056648,3313
468,-5.443306,2949
469,-4.599663,1351
470,-5.291542,948
471,-3.427097,977
472,0.49651808,420
473,-8.801199,3506
474,-2.8583493,4262
475,-6.364142,4245
476,-4.379083,3364
477,0.43539834,2759
478,-4.175725,2277
479,-0.9015608,4219
480,-8.03485,4432
481,-10.293703,4174
482,-8.091194,3867
483,-3.5351691,3473
484,-0.97192335,4943
485,-7.367906,2552
486,-1.1891816,4729
487,-3.6873214,198
488,-0.71913946,3598
489,-2.5068543,4938
490,-1.2779555,3742
491,-9.005442,365
492,-4.904989,3703
493,-7.5419064,837
494,-3.7525988,3950
495,-3.0994163,272
496,-8.841332,4239
497,-3.6625311,1127
498,-2.9517508,1813
499,0.14451694,3343
500,-1.8176444,638
501,-3.5840697,3695
502,-2.2201114,1367
503,-5.8240356,3507
504,-0.8873075,3129
505,-1.826714,3610
506,0.23470902,4949
507,0.16535759,1481
508,-3.5835333,271
509,-0.32457495,919
510,-7.3721647,2137
511,-9.975543,846
512,-2.8591259,1843
513,-3.3939235,2263
514,0.12788582,4878
515,-1.744107,719
516,-4.310648,1163
517,0.9951892,4306
518,-8.149603,762
519,-4.2788944,3095
520,-6.027736,2851
521,-2.0942712,665
522,-0.63972425,4788
523,-5.2956457,200
524,-4.977351,2133
525,-9.850267,372
526,-6.022644,2162
527,-6.894608,4253
528,-7.221224,3990
529,-3.9190588,1644
530,-2.8659248,3381
531,-3.6915169,1034
532,-0.27538776,3217
533,-3.6014185,965
534,-7.3454714,3445
535,-0.19784069,616
536,-10.360898,4169
537,-4.5415573,2391
538,-6.0427303,4465
539,-8.237627,2500
540,-6.082876,3813
541,-3.6826997,4534
542,0.7961645,4549
543,-1.245759,4227
544,-2.1994128,502
545,-8.741682,1847
546,-2.5571127,1501
547,-1.2782345,3427
548,-5.1113887,2037
549,-1.4064832,1077
550,-4.7265987,1237
551,-6.5401554,1903
552,-3.1418915,536
553,-5.220269,2052
554,-0.8364458,1610
555,-4.1258235,1110
556,-5.446195,2855
557,-2.0772452,3131
558,0.27655792,3492
559,-5.1848574,1095
560,1.0818666,1420
561,-5.842917,4135
562,-4.5642595,2487
563,-2.7361073,1944
564,-3.303926,549
565,-2.187376,1864
566,-3.970982,725
567,-6.0870748,2021
568,-7.3721647,2137
569,-1.6169982,1425
570,-2.2029896,1623
571,-6.5119734,3716
572,0.64590406,610
573,-5.7920494,4926
574,-4.7845583,2607
575,-7.7954254,4859
576,-1.5020483,1533
577,-8.668805,1987
578,-1.6591451,4698
579,-1.2627394,1508
580,-3.5122318,1112
581,-3.353546,3352
582,-2.151132,3632
583,-1.7399017,1002
584,-3.4534059,3197
585,-1.5417767,3414
586,-2.2072797,2393
587,-3.5262866,782
588,-1.0519483,3353
589,-3.0618708,1206
590,-1.0959463,3403
591,-4.3207216,2128
592,-1.42661,1181
593,-6.9256306,1896
594,-4.5139503,3939
595,-3.7257946,1884
596,-5.5507836,3874
597,-2.73907,2529
598,-1.1521752,4614
599,-4.5621405,4850
600,-1.4853475,4697
601,-1.4511492,4934
602,-1.1006463,4312
603,-2.735022,4114
604,-7.368011,2016
605,-2.976884,3435
606,1.0632038,4062
607,-0.118377686,2530
608,-0.90344954,1370
609,-6.6554785,901
610,-8.08106,876
611,-5.283077,2752
612,-2.500695,534
613,-3.7077398,2423
614,-1.0945373,2528
615,-3.0735645,3657
616,0.08833575,2200
617,-5.670102,1314
618,-1.1772118,552
619,0.6887188,4592
620,-5.965408,1782
621,-5.431388,3046
622,-3.2377372,2778
623,-1.5500331,1787
624,-4.462624,2990
625,-3.1635776,3372
626,-7.015189,3951
627,-0.4954815,1360
628,-1.4398491,707
629,-1.2782345,3427
630,-4.3210235,1176
631,-5.374254,343
632,0.06821442,655
633,-0.025988102,4966
634,-1.4064832,1077
635,-1.4801403,4617
636,-2.022652,640
637,-1.719137,2210
638,-6.0494175,1082
639,-8.139781,877
640,-4.381545,3047
641,-3.9518929,225
642,-7.963488,2381
643,-1.2885692,2711
644,0.4771719,2756
645,2.1123424,3612
646,-4.5102434,3233
647,-6.2785263,3969
648,-8.149603,762
649,-1.2678301,510
650,-5.1287737,4782
651,-9.99544,4173
652,-6.6729307,1159
653,1.2583022,1260
654,-4.6419506,2380
655,-1.3812125,1967
656,-0.6922488,37
657,-3.6128469,1916
658,0.4702797,4305
659,-0.80616,4411
660,-0.9097792,1664
661,-5.051363,3496
662,-4.1909423,1280
663,-2.7092116,4377
664,0.96544266,2412
665,-4.7519317,2321
666,-4.1583867,2353
667,0.46189833,416
668,-2.5571425,1512
669,-3.1373975,2827
670,-2.6084032,2238
671,-6.433781,830
672,-0.73144674,3819
673,-2.628986,1107
674,-4.856844,1430
675,-9.850267,372
676,-2.3819466,1178
677,-0.7416637,4345
678,-1.2177927,1435
679,0.5375085,3480
680,-0.38968706,1703
681,-0.7740023,1338
682,-3.459255,2343
683,-5.1220756,3812
684,-2.9554527,1412
685,-1.0710292,580
686,-2.5431814,4409
687,-2.871306,2817
688,-2.5064688,3120
689,-9.404958,2916
690,-6.2376356,319
691,-0.2600311,3575
692,-4.5032206,545
693,-2.3548012,2394
694,-1.3682771,1329
695,-1.1328828,715
696,-1.5463407,1413
697,-1.7698016,4793
698,-1.7827816,2977
699,-2.1220622,3189
700,-0.27614522,4649
701,-3.2501032,2370
702,-10.029091,2068
703,-3.0087743,1778
704,0.038616657,4670
705,-7.2527637,3041
706,-5.2858124,3172
707,-0.9351585,2796
708,-1.9976563,2645
709,-0.8567505,2293
710,-0.4001603,3715
711,-3.8524513,3391
712,-6.424118,4846
713,-0.4877634,2368
714,-0.2113018,2806
715,-5.5874667,755
716,-5.7730594,277
717,-6.5446906,1321
718,-2.5461645,2883
719,-2.693066,528
720,-3.8073187,2749
721,-0.4551301,1384
722,-0.18846369,618
723,-5.6734915,3530
724,-6.6177096,2557
725,-1.4539486,3148
726,-0.10109115,4675
727,0.2681539,4867
728,1.456218,3548
729,-0.46244144,2448
730,-1.5964799,1382
731,-6.582952,4845
732,-6.130574,352
733,-1.2887235,785
734,-4.038954,3304
735,1.4715997,2458
736,0.44663072,498
737,-1.177295,4954
738,-4.022234,72
739,-3.4358928,741
740,-1.2112021,2455
741,-5.9140434,1710
742,-2.6679869,3908
743,-6.452257,1882
744,-3.1182337,3397
745,-3.8109422,1294
746,-6.488769,1236
747,-2.1655498,3394
748,0.3109312,1485
749,-4.551139,1649
750,-0.025176048,2199
751,-10.1872635,1835
752,0.78909683,4643
753,-4.264045,4117
754,-2.8251235,449
755,1.5036461,2658
756,0.19322991,2770
757,-5.2847767,2724
758,-3.4066691,2056
759,-1.6425154,131
760,-5.057084,326
761,-4.7140656,3184
762,-6.38468,3710
763,-8.462696,1739
764,0.7068572,4074
765,1.4092861,1225
766,-10.701509,1834
767,0.35409403,17
768,-0.30383444,2804
769,-6.726178,4212
770,-3.1714199,546
771,-4.1092243,4010
772,-2.4170341,496
773,-3.096162,4371
774,-2.3527908,644
775,-1.152992,4323
776,-4.3666115,3368
777,0.4042058,503
778,-1.2873809,1434
779,-0.22382975,2543
780,-4.4563203,2256
781,-1.5136375,4344
782,-7.088855,3978
783,2.8130894,2425
784,-0.7512994,2452
785,-1.6253748,1562
786,-1.9471107,660
787,0.13053036,620
788,-1.1647111,1652
789,-2.8413157,1527
790,-9.103227,3995
791,-3.4517436,3386
792,0.606452,4986
793,-0.4572928,711
794,-8.394703,860
795,-4.7787833,2898
796,-8.83865,3905
797,0.3336587,158
798,-4.972799,2503
799,-2.5762637,4277
800,0.935359,1564
801,-0.08185387,4659
802,-4.82488,1825
803,-4.6882405,4276
804,-5.038981,1754
805,-6.121543,878
806,-4.4099946,2612
807,-1.6611834,2707
808,-1.9880886,1475
809,-4.1974,2159
810,-7.2092466,4443
811,-9.739943,3444
812,-0.82609606,713
813,-4.3280554,440
814,-5.3732014,2733
815,-2.4215834,829
816,-0.139503,3489
817,-0.24831009,2190
818,-4.0700383,4133
819,-0.74970555,4863
820,-1.8878999,1904
821,-4.486631,1969
822,-1.1785092,4794
823,0.031975746,4682
824,-4.497343,1582
825,-1.0496676,4072
826,-3.2336075,3026
827,-4.4572687,2259
828,-4.238041,2814
829,-2.4502044,3472
830,-7.1811323,953
831,-0.5172415,4065
832,-6.2306533,945
833,-10.638887,1745
834,-4.051119,2081
835,-2.5571425,1512
836,-2.9357548,4925
837,-0.4561584,4268
838,-0.016373634,2531
839,-0.035930395,2761
840,-0.48706818,1874
841,-4.1092243,4010
842,-10.360898,4169
843,-1.7644448,1266
844,-1.7474973,3340
845,-3.0893724,2033
846,-2.2602234,3655
847,-2.096784,4575
848,-0.194345,2465
849,0.38282824,1495
850,-1.9074812,3762
851,0.8364593,569
852,-1.6557474,2433
853,-0.016216278,1375
854,-5.0073633,2692
855,-6.822035,3075
856,-5.5980854,780
857,0.19785309,927
858,-1.3635314,3767
859,1.694468,241
860,-4.473158,2736
861,-2.0497236,1858
862,-4.701415,3371
863,-2.075712,3396
864,-7.3745055,861
865,0.0315423,4590
866,-2.112709,48
867,0.10952127,606
868,-1.793268,4577
869,3.5524726,4217
870,-6.727445,1985
871,-4.453838,147
872,0.28464794,4940
873,0.67564654,709
874,-4.7634487,1880
875,0.22181153,489
876,-5.1061006,1842
877,-5.9022617,2046
878,-0.7434094,3558
879,-5.8999596,2596
880,-0.7371942,3649
881,-0.6663394,3413
882,-5.4275494,2040
883,-5.2699037,939
884,-1.395964,3595
885,1.2085395,104
886,-5.6510916,1000
887,-3.0816746,27
888,-0.7434094,3558
889,-8.410748,4132
890,-6.9457016,1853
891,-1.6169982,1425
892,-1.1572332,4817
893,-7.190343,852
894,-0.26315403,3345
895,-1.9070187,3747
896,-5.802578,2939
897,-0.81314754,1033
898,-4.588598,1245
899,1.381445,182
900,-0.08773565,1381
901,-5.25728,2957
902,-1.2738833,1822
903,-2.2009473,3783
904,0.14968252,4647
905,-5.507457,1240
906,-0.4142785,2802
907,-0.63141346,3494
908,-1.7663214,4374
909,-0.07554817,4754
910,0.40098214,4555
911,-5.633602,999
912,-8.038889,2061
913,-0.62403774,1271
914,0.12386823,1574
915,-1.4462869,186
916,-2.3387737,3401
917,-2.7814207,675
918,-3.0667593,255
919,-4.1899447,2156
920,-1.7827816,2977
921,-3.9043798,731
922,-3.3811903,1454
923,-6.4969487,1856
924,-6.294636,998
925,-7.315694,4463
926,-3.634153,2385
927,-1.8893292,3278
928,-3.3055296,3399
929,-1.2306595,1492
930,-1.0151472,10
931,-3.2394447,2344
932,-6.151744,1121
933,-2.142756,1119
934,-8.522385,3072
935,-1.6999493,82
936,-4.46023,952
937,-2.3463876,589
938,-5.264019,2066
939,-1.2465142,3692
940,-5.9730835,3514
941,-1.5573838,4937
942,-2.0890691,4325
943,-1.1377978,1081
944,0.09193754,2835
945,-4.92669,3383
946,-1.7450585,662
947,-3.6508286,3101
948,-4.84101,4229
949,-1.0710192,3820
950,-2.1008866,4318
951,-6.080574,4930
952,-0.3544674,2430
953,0.35761738,2420
954,-3.7415137,4527
955,-3.0400953,1282
956,-2.3099816,1016
957,-4.6085706,2258
958,-6.7025642,3523
959,-2.899973,4092
960,-2.241211,4983
961,-6.538535,1781
962,-8.113899,1823
963,-0.35675788,1489
964,-1.3561316,4963
965,-2.4906995,183
966,-1.153697,3831
967,-4.473158,2736
968,-1.8474689,517
969,-0.01155138,650
970,-3.9067435,3849
971,-0.76794624,1421
972,-1.7499933,3537
973,-5.319042,3035
974,-3.7138858,2205
975,-3.6296456,1011
976,0.17080927,1493
977,-1.066844,2429
978,-2.905798,2130
979,-5.832096,1709
980,-2.5520997,445
981,0.72283816,4631
982,-6.9635496,1578
983,-6.72332,2208
984,2.6813774,4895
985,-1.1784558,4222
986,-3.5143619,3913
987,-6.6795597,3505
988,-1.3126111,3016
989,-2.577261,4772
990,-0.79645395,575
991,-0.076324224,3560
992,-1.4735036,4811
993,-9.467489,2948
994,-3.9230545,1122
995,0.30176735,4596
996,-2.8693118,3640
997,-6.080574,4930
998,-2.6927943,1148
999,-3.02004,3171
1000,-0.58046246,3487
1001,0.17276573,1706
1002,-2.8867793,3935
1003,-2.6138835,683
1004,-1.0237843,3660
1005,-6.1300516,2992
1006,-4.844869,2727
1007,0.12947941,4950
1008,-4.5008125,518
1009,-1.5215251,3242
1010,-0.9906578,1692
1011,-1.5932851,4994
1012,-3.634153,2385
1013,-0.07037449,4738
1014,-1.8353388,4568
1015,-6.0543528,1453
1016,-3.2809644,748
1017,-10.599347,1054
1018,-2.2096133,1908
1019,-2.192369,88
1020,-8.325063,2907
1021,-2.8867793,3935
1022,-2.5966153,3746
1023,-2.8120675,629
1024,-0.60789824,2285
1025,-2.2672012,3237
1026,-4.0519743,1762
1027,-5.507457,1240
1028,-4.9456353,310
1029,-0.58591354,4435
1030,-6.0178156,3804
1031,-1.144583,495
1032,-7.5592694,3286
1033,-1.6005473,283
1034,-2.0811791,3720
1035,-4.7624803,3721
1036,-0.823071,1868
1037,-9.225267,890
1038,-0.5590687,4606
1039,0.255481,2754
1040,-6.5789175,2164
1041,-1.7190015,4566
1042,-7.286929,1317
1043,-1.0667205,4598
1044,-4.255499,3508
1045,-1.7349997,2973
1046,-3.55884,2490
1047,-0.10859108,2832
1048,-5.4736323,3980
1049,-9.335188,859
1050,-7.2116504,2962
1051,-4.4635158,3527
1052,-2.2921991,2219
1053,-6.271079,2402
1054,-0.76712656,3617
1055,-5.1061006,1842
1056,-1.0658526,921
1057,-4.682027,4111
1058,-3.1812348,794
1059,-3.1482272,3882
1060,-3.1584008,746
1061,-3.2542107,55
1062,-1.4819708,592
1063,-9.227392,3919
1064,-0.88567877,1816
1065,-2.4804528,1886
1066,1.3230264,4550
1067,-4.5875797,1898
1068,-2.13416,1902
1069,-4.1323624,402
1070,-1.6322238,599
1071,-0.4621787,3681
1072,-2.0675068,4632
1073,-2.2642415,4015
1074,-2.2840452,2314
1075,-3.994018,4034
1076,-3.8534894,3827
1077,-4.608385,726
1078,-4.1358023,513
1079,-1.6343015,962
1080,-1.4656885,602
1081,-6.3572693,2243
1082,-1.5184491,1432
1083,-1.3392162,3838
1084,-4.041136,2575
1085,-5.9909267,4202
1086,-9.767642,4170
1087,0.3113501,257
1088,-4.579842,469
1089,-0.21635151,4822
1090,-5.017937,3454
1091,-1.7522383,4190
1092,-4.219075,1945
1093,-3.1705081,1208
1094,-2.3160377,2700
1095,-9.312424,1830
1096,-1.2524642,3688
1097,-6.000325,362
1098,-1.177295,4954
1099,-6.168868,1772
1100,-3.8044474,4023
1101,-6.8016315,4855
1102,-4.3425794,1287
1103,-7.995823,3920
1104,-1.6905729,3661
1105,-4.0859985,301
1106,-2.1130838,3226
1107,-4.7340746,1516
1108,-4.7701435,1770
1109,-5.616107,1312
1110,-8.64238,4412
1111,-1.8455138,4612
1112,-2.6786265,4353
1113,-7.112737,1926
1114,0.74984026,1682
1115,-3.241207,1550
1116,-6.5592675,2984
1117,-6.45329,354
1118,-2.1553736,1307
1119,-6.6338854,4453
1120,-0.91180134,3
1121,-4.929082,4460
1122,-3.53788,3384
1123,-2.323779,1080
1124,-4.8795886,3512
1125,-0.10109115,4675
1126,-1.3643086,1609
1127,-2.5206146,3713
1128,-2.4526854,4988
1129,-0.6239566,4853
1130,-2.8816311,1506
1131,-7.6719456,2662
1132,-4.9267855,4225
1133,-5.6245017,2722
1134,-3.0112917,4700
1135,-1.0710292,580
1136,-8.541344,2546
1137,0.23470902,4949
1138,1.1630373,4757
1139,-0.52728033,3011
1140,-3.7201338,135
1141,-2.618484,2997
1142,-5.217103,680
1143,0.0014176369,1299
1144,0.34072065,2189
1145,0.30972052,140
1146,-1.328833,3149
1147,-1.083444,1118
1148,-1.1011875,4073
1149,0.43921518,4912
1150,-3.1204348,3580
1151,0.60972476,2978
1152,-1.3633132,1377
1153,-1.5873098,1851
1154,-1.3012884,4479
1155,-2.2884045,233
1156,-5.036102,2610
1157,-2.1340928,1656
1158,1.3328748,1221
1159,-7.1884346,1900
1160,0.33902,1799
1161,-2.3806822,4868
1162,-2.8794897,4316
1163,-0.9976859,3757
1164,-2.7498877,1203
1165,-4.1132126,1366
1166,0.36559772,2641
1167,-1.8552029,4386
1168,-4.4630284,1979
1169,-5.0109296,335
1170,-3.2682688,4696
1171,-1.5456963,1331
1172,-2.3910332,347
1173,-6.7976227,434
1174,-5.600778,2212
1175,-7.692421,985
1176,-5.904004,3791
1177,-0.9200268,3493
1178,-1.1450462,2197
1179,-2.003097,111
1180,-4.385061,1637
1181,-1.9532143,3135
1182,-0.9732113,4951
1183,-3.2174327,4576
1184,0.5361998,4310
1185,-1.7473823,4634
1186,-5.482757,2035
1187,-3.3832436,1699
1188,-0.5641043,558
1189,-4.4442105,3883
1190,-1.6370916,0
1191,-8.843951,4909
1192,-1.0586607,3274
1193,-3.5072803,3796
1194,-9.340401,3901
1195,0.9860723,613
1196,0.14096856,2541
1197,-4.2870016,2989
1198,-5.9844484,4198
1199,-7.9621415,3707
1200,-3.727991,1100
1201,-3.9742987,356
1202,-4.242053,1350
1203,-7.165218,4493
1204,-1.3377552,1068
1205,0.13053036,620
1206,-3.6376538,208
1207,-1.6795797,168
