,1,PID
250,-2.4626892,6975
251,-0.9353726,5164
252,0.040940046,6438
253,-0.29712796,2327
254,-4.414328,819
255,-0.81831026,5801
256,-3.8177311,6081
257,-0.8156532,6989
258,-0.11675477,2490
259,-2.5223126,3334
260,-1.7904375,1791
261,-3.045844,1587
262,-2.120438,5899
263,-4.58796,616
264,-3.8530061,7182
265,-3.3054693,5449
266,-1.6542464,898
267,-0.32881403,6138
268,-1.2530415,2524
269,-1.278518,4994
270,-1.6147892,6821
271,-3.289948,3579
272,-3.323015,2195
273,-2.6094387,2228
274,-3.2995198,300
275,-2.5370402,3934
276,-3.0057878,1017
277,-1.531296,5951
278,-4.4134607,3798
279,-4.0331755,4617
280,-2.2604165,1712
281,-2.960252,3633
282,-1.3544855,5880
283,-1.3395711,5033
284,-2.712018,4709
285,-4.6446004,5667
286,-0.0021152496,980
287,-2.935657,309
288,-4.5718536,6605
289,-1.9643434,6625
290,-1.9962379,6233
291,-1.3246579,3126
292,-4.4097986,4979
293,-1.583097,1318
294,-1.0363295,62
295,-1.5096308,1333
296,-0.6665462,1873
297,-3.2653377,3494
298,-2.7103326,1390
299,-1.9403784,3913
300,-3.650462,2627
301,0.46528506,5987
302,-1.6123352,455
303,-4.9660797,4577
304,-3.1921887,4958
305,-2.4152844,2701
306,-0.7498679,2250
307,-1.0794139,3406
308,0.011724472,348
309,-5.686792,2032
310,-1.4962165,986
311,-2.2489667,1951
312,-3.8543587,5402
313,-3.004522,5839
314,-3.929099,5074
315,-3.2042139,2108
316,-3.557965,5417
317,-0.4164152,953
318,1.6273667,5652
319,-1.5982177,1495
320,-1.1095558,1613
321,-2.4021971,6660
322,-0.036123276,1908
323,-0.7361951,1445
324,-1.1405541,6231
325,1.2394614,6785
326,-4.4097986,4979
327,-1.8349886,4108
328,-1.6837504,6640
329,-3.9490173,1265
330,-4.3207393,1679
331,0.04057741,4684
332,-0.8537946,3477
333,0.727314,6538
334,-5.770375,4185
335,-1.4160721,2820
336,-1.2813799,5465
337,-1.1182518,2165
338,-2.0019915,1576
339,-3.3644786,1920
340,-1.7602794,158
341,0.15189207,3360
342,-3.6360424,6583
343,-2.2414765,412
344,-0.09696388,4838
345,-4.6855884,2088
346,-2.5122213,3949
347,-4.675348,2039
348,-0.3252535,4801
349,-3.4449768,4146
350,-1.1277459,263
351,-0.87883043,244
352,0.45610046,6867
353,-2.3373682,5272
354,0.37533903,4598
355,-5.557275,3662
356,-2.3564038,5030
357,-2.9330091,524
358,-2.8873832,4443
359,-0.5207598,516
360,0.28911257,353
361,-2.5376208,5255
362,-0.20056629,1730
363,-2.0148585,4251
364,-0.3662529,5680
365,-6.3284307,6105
366,-2.682353,692
367,-1.2303317,4100
368,-1.2166135,3192
369,-0.38877583,4481
370,-0.42931557,2252
371,-1.0460924,6736
372,-2.5377617,4926
373,-3.6681252,133
374,-4.319783,308
375,-3.0540237,3073
376,-3.6884487,6263
377,-2.2398682,3423
378,-3.0161753,3796
379,-2.3950777,4875
380,-1.9688747,3444
381,-1.4336777,5122
382,-2.1315458,5429
383,-1.5569973,7079
384,-2.8635564,5496
385,-4.1435666,5412
386,-1.3016423,6352
387,-2.8864362,1828
388,-3.310232,2137
389,-5.309393,3663
390,-0.37006545,1774
391,-1.75541,5140
392,-5.743878,5002
393,-1.0363295,62
394,0.28135824,1551
395,-2.46872,285
396,-2.2676399,3653
397,-1.44505,1243
398,-4.5323834,1628
399,-4.928156,4408
400,-1.8430585,4155
401,-3.1896248,260
402,-4.4940886,904
403,-1.3820055,5470
404,-3.4559782,7173
405,-1.1001701,5197
406,-2.1244984,5777
407,-1.7297899,4650
408,-1.6763437,274
409,-1.1498065,7188
410,-2.8660257,5231
411,-3.863183,3669
412,-2.9236853,4858
413,-5.452622,3207
414,-6.244111,4887
415,-5.0927825,1941
416,-2.9669023,3962
417,-3.7953815,6102
418,-4.5397635,5600
419,-0.25733328,2531
420,-1.2194121,5967
421,-0.9952245,6841
422,-1.481432,2114
423,-2.9054782,3652
424,0.55478024,1646
425,-4.988292,3665
426,-3.4795778,2981
427,-1.1868501,6922
428,-2.8989997,3501
429,-2.6216855,179
430,-2.3836677,1239
431,-1.64714,5889
432,-4.85206,5001
433,1.0204728,5068
434,-1.9972053,3808
435,-3.7028403,6151
436,0.22220635,5976
437,-1.0502243,1545
438,-1.144923,3701
439,-1.5486917,443
440,-6.57848,718
441,-4.9643993,3108
442,-0.8826227,3356
443,-5.1370482,580
444,-4.480252,3594
445,-1.0601411,5536
446,-3.7010474,6629
447,-4.9166594,2695
448,-1.623126,1591
449,-4.5559645,2992
450,-5.266285,3735
451,-4.8132367,4567
452,-2.7664003,6966
453,-4.1094904,4421
454,-2.473035,6961
455,-2.821845,3447
456,-0.50629187,5395
457,-5.429846,2337
458,-0.898448,6897
459,-0.31965613,6472
460,-1.8446467,1201
461,-2.6502798,4103
462,-2.2688093,1014
463,-3.3006647,5373
464,-3.2482882,7154
465,-1.6508653,6393
466,-3.8629756,3004
467,-4.704177,2021
468,0.52571154,6862
469,-5.1070147,4235
470,-2.4584389,4611
471,-1.9798797,2946
472,-1.7746651,6043
473,-3.1364274,4580
474,-0.49101615,2271
475,-1.8599095,5892
476,-0.9472139,1661
477,-1.9338999,3363
478,-1.9209726,3634
479,-2.1643538,4308
480,-2.4449873,526
481,-1.6387371,1700
482,0.53619075,2333
483,-2.282623,2809
484,-2.1712215,531
485,-3.2781286,4812
486,-0.23152566,1432
487,-2.344894,4231
488,-2.2893806,743
489,-3.9676154,30
490,-5.634974,1960
491,-2.9102216,5143
492,-1.5975337,1753
493,-3.8245122,1345
494,-3.808789,2884
495,-2.3598125,283
496,-3.2395122,4320
497,-3.518866,520
498,-0.018206835,2057
499,0.010835171,464
500,-3.6529944,2579
501,-3.6360424,6583
502,-4.9722953,5342
503,-2.8618312,2765
504,-1.785674,6354
505,-0.34091234,973
506,-3.1272552,2197
507,-0.4541247,6469
508,-3.5304568,3103
509,0.4368093,1559
510,-3.760127,4376
511,-5.1070147,4235
512,-0.2842474,5559
513,-4.617769,6145
514,-1.2556217,547
515,0.7075641,5569
516,-2.3453279,5639
517,-2.2672832,6756
518,-2.585032,1921
519,-0.008152008,4306
520,-1.1153481,2867
521,-1.1563039,6065
522,-1.623126,1591
523,-1.9195386,2760
524,-1.6685128,5558
525,-3.7858548,6631
526,-0.5996599,6054
527,-4.234458,5228
528,-2.4837034,4353
529,-2.825369,4752
530,0.5091078,404
531,-0.16903234,1783
532,0.09257388,1499
533,-1.2755398,3376
534,-1.3350658,5123
535,-3.6839478,6732
536,-3.0939627,3746
537,-3.9332662,3674
538,-2.825369,4752
539,-4.1549253,4561
540,-1.5569973,7079
541,-4.532772,4519
542,-4.0258055,6773
543,-2.366723,4004
544,-1.6581893,275
545,-3.0525396,1205
546,-2.317849,2550
547,-2.5136683,1964
548,-1.0640163,3483
549,-1.4523549,4482
550,-4.834292,1891
551,-3.8192334,3739
552,-1.3913105,6731
553,-1.4822931,5642
554,-2.8215795,1479
555,-2.4617128,6768
556,-0.95228267,5124
557,-3.0749674,3575
558,-3.0939627,3746
559,-1.5958674,4255
560,-1.3898007,1518
561,-3.1877115,6692
562,-2.6750278,3336
563,-1.4932369,4783
564,-2.1742609,4606
565,-6.5898027,3721
566,-3.5404582,5819
567,-4.266613,7149
568,-0.37006545,1774
569,-3.5052264,1222
570,-3.3946078,590
571,-2.2674704,2161
572,-2.9976115,2078
573,-2.0141826,4616
574,-2.1697376,6409
575,-4.986779,1045
576,-2.2014785,402
577,-0.068065405,5157
578,0.29442215,496
579,-3.9775307,4553
580,-2.184748,3180
581,-4.8132367,4567
582,1.0115404,4603
583,-0.9184983,5522
584,-3.8174412,6699
585,-2.284957,7148
586,-0.13499665,6461
587,-1.8608317,6573
588,-5.7312117,6196
589,-1.1491561,366
590,-0.39027333,6515
591,-5.048114,3722
592,-0.7361951,1445
593,-2.4619327,759
594,-2.3981922,2389
595,-2.5201142,5631
596,0.01098609,3932
597,-0.99348843,4710
598,-3.8457417,5767
599,-5.9297423,4890
600,-3.1908762,3758
601,-2.5455778,698
602,-5.2422814,5377
603,-0.373852,1000
604,-3.4337869,6071
605,-3.9529839,823
606,-4.6128306,5321
607,-4.701501,1901
608,-0.76946294,3892
609,-4.58796,616
610,-3.1389253,5766
611,-3.0504227,326
612,-2.324761,7143
613,-1.5066266,6910
614,-6.3664246,6192
615,-5.093486,3768
616,-1.5278746,3340
617,-2.120438,5899
618,-1.7863145,257
619,-4.1421986,2343
620,-2.5926864,6055
621,-4.0574217,3691
622,-1.4901588,270
623,-0.68772507,6125
624,-2.5264623,5089
625,-3.4775336,652
626,-5.30551,814
627,-3.8752337,4369
628,-2.0023184,6281
629,-2.37295,1747
630,-0.98114514,2223
631,-0.8946414,672
632,-3.6007652,1068
633,-4.8367887,845
634,-1.3261049,3647
635,-5.751238,39
636,-1.5660563,3906
637,-5.051421,4566
638,-1.2885907,2930
639,-0.18835068,4717
640,-2.8219688,3628
641,-1.388163,3891
642,-0.29712796,2327
643,-1.7487139,4765
644,-1.2679316,4733
645,-3.3797183,3556
646,-1.1589272,6378
647,-0.2715056,168
648,-2.7452357,2103
649,-1.9690816,3810
650,-5.4075074,597
651,-3.095837,4112
652,-4.952686,4576
653,-0.30561638,2056
654,-4.5103326,6159
655,-0.1264062,4663
656,-2.9306123,6665
657,-0.41319966,509
658,-4.578713,101
659,-2.4713635,1804
660,-3.6451457,3226
661,-1.9864048,5289
662,-2.9161894,427
663,-2.7952409,607
664,-1.5131118,4101
665,-1.1651273,4314
666,-1.7341484,658
667,-3.0306568,5368
668,0.26967263,5581
669,-1.8272462,4688
670,-1.4406925,4455
671,-0.2585206,3482
672,-4.3700604,2188
673,-2.8655457,6191
674,-3.2223113,1976
675,-0.6928563,6053
676,-1.2457983,4027
677,-3.569467,559
678,-0.36109734,677
679,-3.7091947,432
680,-5.310809,1604
681,-1.1781323,592
682,-1.6539965,6567
683,-1.8447204,2001
684,-3.3114667,2956
685,-0.7720547,3328
686,-3.7951417,1984
687,-1.5615275,4260
688,-1.4511604,4983
689,-0.42082787,3820
690,-1.2709484,2243
691,-2.3282855,4975
692,-2.4881136,37
693,-1.6960834,2218
694,-2.8948436,3935
695,-2.6866302,1820
696,0.28135824,1551
697,-3.1227398,706
698,-2.774531,2795
699,-2.753294,4716
700,-3.2867024,6771
701,-5.5795293,112
702,-0.18966722,5991
703,-3.0403764,6411
704,-1.698266,6019
705,-2.3835635,2769
706,-0.900975,1357
707,-2.0144658,5787
708,-3.4229562,2564
709,-1.2127235,449
710,-3.2424603,2704
711,-1.4963937,6760
712,-2.8382401,3875
713,-4.3582916,1173
714,-1.7832472,1350
715,-1.0519271,963
716,-5.225034,315
717,-3.7555854,2138
718,-2.7932396,6668
719,-2.46587,2510
720,-0.9355316,3193
721,-4.946801,3110
722,-0.49958348,4299
723,-2.3932571,6253
724,-3.3585267,2790
725,-5.8587275,625
726,-1.1735252,4766
727,-4.9362483,2615
728,-3.6618583,2858
729,-3.621819,2845
730,-2.7295454,3292
731,-4.809273,3672
732,-2.3780146,1376
733,-3.4795778,2981
734,-2.2077198,4324
735,-3.2888637,3661
736,-3.5435648,3860
737,0.24282312,2427
738,-2.1109061,4119
739,-2.5540168,6937
740,-2.9521604,4860
741,-3.9111214,6527
742,-2.484808,5769
743,-1.77793,5762
744,-4.204796,5381
745,-1.2601635,5506
746,-0.54265404,3456
747,-1.6807716,6833
748,-4.425398,3790
749,-3.5672662,5232
750,1.8203549,4661
751,-4.27683,926
752,0.6862682,3824
753,-3.1288276,1382
754,-0.5738034,4312
755,-0.46356416,6801
756,0.65393996,2372
757,-1.111474,471
758,-0.66307306,6500
759,-2.9492278,84
760,-2.04632,6067
761,-3.5006986,2752
762,-0.2531247,5733
763,-0.971715,4002
764,-1.4292085,6868
765,-1.9247768,5891
766,-3.0942144,989
767,-4.846714,217
768,0.2311616,1859
769,-2.1992922,6672
770,0.09893894,5996
771,-5.583205,2350
772,-4.093623,7098
773,-0.226825,6505
774,-1.9599192,5917
775,-2.7899039,5826
776,-0.39816093,463
777,-1.3851221,6957
778,-3.568558,0
779,-1.4124522,6502
780,-2.7121253,4241
781,-3.524922,7115
782,0.3160317,3929
783,-1.1898615,6577
784,-0.2715056,168
785,-0.42191577,675
786,-2.7422156,4358
787,-0.87230814,3437
788,-0.8590784,1749
789,-4.8878956,788
790,-3.4111657,1150
791,-1.278518,4994
792,0.17371082,2400
793,-2.0470042,4168
794,-2.9638493,6603
795,-0.66297674,6140
796,-0.40004015,2474
797,-0.6277888,6467
798,-3.1845713,6836
799,1.8151364,4944
800,-2.9212787,1842
801,-3.929099,5074
802,-2.210396,2133
803,-2.69087,587
804,-2.0862038,1253
805,-1.5495591,979
806,-1.2743801,2519
807,0.011724472,348
808,-2.317849,2550
809,-3.9950268,2733
810,-2.6258082,3129
811,-1.4374408,2771
812,-2.6646054,906
813,-0.86821246,2002
814,-4.208514,384
815,-0.8199606,5509
816,-2.3430421,3544
817,-4.135868,4523
818,-1.9498199,6954
819,-2.7236342,479
820,-4.202193,5322
821,-0.42931557,2252
822,-0.4620242,5562
823,-3.6678624,5248
824,-1.2015908,7071
825,0.53345084,2478
826,-1.1781323,592
827,-4.0263724,6165
828,0.07858348,503
829,-4.653393,798
830,-0.97914207,6882
831,-1.2310886,3915
832,-3.806975,6716
833,-0.3816607,5731
834,-2.8144841,5293
835,-1.3549062,4734
836,-1.3600856,902
837,-1.7023888,1429
838,-1.5396396,2514
839,-0.32526016,5167
840,-2.0621634,3635
841,-0.29596138,5854
842,-0.73616457,1724
843,-3.5038602,1086
844,-0.85204244,4843
845,-5.1881595,1106
846,-0.85204244,4843
847,-2.4396696,2914
848,-0.071362495,1320
849,-2.238943,2185
850,0.26208234,6476
851,-0.45724297,533
852,-1.3743683,4459
853,-6.675403,820
854,-4.0236177,2868
855,-2.7575727,3681
856,-3.7601361,429
857,-1.5484942,3978
858,-3.0908046,253
859,-1.0422916,5020
860,-3.051084,6974
861,-2.9897757,1967
862,-0.57036686,1185
863,-1.8123975,6415
864,-2.2201662,2936
865,-3.0734863,1092
866,-3.749325,6264
867,-1.6352623,499
868,-2.0588446,2501
869,-2.2970068,249
870,-4.2099247,3497
871,-1.981443,1803
872,-3.88375,6219
873,-2.4595265,3834
874,-1.5613183,2786
875,-4.683876,3545
876,-0.4620242,5562
877,-2.4169602,5456
878,-2.0249376,6274
879,-1.002974,6249
880,-4.70916,3572
881,-3.4665518,4694
882,-1.3004936,3149
883,-0.35830832,1907
884,-2.897503,4120
885,-3.066574,2806
886,-2.926427,4163
887,-5.5413003,138
888,-3.119433,7043
889,-1.0716004,3471
890,-0.91982985,984
891,-4.019249,4472
892,-2.924271,5492
893,-0.9881016,2804
894,-4.088222,1847
895,-0.71689963,2169
896,-2.0144658,5787
897,-2.630841,5142
898,-0.47536826,5566
899,-2.2891178,5414
900,-0.22936106,5311
901,-2.6922584,5084
902,0.875561,2403
903,-2.1764007,4712
904,-5.538555,5372
905,-2.7248075,1884
906,-4.5863075,5691
907,-0.7469175,419
908,-1.144443,1541
909,-1.6248293,441
910,-5.078722,2614
911,-1.259316,6512
912,-1.4449054,5495
913,-2.7741914,5079
914,-1.5464926,1431
915,-1.5679092,6441
916,-2.8538756,3500
917,-1.0734334,4852
918,-3.1873803,1096
919,-1.0497227,3512
920,-3.1643686,3228
921,-1.7899833,6576
922,-0.369884,7068
923,-3.4241295,5279
924,-1.251575,1454
925,-0.9345107,400
926,-1.4749682,2100
927,-4.7351837,6751
928,-2.5925364,232
929,-4.199953,3062
930,-4.2279325,5668
931,-3.8576286,2040
932,-5.018753,5599
933,-4.1777067,2391
934,-3.675877,4972
935,-4.977763,4188
936,-0.6172911,3250
937,-3.9275472,57
938,-1.8556037,3365
939,-2.5964475,6837
940,0.04057741,4684
941,-2.6504364,6397
942,-2.3251913,1234
943,-0.072407246,6542
944,-1.2889555,3303
945,-1.235637,6865
946,-3.9218385,2940
947,-3.6523106,598
948,0.13910317,3391
949,-4.271378,3713
950,-0.6568581,897
951,-1.8815669,614
952,-3.1636865,5435
953,-1.2071209,2010
954,-4.437229,2097
955,-1.3956354,3136
956,-3.6133938,4150
957,-1.8966243,2674
958,-0.62758183,2449
959,-4.8086925,4178
960,-1.0404646,3837
961,-2.383757,3841
962,-4.3541203,905
963,-1.0300825,6657
964,-4.44448,697
965,-1.4463863,6899
966,-1.4814575,3702
967,-4.2711735,4413
968,-1.309191,5856
969,-6.3249063,4179
970,-3.8831844,6149
971,-6.8457127,3582
972,0.2816701,4682
973,0.44619107,2468
974,-1.2158656,3079
975,-3.685101,734
976,-1.1115354,4127
977,-0.31306648,3404
978,-1.5302618,182
979,-0.7509998,6559
980,-3.9775307,4553
981,-0.08388448,2406
982,-2.4276085,2937
983,-3.238096,4864
984,-1.3342873,4065
985,-1.3544855,5880
986,-3.7210693,1209
987,-0.7690928,4264
988,-4.926244,49
989,-3.365747,3514
990,-2.0532422,4708
991,-0.92896175,1558
992,-4.380573,3785
993,-0.57866085,761
994,1.4307011,6807
995,-1.7537739,2706
996,-4.0808606,736
997,-4.1912203,2703
998,-0.33449078,1353
999,-0.4713483,1917
1000,-2.9669185,4968
1001,-4.7095995,6203
1002,-3.62984,1285
1003,-1.5508784,2518
1004,-2.160282,6901
1005,-1.5982177,1495
1006,-0.67446494,6242
1007,-4.952686,4576
1008,-2.7860212,3055
1009,-2.491862,6641
1010,-3.2753887,1697
1011,-6.413344,6093
1012,-5.496671,4898
1013,-4.0454364,2016
1014,-4.5332956,2691
1015,-1.4621975,3270
1016,-0.3547833,678
1017,-0.4713459,5970
1018,0.1507802,3395
1019,-4.28377,3780
1020,-1.0529928,4136
1021,-1.4085498,3262
1022,-2.2038238,6047
1023,-4.633534,3111
1024,-3.4349039,1641
1025,-1.5613183,2786
1026,-3.1857433,6069
1027,-1.376068,3983
1028,-1.4458046,3271
1029,-0.91377854,4607
1030,-1.1055664,3531
1031,-4.946801,3110
1032,-2.935657,309
1033,-2.7171154,5824
1034,-4.553871,46
1035,-2.3671143,215
1036,-1.8232651,4492
1037,-6.258475,2034
1038,-3.4074354,3682
1039,-0.9850817,1322
1040,-2.1074874,3638
1041,0.8680768,6550
1042,-2.758071,199
1043,-1.5566881,5896
1044,0.80622387,5021
1045,-1.7836366,4269
1046,-3.59919,3008
1047,-3.314443,5637
1048,-0.19798756,4800
1049,-1.2556217,547
1050,-1.5734802,3373
1051,0.11100316,6650
1052,-3.680221,7171
1053,-1.8841169,6930
1054,-2.5935333,1158
1055,-2.0062444,3320
1056,-2.4232118,6044
1057,-2.8980484,2968
1058,-3.7121167,2515
1059,-0.43417597,1366
1060,-2.6095257,5278
1061,-1.935766,2526
1062,-3.8348153,4981
1063,-4.8204947,6724
1064,-1.0548239,6337
1065,-0.4214158,1546
1066,-4.5559645,2992
1067,-1.0716004,3471
1068,0.2795676,4305
1069,-5.178136,1889
1070,-2.712077,4533
1071,-0.31112146,5850
1072,-4.6069136,2980
1073,-1.9607705,6353
1074,-0.95562124,4666
1075,-0.4630444,1359
1076,-1.4272277,1514
1077,-2.741723,2500
1078,-1.2932518,3695
1079,-4.0066843,6719
1080,-4.5989327,5662
1081,-1.4299872,3411
1082,-0.2612362,5579
1083,-1.6181337,6452
1084,-1.349482,6923
1085,-0.55671895,6558
1086,-2.1494155,2785
1087,-1.9943223,2612
1088,-3.4930058,5406
1089,-1.1010174,3530
1090,-3.1428218,5622
1091,-4.455201,2554
1092,-2.0677133,6758
1093,-2.8928056,6484
1094,-3.4082513,6142
1095,-1.5973771,506
1096,-2.5416822,948
1097,-5.5623617,91
1098,-2.065597,1231
1099,-0.82692814,5580
1100,-2.0659144,6964
1101,-2.6757302,6880
1102,-0.93601847,89
1103,-0.98927367,901
1104,-4.378556,6721
1105,-0.34036446,5857
1106,-1.1192689,2861
1107,-1.7068508,4345
1108,0.27637362,512
1109,-1.9958005,1434
1110,-1.9735515,1463
1111,-3.1171143,2307
1112,-2.2661526,958
1113,-1.1933424,6377
1114,-5.4990597,709
1115,-1.4803736,1662
1116,-4.540002,5383
1117,-2.3212588,4559
1118,-0.47919106,6434
1119,-3.3539057,6294
1120,-2.0763733,4925
1121,-4.360652,3304
1122,-2.8447938,1053
1123,-1.8305442,2574
1124,-1.6024415,949
1125,0.33648705,186
1126,-1.4073887,4793
1127,-2.5912135,3905
1128,-2.7003021,5134
1129,-1.9934781,4534
1130,-0.8175857,4031
1131,-0.3718536,5146
1132,-2.3047476,1190
1133,-0.09460974,3931
1134,-2.6001084,6394
1135,-7.881395,6114
1136,-3.829103,5284
1137,-0.9618573,2239
1138,-3.7326622,1145
1139,-3.1692972,264
1140,1.0535893,2479
1141,-2.2325745,1745
1142,0.5813041,4954
1143,-4.966704,4391
1144,-3.9197843,2859
1145,-5.274624,3023
1146,-0.9956944,5829
1147,-2.0410562,4086
1148,-3.327758,2049
1149,-3.538487,1210
1150,-2.877673,2562
1151,-2.1508982,5923
1152,-1.975596,3743
1153,-2.5566783,3001
1154,-1.1536214,4837
1155,-1.727279,957
1156,-1.7384789,313
1157,-0.033481836,4596
1158,-0.32066727,4796
1159,0.13464212,1775
1160,0.39232063,495
1161,-1.4962165,986
1162,-2.0990078,3294
1163,-3.0647855,3901
1164,-2.3834507,6935
1165,-2.4651198,4626
1166,0.31986547,7199
1167,-4.8659616,3709
1168,-0.3861313,1425
1169,-2.8134484,4102
1170,-1.5984292,681
1171,-2.022498,254
1172,-3.3933182,5597
1173,-3.0981367,2104
1174,-0.60716224,4276
1175,-0.31306648,3404
1176,-1.301271,2402
1177,-5.4500027,6288
1178,-4.601597,3546
1179,-2.39266,4450
1180,-1.4018111,6440
1181,-3.3609736,2201
1182,-2.5575352,6601
1183,-2.0012915,4609
1184,-4.28377,3780
1185,-2.7692251,2808
1186,-1.1252666,6241
1187,-2.977116,4227
1188,0.46769667,2297
1189,-5.5679975,4401
1190,-4.1287694,5404
