,1,PID
227,-3.5829349,5537
228,-0.6238518,4839
229,-2.2301333,2892
230,-0.3197341,4342
231,1.5040534,238
232,0.17995477,7286
233,-0.56028724,2501
234,-1.431062,2590
235,-0.24348283,1234
236,-0.62568665,7290
237,-3.4639134,6096
238,-0.4716518,5021
239,-1.6466601,3827
240,-0.13461018,7183
241,-0.1331222,3039
242,-0.47833896,7567
243,0.8000486,3501
244,-0.70443463,3079
245,0.17963195,7072
246,0.13458061,4736
247,-3.243982,2893
248,1.3512478,4941
249,0.6010237,7622
250,-0.96408033,1240
251,-1.2822835,3699
252,-0.52772784,4664
253,0.5161505,7351
254,-0.34616518,2629
255,-1.7550645,6866
256,-1.0282507,1056
257,-2.0581892,5420
258,-0.5236709,4848
259,-2.7810469,753
260,-0.6699393,6931
261,-1.0037122,7503
262,-0.13083482,1097
263,-0.6674328,2046
264,-1.4310699,2698
265,-0.35448456,5862
266,-2.1331227,1007
267,-0.39952445,2273
268,-2.4593077,6452
269,-0.46207166,6317
270,-0.74978495,4857
271,-0.7390909,2511
272,0.3366394,7606
273,-2.5452318,1946
274,-0.54805994,6776
275,-4.0752387,6002
276,-0.3416617,4535
277,-0.76461744,4333
278,-2.8534787,6409
279,-1.5047524,4225
280,0.43176603,4826
281,-1.6142125,6410
282,-2.0274844,6933
283,-2.3924298,4026
284,-2.7042668,1413
285,-1.7761289,5386
286,0.12832046,7283
287,-0.4468789,394
288,-1.4367487,6633
289,-2.0948074,3624
290,-0.3803625,5271
291,-0.0038232803,1
292,-3.7861,5234
293,-1.9493055,4199
294,-1.2617068,3508
295,-0.28788304,4667
296,-1.2125759,663
297,-0.08649278,3409
298,-0.79985785,7214
299,0.1021359,208
300,-4.0030646,3898
301,-0.8869612,6340
302,-1.6153228,5807
303,0.4685614,7294
304,-0.037954092,1989
305,-2.0001812,4096
306,1.0584581,6885
307,0.77374744,4799
308,1.3492506,1795
309,-0.11943257,606
310,-2.7884681,2102
311,0.2561667,7557
312,-1.3984973,709
313,-0.7473532,3061
314,-0.31131613,1041
315,-0.9271898,499
316,-1.8297484,219
317,-3.9104066,6057
318,-0.52772784,4664
319,-3.0078168,4061
320,-1.2016289,1517
321,-1.5047524,4225
322,0.43205047,4353
323,-3.187643,2094
324,-1.0837123,719
325,-1.7466846,3170
326,-0.56685305,6501
327,0.121738434,126
328,-3.4060855,5937
329,-0.5647032,3449
330,-0.25213766,7476
331,-3.0678627,1439
332,-0.19690204,3581
333,1.2554407,1521
334,-0.46443367,676
335,0.7052889,5656
336,-0.020772934,5948
337,-0.7922826,6638
338,-2.0175858,4195
339,-1.056164,6406
340,-1.1485006,4373
341,-0.7505381,4660
342,-0.8746319,1027
343,-0.43925905,4212
344,-3.327517,1329
345,-1.0536292,7750
346,-2.7823372,1547
347,-0.94068813,1578
348,-2.4192429,1688
349,0.3558898,7584
350,0.021446228,4532
351,-0.27311373,7077
352,-4.1204643,990
353,-1.6345062,1491
354,-0.7836766,86
355,0.45458174,4793
356,-2.2054229,2473
357,0.92371106,6561
358,1.1956787,6961
359,0.021709919,7274
360,-0.17887068,63
361,0.53317165,4504
362,-0.44088697,577
363,-1.3920925,7190
364,-3.2835722,5359
365,-1.1659682,5829
366,0.6201515,3275
367,-0.0005302429,6457
368,0.48888087,7168
369,-0.76607656,6587
370,1.1345294,1108
371,-0.7427263,3597
372,-2.9287858,2638
373,1.0874252,30
374,-0.03574419,4568
375,0.078118324,7675
376,-0.16130638,5587
377,-0.20853901,7123
378,-3.1037705,975
379,-2.2928777,5407
380,-2.2417312,5950
381,-0.87350655,3655
382,-0.34153008,6238
383,-1.2697778,3512
384,-0.9330065,4442
385,-0.3408711,6115
386,0.21134877,2749
387,-1.9060227,3812
388,0.3065791,4980
389,-3.1407197,2311
390,-4.1888404,926
391,-1.3365897,2352
392,-0.90175796,2817
393,0.06457496,4923
394,-1.8207226,898
395,-0.6592021,6849
396,0.39749587,1616
397,-1.0052135,179
398,-0.56117153,7658
399,-3.9519198,6137
400,0.64790106,6477
401,-2.047432,4043
402,-2.1802,6269
403,0.95487833,7196
404,-0.2370348,7308
405,-1.7923152,3263
406,-0.34466624,116
407,-0.57476807,6692
408,-1.775697,1883
409,-0.17551112,7730
410,-1.7769923,3077
411,-0.32947278,2283
412,-1.1668749,258
413,-0.7490289,3572
414,0.59587216,375
415,-1.94414,1208
416,0.39575267,7198
417,-2.3424342,207
418,-0.5636307,4013
419,-0.452384,2341
420,-2.0135894,1154
421,0.001527071,7664
422,-4.840768,762
423,-0.43768954,367
424,-1.3976083,48
425,0.077391624,6487
426,-1.2141795,3083
427,-1.1655238,3257
428,-0.7024112,4991
429,-2.5582352,5849
430,-0.5994637,414
431,-1.9092859,5529
432,-2.8428805,5161
433,-3.744863,1541
434,-0.47779846,7663
435,-0.7505381,4660
436,-2.729084,1606
437,-0.1295681,7174
438,-0.44799078,3933
439,0.8309231,4725
440,-0.39396977,6643
441,-3.8998418,5406
442,-0.07624078,3215
443,-2.771836,5437
444,-2.0516124,5265
445,-2.5364625,1412
446,-0.7893965,4243
447,-1.8417512,1122
448,-0.06334257,6612
449,0.59672046,2764
450,0.21479487,7153
451,-0.43923855,5625
452,-1.1130247,4959
453,-0.3774004,1142
454,0.41920328,6607
455,-1.6340334,1698
456,-2.9859226,2548
457,1.1352308,6815
458,-1.816685,3626
459,-2.2360883,1675
460,1.1859553,1087
461,-1.8036621,3681
462,-1.5492444,1367
463,1.9654555,6997
464,0.13470817,7299
465,-0.030700207,498
466,-1.4748508,2210
467,-1.2952445,5868
468,-0.95171976,7462
469,-1.8106124,5504
470,-2.149506,3884
471,0.19986677,1575
472,-1.0518792,2496
473,0.59159684,7265
474,0.0049362183,7677
475,-0.094073296,4671
476,-0.051836014,5560
477,-0.5751674,3606
478,0.56317186,4979
479,-1.4091616,2550
480,0.040089846,7136
481,-1.6527022,3981
482,-2.8688574,4181
483,0.074780226,6787
484,0.07425547,7033
485,-2.502559,1059
486,-1.337986,2684
487,-4.103101,2013
488,-2.567274,5291
489,-0.96332645,6262
490,-3.651699,5455
491,-1.3770719,664
492,-0.8855088,622
493,-2.0279293,659
494,-2.9102187,5342
495,-3.0252542,2194
496,-2.2107296,1304
497,0.23019028,6434
498,-0.2875948,4095
499,-2.2790055,1677
500,-1.944571,993
501,-0.020443678,3218
502,-0.5919337,6230
503,-0.25337052,4133
504,-1.0520761,6689
505,-0.7658627,6537
506,-2.5121062,3036
507,-4.4576535,2262
508,-0.43923855,5625
509,-0.520627,3518
510,-1.1678779,3220
511,-1.6698723,4436
512,-1.8892167,593
513,-0.4364903,5675
514,-0.3829732,4495
515,-1.2136276,4335
516,-0.21155667,7362
517,-0.597456,3011
518,-1.6315176,5901
519,-0.39393067,3758
520,0.008323908,496
521,-0.31821775,7493
522,0.40870667,3361
523,-0.1864841,4392
524,-0.5449629,666
525,0.55967283,3363
526,-1.633893,652
527,-0.36027384,7063
528,0.80887794,7446
529,-1.5403458,3064
530,-1.2320917,5116
531,-2.4972167,980
532,-0.042750597,2673
533,-2.4476917,1437
534,-1.4001304,3991
535,-3.298995,1965
536,-0.4567392,7085
537,0.11000657,93
538,-0.17635179,4561
539,-1.1033041,1446
540,-0.46427846,6863
541,-0.32903266,1743
542,-0.7544279,3702
543,0.34427357,3278
544,-0.29492688,7101
545,-0.21243739,2675
546,-1.8532343,3854
547,-1.1111584,6675
548,-1.51296,6543
549,0.069067,11
550,0.08671284,7240
551,-0.53752756,2911
552,-1.1219617,2200
553,0.76131344,7617
554,-1.9481956,1907
555,0.25009108,7367
556,-1.2199488,804
557,-3.321515,5376
558,0.010159016,7439
559,-1.1418682,3145
560,0.39068818,7223
561,-0.56643033,5085
562,-1.3517311,596
563,-4.015088,3063
564,-1.8883947,1127
565,-1.9996824,1290
566,1.3512478,4941
567,-1.1309943,5805
568,-0.3803625,5271
569,-0.53956556,6978
570,0.73273015,410
571,-0.99762607,1707
572,-0.17275357,3320
573,0.19846463,4992
574,-0.14566374,4457
575,-2.5123894,2695
576,-0.16570258,389
577,-0.4723153,7055
578,-0.0079,2767
579,-0.55800486,4440
580,-2.5386343,3129
581,-0.06817722,3692
582,0.05509925,7471
583,-2.8873734,5935
584,-0.5784677,912
585,-0.25200057,7572
586,-0.0065350533,7543
587,-0.015414476,6560
588,-1.5634567,4102
589,-3.2424269,6139
590,1.6155136,5741
591,-0.87346613,6187
592,0.92905426,7451
593,-1.2243674,7106
594,0.37653446,4242
595,-1.2536876,6306
596,-0.16276002,1736
597,-2.30307,1183
598,-2.4218175,3953
599,-0.4929099,4983
600,0.6575837,310
601,0.0335896,129
602,-0.14449501,7499
603,-1.7221286,5114
604,-2.168299,2536
605,0.1380601,7527
606,-1.665769,3992
607,-4.665883,2265
608,0.27902198,4498
609,-2.5670736,1204
610,-0.3880446,5686
611,-3.5716543,5390
612,-1.1794913,7107
613,-1.272572,2740
614,-0.92454505,2867
615,-1.3908833,5139
616,-0.8436878,4625
617,0.09772301,6950
618,-0.22486341,5255
619,-1.3273647,4083
620,-3.1061258,6134
621,-2.118245,1476
622,0.035503387,2755
623,-3.0104547,3735
624,0.6628392,3720
625,-0.29829288,6971
626,-0.5208535,5745
627,0.14436531,4262
628,-0.40660715,7780
629,-0.57684493,5013
630,-0.52356005,4567
631,-0.6277876,2661
632,-0.102905035,3438
633,-1.6026297,7311
634,-1.3001016,5132
635,-1.5233505,2453
636,-2.7709289,3914
637,-0.6080408,7115
638,-4.050514,890
639,-1.6790329,4062
640,-0.66662145,5691
641,-0.12457895,7353
642,-1.4636126,2824
643,0.087171316,6624
644,-2.2880402,6039
645,0.13226485,4051
646,0.42766595,7156
647,0.7068776,3506
648,-0.06996989,5652
649,-0.2838285,7657
650,-0.07566857,6566
651,-3.3251839,653
652,-0.12892866,4894
653,-2.984232,4054
654,-0.07878232,4607
655,1.6002024,322
656,0.4558773,7597
657,-0.43736672,82
658,-2.119419,515
659,0.13762236,4562
660,1.5942485,1787
661,-0.8134825,7546
662,-3.344005,769
663,-0.94496155,6442
664,-0.9512167,5270
665,-1.0877962,1063
666,0.053594112,1146
667,0.09904146,2760
668,-2.5086067,2378
669,-0.8946235,4340
670,-4.8042736,6117
671,-4.3393097,6010
672,-1.5534737,4364
673,-2.0253735,5059
674,-1.1393144,3916
675,-1.0174649,2800
676,-2.3611166,6249
677,0.43553758,4986
678,-0.19586372,4543
679,2.9725943,236
680,-2.979655,5428
681,-0.40594244,7327
682,0.17852402,6485
683,-0.23395157,4843
684,-0.58259153,5611
685,1.3355434,626
686,0.02024126,74
687,-4.0639324,4126
688,-0.95685506,2797
689,-2.5991535,5846
690,-1.2125046,2731
691,-0.1156013,457
692,0.853415,3340
693,-2.2614121,3814
694,-1.087832,5577
695,-1.2249737,2792
696,-2.7941756,2256
697,-0.71610093,4332
698,0.2631619,2772
699,-1.4568543,992
700,-0.6535872,1040
701,-2.6110835,1182
702,-1.4250622,6441
703,-1.1943274,298
704,-0.1156013,457
705,-0.2816918,5968
706,-0.15921044,7113
707,-1.2796171,4587
708,0.6095071,4486
709,-1.4561219,5908
710,-1.8945187,1038
711,1.0626585,732
712,-1.1249294,2281
713,-2.31777,1390
714,0.98010635,1791
715,-0.7688961,4931
716,0.32730412,6824
717,-2.1237526,3100
718,-0.61673903,6435
719,-1.8471973,6729
720,-3.2222738,1303
721,-2.1672235,1639
722,-0.060717106,3490
723,0.98552465,1778
724,-0.5969145,5494
725,0.3296008,281
726,-2.2193654,175
727,-0.48902225,3221
728,-2.8159525,2974
729,-0.8823967,7313
730,-2.4040966,5346
731,-1.8392102,1897
732,-0.28629875,4290
733,0.11667156,8
734,-0.45835257,5637
735,0.3887794,7252
736,-1.4120753,4227
737,-2.7454114,2209
738,-1.9309142,188
739,-0.31851912,6494
740,-1.7667854,6285
741,-0.43438458,4958
742,-3.6148162,5373
743,-0.50301886,7483
744,-0.44655132,7506
745,-2.9517899,3768
746,-1.6530051,3616
747,0.14265323,4146
748,-1.0342218,4091
749,-0.91612554,4593
750,-0.21924973,7407
751,-0.29453278,7452
752,-1.3376105,3242
753,0.20483518,3310
754,0.04733467,6668
755,0.0874598,7524
756,-0.9472234,90
757,-0.6926434,6802
758,0.80710435,4802
759,-0.84494305,1436
760,1.1360662,7444
761,-0.73625064,6938
762,-0.44925976,4932
763,-0.45520043,1082
764,1.1173947,1829
765,-0.46443725,359
766,-1.1271398,5624
767,-2.5961337,2333
768,-2.4809477,6148
769,-1.2722709,6728
770,-0.27650857,1613
771,-3.5596945,3905
772,-2.4995394,5176
773,-0.35603,5123
774,-1.640701,5492
775,-2.7034783,5891
776,0.1386323,2788
777,-0.528589,3658
778,0.7556331,1825
779,0.6163752,7221
780,-1.8849111,1622
781,-2.8743062,6011
782,0.46563745,7589
783,1.6103108,6883
784,0.8971939,390
785,0.4797294,481
786,0.4525175,4453
787,-2.412033,1617
788,-1.8548523,2204
789,-2.5713825,1694
790,-0.5430832,6843
791,-1.5116446,5082
792,0.6076577,6817
793,-1.0635669,4621
794,-2.3507595,3980
795,-2.349767,1362
796,-0.22907233,6773
797,-1.1694391,1399
798,-0.4927752,2431
799,0.0059332848,4550
800,-0.22078085,4814
801,0.4051597,4760
802,-0.42444146,617
803,-1.6000557,5800
804,-1.7997868,2326
805,0.5839863,635
806,-2.1488829,2420
807,0.012800455,7285
808,0.13164496,4896
809,-0.12656164,7068
810,-0.86467457,778
811,-0.7847595,3188
812,-0.3299439,7496
813,-0.06079817,4446
814,-1.9093952,3001
815,-3.5605845,1609
816,-1.2763865,7043
817,-1.0731966,4509
818,-0.79552436,2694
819,-0.45086217,6754
820,-2.0551038,587
821,-1.578403,1346
822,-2.0279293,659
823,1.4196458,6874
824,0.81873894,3493
825,-2.9667306,603
826,-1.3984973,709
827,-1.2818319,1432
828,-4.999815,5177
829,1.0805073,5973
830,-0.7626697,766
831,0.7174444,560
832,0.7603195,7579
833,-3.6443396,3821
834,-3.0297637,712
835,0.08326197,6833
836,0.7565918,4820
837,-0.14189363,5757
838,0.21972108,6925
839,0.5354209,470
840,-2.923193,5249
841,-0.84494305,1436
842,-0.19137788,3430
843,0.4826672,630
844,-1.2867622,3086
845,-1.6518722,1970
846,0.13164496,4896
847,-2.162654,960
848,-0.2073946,4994
849,-1.7586687,2645
850,0.4645474,1503
851,-0.035944223,6253
852,0.57269764,2171
853,-2.0639973,1695
854,-4.4192514,5930
855,-1.7106895,3632
856,-0.33978367,7090
857,-0.55211043,6748
858,-0.056883812,6784
859,1.2536812,4893
860,-1.3465451,6387
861,-0.8767524,6524
862,-0.52443933,3300
863,-0.16231775,5336
864,-3.668806,2009
865,-0.26295996,1925
866,-2.1745133,3121
867,0.09683013,443
868,0.54400754,4685
869,-0.9239831,5660
870,-2.0740423,5203
871,-3.1701052,6123
872,0.092939615,3760
873,-2.020616,1534
874,-2.5030751,5414
875,-0.9395143,620
876,-0.031153679,6483
877,-0.34636867,4097
878,-1.0787408,2610
879,0.6524806,2841
880,-0.013704538,7643
881,-2.6610615,5159
882,-2.9168873,6252
883,-1.018819,3020
884,-0.7830982,5564
885,-0.42034817,4501
886,0.18911648,6945
887,-1.2275555,1976
888,-0.44949484,3194
889,-0.72679925,2674
890,-0.33933783,3700
891,-1.2166271,5701
892,-0.6747811,6584
893,-0.18934667,1679
894,-3.0255961,2347
895,0.021404266,4586
896,-3.5716543,5390
897,-0.7060883,3259
898,-0.5307896,2941
899,-0.36579275,897
900,-5.0821714,938
901,0.12851286,15
902,-1.4861274,3481
903,-0.4663136,4511
904,-3.3236108,2985
905,-1.5369895,7775
906,-0.5190289,6888
907,-2.122576,5877
908,0.03506708,3390
909,-1.7731634,1590
910,0.40267372,4939
911,-1.8650897,869
912,0.17791462,2672
913,-2.9159803,812
914,-3.279219,863
915,-2.729084,1606
916,-1.3884127,7729
917,-1.5276697,159
918,-1.8520672,3239
919,-2.8014,2232
920,-0.35614848,7167
921,0.43675327,3951
922,-2.0656362,3082
923,-3.920404,1631
924,-3.0613403,5180
925,-0.6426563,4444
926,-0.056447506,6210
927,-3.001114,1596
928,0.23192501,3727
929,-3.2466488,1660
930,-1.0683928,330
931,0.5646138,6574
932,-0.5495708,7470
933,-0.4762907,4477
934,-1.4787104,6277
935,0.74102545,4718
936,0.522943,7593
937,-0.94068813,1578
938,-1.5197175,3938
939,-0.16416693,7672
940,-0.60502243,703
941,0.0019612312,6166
942,0.46627235,2041
943,-0.84462214,3241
944,0.880929,4528
945,-2.6139483,1264
946,-1.9208338,2967
947,0.21433926,4449
948,-2.2547894,4022
949,0.57228637,6873
950,0.09773207,4610
951,-2.3027143,1680
952,-0.604625,580
953,-1.7344931,2391
954,0.5517161,6379
955,-0.66680837,1857
956,0.7817743,4790
957,0.8629286,6229
958,-2.4628413,968
959,-2.9287858,2638
960,-1.8945187,1038
961,-1.4568543,992
962,-1.5146294,6721
963,-2.7324407,3093
964,-0.13139892,6512
965,-1.0266588,5002
966,0.3355639,4252
967,-0.46703207,1551
968,-0.38807082,782
969,-1.6570995,2460
970,-3.3741167,1416
971,-0.3953476,3033
972,-5.233358,2261
973,-1.1115457,3982
974,-3.4256275,6116
975,-1.5155048,6246
976,-1.7398173,754
977,-0.1547761,7722
978,0.27902198,4498
979,0.46110296,7339
980,-1.7277212,4192
981,-1.6163292,1972
982,-2.5279076,5421
983,0.06408286,2502
984,-1.7513443,3810
985,-1.4586511,6299
986,-1.4922409,2981
987,-3.3460207,931
988,0.5579536,3716
989,-1.742086,6104
990,-2.7688656,6251
991,-0.27540207,321
992,-0.4592061,1086
993,0.05979824,4570
994,0.019751549,7656
995,-1.996096,5256
996,-0.16552734,4560
997,0.78641057,57
998,-0.29206276,3127
999,0.9109235,6656
1000,-1.85743,5890
1001,-1.2967632,4231
1002,-0.73000383,455
1003,-0.03701973,7668
1004,-1.7325743,3822
1005,-0.5587008,6162
1006,-0.27035236,3539
1007,-0.54880095,6322
1008,-0.94293284,3115
1009,-4.471221,5440
1010,-0.87350655,3655
1011,-0.5589576,7635
1012,-2.2508297,4309
1013,-1.299673,2124
1014,-1.524647,3201
1015,-3.744863,1541
1016,-0.91556644,4545
1017,-0.36908627,356
1018,-0.73971903,5146
1019,-0.28240824,3552
1020,-0.5319276,751
1021,-1.3873998,4372
1022,-4.614451,6016
1023,0.1662252,3790
1024,-0.62063384,7711
1025,-0.03632474,6713
1026,-0.2734406,223
1027,-0.036508083,6878
1028,-0.2683375,80
1029,-3.3087895,2463
1030,0.121002674,6785
1031,-5.559417,1384
1032,-0.29293013,1295
1033,0.5493469,1706
1034,0.19492364,5975
1035,-0.45403028,6645
1036,-1.680079,6202
1037,0.4969592,7016
1038,-3.1469185,4041
1039,0.0922246,7159
1040,0.8983052,3381
1041,-1.7476921,3957
1042,-2.5086067,2378
1043,0.25641465,6884
1044,-0.52043176,6673
1045,-2.401738,5451
1046,-1.4403334,7087
1047,-4.651404,6126
1048,-2.7405295,520
1049,-1.7769923,3077
1050,-0.33993793,4552
1051,0.3964467,58
1052,-0.31213784,5626
1053,-0.9329879,5155
1054,0.24202585,3534
1055,-0.72357917,4336
1056,0.14168024,2053
1057,-2.3096523,5372
1058,-0.9382782,5497
1059,-0.1091218,133
1060,-1.712721,1560
1061,-0.97189665,5424
1062,-0.15354395,3031
1063,-2.0948074,3624
1064,1.1022062,7459
1065,0.43414927,7595
1066,-0.0007662773,1357
1067,0.2624936,2759
1068,0.08326197,6833
1069,-0.3664508,3301
1070,-0.87096214,5671
1071,-0.9239831,5660
1072,-0.8709755,5601
1073,-4.1428585,3950
1074,-0.85559297,5758
1075,-3.8380432,4005
1076,-1.7338898,847
1077,-0.23237276,4415
1078,-2.8301618,2321
1079,-1.6581583,6161
1080,-0.04804778,1516
1081,-2.324727,6182
1082,-1.8642731,1233
1083,-1.2117662,5793
1084,-1.4872761,5888
1085,-1.018819,3020
1086,0.46838903,4726
1087,-2.9129045,4297
1088,-1.040057,7042
1089,-1.4284765,5144
1090,-0.15196633,7700
1091,1.2269254,1824
1092,-2.613968,62
1093,0.34088683,7732
1094,-3.275506,4191
1095,-3.2467134,2317
1096,-1.9462855,3470
1097,-3.3018231,609
1098,-2.4937289,3858
1099,-4.7457724,1389
1100,-1.4838231,5100
1101,-3.625187,2008
1102,-2.9051163,1510
1103,-1.5317585,5599
1104,-0.56036663,1920
1105,0.59509206,7457
1106,0.10261583,5645
1107,-1.9803429,6318
1108,-1.1789291,2555
1109,-0.79985785,7214
1110,-2.8902647,2692
1111,-1.0615249,7324
1112,-2.0153575,2739
1113,-2.6113243,3928
1114,0.26673126,1450
1115,-0.8062229,7409
1116,-1.7804654,5875
1117,-4.590667,4040
1118,-1.4403082,1765
1119,-0.32300234,7009
1120,-0.7907431,5472
1121,-2.4126983,2366
1122,-2.1531096,616
1123,-0.20278478,4254
1124,0.37653446,4242
1125,0.07847953,3198
1126,-1.3211353,3433
1127,-0.7435136,2316
1128,-1.8345972,3779
1129,1.7844068,353
1130,0.17107368,6429
1131,-0.92698586,1318
1132,-1.103309,5361
1133,-2.602067,2244
1134,0.11203432,7404
1135,-0.54632235,6722
1136,-0.13911271,4661
1137,-0.6402166,4574
1138,-0.8709755,5601
1139,1.2116518,7628
1140,-3.6294608,6005
1141,-0.905036,6319
1142,0.91968083,6879
1143,-0.22978854,6426
1144,-0.86007714,1019
1145,-1.431658,6761
1146,-1.5813582,5427
1147,-0.91591287,3085
1148,-3.1869829,2228
1149,-1.8884294,3967
1150,0.42869067,3386
1151,-1.7847831,519
1152,-1.1037335,158
1153,0.7745316,7212
1154,-0.7665863,3311
1155,-2.1415367,5087
1156,-5.04016,687
1157,-2.8969724,1846
1158,-0.00095796585,1854
1159,-1.0342218,4091
1160,-0.40605927,7303
1161,0.28184366,7231
1162,-1.9351666,6739
1163,-0.85820496,1158
1164,-4.3772182,2117
1165,-1.1723828,2787
1166,-2.0135894,1154
1167,0.27555013,4742
1168,0.54762316,4425
1169,1.3382778,230
1170,-0.35614848,7167
1171,-2.618533,972
1172,1.1870315,2838
1173,-3.0141613,3048
1174,0.084970236,2858
1175,-2.4813552,1415
1176,0.036712408,4933
1177,-3.1998634,1604
1178,-1.7019877,4120
1179,-1.4021409,2702
1180,-0.4401393,2657
1181,-1.6467457,1933
1182,1.4334645,2426
1183,1.6817076,279
1184,0.8091781,6827
1185,-0.253644,727
1186,1.3432285,4908
1187,-0.20566607,5060
1188,-0.93933344,5955
1189,-4.700282,6060
1190,-0.58259153,5611
1191,-3.2556787,2253
1192,-0.32058954,6923
