,1,PID
192,2.4586997,970
193,-3.3111715,847
194,-10.077832,375
195,-0.23644686,1104
196,-0.19267726,483
197,-6.1675663,587
198,0.27033567,1086
199,-5.4179745,828
200,0.4785409,1259
201,0.8016443,1059
202,-0.84008646,1037
203,-2.409885,681
204,-2.247077,690
205,-11.714682,917
206,-3.252827,151
207,-0.81123257,1281
208,-3.326932,234
209,-7.2038207,447
210,-12.497446,909
211,-6.9119325,637
212,-0.6370394,305
213,0.5169525,1054
214,-4.6218014,782
215,-7.875535,337
216,-5.041116,340
217,0.6467271,1177
218,-2.1623478,1301
219,-5.3012576,831
220,-0.4389696,416
221,-1.3077297,41
222,-0.0148022175,44
223,-1.2936888,306
224,2.168487,1043
225,-1.8500365,225
226,-2.956718,258
227,-0.22888875,809
228,-7.284818,541
229,2.0452352,251
230,-3.1800876,1093
231,2.1629386,991
232,1.6718426,154
233,-6.7011824,617
234,-7.48713,454
235,-6.1675663,587
236,-3.252827,151
237,-2.3583841,493
238,-9.006422,538
239,-6.8039675,459
240,-0.94428444,1045
241,1.8220541,990
242,-2.2261329,237
243,-0.89673007,297
244,-1.0725636,746
245,-4.0865607,302
246,-2.1425562,630
247,-2.316506,253
248,-0.76434994,1195
249,1.763658,409
250,-4.425424,108
251,-6.1156535,457
252,-4.109986,289
253,-2.7435808,1244
254,-4.130677,821
255,-3.6250606,385
256,-6.68142,889
257,-6.83081,476
258,-1.1794791,1004
259,-5.2045608,1018
260,-11.542982,1321
261,-9.6768465,326
262,-7.839524,671
263,-2.707298,810
264,-0.9124458,799
265,1.7884395,1220
266,1.8501368,161
267,-0.5823779,314
268,-7.6312156,537
269,-4.7337275,384
270,-1.8178996,217
271,-1.1249167,211
272,-3.33307,64
273,-1.4769716,969
274,-1.7825027,646
275,-3.2554874,473
276,2.1484299,944
277,-2.6529307,430
278,-3.1276484,674
279,-9.809334,860
280,0.27723026,1210
281,-6.0957503,1167
282,-8.436319,201
283,-0.48401976,946
284,-11.133028,898
285,-2.9322977,186
286,-1.2852674,1263
287,-0.7976836,221
288,-2.0952835,698
289,-0.83008575,1039
290,-1.6740594,95
291,-1.9324347,348
292,-0.18259811,1293
293,-1.4126348,396
294,-6.5798774,540
295,0.8385639,1126
296,1.1485806,726
297,5.1814637,159
298,0.5788474,155
299,1.8220541,990
300,-7.9723005,119
301,-4.816559,616
302,-11.133472,627
303,-2.9013066,291
304,-10.179167,595
305,-0.5314927,1303
306,-0.19070387,1168
307,-1.0406809,1057
308,-1.1444149,71
309,-0.8375375,874
310,-1.4959774,581
311,-5.347343,21
312,-8.212874,448
313,-2.2261329,237
314,-4.5650787,232
315,-9.292342,115
316,-3.4177594,242
317,-4.249529,666
318,-1.9988837,1208
319,-6.824193,323
320,-1.6530924,490
321,-8.367882,453
322,-6.299849,530
323,-9.243571,571
324,5.089799,1232
325,0.13086152,871
326,-3.4489698,442
327,-10.721253,1329
328,-3.6622007,184
329,-5.6813464,1080
330,1.9260769,725
331,0.6346929,400
332,-5.4179745,828
333,-6.5748177,865
334,-0.3965938,676
335,-2.140987,713
336,-0.58876944,876
337,-0.8689611,1295
338,0.20641589,40
339,-0.08596754,1209
340,-2.428616,220
341,-2.2300124,531
342,-1.7656429,688
343,-1.4775177,27
344,-1.4775177,27
345,1.3106651,1268
346,1.7059247,938
347,-2.3435354,600
348,-2.794928,1150
349,-8.749048,578
350,-1.7149773,1114
351,-2.8967571,199
352,-9.702398,327
353,-5.738119,23
354,-0.76415753,880
355,-2.40298,783
356,-5.8069882,1012
357,-2.7055855,343
358,-7.2668056,770
359,-7.3326116,1336
360,-6.7676606,1166
361,-0.79868937,315
362,-3.2970657,1189
363,4.383296,1143
364,-2.655798,227
365,-3.5790985,1251
366,1.0701988,950
367,0.060457468,1113
368,-1.1278081,1044
369,0.13126326,1112
370,-0.18259811,1293
371,-0.8875957,1254
372,-0.1095891,1017
373,-5.05268,177
374,-1.264076,73
375,-4.6782513,204
376,-1.8160361,292
377,-2.3868098,1010
378,-11.042606,910
379,-3.995496,778
380,-2.3039827,215
381,-6.84003,338
382,-11.133028,898
383,-3.326932,234
384,-0.070916176,269
385,-1.5861092,693
386,0.20488834,1296
387,-6.9074063,565
388,-3.5357962,28
389,-1.977288,807
390,-2.4084845,422
391,-6.097504,895
392,0.7270322,248
393,-12.268242,1318
394,0.37588215,311
395,-1.6733699,949
396,0.060457468,1113
397,-1.3916912,1070
398,-2.6354237,574
399,-5.412979,180
400,1.2540603,995
401,0.112653255,800
402,-5.5151424,772
403,1.8485508,114
404,-8.918381,812
405,-1.4533671,482
406,-5.12652,391
407,-0.8253498,682
408,-2.707298,810
409,-6.4331117,590
410,-0.24499178,737
411,-5.729513,1163
412,-2.9013066,291
413,2.3381548,1068
414,-2.4196203,428
415,0.112653255,800
416,-4.219104,136
417,1.063921,945
418,1.5263672,941
419,0.6599493,978
420,-3.4929845,515
421,-6.4232683,455
422,-5.7868347,780
423,2.1813836,153
424,-2.956718,258
425,-3.455587,544
426,-6.183476,346
427,-5.150499,1246
428,-7.84106,922
429,1.3991061,101
430,-7.140508,534
431,-1.8160361,292
432,-6.0192327,621
433,-0.7288835,79
434,-5.6008873,194
435,-3.3506272,425
436,-7.747815,458
437,0.20488834,1296
438,-2.3583841,493
439,0.044695377,1280
440,-1.6733699,949
441,-4.675966,397
442,-2.3921123,298
443,-0.56755304,1035
444,-5.509428,709
445,-4.8471813,245
446,0.10973024,1172
447,-1.6530924,490
448,-1.3254213,5
449,-1.4332712,393
450,-2.428616,220
451,0.8226855,1016
452,-3.5659275,708
453,-1.3427105,250
454,-6.042284,846
455,-2.393031,421
456,-1.6311979,1322
457,-5.3109956,1243
458,-0.21303272,1183
459,-2.1771922,426
460,-8.398945,563
461,-0.02105856,284
462,-0.112820625,308
463,-6.948509,510
464,-3.4072626,588
465,-0.6715846,1298
466,-2.2743194,1005
467,0.4691428,2
468,-12.634565,825
469,-4.6218014,782
470,-0.89536715,91
471,-1.703884,480
472,-4.5650787,232
473,0.4405619,657
474,-3.4988048,854
475,0.5275359,1040
476,1.9061553,496
477,1.250504,1116
478,3.1960478,152
479,-2.650782,512
480,-3.1023364,1164
481,-5.954734,131
482,0.37570667,535
483,-0.91949177,878
484,0.5674658,143
485,-10.3662405,633
486,0.3504913,734
487,1.5120146,1066
488,1.6804514,933
489,-2.479241,243
490,-9.428663,833
491,-2.6621675,233
492,-1.7272086,6
493,-2.4814372,427
494,-5.974911,580
495,-0.47214317,751
496,-2.434887,714
497,-6.2402945,850
498,-2.0036278,214
499,-2.7372851,1096
500,1.5951843,1132
501,-5.9162064,1349
502,-0.3966093,322
503,-3.3147202,303
504,-4.224913,472
505,0.5099857,1024
506,-2.014577,11
507,-1.9659824,173
508,-1.6740594,95
509,-3.6563425,1084
510,-9.628389,862
511,-3.4929845,515
512,-0.16112614,748
513,-6.075045,97
514,0.54497933,51
515,-4.9988675,107
516,-4.4694357,528
517,-7.076287,622
518,-2.0592039,138
519,-2.0835454,1338
520,-11.748594,1328
521,-5.2897387,584
522,-2.3747683,689
523,-6.8492517,561
524,2.6800356,965
525,-0.052999496,1216
526,-4.902664,1255
527,3.5139265,926
528,0.4691428,2
529,-0.9395242,955
530,-4.853444,550
531,-2.341236,387
532,-6.5484266,144
533,-4.337977,1241
534,-1.9407821,198
535,-2.7948956,704
536,1.1744313,414
537,-0.18521547,309
538,-2.2997017,357
539,-6.4851627,606
540,-0.045291424,1137
541,-3.8113856,937
542,-8.044457,330
543,-0.7200432,1050
544,0.33871984,1285
545,-12.009445,826
546,-5.041116,340
547,-2.4217646,72
548,-7.604262,546
549,-1.0067682,56
550,-0.18214011,1174
551,-4.7984467,1257
552,-1.0427217,265
553,-3.4186022,445
554,-6.280143,513
555,-1.3193469,1065
556,-3.8792312,69
557,-1.0970364,543
558,-5.332978,32
559,1.0280604,732
560,-7.157509,121
561,-0.95175314,313
562,-4.521291,142
563,-1.8680735,573
564,1.1157639,989
565,1.192213,1148
566,0.33871984,1285
567,-2.1557999,1253
568,-0.6741867,104
569,-0.89673007,297
570,-0.88828707,718
571,-3.4221685,520
572,-6.4153814,460
573,-2.393031,421
574,-11.580883,852
575,-5.05268,177
576,-6.940669,1337
577,-0.38952708,52
578,-4.224913,472
579,-0.41795063,1205
580,-0.41795063,1205
581,-0.4223709,1290
582,-6.4339466,662
583,1.3601294,987
584,-12.765033,820
585,-3.807119,488
586,-7.1102524,125
587,-6.3912835,907
588,-1.9082913,638
589,-1.8364282,18
590,-0.15674877,54
591,-4.4609227,229
592,-11.427005,556
593,-3.7526426,1324
594,1.2540603,995
595,-0.27755445,592
596,1.0038285,983
597,0.35407543,723
598,-0.9395242,955
599,-3.6563425,1084
600,-1.354567,1302
601,-0.566947,1178
602,-3.3556619,923
603,-2.5229282,0
604,-1.8680735,573
605,-2.4158988,673
606,1.0462217,1176
607,-6.1042094,1325
608,-3.3715644,246
609,-6.116561,892
610,-0.7573068,1036
611,0.40307188,1224
612,-3.4120119,439
613,-9.930975,767
614,1.8078244,489
615,-0.8084521,1025
616,0.8385639,1126
617,1.0701988,950
618,-6.075045,97
619,-0.6932688,686
620,-0.56797385,1284
621,-8.510349,1151
622,-1.3841401,668
623,2.811882,754
624,-0.23709154,692
625,-0.84008646,1037
626,-0.48362136,1170
627,-11.612767,1323
628,-7.48713,454
629,0.5402641,985
630,-0.71066165,808
631,-8.553004,461
632,1.189148,156
633,-0.77796125,1192
634,-10.476345,915
635,-4.509093,1156
636,-3.4835331,1240
637,-5.213686,200
638,0.6737344,1184
639,-3.0653005,210
640,0.3415196,408
641,4.383296,1143
642,-2.6030009,140
643,-1.1523666,1278
644,-0.5823779,314
645,-0.5629147,1085
646,-5.377756,31
647,-5.1912236,786
648,-1.0712061,1190
649,-4.752611,773
650,-7.2038207,447
651,-10.382507,1330
652,-3.4489698,442
653,-0.077418804,1147
654,0.3462944,739
655,1.9712,254
656,-7.0301433,362
657,-5.412979,180
658,-0.16112614,748
659,-12.009445,826
660,-3.5634665,1014
661,-9.428663,833
662,-9.788007,827
663,1.4349477,986
664,-4.773069,816
665,1.4177837,936
666,2.0177023,735
667,-10.98864,325
668,-5.0579424,174
669,1.7059247,938
670,2.397409,111
671,-10.94816,765
672,0.54497933,51
673,-6.9332104,124
674,-1.409177,235
675,-3.2303584,135
676,1.3957043,491
677,-1.4364886,838
678,-0.773139,1310
679,0.025417328,644
680,0.48505592,742
681,0.3462944,739
682,-9.416975,1332
683,-0.86701584,1217
684,-5.6582327,591
685,-3.6036334,911
686,-4.329053,569
687,-14.523728,814
688,-10.382507,1330
689,-7.187839,533
690,-12.765033,820
691,-5.542084,615
692,-6.4851627,606
693,-4.902664,1255
694,0.2299962,951
695,0.5467787,736
696,-8.771893,903
697,-1.784781,4
698,-5.9105587,1033
699,-4.273108,191
700,-3.756149,1248
701,-1.1232024,287
702,-2.1775308,9
703,2.1014917,999
704,-2.014577,11
705,0.8465681,743
706,-11.89775,890
707,-3.4835331,1240
708,-0.71066165,808
709,-0.3755684,1279
710,-10.567915,912
711,-7.570558,613
712,1.7894611,932
713,-2.6354237,574
714,-3.756149,1248
715,-3.4177594,242
716,-1.7718506,593
717,-4.8400865,844
718,-1.6217985,680
719,-0.66210425,223
720,-3.7791464,452
721,1.2308203,103
722,-5.9162064,1349
723,-0.4955902,276
724,-0.8043957,1283
725,-10.94816,765
726,-1.5861092,693
727,0.3919561,884
728,-3.7015755,148
729,-11.133472,627
730,-8.488283,577
731,-0.41190815,312
732,-1.9363694,962
733,-6.431066,867
734,-10.280521,559
735,-0.43430853,1304
736,1.5626607,977
737,-10.431872,558
738,-2.2297497,506
739,-5.4612393,839
740,-0.23644686,1104
741,-1.4214895,797
742,-0.28601742,1021
743,-2.7055855,343
744,-1.3841401,668
745,-6.864242,868
746,-3.8792312,69
747,-0.37465572,1145
748,-1.4973708,299
749,2.543342,1267
750,-4.5929775,1352
751,-6.252913,1162
752,-3.6464531,339
753,-0.22943258,1076
754,-0.87511015,697
755,0.5829997,304
756,0.67585826,948
757,-10.077832,375
758,-1.0712061,1190
759,-4.6878204,1159
760,0.32446074,717
761,-4.1787915,345
762,0.7270322,248
763,-11.714682,917
764,1.218873,499
765,-0.45617342,1140
766,0.4785409,1259
767,-12.634565,825
768,0.18613243,255
769,1.5357738,252
770,-3.218444,795
771,-0.31366873,1288
772,-2.4187372,61
773,-6.824193,323
774,-1.7901529,1088
775,-0.62160444,649
776,-9.804157,761
777,-1.1689343,694
778,-2.3093433,696
779,-0.7288835,79
780,-3.7014947,342
781,-5.332978,32
782,-2.6859484,329
783,-1.9082913,638
784,-8.436319,201
785,-3.9246578,34
786,-10.179167,595
787,-2.6365814,470
788,-6.1804547,106
789,-0.9256153,971
790,-2.0952835,698
791,-4.1294174,189
792,-3.2970657,1189
793,-1.7272787,781
794,2.1484299,944
795,-8.489445,1333
796,1.4665203,170
797,-2.0036278,214
798,2.3381548,1068
799,-12.03019,1326
800,-7.685092,598
801,-6.190239,127
802,-4.05301,437
803,-3.5790985,1251
804,-0.24178982,1179
805,-0.36332178,711
806,-0.83562446,1038
807,-3.455587,544
808,-6.697264,539
809,-2.188655,383
810,-9.6768465,326
811,5.3315697,1231
812,-11.201868,368
813,-10.50621,632
814,-0.9097121,307
815,0.48389196,869
816,-0.9840511,1094
817,-8.570037,579
818,0.18833542,320
819,0.14656448,1139
820,-0.22364235,980
821,-4.4140663,517
822,-2.1843638,163
823,-10.492765,920
824,-2.5381255,1091
825,-1.1002588,39
826,3.5227327,167
827,0.5169525,1054
828,3.5139265,926
829,-2.1557999,1253
830,-1.5282011,129
831,-2.8377595,1002
832,0.14656448,1139
833,-5.773656,1157
834,-3.87871,787
835,2.4586997,970
836,-2.6280785,98
837,0.17837489,695
838,-0.3755684,1279
839,-4.284484,1199
840,-3.2023592,1165
841,-0.3610258,972
842,-9.137316,634
843,-2.7441318,57
844,0.12910223,78
845,-7.225067,904
846,0.25311804,1191
847,0.28943658,1289
848,-4.662083,566
849,-8.491556,586
850,-8.634441,456
851,-5.5155864,370
852,0.20769453,1029
853,-4.082363,791
854,-1.1401339,974
855,-6.151427,1083
856,-9.297874,30
857,-7.839524,671
858,0.8039768,997
859,-13.285673,815
860,-1.4377785,796
861,-3.781684,1308
862,0.8979969,403
863,-0.82160497,1313
864,0.11976719,1269
865,1.7461982,1262
866,-8.4564295,829
867,-4.0406256,703
868,-1.1401339,974
869,-1.0406809,1057
870,-6.0922475,1009
871,-4.8471813,245
872,0.12481308,745
873,-2.6365814,470
874,-0.6715846,1298
875,-0.4287367,928
876,-3.2477174,1095
877,1.0766053,930
878,-10.960768,1320
879,-3.2613673,367
880,3.1940036,929
881,-10.473748,567
882,-1.3831668,612
883,-0.13208914,247
884,-5.895156,756
885,-5.729513,1163
886,-4.536209,857
887,-0.42583442,89
888,-0.9658499,762
889,-0.051395655,7
890,0.11373711,729
891,0.13086152,871
892,-2.4316192,684
893,0.06077099,1282
894,-2.276866,3
895,-1.7272787,781
896,-1.3083522,886
897,-4.27574,702
898,-1.8164616,386
899,-3.0708618,509
900,-0.41190815,312
901,-1.830699,451
902,-3.5155783,555
903,-2.7985091,206
904,1.6927433,413
905,-5.5155864,370
906,-5.3715076,1342
907,2.6528397,1276
908,1.5062485,1123
909,-2.6859484,329
910,-1.543014,264
911,-1.3095264,526
912,0.1366334,168
913,0.27140665,1277
914,-10.097491,519
915,-0.51269174,92
916,-8.543261,608
917,-6.590422,1350
918,-6.83081,476
919,-10.049063,605
920,-3.4171062,1008
921,-6.134781,755
922,-3.2188888,212
923,-2.9504504,388
924,2.1123602,1000
925,-0.506495,653
926,-4.4694357,528
927,-4.109986,289
928,-2.4084845,422
929,-2.2314153,55
930,-2.7755299,419
931,2.168487,1043
932,-2.6666734,133
933,0.57015896,1135
934,-1.0556345,1234
935,-6.41795,468
936,0.27033567,1086
937,-0.4874425,750
938,-3.4120119,439
939,-0.047731876,494
940,-11.042606,910
941,-2.295225,536
942,-0.2300849,1087
943,-2.96591,290
944,-0.97538614,15
945,-8.750273,779
946,1.1922636,1225
947,-4.749138,188
948,-2.243379,707
949,-4.5376654,1348
950,-6.134781,755
951,-1.2292823,224
952,-13.285673,815
953,3.6645918,160
954,-9.804157,761
955,0.7177391,120
956,-2.316506,253
957,2.038436,935
958,-6.938894,100
959,-5.505765,58
960,-0.8604214,395
961,-4.4987082,603
962,-3.560278,238
963,2.5472846,260
964,-1.1547928,505
965,-6.0153036,620
966,-11.286199,557
967,-3.3011088,176
968,0.097334385,1219
969,-4.6000376,1343
970,-8.398945,563
971,1.5626607,977
972,-1.3831668,612
973,0.75322247,1197
974,-0.6822543,961
975,-6.590422,1350
976,-0.56755304,1035
977,0.51136446,1034
978,-0.5827279,1169
979,1.9108157,958
980,-1.3649428,647
981,0.69274616,943
982,-7.187839,533
983,-0.7228725,14
984,-0.047731876,494
985,-2.5229282,0
986,-2.0236034,378
987,-0.8862841,1107
988,-6.9119325,637
989,-3.1459076,70
990,-0.13330555,1099
991,-1.1485119,691
992,-2.409885,681
993,-10.001088,553
994,-2.901521,149
995,-5.577599,610
996,-10.98864,325
997,-1.1249167,211
998,-0.9124458,799
999,-6.0192327,621
1000,-4.9988675,107
1001,-4.1603355,62
1002,-1.841402,1121
1003,1.2586145,272
1004,-6.8492517,561
1005,-2.4217646,72
1006,-4.073412,1252
1007,1.0278983,277
1008,3.1960478,152
1009,-2.0719368,1340
1010,-0.5902343,1311
1011,-8.700038,462
1012,-10.049063,605
1013,-3.5901065,118
1014,-5.5100965,1270
1015,-6.582582,1316
1016,-0.89536715,91
1017,-5.9985504,789
1018,-1.9587908,1022
1019,-2.8792577,420
1020,-1.840619,213
1021,-5.577599,610
1022,-9.423146,855
1023,-4.773069,816
1024,1.398567,1214
1025,-4.988912,1345
1026,-6.4153814,460
1027,-3.4579337,1245
1028,0.04605007,1118
1029,-2.877822,350
1030,-2.0045886,525
1031,-2.168159,701
1032,-8.095914,906
1033,-0.27825832,1102
1034,4.4051714,968
1035,-9.573516,560
1036,-0.13040304,271
1037,-7.140508,534
1038,-1.8230956,146
1039,-8.750273,779
1040,-1.1655879,1294
1041,0.044695377,1280
1042,-6.697264,539
1043,-8.212874,448
1044,-0.6410136,122
1045,-0.5352316,875
1046,-9.937774,763
1047,0.5885577,752
1048,1.0394943,1075
1049,-6.4945555,450
1050,-6.6222143,908
1051,1.4177837,936
1052,-10.492765,920
1053,0.34398127,1291
1054,-1.9931264,263
1055,-3.069519,699
1056,0.5788474,155
1057,-7.4075313,1160
1058,-1.6488247,650
1059,-0.15638256,1186
1060,-5.204419,1089
1061,-3.069519,699
1062,-13.515041,822
1063,-0.8043957,1283
1064,-6.097504,895
1065,-4.4508386,639
1066,-0.19267726,483
1067,1.1157639,989
1068,-1.0547895,76
1069,-1.1199404,710
1070,0.055357456,90
1071,-8.055645,296
1072,-11.017828,373
1073,-13.515041,822
1074,-0.506495,653
1075,-3.6574254,1003
1076,-2.5947542,202
1077,-2.96591,290
1078,0.5674658,143
1079,0.42359567,504
1080,-4.9475183,775
1081,-7.8774586,116
1082,-1.6268334,410
1083,-2.1718671,803
1084,0.2667358,881
1085,-0.8766601,887
1086,-5.2547755,866
1087,-4.752611,773
1088,2.9889545,1233
1089,-8.904133,376
1090,-0.02105856,284
1091,-0.5629147,1085
1092,-4.288137,192
1093,-0.4478879,1061
1094,-0.5246103,1185
1095,-4.954539,432
1096,-0.7200432,1050
1097,0.6346929,400
1098,-0.38939762,310
1099,0.9174385,130
1100,-1.0663192,873
1101,-9.13019,856
1102,-6.9611735,436
1103,-3.9049995,66
1104,0.9167619,957
1105,-1.7868688,181
1106,-1.977288,807
1107,-8.338161,335
1108,-4.001724,398
1109,1.2460606,960
1110,-12.156902,551
1111,1.7461982,1262
1112,4.912322,1238
1113,-3.0491958,658
1114,-10.544167,374
1115,0.3415196,408
1116,1.8275902,1001
1117,-9.1499195,785
1118,-1.3161527,293
1119,-2.3910615,424
1120,-2.1530704,300
1121,-6.938894,100
1122,0.5788388,45
1123,-0.070916176,269
1124,-1.2274365,110
1125,0.5467787,736
1126,-0.34961605,1110
1127,-10.116489,589
1128,-0.7228725,14
1129,-11.710768,757
1130,-1.1278081,1044
1131,-1.8734336,321
1132,2.3538837,1194
1133,-1.1613293,651
1134,-1.7000804,262
1135,0.12910223,78
1136,0.6128535,749
1137,-0.87511015,697
1138,-9.031367,861
1139,-4.463812,467
1140,-0.13208914,247
1141,2.0177023,735
1142,-1.9417424,741
1143,0.51136446,1034
1144,-1.9659824,173
1145,-5.7868347,780
1146,-3.9520404,516
1147,-2.935944,678
1148,-9.588223,901
1149,-3.7063665,369
1150,-1.3077297,41
1151,-4.6331387,446
1152,1.8027813,407
1153,-0.42786503,94
1154,-6.6754622,466
1155,-6.7676606,1166
1156,0.29162884,169
1157,-3.1799986,141
1158,-5.8717113,777
1159,1.1376662,1071
1160,0.5788388,45
1161,1.4054685,1129
1162,2.498928,1226
1163,-1.7429924,42
1164,-8.81854,353
1165,-0.8918834,134
1166,-9.09359,891
1167,0.58303595,273
1168,-0.83562446,1038
1169,-1.8491554,1064
1170,-5.362028,465
1171,-0.1678176,1309
1172,-4.8206797,1249
1173,-0.3027706,885
1174,-4.1603355,62
1175,-3.2046752,1015
1176,-0.48362136,1170
1177,-1.841402,1121
1178,-0.22943258,1076
1179,1.6279087,959
1180,-9.416975,1332
1181,-4.212652,798
1182,-2.8318572,1247
1183,0.17184353,1188
1184,-5.4995537,665
1185,-11.286199,557
1186,-0.49015808,1031
1187,-9.08408,614
1188,1.1892204,412
1189,-1.3658524,1229
1190,-5.299209,36
1191,-7.0690317,469
1192,1.8485508,114
1193,-4.0406256,703
1194,-7.5210724,1331
1195,1.6476955,1237
1196,-2.371532,562
1197,-3.1085052,286
1198,-2.9884615,236
1199,0.40473795,147
1200,-0.321908,53
1201,2.935676,981
1202,-7.284818,541
1203,-0.17658424,1046
1204,-3.5102408,859
1205,-3.4484293,139
1206,1.0038285,983
1207,-1.2866838,870
1208,-7.1218076,1155
1209,-1.6268334,410
1210,-3.781684,1308
1211,1.6255205,992
1212,2.3999653,721
1213,0.42359567,504
1214,-2.782455,244
1215,-1.0427217,265
1216,-0.31366873,1288
1217,-7.54773,547
1218,-11.661755,624
1219,-3.255312,626
1220,-0.4902029,12
1221,-9.771893,893
1222,0.09327507,1074
1223,0.1366334,168
1224,-0.35473585,954
1225,-4.19814,1079
1226,-0.95175314,313
1227,2.8381639,740
1228,-4.6559114,1092
1229,-2.764052,19
1230,0.2566557,274
1231,-2.5552454,347
1232,-9.250137,813
1233,-2.7948956,704
1234,-1.2480621,914
1235,-3.8113856,937
1236,-9.5744915,768
1237,-9.937774,763
1238,-6.2402945,850
1239,-3.414878,351
1240,0.24530935,1127
1241,-2.0045886,525
1242,-3.867895,804
1243,1.8612587,724
1244,-4.2061005,75
1245,-4.683903,112
1246,-0.705884,1103
1247,-5.743141,324
1248,-0.70562506,656
1249,-0.34822798,1023
1250,-3.5518312,288
1251,-0.47667313,1058
1252,0.20641589,40
1253,0.32523298,1275
1254,-2.7847347,524
1255,0.831347,1109
