,1,PID
412,-2.3943117,1469
413,-2.81634,1154
414,0.14216971,1600
415,-0.5201316,935
416,-0.050864458,1375
417,0.44469118,1015
418,-0.4057665,1586
419,-1.8885685,782
420,1.2472827,1640
421,-0.5433438,1136
422,-0.01331234,1613
423,0.15348768,610
424,0.36364746,1172
425,0.09786558,1156
426,-0.17204905,1325
427,0.7230768,1679
428,-0.44840038,1323
429,-0.80714774,691
430,-1.4289265,1444
431,0.951573,1566
432,-0.7430887,1384
433,-0.38255978,1655
434,0.54299736,1241
435,-0.8423121,1805
436,0.9937379,1068
437,-0.27399063,1385
438,0.17925978,602
439,-1.5744292,972
440,-1.676764,1575
441,0.18204689,1511
442,-4.9247026,1413
443,0.10188532,1195
444,-2.8635492,1455
445,1.0095434,941
446,-3.58248,1459
447,-0.19249225,1265
448,-0.20377374,598
449,-0.43122244,1780
450,-3.4159708,1103
451,-0.5866604,778
452,-0.69119525,1304
453,-3.2952895,786
454,0.5571563,1626
455,-0.034478188,808
456,-0.0380044,1499
457,-0.8913231,1645
458,-0.15541458,1775
459,1.0727289,1023
460,0.19616604,1695
461,-6.15985,1064
462,-0.89087504,1821
463,-0.38255978,1655
464,-2.2454753,1120
465,-0.9143443,1201
466,-4.671763,1572
467,-0.5285082,599
468,-0.8855052,1380
469,-0.4724331,917
470,-0.2706282,1594
471,-0.6023574,1406
472,-0.5621345,1110
473,0.24799633,924
474,-0.9143443,1201
475,-0.8855052,1380
476,-0.65282965,1699
477,-3.3170261,1178
478,-0.24949718,1773
479,-1.9811237,831
480,-1.9585067,1167
481,-2.4103825,1009
482,-2.7446165,1026
483,-0.37143326,1669
484,-0.37143326,1669
485,0.5571563,1626
486,-3.6604118,1347
487,0.6750827,686
488,-1.1302044,1754
489,0.16259623,1831
490,0.39631152,672
491,0.3086183,1054
492,-1.3964387,1321
493,-5.1098127,952
494,0.2501359,1675
495,-1.306452,990
496,-0.24760151,1224
497,0.60777664,685
498,-1.5335014,1049
499,-2.3074346,766
500,-0.62522364,796
501,-0.5119915,1518
502,-0.1977117,626
503,1.0414839,1706
504,-0.49570584,1597
505,-1.7804937,922
506,-0.135494,835
507,-0.085392,1449
508,-0.22025704,1130
509,0.4680884,943
510,-4.2340064,898
511,-6.096689,1713
512,-1.300369,1381
513,-1.7183714,1712
514,-2.4502516,1253
515,-2.0812287,767
516,1.2351794,1422
517,-1.6815867,1573
518,0.9937379,1068
519,0.48262596,1139
520,0.3324988,819
521,-0.38331914,1264
522,0.6046133,904
523,-3.5111961,1028
524,-1.0734485,1337
525,-0.8750131,1771
526,0.110955,1724
527,-1.483766,735
528,0.19078398,1656
529,-0.5804739,1818
530,-0.5281024,1020
531,-2.81634,1154
532,-0.39101315,577
533,1.0727289,1023
534,0.57423496,1646
535,-4.181134,1782
536,-2.4905887,1043
537,-4.355549,1458
538,-4.162387,882
539,-0.46230435,1362
540,0.6115632,1279
541,0.39016128,645
542,0.6151881,643
543,-3.5790753,695
544,-2.1676064,711
545,-0.15959597,632
546,-3.790512,978
547,0.1856184,1287
548,-0.7635467,580
549,0.51648736,1548
550,-1.4857488,1811
551,-3.6015675,988
552,-1.6004984,1117
553,-0.4163623,775
554,-0.51499724,824
555,-0.059659243,675
556,0.20616746,1631
557,-0.35879326,1452
558,-0.4365363,1674
559,-0.8025563,1135
560,1.2052503,754
561,0.38767242,1394
562,-0.05128908,1490
563,-0.39101315,577
564,-3.0540776,1177
565,-0.32953835,1494
566,-0.56290364,1567
567,-2.0661306,1042
568,-1.2355583,1777
569,-0.7341442,1186
570,0.1798644,654
571,-0.5860877,829
572,0.10304785,1434
573,-0.4521823,841
574,-0.023383379,614
575,-0.9480653,993
576,-3.9171913,877
577,-0.19249225,1265
578,-0.31030202,1644
579,0.993917,684
580,-0.457258,1660
581,0.053224325,1352
582,-0.14490056,1313
583,0.055574894,1277
584,0.31157112,1491
585,-4.9458942,960
586,0.16420746,1173
587,-0.9948647,1122
588,1.4456859,1672
589,-0.6350937,1614
590,-0.3600955,825
591,-1.1302044,1754
592,-0.9758761,913
593,0.25013924,979
594,-1.0567253,1299
595,-0.68813443,1094
596,-0.7674737,1496
597,-0.32848668,651
598,0.2851814,846
599,-0.65282965,1699
600,-0.21993709,1092
601,0.8071685,1398
602,0.20616746,1631
603,-0.9758761,913
604,-4.4290304,702
605,-5.0071507,1463
606,-5.166755,1006
607,-0.5268171,1505
608,-0.41304016,741
609,-1.0084543,1720
610,0.63702583,1390
611,-2.127317,718
612,-0.24885607,1262
613,-0.010295391,1592
614,-0.65907574,1767
615,0.00012373924,1274
616,1.2139044,1723
617,-1.7052479,1730
618,-5.0518966,1760
619,-0.22025704,1130
620,-0.14490056,1313
621,-0.65907574,1767
622,-2.362109,1316
623,-0.77298117,911
624,-1.4349599,1810
625,-1.306452,990
626,0.5307267,1190
627,-0.4766059,1350
628,0.9002242,753
629,0.5839648,1213
630,-0.53612924,1229
631,-0.5257454,932
632,0.90798974,1392
633,0.55954313,680
634,-0.20299196,1405
635,-2.7540917,1204
636,0.6046133,904
637,0.6995373,814
638,-2.3943117,1469
639,-0.51904964,1025
640,-0.05750203,845
641,1.5500808,809
642,0.2193811,1114
643,-0.56124616,601
644,0.1483252,1685
645,-3.7504992,1047
646,-0.02389741,1292
647,1.1097808,1128
648,-1.2744508,1833
649,-0.07381487,1093
650,-0.2708125,1437
651,0.24579477,1226
652,-3.158987,855
653,-2.030189,867
654,0.0060346127,673
655,-0.74799657,1466
656,-0.034478188,808
657,-0.25066304,1150
658,-3.0540776,1177
659,-0.8913231,1645
660,-2.209237,1041
661,-0.49267673,671
662,-4.3052454,1739
663,-1.0806849,969
664,0.86542344,940
665,0.024635553,1698
666,-0.5804739,1818
667,-2.2454753,1120
668,-2.8224611,950
669,0.44594717,1528
670,1.3927066,923
671,-4.2949615,709
672,-3.596733,1251
673,-0.19532871,1690
674,-0.8501308,1814
675,0.38767242,1394
676,-0.08091903,1524
677,-1.1158843,707
678,0.39016128,645
679,-0.28030062,839
680,-4.117259,716
681,-0.14525509,1555
682,-0.0380044,1499
683,-1.7249198,1658
684,-0.5253649,1044
685,-2.940764,1426
686,0.6115632,1279
687,1.2052503,754
688,-0.19734073,1523
689,1.2987616,756
690,-0.7341442,1186
691,0.11703968,1623
692,-0.7830384,1487
693,1.6113412,1705
694,-0.38967514,1214
695,-1.3292768,1829
696,-0.8770962,1794
697,-5.526413,1061
698,-0.14381552,1211
699,0.27079773,1404
700,-0.7598753,1133
701,-1.8885685,782
702,-0.19532871,1690
703,-0.20375872,615
704,-2.8974762,1577
705,-0.21220899,800
706,-1.10776,1106
707,1.1960969,1138
708,0.043097973,1448
709,0.6750827,686
710,-0.2955525,1543
711,-0.968313,576
712,2.6691594,1243
713,-1.3773065,865
714,-0.5958564,1585
715,-2.342822,1761
716,1.2816453,1513
717,0.31738806,1075
718,-0.6838379,1069
719,-0.37272048,1151
720,-2.990649,1005
721,-0.8025563,1135
722,-0.87960935,1085
723,-2.800383,996
724,-2.5037346,886
725,-1.0146132,1759
726,-0.4797746,740
727,0.71931314,1483
728,2.0832334,1464
729,-1.9512334,921
730,0.018323183,1148
731,0.24917102,1294
732,-3.022261,970
733,-0.22144127,1268
734,2.2965498,1328
735,0.25013924,979
736,0.5599792,1327
737,0.071079016,613
738,-5.635338,989
739,0.4066813,1235
740,-2.1667361,1691
741,-1.1874806,1030
742,-0.21220899,800
743,0.4680884,943
744,-0.77332926,793
745,-2.3534315,883
746,0.18728375,1266
747,-0.41059685,974
748,0.2036984,1072
749,-2.8854656,992
750,-0.41239047,1432
751,-1.045809,674
752,-4.3052454,1739
753,-3.9186013,885
754,-0.57149744,933
755,0.841444,688
756,-2.479004,1659
757,-0.7792164,1711
758,2.316135,1561
759,-2.0283327,1563
760,-1.7418294,807
761,-1.0239806,1813
762,0.07034969,732
763,0.14039564,895
764,0.4892156,1707
765,-0.25885034,641
766,1.1076181,1793
767,-2.4401646,1250
768,-1.6881595,697
769,-0.4764738,1158
770,-0.7830384,1487
771,-2.5176628,1298
772,0.3403988,1203
773,-2.6067472,1750
774,-5.733375,1309
775,-1.6137435,1366
776,-2.293482,1312
777,-0.15430713,832
778,-0.13041925,1493
779,-1.3190737,1367
780,0.36059952,928
781,-1.1700511,879
782,0.23480296,1635
783,0.90798974,1392
784,-4.007394,997
785,-3.7190819,1003
786,-0.17172718,1107
787,0.16041994,1611
788,0.64742804,1383
789,-0.69141674,1495
790,1.27436,1240
791,-0.29700994,908
792,-1.604684,983
793,1.4729261,1223
794,-3.2309523,1206
795,-4.6252756,971
796,-0.7743616,1625
797,0.29948997,937
798,-0.8552618,859
799,-1.6881595,697
800,0.3392291,916
801,-0.5257454,932
802,-1.7183714,1712
803,-0.42563295,649
804,0.8489723,750
805,-1.5623008,1477
806,0.18204689,1511
807,0.13991451,781
808,0.091312885,1766
809,-0.011179209,912
810,0.61344814,1630
811,0.44594717,1528
812,-2.9286046,791
813,0.05981517,768
814,-0.38331914,1264
815,1.4843727,1396
816,-2.560225,1176
817,-1.1935585,1473
818,-0.86062527,823
819,0.039788723,1127
820,-0.64165807,1826
821,-0.6656294,910
822,1.371079,1606
823,-0.43572736,1551
824,0.07034969,732
825,-1.0002751,1501
826,0.88556385,1184
827,-0.84878254,1046
828,-5.994889,949
829,-0.48665595,1617
830,-0.7792164,1711
831,-2.0379312,1254
832,0.63169193,954
833,-0.5281024,1020
834,-0.2579019,1435
835,-0.6121211,1091
836,0.22487521,1021
837,-0.33640027,1364
838,-0.15430713,832
839,0.19074678,658
840,-2.362109,1316
841,0.9329982,1787
842,-1.0146132,1759
843,-2.4142804,810
844,-2.4502516,1253
845,0.36072063,581
846,0.63169193,954
847,0.08086109,1538
848,0.109530926,1569
849,-0.2579019,1435
850,-5.0071507,1463
851,-1.0626066,955
852,-6.007065,876
853,-1.9389446,1124
854,-0.01921463,1544
855,0.48384166,1514
856,-0.6303754,862
857,-1.5092397,1742
858,-5.450728,1753
859,-0.40573716,1726
860,0.23124361,838
861,0.072322845,1475
862,-2.0462298,981
863,2.0715833,1557
864,-6.640263,1336
865,-0.4797746,740
866,-1.5797043,1702
867,-4.3381104,1735
868,-2.0283327,1563
869,-1.130288,980
870,-1.2510774,1301
871,0.16259623,1831
872,-0.3600955,825
873,-0.9409294,1098
874,-1.090589,1743
875,-0.7430887,1384
876,0.83205986,748
877,-0.77187407,1164
878,-0.7634779,847
879,-1.3964387,1321
880,0.65816355,772
881,0.41855824,1643
882,-0.8129418,1728
883,-4.10176,723
884,-2.4677877,1354
885,-3.8809977,1562
886,-0.23842263,596
887,-4.1904273,1045
888,-0.67009306,705
889,0.3454597,956
890,-2.030189,867
891,-0.77047515,1758
892,0.09839058,771
893,-4.2949615,709
894,0.35715008,1654
895,-1.8482776,858
896,-0.6481452,1017
897,1.0441236,1409
898,-0.17491221,1427
899,-0.27404213,930
900,-0.17172718,1107
901,1.7590976,1559
902,-0.011179209,912
903,-1.5460362,869
904,-1.5924649,957
905,-0.78326535,655
906,-0.22459722,584
907,-1.0478892,1346
908,0.060954332,1282
909,-0.68854904,1160
910,-0.20323706,826
911,-0.27380776,676
912,-5.534846,962
913,0.4066813,1235
914,0.31463003,731
915,-6.1467247,1080
916,0.06777477,1792
917,-2.079474,1480
918,-0.20698667,777
919,-4.0524545,1755
920,0.5935569,1197
921,0.70505,1056
922,-0.07588887,1533
923,-0.2715938,1192
924,-4.3753448,1578
925,1.7106477,1345
926,-0.24760151,1224
927,1.0858507,902
928,-0.21689749,650
929,-5.9381294,1063
930,-5.661193,1038
931,-1.3303736,769
932,0.46623182,1170
933,-0.5184405,842
934,-1.8596569,975
935,-0.1833458,830
936,0.7702465,1326
937,0.055042982,1237
938,-1.2744508,1833
939,-4.276515,720
940,-0.17204905,1325
941,0.08587217,681
942,-0.6264732,802
943,-3.403664,1307
944,0.7097781,666
945,-0.3258872,616
946,-0.25066304,1150
947,-3.4983408,1822
948,-0.07899189,1530
949,0.031968355,856
950,-0.23464012,942
951,-0.18794012,1014
952,-1.667403,1065
953,-1.5335014,1049
954,-0.69356537,1161
955,-0.37512589,1359
956,-4.0524545,1755
957,-1.7113571,1665
958,-0.979002,1057
959,0.17014456,1789
960,-4.458354,1763
961,-1.9577799,901
962,-0.77903986,1472
963,-2.09411,1338
964,-1.1556346,907
965,-0.17060375,659
966,-1.0002751,1501
967,0.8489723,750
968,0.19074678,658
969,-2.8769152,888
970,-2.992579,1027
971,0.18363166,1582
972,-3.495823,784
973,0.5549363,1104
974,-0.11493349,905
975,-0.20377374,598
976,-1.483766,735
977,0.1692524,1278
978,-0.17060375,659
979,-0.9257188,918
980,-2.645872,692
981,-3.0652595,1439
982,-2.3678808,787
983,-0.46882105,603
984,-3.107981,1751
985,-1.0518436,1097
986,-0.7674737,1496
987,0.19537115,1520
988,1.9795449,1556
989,-3.5953329,875
990,-1.4069366,763
991,0.43061423,1286
992,-0.2940812,1273
993,-0.6358576,1717
994,-1.6924832,1667
995,0.3260584,1610
996,-1.5252097,1468
997,-1.10776,1106
998,0.029928446,1531
999,0.23629594,925
1000,-4.441636,1322
1001,0.81413555,1580
1002,-0.5052829,931
1003,-3.158987,855
1004,0.20782423,1574
1005,1.4134302,899
1006,0.23714018,1183
1007,0.034720182,583
1008,-0.14124823,958
1009,0.07395053,1489
1010,0.479115,682
1011,-3.6691642,1306
1012,-0.9257188,918
1013,-1.2510774,1301
1014,0.20782423,1574
1015,0.70505,1056
1016,-2.992579,1027
1017,0.14821315,1363
1018,-0.014708042,1187
1019,-0.98672915,903
1020,0.034720182,583
1021,0.15169263,1628
1022,-1.2196229,760
1023,-4.1945057,725
1024,0.23714018,1183
1025,0.46229458,1245
1026,-1.2301564,1714
1027,0.46623182,1170
1028,0.03450203,1696
1029,1.0210527,1272
1030,2.2656126,1222
1031,-4.715418,1317
1032,-3.6604118,1347
1033,0.055574894,1277
1034,-4.1712823,1732
1035,-0.29116368,1202
1036,-0.08640003,840
1037,-0.255785,647
1038,0.86542344,940
1039,0.1483252,1685
1040,0.16420746,1173
1041,0.84159184,1584
1042,0.31202793,1182
1043,-0.07788658,1619
1044,-0.2993846,1210
1045,-1.897696,1474
1046,-2.8250227,1340
1047,0.21128726,1071
1048,0.8676207,1200
1049,-0.23129869,1239
1050,-0.55557036,1744
1051,-2.354527,982
1052,-0.08714771,1379
1053,-0.9332652,854
1054,-0.9149798,1414
1055,-0.0983305,1162
1056,-0.099466324,1624
1057,-0.19637334,1342
1058,0.2036984,1072
1059,-3.8477325,1208
1060,-4.3381104,1735
1061,0.74372196,1159
1062,-0.34669423,1552
1063,-0.61852956,1378
1064,-1.090589,1743
1065,-0.39555883,1181
1066,-2.990649,1005
1067,-2.1667361,1691
1068,-1.2500582,657
1069,-5.074068,1035
1070,0.60389686,630
1071,-1.3116016,585
1072,-0.6272228,1111
1073,-1.6707523,743
1074,0.055042982,1237
1075,-0.1874528,1827
1076,-4.1945057,725
1077,-4.884858,890
1078,-1.2122059,1408
1079,-1.1560779,1058
1080,-2.893857,1824
1081,-2.3322804,1121
1082,-0.64165807,1826
1083,0.14855838,1634
1084,-2.3555288,1008
1085,-2.800383,996
1086,-2.79524,721
1087,-1.0084543,1720
1088,-5.371648,1066
1089,0.13991451,781
1090,-0.32953835,1494
1091,-0.9731989,1212
1092,-2.0825782,1820
1093,-4.629084,987
1094,-0.36616063,1622
1095,-5.1098127,952
1096,-3.171866,1746
1097,-0.71586037,1783
1098,-0.4490683,822
1099,-2.8974762,1577
1100,-0.29116368,1202
1101,-1.3116016,585
1102,1.1047323,1638
1103,-0.79188967,1791
1104,-1.151211,1314
1105,-0.1862657,866
1106,-0.62522364,796
1107,-4.9458942,960
1108,-0.8413141,1361
1109,-0.28259993,1196
1110,0.47882414,828
1111,0.83205986,748
1112,0.28947806,1166
1113,-0.06168461,751
1114,-0.64805746,836
1115,1.5147033,1421
1116,0.77550983,1144
1117,-1.097866,1799
1118,-0.62851405,803
1119,-2.6012757,714
1120,-0.2715938,1192
1121,-1.3414481,742
1122,-2.839778,1451
1123,1.3867936,595
1124,-1.5797043,1702
1125,0.636158,1431
1126,-3.7615223,1310
1127,-0.02303791,1581
1128,-3.4159708,1103
1129,-1.5460362,869
1130,-1.0239806,1813
1131,0.49870086,1281
1132,-2.0379312,1254
1133,-2.19011,1048
1134,0.74372196,1159
1135,0.44620538,1389
1136,0.6145613,1118
1137,-0.87960935,1085
1138,0.3586669,1629
1139,-0.7598753,1133
1140,0.8738935,699
1141,-4.4622054,947
1142,0.21318436,633
1143,-4.629084,987
1144,-4.6800942,884
1145,-1.0107931,850
1146,-0.23687315,1680
1147,-3.9171913,877
1148,-2.3160765,1082
1149,-4.0052752,998
1150,-0.7657162,739
1151,-0.97275233,1236
1152,-0.4017558,1797
1153,0.9521885,1386
1154,-0.457258,1660
1155,-0.5798664,1290
1156,-3.8013976,1053
1157,0.54299736,1241
1158,-0.3894539,967
1159,0.115499735,1515
1160,0.022411346,642
1161,-1.4857488,1811
1162,-1.0073576,804
1163,0.9677701,1276
