,1,PID
283,-0.49010658,946
284,-2.0716867,1025
285,-1.2183088,785
286,-5.1817393,294
287,-5.987256,1160
288,-3.3954325,1519
289,-1.2285537,668
290,-3.1472516,1182
291,-0.5276532,394
292,-5.2611685,1174
293,-1.9161845,824
294,-2.4543452,1363
295,-6.119225,250
296,-2.244091,1317
297,-1.7182165,196
298,-0.85461855,934
299,-1.5500064,1345
300,-1.561636,187
301,-1.4650033,1452
302,-1.1169001,206
303,-1.5657883,1409
304,-1.9228985,600
305,-1.9777626,567
306,-1.7302248,869
307,-2.711127,1327
308,-1.3455541,182
309,-2.933841,39
310,-1.4803722,383
311,-9.519306,279
312,-1.5211638,743
313,-8.166971,251
314,-0.4802879,756
315,-6.102249,916
316,-1.7408946,612
317,-3.0760136,1140
318,-3.109887,537
319,-2.538416,1185
320,-2.2846966,1536
321,-2.6065354,1348
322,-5.3912582,327
323,-1.3326187,966
324,-2.087834,722
325,-6.4846582,660
326,-0.31718373,1358
327,-2.2391267,998
328,-5.051658,146
329,-6.986225,1292
330,-3.4535275,769
331,-1.3040719,1110
332,-8.76342,254
333,-4.0341015,1170
334,-0.42672634,452
335,-2.2813616,759
336,-3.9241157,495
337,-3.4535275,769
338,-1.4616678,1422
339,-0.42442012,125
340,-3.661251,134
341,-1.1986685,894
342,-5.514114,643
343,-2.8347769,999
344,-2.0169744,43
345,-2.5706859,665
346,0.11344099,13
347,-2.5688148,561
348,-1.2614356,1529
349,-5.3721185,513
350,-4.9121437,107
351,-3.4915264,737
352,-3.8330178,1032
353,-4.7125735,701
354,-1.5798613,839
355,-9.50674,321
356,-3.7065678,221
357,-2.9388728,164
358,-1.7961845,1352
359,-1.6933405,1258
360,-3.7518954,1132
361,-4.4655166,924
362,-4.419971,163
363,-6.112083,921
364,-3.9694238,1128
365,-0.8046663,1447
366,-0.33932948,386
367,-3.450631,727
368,-1.0386744,1360
369,-6.7692738,365
370,-6.3931193,346
371,-3.6795645,406
372,-4.136815,679
373,-3.8816109,565
374,-4.586032,1173
375,-0.1048007,463
376,-3.0030165,1120
377,-2.8382487,639
378,-2.4456654,151
379,-2.570087,1448
380,-0.4589969,195
381,-4.2202883,29
382,-7.3340597,278
383,-6.7972527,1237
384,-1.0170654,757
385,-3.0330677,1093
386,-8.680358,236
387,-0.46156955,450
388,-3.109887,537
389,-3.1472516,1182
390,-9.117413,1221
391,-0.91303396,907
392,-0.6442323,444
393,-3.7601304,402
394,0.52121496,1270
395,-1.383615,1487
396,-5.093725,1551
397,-4.224346,1096
398,-5.662048,1243
399,-0.9058907,130
400,-1.7961087,620
401,-2.1244116,849
402,-2.95648,35
403,-3.046802,1153
404,-6.616455,684
405,-1.6500162,1055
406,-5.3124075,1431
407,-11.941676,315
408,-2.6141958,1141
409,-3.8055096,933
410,-1.4650033,1452
411,-3.5380251,879
412,-2.8951955,859
413,-1.8787041,704
414,-9.101288,1308
415,-0.41059995,471
416,-4.643945,765
417,-0.33267856,1491
418,-2.0423136,910
419,-2.529142,404
420,-3.659398,947
421,-2.452878,862
422,-6.598015,547
423,-1.6464907,1127
424,-3.5562158,812
425,-9.623823,317
426,0.091858625,1054
427,-3.659398,947
428,-2.1233525,185
429,-3.1108541,1092
430,-9.543487,263
431,-1.8148265,617
432,-7.8027067,1217
433,-2.717081,1461
434,-1.1892159,1264
435,-1.869304,958
436,-9.519306,279
437,-2.870992,176
438,-4.7638392,1086
439,-4.1779966,1516
440,-6.176453,1294
441,-5.198386,683
442,-4.4211454,215
443,-4.3850927,1076
444,-6.0782933,323
445,-7.5188603,913
446,0.14683914,440
447,-2.501741,474
448,-4.145381,627
449,-6.37871,339
450,-3.2323155,1568
451,-2.5706859,665
452,-2.4152765,827
453,0.07975292,1390
454,-5.034602,574
455,-2.0712504,858
456,-3.1459389,1178
457,-4.586032,1173
458,-5.4908915,1475
459,-2.6083791,51
460,-0.5395148,426
461,-1.7302248,869
462,-6.7349,233
463,-5.6548524,920
464,-0.24867511,455
465,-0.7114439,1117
466,-0.9172455,193
467,-1.5242505,126
468,-2.3995452,1347
469,-6.3931193,346
470,-5.7050023,586
471,-1.3438699,384
472,-1.4317573,1062
473,0.25277567,9
474,-2.076117,412
475,-3.4164534,575
476,-4.383973,1121
477,-6.858168,690
478,-2.7659326,1322
479,-3.7349672,799
480,-2.8415754,1515
481,-3.4564295,1139
482,-6.5339108,1479
483,-1.0386744,1360
484,-4.6667695,298
485,-1.4206309,614
486,-2.3533785,1288
487,-3.3954325,1519
488,-2.0354724,425
489,-1.5324736,1417
490,-3.1108541,1092
491,-6.616655,811
492,-7.1413155,98
493,-3.3990493,410
494,-2.5015879,706
495,-6.8469687,692
496,-3.6124966,1235
497,-10.194811,319
498,-2.7934632,153
499,-0.790699,908
500,-7.755147,352
501,-8.774095,232
502,-3.4564295,1139
503,-0.5262104,1526
504,-4.8137236,293
505,-3.3724647,969
506,-3.950457,800
507,-1.0812391,997
508,-3.6615686,1323
509,-3.9265428,405
510,-1.9583501,401
511,-0.9026649,1205
512,-6.975212,514
513,-5.479993,1223
514,-0.9937662,554
515,-1.609139,1338
516,-4.366991,705
517,-5.1817393,294
518,-2.5967736,1336
519,-3.7844598,875
520,-2.038611,1213
521,-4.376731,736
522,-5.185776,505
523,-0.37502575,1118
524,-3.913451,1064
525,-1.0205139,742
526,-5.400569,1432
527,-4.0072107,580
528,-9.122112,695
529,-2.6975846,1434
530,-6.547206,1298
531,-0.2159841,462
532,-3.1684258,873
533,-2.138988,555
534,-2.2289872,644
535,-5.7973533,1307
536,-1.6663903,1050
537,-6.940817,309
538,-1.1601553,1180
539,-9.0858755,247
540,-4.16718,1513
541,-5.6108828,1195
542,-1.3313593,822
543,-4.0765,501
544,-1.5242505,126
545,-0.9054482,6
546,-3.9241157,495
547,-1.946816,1212
548,-2.2391267,998
549,-7.157951,482
550,-2.6942568,989
551,-1.0621438,1262
552,-4.201914,715
553,-3.819789,498
554,-2.4217014,1573
555,-6.595537,238
556,-3.6400046,217
557,-1.469358,866
558,-4.564139,1376
559,-6.0213103,543
560,-0.45400095,1333
561,-3.7899375,1371
562,-1.733225,19
563,-4.62032,1079
564,-3.450631,727
565,-2.0906577,1362
566,-2.6660414,781
567,-4.8332014,1465
568,-3.977952,817
569,-3.975812,169
570,-4.791277,1538
571,-3.900371,1530
572,-2.5688148,561
573,-1.6924688,834
574,-2.9408286,1193
575,-3.079111,718
576,-9.0858755,247
577,-6.1987247,1161
578,-1.5627661,957
579,-4.486839,142
580,-0.35745,1531
581,-2.4217014,1573
582,-3.5668993,988
583,0.1595912,446
584,-6.324914,349
585,-0.9937662,554
586,-3.5734353,1159
587,-3.517211,1186
588,-6.939254,1020
589,-2.0268934,631
590,-5.6515503,549
591,-4.4795156,1006
592,-4.2527924,1179
593,-5.5077786,540
594,-2.0812883,403
595,-6.972383,686
596,-5.5222254,343
597,-3.0657096,672
598,-8.510427,285
599,-1.6407661,893
600,-0.21929073,1486
601,-3.9263873,226
602,-5.501063,764
603,-11.449997,281
604,-1.3338637,1496
605,-1.7270008,1027
606,-4.180465,216
607,-4.6379223,326
608,-11.335997,312
609,-6.616655,811
610,-1.0882583,1401
611,0.30405974,192
612,-1.2227231,1035
613,-0.9338825,1398
614,-7.991245,313
615,-1.9031578,1135
616,-1.8381917,470
617,-1.8187442,1082
618,-1.7595618,1274
619,-0.8476405,1359
620,-2.6019049,607
621,-5.080654,675
622,-1.2138991,1341
623,-0.66308796,861
624,-3.0803385,1151
625,-1.8504012,129
626,-1.8381917,470
627,-1.0745306,1103
628,-8.080042,244
629,-1.4619725,128
630,-0.9540062,892
631,-9.032241,237
632,-4.028962,1021
633,-3.576118,971
634,-3.3062172,763
635,-6.253656,509
636,-1.6016513,745
637,0.1595912,446
638,-5.045037,657
639,-4.9783406,112
640,-1.5133513,751
641,-1.7980515,1122
642,-6.722677,689
643,-0.24867511,455
644,-4.7465706,300
645,-3.7085314,1467
646,-5.1791973,1068
647,-3.3615532,165
648,-2.6037533,864
649,-2.7869267,814
650,-2.7033958,842
651,-1.469358,866
652,-3.8922915,1310
653,-2.1676567,623
654,-4.8413305,1000
655,-5.0290813,1075
656,-7.009584,286
657,-5.1893497,355
658,-3.8264282,1071
659,-6.6045833,526
660,-4.994564,768
661,-1.6128677,1059
662,-1.7001958,1404
663,-5.0376506,414
664,0.40113974,1053
665,-3.9147887,806
666,-3.1922555,905
667,-5.246972,975
668,-2.1071591,950
669,-3.0450268,1482
670,-4.224346,1096
671,-5.5434694,268
672,-4.158204,1300
673,-1.7756045,622
674,-0.966861,381
675,-2.2624815,1500
676,-2.0532846,641
677,-5.5434694,268
678,-1.6815867,605
679,-6.950594,490
680,-4.122363,1094
681,-4.3360467,584
682,-1.5170552,159
683,-2.138988,555
684,-1.2972028,465
685,-2.4543452,1363
686,-4.874105,982
687,-3.5343618,1574
688,-3.1166139,204
689,-2.0591555,1394
690,-1.503246,750
691,-9.122112,695
692,-5.1999154,493
693,-4.662373,649
694,-3.738603,222
695,-7.1413155,98
696,-8.587739,291
697,-3.2734437,522
698,-3.217517,194
699,-6.009934,320
700,-5.2381697,633
701,-3.985542,890
702,-8.165142,480
703,-1.6069517,1189
704,-11.449997,281
705,-3.5343618,1574
706,-3.6341143,680
707,-6.087152,577
708,-2.2913244,322
709,-1.940859,878
710,-2.5002403,677
711,-1.5324736,1417
712,0.256109,121
713,-1.1752999,1277
714,-3.913451,1064
715,-2.870992,176
716,-1.8418173,551
717,-4.404821,760
718,-2.047513,940
719,-6.906457,372
720,-3.0291274,776
721,-1.8462598,1353
722,-5.5216985,917
723,-5.743899,632
724,-2.988895,919
725,-3.4936872,1567
726,-1.6943791,595
727,-5.4469104,541
728,-3.517211,1186
729,-1.4811549,1343
730,-4.055026,407
731,-3.5562158,812
732,-1.6046858,1445
733,-2.6660414,781
734,-0.43723488,1481
735,-11.635272,307
736,-2.428664,604
737,-4.804806,576
738,-1.4724813,1284
739,-2.4444008,1337
740,-4.1424594,148
741,-5.951921,810
742,-1.9779848,1561
743,-1.8504012,129
744,-0.33932948,386
745,-1.4390551,1038
746,-7.153692,269
747,0.4059472,87
748,-4.277955,1167
749,-5.4018965,981
750,-4.0777373,1552
751,-4.249559,1194
752,-7.1914005,546
753,-1.3326187,966
754,-6.205826,655
755,-1.5351336,170
756,-3.9492784,797
757,-6.119225,250
758,-3.4936872,1567
759,-3.1014519,867
760,-2.2624815,1500
761,-8.15997,341
762,-6.4084034,970
763,-0.8104055,1111
764,-0.3995149,86
765,-8.437771,261
766,-1.6663903,1050
767,-1.1959782,1443
768,-1.2213843,1263
769,-3.6386821,1549
770,-2.8374429,952
771,-1.9971735,1023
772,-5.097945,1074
773,-4.247323,1369
774,-5.397439,61
775,-4.0331984,544
776,-7.987307,241
777,-1.6287848,1042
778,-1.0375404,857
779,-4.1096454,1085
780,-1.1637907,1108
781,-9.211241,274
782,-2.4720778,956
783,-6.7281914,1222
784,-2.0053976,1315
785,-4.147175,603
786,-0.7086966,1106
787,-1.6435283,1060
788,0.84474075,1119
789,-5.548935,571
790,-6.8789163,242
791,-1.5029794,791
792,-2.6314216,1403
793,-1.5721121,1280
794,-5.2381697,633
795,-5.713553,1015
796,0.14592695,437
797,-0.91303396,907
798,-6.3082294,1073
799,-3.1173735,1439
800,-1.6246079,851
801,-4.163543,68
802,-8.41051,265
803,-2.7247586,621
804,-6.7103043,694
805,-2.13906,796
806,-2.8704479,46
807,-1.8943794,181
808,-4.4752264,1547
809,-1.944581,898
810,-5.502715,1098
811,-2.8357222,1453
812,-4.0765,501
813,-5.4873643,1007
814,-3.3227105,886
815,-2.1074162,953
816,-0.31718373,1358
817,-1.5500064,1345
818,-3.0657096,672
819,-5.0834312,1542
820,-1.2779801,459
821,-0.69910216,84
822,-3.8330178,1032
823,-1.9927521,1145
824,-1.7351593,563
825,-3.8338013,210
826,0.046037674,141
827,-2.9891274,738
828,-1.5990533,747
829,-0.04722166,901
830,-1.2227231,1035
831,-2.4152765,827
832,-1.1653826,458
833,-2.3712525,829
834,-3.5554807,288
835,-4.797774,588
836,-0.32827044,439
837,-2.2524774,594
838,-1.8920742,786
839,-1.4889652,793
840,-3.4915264,737
841,-1.9888982,823
842,-0.86694634,816
843,-4.1716743,369
844,-8.642126,1226
845,-1.8453064,1460
846,-8.69422,1216
847,-4.7283926,1095
848,-2.076117,412
849,-5.661074,922
850,-4.957573,531
851,-5.174831,516
852,-5.3208942,1437
853,-0.59005475,421
854,-3.4970722,416
855,-2.0463152,1356
856,-4.014538,777
857,-5.8498507,329
858,-3.6870065,1385
859,-0.39666843,1105
860,-3.8753762,1302
861,-3.3512945,1129
862,-5.442199,918
863,-3.6890638,1197
864,-3.3659368,650
865,-1.6332669,115
866,-3.2407646,223
867,-0.8842504,379
868,-1.6464907,1127
869,-11.774469,311
870,-3.1166139,204
871,-5.712949,1295
872,-6.689732,484
873,-4.62032,1079
874,-0.29914427,58
875,-1.5724008,1202
876,-8.4451065,305
877,-5.1634183,729
878,-2.0405114,1211
879,-3.0025585,48
880,-4.1732507,424
881,0.11344099,13
882,-3.8049657,1099
883,-3.0261881,1501
884,-1.4967161,740
885,-0.7086966,1106
886,-0.20572388,826
887,-4.3142624,652
888,-6.270332,533
889,-2.3925576,852
890,-3.5665817,1126
891,-0.8446777,1273
892,-0.6162782,5
893,-2.8324046,1156
894,-1.2447453,122
895,-0.8046663,1447
896,-1.378372,1275
897,-1.449013,80
898,-1.5466313,1490
899,-1.4925747,903
900,-3.7844598,875
901,-0.615093,131
902,-1.7351593,563
903,-5.7093987,368
904,-1.6011927,1210
905,-11.941676,315
906,-1.0060692,1492
907,-2.8478243,49
908,-2.4939215,47
909,-2.8383546,939
910,-5.562653,492
911,-7.009584,286
912,-0.5866208,188
913,-4.7799506,21
914,-2.8415754,1515
915,-3.6529484,152
916,-6.4262276,712
917,-7.788148,110
918,-4.376731,736
919,-1.5774133,863
920,-7.930167,1225
921,-5.8857837,1244
922,-2.3954577,73
923,-1.6715459,804
924,-3.900371,1530
925,-0.1048007,463
926,-1.6651428,180
927,-4.5678926,1218
928,-7.402336,578
929,-1.5627661,957
930,-3.5024393,52
931,-5.1389694,104
932,-2.4629574,915
933,-1.9806685,1331
934,-4.919754,332
935,-10.180843,257
936,-7.0357504,360
937,-0.12534761,447
938,-3.7065678,221
939,-5.00384,887
940,-1.5197992,897
941,-5.558328,1375
942,-1.6038722,749
943,-1.4613599,753
944,-6.3590508,1441
945,-6.424921,302
946,-5.9295993,240
947,-1.6011927,1210
948,-1.1157842,912
949,-1.846237,14
950,-4.8161135,145
951,-3.2734437,522
952,-4.559058,1372
953,-2.10743,1271
954,0.07011461,85
955,-1.0518951,1350
956,-2.0235314,1504
957,-2.0511303,219
958,-2.7035146,889
959,-1.2066396,197
960,-4.267397,528
961,-4.4748664,883
962,-3.8142385,1381
963,-2.538083,1012
964,0.8498745,92
965,-0.81923914,1332
966,-0.32827044,439
967,-0.8654187,113
968,-2.5015879,706
969,-4.0331984,544
970,-1.9262314,1458
971,-0.584203,391
972,-2.9319396,211
973,-1.0060692,1492
974,-2.4590995,1187
975,-4.0193715,774
976,-3.3045177,413
977,-3.5001895,331
978,-0.78345037,178
979,-5.9617414,378
980,-6.4588513,517
981,-3.6462915,340
982,-2.6132984,847
983,-3.1402588,1510
984,-8.969301,1227
985,-7.120741,292
986,-3.4586318,735
987,-4.1069584,1438
988,-2.4422832,1450
989,-3.5327315,1090
990,-7.9778686,927
991,-3.4100246,1463
992,-5.0997605,496
993,-1.2280354,904
994,-7.836537,581
995,-5.5806627,928
996,-2.9990115,1176
997,-8.466931,1215
998,-1.412761,739
999,-0.85300016,1493
1000,-4.333045,489
1001,-2.3897252,616
1002,-3.2783566,1100
1003,-6.9642153,535
1004,0.32306933,464
1005,-1.9583501,401
1006,-5.0466075,415
1007,-4.6923685,158
1008,-1.2527575,1206
1009,-6.090144,96
1010,-3.5927062,1011
1011,-1.093561,1046
1012,-1.8062567,825
1013,-1.391468,106
1014,-2.3474088,721
1015,-3.7571971,638
1016,-0.57892585,472
1017,-2.4944673,787
1018,-2.1756234,420
1019,-2.79249,930
1020,-3.4164534,575
1021,-5.0207686,1172
1022,-3.5498505,1464
1023,-3.8816109,565
1024,-1.5641003,434
1025,-6.2041607,370
1026,-0.24171591,395
1027,-4.4748664,883
1028,-1.1791841,841
1029,-0.66308796,861
1030,-1.9806685,1331
1031,-1.846237,14
1032,-6.7281914,1222
1033,-4.2404346,1229
1034,-1.7364162,1436
1035,-3.9869382,1228
1036,-1.0745306,1103
1037,-2.8097892,761
1038,-3.1660123,31
1039,-6.37871,339
1040,-1.378419,755
1041,-0.84704757,443
1042,-6.986225,1292
1043,-4.804806,576
1044,-4.6403627,746
1045,-4.949145,62
1046,-2.4949927,1039
1047,-0.81923914,1332
1048,-1.377688,1033
1049,0.15490127,75
1050,-7.1924863,503
1051,-3.6400056,1361
1052,-3.2407646,223
1053,-5.3342724,1091
1054,-5.6963496,277
1055,-0.33267856,1491
1056,-5.400569,1432
1057,-2.0423136,910
1058,-2.8324046,1156
1059,-1.0107532,1204
1060,-1.6070218,1072
1061,-2.0405114,1211
1062,-3.2325907,636
1063,-1.1460385,494
1064,-8.663477,1309
1065,-3.3615532,165
1066,-2.244091,1317
1067,-7.532009,347
1068,-2.092019,562
1069,-0.91245294,1116
1070,-2.1734004,1480
1071,-1.3631288,203
1072,-3.7400384,1506
1073,-5.6405888,569
1074,-5.6777186,635
1075,-7.7249813,351
1076,-4.7120676,1208
1077,-2.7040427,53
1078,-1.5721121,1280
1079,-4.5289106,105
1080,-0.57274246,382
1081,-7.6176577,1252
1082,-3.5492752,504
1083,-0.30101871,387
1084,-1.503246,750
1085,-5.712949,1295
1086,-3.6460335,173
1087,-1.7182165,196
1088,-4.278264,766
1089,-0.8998966,1477
1090,-3.3422909,135
1091,-4.4987617,532
1092,-6.6045833,526
1093,0.53257537,76
1094,-0.5777364,1115
1095,-3.0760136,1140
1096,-1.5724008,1202
1097,-4.3380885,1554
1098,-1.1656227,1497
1099,-4.005137,566
1100,-1.590272,868
1101,-2.1533318,669
1102,-6.2247424,476
1103,-6.2439938,103
1104,-7.2366805,1240
1105,-4.791277,1538
1106,-8.761931,249
1107,-2.2134695,1433
1108,-3.9769115,1328
1109,-0.9833584,1279
1110,-2.7663684,1424
1111,-7.157951,482
1112,-10.582281,227
1113,-0.96320677,909
1114,-5.272804,775
1115,-2.750762,1130
1116,-2.110721,1346
1117,-2.7955587,1383
1118,-5.547166,1430
1119,-0.6111152,123
1120,-3.5498505,1464
1121,-1.5798613,839
1122,-2.1071591,950
1123,-0.56624365,1114
1124,-4.930157,1009
1125,-1.496076,837
1126,-3.9011145,208
1127,-9.549912,258
1128,-1.6384773,120
1129,-3.2093582,1037
1130,-3.8581297,1083
1131,-5.362127,506
1132,-5.57433,71
1133,-7.9484706,1236
1134,-3.8778386,802
1135,-1.643342,186
1136,-1.0553721,1049
1137,-5.362127,506
1138,-0.9338825,1398
1139,-3.6061857,54
1140,-3.6890638,1197
1141,-4.017135,525
1142,-1.9777626,567
1143,-5.0270824,377
1144,-2.376131,1313
1145,-4.005137,566
1146,-4.6159053,1468
1147,-0.96182895,1411
1148,-0.74048567,1109
1149,-4.5206375,719
1150,-1.0025287,408
1151,-2.2705934,1415
1152,-1.9639801,667
1153,-5.174831,516
1154,-2.988895,919
1155,-4.0531864,1508
1156,-5.2259636,1188
1157,-5.035919,986
1158,-0.18652701,89
1159,-2.1977448,788
1160,-4.4337096,1382
1161,-3.1266785,1572
1162,-0.7418661,389
1163,-8.774095,232
1164,-1.6407661,893
1165,-6.3361096,1245
1166,-1.5305486,95
1167,-3.9263873,226
1168,-1.9474056,1203
1169,-2.2882905,559
1170,-10.756661,245
1171,-2.160067,556
1172,-3.623561,333
1173,-2.1455693,1255
1174,0.0786891,1112
1175,-3.8805897,726
1176,-1.9971735,1023
1177,-5.0684814,364
1178,-0.45400095,1333
1179,-1.6898242,199
1180,-3.4571729,20
1181,-5.364794,1377
1182,-0.7634139,902
1183,-3.5316439,1162
1184,-1.2103704,1058
1185,-5.501063,764
1186,-0.5763416,1344
1187,-1.514385,1286
1188,-3.1791239,945
1189,-1.6436532,1366
1190,-4.422654,925
1191,-3.4846811,1166
1192,-3.8654861,1134
1193,-0.7195444,1113
1194,-4.942029,1429
1195,-4.383973,1121
1196,-1.7956506,1522
1197,-2.7659326,1322
1198,-3.0481715,1326
1199,-2.3500233,167
1200,-4.631782,1137
1201,-4.419971,163
1202,-3.2027225,671
1203,-4.014538,777
1204,-5.095901,637
1205,-3.3543653,1305
1206,-1.6500162,1055
1207,-4.568019,681
1208,-2.154356,783
1209,-2.245223,225
1210,-4.823579,948
1211,-1.449013,80
1212,-4.954775,1017
1213,-3.1504326,166
1214,-2.3995452,1347
1215,-0.9054482,6
1216,-2.688208,707
1217,-4.2024307,1230
1218,-0.7075558,1473
1219,-3.717361,801
1220,-4.9616795,1472
1221,-1.8563397,1200
1222,-4.3885,1164
1223,-1.9639801,667
1224,-0.3937986,451
1225,-7.1209373,1303
1226,-4.631782,1137
1227,-5.269858,536
1228,-4.102367,94
1229,-6.127857,1440
1230,-9.369503,264
1231,-2.779515,136
1232,-5.617955,1426
1233,-4.374992,521
1234,-10.194811,319
1235,-2.0457382,36
1236,-3.4215145,615
1237,-4.564139,1376
1238,-4.4204206,874
1239,-3.1256275,32
1240,-7.7900925,373
1241,-1.6067296,932
1242,-8.72113,228
