,1,PID
206,-0.5673919,1810
207,-1.9334937,2070
208,1.5353823,8
209,0.18884706,1836
210,0.19975805,3397
211,-1.5207214,1226
212,0.5582495,626
213,1.0474367,54
214,-0.45450974,2760
215,1.0873806,757
216,0.29049182,261
217,-1.7299048,851
218,0.6826763,3422
219,-0.94354725,2427
220,-0.23989391,948
221,0.65237117,644
222,-0.24034405,2470
223,0.013987064,1010
224,0.6705396,2018
225,-1.6520346,2061
226,-1.7023395,3136
227,-1.2244706,1325
228,0.21953416,3623
229,-0.601254,1029
230,1.844605,99
231,-0.03372073,70
232,-0.65016127,1950
233,-3.3037512,142
234,-1.3242068,3204
235,0.13731623,1302
236,-0.5889387,3485
237,0.45772004,930
238,0.5186565,2804
239,0.053348303,3111
240,0.17157316,2607
241,-0.07454777,2113
242,0.8702055,1347
243,-1.4852979,2647
244,0.6136205,3393
245,-0.123826504,802
246,-1.0753593,3083
247,-1.3756211,1788
248,-0.7607641,3637
249,-0.9056208,3320
250,-2.184277,2050
251,-0.5884013,1959
252,-0.89119124,3520
253,-0.71176887,529
254,-2.1268356,151
255,-1.94636,1201
256,0.9798207,510
257,1.2861655,1322
258,-0.13528895,3122
259,0.80376625,1057
260,-2.0844646,2940
261,0.008891821,2163
262,-0.18854618,996
263,0.12042427,2982
264,0.2877946,2611
265,-0.34871936,956
266,0.12268138,1470
267,0.6354375,2460
268,-0.8552458,3546
269,-0.6022725,2544
270,0.14387369,373
271,-0.08986139,1991
272,0.02929759,1967
273,-1.582742,3300
274,-0.118881464,1771
275,0.50391555,840
276,-3.7062588,2053
277,0.6127317,296
278,-1.207629,1242
279,-1.2317739,2408
280,-0.020524263,2170
281,-1.0965677,1868
282,-1.0154835,1575
283,-1.4692378,1476
284,-0.40244603,2180
285,-0.11943126,1408
286,0.4786005,1591
287,-1.0490303,1171
288,-0.3431747,91
289,-0.9121132,1804
290,-2.2456322,1780
291,-0.25194192,2588
292,-1.0120519,2775
293,-1.5634948,401
294,-2.1850982,1097
295,-1.9573317,3062
296,-0.12148929,1467
297,-1.05216,2370
298,0.78975177,2554
299,-0.9105363,2750
300,1.49637,3509
301,0.5152817,365
302,-0.89471316,2435
303,-2.3282514,1339
304,0.25977588,2807
305,-0.15724087,1938
306,-0.59050417,2640
307,-1.1833534,426
308,-0.8081651,3570
309,-1.4493151,3442
310,0.515296,3446
311,-0.26613283,905
312,-0.5996702,1288
313,-0.11536646,2587
314,-1.217083,3539
315,-0.40235448,3114
316,-0.12809324,1469
317,-2.9396229,2620
318,-1.5156928,848
319,-2.82884,2825
320,-0.26705146,3056
321,0.16307998,890
322,0.36624408,668
323,-1.1221867,1261
324,-2.0819128,2015
325,-2.1772614,144
326,-0.4553132,3095
327,1.0461576,977
328,-1.7903174,2859
329,0.29135942,81
330,-1.530282,2687
331,-1.0393286,617
332,-1.5207214,1226
333,0.90949273,34
334,0.087601185,3197
335,0.34764767,941
336,-0.6303294,1615
337,0.54006314,2784
338,-0.52853966,1651
339,-2.4202876,1369
340,2.0542123,3451
341,-0.2103982,313
342,-1.4208641,1784
343,0.23496294,3378
344,-0.35010839,1751
345,1.4030669,61
346,-1.6595073,2030
347,1.0374539,603
348,-1.9662247,1235
349,-0.69375634,2791
350,-0.3494482,213
351,0.8871374,703
352,-0.52872443,2303
353,0.3979199,3543
354,-0.7776518,127
355,0.9510398,575
356,-0.2439208,3029
357,-0.27821875,534
358,-2.3917532,2630
359,0.12555099,3099
360,-0.32072997,374
361,-0.23797846,530
362,-0.0025818348,513
363,-0.53163886,3195
364,-0.068844795,265
365,0.03080964,1859
366,-0.37407947,2289
367,0.3744173,1646
368,-0.48570704,1141
369,-0.21713543,621
370,-0.3287022,2359
371,0.59488916,1006
372,-1.1998967,2076
373,-1.0307064,2964
374,-0.77570057,1508
375,-1.4493151,3442
376,1.3731337,590
377,-0.000729084,1556
378,-0.045746326,671
379,-3.3664641,1925
380,-0.040329695,2913
381,-0.083263874,3342
382,-0.5918939,2457
383,0.55454636,383
384,-1.6114666,418
385,-0.7357297,869
386,0.45772004,930
387,-0.45353448,3255
388,-0.341357,1553
389,-0.49945283,666
390,0.6938584,3389
391,0.9798207,510
392,-0.4728241,1982
393,0.124937534,2734
394,0.4469905,608
395,0.47966218,945
396,-2.184277,2050
397,-1.3203483,3026
398,-0.8329797,1117
399,-1.0610085,565
400,0.40385056,2245
401,-1.1033003,519
402,-1.4936668,3225
403,-1.2825844,3364
404,-0.4312594,1423
405,0.32406712,120
406,-1.9329929,715
407,-1.4274364,496
408,0.59946203,2342
409,1.4595437,3236
410,0.6822965,3109
411,-0.057667255,1011
412,0.7425771,42
413,0.33216095,2198
414,0.72916865,2346
415,-0.17918587,2463
416,-0.32398653,763
417,-1.012681,3149
418,0.7287736,2955
419,-2.8533764,2052
420,-1.2244706,1325
421,0.5444603,670
422,-0.26068926,2193
423,-0.74341154,290
424,-0.4642601,1861
425,-0.05749607,549
426,-0.108150244,1730
427,0.35841703,897
428,0.6035185,2905
429,-0.6816554,1850
430,1.797648,215
431,-2.1811743,3477
432,-0.47623086,1450
433,0.200562,2936
434,-0.21955061,1629
435,-2.1039023,3699
436,0.34654593,2499
437,0.747556,959
438,-0.31120563,351
439,0.7327626,2299
440,-0.30723572,1659
441,0.26691484,1070
442,-2.890459,3224
443,-3.005372,1920
444,-1.5135044,2776
445,0.9106152,522
446,-1.8882957,236
447,-1.8575597,2426
448,-2.4499557,2027
449,0.14507246,480
450,0.24345279,1078
451,-2.5929747,207
452,1.3196898,2108
453,-0.5609188,2718
454,0.29272223,2599
455,0.5546727,894
456,-1.4602244,1156
457,-0.08421683,2508
458,1.1808109,726
459,0.001560688,2689
460,1.5198398,308
461,-0.6021743,3283
462,0.69478965,2286
463,-0.26845455,2605
464,-0.7688892,3534
465,-1.4774218,2398
466,-0.10624385,118
467,1.9777637,1502
468,0.04566145,687
469,1.4232672,1717
470,0.507777,2327
471,-0.2232647,912
472,-0.45833635,1667
473,0.98448825,755
474,0.35666323,2139
475,-2.3681304,3315
476,-2.7334535,204
477,0.95654655,2615
478,-0.530704,209
479,1.1553409,744
480,0.29525495,3575
481,-3.1383333,400
482,0.32433128,2844
483,-1.1546757,1183
484,0.5459161,278
485,-0.17916203,1979
486,-0.094952345,360
487,-0.23100805,3372
488,-0.33411956,1299
489,0.98131347,3510
490,-1.44122,1175
491,-1.0352168,1849
492,-0.9191804,1353
493,0.12555099,3099
494,-0.15521622,1951
495,-1.5539389,173
496,-0.13549495,1419
497,0.41484213,1718
498,0.07965851,2719
499,0.37153852,3133
500,0.039447784,2257
501,-0.18283439,1485
502,0.88568926,108
503,-1.1285486,2661
504,0.8991561,2334
505,1.0268149,44
506,-0.20243692,3663
507,-0.22201681,2079
508,-1.1154876,2314
509,-0.43995428,697
510,0.22371459,2275
511,0.29820347,634
512,0.23180771,2467
513,0.084038734,3751
514,-0.60069084,1744
515,0.71704066,3367
516,-1.1859894,3046
517,-0.9435406,3045
518,-0.7410989,1792
519,-0.035220146,2337
520,1.2045908,2330
521,-2.0555663,2858
522,0.71474504,694
523,-0.42979407,1734
524,-0.16917038,747
525,0.5774052,719
526,1.0385053,2903
527,0.31563926,1616
528,-1.420666,2022
529,-1.1425906,1203
530,-0.5889387,3485
531,0.12836885,1746
532,0.071251154,2790
533,0.34609246,803
534,-1.0580277,888
535,0.38471913,693
536,0.75154305,669
537,-0.934273,1604
538,2.91461,1636
539,-0.34941626,1742
540,-0.18029642,3159
541,0.7896216,1079
542,-1.6289513,707
543,0.16742802,2483
544,-1.6705655,1104
545,-0.56610394,368
546,-0.15232038,1216
547,-1.433681,1222
548,-0.12771606,2194
549,-0.6847553,1418
550,-2.32861,3125
551,-0.26294684,3292
552,-0.89624214,532
553,0.7835505,947
554,-0.16241121,1618
555,0.45059562,781
556,-0.36615658,490
557,0.04119706,954
558,0.4847958,73
559,-2.1044502,402
560,0.9418607,1080
561,-0.17893744,116
562,0.6205158,1834
563,-0.5702703,3116
564,-0.025514126,1677
565,0.4952097,2381
566,-0.80682445,1257
567,-0.12530446,3264
568,0.36068058,790
569,0.15548372,3606
570,0.068805695,335
571,0.06200409,1669
572,-0.5679264,2014
573,-0.5561242,3187
574,0.382751,2175
575,-0.8680086,1303
576,0.2853999,573
577,0.40441084,2276
578,-1.0597179,902
579,0.20708227,3031
580,0.54266787,725
581,-1.2100376,1439
582,0.25314283,3648
583,-1.2797539,2369
584,0.9960525,749
585,-0.40260863,2033
586,0.19796443,814
587,-1.1154876,2314
588,-0.36635852,2365
589,0.23328972,3270
590,0.4161451,3624
591,-1.4945505,3282
592,-0.18626833,1592
593,0.6586745,700
594,-2.2482715,710
595,-0.16566801,502
596,-1.2341442,770
597,0.89169455,1072
598,-2.6779299,2002
599,-0.64161205,1229
600,-0.39018965,1119
601,0.08628607,2892
602,-2.3270226,1429
603,-3.8996024,162
604,0.50316,221
605,0.3323176,3515
606,-0.37610817,1601
607,0.72374487,981
608,0.61244416,615
609,-1.177685,1878
610,-3.1243522,2010
611,-0.25126076,1044
612,-1.7466702,1924
613,-0.31660557,866
614,-1.3239994,1363
615,0.6174731,48
616,0.22452617,2906
617,0.1378951,2212
618,0.64517117,2845
619,-2.1764483,3472
620,-1.0867736,225
621,-1.065551,1163
622,-0.9943383,2437
623,-1.1092641,1158
624,-2.2895923,2046
625,-3.7256792,2003
626,-0.22252679,2680
627,-0.10731888,2806
628,1.1034288,979
629,-2.8533764,2052
630,-1.9754521,1576
631,-0.15920806,3522
632,0.17162204,358
633,-0.10797405,2612
634,-0.65463567,2494
635,-0.07454777,2113
636,0.001560688,2689
637,0.8522506,478
638,-0.7286837,1108
639,-0.53854966,1241
640,-1.4677773,3150
641,-0.350358,2854
642,1.709784,329
643,-0.7186918,2580
644,0.42073226,776
645,-2.7884414,3298
646,-0.83859587,2939
647,-1.7846603,1782
648,0.31862473,2616
649,0.5667832,1551
650,0.012006283,2332
651,0.5271268,1670
652,-0.24034405,2470
653,0.47251606,1747
654,0.6741047,279
655,-1.4590116,1343
656,-0.16319203,523
657,0.076827526,2979
658,-1.0321815,3027
659,-2.1171627,2058
660,-0.3470807,3247
661,-0.9491236,2945
662,0.33778,1074
663,-1.0814271,1638
664,-0.018738508,299
665,1.2349424,834
666,-0.6549797,1549
667,-1.1076775,1049
668,0.7126441,2491
669,-0.263278,1550
670,-0.44394517,1660
671,-1.9268646,3433
672,-0.23617291,3544
673,-4.7541857,159
674,-1.3269339,2506
675,-0.5756171,3503
676,0.8404181,3179
677,1.3352537,2378
678,-1.2378902,1342
679,-0.3293426,1282
680,-0.057146072,3529
681,0.46542597,2261
682,-2.1848567,3307
683,0.6103244,541
684,-0.35100985,499
685,-0.45450974,2760
686,-2.1469116,1101
687,0.030945778,2080
688,0.17244816,645
689,1.844605,99
690,-2.2149992,858
691,1.9101796,3457
692,-0.18524456,493
693,-0.33928585,919
694,-2.4614875,705
695,-0.5928571,901
696,1.1974654,110
697,-1.313314,430
698,0.06833124,1593
699,0.510355,2252
700,-0.4343691,1416
701,1.2405171,2278
702,-1.15523,3345
703,0.37110138,2149
704,-0.4294076,792
705,0.09639788,3188
706,0.110579014,2316
707,0.6064391,1069
708,-0.02551055,1066
709,-1.3058813,2441
710,0.040926456,1178
711,-0.025339127,2088
712,-1.7568772,1689
713,-1.3399208,2032
714,0.33773136,381
715,-4.338585,3708
716,0.6354375,2460
717,0.5546174,2158
718,-2.0429816,1917
719,0.2188077,3660
720,-0.4553132,3095
721,-0.7147777,495
722,-0.9674816,241
723,-0.020881653,77
724,-2.4957857,2866
725,1.1993456,799
726,0.33149958,2696
727,0.42650008,2883
728,-1.4290271,3676
729,0.066796064,1856
730,-0.54829955,2814
731,0.27728057,3659
732,0.5783789,2283
733,-0.65004015,438
734,0.9164331,2487
735,-0.2061944,623
736,0.05549264,1899
737,-2.2301502,2856
738,-0.120481014,1806
739,-0.6396146,3656
740,-0.5777216,1223
741,0.36440396,1749
742,-1.1474187,421
743,-2.7521837,2829
744,0.3975513,1384
745,-1.1351376,1182
746,0.19565701,2594
747,0.07669711,1606
748,-0.6053772,247
749,-1.8200049,3073
750,-0.60015917,486
751,-0.8055892,1192
752,0.1298418,667
753,-0.33791733,303
754,-0.32971573,2755
755,-0.30906916,551
756,-0.8374884,1159
757,-0.4647634,3239
758,0.7340071,2891
759,0.69769907,3354
760,0.58499026,1145
761,0.29492474,3022
762,0.7101301,3143
763,-1.2091246,3152
764,0.7623203,2876
765,0.6612208,3034
766,-0.19934893,1389
767,-2.3682685,3735
768,0.39468694,3357
769,0.20568752,229
770,0.4385214,2815
771,-0.3658595,1064
772,1.712036,2224
773,-0.5473547,442
774,0.27081585,2592
775,0.2797401,2848
776,0.23699641,3499
777,0.026202917,1481
778,-0.21545601,1816
779,-1.171124,1763
780,-2.3901772,3226
781,1.4161334,2416
782,-0.6185148,455
783,0.9315102,33
784,-2.089618,152
785,-1.1856341,1815
786,-0.01997757,1986
787,1.2758746,3639
788,-0.88987017,2649
789,-0.4689684,1786
790,-0.21905589,3191
791,-0.48576403,618
792,-1.0999156,3256
793,-0.6125617,1658
794,-0.025403976,1937
795,0.2569456,2229
796,0.038271427,1641
797,-0.49380708,2802
798,0.796227,2106
799,-0.42873836,553
800,-1.9754521,1576
801,0.18500876,3117
802,-1.7299048,851
803,-1.5011425,2031
804,0.18562484,821
805,0.17241716,1120
806,-0.2634518,2872
807,0.35264778,1027
808,-0.6655421,3734
809,-1.5535531,3217
810,-2.4499557,2027
811,-1.1590794,2864
812,-0.4447055,2410
813,0.29295516,306
814,-0.4061694,2184
815,-0.44749403,2669
816,0.03934169,2874
817,0.6772866,3196
818,-0.2046051,1003
819,0.12527943,3578
820,-2.783276,1357
821,1.456246,126
822,-1.1154671,2664
823,-1.5050316,3308
824,-1.0122149,1442
825,-0.9943383,2437
826,-0.5431373,425
827,-0.6090584,2603
828,0.3031819,649
829,-1.9296106,3134
830,-0.38544226,2176
831,-1.3697841,3010
832,-0.10823059,269
833,1.2955351,3392
834,-1.1033003,519
835,-0.80057764,2188
836,-1.4384687,1335
837,-0.7515739,2065
838,-1.1752443,1762
839,0.28959298,2394
840,-0.7095611,1231
841,0.18519044,686
842,0.697088,1375
843,-0.53549385,566
844,0.68035746,2479
845,0.27147865,353
846,1.0428951,1679
847,0.20204449,2140
848,0.04858923,2246
849,0.111548424,3055
850,1.0129218,2412
851,1.5787749,3235
852,0.6826763,3422
853,-1.4218738,2943
854,0.1276071,641
855,0.6974397,2091
856,0.6352427,17
857,-3.1360087,3597
858,-0.025017262,2973
859,-2.7130976,846
860,0.5424464,3024
861,-1.4880288,1232
862,0.4175172,274
863,-0.012891531,3142
864,-3.6771557,3697
865,-0.31482863,2658
866,1.3193431,1970
867,0.86963606,294
868,-0.26158476,1456
869,-0.02569437,1283
870,-0.5029588,1764
871,-0.53956985,2977
872,-0.022223473,3427
873,0.1337924,1879
874,-0.57355404,2671
875,0.7565627,879
876,-1.6095107,2020
877,-1.4438868,1046
878,-2.1676748,714
879,-4.0130434,1912
880,-0.17510009,2237
881,-0.49190617,2764
882,0.44970584,2345
883,-2.0372548,1323
884,-0.30148077,3248
885,-0.1528647,2443
886,-0.07516146,2901
887,-1.2328331,3437
888,-0.9446111,1455
889,-0.26613283,905
890,0.76799464,2420
891,-0.6324532,2269
892,1.6423247,2818
893,-0.72831345,3279
894,-3.4418287,2621
895,-0.8046136,233
896,1.2796583,3447
897,-0.44061852,3203
898,-0.0012087822,3059
899,-3.2380018,1358
900,-0.28921533,3043
901,-0.2971878,783
902,-2.21489,3717
903,0.22711587,1380
904,-2.8437943,1571
905,0.052134037,1056
906,0.25366497,663
907,0.7633803,2557
908,0.063530445,779
909,-0.60015917,486
910,-1.4053502,2111
911,-0.4737041,462
912,-2.2334123,1204
913,-0.7539377,492
914,0.64998007,1652
915,-2.2301502,2856
916,-1.0779607,1727
917,-0.12761259,90
918,-0.571836,3147
919,0.57066107,3759
920,0.458174,563
921,0.62244177,2096
922,-0.5543988,3605
923,-0.9896338,2824
924,-2.5303388,3726
925,-3.2972403,1913
926,-0.46495223,1686
927,1.6232305,3511
928,0.54567957,3424
929,-0.3630197,2819
930,-0.3407836,2514
931,0.09748125,1777
932,-2.6451719,3703
933,0.17193055,2575
934,1.3731337,590
935,-2.6451719,3703
936,-0.5212331,1134
937,0.39307523,899
938,-2.132481,2766
939,-1.7695812,3259
940,0.29123712,2373
941,1.0466375,2916
942,-0.9474255,1435
943,0.18625093,914
944,0.13702583,2160
945,-0.63415504,1088
946,1.0410714,555
947,-0.48388338,3178
948,-0.76675344,1992
949,0.41107273,66
950,-0.40198302,1621
951,0.17241716,1120
952,-0.07267785,2568
953,-0.48576403,618
954,0.37486815,3118
955,0.08313584,1068
956,-1.0152731,1278
957,0.16623497,1420
958,-1.5895853,1220
959,-0.77252126,1218
960,0.17552567,506
961,-0.27905774,2574
962,0.50939584,3625
963,-0.5645802,3635
964,-3.0399177,3710
965,0.9120343,3533
966,1.4810115,3103
967,0.013414383,2129
968,-0.5225978,1167
969,-1.0937302,2364
970,-1.1064832,252
971,0.5369239,2090
972,-1.3031402,2951
973,0.119841576,1071
974,-1.5469708,860
975,-1.1141999,2589
976,-0.86718464,356
977,-2.783214,2633
978,-0.3800068,1493
979,-0.43995428,697
980,0.059338093,3344
981,0.796227,2106
982,0.16575408,2388
983,0.32815623,2225
984,0.3911234,1091
985,0.19824743,2788
986,-0.14984083,96
987,-0.027641296,3419
988,-0.13084745,1020
989,-1.249275,2952
990,-5.515975,3564
991,0.0033831596,1590
992,-3.7239985,3716
993,0.07131481,1087
994,0.23371506,2255
995,0.33216095,2198
996,-1.6306372,1728
997,1.228332,133
998,1.3029904,943
999,1.1919212,722
1000,-1.3733861,1915
1001,-0.42083836,266
1002,-0.2849263,3261
1003,1.2551956,2561
1004,0.25710297,3525
1005,-0.8579979,585
1006,0.11938381,270
1007,1.0997863,2222
1008,0.48649454,583
1009,-2.0031157,412
1010,-0.7607641,3637
1011,-0.94866204,1457
1012,0.10730839,217
1013,0.07548046,2573
1014,-0.74098945,2961
1015,0.85529613,1971
1016,-1.4989336,2944
1017,-1.0900052,1040
1018,-1.7993422,3068
1019,-0.9763154,3469
1020,0.121315956,691
1021,1.855201,934
1022,-2.2156928,3302
1023,-1.1133971,3327
1024,-2.1044502,402
1025,-0.40603185,3276
1026,-1.0973192,1102
1027,-3.0399177,3710
1028,-0.2212038,3156
1029,-2.0073752,1574
1030,1.1574898,727
1031,-1.7100451,768
1032,-0.4772632,3655
1033,1.962755,58
1034,-0.70441556,1737
1035,-2.8822536,3728
1036,0.9350991,751
1037,0.8056207,2339
1038,-2.7334535,204
1039,1.0650315,1973
1040,1.060122,3461
1041,0.07965851,2719
1042,0.49946833,1833
1043,-1.8488739,3301
1044,-0.94508815,2436
1045,0.43441153,2902
1046,-1.3903618,3192
1047,-1.1405015,1799
1048,0.45868778,387
1049,-1.8885796,765
1050,0.23123336,3097
1051,-0.05754614,1881
1052,-0.8962033,2438
1053,-2.7380276,2827
1054,-0.37639475,861
1055,-0.041375637,1547
1056,-1.2200294,3604
1057,-1.4156846,3262
1058,-1.5127745,2026
1059,-0.28921533,3043
1060,-2.5388012,1688
1061,0.2614262,1472
1062,-0.89803886,1981
1063,-0.3568859,2205
1064,-0.43302226,2513
1065,-1.9016294,1795
1066,0.80814147,28
1067,0.19637775,2597
1068,-0.3012724,921
1069,0.8150332,135
1070,-1.0875247,1157
1071,1.147049,1974
1072,-0.0012087822,3059
1073,0.6652081,1890
1074,0.5499964,475
1075,-0.86001825,864
1076,-0.025017262,2973
1077,-0.6124048,1269
1078,-0.052316666,997
1079,0.4106536,231
1080,0.25366497,663
1081,1.5665188,916
1082,-0.6792629,2946
1083,-2.6570306,3061
1084,-0.46905017,2518
1085,-0.4192357,1008
1086,0.31944108,3110
1087,-2.5617788,2021
1088,1.0656669,31
1089,0.69478965,2286
1090,0.42948818,595
1091,-1.0719934,2577
1092,-0.71119547,2363
1093,-0.27837968,2305
1094,1.0136538,3586
1095,0.3323176,3515
1096,0.32433128,2844
1097,0.1352067,1005
1098,-0.2439208,3029
1099,-0.0687139,2522
1100,0.4331622,937
1101,-0.64930797,3296
1102,2.49791,11
1103,0.012578487,918
1104,-0.41927433,1766
1105,-4.059294,3600
1106,-0.29548168,3051
1107,0.42748952,2888
1108,-0.14777803,2186
1109,0.35437155,1685
1110,-0.7824893,828
1111,-0.8368857,156
1112,-0.10351038,86
1113,0.5369239,2090
1114,-0.19438028,735
1115,-2.1022496,2045
1116,-0.3768475,2036
1117,0.45522594,434
1118,0.54567957,3424
1119,0.90678525,262
1120,-0.2991476,2549
1121,-0.89667404,2770
1122,-2.239583,1528
1123,0.8395345,1983
1124,-1.0236859,2042
1125,-1.4097216,3443
1126,-0.53496194,2118
1127,-0.34284663,1279
1128,0.0093894005,2712
1129,1.2461596,285
1130,-0.35491037,554
1131,0.030490398,352
1132,-1.909747,2057
1133,0.061861277,3190
1134,-0.8652208,1852
1135,-0.0313735,819
1136,0.71213007,2560
1137,1.3727224,1318
1138,-0.081217766,3274
1139,-0.40640855,1454
1140,-0.41141677,2322
1141,-0.8840964,1161
1142,-0.45510983,1546
1143,1.2428148,3084
1144,-0.15394592,2510
1145,-0.6783805,432
1146,-1.5027199,764
1147,-0.56267047,1529
1148,-0.11786461,2747
1149,0.88816905,1666
1150,-2.0073752,1574
1151,0.6352427,17
1152,-0.8284416,3738
1153,1.9101796,3457
1154,0.18562484,821
1155,-0.36473703,85
1156,0.16575408,2388
1157,0.80744123,3453
1158,-0.88987017,2649
1159,-2.1807368,1921
1160,-0.16620898,3542
1161,1.4615203,2853
1162,-1.4037385,2367
1163,-0.23915577,2201
1164,-1.1256461,3177
1165,-2.0963616,3324
1166,1.756093,2344
1167,-0.0577569,87
1168,0.6331265,1062
1169,-0.39042568,909
1170,0.52592254,2794
1171,-1.2547026,2953
1172,-2.2737784,2765
1173,-0.7735138,3347
1174,1.4144187,130
1175,0.9098506,3618
1176,-0.109359264,1966
1177,-1.1381583,1479
1178,-0.78193045,1137
1179,-0.23419094,124
1180,-0.041375637,1547
1181,-0.110127926,466
1182,-0.22337294,1520
1183,-0.57765484,3233
1184,0.06629324,2985
1185,0.30922484,574
1186,-0.2303791,3620
1187,-0.5008352,1399
1188,-0.36473703,85
1189,-1.0197861,820
1190,-0.40244603,2180
1191,0.5279403,3516
1192,-0.8267796,2727
1193,1.0525146,15
1194,-0.9885819,1224
1195,-0.0563097,3359
1196,0.75961614,2542
1197,1.0487773,572
1198,-0.81267977,3684
1199,-0.31646204,2040
1200,-0.75789475,1625
1201,-0.8086252,1424
1202,-0.9176147,1243
1203,-0.5352695,2816
1204,-2.1967757,331
1205,-1.1468005,1244
1206,2.7737248,3587
1207,-0.39284897,1012
1208,-0.21598148,1487
1209,1.3934426,837
1210,-0.4737501,1543
1211,0.3911234,1091
1212,-1.0719934,2577
1213,1.064069,3627
1214,-0.043212414,548
1215,-1.1912398,3089
1216,-2.2156928,3302
1217,-1.8261503,1208
