,1,PID
131,-1.3208811,221
132,-1.9573107,930
133,1.417447,1581
134,1.0830579,505
135,-0.6492133,213
136,-2.8181272,309
137,0.03734207,679
138,-2.2165153,822
139,-4.390588,1532
140,1.1195571,37
141,-1.7356275,833
142,-3.2762046,54
143,-0.35294676,525
144,-0.10154581,988
145,-5.078003,288
146,-2.6725826,726
147,-3.1186686,1607
148,-1.2601895,1449
149,-2.8181558,1184
150,-0.35862398,40
151,0.09341264,698
152,-2.1759522,694
153,-5.9527006,1147
154,-0.824754,256
155,-0.21947098,145
156,-0.33761048,203
157,-1.9622986,1448
158,-0.7706783,742
159,-1.3864429,891
160,1.4093015,1622
161,-1.4800086,1522
162,-0.269835,728
163,0.5093746,225
164,-2.0353389,1167
165,-3.0261307,1640
166,-1.6635345,1632
167,-1.5264301,637
168,-3.5824993,1518
169,-7.5671983,1145
170,-2.104397,158
171,-0.22599435,1003
172,0.31272507,1089
173,-3.7534397,919
174,-3.4047344,1054
175,-1.6049021,1200
176,-0.9655075,169
177,-1.5702121,429
178,-2.6117334,3
179,-3.833216,1521
180,-1.7406583,1111
181,-5.25257,1455
182,-0.34713602,1654
183,-2.0449085,139
184,1.2753916,1624
185,0.012508869,759
186,-1.240669,1251
187,-3.1135988,1253
188,-6.6160736,1227
189,0.69470286,982
190,-1.479972,581
191,-0.6971419,445
192,-7.5479064,1463
193,-0.8472557,430
194,-2.9599102,1549
195,-1.1005502,440
196,-2.4694118,528
197,-3.5260742,397
198,-0.7357578,148
199,0.46032095,150
200,-5.2243376,1160
201,-2.0695953,1254
202,-4.8750978,1482
203,-0.8909435,450
204,-4.117852,84
205,-2.1472707,305
206,-0.3177204,468
207,-0.5510086,942
208,-4.775752,863
209,-2.8124938,518
210,-3.1899462,10
211,-1.5786929,147
212,-3.163861,189
213,-0.12601995,449
214,0.08758378,1096
215,-5.025979,368
216,-2.7976527,934
217,-1.4498782,1572
218,-2.2858863,328
219,-1.2554069,1419
220,-1.7330115,771
221,-6.285657,376
222,-1.7513933,1644
223,-1.0186911,460
224,-0.7649741,1013
225,0.35583377,157
226,-3.8825655,733
227,-2.0325692,1128
228,-0.06742954,649
229,-4.1044273,1513
230,1.7654939,277
231,-0.8372266,202
232,0.2767396,378
233,-0.61828566,653
234,-2.927743,345
235,-3.6631787,16
236,1.0127957,1240
237,-1.1845567,1123
238,-1.4017326,1403
239,-2.5975056,1332
240,1.1577332,500
241,-3.5008998,321
242,-0.526634,136
243,-0.45636845,835
244,-1.5211582,1382
245,-1.5651336,129
246,-1.0719447,1349
247,-4.922811,1566
248,-7.8938503,550
249,-1.9823673,1052
250,-4.8786054,20
251,-0.31362677,34
252,-1.1524684,741
253,-0.26888418,491
254,0.193223,719
255,-1.9468123,1409
256,-1.2364893,1260
257,-3.1186686,1607
258,-2.8181558,1184
259,-1.96314,184
260,-3.2626638,363
261,-3.734383,1004
262,-1.5166678,1478
263,-4.5917377,1538
264,-4.229231,31
265,-1.2190518,65
266,-5.5711093,294
267,0.07680297,683
268,-4.712513,23
269,0.68862534,134
270,-1.7874508,549
271,-4.0597596,1342
272,-1.6983258,880
273,-3.66435,1197
274,-4.468624,1535
275,-0.08699036,456
276,-0.941391,1369
277,0.38045597,1372
278,-0.863853,1544
279,-6.9898067,1465
280,-0.7357578,148
281,-2.6007257,521
282,0.6994457,1035
283,-2.6629152,1466
284,0.2918148,655
285,-0.293782,765
286,-0.50767493,1269
287,0.29601932,1503
288,-1.2908688,1486
289,-1.3238332,708
290,-7.8938503,550
291,-2.4003801,1415
292,-0.28014922,710
293,-3.2234056,266
294,-3.2864645,275
295,-6.2176695,1523
296,-0.34481287,248
297,-2.6186013,1263
298,-1.5256281,214
299,-4.573043,545
300,0.049590588,534
301,-0.2489655,1244
302,-0.8685279,908
303,-1.3345561,1617
304,-4.656428,522
305,-3.9704869,27
306,-0.74288845,914
307,-1.1015153,425
308,-1.0673733,241
309,-2.3882551,948
310,-4.592138,74
311,1.1195571,37
312,0.40168214,852
313,-5.1486654,565
314,-5.1020555,82
315,3.0098271,1620
316,0.78686047,1023
317,0.36196756,754
318,-3.07816,566
319,-0.5422628,1015
320,-0.38284397,36
321,-2.0449085,139
322,-1.7202312,881
323,-0.18831754,720
324,-2.5845728,1633
325,-1.4746797,1660
326,-1.0769631,580
327,-2.0618422,396
328,-4.32208,2
329,0.48363805,1099
330,-5.0352263,1010
331,-0.926702,699
332,-2.4722233,1519
333,-1.1345234,172
334,-0.66392994,93
335,-3.0869641,1603
336,-1.3517213,1492
337,-2.2531843,8
338,-2.3800461,1343
339,-0.6828357,327
340,-4.6485524,1228
341,0.35902858,1426
342,0.024222374,458
343,-5.2051,52
344,-2.012052,918
345,-0.9799578,1051
346,-4.3141623,597
347,-0.32286954,1230
348,-3.561876,408
349,-0.95786095,357
350,-2.1859803,1104
351,-0.93225574,1208
352,-1.8379183,1489
353,-1.1283922,1126
354,0.12434387,118
355,-2.3331075,1656
356,-0.17886496,140
357,-0.6971419,445
358,-1.4137037,1550
359,-0.17539,478
360,-0.6492133,213
361,-2.104397,158
362,-2.1472707,305
363,-2.2428036,418
364,0.97364855,1495
365,-2.6005235,1650
366,-2.7642865,751
367,-0.19189358,1300
368,-2.0401073,381
369,-3.571872,857
370,-0.20536327,650
371,-0.66645336,382
372,0.13915777,490
373,-7.139693,1461
374,-0.23853779,1173
375,-0.728384,977
376,-1.560066,1169
377,-0.7297683,1479
378,-5.688015,600
379,0.99236107,1576
380,0.7635071,1243
381,0.39278197,439
382,0.71338916,667
383,0.31272507,1089
384,-0.2494154,165
385,-2.253172,254
386,-1.3111897,1297
387,-0.41957664,58
388,-3.7300725,375
389,-0.43356085,1146
390,-2.016334,122
391,-1.8090488,584
392,-3.2533588,1330
393,-0.9082539,686
394,-2.109322,508
395,-0.91978955,745
396,-2.050335,639
397,-1.6592679,1307
398,-0.54183114,884
399,-1.6621103,1442
400,-0.37807888,67
401,-1.7673458,1641
402,-0.7297683,1479
403,-1.4916279,1350
404,-2.5975056,1332
405,-2.3228464,1497
406,-2.1540375,358
407,-0.37807888,67
408,-1.2461681,1398
409,-0.66645336,382
410,-2.8864048,1511
411,-1.4281359,1259
412,-0.123049736,1348
413,-4.442659,21
414,-4.758212,1460
415,-0.17937016,1345
416,-0.6275892,643
417,-1.220243,1105
418,-3.8808084,1283
419,-3.384427,1158
420,-1.4381063,821
421,0.46032095,150
422,-3.1955533,1326
423,-2.2353563,1414
424,-0.31368685,1256
425,-3.1647398,71
426,-2.7154975,1643
427,-3.4367318,1151
428,-2.2812095,1295
429,0.1083591,317
430,-7.7370214,540
431,-0.42287087,967
432,-0.5529177,1101
433,-2.2174244,1217
434,-1.3684719,19
435,-2.7978246,1153
436,-1.240669,1251
437,-2.4310966,1114
438,-1.119709,966
439,0.59601307,111
440,-1.3144319,167
441,-4.468624,1535
442,-1.9882976,874
443,-1.129344,1480
444,0.71338916,667
445,-0.9142573,1358
446,-0.51232624,787
447,-3.8876216,83
448,-1.4537034,385
449,-0.07414389,1109
450,-1.5594022,1323
451,-1.4262935,950
452,-0.4149685,1560
453,0.0038735867,124
454,-2.5942466,18
455,-4.425723,0
456,0.38116288,1304
457,0.067236185,1090
458,-2.655216,1520
459,-0.26256144,876
460,-0.79708385,1296
461,-1.2495953,965
462,-0.98706675,625
463,-3.003006,1166
464,-0.4061718,756
465,-3.3822227,60
466,-0.59097576,764
467,-4.6520386,1341
468,-0.47701502,99
469,0.59601307,111
470,1.5946298,207
471,-4.1359015,1079
472,-1.3124418,270
473,-0.9207921,250
474,-2.5026202,329
475,-2.2812095,1295
476,-2.657546,731
477,-0.8189206,1649
478,-0.3181157,669
479,-1.039523,878
480,-0.6506431,1569
481,-0.6030686,176
482,0.28761744,434
483,0.6268854,477
484,-0.6743808,711
485,-0.95660996,1091
486,-0.50287914,1568
487,-3.2626638,363
488,0.033608675,762
489,-0.33623123,246
490,-0.9290515,6
491,-3.8301582,371
492,-3.4449143,1161
493,-1.2199613,879
494,-7.139693,1461
495,0.56772876,620
496,-3.2864645,275
497,-0.43941665,1393
498,0.9788935,33
499,-4.6439867,15
500,0.66213703,815
501,-1.6690559,1029
502,-3.4391441,297
503,-1.8296658,591
504,-3.0442545,1516
505,-0.7288337,1658
506,-2.4063294,703
507,-2.1237273,944
508,-1.1872063,183
509,-4.783569,1155
510,-0.6016989,123
511,-2.964008,282
512,0.7346344,1036
513,-0.8739395,1340
514,-3.7691703,319
515,-1.4148619,1278
516,-1.5859388,938
517,-2.1455774,1399
518,-0.51303196,1016
519,-4.689884,1154
520,-0.31476164,1387
521,-0.76206446,1093
522,-2.330931,1236
523,-1.9081218,749
524,0.14317465,1621
525,-0.3455124,142
526,-7.3573337,555
527,1.1735001,103
528,-0.2817402,690
529,-2.9177427,718
530,-1.886037,1402
531,1.3018122,905
532,-2.655216,1520
533,-2.4070673,334
534,-3.5284786,292
535,-1.5211582,1382
536,-1.7101276,1543
537,-1.2928913,1179
538,-2.8973424,1439
539,0.31964302,502
540,-6.674451,561
541,0.7155001,1601
542,-0.7531997,330
543,-2.702767,1642
544,-2.9403431,1557
545,-5.8750944,1537
546,-2.5552912,1282
547,0.67200756,676
548,-0.47921944,825
549,-1.5670881,725
550,0.8457098,243
551,-2.3132796,306
552,-1.9797509,420
553,-0.019598007,455
554,-0.227386,1392
555,-2.5845728,1633
556,-2.5552912,1282
557,-0.21947098,145
558,0.3778205,1074
559,-3.4368126,1351
560,-4.082613,313
561,1.2909108,117
562,-0.22456956,1095
563,-1.3950782,888
564,-0.3462131,1659
565,0.7984495,907
566,0.09399176,503
567,-2.8731616,1517
568,0.9117327,1033
569,-2.3485136,1205
570,-3.2049265,1329
571,-2.1342845,1213
572,-0.2883742,700
573,0.59689593,812
574,-2.6839383,1541
575,-4.5440207,286
576,-2.900423,1209
577,-1.6508085,1630
578,-3.6823282,287
579,-2.9177427,718
580,0.28761744,434
581,-3.1910772,596
582,0.60123396,526
583,-0.6961216,931
584,-0.6995473,1031
585,-5.110751,366
586,1.2909108,117
587,-1.4800086,1522
588,-2.271439,342
589,-0.44264436,1267
590,0.36692905,851
591,-0.33858967,1212
592,-0.58660865,1359
593,-1.1738751,1048
594,-1.1331804,823
595,-1.1266849,715
596,-2.325512,59
597,0.2877848,1657
598,-0.28359795,132
599,0.033608675,762
600,-0.48190117,247
601,0.40466714,613
602,-1.1190343,276
603,-7.6533246,1473
604,-1.1005502,440
605,-2.530586,1164
606,-2.0103545,1413
607,0.02797556,1501
608,-0.41957664,58
609,-2.7523286,410
610,-2.844087,51
611,-1.4537034,385
612,0.3656397,772
613,-2.4886112,1636
614,-2.466351,1331
615,-0.48470855,257
616,-0.3688612,657
617,1.1972876,245
618,-0.22437024,187
619,-0.38324642,562
620,-1.5849082,603
621,0.12434387,118
622,-0.11480284,800
623,-2.6321125,331
624,0.3159933,672
625,-1.8710604,1661
626,-3.8241801,1336
627,-0.5822296,493
628,-1.7799274,1416
629,-2.9608514,1135
630,-2.8945415,414
631,-3.27165,1552
632,-0.27052355,808
633,-0.7480328,617
634,1.532332,114
635,0.0038735867,124
636,1.532332,114
637,0.22069383,722
638,-1.7141907,196
639,-1.4366155,624
640,-3.4368126,1351
641,-4.7335906,1339
642,-5.2364545,362
643,-2.7037106,736
644,0.75298166,806
645,0.33670878,846
646,-0.547215,1484
647,1.0018504,1118
648,-0.88269925,622
649,-2.1342845,1213
650,0.0644896,1274
651,-0.12074423,1262
652,-1.9946656,380
653,0.4082067,1389
654,-0.4608922,654
655,-1.9519511,947
656,0.19786215,473
657,0.85653377,998
658,-3.6386309,433
659,-0.9477303,156
660,0.14709306,780
661,-0.6306331,1451
662,-1.4103165,1433
663,-0.34509492,696
664,-0.8667321,1588
665,-0.7152951,763
666,-1.0747097,1565
667,-2.6028085,1115
668,0.23552394,479
669,-0.6828357,327
670,-0.42245197,1250
671,-1.8670709,227
672,0.66563606,1370
673,-0.94770694,783
674,-2.6074562,975
675,-0.913435,813
676,-1.5002223,1407
677,-0.6155832,219
678,0.75278354,662
679,-0.7288337,1658
680,0.20802283,1266
681,-0.5324378,185
682,-1.7996683,1450
683,1.1154969,1066
684,-2.2678967,1020
685,-0.38105583,809
686,1.3910973,48
687,-1.452055,1504
688,-1.924631,939
689,-0.20866156,779
690,-1.0563335,660
691,-2.0082493,916
692,-0.32190323,1242
693,-1.4537967,1193
694,0.8327365,409
695,-3.7534397,919
696,-1.9930987,1647
697,-0.6297538,894
698,-3.0442545,1516
699,0.12384939,1234
700,-0.7943332,797
701,-2.6313307,860
702,-0.208565,1321
703,0.009124756,249
704,-1.0563335,660
705,-5.2364545,362
706,-1.7330115,771
707,-3.9424741,1526
708,-2.466351,1331
709,-3.9155738,25
710,0.029204607,1431
711,-0.024989367,199
712,-1.96314,184
713,2.317902,529
714,-7.5671983,1145
715,-0.0098519325,776
716,-4.2559457,1291
717,-0.58761907,1441
718,-1.058043,135
719,-0.101073265,904
720,-1.7473669,530
721,-0.926702,699
722,-1.3005548,356
723,-1.9752479,1280
724,-2.5100732,626
725,-0.8628051,197
726,-1.9930987,1647
727,-2.5306962,160
728,-6.5936785,573
729,-1.2375526,642
730,1.6669927,101
731,0.45241356,992
732,-0.1739037,480
733,-0.54183114,884
734,1.7115828,539
735,-1.1353905,1277
736,-0.99804926,39
737,0.17009568,130
738,-0.8818238,1136
739,-2.5268297,523
740,1.5589414,1006
741,-3.5515313,1284
742,0.71324396,811
743,-5.7758493,1548
744,-0.34668303,1394
745,-0.8310425,1172
746,-3.0993824,866
747,-3.533276,359
748,-1.9442918,927
749,0.04580617,842
750,-2.6313307,860
751,-2.672831,352
752,-4.1953163,1464
753,-0.35426927,784
754,-0.33623123,246
755,-8.815973,554
756,-0.35691357,663
757,-7.1908097,546
758,-1.6541374,1556
759,-0.79248667,131
760,-3.4724576,399
761,-0.9425802,1536
762,-0.8642411,829
763,-1.4381063,821
764,-1.5692017,1308
765,-2.3006082,748
766,-0.1294167,269
767,-3.8413837,22
768,-2.6927915,958
769,-0.63207674,685
770,-4.13889,11
771,-2.5469322,531
772,-0.50287914,1568
773,-3.0296493,1116
774,-1.3505821,1168
775,0.7103603,464
776,-0.9255124,361
777,-4.875432,66
778,-0.38484216,228
779,0.40466714,613
780,-1.8296658,591
781,-0.9997966,819
782,-6.1721478,1221
783,-3.0654516,943
784,-0.13055015,194
785,0.060206056,1143
786,-1.0576324,154
787,3.4242017,470
788,-0.7042092,1201
789,0.050428867,171
790,-0.9655075,169
791,-5.115648,1604
792,-3.6455765,1008
793,-2.5826232,273
794,-0.028975725,191
795,-2.9608514,1135
796,0.096800566,1507
797,-1.977946,1508
798,0.38116288,1304
799,-2.5659106,1453
800,-1.587451,633
801,-0.38324642,562
802,1.1044602,461
803,1.1972876,245
804,-3.7691703,319
805,-4.1347485,855
806,-1.9677224,120
807,-4.089387,62
808,0.90080905,912
809,-2.4730124,954
810,-2.9507244,369
811,-1.4498782,1572
812,-1.7939067,205
813,-1.7996683,1450
814,-6.8514223,605
815,-1.2461681,1398
816,-2.604068,1137
817,-0.22661483,1189
818,-0.79708385,1296
819,-2.3566294,1574
820,-5.688015,600
821,-1.9081218,749
822,-0.45808792,471
823,-2.393575,892
824,-1.0463238,1112
825,-1.0812869,1585
826,-3.991547,1292
827,-0.76206446,1093
828,-1.5256281,214
829,-0.46424603,704
830,0.19975805,801
831,-0.6664083,810
832,-2.1968431,1199
833,0.35893965,1032
834,-2.5436637,1159
835,-1.215989,1144
836,-0.6186061,209
837,1.6949301,1618
838,-0.99804926,39
839,-0.48703074,1311
840,-1.4976338,1198
841,-1.318958,163
842,-0.54683566,606
843,1.3926463,1056
844,-3.8256016,882
845,-3.4872336,57
846,-3.2154365,1605
847,-0.58407116,684
848,-0.06528926,994
849,-2.1085882,1255
850,-1.0046098,707
851,-1.2789638,1487
852,-2.001698,1
853,0.04819393,847
854,0.26388,162
855,-0.06572294,937
856,-0.8685279,908
857,-0.12714672,984
858,-3.4872336,57
859,-0.94770694,783
860,-2.6235065,143
861,0.4208336,980
862,-1.2065737,899
863,-4.1671824,372
864,1.2584946,1367
865,-1.9217105,1113
866,-0.5500331,1030
867,-0.40752196,997
868,-0.50715494,1363
869,-3.372064,344
870,-0.3538916,890
871,-0.7384136,166
872,0.659261,1368
873,0.62898445,677
874,-1.3517213,1492
875,-0.07741141,1390
876,-0.32118106,268
877,1.0256207,1081
878,0.29732466,1191
879,-1.4116125,1264
880,-3.5472794,753
881,0.6994457,1035
882,-5.585993,1533
883,-0.02929449,524
884,-0.27831316,417
885,-1.2878438,336
886,-3.2533588,1330
887,1.437806,138
888,-2.9599102,1549
889,-4.0799417,365
890,-0.9255124,361
891,0.5942459,1645
892,-3.8274438,407
893,-0.6065953,896
894,-7.354743,559
895,-3.1647398,71
896,-6.1114225,568
897,-1.5899322,843
898,-0.7943332,797
899,-2.215362,1639
900,-0.42211246,969
901,-4.2577467,4
902,-4.6485524,1228
903,-3.5511446,831
904,-1.0719447,1349
905,-2.4632232,1443
906,0.39372873,802
907,-2.5546665,75
908,-1.5603449,924
909,-0.4718957,668
910,-1.0903428,1002
911,-2.4694118,528
912,-2.4849021,274
913,-5.769321,1218
914,-1.6690559,1029
915,0.57925534,47
916,1.1909025,46
917,-4.0382366,360
918,-0.4925058,689
919,0.78686047,1023
920,1.7654939,277
921,1.2428322,1418
922,0.06912279,898
923,-0.54539895,652
924,-4.284565,403
925,-7.039421,1224
926,-0.34036732,349
927,-1.8710604,1661
928,0.37182236,1067
929,1.196779,670
930,-4.709731,1335
931,0.31496692,845
932,-2.4070249,1400
933,0.38819957,436
934,-0.9289689,1025
935,-3.0521894,1596
936,-1.6450472,388
937,-0.15334821,1233
938,-3.5647767,861
939,-1.5702121,429
940,-0.035593748,793
941,1.1044602,461
942,-0.20787883,1060
943,0.15468073,498
944,-0.02686286,609
945,-0.03853655,9
946,-2.895781,1483
947,-0.15801501,251
948,2.038569,1050
949,-2.2353563,1414
950,-1.6490762,1553
951,-1.1872063,183
952,-3.4391441,297
953,-1.0738099,1301
954,-2.850236,1627
955,-3.6807437,1162
956,-2.7445219,49
957,-5.1253033,1524
958,-3.7125375,1446
959,-2.6084323,506
960,-0.29843712,791
961,0.97971797,453
962,-1.4489175,324
963,-0.6041906,995
964,-3.6344466,1599
965,-5.1497703,374
966,-0.9799578,1051
967,-0.13055015,194
968,-4.505149,69
969,1.054735,469
970,-2.408089,1355
971,-0.6186061,209
972,-7.113038,1214
973,-3.3799303,68
974,-2.621821,1594
975,-1.273877,883
976,-0.144732,1561
977,-2.271663,572
978,-4.681352,1110
979,-2.0280528,1012
980,-0.7757683,198
981,-6.883934,1223
982,-2.1819282,579
983,-0.12714672,984
984,-2.8229022,507
985,-1.4766166,612
986,0.017496347,1385
987,-4.135041,291
988,0.37517166,472
989,-1.0613577,161
990,-0.4363203,976
991,-0.92132616,760
992,-2.6778188,1584
993,-0.20536327,650
994,-2.2174244,1217
995,-2.6648846,333
996,-3.5647767,861
997,-2.6884394,744
998,-0.6373167,237
999,-4.2458553,318
1000,0.12827158,889
1001,-2.1540375,358
1002,-3.571872,857
1003,-0.14397955,750
1004,-0.8642411,829
1005,-5.2880397,1156
1006,-0.45257783,999
1007,-0.6178653,1506
1008,-0.42821908,897
1009,-2.6074562,975
1010,0.17009568,130
1011,-2.617917,1510
1012,-2.9893064,1512
1013,-8.060573,577
1014,-3.4990222,401
1015,-0.41167212,970
1016,0.5555768,1231
1017,-1.452055,1504
1018,-0.17886496,140
1019,-5.394994,1216
1020,0.9122504,1289
1021,1.6669927,101
1022,-1.9442918,927
1023,-2.4070249,1400
1024,-1.4493501,638
1025,1.6245346,239
1026,-1.8499441,1306
1027,-2.1946566,1127
1028,-4.1732836,311
1029,-0.50054383,224
1030,-0.8969362,1570
1031,-0.40039253,693
1032,-3.0993824,866
1033,0.7653618,1429
1034,-6.245603,298
1035,-2.5826232,273
1036,1.0835704,986
1037,-2.0927572,552
1038,-2.8534384,1226
1039,-0.32118106,268
1040,-0.0499835,141
1041,-1.3514805,1287
1042,0.018267632,972
1043,-2.437655,146
1044,-1.329458,1356
1045,-1.8307781,640
1046,-5.864011,300
1047,-5.2284756,316
1048,-0.34036732,349
1049,-0.024989367,199
1050,0.09685874,279
1051,-4.9523144,512
1052,-1.0338969,1396
1053,-0.5974517,94
1054,-4.19839,1628
1055,-1.0389206,193
1056,-2.5889182,312
1057,-0.7706783,742
1058,2.5775146,1026
1059,-1.5346382,1318
1060,-6.928631,1459
1061,-2.408089,1355
1062,-1.4059916,1456
1063,-0.66611314,1202
1064,0.193223,719
1065,0.49099207,1377
1066,-1.2240977,1204
1067,0.23552394,479
1068,-0.13621068,1097
1069,-1.5032709,427
1070,-4.9156485,1534
1071,-5.110751,366
1072,-2.8534384,1226
1073,-0.28557444,1037
1074,0.49099207,1377
1075,0.7346344,1036
1076,0.7167473,1476
1077,-1.1448271,280
1078,-0.9082539,686
1079,-0.6030686,176
1080,0.3944111,789
1081,-4.511038,29
1082,-0.3688612,657
1083,0.106915474,1312
1084,-1.215989,1144
1085,-2.702767,1642
1086,-3.1959968,867
1087,-1.2984295,496
1088,-0.9495498,590
1089,-0.46544933,1268
1090,-0.35426927,784
1091,-3.7595778,1288
1092,-0.29620266,234
1093,-1.015867,1140
1094,-1.5538538,1045
1095,-4.119507,364
1096,0.08758378,1096
1097,1.6411083,1613
1098,0.76553535,1374
1099,-2.547378,431
1100,-1.2695773,607
1101,0.19975805,801
1102,-0.75075436,415
1103,-1.0479369,1469
1104,-1.4281359,1259
1105,-3.210058,560
1106,-0.6743808,711
1107,-0.6855149,195
1108,-1.0316875,230
1109,-0.06388211,1303
1110,0.8821616,1219
1111,-0.6506431,1569
1112,1.7518849,906
1113,-1.5580292,1019
1114,-0.12884808,32
1115,0.0035347939,149
1116,-0.4925058,689
1117,-4.6520386,1341
1118,-4.462014,1043
1119,-0.85544837,1405
1120,-4.8750978,1482
1121,-2.3083563,721
1122,-2.6696367,1294
1123,-1.0167127,1298
1124,-1.1752264,1652
1125,-0.09575367,1061
1126,-2.313763,373
1127,-4.502222,602
1128,-0.48470855,257
1129,-1.0737236,1542
1130,0.096800566,1507
1131,0.5555768,1231
1132,1.1154969,1066
1133,-0.9610001,964
1134,-2.8066995,571
1135,-3.6344466,1599
1136,-1.6926033,616
1137,-5.545968,14
1138,-0.35691357,663
1139,-2.241737,1261
1140,-2.5268297,523
1141,-2.5306962,160
1142,-3.9459503,1547
1143,-0.34481287,248
1144,0.60123396,526
1145,-0.28932858,926
1146,0.17617369,1131
1147,-1.318958,163
1148,-0.42245197,1250
1149,-7.8079066,1467
1150,-2.7102504,1493
1151,-0.61781406,1247
1152,0.8388419,1375
1153,-3.6305945,856
1154,-1.5722787,569
1155,-2.6235065,143
1156,-1.081053,1299
1157,-2.5268877,848
1158,-0.82351875,798
1159,-1.5816772,1139
1160,-1.1295152,1397
1161,1.3018122,905
1162,1.043647,1475
1163,-2.4031668,1248
1164,0.15031052,1540
1165,-0.5422628,1015
1166,-1.329458,1356
1167,-1.0338969,1396
1168,-2.8864048,1511
1169,-3.028734,1039
1170,-0.34928584,702
1171,0.5792835,489
1172,-2.437655,146
1173,-1.795569,1597
1174,-1.8113065,424
1175,-4.442659,21
1176,-4.0478606,1220
1177,-3.2264824,1017
1178,-0.75340843,41
1179,-1.3356757,632
1180,-0.022440195,1239
1181,-2.5274696,936
1182,-2.1807594,1412
1183,-3.210058,560
1184,-5.864011,300
1185,-0.057521343,778
1186,-1.1295152,1397
1187,-3.2567246,164
1188,-2.4885077,1631
1189,-1.2763702,1222
1190,-8.060573,577
1191,-4.1953163,1464
1192,-0.23853779,1173
1193,0.8821616,1219
1194,-3.5090215,871
1195,-0.030763626,483
1196,-5.2284756,316
1197,-0.6178653,1506
1198,-1.4293013,1562
1199,0.04580617,842
1200,-0.45840263,1203
1201,0.009124756,249
1202,-1.1627647,877
1203,-0.28014922,710
1204,-0.75075436,415
1205,0.6102545,773
1206,-2.289026,1531
1207,-1.785604,777
1208,-0.9477303,156
1209,-2.453473,636
1210,-0.3990121,724
1211,-1.9797509,420
1212,-2.9546738,946
1213,-3.9424741,1526
1214,-0.36843896,222
1215,-0.55377674,701
1216,-0.749107,887
1217,1.295963,43
1218,-1.3735588,1130
1219,0.3656397,772
1220,1.2154558,38
1221,-1.8090488,584
1222,-0.951067,42
1223,-2.5177822,957
1224,-0.3181157,669
1225,-2.5659106,1453
1226,0.97971797,453
1227,-4.590143,76
1228,-1.4103165,1433
1229,-3.8537896,262
1230,-3.6536155,1121
1231,-2.734088,1629
1232,-0.8656378,92
1233,-0.5822296,493
1234,-0.7617016,1379
1235,-1.3124418,270
1236,-4.786682,293
1237,-0.08117676,538
1238,-0.9997966,819
1239,-0.8544849,834
1240,-0.18054414,116
