,1,PID
155,-0.48007202,3236
156,-1.2382135,3377
157,-0.66351247,12833
158,-2.4124036,11752
159,-1.0596738,9042
160,0.14757586,8013
161,-1.6007776,5684
162,-0.4454527,10734
163,-0.5168519,5898
164,0.60869,3410
165,2.0652504,5389
166,-1.056706,6860
167,-3.5077596,14295
168,0.5292349,3217
169,-0.3855772,6861
170,0.16471648,8077
171,0.6330199,709
172,-0.91854525,11018
173,0.0302217,10984
174,-1.2502806,1731
175,-0.88010454,365
176,-0.8724265,2218
177,1.3897986,2860
178,-0.97313285,10766
179,-0.76757646,13096
180,-2.0742106,7387
181,0.27726746,11620
182,0.25381374,2610
183,-2.3092742,14011
184,-0.630471,318
185,-0.07497001,5131
186,-0.81058645,842
187,0.7969618,11580
188,0.7650392,10666
189,0.13730764,11015
190,1.6798725,10708
191,0.82755303,4949
192,-0.86947274,12300
193,-0.31883407,6386
194,0.042948008,6800
195,-0.2993698,8957
196,0.36335063,13360
197,-0.9853854,5496
198,-0.40585995,4935
199,1.6724782,9270
200,-1.4553418,5147
201,-0.48867226,3628
202,0.9658165,4553
203,0.3399942,7921
204,0.75095963,1215
205,0.17045784,6422
206,-0.18363452,12266
207,1.1961825,2085
208,-0.047528744,8466
209,-0.106648445,7375
210,-0.87715197,7178
211,-0.7894341,9681
212,-0.35312748,2380
213,-0.058887005,13630
214,0.7641082,10157
215,-2.1550927,7109
216,-0.88572526,1371
217,0.80322003,13947
218,0.3850963,9169
219,-0.41817832,13033
220,-1.401314,11368
221,-0.55934405,8361
222,-1.4724116,2989
223,0.26801252,13952
224,-0.060806513,8752
225,-0.2257874,4378
226,-1.2799788,10140
227,0.15189648,7363
228,-1.3795645,8792
229,-1.4866073,11309
230,-0.03224182,6561
231,-0.78436446,8471
232,-0.013320208,6764
233,-0.5501423,12074
234,-0.7751405,9738
235,2.1191795,8514
236,0.10476327,2146
237,0.43662,9772
238,-0.2177186,4016
239,-1.2277853,13137
240,-0.72979426,7982
241,-4.351738,5887
242,0.16335678,8139
243,-1.8517137,6344
244,0.01969552,13887
245,0.100108385,13267
246,1.1781859,1246
247,-0.43912268,12985
248,0.0020534992,11954
249,-0.99817526,9683
250,-0.75779295,13815
251,1.0078647,10443
252,0.4546895,4310
253,0.6231158,6715
254,-0.4487157,6400
255,-0.5586488,11189
256,0.21044827,13504
257,0.9383621,11789
258,-0.030744791,9222
259,-0.003673315,13747
260,-0.22669744,6991
261,-1.3572967,6672
262,-1.4505119,4964
263,-0.68204856,10313
264,-0.5632546,3731
265,-0.56167793,12722
266,-0.51129174,10013
267,0.2116754,1198
268,0.22223663,7250
269,-1.1042144,8582
270,0.12826872,8046
271,0.9815717,1284
272,-0.08457279,2956
273,-2.2798538,14057
274,-0.4642856,9067
275,-1.7245834,103
276,1.1083498,9506
277,-0.27432203,88
278,-0.9621432,13691
279,-0.8667922,12134
280,-0.33036327,9454
281,0.6911788,11970
282,-0.111643314,8050
283,1.2050316,6773
284,0.76723576,1849
285,0.27974296,11872
286,0.37948322,14169
287,-2.225727,6079
288,-0.09607339,4046
289,-0.27294135,2634
290,-1.2043877,11468
291,0.0022633076,1900
292,-1.058484,6107
293,-1.4246058,3325
294,-0.023257732,7658
295,-0.014198065,8087
296,-0.58472705,13229
297,-4.982645,8
298,-0.0828557,4336
299,0.44405866,2904
300,-0.26765704,9139
301,0.41909385,12012
302,0.3774042,1111
303,-0.75775623,8226
304,1.7061152,4532
305,0.17016697,1897
306,0.98859096,10995
307,0.78554153,1553
308,-0.048646927,4768
309,-1.9992037,6998
310,-0.14724398,2040
311,-2.9826617,14322
312,-0.36945677,7688
313,-0.46944475,1659
314,0.7465198,10377
315,-2.6252627,5752
316,-1.1627643,5415
317,-0.49204636,11222
318,-1.0048506,12895
319,-1.057086,10761
320,-0.1840117,9383
321,0.36086702,3334
322,-0.14862132,4080
323,-1.6179483,5993
324,0.08622265,6158
325,0.20728827,4202
326,-0.58534217,11060
327,-1.7208555,12270
328,-0.26645446,1643
329,-0.10537243,10789
330,-0.73533654,7361
331,-0.26995635,2701
332,0.39031196,9622
333,-0.12973118,5982
334,-0.8628645,8172
335,0.3073988,3607
336,-0.22019911,4798
337,1.0017543,8188
338,-0.05246997,1059
339,-0.09833884,6970
340,-0.943187,4785
341,0.5902579,4642
342,-2.443695,6212
343,1.2823081,8519
344,-0.71095943,6638
345,0.49795198,13802
346,-0.069591284,3636
347,-1.8556659,11726
348,-1.8264718,7939
349,0.94620967,10088
350,-0.75430965,14112
351,-1.0856223,11864
352,-0.9219532,5246
353,-0.63346004,966
354,-1.3171434,11312
355,0.5909045,2466
356,-0.3813386,13072
357,-2.080678,5753
358,-0.3338492,11326
359,1.7643282,8513
360,-0.43140125,1810
361,-0.62502813,5506
362,-1.0131116,6935
363,-0.53844047,4019
364,0.77810884,6457
365,-0.5540211,6791
366,0.5188601,6937
367,-0.87709284,12689
368,-0.6933775,13445
369,0.13284922,10294
370,0.042722464,3887
371,-0.95001745,5055
372,-1.5929918,5627
373,-0.7513733,8264
374,-0.61982536,41
375,-0.61273384,5655
376,0.25870728,2832
377,0.8035431,6933
378,0.021227837,6734
379,0.10906148,1993
380,-2.9606566,14339
381,-2.5792332,14289
382,0.47194648,6445
383,-1.1509609,10333
384,-0.18505955,5209
385,-0.39551544,11491
386,-0.26922083,7128
387,-1.1450305,7369
388,-0.01448822,1347
389,0.41813374,12417
390,-0.12106633,13326
391,-0.95894337,1636
392,-1.1090803,1940
393,-0.2147193,12278
394,0.58081245,12137
395,-1.9062421,2271
396,0.8274194,6238
397,-1.3452954,3128
398,-0.3700819,10106
399,-1.2354321,5867
400,-1.9909487,9642
401,-0.777961,2158
402,-0.84214926,14086
403,-0.56760144,4204
404,-0.15418506,11045
405,-2.0124102,4992
406,-0.29947042,9592
407,0.93432283,7966
408,-0.09294629,9316
409,-0.5936737,13462
410,-1.6188064,841
411,-1.9356136,773
412,-1.405478,12331
413,-0.8527527,13652
414,-0.80068636,1190
415,-2.0737545,314
416,-1.2235904,5330
417,-1.1384618,6680
418,-0.11057234,11051
419,0.48477244,8715
420,-0.09366703,8640
421,-1.3302536,14042
422,0.33891177,2157
423,0.19346833,8945
424,-1.1471014,5255
425,-0.38621736,11249
426,-0.49649096,10286
427,0.20808697,5363
428,1.1355634,11795
429,-1.2479595,13543
430,-1.8390582,4942
431,-0.13863945,9086
432,-0.6027794,7750
433,-0.2486794,2070
434,-0.20544267,11330
435,0.55407333,10940
436,-1.1197605,8914
437,-0.083039045,10386
438,0.5292349,3217
439,-1.016572,12328
440,-0.14964008,2007
441,0.32434368,2235
442,1.4885798,6778
443,1.0037832,10714
444,-0.69009614,7271
445,-0.58395123,1680
446,-3.0807695,12555
447,0.73457575,11987
448,-0.4623947,6187
449,-2.5944245,13999
450,0.27361846,2393
451,0.2297318,11581
452,0.9798782,856
453,-0.84331346,10772
454,-2.2859745,7261
455,-2.2657576,625
456,-1.0035582,12107
457,-0.8077426,4436
458,-0.08020973,12014
459,0.1904459,11244
460,-0.02192378,6264
461,-0.10183287,2097
462,-1.5151105,4998
463,-1.8076289,6020
464,-1.6656108,2972
465,-0.4273119,7093
466,0.52524614,7301
467,-0.3174839,11750
468,0.6630578,4958
469,-0.57910204,3422
470,0.099262476,5493
471,-0.19668078,5705
472,-1.4591949,2932
473,-0.3151548,10273
474,-1.0221653,4892
475,0.14992523,10455
476,-0.0038864613,3477
477,-0.5922661,9097
478,-0.32481098,5127
479,0.04701972,4511
480,-0.1943605,4649
481,0.23222804,9701
482,0.5348418,3272
483,-0.11450386,9932
484,-0.38166332,8593
485,-0.047474623,12718
486,-0.26377678,13463
487,0.93125176,9627
488,-0.8365269,2953
489,0.014120579,14129
490,-0.76800895,2020
491,-0.9354209,6117
492,-0.021486998,13100
493,0.55682874,1090
494,-0.63329506,14247
495,-1.0839643,11626
496,-2.5218601,9671
497,-1.3387475,12438
498,-3.4247909,13972
499,-0.78360176,11830
500,-0.22923064,6431
501,0.17394924,11886
502,-0.021383762,3373
503,0.14760542,439
504,-1.3244019,13478
505,1.1009443,13829
506,-2.5604768,12534
507,-0.19277382,11137
508,-0.14788008,8406
509,0.11851573,13215
510,-2.6214297,6308
511,0.6557672,12785
512,0.25406075,5690
513,-0.52184653,5305
514,-0.4545641,9282
515,1.3925803,7670
516,0.9736266,10920
517,-1.0576186,5692
518,-0.15921998,8079
519,-0.34653568,6251
520,-0.6419914,14168
521,-1.0294261,8481
522,-0.26725578,13236
523,-1.0753925,9851
524,-0.9409523,3551
525,0.2825079,10077
526,0.07730627,13042
527,-0.12577248,6650
528,0.04710412,764
529,-0.0830791,9189
530,0.13423276,3494
531,-0.1637578,11952
532,-0.89686537,9448
533,-0.0060796738,6903
534,0.8730924,1552
535,-1.2506723,2114
536,-0.7230942,2359
537,-1.9588623,7442
538,-0.07174373,5288
539,-1.170053,8432
540,-2.3545651,5210
541,-0.53229046,2161
542,-0.07078934,2233
543,-1.9935393,8233
544,0.06823468,11725
545,-1.2848849,5343
546,0.020619154,4314
547,-1.1782205,287
548,-1.3720956,324
549,0.11089587,565
550,-0.83398056,12931
551,0.08992243,13503
552,-0.67009497,12049
553,0.19888115,356
554,-2.3304837,3056
555,-0.40155864,13431
556,-0.2314086,6019
557,-1.3024554,3663
558,-1.1552849,4135
559,-0.4814186,6265
560,0.03942418,9210
561,-2.662129,5871
562,-0.006154537,8837
563,0.9485643,7770
564,-0.9456811,12821
565,-2.1107001,12128
566,-0.65799356,8815
567,-1.2058084,7042
568,-0.49218988,10599
569,0.09355044,4450
570,-0.5222409,2710
571,-1.2146804,9385
572,-0.09607148,5515
573,-0.3752439,10322
574,-1.5291543,10774
575,0.6500871,4588
576,0.42017913,8510
577,-0.95918226,14284
578,-0.39867902,359
579,-2.5112004,8922
580,-0.4151442,2321
581,-0.4834435,3936
582,-0.91199946,13658
583,0.4486673,2590
584,-0.36894608,1240
585,-0.9026091,11081
586,-0.987226,4854
587,-2.0433679,6332
588,-0.532454,11636
589,-1.6017091,3838
590,-0.39064956,3565
591,0.59101915,5368
592,-0.64344954,6068
593,-0.086654425,3581
594,-1.904717,5474
595,0.67724013,8612
596,0.24464011,4668
597,0.38474536,6716
598,0.06957674,13305
599,0.4996903,4332
600,0.43086886,12994
601,0.0484519,12793
602,-2.1887794,14100
603,-0.39570594,4748
604,-0.104274035,10411
605,0.6846504,12475
606,0.40925813,8896
607,-0.043334484,7732
608,0.041339397,7859
609,-1.9066856,7220
610,-0.85470104,5656
611,0.2104826,5969
612,-0.013330936,9142
613,-0.5035286,4124
614,-1.2495055,10337
615,-2.1380303,5316
616,-0.7690549,1451
617,-1.1665077,14122
618,-0.9098706,9741
619,-0.2847333,5201
620,-2.502076,13861
621,-0.40652442,7161
622,-1.937249,3969
623,-1.0995231,5276
624,0.39894867,5585
625,1.3091941,6823
626,-0.51511693,2959
627,-1.2459762,6281
628,-0.12367296,3201
629,-0.33473563,2019
630,-0.110110044,5765
631,-0.36894608,1240
632,0.384969,3861
633,-1.8047719,4695
634,0.14979076,9164
635,-0.10051584,11478
636,0.12440395,7911
637,-2.4846315,14000
638,-0.9710145,5321
639,-1.7174382,13237
640,-1.0434773,3633
641,1.3109899,655
642,0.64869666,13012
643,-0.42784786,9984
644,-2.4284754,544
645,-2.0833902,2216
646,-2.0891051,9480
647,-0.0029685497,9329
648,0.11830354,12830
649,-0.28187203,8786
650,-0.4977522,13396
651,-0.21715927,6293
652,-0.44972062,10208
653,-0.06330204,12767
654,0.14935923,7386
655,-3.3315973,14018
656,0.6260953,7785
657,0.21989632,6802
658,-0.74411607,2384
659,-0.8297751,3836
660,-0.7367406,2367
661,1.9339192,10873
662,-0.6029787,1179
663,0.5184357,2715
664,1.0906506,13364
665,-0.4789276,9277
666,0.09981322,13148
667,-2.0988328,13164
668,0.31402445,10910
669,-1.0144129,10012
670,-0.19746399,5214
671,0.83965874,12242
672,-0.16798735,564
673,-1.2595758,8590
674,0.020690918,11087
675,-0.3503704,5058
676,-0.8332708,9474
677,-0.39200807,5592
678,-1.0572946,3811
679,-0.43740034,1005
680,0.1066196,2609
681,-2.313334,6499
682,-4.982645,8
683,0.075687885,8222
684,0.30841494,12725
685,-0.12683702,7724
686,0.6256943,7856
687,-0.2231021,8072
688,-0.35718298,2345
689,-0.2596643,1660
690,0.3148718,3447
691,0.46383858,13684
692,0.3985145,8602
693,-0.091052055,2351
694,0.23132062,8141
695,-0.13588715,4142
696,0.7067127,10913
697,0.12786937,12953
698,0.24061632,6314
699,0.13201427,11285
700,0.38962126,1514
701,0.4767697,6487
702,-2.0537238,5805
703,0.59932923,4481
704,-1.500227,11329
705,-2.892218,9596
706,0.46567965,5226
707,0.58791876,3882
708,-1.7739139,13259
709,-0.034648895,13351
710,-1.9891,3393
711,-1.6915421,14098
712,-1.8052452,6363
713,-1.8084664,10892
714,-1.3871748,13371
715,0.47357535,8296
716,-0.44062853,12466
717,-1.1444068,7214
718,0.20191288,7445
719,-0.045639515,6859
720,0.18386126,11848
721,0.24295354,1652
722,-1.9495983,8509
723,0.32825756,6912
724,-0.7691128,1257
725,-0.1528697,3305
726,-0.5054009,10064
727,-1.1141677,10854
728,-0.7697427,6356
729,-0.54256916,4000
730,0.45922542,12954
731,-0.8415389,5779
732,0.040830135,13817
733,0.25808883,4452
734,-0.8723223,2266
735,-0.36358452,8382
736,0.6288724,6720
737,-0.782089,3919
738,0.007837057,4651
739,-0.49209523,12972
740,-0.19881678,5781
741,0.087841034,7433
742,-0.07250285,4123
743,-6.167781,9
744,0.46811962,9343
745,-0.089763165,11401
746,-0.810689,6149
747,-2.57206,14343
748,-0.9548354,768
749,0.14135766,7778
750,1.4856098,1845
751,-0.03852892,10899
752,-0.38319135,10894
753,-0.5241699,4233
754,-1.9206538,8247
755,0.29129577,13426
756,-2.5729952,5743
757,-0.43011475,11869
758,-1.1832721,82
759,0.022471666,11006
760,-0.74794054,8993
761,-0.49706054,7983
762,-0.1502676,3894
763,0.03644204,4382
764,0.68129206,3791
765,-0.30302095,13288
766,0.070803165,9920
767,-2.678639,5888
768,0.18259335,7247
769,-1.8472507,1376
770,0.003055811,1225
771,0.2663982,11856
772,-0.4451561,3976
773,0.5436299,10628
774,0.8020203,5370
775,-0.2486794,2070
776,-0.27208734,4760
777,0.36983228,9641
778,-0.17607069,8878
779,-0.7672329,2033
780,-0.6421697,609
781,0.025474072,11194
782,-0.25430632,11353
783,-0.5769181,9085
784,0.22961998,4860
785,0.6023545,13401
786,-1.9712522,7613
787,-0.28122807,7831
788,0.5720732,2183
789,-0.56797934,8229
790,-1.1800694,2971
791,-0.32485938,9013
792,-1.5726347,11406
793,-0.29947042,9592
794,-2.937013,12516
795,-0.37409663,7532
796,-0.004069805,4628
797,0.7938013,3692
798,-0.24240494,14349
799,-0.8045502,196
800,-0.16838455,10352
801,-0.34472656,5427
802,-0.35957336,14377
803,-0.44815636,7351
804,0.30036402,12955
805,0.12994146,3796
806,-0.46432257,12078
807,-0.8379836,7934
808,-0.68135023,6684
809,-2.233757,10128
810,-0.27582693,689
811,-0.67597437,5800
812,0.16416645,285
813,-0.33903766,2196
814,-0.59476614,5940
815,-0.10734367,2974
816,0.13011217,7469
817,-0.59344983,14283
818,-1.4553418,5147
819,0.5480356,9643
820,-0.2238574,13303
821,0.24401975,2486
822,-0.47275567,4225
823,0.37763524,1176
824,-0.9521203,9556
825,-1.1193538,9998
826,-1.4665885,5454
827,-0.17774296,12131
828,-1.3243997,2008
829,-0.4630239,12224
830,0.22227716,7556
831,-0.43892527,6677
832,-0.24602318,293
833,-0.789006,13469
834,-0.10572791,12361
835,-0.15870118,4277
836,-0.68921685,5490
837,-0.18639946,4603
838,-1.2332666,11540
839,-0.7883756,3479
840,-1.3992245,8365
841,-1.0051749,11521
842,0.7968743,8207
843,-0.64694786,4623
844,-0.84878325,5284
845,-0.17134666,7439
846,0.29709196,8017
847,-0.24577904,8475
848,-1.0077667,7134
849,-1.2468369,2925
850,-0.034905672,8649
851,0.4405775,10159
852,-0.6699283,2303
853,-0.3237872,5762
854,-0.67822504,7854
855,1.3701811,2082
856,-0.571347,9016
857,-0.26922083,7128
858,0.47468376,11667
859,-1.7728603,2943
860,-0.33843088,6289
861,-0.3691237,9232
862,-0.25175095,3005
863,0.011305332,1920
864,-0.4826944,3058
865,-0.22897291,2852
866,-1.5831995,5589
867,0.46380806,2151
868,-0.65067434,823
869,-0.23442364,1674
870,-2.3951702,12566
871,1.2725539,2863
872,-2.0902395,9348
873,-0.038227558,10793
874,-0.83017516,4723
875,-0.85638857,9077
876,-1.3870747,5208
877,-1.2350008,13232
878,-0.68425274,12442
879,-0.0053293705,5551
880,0.42609167,6663
881,1.0134866,886
882,0.24683046,4388
883,-0.66351247,12833
884,0.61572933,10512
885,0.1559658,1946
886,-0.5555804,7392
887,-0.7407441,8080
888,0.24191666,900
889,0.16698623,4521
890,-0.56797934,8229
891,0.6103561,4118
892,0.5387168,2377
893,-0.12634063,2713
894,0.27922344,8086
895,-0.9404092,9159
896,-0.998369,9888
897,0.16453552,5697
898,-0.05740142,12831
899,-0.9069772,1392
900,-0.1157558,1366
901,-1.8385243,13125
902,-2.2421498,9743
903,-0.7804327,12947
904,-1.3614173,8254
905,0.10714769,6478
906,1.3851881,7780
907,0.03512311,8642
908,-0.018926382,1949
909,-1.4826689,5962
910,0.1559658,1946
911,0.81483245,11672
912,-0.9423444,13083
913,-0.5227561,489
914,0.29400158,6304
915,0.118298054,7978
916,-0.21580529,8780
917,0.0893302,13186
918,-0.66433525,12379
919,-0.08613086,4677
920,-1.0087123,10809
921,0.5217581,5460
922,-1.7947931,14217
923,-1.2621276,9533
924,-0.21886563,2431
925,0.37497163,10966
926,-0.68364143,8535
927,-0.9749086,13654
928,0.10255313,13932
929,1.8475919,916
930,-0.9344909,2572
931,0.26098752,10287
932,-0.20745373,3913
933,-0.3584962,13420
934,-0.13220143,1754
935,-1.0697136,12161
936,0.045810223,939
937,0.32825756,6912
938,-0.4482937,4819
939,-0.043680668,9149
940,-1.3633759,4468
941,-0.450356,13392
942,0.20713711,3186
943,-0.17183733,12235
944,0.78492975,206
945,-0.061804056,1539
946,-0.20313787,8376
947,-0.44215298,3350
948,0.16750574,12629
949,-2.620806,14002
950,0.2327187,12974
951,-0.16545463,9929
952,0.35084867,6692
953,-0.99518895,11487
954,1.2237811,4411
955,-0.5628755,6544
956,-0.01938796,3233
957,-0.91175437,13020
958,-0.879395,8250
959,0.58110857,11288
960,-0.49773264,5489
961,0.15858531,14153
962,0.2689736,1912
963,0.011286259,3975
964,-0.3410697,9467
965,0.0473814,9245
966,0.10928416,299
967,0.09676075,13818
968,0.31053352,1542
969,0.36191177,3298
970,0.23183846,865
971,-1.4722545,5303
972,0.3399942,7921
973,1.9208364,10574
974,-2.0878348,9680
975,-0.26997924,11751
976,-0.08982849,14348
977,-1.3901176,2743
978,-1.8350592,11837
979,0.35760903,2798
980,1.0787833,3606
981,-0.13377213,12753
982,0.0057399273,8459
983,0.94301486,5407
984,0.37677526,10735
985,-1.4964676,9558
986,-0.25451422,7633
987,-0.39675045,4268
988,-1.9688082,3248
989,0.28280735,935
990,0.78393817,347
991,0.21085453,11298
992,-0.40270305,1661
993,0.6048398,7707
994,-7.063088,2
995,-2.132781,5307
996,-0.058764696,13377
997,-1.7593427,3124
998,-0.8118355,2647
999,-2.6337845,5318
1000,-0.7556946,6211
1001,-0.1490674,2333
1002,0.5735283,857
1003,-0.35580897,1095
1004,0.094177485,9621
1005,-1.5459366,9303
1006,-0.21363497,4391
1007,0.12260127,12410
1008,-1.4692762,13141
1009,-1.6149259,478
1010,-1.8765066,11379
1011,-0.78070545,13556
1012,0.3418424,9228
1013,-0.051058292,2461
1014,0.45612812,3406
1015,-1.4492674,12315
1016,-0.30296254,13563
1017,-0.18870854,8560
1018,-2.2676182,13832
1019,-0.31129885,2793
1020,0.6204343,9194
1021,-2.0878348,9680
1022,-0.96761584,6752
1023,-0.10376215,11392
1024,0.8407643,14200
1025,-0.029003859,12988
1026,-1.1999979,11912
1027,-0.9939277,13578
1028,-0.3822291,1394
1029,0.80250907,14120
1030,-0.6689067,13287
1031,-7.182374,11
1032,0.037060738,5359
1033,-3.1385422,9613
1034,-0.74668,67
1035,-0.6684692,6084
1036,0.19847345,5464
1037,-0.31745362,4184
1038,0.5639734,7650
1039,-1.0317252,64
1040,-0.6016922,8238
1041,-0.32281184,1509
1042,-0.2630434,7087
1043,0.019333601,3671
1044,1.1113403,7662
1045,-0.8087549,2906
1046,-0.61591864,10368
1047,0.20075679,9325
1048,0.5369916,1092
1049,-0.6298139,6355
1050,0.24342823,8032
1051,-1.5564234,6155
1052,-0.0045518875,3307
1053,-0.7828443,9783
1054,0.8215983,10154
1055,-0.88329196,8448
1056,-0.8470013,11292
1057,-0.72486854,7849
1058,0.024108887,5501
1059,0.7016859,10739
1060,-1.5124583,9737
1061,-1.0905914,8965
1062,-0.7333946,8717
1063,1.0022726,11977
1064,-0.73712397,6621
1065,0.14444399,5014
1066,-0.37721276,4003
1067,-0.7885239,360
1068,0.96256876,6924
1069,-3.163145,12461
1070,0.61212564,3439
1071,0.04376316,5930
1072,-1.5905738,6747
1073,0.8597121,8603
1074,-0.1348424,3798
1075,0.10034013,12886
1076,-2.1921065,11706
1077,0.814867,4348
1078,-0.64481354,5784
1079,-1.785533,4043
1080,-1.2554371,2938
1081,-1.9768059,1399
1082,-1.1471014,5255
1083,-0.2705593,13640
1084,-0.5276303,4465
1085,0.44005537,8324
1086,-0.90004945,4930
1087,-1.8652498,13531
1088,-0.5800209,6594
1089,-0.003673315,13747
1090,-0.14842582,7830
1091,0.20254254,9863
1092,-0.45444703,12717
1093,-0.15814066,11967
1094,-1.2866056,9765
1095,0.56976366,5984
1096,-0.3206439,13325
1097,1.0116932,10664
1098,0.7072561,6810
1099,-0.92715836,7534
1100,0.65558314,13613
1101,-0.048063517,13943
1102,1.0194011,9515
1103,-0.40516353,9797
1104,-1.281955,12669
1105,-1.5697536,11520
1106,-0.37476206,1778
1107,-1.2699022,3397
1108,-0.060049057,12699
1109,0.15734744,7099
1110,-0.15758657,7287
1111,-0.16488433,7572
1112,0.58791876,3882
1113,0.40885472,1239
1114,-1.6575861,5782
1115,-0.28705168,13899
1116,-0.6916349,1517
1117,0.2915976,13383
1118,-1.0755625,12374
1119,0.30835557,5106
1120,0.74352074,1286
1121,-1.0251083,5242
1122,-0.19958925,4130
1123,-1.6195248,5741
1124,0.33755088,11991
1125,-0.8267467,6073
1126,-0.42533708,2874
1127,0.17693114,5096
1128,-1.4697325,11462
1129,-0.241467,3454
1130,-1.0178645,6185
1131,-1.1352181,8749
1132,0.4809246,2095
1133,1.8805337,495
1134,0.1743226,3034
1135,-1.2684038,5922
1136,1.1290522,1289
1137,-1.1988051,11506
1138,1.1637733,1033
1139,-0.11874986,8890
1140,-0.8050349,11526
1141,-1.3050115,7832
1142,0.48549628,4622
1143,-0.37219763,12343
1144,-1.031151,234
1145,-2.2094898,9721
1146,-0.019227028,10612
1147,-1.2400491,13230
1148,-0.3505206,11470
1149,0.7707019,724
1150,-0.39579892,10251
1151,0.2606535,6777
1152,0.2919271,12882
1153,-1.6196809,5994
1154,-1.9335159,9679
1155,0.020664215,13695
1156,0.2233429,1245
1157,-0.5250826,551
1158,0.2726586,8639
1159,0.15075088,4192
1160,0.671186,7673
1161,-0.24418783,5298
1162,-0.95864415,1686
1163,-1.0667286,6269
1164,0.26469922,2014
1165,1.1525471,2086
1166,-0.5112555,8469
1167,2.1894884,7765
1168,-0.027876139,3365
1169,0.16146445,7181
1170,0.90884495,9160
1171,-0.25037313,6947
1172,0.754545,13370
1173,0.27989244,8306
1174,0.055479288,8886
1175,-1.5814819,5729
1176,-1.1382449,6142
1177,-0.18010163,4662
1178,-1.3596225,8610
1179,-0.59452987,3761
1180,1.0784998,11689
1181,-0.31659365,12372
1182,-1.1882968,12230
1183,-1.1038954,7899
1184,0.17069411,256
1185,-1.7710145,8358
1186,0.02881527,8722
1187,-0.16799712,1974
1188,-2.4829025,13602
1189,-1.418149,1955
1190,0.1709466,8089
1191,-0.5405402,11822
