,1,PID
530,0.72197545,1009
531,0.092838764,139
532,0.45061612,454
533,0.07732582,1090
534,-0.29868627,112
535,-4.1275077,1200
536,-7.9016504,727
537,0.23854136,1150
538,-1.9808121,230
539,-1.3221555,375
540,-2.797442,934
541,0.67017484,586
542,-5.8939514,766
543,0.2592523,514
544,-6.8052363,1162
545,-10.009535,1193
546,1.1100144,1116
547,-0.4636333,1219
548,-0.31194973,1028
549,-1.7459922,378
550,2.4994125,407
551,-5.7941666,1280
552,-2.5021548,847
553,-0.77498865,972
554,-3.481063,362
555,1.1384794,825
556,0.26509237,1261
557,-6.9030914,61
558,-0.20088196,518
559,0.712193,1132
560,-2.4320345,133
561,0.15862131,80
562,1.1265006,1111
563,1.7126379,901
564,-8.015892,769
565,-0.1614337,1054
566,-0.09128046,281
567,-1.7697535,50
568,-1.9808121,230
569,-7.52481,642
570,-6.022555,389
571,-8.956134,664
572,-2.6080723,52
573,1.2205467,744
574,0.9091611,202
575,3.2846785,616
576,-3.891807,877
577,4.558334,522
578,-0.004796505,559
579,0.46740913,412
580,-9.545465,644
581,-1.0952978,250
582,1.1757274,758
583,-0.4906237,313
584,-0.4191115,1056
585,-0.62912655,1159
586,0.9704472,41
587,0.49006128,273
588,-1.5996194,205
589,-3.4461002,811
590,-3.4358053,871
591,0.60614777,606
592,0.66986823,178
593,0.2553804,793
594,-2.2692432,1049
595,-5.5221214,513
596,-1.9612885,1233
597,2.6690264,770
598,1.5934112,1112
599,-0.60854006,1108
600,-1.2700181,203
601,1.7720662,194
602,-2.9254541,885
603,-2.979443,23
604,-7.9986453,712
605,-6.472569,466
606,-4.2955866,888
607,-11.382703,693
608,0.38291168,174
609,-2.483265,1238
610,1.9061565,977
611,-2.3218298,244
612,-4.3174477,1274
613,-0.2479639,464
614,-4.7902946,707
615,0.08787823,1267
616,3.1644204,548
617,0.6238413,151
618,-0.25410748,516
619,-1.7882928,215
620,-7.6350465,413
621,-1.689877,300
622,-8.315178,711
623,1.4679656,158
624,0.28733563,795
625,1.0585446,905
626,-1.7231636,659
627,-0.1267333,236
628,0.76915264,896
629,-9.903261,687
630,-7.1630745,768
631,-6.0777607,725
632,-7.6080446,735
633,-11.382703,693
634,1.4308271,983
635,0.026937485,134
636,-0.34539652,1118
637,-4.8191667,1252
638,-8.4451475,647
639,0.035607815,1076
640,-1.8683459,838
641,-0.46320963,523
642,0.032169342,926
643,-4.475369,953
644,1.1676965,1098
645,-8.937682,666
646,0.73625374,911
647,-3.208803,1078
648,-5.273851,634
649,-0.20778275,713
650,0.36121702,169
651,-3.0970254,214
652,-5.748569,380
653,-0.48362732,228
654,-0.52440166,1217
655,-6.9521556,388
656,-8.419054,670
657,-1.7047944,363
658,-3.891807,877
659,0.26509237,1261
660,-0.83283067,575
661,1.3638475,945
662,-3.0522866,1160
663,0.6908321,473
664,0.077996254,628
665,-0.20088196,518
666,-2.7970343,213
667,0.7603178,978
668,1.1013179,928
669,-8.993614,496
670,-0.33731008,315
671,-0.33712864,326
672,0.50154114,1254
673,0.98832655,148
674,-8.036098,640
675,-2.483265,1238
676,-1.766624,229
677,0.08055258,897
678,-5.3860464,858
679,-7.3275337,776
680,0.8303218,544
681,3.10685,920
682,-1.4045601,1101
683,-1.2851701,34
684,0.032169342,926
685,-9.062437,485
686,0.3511567,1089
687,-0.15294051,347
688,-8.304004,669
689,0.018527031,832
690,-6.6910453,1165
691,-5.7785654,863
692,-0.467175,1102
693,-0.29615426,306
694,-2.0888271,1218
695,-7.109839,381
696,3.3082757,772
697,-1.8489615,1198
698,-0.8528867,950
699,0.031315565,122
700,1.415278,510
701,0.55079675,809
702,-6.304343,354
703,-6.5625443,431
704,-12.1804905,475
705,1.7776299,756
706,-0.4876399,25
707,-3.62774,649
708,-3.9717743,1081
709,-3.4084415,337
710,-2.5179539,954
711,-7.1809115,427
712,0.627985,82
713,1.1431286,791
714,1.5502737,746
715,-4.77289,703
716,1.9688139,159
717,-2.67408,1158
718,-0.7455028,210
719,-2.1782002,542
720,1.2787509,1031
721,-11.372389,694
722,-7.207089,385
723,-2.918194,519
724,-0.3221867,109
725,-0.27589417,933
726,-0.9762132,1142
727,-2.7933178,1250
728,-9.184525,422
729,-4.2979245,882
730,-2.5560422,256
731,1.84708,180
732,-2.6659646,1209
733,4.7282434,745
734,0.37389946,26
735,2.772839,94
736,2.5244212,271
737,-1.9913075,601
738,1.4952688,101
739,-2.4628377,965
740,-0.57444525,546
741,-0.15294051,347
742,-3.115951,60
743,-7.096221,1077
744,-2.7330463,779
745,-0.56604743,932
746,-4.6617346,830
747,-2.4949636,949
748,0.061919212,1039
749,-1.2579998,1207
750,-9.611164,1191
751,0.6726866,409
752,-1.4217377,946
753,-2.9199972,222
754,-3.1258907,849
755,0.19252396,1006
756,-3.770358,1237
757,0.8814573,89
758,-2.5432944,224
759,-0.4923339,147
760,-4.1422787,697
761,2.527079,193
762,0.18135333,1109
763,-6.539422,443
764,-5.294156,685
765,-2.0670183,1070
766,-0.56604743,932
767,-0.33859396,231
768,-10.683186,636
769,-7.1809115,427
770,-1.4054973,507
771,-8.102215,386
772,1.4868965,72
773,-0.15652823,311
774,-0.33494234,1126
775,-3.2019005,36
776,0.30102777,974
777,-2.5690544,884
778,-0.3969314,453
779,-9.3285265,428
780,-1.7231636,659
781,0.74030876,1129
782,-4.47845,1283
783,-3.3382335,812
784,-4.905702,441
785,-0.46249032,246
786,1.2761369,279
787,-7.110866,426
788,1.4679656,158
789,3.2846785,616
790,-2.8563962,474
791,-2.5021548,847
792,-6.3933353,653
793,-6.9252534,1195
794,-3.549083,1010
795,0.47119522,571
796,1.2592206,993
797,-0.26077008,314
798,-1.4577119,304
799,1.2787509,1031
800,2.156862,914
801,-0.4821198,566
802,0.55565786,1092
803,-0.7429757,296
804,-0.46692348,303
805,-2.6748233,1253
806,2.4536963,615
807,-2.6659646,1209
808,-0.41621816,816
809,-0.7104871,612
810,-2.0607367,74
811,1.7776299,756
812,-7.5957994,775
813,-10.431688,1190
814,0.9353056,1113
815,-1.6056781,829
816,-9.587419,486
817,3.226757,998
818,-6.434897,387
819,-0.1614337,1054
820,1.2758739,171
821,-2.9118774,1074
822,-8.877476,493
823,-0.25171852,833
824,-1.4132597,458
825,0.35113978,100
826,0.8814573,89
827,-3.4406385,127
828,-2.3103027,1183
829,-2.7726107,859
830,-0.41621816,816
831,-12.674877,467
832,-3.1912456,856
833,-0.25410748,516
834,-1.2954044,574
835,-3.8968992,335
836,-1.4312334,377
837,-10.613597,698
838,-2.6748233,1253
839,-5.0507197,392
840,1.25721,96
841,-9.729652,476
842,3.2165086,367
843,0.35414648,778
844,-9.775735,702
845,-1.1104374,128
846,-0.47625208,837
847,-3.132104,677
848,-0.4361663,266
849,0.9353056,1113
850,-3.7567072,1178
851,-2.0185962,1236
852,0.37621188,580
853,-4.3721066,339
854,-0.59709096,610
855,1.6535759,923
856,0.6844311,384
857,-9.981602,699
858,-1.1214147,545
859,2.0681343,184
860,-6.8830953,11
861,-7.030252,420
862,2.0784435,1135
863,-6.9923773,63
864,-0.38080454,463
865,-7.3329897,867
866,-7.6931086,482
867,-7.3329897,867
868,-5.2055182,724
869,-4.2370815,1072
870,-0.47170448,376
871,5.6667576,366
872,1.430552,900
873,0.119653225,461
874,-10.683186,636
875,0.62196827,104
876,0.45800686,160
877,-0.3730471,505
878,-9.65649,874
879,0.627985,82
880,1.8089457,540
881,-1.8562655,45
882,-1.2426677,249
883,1.8539295,1257
884,-0.38595176,1022
885,-0.07292271,852
886,-0.9738455,207
887,0.26714444,782
888,-5.2762766,721
889,-1.4811659,491
890,0.48912954,1103
891,-3.4421666,187
892,-3.5617085,223
893,-4.152408,393
894,-0.4800892,277
895,-12.1804905,475
896,-0.87898827,1059
897,0.48912954,1103
898,-0.021048546,902
899,-0.5044842,291
900,-1.7697535,50
901,0.050345898,290
902,-0.6636517,578
903,-1.4801655,1232
904,-5.009259,436
905,0.17982149,155
906,-5.504435,438
907,-9.545465,644
908,0.89192796,584
909,2.3268533,121
910,-1.1109903,1013
911,-0.4821198,566
912,0.91933084,161
913,-3.080103,92
914,-1.7601361,1
915,0.16830516,608
916,0.4856484,305
917,-2.9524817,845
918,-0.48770607,818
919,-2.3623285,274
920,-0.16212738,1206
921,-0.8643632,297
922,-0.27784204,581
923,-2.354227,1050
924,-8.37105,1184
925,0.033134937,232
926,-1.8489615,1198
927,0.14586353,788
928,-8.396812,944
929,-2.8863163,715
930,-0.8712752,602
931,-1.0430236,826
932,0.3671155,144
933,1.5969522,1097
934,-11.0894,684
935,-5.248335,635
936,0.712193,1132
937,-1.1282792,0
938,-2.787868,118
939,-3.9189796,440
940,-3.627016,660
941,-1.2579069,295
942,-4.2049823,331
943,-0.15957093,596
944,-0.8712752,602
945,-8.102215,386
946,-3.4461002,811
947,-4.8214273,293
948,-1.3240962,168
949,-2.4441133,195
950,-0.1677264,1205
951,-9.184525,422
952,0.8412696,255
953,-0.4876399,25
954,0.41515398,762
955,0.010571957,257
956,-4.5914297,334
957,-0.4691751,1226
958,-0.91539884,319
959,0.012127161,511
960,0.9704472,41
961,0.7015164,13
962,-3.1518998,206
963,-0.48362732,228
964,-5.9962473,483
965,0.73625374,911
966,-2.67408,1158
967,-4.619202,225
968,0.78375673,270
969,0.4778223,185
970,1.8219838,1137
971,-0.42901397,258
972,0.68807316,980
973,-2.2941184,1222
974,-0.21623945,951
975,2.2960277,1122
976,0.858526,403
977,1.2516499,1084
978,-3.7177596,1174
979,-7.1404405,645
980,-0.07845998,328
981,-6.8317823,353
982,-8.345909,688
983,-7.059985,417
984,-0.42073047,804
985,-1.0674312,18
986,1.0401816,164
987,-2.196375,1286
988,1.8219838,1137
989,-0.67652273,1151
990,-10.589893,868
991,-0.20713663,65
992,-2.0904765,822
993,-1.6916082,173
994,-4.9630594,346
995,-2.4021163,1248
996,2.5524461,452
997,-0.20811486,508
998,0.7818192,32
999,-3.003313,806
1000,-6.829854,481
1001,-3.1692183,576
1002,-0.62912655,1159
1003,1.1676965,1098
1004,-0.27830434,1234
1005,-2.0888271,1218
1006,-12.513859,690
1007,2.6551538,1093
1008,-1.0685244,835
1009,0.47822666,572
1010,-0.786499,1047
1011,2.135117,402
1012,1.9061565,977
1013,-9.65649,874
1014,-5.2212515,726
1015,1.5762575,1117
1016,2.727931,960
1017,-0.45433474,268
1018,-1.2700181,203
1019,-1.9224124,348
1020,0.88887167,931
1021,-8.870557,429
1022,0.30102777,974
1023,-12.825214,673
1024,2.6471145,556
1025,-0.72602034,541
1026,3.226757,998
1027,2.6471145,556
1028,-3.9103837,881
1029,-1.4915714,372
1030,-0.36390638,286
1031,-3.1945913,892
1032,-2.9844646,1243
1033,-2.5560422,256
1034,0.039749622,146
1035,-9.289525,490
1036,-0.20944929,24
1037,-2.0185962,1236
1038,-2.2202413,111
1039,-0.35880327,1277
1040,-1.0587437,611
1041,-1.966429,577
1042,-1.3746257,3
1043,-7.42186,1196
1044,-2.619038,487
1045,-0.066883564,1004
1046,-11.636858,691
1047,0.51186943,824
1048,1.0680084,1110
1049,-4.2049823,331
1050,4.3025436,624
1051,-0.45547485,789
1052,0.4609866,927
1053,-7.0820723,1228
1054,0.88887167,931
1055,-5.5500116,323
1056,-9.227574,219
1057,-6.606912,238
1058,-2.1997194,1146
1059,3.5886736,1136
1060,-3.661978,764
1061,1.1584775,400
1062,-4.798527,71
1063,-3.0387335,851
1064,-0.34954643,53
1065,-3.980764,706
1066,-1.067488,188
1067,0.67355204,163
1068,-1.5777123,784
1069,-3.683773,344
1070,3.1644204,548
1071,-1.4469197,561
1072,-0.3484149,1099
1073,0.395504,539
1074,-0.13553476,87
1075,-2.4000545,906
1076,-0.58731604,15
1077,-3.3876715,445
1078,-0.03331995,88
1079,-0.74704015,208
1080,-0.06314421,1154
1081,-1.1911435,1016
1082,1.100491,1002
1083,3.7814531,1255
1084,-0.48770607,818
1085,-0.54324484,242
1086,2.1057696,269
1087,-3.8665094,42
1088,-3.6871321,1065
1089,-0.18922377,141
1090,-0.34954643,53
1091,-3.7090468,1268
1092,-1.3896513,1066
1093,1.4769297,1100
1094,-1.2564335,935
1095,3.5080929,383
1096,1.1265006,1111
1097,-0.20713663,65
1098,1.5078831,1131
1099,-1.0642884,504
1100,0.4349432,943
1101,-5.788563,322
1102,-4.1000657,1284
1103,-1.0926847,56
1104,-5.0932035,332
1105,-1.2614539,569
1106,-11.445839,655
1107,0.27181673,190
1108,-1.1499114,1057
1109,-6.023627,1134
1110,-0.27830434,1234
1111,0.8726101,588
1112,-0.17151666,1242
1113,-1.8933681,216
1114,0.107201576,1029
1115,-4.5914297,334
1116,2.5730119,79
1117,-10.447237,661
1118,-0.61996365,1262
1119,2.4880662,549
1120,0.011555195,535
1121,-5.6845646,465
1122,-12.312291,683
1123,0.095709085,591
1124,-2.196375,1286
1125,-5.7785654,863
1126,-1.2881823,47
1127,-2.381806,741
1128,-3.0311522,1246
1129,-5.0777645,723
1130,2.5262156,1133
1131,-11.306508,1172
1132,-0.15957093,596
1133,-5.377708,418
1134,1.787986,182
1135,-2.0320668,1170
1136,-2.0607367,74
1137,-0.86862993,557
1138,-1.1038592,307
1139,1.2069302,59
1140,1.0897737,196
1141,-0.30546284,81
1142,0.4554534,1003
1143,-4.7820992,352
1144,-0.83233047,316
1145,-2.2049074,221
1146,-4.0654917,1069
1147,-6.3933353,653
1148,-8.877476,493
1149,-2.7659667,613
1150,0.4856484,305
1151,-0.3759346,1104
1152,-3.543211,814
1153,1.5400636,1005
1154,-5.7124662,864
1155,0.62641525,46
1156,-1.0082345,1139
1157,2.0681343,184
1158,-0.015369892,525
1159,-4.4122443,886
1160,-7.2525964,714
1161,-0.2427597,1169
1162,-0.8551233,560
1163,-3.661978,764
1164,-5.2212515,726
1165,0.9626827,790
1166,-0.099050045,1000
1167,-2.444922,729
1168,0.6649275,1138
1169,0.43220282,909
1170,-1.2342541,176
1171,-2.5712714,131
1172,-7.2178216,379
1173,-0.4794407,524
1174,-1.2715489,1199
1175,-2.3408816,563
1176,0.45766163,1127
1177,1.326796,156
1178,0.120211124,31
1179,-0.35125542,975
1180,1.9607238,240
1181,-0.46203184,1107
1182,-4.7372437,117
1183,-3.0983877,1063
1184,-0.9793725,1145
1185,1.0573299,95
1186,-2.2264147,643
1187,-2.8968434,1235
