,1,PID
828,-4.7776136,1160
829,0.2108419,906
830,-8.297895,362
831,-0.20053625,948
832,-0.29832482,806
833,-0.26474214,228
834,-1.4475045,699
835,-0.019467354,857
836,-0.033067703,1155
837,-3.6495416,1168
838,-0.7578416,509
839,-4.573991,9
840,-0.68093324,1096
841,1.603289,235
842,-3.3124342,135
843,-3.0277033,486
844,-3.128656,767
845,-1.2818131,959
846,-9.271825,657
847,-1.0336703,158
848,-3.2557523,668
849,-0.6205921,732
850,-1.8050995,485
851,2.3986907,81
852,-2.103719,448
853,-6.5763407,1127
854,-0.65986395,630
855,-9.102324,659
856,0.09252286,756
857,-0.65688133,863
858,-2.100865,472
859,-6.953346,391
860,-0.6065357,997
861,0.58355427,1110
862,-1.2074397,531
863,0.08538151,1124
864,0.17366886,949
865,-0.11688113,317
866,0.05239916,194
867,-0.8606467,788
868,-7.1175823,716
869,-3.2128298,65
870,0.113811016,193
871,-0.23356247,1071
872,-1.4040649,702
873,0.08250308,895
874,-0.8122349,602
875,-6.855095,665
876,-1.1662192,629
877,-0.34588385,855
878,-1.111053,752
879,1.381916,637
880,-0.7217462,1145
881,-0.6098442,237
882,-0.94304466,854
883,0.5617341,438
884,0.08547354,910
885,-1.0264089,1208
886,-7.6623383,641
887,-7.5885963,651
888,-1.642621,72
889,0.37643445,791
890,-0.050206184,589
891,-0.883394,357
892,-0.16572142,625
893,-0.7121515,924
894,0.7555795,977
895,-5.209989,1016
896,0.05239916,194
897,-0.5354466,476
898,-0.22740126,1028
899,-0.7929113,800
900,-0.19536543,736
901,0.27993703,1174
902,-4.480648,670
903,-1.1429427,688
904,-0.54280424,1042
905,-0.49864268,842
906,-0.34588385,855
907,1.279161,243
908,-0.9223738,318
909,-1.6504517,351
910,-0.017095566,726
911,-5.795585,286
912,-0.7515154,852
913,0.18793559,991
914,-2.6355212,1130
915,2.3940783,974
916,-4.12268,120
917,-3.9934924,30
918,-7.5372076,497
919,-0.06825447,249
920,-3.9881241,36
921,-1.9789891,875
922,-0.61272335,838
923,-8.146485,2
924,-1.7896552,179
925,0.80677557,951
926,-0.5836458,633
927,-4.6147776,775
928,1.3299317,984
929,-3.6149247,21
930,-1.4550967,517
931,-9.866006,1050
932,-2.5699422,573
933,-5.420596,143
934,-3.0643702,667
935,-0.32529545,465
936,-4.2624507,1020
937,-3.8949542,778
938,-0.26686573,963
939,-0.012544632,845
940,-6.016948,374
941,-2.5698018,1100
942,-3.6053286,128
943,1.1688004,955
944,-6.8064857,1010
945,-5.022395,451
946,-0.26474214,228
947,-0.5163574,408
948,-8.128712,494
949,1.112139,212
950,-1.7198393,432
951,-1.3268747,727
952,4.405036,1106
953,-5.4714093,677
954,-0.7956312,1150
955,-7.852689,1083
956,0.5617341,438
957,-1.9377213,1171
958,-0.7550621,40
959,-1.6843615,611
960,-7.510806,366
961,-1.6843615,611
962,-3.5090387,73
963,-4.2907367,328
964,-0.1785624,597
965,-0.61272335,838
966,0.8830199,44
967,-0.67237234,689
968,-0.88364005,574
969,0.20064759,172
970,-0.38158464,270
971,-3.274004,1076
972,-1.0483985,280
973,0.480613,1038
974,-4.4276056,131
975,-6.0014696,390
976,-3.7958612,1006
977,-3.6714816,1099
978,0.99005675,511
979,-2.2817767,340
980,-1.7375178,912
981,-1.7086482,29
982,-4.0253153,335
983,0.24305868,424
984,-4.0583515,672
985,-3.4677923,66
986,-5.2837296,480
987,-4.062474,129
988,-1.2133956,320
989,-6.110862,666
990,-5.254562,475
991,-3.6092434,123
992,-8.952651,493
993,-3.4765224,774
994,-0.5119853,1004
995,-3.23246,687
996,-2.2817767,340
997,-2.4538918,876
998,0.08250308,895
999,2.4866562,616
1000,0.6583786,512
1001,-6.1029773,1079
1002,-0.6140866,508
1003,2.332769,946
1004,-0.5836458,633
1005,1.4430423,1114
1006,0.74480987,198
1007,-8.397057,640
1008,-0.5095711,559
1009,0.7764356,426
1010,-2.442211,1164
1011,-1.7024444,287
1012,-5.151477,116
1013,-2.0534053,71
1014,-3.8713882,1161
1015,0.69596744,1002
1016,0.42483854,628
1017,0.17698956,174
1018,-2.533539,1188
1019,-0.16784644,47
1020,-0.7578416,509
1021,1.200408,398
1022,-3.3279917,889
1023,-8.697497,661
1024,-1.8706868,1191
1025,1.413178,402
1026,-4.554465,770
1027,-5.127992,119
1028,-1.1685357,1167
1029,-1.7198393,432
1030,-2.5272799,95
1031,-8.020298,373
1032,0.03669548,52
1033,-1.5825047,793
1034,-2.0115538,828
1035,-2.1597297,881
1036,0.5019622,865
1037,-0.015530586,757
1038,-1.529723,134
1039,-1.4150853,730
1040,-1.8543327,1103
1041,0.59206915,245
1042,-0.9430809,606
1043,1.667655,200
1044,0.43198562,751
1045,-1.1243429,1062
1046,0.39466786,902
1047,-6.126149,327
1048,-1.326241,928
1049,-2.759627,433
1050,-4.1672688,67
1051,-4.5638905,481
1052,-0.40041447,612
1053,1.2689428,503
1054,-0.3114562,954
1055,-2.0534053,71
1056,-7.610306,646
1057,-0.27737546,209
1058,0.70058334,444
1059,-1.1322367,435
1060,-1.4545012,789
1061,0.99005675,511
1062,-1.0648024,811
1063,-10.165878,274
1064,0.009140253,926
1065,-7.0640783,492
1066,-5.615075,389
1067,-1.2098169,683
1068,-0.25599408,999
1069,1.6408839,255
1070,-0.35522842,45
1071,-3.5028658,122
1072,-7.973156,452
1073,1.0253451,570
1074,-0.88617444,693
1075,-0.99748516,1151
1076,-0.091023445,1027
1077,1.0681331,579
1078,-3.404305,157
1079,-5.7847986,1169
1080,0.12648916,1147
1081,-0.66035414,1059
1082,-1.8432777,816
1083,-0.0869813,409
1084,0.9074261,1198
1085,0.43806124,223
1086,-0.88364005,574
1087,-2.5135918,248
1088,-2.5272799,95
1089,-3.4805486,337
1090,-2.54057,878
1091,-2.6075802,105
1092,-4.0253153,335
1093,-4.33051,1180
1094,-8.216253,268
1095,-6.6229057,379
1096,-2.9528952,292
1097,1.2861695,636
1098,-1.6298747,724
1099,-0.7217462,1145
1100,-0.18440485,792
1101,-2.0640867,529
1102,-1.1346779,972
1103,-1.5825047,793
1104,-1.4553049,446
1105,-2.1597297,881
1106,-7.360914,361
1107,0.5218797,420
1108,-2.4023886,1093
1109,-0.79564285,617
1110,1.7675405,1121
1111,0.79780364,413
1112,-4.0739384,721
1113,-3.3220053,297
1114,-0.81895876,108
1115,-2.333066,890
