,1,PID
153,-1.9463816,914
154,-1.4555292,810
155,-6.444295,327
156,-0.9013835,211
157,0.5444045,166
158,-8.15564,1139
159,-6.7256603,1233
160,-2.4819322,1029
161,-8.510773,1142
162,-4.8104377,139
163,-1.3761766,904
164,-0.20642805,728
165,-0.319875,1094
166,-4.03826,237
167,-8.352287,1149
168,-1.2502589,58
169,-5.197612,588
170,-0.0037693977,524
171,-0.09363794,789
172,-3.4761481,500
173,-5.063437,1154
174,-9.345626,459
175,-5.0197062,508
176,-1.1526911,263
177,-1.8857107,655
178,1.1996577,764
179,-2.6322072,750
180,-1.4926219,1056
181,-5.545668,123
182,-0.012523651,368
183,-1.8616326,738
184,-0.25692225,370
185,-0.56476927,512
186,-1.1563219,599
187,-2.6016383,53
188,-5.0303855,1179
189,-4.204271,1173
190,-4.584491,610
191,-0.31259537,566
192,-0.4157672,833
193,-0.79900765,560
194,-6.303026,383
195,-0.019375324,504
196,-0.78491926,688
197,-7.5063415,1223
198,-1.4051864,813
199,-4.3889656,337
200,-4.679243,1238
201,-9.495981,449
202,-3.5778756,498
203,-4.208833,1077
204,-6.8546824,625
205,0.2745149,769
206,-6.2346716,341
207,-1.4325194,417
208,-2.9746933,313
209,-0.6840625,802
210,-5.064029,354
211,-9.030238,1201
212,-0.8167906,161
213,-5.3231125,910
214,-3.250245,596
215,-0.9651061,1001
216,-1.3411114,763
217,-7.0709667,404
218,0.4485135,171
219,-0.73514676,4
220,-3.8942714,921
221,-3.1630664,1048
222,0.348158,27
223,1.4348812,549
224,-3.9337997,433
225,-0.140203,724
226,3.13559,629
227,-1.1953492,725
228,0.5117841,514
229,-1.4199214,511
230,-0.28568125,966
231,-6.5559855,269
232,0.348158,27
233,-4.584491,610
234,-2.301064,317
235,-0.7076607,80
236,0.94206905,676
237,1.1996577,764
238,-8.87836,461
239,-2.8703885,54
240,-0.1492312,1017
241,-5.9645,631
242,0.2809267,792
243,-2.3651714,45
244,-0.68913627,841
245,-8.862253,457
246,-3.247601,288
247,-7.385997,357
248,0.4194913,1190
249,0.14348865,780
250,-8.145045,452
251,-7.9225087,1128
252,-2.314116,213
253,3.13559,629
254,-0.38613462,930
255,-2.01365,926
256,-8.447458,622
257,-3.6728995,138
258,0.90846634,945
259,-1.4154456,961
260,-2.0732102,931
261,-1.5306388,1008
262,-6.6380563,1024
263,-0.36717892,71
264,-0.3603332,98
265,1.3229914,526
266,-1.6065094,814
267,0.79217815,531
268,-2.7208662,1036
269,-5.0075235,934
270,-1.0260501,181
271,-4.149953,126
272,-3.4981337,289
273,-2.186942,316
274,-2.1201122,406
275,-0.3603332,98
276,-7.6311436,471
277,-2.1770468,905
278,0.10935593,938
279,-0.04570198,580
280,3.2977276,529
281,-0.31788278,108
282,-1.7113729,575
283,0.105829954,907
284,-2.0338435,979
285,-0.019375324,504
286,-2.4530425,859
287,-1.9616253,987
288,-0.46600246,168
289,-12.188909,1203
290,-10.8561325,1165
291,-0.39250994,719
292,-5.2465444,226
293,-0.3110299,187
294,-1.6478701,174
295,-1.5895052,19
296,-7.1883116,1235
297,-8.346918,359
298,-1.312947,901
299,-1.2147746,875
300,-5.099904,257
301,-9.320691,1225
302,-5.3063455,331
303,-8.546057,1147
304,1.1387384,1200
305,-0.7076607,80
306,-3.6100616,586
307,-8.13311,642
308,-3.5778756,498
309,-3.9031723,707
310,-3.4952688,919
311,-4.4058213,428
312,-6.7256603,1233
313,-1.7382497,291
314,-1.7382497,291
315,-0.91108227,69
316,0.33440423,184
317,-6.5515847,633
318,-8.553856,353
319,-0.88183784,1115
320,-4.3799143,140
321,-0.3254254,1193
322,-7.318661,436
323,0.039915085,944
324,-3.400001,918
325,-0.6161406,906
326,-4.8762393,593
327,-1.5609047,2
328,-1.7226238,22
329,-5.6396227,414
330,-1.8159533,903
331,-1.8376374,957
332,0.037816048,673
333,-0.83571243,889
334,-2.186942,316
335,-5.506538,617
336,0.25127125,860
337,1.609328,375
338,-1.0343726,964
339,-10.820114,408
340,-0.7114682,173
341,1.2327809,685
342,-5.9645,631
343,-6.5403686,429
344,0.4263792,405
345,-6.2381988,1220
346,-0.9013835,211
347,-5.545668,123
348,-0.16367292,954
349,-1.6997885,198
350,1.2332623,702
351,-0.140203,724
352,-0.42370605,185
353,-0.06565881,745
354,-7.616363,1131
355,-3.1940007,215
356,-10.063246,447
357,-4.6386886,1078
358,-5.836787,30
359,-2.4652905,217
360,-0.08738828,83
361,-3.6538725,489
362,0.25127125,860
363,-6.856801,651
364,-0.5062964,759
365,0.16152692,887
366,-2.4654193,959
367,0.044125557,178
368,-8.519735,402
369,0.32844687,95
370,0.09809208,950
371,1.4935431,361
372,-1.2060266,794
373,-7.4632187,1162
374,-3.5878553,298
375,-7.7232423,1178
376,0.30170846,741
377,-3.467344,701
378,1.1599696,779
379,-4.8017387,134
380,0.95619583,513
381,-3.3788981,581
382,-3.862464,335
383,-1.4624152,876
384,0.42789555,680
385,-0.5903568,1093
386,-1.0442563,202
387,-2.6969993,983
388,-2.6675906,815
389,-1.0260501,181
390,-2.447794,193
391,-4.3405895,281
392,-0.94875216,748
393,-0.82363284,1003
394,-0.7575071,552
395,-14.164699,231
396,-1.240618,12
397,-1.6389377,79
398,-2.4437208,284
399,-4.9202166,1073
400,1.0453148,671
401,0.650718,476
402,0.22593307,694
403,-5.0075235,934
404,-0.50950134,204
405,-6.180938,435
406,-0.7678945,798
407,-0.6408732,1098
408,0.43554974,1196
409,-5.1252265,1085
410,-4.920392,1107
411,-1.8380481,302
412,-1.8633816,1071
413,-1.9565635,880
414,0.16104841,936
415,-8.510773,1142
416,-0.57197666,874
417,-4.357712,392
418,-0.20978618,192
419,-1.2619689,1066
420,0.90846634,945
421,-5.983269,421
422,1.5424695,367
423,-1.1546211,669
424,0.9234092,774
425,-1.8722157,878
426,-2.9793649,218
427,-5.2638016,234
428,-1.7250751,920
429,-0.5698676,1095
430,-0.06387234,830
431,-1.1999748,862
432,-4.582608,639
433,-3.074687,299
434,-0.1492312,1017
435,-5.9136887,1164
436,-2.999635,505
437,-8.09384,647
438,-2.8204927,487
439,-2.5015328,974
440,-2.9040241,932
441,1.1901543,733
442,-10.9755745,613
443,-2.9641657,584
444,-2.447794,193
445,-0.25243235,186
446,-10.907278,614
447,0.013598919,63
448,-8.532309,1234
449,-0.5731573,571
450,0.41488862,766
451,0.1030314,179
452,0.9213371,898
453,0.034943104,525
454,0.28144264,164
455,-5.1252265,1085
456,-5.9069834,338
457,-2.9641657,584
458,-1.3175534,293
459,-8.519735,402
460,-5.392447,1076
461,-1.3602598,751
462,-4.065386,149
463,-10.952621,1108
464,-5.506538,617
465,-6.260692,637
466,-7.1637125,385
467,0.5885489,78
468,-6.7739544,360
469,-4.7111773,142
470,-1.5636185,282
471,1.7130365,670
472,1.4621615,532
473,1.2822759,788
474,-0.55869246,890
475,0.052962065,88
476,-4.3695536,114
477,-3.1517377,620
478,-10.734099,1209
479,-6.0827136,634
480,-0.5807712,775
481,-1.8059752,713
482,-1.0103292,561
483,-0.69785786,965
484,-2.832341,87
485,-1.2282753,1027
486,0.3537978,811
487,-0.390723,678
488,-6.0827136,634
489,-3.3350706,877
490,-0.88310945,1045
491,-9.505016,594
492,-1.7903738,962
493,-5.4324093,1221
494,-4.957768,654
495,-4.0110216,981
496,1.0853019,746
497,-0.6895194,828
498,1.0909977,366
499,-4.3896847,1099
500,-0.3110149,1092
501,-0.17190337,721
502,3.0688598,663
503,-0.06540966,572
504,-14.164699,231
505,-2.0992684,1062
506,-2.401188,451
507,1.1849833,363
508,-10.203321,418
509,-2.771706,924
510,-4.4907,1226
511,-1.3726475,1089
512,-4.4907,1226
513,-1.8256172,1170
514,-5.9739184,635
515,-0.98230076,176
516,-0.98812497,209
517,-1.6271241,306
518,-0.4302125,717
519,0.32476664,835
520,0.28144264,164
521,-1.3373321,1037
522,-0.65387416,110
523,0.2745149,769
524,-0.37763405,103
525,-7.1879106,276
526,1.3058736,377
527,-0.8220941,1011
528,-5.783185,11
529,-10.7806225,243
530,-0.8887987,1013
531,-7.805363,468
532,-0.7491206,1046
533,-0.5241115,756
534,-1.6638254,583
535,-9.97192,1119
536,-4.03826,237
537,-3.5928352,259
538,-0.6851994,1002
539,-1.2815735,1050
540,3.5251908,661
541,-0.98951507,772
542,-8.029144,649
543,-1.9029756,838
544,-5.2633686,342
545,0.9904492,374
546,-1.2235222,564
547,1.3958558,1091
548,-3.9305053,497
549,-1.4051864,813
550,0.650718,476
551,-5.437091,163
552,-3.772737,597
553,-4.6369076,1141
554,-4.1185646,336
555,2.8562353,1012
556,-0.809078,91
557,0.39362,579
558,-3.5016253,333
559,-10.000066,1206
560,0.449507,369
561,-0.22429752,951
562,-8.153976,644
563,-0.7877612,554
564,-0.90683746,682
565,-2.0927072,252
566,-0.78491926,688
567,-2.1415172,224
568,-0.51886654,31
569,-2.8535945,503
570,-4.22608,506
571,-3.268517,488
572,-1.8816829,29
573,-3.250245,596
574,-0.7328112,158
575,-1.6229358,1134
576,-5.295328,355
577,-6.416479,49
578,0.5041826,1097
579,-1.2186393,275
580,-0.3187909,941
581,-4.3771825,495
582,-10.206186,1214
583,-4.9357142,494
584,-1.9784312,636
585,-7.3316875,1222
586,-2.940784,539
587,-4.2424254,1229
588,-0.877583,686
589,-0.27723408,720
590,-7.1883116,1235
591,-2.7971332,712
592,-2.786908,93
593,-0.76287127,60
594,-7.536934,1202
595,0.3573463,265
596,-0.5500326,948
597,-2.9242158,499
598,-1.9788666,899
599,-0.7856474,75
600,-2.7663524,381
601,2.0409713,518
602,-0.9784031,180
603,-0.28585553,15
604,-2.8925805,563
605,-9.077995,1228
606,0.043034554,969
607,-2.295763,196
608,0.45790434,683
609,-0.22025967,565
610,-0.6654408,102
611,1.7544492,48
612,-0.51981235,729
613,-4.231326,254
614,0.41130447,667
615,-2.4118004,137
616,-0.7760005,895
617,-1.5895052,19
618,-0.6090667,786
619,0.0032930374,485
620,-1.6719708,551
621,-1.5528934,866
622,-9.536652,1127
623,-7.0618935,410
624,-1.8357048,175
625,-1.3784649,247
626,0.40242076,165
627,-1.2965264,1060
628,1.6362576,517
629,-3.6417806,151
630,-2.4433517,804
631,-0.32365704,473
632,-3.10433,509
633,-6.840639,339
634,-1.7458366,592
635,-4.0388446,287
636,-1.6949306,470
637,1.0489699,723
638,-6.0068274,1160
639,-0.18636346,553
640,-8.15564,1139
641,-2.4654193,959
642,1.6212132,365
643,-3.314757,396
644,-0.88451767,52
645,0.20342517,1192
646,-4.357712,392
647,-0.53108454,154
648,-4.3889656,337
649,-0.04626012,799
650,2.0409713,518
651,-0.629797,105
652,1.1849833,363
653,-6.926805,1143
654,-1.2556763,37
655,-9.621777,650
656,-5.9905877,430
657,-1.2799635,189
658,-1.4195511,101
659,-4.796177,267
660,-5.386219,1081
661,-0.4812429,84
662,-0.74594903,590
663,-10.014199,441
664,-3.8674026,1075
665,-3.9076371,227
666,-9.019541,1155
667,-0.7760005,895
668,-6.0847774,1237
669,-2.295763,196
670,-3.0001578,57
671,0.29402256,65
672,1.3243861,510
673,-2.3251433,923
674,1.609328,375
675,0.47518516,183
676,-2.5336542,225
677,-5.9628153,1140
678,-1.5682077,24
679,-2.02951,1041
680,-0.7678945,798
681,-8.353452,652
682,-0.92762613,646
683,-0.017631054,892
684,-3.0345845,321
685,-2.898652,1116
686,-1.655139,823
687,-0.7984257,681
688,-0.61886716,822
689,0.55705255,380
690,-9.581881,1171
691,-2.1272354,674
692,0.16928768,478
693,-5.774028,332
694,-2.1778498,208
695,-3.5579715,297
696,0.31935573,690
697,0.16104841,936
698,-7.4735136,1210
699,-1.7290058,416
700,-0.20978618,192
701,1.0606594,567
702,-14.246092,238
703,-0.48423052,569
704,-0.8927721,600
705,0.22202945,1015
706,0.18497753,897
707,-1.8256172,1170
708,-1.9788666,899
709,-3.8936944,1083
710,-10.051018,1152
711,-1.4793969,1040
712,-1.9687325,201
713,0.8634105,544
714,0.25154233,879
715,-1.5790989,256
716,-5.2638016,234
717,-5.666217,395
718,-1.0964131,819
719,-2.0140753,808
720,-4.3896847,1099
721,-2.9621005,222
722,-1.8059752,713
723,-0.6571617,221
724,0.25340557,546
725,-1.348804,66
726,-1.3373321,1037
727,-2.0440555,197
728,-2.959299,290
729,-8.553856,353
730,-1.5861666,5
731,-9.320691,1225
732,-1.386878,913
733,-3.1550577,984
734,-2.0331006,236
735,-9.958022,399
736,-3.029897,990
737,1.03759,659
738,-3.4761481,500
739,-7.2452326,258
740,-1.7299603,851
741,-4.9357142,494
742,-8.167728,1118
743,-0.3187909,941
744,-1.3726475,1089
745,-6.6648383,653
746,-2.8408089,856
747,-0.5648916,757
748,-1.0569108,16
749,1.5369442,540
750,3.3000672,704
751,-1.2856368,205
752,-1.541705,1031
753,-2.4446006,216
754,-1.880713,74
755,-2.0595808,311
756,-3.0229287,116
757,-9.274974,1157
758,-4.528365,128
759,-6.2381988,1220
760,0.5885489,78
761,-2.4118004,137
762,-5.3018475,279
763,-2.7247639,1172
764,-3.9108248,1106
765,-2.487845,842
766,-12.026311,609
767,-1.8857107,655
768,-0.38613462,930
769,-5.910528,834
770,-3.4941635,492
771,-0.9624104,443
772,-5.44973,324
773,-0.22038174,758
774,0.7401929,541
775,-0.39422798,968
776,-6.2099385,853
777,-11.622797,442
778,-5.063437,1154
779,-0.63942575,64
780,-4.664564,146
781,-1.8074656,309
782,-6.8546824,625
783,-6.0791903,455
784,-2.385807,855
785,0.86416554,1096
786,-2.4450152,975
787,-2.487845,842
788,-4.0745754,382
789,-5.0197062,508
790,-1.6634789,896
791,-0.31850076,1199
792,-1.4154456,961
793,-2.7971332,712
794,-9.372793,1168
795,-5.1434035,344
796,-1.6089506,1057
797,-7.7723255,329
798,-1.6832662,38
799,-9.257404,1215
800,-0.59220195,699
801,-2.0140753,808
802,-2.5148473,1026
803,-1.4926219,1056
804,-1.3897777,10
805,-2.9058228,935
806,-0.040328026,562
807,-1.25126,956
808,0.40242076,165
809,-0.79694414,50
810,-4.0745754,382
811,-1.2271099,568
812,-4.149953,126
813,-4.615383,387
814,-1.9687325,201
815,-1.6899347,319
816,-2.1778498,208
817,-2.038846,999
818,0.1410377,1197
819,-3.884495,388
820,-2.867031,172
821,2.8562353,1012
822,0.05249977,486
823,3.9097483,424
824,-4.0844626,136
825,-2.659851,861
826,-0.28215647,556
827,-7.5366364,1123
828,0.115095854,558
829,0.5982022,752
830,-0.14611983,86
831,-2.710794,1224
832,0.87152433,1182
833,-1.2235222,564
834,0.100244045,943
835,-0.517673,582
836,-0.8927021,527
837,-4.2977614,640
838,-1.240618,12
839,0.42789555,680
840,-1.6478701,174
841,-10.369112,1217
842,-3.1550577,984
843,-2.5625243,413
844,-0.035346985,863
845,-4.8762393,593
846,0.079711914,826
847,0.4194913,1190
848,-5.0018063,379
849,1.7568548,537
850,-4.3695536,114
851,-5.386219,1081
852,-0.94098544,156
853,-4.2424254,1229
854,-8.353452,652
855,-3.10433,509
856,-0.8341365,104
857,-0.56325936,18
858,-7.7723255,329
859,-1.8511863,47
860,-10.938816,446
861,-0.42976332,801
862,0.34867048,159
863,0.5982022,752
864,-1.7290058,416
865,-4.2764344,352
866,-2.8040957,294
867,-2.9242158,499
868,-1.1777539,716
869,-4.1557345,266
870,-0.28649306,747
871,-8.936073,1218
872,-0.0037693977,524
873,-10.751583,1109
874,-6.133455,120
875,1.6596735,773
876,-0.226295,1151
877,-10.431451,1117
878,-1.2086592,170
879,-1.5901816,992
880,-1.0102005,662
881,-1.2907763,937
882,0.87152433,1182
883,-6.0958886,122
884,0.025994062,785
885,-3.247601,288
886,-4.1879773,326
887,-4.1239624,393
888,-0.86941814,884
889,0.30486846,839
890,0.0002374649,59
891,-6.432439,472
892,-3.08491,589
893,1.2584662,578
894,-1.596339,695
895,-3.3350706,877
896,1.0984001,371
897,0.9896126,762
898,-1.8773745,203
899,-0.9254918,749
900,0.9761462,1191
901,0.6421099,664
902,-2.242975,264
903,-3.0601668,967
904,-2.7247639,1172
905,-1.2749982,573
906,-0.51981235,729
907,-6.978141,244
908,-2.5181425,322
909,-1.9651632,677
910,-3.3825665,305
911,-2.3456497,462
912,-1.4039783,988
913,-4.9202166,1073
914,1.1062088,519
915,-2.408474,1023
916,0.33252025,1102
917,-4.22608,506
918,-0.40502644,1058
919,-1.6271241,306
920,0.55400836,14
921,1.6374424,771
922,-9.802568,1112
923,-2.1126757,915
924,-0.09531355,32
925,-1.902235,900
926,0.31935573,690
927,-1.3897777,10
928,-2.1126757,915
929,1.2332623,702
930,-3.772737,597
931,0.57462215,570
932,-6.5403686,429
933,-1.383452,1049
934,-0.5062964,759
935,-11.193262,1114
936,-1.2360181,587
937,0.0032930374,485
938,-4.204271,1173
939,-0.2879684,1101
940,-5.045395,328
941,-6.6380563,1024
942,-7.679575,1231
943,-5.532452,1005
944,-0.012523651,368
945,-9.958022,399
946,-1.6949306,470
947,-5.9082084,626
948,-3.779927,119
949,-1.5116408,94
950,-1.5732641,1052
951,0.3801999,940
952,-0.06354833,3
953,0.460783,787
954,-1.2004228,812
955,-0.55974793,8
956,0.3537978,811
957,-0.43162632,1061
958,0.45790434,683
959,0.4597664,952
960,-5.35232,130
961,-5.9082084,626
962,-7.199607,229
963,-1.9337006,829
964,-0.28227282,420
965,-1.6912802,194
966,1.1655166,1090
967,0.034047842,1103
968,-1.6957409,0
969,-0.8922992,817
970,-6.088156,656
971,-2.4681478,621
972,-7.753776,127
973,-1.7913616,790
974,0.052640915,949
975,-0.18259627,1084
976,-4.5073233,261
977,-4.6981344,1163
978,-0.8017669,795
979,-1.3850455,491
980,-0.87810755,1025
981,0.4485135,171
982,-3.9568577,210
983,-6.8389606,220
984,-12.231138,233
985,-2.091033,927
986,-3.0345845,321
987,-12.199541,437
988,-1.1734344,994
989,-1.1688488,13
990,-1.5469446,490
991,-3.8762836,483
992,-6.9267135,121
993,-9.55839,641
994,-3.5278602,1043
995,-9.392079,1166
996,-0.63942575,64
997,-3.9214747,386
998,-1.930728,891
999,-0.69103384,318
1000,0.13896298,754
1001,-1.493283,909
1002,-1.4361863,818
1003,-4.499855,262
1004,-5.2556543,144
1005,-9.505775,1177
1006,-7.4632187,1162
1007,-12.531565,607
1008,-2.48661,624
1009,-13.7355795,1213
1010,-0.1715548,770
1011,-0.8341365,104
1012,-0.040328026,562
1013,-0.69103384,318
1014,-0.30074978,1064
1015,0.19097137,162
1016,-0.2479577,803
1017,-3.862464,335
1018,-1.8737626,67
1019,-2.038846,999
1020,-3.5278602,1043
1021,-2.4652905,217
1022,-11.139528,606
1023,-0.3712201,26
1024,-4.4058213,428
1025,-0.5583632,881
1026,-3.4072628,191
1027,-9.548162,1174
1028,-2.0595808,311
1029,-12.199541,437
1030,0.6844487,939
1031,-0.29988694,177
1032,-5.074814,260
1033,-1.2186393,275
1034,-13.7355795,1213
1035,-0.04626012,799
1036,-7.4735136,1210
1037,-7.679575,1231
1038,-0.9618292,72
1039,1.0984001,371
1040,-9.345626,459
1041,-5.5562363,1205
1042,0.9896126,762
1043,-4.5832543,1082
1044,-2.7670453,143
1045,-1.1650224,474
1046,0.89752865,1132
1047,-0.7113347,70
1048,-1.0861516,28
1049,-0.5245848,869
1050,-0.19909763,796
1051,0.7790179,692
1052,0.039915085,944
1053,-0.5648916,757
1054,0.15635014,43
1055,-0.09531355,32
1056,0.56531906,523
1057,-2.242975,264
1058,-7.152416,249
1059,-0.6161406,906
1060,0.756793,1195
1061,-2.0424976,807
1062,-0.08385873,976
1063,-0.57197666,874
1064,-6.5102572,469
1065,1.0441308,364
1066,-0.5500326,948
1067,-1.6608502,997
1068,-3.135559,845
1069,-2.1409605,643
1070,-0.877583,686
1071,-5.2880964,1194
1072,-1.2004228,812
1073,-2.1415172,224
1074,-1.0569108,16
1075,-0.8167906,161
1076,-10.734099,1209
1077,-9.372793,1168
1078,-3.08491,589
1079,-2.7670453,143
1080,-7.9225087,1128
1081,-10.507601,612
1082,-4.2977614,640
1083,-2.9040241,932
1084,-8.657826,502
1085,-2.0329494,301
1086,-5.2465444,226
1087,-0.6895194,828
1088,-1.6899347,319
1089,-3.188583,933
1090,5.772419,946
1091,-4.72022,150
1092,0.19910908,882
1093,-0.30074978,1064
1094,-9.752977,1216
1095,-5.569987,271
1096,-0.7984257,681
1097,-8.546057,1147
1098,-2.525056,285
1099,-1.7538629,547
1100,-1.2147746,875
1101,-0.51238346,871
1102,0.050973892,778
1103,-10.797094,456
1104,-2.9366288,1067
1105,-10.797094,456
1106,-1.210017,1063
1107,-1.6957409,0
1108,0.082822084,1198
1109,-8.873494,348
1110,-0.22429752,951
1111,0.2651558,693
1112,0.779552,793
1113,-5.694783,1145
1114,1.11029,760
1115,-2.0927072,252
1116,-7.805363,468
1117,-4.0229487,434
1118,-4.6386886,1078
1119,-0.5583632,881
1120,-1.801626,248
1121,-1.9446158,521
1122,-1.6084281,928
1123,-0.7067926,911
1124,-1.4189622,1104
1125,-4.1525555,454
1126,-2.0268855,973
1127,-5.2642145,657
1128,-2.408474,1023
1129,-2.4647498,283
1130,0.33139062,831
1131,-4.6981344,1163
1132,-0.7328112,158
1133,-0.65387416,110
1134,-3.719284,292
1135,-3.2843604,36
1136,-1.0047824,837
1137,-7.603655,389
1138,-3.2762928,401
1139,0.34412622,167
