,1,PID
130,-2.5612683,1518
131,0.8062775,494
132,-3.3558412,1362
133,0.37957788,363
134,-1.2888477,1966
135,1.2490933,1402
136,-1.0539534,1973
137,-1.9445597,1144
138,-2.0668998,383
139,-0.52573967,1437
140,-0.49658704,997
141,-1.0298928,58
142,-0.063287735,1683
143,-0.8585582,1107
144,-0.011440992,1542
145,-0.85424757,2342
146,-2.8558033,277
147,0.33813763,221
148,0.19631219,2257
149,-1.3604637,741
150,-1.0217335,273
151,-0.7597351,2098
152,-0.5077472,330
153,-4.3014803,757
154,-0.7586129,1193
155,0.15067077,504
156,0.29911923,2068
157,0.17296505,6
158,-2.0247946,933
159,0.68013525,408
160,2.4973326,842
161,0.20823789,1491
162,0.1644969,1409
163,0.391773,500
164,0.7683556,2000
165,-2.6903367,750
166,-0.09510255,1571
167,-0.16834188,894
168,0.5078182,332
169,-1.4115453,1630
170,-0.36795282,340
171,-2.3688035,1469
172,-3.682099,78
173,0.74264383,2050
174,-2.2208362,250
175,-0.22695422,372
176,-0.51228786,463
177,0.26495957,2213
178,-0.13900304,691
179,-0.99617124,517
180,-1.9728591,2188
181,-1.9204894,1339
182,-3.3946376,1868
183,0.42200446,111
184,1.0013373,1391
185,-2.8588538,1609
186,1.199801,1403
187,0.97328115,128
188,1.756472,2356
189,-3.467898,902
190,-0.65898514,228
191,0.74455094,177
192,-0.11534333,345
193,0.6305864,23
194,-0.7044003,825
195,0.53079367,978
196,-1.7885427,466
197,0.83986974,2066
198,-0.6259966,887
199,1.4036982,1425
200,0.62847376,712
201,0.99474835,113
202,-1.1982276,2340
203,0.12913728,238
204,-1.6355734,1286
205,-0.3421831,2315
206,0.7024107,2305
207,-3.7390811,1323
208,1.0613008,1398
209,0.45248294,15
210,-0.07877922,186
211,-4.99396,1358
212,-1.0907209,1582
213,-0.26400852,1538
214,-2.2697935,1100
215,-1.823125,385
216,1.6424885,1730
217,-1.1300635,2077
218,1.433135,787
219,-0.51602006,1301
220,-2.3571613,1257
221,-3.7405019,1244
222,-0.281358,505
223,-2.9264405,307
224,-2.010046,1544
225,-3.4601924,87
226,0.34044576,994
227,-2.3111129,62
228,-1.3254514,1523
229,0.6524856,281
230,-0.90055275,1656
231,-2.0682926,2172
232,-1.069736,2173
233,-1.1852298,1190
234,0.25980473,1165
235,-0.8384812,1208
236,0.6465261,100
237,0.022474289,493
238,-1.3874755,1260
239,-0.09463215,18
240,-2.6941447,257
241,1.409718,13
242,-0.11534333,345
243,-1.8695474,1476
244,-1.6212614,1302
245,-2.3884578,484
246,-0.8852242,799
247,0.13853836,430
248,-1.8343356,1161
249,-2.409868,79
250,0.66851187,193
251,-2.0211363,910
252,0.99831104,172
253,-1.4390082,1196
254,0.73691773,546
255,2.2188234,789
256,-2.9183526,959
257,-0.65967417,1587
258,0.7050762,679
259,-0.19866872,886
260,-1.5207815,1462
261,-0.22609758,1606
262,-2.7211533,453
263,-0.79556465,1794
264,0.3017745,2352
265,0.99758697,1748
266,-3.1210718,1648
267,-1.2239666,1661
268,2.7729974,682
269,-0.78998923,1197
270,1.3152204,591
271,0.7374091,1790
272,0.97328115,128
273,-4.08029,1360
274,-1.9121971,1155
275,-1.595684,914
276,-2.796915,951
277,-1.1665092,1960
278,-2.1213648,1953
279,0.7249303,1735
280,-0.1528697,1199
281,-1.6038321,253
282,0.3844781,423
283,-0.5883672,773
284,-2.7314918,868
285,-0.19866872,886
286,-4.2292395,1370
287,-0.36613393,972
288,-1.622726,276
289,0.9266064,189
290,-0.5820081,573
291,-0.2142992,2323
292,-0.42906642,56
293,1.2197351,294
294,-0.9794731,1163
295,-2.2780118,1157
296,1.2712097,7
297,-0.29552794,308
298,-1.1494688,1946
299,-0.28661633,2365
300,0.6341988,2149
301,-1.3830488,2280
302,-0.3642882,1346
303,-1.1078117,1573
304,-1.6543541,815
305,-0.684021,1111
306,-1.1103086,644
307,-3.4678173,1926
308,0.68098164,839
309,0.2533269,207
310,0.59302306,1394
311,-0.37564158,2096
312,0.6549642,889
313,-2.0217261,794
314,0.0015096664,858
315,0.80995274,1489
316,-0.7044003,825
317,-0.04707527,769
318,-0.33453155,2331
319,-2.1261134,1635
320,-2.334977,2040
321,-1.2195091,1977
322,1.3300867,776
323,-0.16702509,450
324,1.560761,1740
325,1.5882596,418
326,-2.6113014,925
327,0.6281991,1553
328,-2.966713,1468
329,0.8225095,595
330,1.3833649,370
331,-1.0421636,687
332,0.34305382,2297
333,-3.5403588,1324
334,-0.8063612,2127
335,-0.6667628,1773
336,0.2809,1082
337,-2.156856,1933
338,-0.17595339,477
339,-1.382083,1148
340,-0.06283522,328
341,-3.5723186,957
342,0.5702002,2097
343,-3.9152565,1246
344,-0.8741541,2142
345,1.3564491,1414
346,-2.4287748,575
347,0.413404,285
348,-0.9414699,1210
349,-0.5171354,1044
350,0.73563695,962
351,-1.4263754,1085
352,-0.6313646,1841
353,1.5821602,123
354,-0.9545567,263
355,0.74312735,537
356,-3.4176211,625
357,-0.5662583,1147
358,-3.115789,1250
359,-2.3738234,321
360,0.24012852,1855
361,-3.2218547,921
362,-0.276268,2372
363,-1.6018313,2118
364,-0.07877922,186
365,-1.0870363,1938
366,-4.1188264,1866
367,-0.39427376,230
368,1.2673261,292
369,-2.3518777,937
370,0.2533269,207
371,0.86836255,1068
372,-3.5931253,574
373,0.72794867,219
374,-2.3454618,2021
375,-0.34717155,2042
376,-1.1103086,644
377,-0.38734603,413
378,0.61368656,1026
379,-5.3381863,1861
380,-0.4359634,327
381,0.78483486,2
382,0.9375508,1809
383,-0.35440993,1004
384,-0.30976057,2361
385,-1.2643712,1264
386,-3.1484225,1230
387,-1.4461982,852
388,-1.0127172,1094
389,-1.7376609,1446
390,0.5928316,621
391,-1.8714509,2183
392,-0.32939386,362
393,-1.0861436,1145
394,-2.5686274,1134
395,-2.9144444,559
396,-0.7852092,1252
397,-0.33453155,2331
398,-0.2627597,897
399,-0.30707097,1243
400,-1.7421693,2117
401,-4.638107,1386
402,0.00910902,2065
403,-3.3214846,950
404,0.20896101,671
405,0.23425531,1878
406,2.0276625,598
407,0.25953698,510
408,-3.049182,737
409,-0.7002313,703
410,-0.30754542,2224
411,-1.883529,2283
412,-0.96183896,1617
413,2.0210197,94
414,-4.177747,756
415,-0.15450454,666
416,-4.25418,1224
417,-2.45319,875
418,1.2133574,2045
419,-0.7002313,703
420,-0.43630207,810
421,-3.374233,734
422,-0.3337264,2345
423,0.6460078,131
424,0.3156402,410
425,-2.1609867,1464
426,0.2978921,1433
427,-2.1015406,2017
428,2.0473382,2240
429,0.5066931,2209
430,-3.4749422,1871
431,-4.7812696,1240
432,0.28380966,710
433,-2.8083358,1649
434,0.87180376,227
435,-0.374182,486
436,0.463598,447
437,0.039721012,1401
438,0.12980318,607
439,0.59303427,2292
440,0.22746801,660
441,-1.4568186,1280
442,-0.41631556,452
443,-2.6941447,257
444,-1.8829756,457
445,1.5660563,1513
446,0.43059492,36
447,-1.4856193,2324
448,-1.8126998,470
449,-0.15400791,2239
450,-2.1863065,877
451,-2.9952419,2187
452,-1.0726007,935
453,-2.0682926,2172
454,-0.0959115,239
455,-0.1924727,1021
456,0.854753,1753
457,-0.51596284,1800
458,0.60975075,420
459,-0.6687436,899
460,0.17192435,503
461,0.65225625,173
462,-2.0184002,311
463,1.3479443,2304
464,-0.3562932,1209
465,0.52349997,683
466,0.5230706,1856
467,-2.0217261,794
468,-2.9104192,869
469,-0.80807495,772
470,-1.1665092,1960
471,-3.0704727,256
472,0.82573986,162
473,-1.8816997,1338
474,-0.43038726,1767
475,-3.3757997,917
476,-2.6113014,925
477,0.601315,1395
478,-2.4695458,920
479,-0.3852446,1979
480,-0.39427376,230
481,-1.3414893,1066
482,-0.4269066,1882
483,-0.087091446,37
484,-0.9223919,1081
485,-2.1213648,1953
486,0.13170886,1791
487,0.833689,296
488,-0.17595339,477
489,-0.643095,2106
490,0.5220969,1482
491,0.11681843,915
492,-2.56141,1897
493,-3.451561,1349
494,-1.0516053,1140
495,-0.82033825,351
496,0.6463084,693
497,-1.1588624,464
498,-3.7308807,1366
499,0.8337431,2247
500,-0.7344732,2009
501,-0.630527,1420
502,0.2439692,2208
503,0.1060369,158
504,-0.49903738,1335
505,-0.07315636,1777
506,1.037261,1685
507,-1.7354091,801
508,-0.8329482,2165
509,-0.89066386,1812
510,-1.1607006,461
511,0.3059728,2259
512,-2.554188,2326
513,-1.6697273,1652
514,-1.9833844,1964
515,-0.37892604,2362
516,-1.2855977,2121
517,0.25408983,1750
518,-3.9586773,1869
519,-2.1609867,1464
520,-2.7500904,1372
521,-1.1529505,2226
522,-2.0304985,1143
523,-0.15260434,2061
524,-1.826494,305
525,1.1731763,200
526,-0.4965427,2130
527,0.29911923,2068
528,0.47220278,1423
529,0.59303427,2292
530,1.5660563,1513
531,0.32535696,664
532,-1.993868,2033
533,-1.1982276,2340
534,-3.125744,2222
535,-0.5892391,707
536,-0.009994745,1604
537,0.24688864,206
538,-2.949645,1555
539,-0.31475592,275
540,0.3844781,423
541,-0.5614326,2158
542,-1.6543541,815
543,-0.4406805,1449
544,-1.9191072,873
545,-1.7329237,1978
546,0.7886574,2287
547,-1.3050957,1074
548,-1.5070109,1668
549,1.0947795,830
550,-2.4465842,476
551,1.2070706,2047
552,-0.850188,299
553,-0.4724264,1207
554,-1.6154393,793
555,-4.8962755,1388
556,-0.023935318,1731
557,-0.6174669,2260
558,-1.0107069,1591
559,-2.1980343,2124
560,-1.234149,1479
561,-0.58967066,1816
562,0.07033038,992
563,-1.7508218,1956
564,0.4176514,150
565,0.056512117,396
566,-2.672299,394
567,-0.83714414,1194
568,-1.0195248,349
569,-3.2266264,1896
570,0.39530158,498
571,0.16483045,1756
572,-0.8695421,1592
573,0.69515467,295
574,0.16477275,0
575,-1.9614124,1450
576,-2.869422,251
577,-1.7689385,2071
578,0.3114996,19
579,-2.9433026,1160
580,-3.1308274,1377
581,-4.172066,1225
582,0.77431846,603
583,0.75264883,677
584,-2.3801975,2008
585,-1.1858871,316
586,-1.6199067,1965
587,-2.0024648,1235
588,-0.20846677,2139
589,-0.07323456,2104
590,-4.638107,1386
591,-1.1501718,1559
592,-0.42274356,998
593,-0.8253238,2337
594,-2.665485,255
595,-2.5021472,629
596,0.16477275,0
597,-0.84653854,1027
598,-0.18575001,781
599,-1.1714816,1892
600,-0.9617152,1164
601,0.6281991,1553
602,1.9240167,2307
603,-0.3583114,1808
604,-0.3167963,1806
605,-3.5072384,1921
606,0.6005168,659
607,-3.9468544,1321
608,0.42644572,135
609,-1.9215064,1560
610,0.25522375,489
611,-0.1408031,2251
612,0.2501297,109
613,-0.13900304,691
614,-1.4054177,300
615,-0.85424757,2342
616,-0.3142972,2189
617,0.97494364,2076
618,-1.2955414,619
619,0.17893887,778
620,-3.3035605,1328
621,1.0726161,440
622,-0.027300596,1776
623,-0.7634921,866
624,0.39850163,1512
625,-1.2588062,1084
626,0.067694664,705
627,0.3017745,2352
628,0.34458447,613
629,1.280585,119
630,-1.5619249,1064
631,0.99758697,1748
632,0.8234863,220
633,-0.953527,1037
634,0.98838615,2051
635,-2.9408717,614
636,0.73896027,654
637,0.14525986,2043
638,-1.162967,262
639,-0.8556781,1096
640,-1.1221993,304
641,-1.9842625,1077
642,-2.1184065,1962
643,1.6096354,1673
644,-2.435258,911
645,0.6692195,14
646,-2.0221,1102
647,-1.3703804,1886
648,-0.36795282,340
649,-0.7007861,2309
650,0.19449806,1506
651,1.5788598,2056
652,-0.36763573,95
653,-1.5809724,850
654,-0.5888536,511
655,0.1362989,338
656,0.60425854,783
657,0.31660414,178
658,-2.6565523,725
659,-0.41477633,2005
660,0.42200446,111
661,-3.0357738,1641
662,-0.6329365,2212
663,-3.434293,2221
664,-1.5595675,2197
665,-1.2206299,1211
666,-2.6788626,1076
667,-1.4468035,809
668,-0.24009395,766
669,-1.17342,1543
670,-1.1168439,900
671,-1.3206124,855
672,-3.0090356,1253
673,-0.0076184273,1546
674,-0.3161105,562
675,-0.06920481,996
676,-0.5049281,1039
677,-0.16266024,561
678,-0.5146246,890
679,1.0013373,1391
680,-1.9211797,1936
681,-1.9579725,1554
682,-2.4207842,1473
683,-1.1744684,2123
684,-1.2464027,952
685,-0.45452595,2094
686,0.012299299,854
687,-3.0222425,929
688,0.9375508,1809
689,0.6050887,533
690,1.4208229,288
691,-0.008287668,400
692,-0.5688267,525
693,1.5788598,2056
694,-2.070807,1109
695,-1.2234232,89
696,-0.3786726,526
697,-1.1256304,2038
698,1.4742868,181
699,0.9394386,2046
700,-1.8678403,2018
701,-1.8920693,2152
702,-0.56958747,38
703,-1.4222445,1999
704,-0.80618,364
705,-4.507352,1356
706,-1.1369665,1151
707,-2.9165733,86
708,-1.823125,385
709,-0.9139826,1980
710,-2.3067474,931
711,-3.136162,317
712,-1.8770851,1142
713,-2.1018977,1471
714,-1.5788994,1802
715,-1.9579725,1554
716,-3.7833588,865
717,-0.8556781,1096
718,-0.5644202,224
719,-2.297099,1285
720,0.89902663,587
721,-3.9015017,1877
722,0.22840118,357
723,1.3564491,1414
724,-1.6428318,1179
725,0.07181454,536
726,-2.1055903,390
727,-0.41639256,2083
728,-3.59839,388
729,-0.3638401,2177
730,0.122390985,1842
731,-2.3104692,912
732,-2.1083832,76
733,-0.032657623,1597
734,-0.31152773,1755
735,-4.241678,864
736,-0.51163626,2347
737,-1.0832586,2159
738,0.7487409,98
739,0.37575722,17
740,-1.998512,1911
741,-1.2009418,1813
742,-0.37154126,48
743,0.056512117,396
744,1.2231343,2237
745,-0.32829905,416
746,-0.64522314,1682
747,-0.41416073,1088
748,0.8251637,2168
749,-0.33298683,2015
750,-3.9107985,1634
751,-2.3951592,1637
752,-3.2132492,1239
753,1.0282342,583
754,0.6341988,2149
755,-5.3560925,940
756,-0.42082572,43
757,-0.9772117,1581
758,0.68826056,136
759,-0.99372196,1837
760,-0.676173,1300
761,-1.4410726,2020
762,-1.6994402,301
763,0.54715323,2214
764,-0.2036128,1601
765,0.52053833,1397
766,-1.234149,1479
767,-2.226899,2327
768,0.14138818,132
769,-0.5586033,1707
770,-4.9536185,1313
771,-2.8850121,1133
772,0.9978709,374
773,1.5739827,1739
774,-0.039561033,1784
775,0.19958067,122
776,-1.2614119,1273
777,-0.5398772,2201
778,-3.5179954,74
779,-2.8135486,1521
780,-0.43114662,2306
781,0.036303997,1798
782,0.74675035,1762
783,-2.6565046,904
784,-0.43517256,1182
785,-0.5888536,511
786,0.32287264,786
787,-1.8223764,2027
788,1.1390927,1594
789,-0.3900702,1130
790,1.5417027,655
791,-1.9459345,639
792,0.7209301,149
793,1.7034254,846
794,-1.6428318,1179
795,-1.9429427,2022
796,1.4011245,2301
797,-0.95606804,298
798,0.16862082,11
799,-1.3773432,826
800,-0.68092227,359
801,-2.0334368,2125
802,0.20425653,1442
803,1.1062236,1687
804,1.3300867,776
805,-0.62081504,1848
806,-4.4777846,1875
807,1.756472,2356
808,-0.6324227,342
809,-2.1811252,2369
810,-1.4827316,2196
811,-0.6299484,1891
812,0.047641277,1742
813,0.21944427,114
814,0.23395538,770
815,-2.7017498,924
816,-0.4604063,30
817,0.2182746,785
818,-0.32650447,722
819,0.32974625,1705
820,1.3329318,1703
821,-1.3840747,1545
822,-0.3167963,1806
823,-1.296454,352
824,-1.3703804,1886
825,-5.989155,2264
826,-0.35968924,650
827,-1.2590716,871
828,-0.5326452,1117
829,-0.6943588,2211
830,-1.8314713,919
831,-1.5121367,2332
832,0.6035204,585
833,-2.7501402,69
834,-0.29379773,2064
835,-3.0134368,1922
836,-0.30500126,1838
837,-0.32062912,2167
838,-1.3516674,2154
839,-0.91047776,1333
840,-3.910185,2278
841,0.06310034,1215
842,-1.9574089,1170
843,0.9266064,189
844,-1.4827316,2196
845,-0.039645195,337
846,-3.1653466,755
847,-1.8439773,797
848,1.1071422,973
849,-0.091282845,1176
850,-0.21923447,532
851,-1.7348037,1073
852,-2.6571083,460
853,1.503052,834
854,-2.56141,1897
855,-2.7424574,724
856,-0.0022723675,433
857,-1.1501718,1559
858,-5.3534775,947
859,0.74293923,2294
860,-0.5418606,542
861,-0.4563105,1985
862,0.058358192,371
863,0.548223,232
864,-0.099126816,895
865,-0.6986735,977
866,-1.3267736,1175
867,-1.5657089,1902
868,-0.97486925,1083
869,-1.9614124,1450
870,-0.46957588,999
871,-1.3588233,2072
872,-1.2955414,619
873,-1.5227182,634
874,-0.8253238,2337
875,0.3800187,424
876,-0.6685066,1122
877,-0.043884516,1721
878,-2.3610513,2174
879,-1.3972783,1180
880,2.4126801,1500
881,0.037137985,1123
882,0.2896638,218
883,-1.9476199,2145
884,-1.0527453,2198
885,1.0578201,134
886,0.79702854,1699
887,-2.1227417,569
888,-0.9619808,2166
889,0.07696581,1567
890,2.833924,99
891,-0.43228364,2205
892,-1.5894732,1274
893,0.29848027,137
894,-1.0726007,935
895,-1.124479,1992
896,-2.4207842,1473
897,-0.84263706,891
898,0.07109141,884
899,-2.5177794,2119
900,-2.1951776,1447
901,-3.1047037,272
902,0.5624776,845
903,-0.9617152,1164
904,-3.9178202,1322
905,1.071907,1492
906,1.9487848,841
907,1.6374245,1418
908,-2.1184065,1962
909,0.19449806,1506
910,-1.261131,2036
911,-0.6130824,1885
912,-0.4815297,347
913,0.122390985,1842
914,-0.7487812,1213
915,-3.3529172,624
916,0.8062775,494
917,0.2761085,1797
918,1.1015782,1121
919,-0.04368782,600
920,-0.77271414,325
921,-5.3534775,947
922,1.3830752,350
923,0.6001034,604
924,-5.344865,1221
925,-0.3521738,1810
926,0.29856062,378
927,-0.98353815,1708
928,-1.6668261,1646
929,-1.4542599,1204
930,0.54939795,649
931,0.17564607,216
932,-0.32247663,2203
933,-0.7140689,2075
934,-1.7934437,1672
935,0.036303997,1798
936,-2.949645,1555
937,-0.16834188,894
938,0.71711993,165
939,-1.4483659,1308
940,-2.4958045,567
941,-0.8449738,472
942,-3.0343487,867
943,1.0282342,583
944,1.0029614,2238
945,-1.1607006,461
946,-3.099577,1894
947,1.2434051,175
948,-0.4286976,54
949,0.83048344,170
950,-0.4439788,1686
951,-0.26162076,1769
952,-1.5810765,795
953,-0.54546547,333
954,-0.89989245,800
955,0.27988553,1588
956,0.27236176,652
957,-2.8084898,568
958,-0.0022723675,433
959,-1.6240665,386
960,-1.1136909,2202
961,-1.4450898,480
962,-0.6384752,2253
963,0.025822401,557
964,-1.2709337,1337
965,-1.4461982,852
966,-0.42274356,998
967,1.3995161,138
968,-1.2975423,1574
969,-1.5466409,1456
970,-0.5493102,1778
971,-6.261986,1380
972,-4.0514846,941
973,-0.59679556,1780
974,-0.8342881,1028
975,1.4516754,610
976,-1.0524693,1003
977,-1.2111232,2004
978,-4.6557665,726
979,0.44227958,406
980,-0.37154126,48
981,3.3478916,118
982,-2.3789985,862
983,-1.8897406,553
984,1.1882019,92
985,-1.8678874,803
986,-0.9264748,1051
987,0.298182,1547
988,-0.4225552,1048
989,-0.10832596,441
990,-1.8220979,2023
991,-4.4961295,2274
992,-2.6377268,248
993,0.49613285,602
994,0.35228848,1575
995,0.29167485,35
996,-0.3944409,1444
997,0.37252927,1156
998,1.8451319,2060
999,-2.4803944,1876
1000,1.2434051,175
1001,-0.20448542,761
1002,-0.9772117,1581
1003,-0.84783626,47
1004,-0.883016,1930
1005,-0.55629826,3
1006,-1.7433119,346
1007,-1.3754364,807
1008,-0.33938026,1091
1009,-1.8608962,753
1010,0.41319323,2069
1011,-1.3500345,811
1012,-1.0877249,2336
1013,-0.04368782,600
1014,1.8250763,1732
1015,-1.098367,853
1016,0.51906896,5
1017,-3.1484225,1230
1018,0.54794335,1692
1019,-1.5894732,1274
1020,-0.023513317,1733
1021,-0.6379316,2339
1022,-1.7359419,827
1023,0.6035924,1292
1024,-1.6397853,344
1025,-0.049508333,1722
1026,-0.30867815,1025
1027,-2.125409,1047
1028,-3.847738,646
1029,-0.43038726,1767
1030,-0.4724264,1207
1031,-2.1203315,1972
1032,-1.7859583,1569
1033,-0.15450454,666
1034,0.19384909,237
1035,0.039721012,1401
1036,-2.6823545,1153
1037,-1.0908628,1078
1038,-3.3035605,1328
1039,0.14017296,715
1040,-0.2154448,860
1041,-1.5578387,1955
1042,-2.1778598,1526
1043,0.033984184,685
1044,0.2439692,2208
1045,0.012299299,854
1046,0.25721884,538
1047,-1.1256304,2038
1048,-0.35563827,2101
1049,-4.8908205,1353
1050,0.28380966,710
1051,0.14525986,2043
1052,-3.4749422,1871
1053,-2.0744708,2329
1054,-3.5280085,2273
1055,0.03675747,588
1056,-3.3529172,624
1057,0.582026,1440
1058,-1.8182068,1071
1059,0.40909052,1693
1060,0.7108357,130
1061,0.7374091,1790
1062,0.020275831,1825
1063,0.6147375,1484
1064,-1.1200953,822
1065,-1.4002578,1907
1066,-0.6986735,977
1067,-0.30396318,885
1068,-0.92506456,1281
1069,0.036275387,1029
1070,0.013463259,2296
1071,-0.9411855,1627
1072,-3.080854,637
1073,0.7143245,2344
1074,-0.46340942,1056
1075,-1.5663698,310
1076,-2.9264405,307
1077,-1.4037427,923
1078,-0.6432619,1747
1079,-2.7876182,249
1080,-2.0221,1102
1081,-2.3674588,458
1082,-0.5177541,721
1083,-2.0375967,622
1084,-0.81493235,1883
1085,-3.3798118,1928
1086,1.2591336,32
1087,-3.59839,388
1088,0.22249508,1552
1089,-2.9520214,82
1090,-0.684021,1111
1091,-0.3937602,916
1092,-3.2960033,1917
1093,-2.4714093,467
1094,3.5545464,601
1095,-0.21736693,1269
1096,-1.9589646,2192
1097,-1.2674878,857
1098,-2.2156284,638
1099,-1.2309313,1674
1100,0.5702002,2097
1101,0.19384909,237
1102,1.0615671,127
1103,0.20896101,671
1104,-0.040349483,596
1105,0.043864727,720
1106,-1.7000692,2176
1107,-0.2949164,329
1108,0.413404,285
1109,-0.33583617,512
1110,0.3491702,1487
1111,-2.5827847,1632
1112,-0.0029876232,540
1113,-3.9161713,1232
1114,-1.12996,806
1115,-0.92093396,1952
1116,0.07109141,884
1117,1.5123663,1405
1118,0.42948413,1804
1119,-1.3086913,1226
1120,0.5230706,1856
1121,-0.5892391,707
1122,1.2886641,1486
1123,0.6685114,2348
1124,-6.074393,2270
1125,-0.58876705,1775
1126,-3.425161,1331
1127,-1.5412575,2025
1128,0.70170856,1306
1129,-0.30754542,2224
1130,0.37806296,367
1131,-3.2544472,727
1132,-0.58440375,2194
1133,-3.0343487,867
1134,-0.5767827,1764
1135,-0.15810609,1690
1136,-2.3737035,1375
1137,1.037261,1685
1138,-6.074393,2270
1139,-0.24362421,355
1140,-3.970728,623
1141,-3.2305543,1310
1142,-0.48745847,42
1143,-0.43630207,810
1144,1.0224011,1585
1145,-1.2471442,2178
1146,-2.1464117,1949
1147,-0.76989496,2122
1148,-1.382083,1148
1149,0.98641324,1795
1150,1.235023,174
1151,-3.1122186,946
1152,1.3737845,180
1153,-0.3048656,824
1154,-2.409868,79
1155,-0.091282845,1176
1156,-0.8852242,799
1157,-0.48745847,42
1158,-0.95606804,298
1159,-0.25858688,217
1160,-3.4678173,1926
1161,-0.06106162,991
1162,-2.1018977,1471
1163,-3.9977994,1923
1164,-2.070807,1109
1165,0.8874681,2245
1166,-2.2885106,1905
1167,-1.0642451,1640
1168,-3.0704727,256
1169,0.102225065,539
1170,-0.5579556,554
1171,0.24688864,206
1172,0.40387368,2242
1173,-0.7023368,2041
1174,-0.32574272,2363
1175,-0.86626387,1016
1176,-2.0322976,1660
1177,0.00910902,2065
1178,-0.7644801,1288
1179,-3.1286893,918
1180,-0.087091446,37
1181,-0.2551744,2089
1182,-1.3274031,1195
1183,-0.6001885,2162
1184,1.3152204,591
1185,0.3616066,1461
1186,-1.8608962,753
1187,0.0047273636,765
1188,0.0012030602,1785
1189,0.37806296,367
1190,-0.3461008,702
1191,1.560761,1740
1192,-0.048364162,432
1193,-1.8988886,1534
1194,0.31402874,2234
1195,1.0792356,2298
1196,0.44495296,1434
1197,-1.7047424,2180
1198,0.009500027,51
1199,-0.17275095,697
1200,-4.2507524,1387
1201,1.6240933,2057
1202,-0.06680679,1751
1203,-1.8789463,1283
1204,-1.7359419,827
1205,1.0759325,163
1206,-4.321445,1611
1207,-0.643095,2106
1208,-1.8439773,797
1209,-0.7424214,49
1210,0.49613285,602
1211,0.5246155,155
1212,1.3833649,370
1213,-3.4954443,1466
1214,-3.7375128,2220
1215,0.1896801,429
1216,-1.0058005,812
1217,-1.1985455,1455
1218,-5.6580195,2275
1219,-0.22229362,1718
1220,-1.6640501,1680
1221,-1.1720951,1895
1222,0.854753,1753
1223,-0.3900702,1130
1224,-1.0866816,39
1225,-3.8405879,1237
1226,-1.4835277,2157
1227,-0.33298683,2015
1228,-1.2347758,1843
1229,-2.2313976,244
1230,2.431422,124
1231,-1.5743012,1994
1232,-0.10644913,686
1233,-0.31479168,1847
