,1,PID
153,0.71213984,2791
154,-4.442052,10655
155,-4.575337,714
156,-2.9035935,5858
157,-4.0081687,7097
158,-3.5889804,4720
159,-1.5689546,1871
160,-5.3073616,1771
161,-4.192803,886
162,-4.1668086,6212
163,-1.4784548,3892
164,-6.2377825,3500
165,-1.5607114,3763
166,-3.371994,5125
167,-5.009223,6645
168,-4.27309,7033
169,-7.1242185,10203
170,-3.5214806,9668
171,-2.222538,8797
172,-5.5821295,3538
173,-5.3941965,3663
174,-2.8646293,3680
175,-5.1957645,5039
176,-2.6339722,4569
177,-4.2082543,122
178,-1.7185239,7520
179,-2.3326983,2928
180,-3.8202276,8926
181,-7.546513,6641
182,-8.211452,7588
183,-5.0374727,10120
184,-6.6444464,595
185,-6.797911,7871
186,-2.3347025,5731
187,-2.3209145,4806
188,-5.2456183,2183
189,-3.5110273,2937
190,-5.4335947,3698
191,-2.9668322,811
192,-4.307573,5202
193,-1.0068986,1641
194,-6.5811253,6593
195,-0.045084,163
196,-2.9090369,9907
197,-5.436121,10707
198,-5.2518787,9773
199,-7.380027,5987
200,-5.3031235,10632
201,-4.9266214,3526
202,-5.3824263,5366
203,-3.2543833,8008
204,-3.132645,7442
205,-5.0911894,2941
206,-3.2169836,1156
207,-5.1899266,10502
208,-2.7616358,8830
209,-5.2179003,9945
210,-4.7111487,9476
211,-1.5779288,10182
212,-2.7695954,10672
213,-2.3621476,3967
214,-7.663396,10425
215,-4.8491817,10359
216,-7.5991488,7403
217,-2.3625474,7341
218,-3.9907184,3690
219,-2.4671874,2701
220,-1.1282407,97
221,-1.7185239,7520
222,-3.050057,9210
223,0.29078794,2780
224,-2.3605187,658
225,-5.6532907,2149
226,-2.8208015,4054
227,-2.4143367,5596
228,-4.140466,2244
229,-2.1280453,2422
230,0.26947594,4369
231,-4.627797,9706
232,-5.125182,8129
233,-2.9758294,1635
234,-2.7034297,9425
235,-3.685069,2219
236,-4.093099,3732
237,-8.400564,1098
238,-6.1341343,119
239,-1.545507,3786
240,-7.144057,5993
241,-1.1980453,8099
242,-4.301458,7756
243,-7.241808,7801
244,-3.1301653,4498
245,0.057450533,10322
246,-4.1150913,9322
247,-2.1708422,9810
248,-2.5666797,3433
249,-2.667862,4384
250,-5.3073616,1771
251,-7.9053087,6608
252,-4.4809375,8938
253,-1.6552348,579
254,-0.9323447,7535
255,-5.0978155,4426
256,-2.487094,1609
257,-3.0777411,2314
258,-2.8397045,7216
259,-1.4239235,2376
260,-0.71574855,978
261,-3.1128457,7437
262,-6.6907525,5091
263,-1.983885,2091
264,-6.393008,3178
265,-3.941413,3250
266,-3.4247634,8117
267,-4.1311793,9487
268,-4.629336,3418
269,-2.4073129,7513
270,-0.9340117,9933
271,-4.27049,3328
272,-7.2282467,4956
273,-3.6880636,9277
274,-1.9885954,4037
275,-1.8643153,3370
276,0.32834554,9590
277,-5.9017024,6986
278,-5.812896,440
279,0.57947683,6461
280,-3.5443912,6004
281,-2.031599,4007
282,-3.1174238,7366
283,-4.974595,5796
284,-5.371218,9944
285,-4.8915253,3014
286,-6.761634,7866
287,-4.543341,9045
288,0.07987881,226
289,-5.2112417,3559
290,-0.42855024,53
291,-7.8768725,10249
292,-6.327697,6358
293,-2.1854467,6168
294,-4.664191,535
295,-3.8230958,7057
296,-5.202249,10148
297,-3.683822,7825
298,-3.6230972,9261
299,-2.4092412,2702
300,-5.1360817,4348
301,-3.6521707,7680
302,-6.3196144,1232
303,-3.9087646,8208
304,-2.4198384,2953
305,-0.9269905,3355
306,-4.913893,845
307,0.063926935,8641
308,-5.998784,6555
309,-4.886568,3840
310,-4.028554,5372
311,-6.9497375,9482
312,-6.330038,7458
313,-1.2701523,3812
314,-4.6753483,6681
315,-7.992341,7342
316,-4.134543,1623
317,-3.433329,2971
318,-1.4767538,7965
319,-5.9244394,3573
320,-8.516081,9088
321,-1.983885,2091
322,-6.476989,6749
323,-4.2718153,10565
324,-1.8028152,8385
325,-4.1638885,2262
326,-7.555696,10631
327,-5.620886,4835
328,-0.65855384,9920
329,-5.544243,1432
330,-3.299487,9321
331,-2.9494386,4756
332,-3.4340334,7340
333,-4.8248796,8492
334,-3.744987,4271
335,-2.1672983,3870
336,-1.0676149,109
337,-4.5098495,6619
338,-3.4174116,8270
339,-4.1274047,6144
340,-5.1956077,10076
341,-4.0555553,1800
342,-6.2754936,4351
343,-2.439054,10013
344,-2.0087194,85
345,-4.7969184,1290
346,-6.934681,10225
347,-2.0684311,8459
348,-4.69707,7423
349,-2.4578514,4357
350,-0.9393033,5168
351,-3.1275215,1857
352,-6.1497126,6780
353,-0.7776722,3990
354,-2.0232801,10664
355,-3.285028,9398
356,-4.7356987,10055
357,-1.5523384,4515
358,-1.0351846,10472
359,-1.1768719,8848
360,-2.085833,385
361,-1.3861866,5767
362,-5.9421597,8165
363,-2.4915857,2967
364,-2.274549,5138
365,-3.3399205,3950
366,1.3046381,204
367,-3.7594779,7629
368,-7.198044,372
369,-7.993846,7344
370,-3.3771577,7092
371,-0.45274162,4247
372,-1.5656394,6481
373,-2.0792465,4029
374,-6.793478,3901
375,-6.9988804,3137
376,-6.848357,7495
377,-5.203682,4412
378,-7.1972146,3916
379,1.4104986,3814
380,-6.9973125,6569
381,-2.0418658,7203
382,-3.9528637,5369
383,-0.78397036,4317
384,-4.4900465,10667
385,-4.0661063,2754
386,-4.8527637,1844
387,-9.523855,6888
388,-3.2587569,9051
389,-3.581072,631
390,-4.6037745,9534
391,-0.41277313,1206
392,-0.15095997,2923
393,-6.5740976,2021
394,-2.8514335,5691
395,-5.369057,4796
396,-4.625456,7946
397,-3.5663123,860
398,-4.6531014,8980
399,-2.9020035,4789
400,-4.832657,6318
401,-4.235261,2992
402,-6.734885,364
403,-3.525657,1960
404,0.67788506,5482
405,-3.4964802,2585
406,-5.3080053,8055
407,-4.7771816,3051
408,-3.5886812,2437
409,-4.424157,3193
410,-8.400564,1098
411,-2.3556595,9466
412,-7.3196297,6863
413,-1.1494806,5457
414,-4.550521,9308
415,-3.9182527,8504
416,-3.4732075,8730
417,-4.697524,1172
418,-3.6775165,1843
419,-2.4041326,7576
420,-2.9297729,863
421,-0.3271823,5254
422,-4.403861,718
423,-3.7255797,1510
424,-4.690282,8712
425,-4.58385,6526
426,-2.6765718,9288
427,-3.2052805,9646
428,-7.0538454,8931
429,-4.219721,6983
430,-1.4246503,94
431,-3.4822297,4935
432,-1.820425,5636
433,-0.89651465,1907
434,-5.0827117,9431
435,-1.9003649,7313
436,-7.381075,2207
437,-2.0721705,7052
438,0.11360383,4103
439,-5.4588895,5811
440,-1.7532008,2388
441,-3.4273732,5779
442,-2.6993084,5184
443,-5.431593,8224
444,-5.200284,5851
445,-2.1803362,1602
446,-3.3549562,7047
447,-0.9740164,7859
448,-3.184536,2765
449,-4.241867,2278
450,-4.860347,6566
451,-4.0756164,10459
452,-2.5341897,3252
453,-1.5449193,668
454,-0.7401532,5122
455,-4.6425395,4937
456,-0.7500572,5660
457,-7.088867,5044
458,-3.2101593,9939
459,-3.679987,10545
460,-4.704805,3172
461,-6.363815,308
462,-6.930275,6545
463,-2.316,1460
464,-4.9793234,8799
465,-4.3770742,8471
466,-2.7891636,2116
467,-1.9866539,7751
468,-4.404315,136
469,-0.00858736,25
470,-1.8643248,9696
471,-7.4454155,4097
472,0.46464276,1675
473,-1.49317,5471
474,-0.9673712,241
475,-4.083235,2527
476,-0.71719,8582
477,-6.628007,8430
478,-1.3351543,9909
479,-3.8841429,880
480,-2.1956878,238
481,-4.5918818,1229
482,-2.6674,1717
483,-2.38639,990
484,2.2694979,3970
485,-3.1074424,7348
486,-1.340578,7037
487,-2.2820373,9402
488,-5.073499,1235
489,-4.2438536,1776
490,-4.9567366,2521
491,-8.030193,10146
492,-4.310143,10003
493,-4.714464,8746
494,-4.2012205,3403
495,-5.018574,7253
496,-3.161571,3301
497,-7.9239397,1997
498,-4.2996893,9994
499,-2.3604133,2844
500,-5.2437806,4954
501,0.111123085,8093
502,-5.998784,6555
503,-2.5009856,3198
504,-4.1086483,8100
505,-2.487961,5186
506,-6.0363216,10461
507,-3.5860803,8949
508,-3.950623,4743
509,-1.4061689,5415
510,-2.6784434,3214
511,-4.5339365,1455
512,-5.3431373,9448
513,-4.177869,7279
514,-4.370249,6273
515,-5.2223935,4984
516,-7.51033,2456
517,-0.54026866,1642
518,-7.178014,7399
519,-6.7040386,4452
520,-4.522145,3444
521,-2.5867066,10250
522,-3.293942,583
523,-4.9439516,5296
524,-5.519632,450
525,-3.0241106,5264
526,-4.0558224,10199
527,-3.0142872,2590
528,-2.2694592,7970
529,-6.9046097,6869
530,-5.0105777,130
531,-1.5523384,4515
532,-6.3799963,3659
533,-2.222302,10305
534,-4.436779,8588
535,0.52291846,3431
536,2.9485188,2094
537,-7.2662673,10371
538,-3.3196113,8138
539,-3.8503504,9452
540,-2.8528328,1187
541,-4.229006,3120
542,-6.012109,7682
543,-2.2659667,2086
544,-6.6193504,5500
545,-3.4705067,4655
546,-5.2533236,4906
547,-3.349781,3212
548,-8.860609,10194
549,-5.767022,2030
550,-5.6731772,5909
551,-3.5971446,889
552,-6.9495015,8778
553,-2.8442273,3177
554,-7.1201153,8199
555,-3.6270008,3033
556,-5.484374,10580
557,-6.691966,10352
558,-4.0183277,355
559,-2.3964162,2713
560,-2.5631566,732
561,-5.85528,1518
562,-4.1324606,6704
563,-3.1410747,3045
564,-5.93732,5976
565,-3.5395498,4605
566,-4.4307723,4293
567,-6.3485255,5577
568,-3.9491856,9254
569,-3.9654832,3065
570,-3.0533428,8998
571,-7.3284674,3129
572,-5.388668,1806
573,-2.592916,751
574,-0.94322395,191
575,-3.7921033,7205
576,-7.3038125,7938
577,-3.149484,5519
578,-4.5977907,10350
579,-2.9101653,6225
580,-5.209341,2273
581,-3.9376767,10618
582,-4.747579,1367
583,-1.1300077,1900
584,-3.736207,915
585,-4.361286,630
586,-4.3344955,410
587,-1.950623,1596
588,-0.31616879,7429
589,-0.5266936,8103
590,-3.9167478,8398
591,-5.251376,5492
592,-4.1321945,5917
593,-4.6069036,9187
594,-3.5563242,1972
595,-4.690958,4840
596,-0.9547843,2947
597,-3.3862395,10073
598,-2.4718504,1392
599,-1.044858,3163
600,-5.6731772,5909
601,-2.5365648,2401
602,-1.5671431,2870
603,-1.4841707,4197
604,-1.5270206,865
605,-0.55365753,9970
606,-3.3447015,6347
607,-5.2812457,8370
608,-5.0953064,4731
609,-3.297158,1147
610,-2.501883,2735
611,-1.5825391,675
612,-6.2466364,141
613,-0.1622324,1904
614,-3.3595319,4698
615,-4.7480383,10686
616,0.321944,6166
617,-6.1515903,3715
618,0.3960693,4225
619,-2.770349,3493
620,-6.518284,6695
621,-1.7851543,7644
622,-2.1390038,9032
623,-4.7751665,3547
624,-3.538054,4243
625,-5.6204925,10504
626,-5.222967,6140
627,-0.80964947,3169
628,-5.6048174,5153
629,-3.2122254,9636
630,-2.775174,2062
631,-4.345711,7888
632,-1.7141241,9807
633,-2.4746861,1920
634,-5.0945525,6510
635,-2.3176327,8387
636,-3.1406384,6943
637,-1.9559946,282
638,-5.863902,10106
639,-4.948885,3176
640,2.016191,3872
641,1.0279703,3471
642,-1.6983871,2390
643,-5.202356,2147
644,-4.333535,2177
645,-4.5387907,9746
646,-1.8998966,7062
647,-7.0207825,6002
648,-6.4064856,1453
649,-3.0853858,8552
650,-3.7057936,10134
651,-1.7142658,574
652,-6.127055,6401
653,-3.98162,2415
654,-3.8375044,2444
655,-0.8831576,2120
656,-3.1142316,5025
657,-5.089978,8777
658,-1.8267171,7650
659,0.32834554,9590
660,-4.483812,1276
661,-6.3741007,6625
662,-2.5502977,10205
663,-2.4083204,7212
664,-6.7373624,2279
665,-5.860438,3703
666,-3.7618022,7317
667,-4.0732765,2196
668,-2.2828727,2406
669,-5.8784266,5995
670,-7.144931,10503
671,-6.9956603,531
672,-4.1778026,8944
673,-3.1410747,3045
674,-6.2101946,3010
675,-3.981832,10206
676,-3.224645,1447
677,-0.3970356,3366
678,-2.9543624,2394
679,-3.5302045,8905
680,-2.0104132,3085
681,-0.2531116,9589
682,-3.7634664,3191
683,-4.269867,1630
684,-5.914177,10139
685,-5.018574,7253
686,-3.5662851,9211
687,-0.5230348,2648
688,-3.8147058,5043
689,-2.3450818,7651
690,-4.275925,8957
691,-5.124571,8814
692,-7.2659807,6504
693,0.7422697,9829
694,0.21076798,2365
695,-4.76562,6150
696,-5.327415,7731
697,-5.1221905,5820
698,-6.750671,5508
699,-3.6305108,10064
700,-5.24111,2763
701,-7.3364873,6631
702,-3.1876483,8652
703,-4.0900593,9629
704,-8.647488,6676
705,-2.0267806,7832
706,-3.2770817,4137
707,-2.9129448,6145
708,-4.073392,3827
709,-0.53047466,6468
710,-1.3550062,8895
711,-2.6949835,578
712,-4.4412136,1840
713,-1.4324844,5542
714,-2.5408313,8392
715,-5.75326,9412
716,-1.4768618,5112
717,-5.1944776,9053
718,-2.8426597,6989
719,-5.8084893,1384
720,-2.1251779,9741
721,-2.34894,9188
722,-5.0821667,6209
723,-3.1297064,3927
724,-5.917611,8374
725,-2.3737044,9353
726,-4.991137,3267
727,-7.6322737,8013
728,-4.2528834,6988
729,-6.0977516,9123
730,-3.3825684,2926
731,-6.1924767,4628
732,-1.9339373,7528
733,-6.103531,5284
734,-4.69014,5211
735,-7.137461,10155
736,-4.3209496,8180
737,-3.9940226,6324
738,-5.892627,8206
739,-1.6274545,9703
740,-1.4020703,998
741,-7.352813,715
742,-4.2993884,1557
743,-4.168602,3182
744,-2.4083204,7212
745,-6.6024804,4940
746,-2.0119658,1889
747,-3.8134851,3029
748,0.11098504,5554
749,-2.5201385,4846
750,-3.6042178,5535
751,-4.3848944,10159
752,-0.96368074,5246
753,-5.1108403,7494
754,-1.5737748,7818
755,-2.654017,3440
756,-1.7991729,5772
757,0.6254599,3470
758,-4.543178,3529
759,-1.7152162,138
760,-0.9132478,16
761,-5.409606,493
762,-3.7597208,2237
763,-4.0960674,8942
764,-5.815007,5866
765,-1.6298282,5327
766,-4.425933,5908
767,-4.518072,295
768,-4.9055986,2560
769,-3.0883563,8753
770,-3.7894676,3728
771,-2.143921,5737
772,-0.025726318,249
773,-5.3249764,3555
774,-0.8353634,9276
775,-3.6314392,3330
776,-1.0214086,1640
777,-1.9466319,3030
778,2.3890843,5651
779,-1.8911622,1212
780,-1.5417039,10644
781,-4.3261423,643
782,-6.2287545,3903
783,-2.7183828,10551
784,0.42662978,272
785,-7.172536,9225
786,-3.3840885,1561
787,-1.2311344,32
788,-0.9621887,961
789,-5.415109,6969
790,-3.4508543,3325
791,-3.533159,3052
792,-3.1818042,7331
793,-5.2289896,371
794,-5.1334352,1042
795,-4.122728,4923
796,-6.505803,8192
797,-3.1797652,9864
798,1.0720747,1211
799,-1.432055,4523
800,-3.3457046,7648
801,-4.9837866,5320
802,-6.498925,2503
803,-5.762848,6498
804,-1.0831218,4187
805,-3.329958,6136
806,-2.8555422,9559
807,-5.2600555,4959
808,-1.4106029,2121
809,-3.7524786,8226
810,-3.265929,1350
811,-4.2818613,8127
812,-8.3033495,3631
813,-0.16413045,8569
814,-7.2312207,10299
815,-1.4011164,6420
816,-4.3400555,9240
817,-3.039569,10403
818,0.1432352,8314
819,-4.8037324,7123
820,-4.488506,6092
821,-3.5420074,2558
822,-2.1311328,2074
823,-3.928432,1531
824,-6.012109,7682
825,-2.8972867,7165
826,-5.1279497,6146
827,-2.9550834,2307
828,-0.8545532,4686
829,-8.1385975,7334
830,-4.490218,8872
831,-3.95482,7268
832,-5.4725966,7028
833,-4.2838063,723
834,-2.4866564,6321
835,-2.8676944,7879
836,-5.5142746,716
837,-5.3066874,2548
838,-6.709718,367
839,-4.8536634,6742
840,-4.8688917,4078
841,-3.7652192,8518
842,-2.1215634,9019
843,-4.161397,4138
844,-2.7804184,5876
845,-5.242671,10376
846,-6.225273,7332
847,-2.1203558,7323
848,-2.3025124,264
849,-1.9586965,7616
850,1.7416244,5446
851,-6.518284,6695
852,-4.1554093,8606
853,-2.7366955,4613
854,-2.9709907,8707
855,-6.288608,545
856,-5.6258287,5619
857,-0.61376715,5144
858,-6.7775326,5614
859,-3.7816331,5161
860,-4.6554666,9430
861,-4.4736643,5789
862,-5.654513,702
863,-3.1857886,9952
864,-4.338705,665
865,-4.5578356,6926
866,-6.8822727,10254
867,-0.55934095,167
868,-9.992651,6905
869,-4.6872735,5667
870,-5.5830665,1220
871,-4.7052207,2029
872,-3.6097846,3283
873,-1.20536,5736
874,-3.941413,3250
875,-2.8149939,8816
876,-2.6581476,7427
877,-2.143921,5737
878,-5.2654567,6994
879,-1.8198988,4612
880,-6.9411907,4716
881,-4.0744143,7551
882,-3.451009,230
883,-3.1097538,7532
884,-4.6436005,7624
885,-6.6488895,2513
886,-3.484793,5540
887,-2.6105664,4501
888,-4.4768124,4832
889,-5.5593166,1364
890,-1.5488429,9822
891,-5.0260077,10332
892,-4.51286,3068
893,-3.7987063,1973
894,-1.3458064,982
895,-5.1173844,7475
896,-2.504603,2978
897,-0.72064394,8542
898,-4.617393,10236
899,-4.1165514,3969
900,-3.6447132,10579
901,-2.6394846,2357
902,-3.6354961,8820
903,-6.4757814,2180
904,-3.8864422,7997
905,-4.926035,3578
906,-3.509373,8252
907,-2.1436129,1842
908,-6.3325806,5869
909,-5.9837723,615
910,0.031992912,5233
911,-5.5658636,6524
912,-3.754283,9037
913,-2.4347134,3452
914,-3.1204982,3344
915,-1.5758922,10381
916,-4.5008755,5011
917,-3.0325234,244
918,-1.7663634,8904
919,-6.4965224,10085
920,-7.2719665,2457
921,-2.5412447,7412
922,-5.828427,10499
923,-2.6219187,1246
924,-2.3867774,1703
925,-3.53664,2175
926,-2.6605306,78
927,-3.0136678,387
928,-2.4476762,1938
929,0.7570133,5252
930,-4.15625,7149
931,-7.569573,5825
932,-2.7437587,4323
933,-4.1138916,4634
934,-2.064332,9279
935,-3.2510252,5967
936,-2.9062517,1446
937,-5.8708267,4793
938,-5.1610975,8228
939,-3.1045606,5299
940,-8.971249,1095
941,-4.682478,593
942,-5.284995,10689
943,-2.509511,10369
944,-3.6081407,9015
945,-4.1393228,3199
946,-4.75245,1849
947,-0.53047466,6468
948,-2.9457293,5304
949,-0.53924894,1401
950,-0.65855384,9920
951,-7.088867,5044
952,-2.8141174,9541
953,-3.6778598,10506
954,-5.8338304,923
955,-6.759527,9239
956,-1.4753,9808
957,-5.0105777,130
958,-3.9272823,8538
959,-6.228928,3648
960,-5.2877197,5097
961,-2.265325,3296
962,-3.0518913,2575
963,-6.810725,8161
964,-5.546196,1617
965,-5.394367,7196
966,1.2978566,2716
967,-0.55974865,237
968,-7.9029546,8297
969,-1.659564,4368
970,-3.3111334,9331
971,-3.53723,7726
972,-1.8419718,9029
973,-4.1359687,6338
974,-5.4422503,8429
975,-4.178961,6223
976,-2.1139045,7491
977,-7.548287,10201
978,-1.6450624,5134
979,-0.21250391,3383
980,-3.790825,8770
981,-1.1599519,7830
982,-3.2014546,1866
983,-4.3412666,1767
984,-3.154118,9523
985,-2.304111,1629
986,-3.2514236,8147
987,-5.024017,10598
988,-6.5165477,6723
989,-3.631104,5630
990,-2.2222037,5212
991,-1.7475796,5409
992,-3.4555368,3404
993,-5.198263,8745
994,-1.904912,6126
995,-3.1473687,7083
996,-3.18279,8
997,0.27908826,1205
998,-5.6255984,784
999,-4.3043146,7006
1000,-3.041918,8273
1001,-3.0040016,6964
1002,-5.918174,6802
1003,-4.7893806,801
1004,-6.200611,9324
1005,-5.1020775,8948
1006,-1.5476699,4107
1007,0.24572754,3393
1008,-3.500372,10659
1009,-6.656691,9227
1010,-4.7757807,3058
1011,-4.0336986,7740
1012,-5.4946995,9069
1013,-4.7581997,1125
1014,-3.564237,2551
1015,-5.4058228,4635
1016,-6.62871,6383
1017,-6.380452,7275
1018,-3.9989316,1127
1019,-4.471517,9438
1020,0.115741014,3437
1021,-4.2685847,9814
1022,-0.64705825,4216
1023,-4.441657,9718
1024,-4.77737,4565
1025,-5.5322065,9474
1026,-5.2518573,6667
1027,-6.219489,9762
1028,-0.91171885,1315
1029,0.25391817,9918
1030,-2.4708455,359
1031,-4.5862074,6614
1032,-8.24415,6595
1033,-1.3716555,7816
1034,-1.6913406,2880
1035,-0.10647774,37
1036,-1.829564,100
1037,-3.1341074,8997
1038,-5.445535,4660
1039,-4.7331715,4390
1040,-4.2766986,2224
1041,-0.37594903,8842
1042,-3.6938875,6114
1043,-4.3446913,4867
1044,-3.7340915,476
1045,-5.3950605,6721
1046,-5.77212,5670
1047,-3.827069,6315
1048,-6.6267247,4992
1049,-2.6759129,176
1050,-9.344662,2512
1051,-2.3664439,3459
1052,-6.7419996,4431
1053,0.7987152,8222
1054,-4.973161,4419
1055,-6.3460946,9417
1056,-4.693325,9828
1057,1.9872845,3941
1058,-3.2170813,10449
1059,-6.5349965,1343
1060,-3.3588722,6319
1061,-3.2555919,2442
1062,-5.4588995,10389
1063,-4.978964,9280
1064,-0.21250391,3383
1065,-4.6878033,1385
1066,-4.020939,2216
1067,-4.1069717,4620
1068,-1.1803623,4321
1069,-2.4324765,7964
1070,-4.34513,2865
1071,-6.42789,3597
1072,-4.347829,7015
1073,-1.7211559,4737
1074,-2.3344579,5749
1075,-4.0794883,4301
1076,-2.4271798,8149
1077,-2.158796,8386
1078,-3.3558798,2994
1079,-6.771327,3660
1080,-1.0725509,1898
1081,-5.238492,10622
1082,-1.8546758,4841
1083,-6.7288103,6699
1084,-6.562869,5852
1085,-3.1997528,8985
1086,-6.1839867,5807
1087,-4.9754477,3227
1088,-5.4478173,370
1089,-1.6765898,6055
1090,-4.2317314,807
1091,-4.5988455,9494
1092,-4.7783356,1562
1093,-2.9019747,4598
1094,-6.1497126,6780
1095,-7.626571,2249
1096,-5.5405445,10542
1097,-4.5747213,9938
1098,-2.0575845,3694
1099,-6.4588337,6350
1100,-2.5941737,6402
1101,-1.5618203,1214
1102,-0.07163167,2793
1103,-6.015344,7195
1104,-4.5882983,9110
1105,-2.7682447,3321
1106,-5.63042,6060
1107,-2.504603,2978
1108,-6.8780065,10596
1109,-4.559278,2235
1110,-3.0746765,2380
1111,-4.48229,6720
1112,-7.639323,9307
1113,-0.92491484,7301
1114,-6.9495015,8778
1115,-3.7345655,8565
1116,-3.2098176,1292
1117,-1.714121,71
1118,0.27908826,1205
1119,-5.9851923,6001
1120,-4.4475975,2501
1121,-1.7823648,8921
1122,-7.875722,10628
1123,0.4741006,5643
1124,1.4228479,5401
1125,-6.581165,5036
1126,-4.4317527,2533
1127,-4.9760327,850
1128,-3.6139426,4617
1129,-5.599639,3896
1130,-6.177085,3895
1131,-3.6799233,8748
1132,-4.603729,4622
1133,-2.9485223,1366
1134,-1.018785,971
1135,-4.9729023,9262
1136,-3.762741,3668
1137,-4.809799,1863
1138,-3.7652192,8518
1139,-5.8201284,10222
1140,-2.751916,2081
1141,-5.2511663,9824
1142,-7.2719665,2457
1143,-8.45842,9231
1144,-4.662933,9116
1145,-3.0693834,3034
1146,-6.425522,1324
1147,-4.8030834,8691
1148,-3.8472724,3036
1149,-0.9321101,4852
1150,-3.6657658,7292
1151,-0.86497355,3343
1152,-5.2129817,10508
1153,-9.344662,2512
1154,-6.7403026,6921
1155,-7.6508703,8292
1156,-3.5116751,5333
1157,-2.7769542,4472
1158,-5.3260508,9598
1159,-2.639534,4283
1160,-1.0475924,1932
1161,-1.6346326,4232
1162,-4.0465007,10262
1163,-2.3009834,9143
1164,-2.9378657,4062
1165,-5.745185,3665
1166,-4.558441,7911
1167,-0.31028318,2658
1168,-2.151401,9903
1169,-6.47682,6517
1170,-2.0752683,9655
1171,-5.482622,6947
1172,-1.0150652,3354
1173,-4.9735093,8995
1174,-3.8269408,5078
1175,-3.371856,10347
1176,-5.477282,3091
1177,-5.8680744,1429
1178,-3.6000938,10466
1179,-2.341821,7950
1180,-2.1629891,4475
1181,-5.3260508,9598
1182,-3.5734324,9626
1183,-6.683915,2488
1184,-2.052499,7921
1185,-2.7870488,8888
1186,-5.196641,2810
1187,-2.3519197,3412
1188,-0.19396138,1646
1189,-6.283575,1780
1190,-4.832657,6318
1191,-6.6457667,10477
1192,-3.079433,8361
1193,-2.3308244,6189
