,1,PID
193,-2.1276054,1223
194,1.3216933,1373
195,-1.5694633,1557
196,-3.0392492,894
197,-0.029220104,1310
198,0.5446968,1489
199,0.91665864,492
200,-6.216167,1600
201,-3.8845036,2348
202,-1.9152389,1527
203,-3.068046,1842
204,0.46860337,1988
205,-2.6155791,156
206,-1.7708248,2207
207,0.63146996,2044
208,-2.4956474,1194
209,-0.6854694,722
210,-2.0422192,1233
211,-3.8695269,1598
212,-7.0541744,1733
213,-4.037455,758
214,-3.939444,1269
215,-1.1993313,1826
216,-4.05198,1515
217,-5.9702177,2253
218,-5.5394464,584
219,-4.3476925,1262
220,-0.3909185,124
221,-0.3670926,396
222,2.7921016,1953
223,-7.010312,1458
224,1.4896332,1488
225,-0.5493431,1862
226,-1.8695467,229
227,0.5235901,1790
228,-1.721828,723
229,-3.068046,1842
230,-0.40618056,898
231,-4.390411,1212
232,-4.0528603,1726
233,-2.740625,84
234,2.1001318,612
235,-2.4251423,1524
236,-1.999325,1245
237,0.73456144,1989
238,-3.3565612,405
239,-0.521941,352
240,-7.6837144,1738
241,0.40714788,1067
242,-3.1994727,669
243,0.40714788,1067
244,-1.8729767,1173
245,-1.7921859,1418
246,0.3316903,392
247,-2.7274833,2000
248,-1.4096417,2129
249,-0.7661977,2141
250,0.7017374,1072
251,-1.3835242,1860
252,-1.4705358,436
253,-8.634709,183
254,-0.5273857,1336
255,-2.3464818,879
256,0.648643,1578
257,-0.5150112,1699
258,-0.60597706,916
259,-2.806085,1185
260,-3.3565612,405
261,-6.9433513,1736
262,-3.8204167,311
263,-4.2993956,1703
264,1.0729575,1539
265,-6.2327538,151
266,-4.0100193,2254
267,0.76920843,822
268,-1.5699319,1238
269,-1.4566985,1231
270,-8.415619,177
271,0.53610003,1493
272,-9.845032,1599
273,0.7647004,1661
274,0.65043664,457
275,-2.3078222,1166
276,-7.064132,555
277,-2.903996,472
278,-1.2308307,1869
279,-2.690991,604
280,-5.601511,866
281,-0.1188221,734
282,0.20107722,1247
283,-0.10889149,1681
284,-1.6123002,317
285,-4.0100193,2254
286,-5.466507,2342
287,0.6990447,951
288,0.44729137,1903
289,-3.5708647,1084
290,-1.1387298,1881
291,-1.5946238,1915
292,0.7912853,623
293,-2.8948417,54
294,-5.989061,807
295,-4.273512,209
296,-0.12437153,1475
297,0.15789151,1660
298,-2.0670602,1718
299,-3.9157672,85
300,-4.3225656,2249
301,-7.225967,1646
302,-2.363778,2137
303,-3.2016668,2293
304,-3.9444685,2020
305,-1.6203312,1706
306,-0.26520944,1825
307,-2.1149025,1446
308,-2.8537376,2015
309,-6.3645444,181
310,-7.828048,561
311,-3.0038908,2250
312,-4.556782,28
313,-6.261663,667
314,-6.78363,1638
315,-0.09017897,101
316,-3.076489,1700
317,-0.521941,352
318,0.085645676,989
319,-1.7741292,1820
320,-1.0961411,1956
321,1.4744825,1545
322,-2.3369489,332
323,-0.59436,1433
324,-1.3458637,2087
325,-2.761295,2258
326,-4.5803657,423
327,-6.3863277,1647
328,-3.3615086,226
329,-2.0662398,12
330,1.2402442,452
331,1.088098,607
332,-3.526421,845
333,-1.7834908,873
334,0.1879282,1888
335,-0.5009208,1003
336,-2.9169955,1399
337,-3.2587073,2259
338,0.8243041,955
339,0.9077585,956
340,-0.638217,288
341,-8.3512535,1920
342,-1.2858026,134
343,-0.25076056,1142
344,-2.5501113,1348
345,-3.4008603,1403
346,-6.1839633,1732
347,-0.68566346,1944
348,-1.5007837,532
349,-4.4148755,2225
350,0.28031754,1659
351,-0.5835285,1312
352,0.9258518,193
353,-1.2854137,1297
354,-4.6573925,74
355,-2.101203,567
356,-2.498538,344
357,0.6850326,960
358,-0.4750049,1912
359,-5.3919845,282
360,-8.394138,1470
361,0.55797267,1122
362,-1.1681932,2092
363,-5.040415,1728
364,-2.573134,1812
365,-6.1248217,2181
366,0.4505496,772
367,-1.0804253,2271
368,-1.0298381,451
369,-2.5495524,70
370,-7.237474,1465
371,-0.6643934,2074
372,-0.51868415,122
373,0.2557361,988
374,0.5306153,434
375,-1.1982119,447
376,0.57808113,1657
377,-4.669275,871
378,-5.5094,1617
379,-3.5378504,1273
380,0.6751268,1954
381,-4.958542,681
382,0.20878887,619
383,0.31581354,1267
384,-1.8680437,2350
385,-4.1230726,158
386,-2.0662398,12
387,-0.23875117,1958
388,-0.10108924,1628
389,-3.7899542,328
390,-1.3644261,1629
391,-1.182426,1254
392,-1.1923916,1246
393,-4.0753884,273
394,-0.3942716,2242
395,-3.0551038,64
396,-0.5869832,1292
397,-8.155967,1735
398,0.55195785,1890
399,0.8414371,2235
400,-1.2676964,510
401,-0.02518034,948
402,-1.5028446,2017
403,-3.5098693,831
404,0.9551015,656
405,-5.3812485,668
406,-0.07461977,930
407,0.6104944,1995
408,-0.663913,1965
409,-4.5935416,1401
410,1.7422338,766
411,-0.45415664,1477
412,-2.7527843,1560
413,-0.09624076,1016
414,1.3046432,1932
415,-3.6686983,2195
416,0.8762064,1160
417,-5.601296,680
418,-0.36430168,383
419,-2.0383253,2105
420,-7.182722,2343
421,-3.1201782,1349
422,-0.5762129,2009
423,-1.3716055,783
424,-1.5117037,2264
425,-1.7860242,1796
426,-3.5909219,2284
427,-5.2128654,1215
428,-1.6041269,507
429,-3.0281281,2144
430,-3.4769168,2029
431,-2.0755713,212
432,-4.706834,2196
433,1.297134,1066
434,0.47773743,1778
435,1.3478045,771
436,-1.1399894,1640
437,-1.7705837,1440
438,-0.7066891,1630
439,1.1735101,616
440,-3.2529516,844
441,0.36958385,953
442,0.14421463,1134
443,-3.4612658,601
444,-4.76455,417
445,0.91701925,2069
446,-2.5745792,341
447,0.9683013,741
448,-1.6891971,2237
449,-2.847103,1379
450,-4.393436,692
451,-1.2027287,726
452,-8.907376,283
453,-3.356514,419
454,0.53769207,903
455,-0.45754147,1779
456,-0.40673637,489
457,-2.8167996,1178
458,-4.0767365,1472
459,-8.394138,1470
460,-3.9290514,2153
461,1.4656208,494
462,0.4351369,525
463,3.3519847,50
464,-0.2708001,247
465,-9.142607,171
466,1.297134,1066
467,-3.2494228,137
468,-2.6664784,1387
469,-1.721175,117
470,-2.5583274,354
471,-7.4923434,559
472,0.47773743,1778
473,-3.146125,830
474,-2.284574,1354
475,-2.5622296,343
476,-0.40430427,1012
477,-1.9498491,1045
478,-1.7846508,315
479,-2.9431758,2339
480,-4.5803657,423
481,0.3123579,2039
482,-1.6123002,317
483,-6.8800707,581
484,-4.2471824,850
485,-0.7320323,2147
486,-3.1022727,1526
487,-2.6931615,267
488,-2.2842238,1393
489,0.7548249,432
490,-5.3722796,277
491,-2.1605306,579
492,-2.6164083,2252
493,-2.9237921,521
494,-4.4558015,1201
495,-0.8303714,1784
496,-0.43378735,1032
497,-3.0655503,731
498,-0.8646622,1481
499,-0.7084179,733
500,-0.540643,1836
501,-3.1705909,1453
502,0.13461614,745
503,-2.1180406,2294
504,-1.2649851,1129
505,0.21518064,2095
506,-4.301244,1745
507,-1.7883791,1195
508,-0.79356146,378
509,-1.4381773,1291
510,0.18231368,1678
511,-4.505465,1815
512,-4.551292,843
513,-5.7820168,754
514,0.13620996,297
515,-1.5831475,1780
516,-3.8845472,1795
517,-0.310966,42
518,-2.642815,1737
519,-2.740625,84
520,-0.9138508,1278
521,-1.5268865,1239
522,-1.468241,713
523,-3.9070563,1263
524,-1.7608893,1711
525,-0.62948084,925
526,-3.031167,164
527,-0.32321572,9
528,-5.466507,2342
529,-3.5098693,831
530,0.81446004,500
531,-1.8555176,2110
532,-1.6172165,797
533,-1.1393335,1960
534,-5.8970118,1744
535,-0.0329144,2274
536,-5.989061,807
537,-0.26520944,1825
538,-1.4121131,1265
539,-4.4016957,1386
540,-1.9918259,2081
541,-0.66738486,2272
542,-1.8579172,627
543,-4.0534406,484
544,-3.9362411,2191
545,-5.2074485,1761
546,-4.0543113,691
547,-4.1362596,37
548,-1.7213066,527
549,-3.3364193,543
550,-1.5007837,532
551,-3.0392492,894
552,-4.303187,2257
553,-5.6005697,833
554,-1.5805585,220
555,-0.29445553,1898
556,-2.5498714,1193
557,1.3478045,771
558,-2.8663423,356
559,-1.7213066,527
560,-5.5394464,584
561,-3.9135742,1205
562,1.1608725,819
563,-4.7185173,306
564,-3.30939,2161
565,3.4304361,131
566,-2.3703544,544
567,-4.3103056,1112
568,0.4476428,2233
569,-5.054723,1768
570,-1.7040423,2200
571,-2.1930325,1087
572,-0.48407984,728
573,-3.2546568,2290
574,0.07123709,881
575,-1.2796223,1656
576,0.7017374,1072
577,-0.59766376,1708
578,-1.7787536,792
579,-2.0398126,712
580,-3.0169587,1448
581,-2.9210384,221
582,-1.2583156,1037
583,0.44729137,1903
584,-3.0114574,1367
585,0.3586824,1931
586,-2.6723404,1425
587,-2.2979498,1248
588,-1.5273442,1845
589,-1.1376809,2098
590,-0.28593254,990
591,1.8691187,662
592,-0.9794841,1587
593,-0.7214775,7
594,-1.0961411,1956
595,-5.0327396,141
596,0.6744046,1071
597,-3.442339,1596
598,-6.3824267,2251
599,-4.3447485,1378
600,-0.8114171,513
601,-0.25076056,1142
602,2.1358423,620
603,-2.6495876,1404
604,0.7536473,1897
605,-3.1396408,634
606,-1.7827331,782
607,-0.3103323,1857
608,-2.0755713,212
609,-0.41209078,2071
610,1.1367664,2032
611,-0.540643,1836
612,-1.1651139,1130
613,-1.0804253,2271
614,-4.5090966,1743
615,-5.654875,1464
616,-1.2073424,1521
617,-1.2786884,1724
618,-2.1509523,1694
619,-3.0407257,414
620,-0.23875117,1958
621,-1.3129724,266
622,-3.4353192,202
623,-1.9102031,1416
624,-1.9083424,699
625,1.3938029,985
626,1.0635483,1333
627,-0.12492514,736
628,-0.99170715,1553
629,-6.2808356,250
630,-1.8828663,1230
631,-0.2708001,247
632,-0.45754147,1779
633,-0.46803093,750
634,-4.2782073,1369
635,-1.3562751,298
636,-1.226549,2084
637,-5.588159,1473
638,-1.1899471,2104
639,1.9948373,386
640,-7.1829257,172
641,-2.813029,135
642,1.4927841,738
643,-4.310512,1516
644,-8.056812,1731
645,-2.762118,829
646,-0.663913,1965
647,-1.6427542,787
648,0.74198556,1905
649,-3.426517,695
650,-6.3651605,755
651,-3.373331,2178
652,0.413615,1476
653,-2.31208,1237
654,-1.8563092,1533
655,-1.5340044,2267
656,0.50115705,984
657,1.3195863,1853
658,-2.5338316,1334
659,-2.1225302,2131
660,-1.6830165,2291
661,0.26781845,1075
662,-0.48615777,1707
663,-0.24825668,1549
664,-7.237474,1465
665,-0.8557131,1984
666,-4.767227,363
667,1.7915413,1119
668,-3.1312602,159
669,-0.34258127,1875
670,0.46775198,742
671,-4.36581,17
672,-2.0841453,1675
673,0.20878887,619
674,1.2958527,1983
675,0.3884616,1144
676,-1.14685,641
677,-0.18775082,2270
678,1.9116855,49
679,-4.0841146,2156
680,-1.6787646,533
681,-1.39049,369
682,-0.29699683,1314
683,-0.4005642,799
684,-4.5530024,1095
685,2.9368706,1543
686,-1.3946552,1313
687,-1.2319152,1908
688,-3.2582617,1503
689,-2.248106,684
690,0.016411066,1651
691,-4.6441054,630
692,-2.1029444,1518
693,-0.8646622,1481
694,-3.1468034,418
695,-1.5135014,144
696,-2.8495243,1305
697,-0.5559726,1008
698,-3.2123184,836
699,-0.80482864,1940
700,-2.528038,1402
701,-1.2308307,1869
702,-1.5401661,168
703,-0.2909751,316
704,-4.4558015,1201
705,-3.6682239,2026
706,-1.5589274,89
707,-0.38806033,2243
708,-2.5691493,2330
709,-1.8956456,2064
710,-2.3257926,1148
711,-2.2965217,1398
712,-2.8060048,530
713,-2.2407064,594
714,-4.7446322,1592
715,1.225306,1551
716,-0.4750049,1912
717,-1.3647676,1323
718,-3.0025148,345
719,-3.5569518,301
720,-2.2979498,1248
721,-0.97287846,1501
722,-1.4534876,1110
723,-0.6578002,1977
724,-3.137272,886
725,0.2560475,1883
726,-2.5632524,1187
727,1.9961922,899
728,-0.9198059,1226
729,-1.7738329,1412
730,-6.054235,554
731,-0.933534,1442
732,-2.6222878,1777
733,-0.4173801,1914
734,-6.2533054,1105
735,-1.5579319,1571
736,-0.39533615,78
737,-3.020444,1180
738,-3.032421,2219
739,0.55797267,1122
740,-3.6288986,1807
741,-3.4127357,1615
742,-0.8229702,1603
743,-1.2553589,2122
744,-0.38934708,454
745,0.39344907,1850
746,-0.9198059,1226
747,-2.4996028,1359
748,-2.4505148,367
749,-1.2368544,2093
750,-7.0183682,1380
751,0.33053112,1538
752,-1.3700387,448
753,-0.028979778,945
754,-3.5188665,888
755,0.05688572,934
756,0.77680755,88
757,-7.0912113,564
758,-1.3835893,1279
759,-2.36873,1782
760,0.9142375,816
761,-0.38806033,2243
762,-2.624352,2097
763,-0.023884296,1490
764,-1.2049602,1260
765,-1.8138866,1338
766,-3.1463432,2022
767,-3.5123901,154
768,-2.708624,471
769,-2.1853406,546
770,0.7855091,542
771,-1.7645292,2157
772,-4.1657743,1808
773,-0.7379141,372
774,1.7768288,1961
775,-0.17892504,1971
776,-1.3835893,1279
777,-3.0741992,1352
778,0.8740349,1332
779,-0.520906,449
780,-6.8987446,257
781,-5.4184666,1391
782,-1.5829377,1624
783,0.7289226,1662
784,-3.803472,18
785,0.41056752,106
786,-6.5349035,1514
787,-1.9357959,2056
788,-0.43508816,2065
789,-2.539108,710
790,-3.7179928,847
791,0.5301807,962
792,-1.5418844,491
793,0.6214695,486
794,-1.1368988,524
795,-0.85794353,1275
796,-1.1319695,1300
797,-2.3888526,2088
798,-2.4444642,1374
799,-8.0112915,1469
800,-2.8187242,2123
801,-2.3703544,544
802,-4.0528603,1726
803,-2.972988,2180
804,0.5306153,434
805,-5.322598,254
806,-1.2022138,1623
807,0.12980723,224
808,-1.7438748,2359
809,1.2555277,824
810,0.23955297,1135
811,-3.9759803,2054
812,-4.312928,1746
813,1.6556427,2277
814,-2.9126925,1044
815,1.1776242,1120
816,-3.0760741,2152
817,-3.1342092,56
818,-6.938116,39
819,-1.1709223,1484
820,-1.2835426,113
821,-1.182426,1254
822,-0.44937134,1772
823,-5.4181767,1390
824,-3.6937969,2303
825,-5.296291,264
826,-5.303893,1461
827,-1.090828,1480
828,-2.6593316,545
829,-6.78363,1638
830,-0.26551127,215
831,-1.663734,1076
832,0.17964411,610
833,1.3436432,958
834,-1.5928118,2268
835,-0.32081342,1331
836,0.39168,965
837,-4.466833,1802
838,-3.651752,892
839,-3.3359706,597
840,-1.7355721,537
841,-3.0910692,1774
842,-2.5020974,531
843,-0.8798361,1042
844,-2.7274833,2000
845,-1.5123174,724
846,-3.644399,2357
847,-1.3253981,1439
848,1.2268369,968
849,-3.8204167,311
850,1.2787274,8
851,-1.1574721,321
852,-1.0556462,1241
853,1.225306,1551
854,-2.6450675,139
855,0.1736083,1061
856,-2.7180948,94
857,-0.4746971,2309
858,0.8662114,1419
859,-2.5888686,309
860,-2.4037867,2206
861,-1.3934197,1589
862,-4.4642854,1395
863,0.9641664,133
864,-2.6092582,1165
865,-0.33834743,1344
866,0.9622414,1121
867,-1.6254973,1999
868,-2.2845001,334
869,-3.4868822,2023
870,-3.0229077,624
871,-3.5144851,1377
872,0.3932972,385
873,-1.2186689,239
874,0.122858524,932
875,-0.50244,4
876,-0.5125904,2361
877,0.90936494,826
878,-0.31750202,1011
879,-1.9104474,2183
880,-1.3720274,370
881,-7.796647,173
882,0.08879495,2004
883,-2.539108,710
884,-0.38669205,2073
885,-3.102013,639
886,-4.470773,2316
887,-4.551292,843
888,-4.2993956,1703
889,-4.5337853,1099
890,-7.2040887,1734
891,0.83944607,1540
892,-0.33384895,1687
893,-0.5488658,737
894,-4.619943,2171
895,-2.708624,471
896,0.20107722,1247
897,-2.1302092,700
898,-1.8753276,326
899,0.717309,1634
900,-4.4105954,1513
901,-8.34375,1741
902,0.9441457,1114
903,0.017255783,913
904,-2.2448416,2047
905,-5.8546104,1747
906,-1.4705358,436
907,-4.0080814,1698
908,-2.1117663,479
909,-1.5000123,1222
910,-4.5055175,2091
911,0.26483488,942
912,-4.5861187,170
913,-0.63390136,2266
914,-2.4511871,149
915,-2.1853406,546
916,-0.20252132,1007
917,-1.8555176,2110
918,-2.6290393,1709
919,-2.7180948,94
920,-4.5399113,895
921,-2.803243,147
922,-2.516953,2287
923,-0.78061205,1597
924,-5.040326,587
925,-4.6020036,155
926,-0.5526161,1286
927,-5.0899906,1376
928,-2.7801545,207
929,-1.2666254,709
930,-0.07764292,748
931,-0.98269105,213
932,-0.6163049,1253
933,-0.19839805,1644
934,-6.5066094,408
935,1.2205296,1653
936,-2.867754,1252
937,-4.3730164,236
938,-0.37699413,291
939,-2.5181463,1907
940,-0.79963446,1287
941,-3.1410198,1358
942,-1.3616619,98
943,-0.5374999,2362
944,-1.1764803,1372
945,-3.0046916,2214
946,-3.723754,410
947,-3.5984998,252
948,-0.98269105,213
949,0.62943125,105
950,1.6504359,2041
951,-2.8229795,305
952,-0.42867398,944
953,0.5235901,1790
954,-5.6096425,68
955,-1.8344111,838
956,1.4176526,398
957,-0.5039177,108
958,-4.883789,885
959,-3.8369899,897
960,-1.2796223,1656
961,-1.8563092,1533
962,-0.789515,1339
963,1.4931941,902
964,-3.7045894,1261
965,-3.2494228,137
966,-2.5174541,846
967,0.56116617,1288
968,1.7914894,661
969,-1.0818963,708
970,-0.5879376,541
971,-0.26898313,1210
972,0.33153725,495
973,-5.5832176,2176
974,1.7137394,395
975,0.7647004,1661
976,-2.8853254,1760
977,-8.732637,180
978,-4.669275,871
979,0.02519703,104
980,-3.8945398,1567
981,0.8742306,1987
982,-5.1259537,854
983,-3.7888498,682
984,-5.0678267,1613
985,-3.627048,890
986,-1.3074403,718
987,-5.3349533,588
988,-1.1442381,1454
989,-2.7390044,136
990,-0.12590933,946
991,-0.9560145,2202
992,-2.7136765,1164
993,-4.6639585,841
994,-8.424572,178
995,1.3402705,654
996,-4.1013966,2317
997,0.63849354,1077
998,-0.46803093,750
999,-0.86752844,389
1000,0.24509668,1145
1001,-2.0418162,1837
1002,-3.6324668,2281
1003,-1.911318,336
1004,-4.7592764,146
1005,-0.9166403,508
1006,-3.048635,2059
1007,-4.5658393,2182
1008,-0.12492514,736
1009,-0.5537312,1996
1010,-0.26377583,923
1011,-0.6217375,99
1012,-1.4382463,1251
1013,-4.6753893,2334
1014,-1.8594792,1530
1015,-1.7044942,1303
1016,-2.2317457,1409
1017,-0.7793665,997
1018,-0.22685814,914
1019,-0.30216217,1021
1020,0.31285763,1985
1021,-2.2475321,1100
1022,-2.6612997,1844
1023,-0.15972137,809
1024,-1.3644261,1629
1025,-0.8308568,394
1026,0.19629335,441
1027,-2.7717888,1529
1028,-2.9582295,2318
1029,-4.7083645,1616
1030,-4.0646276,2213
1031,-4.6915946,2198
1032,-1.8546315,2049
1033,1.0951675,2063
1034,-4.7369337,1773
1035,-9.845032,1599
1036,-0.7084179,733
1037,-1.382067,548
1038,-1.9498491,1045
1039,0.17156148,964
1040,-0.6643934,2074
1041,-2.1999218,143
1042,-6.6177597,1614
1043,-3.6267931,2172
1044,0.87898135,1885
1045,-3.4754796,1051
1046,0.5068884,631
1047,-2.9303758,1725
1048,-6.687458,562
1049,-1.1943722,1829
1050,-4.519764,1793
1051,-2.896938,1723
1052,-1.4534876,1110
1053,-3.1517737,2307
1054,-4.255417,837
1055,-4.1540065,1270
1056,-3.6331592,339
1057,-4.5614405,2285
1058,-3.5256743,1175
1059,-0.63261175,2062
1060,-3.5569518,301
1061,-0.92914915,2238
1062,-0.4448247,1039
1063,-1.041591,1704
1064,-1.8618909,1803
1065,-1.0689166,1138
1066,-1.3112954,1182
1067,-1.4714093,2119
1068,-1.2402949,1831
1069,0.102208614,775
1070,-4.1230726,158
1071,-0.27941263,1257
1072,-5.654875,1464
1073,-3.1022727,1526
1074,0.49841857,967
1075,-1.6779985,374
1076,-0.046955347,2276
1077,-3.4175386,789
1078,-5.75926,666
1079,-2.484747,1508
1080,-3.0039406,2103
1081,-9.639496,1924
1082,-2.8460975,1421
1083,-2.318778,640
1084,-4.1729755,1088
1085,-0.3296064,1272
1086,-6.107147,2340
1087,-1.3934197,1589
1088,-2.5662344,132
1089,-6.806346,29
1090,-0.009213448,1023
1091,-0.4945407,2124
1092,-4.008568,1104
1093,-0.2042222,906
1094,0.48235226,747
1095,-2.7361946,53
1096,0.8078284,1952
1097,-2.292059,1528
1098,0.39168,965
1099,0.3997283,490
1100,-0.71813726,1028
1101,0.8243041,955
1102,-1.8515471,91
1103,-2.777237,368
1104,0.27999425,1485
1105,-3.4850225,1214
1106,-2.1297243,475
1107,-3.507016,406
1108,0.49841857,967
1109,-4.62551,1813
1110,-4.946222,351
1111,-3.6943865,1604
1112,-0.8388319,1036
1113,1.3962209,48
1114,-3.0534546,203
1115,-4.4427834,1
1116,-2.251886,2160
1117,-5.5488205,1101
1118,-3.1796572,230
1119,-0.17550802,1880
1120,-4.6915946,2198
1121,-2.8579772,893
1122,-4.3609886,162
1123,0.27846456,1622
1124,-1.3883858,2146
1125,-4.6458244,1765
1126,-1.7435088,2072
1127,-3.3943505,574
1128,-4.25517,1511
1129,-3.538768,671
1130,-4.023968,1776
1131,1.250353,505
1132,-2.896938,1723
1133,-0.3369677,1029
1134,-0.1188221,734
1135,-0.5150112,1699
1136,-0.17892504,1971
1137,-3.5071783,2288
1138,0.3892629,1000
1139,-10.111763,1925
1140,-1.3074403,718
1141,-2.1879802,1232
1142,-0.6229329,1886
1143,-0.79349744,96
1144,-4.3476925,1262
1145,-4.778702,2312
1146,-4.609024,891
1147,-0.9730692,1879
1148,-3.3037124,2320
1149,0.63367844,660
1150,-1.2049602,1260
1151,-2.077824,1721
1152,-2.8149571,1594
1153,-2.5238981,371
1154,-2.5871787,1839
1155,0.2909379,1093
1156,-2.220595,244
1157,-0.26170874,1828
1158,-1.785512,1792
1159,0.11475754,15
1160,-0.9244909,285
1161,-6.6177597,1614
1162,-1.6127172,1096
1163,-4.706834,2196
1164,-2.5723426,411
1165,-0.13826728,1626
1166,-2.3256884,2086
1167,-3.961421,407
1168,-0.642473,11
1169,-1.1368988,524
1170,-3.146125,830
1171,-0.57010984,1878
1172,-0.20948982,195
1173,-2.6601827,2353
1174,-1.9083424,699
1175,-3.9373739,1751
1176,-7.828048,561
1177,-2.9266698,1665
1178,-1.3458637,2087
1179,-3.8845036,2348
1180,-0.7634301,2159
1181,-2.3844645,210
1182,0.47023726,1994
1183,-1.4698701,1057
1184,-1.8753276,326
1185,-2.334122,2306
1186,-2.1089723,1720
1187,-3.1396408,634
1188,-2.363778,2137
1189,-1.2364607,2024
1190,-3.1342063,878
1191,-1.371416,81
1192,-2.9920652,602
1193,-1.3906932,2240
1194,-3.5681045,1151
1195,-2.4760394,714
1196,-3.7444825,153
1197,0.22167063,749
1198,-0.42867398,944
1199,-0.4173801,1914
1200,-3.2007024,1727
1201,1.1747928,2037
1202,-2.9440575,835
1203,-1.721175,117
1204,-4.8980064,1799
1205,-0.7133635,1235
1206,-4.074615,2125
1207,-1.404594,1830
1208,-0.31750202,1011
1209,1.1608725,819
1210,-3.4189548,1078
1211,-2.5121846,87
1212,-1.9574991,795
1213,1.1344163,539
1214,-2.6910136,1637
1215,-3.0529022,832
1216,-3.7165751,2055
1217,0.04979849,393
1218,-0.43550968,1062
1219,-2.6155791,156
1220,-0.43848538,1911
1221,1.7422338,766
1222,-1.6022699,118
1223,-5.0452623,0
1224,-1.5635003,80
1225,-1.3930049,293
