,1,PID
285,-0.09276199,1425
286,-3.2994037,956
287,-0.89930415,757
288,-2.3618033,409
289,-2.6381226,554
290,-0.63573146,1531
291,-0.8093746,1316
292,-0.18279552,1042
293,-0.3122244,1014
294,1.4132464,1087
295,-1.1043961,90
296,-0.8116956,423
297,0.42580414,1015
298,-0.97720647,658
299,0.15725088,396
300,-1.3768479,680
301,0.13975048,736
302,-0.7110815,867
303,-2.5905507,412
304,0.7567816,1428
305,-1.3413167,368
306,-0.87038994,1150
307,-0.47255158,1269
308,-8.878484,884
309,-1.6420109,1578
310,0.13975048,736
311,-0.072220564,841
312,-1.9331288,1013
313,-0.75109816,512
314,-0.20021892,603
315,-0.8383155,1190
316,-1.3953905,133
317,-0.73083806,1137
318,0.7678368,1436
319,-0.19971085,167
320,1.4132464,1087
321,-2.1557999,561
322,0.6718688,1086
323,-0.19600582,1457
324,0.69071305,591
325,-0.6486385,352
326,-0.1257441,893
327,0.25563335,67
328,-3.3567014,488
329,-0.6051965,705
330,2.118672,1168
331,-0.14548302,154
332,0.236171,1613
333,-0.7110815,867
334,0.3885901,846
335,-1.4857404,537
336,-1.9590228,544
337,0.20008206,933
338,-0.10659671,910
339,-0.8788631,686
340,-1.5742488,340
341,-0.22140336,1439
342,-0.3258922,721
343,-0.72823954,1577
344,-2.6931639,1112
345,-0.98731446,1268
346,-1.1122582,1387
347,-0.14638948,1403
348,-0.029512644,1535
349,-0.9381833,457
350,-9.324749,879
351,-0.7247019,257
352,-1.1963463,273
353,-1.3233461,1490
354,0.34138155,1275
355,-2.6457286,831
356,-3.074245,477
357,-0.8629041,1520
358,-0.19250011,751
359,-0.60412693,1367
360,0.96388936,1560
361,-0.58617973,1420
362,-0.08917928,1002
363,-1.6662297,1632
364,-2.7636023,647
365,-0.08288598,945
366,-1.1327623,673
367,-1.4281918,835
368,-0.91409016,594
369,-0.28745985,1329
370,-2.60188,322
371,0.5831399,1351
372,-0.74835587,243
373,-1.3809332,221
374,-1.7155433,1630
375,-1.5047727,247
376,-1.515695,190
377,-1.6762359,1626
378,-2.7510314,81
379,-1.2046404,1596
380,-1.0191863,128
381,-1.4464719,182
382,-0.099015474,1301
383,-1.0193356,953
384,-1.2388885,392
385,-1.5796945,43
386,-1.6729383,503
387,0.5590792,1213
388,-1.8619894,570
389,-2.4017797,580
390,0.01668191,440
391,-0.5965514,338
392,0.5882926,1417
393,-1.3109033,513
394,-1.0271268,1401
395,-2.9339085,20
396,-3.1002154,1488
397,-2.6538835,478
398,-1.9067197,733
399,0.15394235,597
400,-0.55644226,1330
401,-1.8387465,1298
402,-0.28401494,1437
403,0.56538224,995
404,-0.6989912,196
405,-1.5309796,807
406,-2.9513803,641
407,-8.467735,882
408,0.20008612,1053
409,-1.5407639,663
410,0.18383789,1357
411,0.7283366,1218
412,0.6718688,1086
413,0.33064222,1244
414,-0.3359797,1130
415,0.17194319,1652
416,-0.98791385,1634
417,-4.4165545,410
418,-0.10939932,1524
419,0.4133284,1430
420,-8.287444,877
421,-1.115665,30
422,-1.2682068,927
423,-2.3621874,630
424,-1.7640488,1556
425,0.30020928,1208
426,-0.2876339,349
427,-0.055769205,1391
428,-1.7767622,700
429,0.8668003,367
430,-0.6016009,926
431,-2.7252755,609
432,0.24466467,501
433,-2.4489126,830
434,-2.7615418,482
435,-2.998786,492
436,-1.884727,24
437,-0.050114393,45
438,-0.47475243,379
439,-3.5968084,98
440,-2.3899384,820
441,-3.9283483,701
442,0.16402435,496
443,-0.9510951,88
444,0.6409259,483
445,-1.3065519,866
446,-1.1785933,1111
447,-2.5686975,1495
448,-0.18536162,895
449,-0.4323349,1339
450,-0.0036261082,44
451,-4.3249826,104
452,-3.9021678,125
453,-0.07043958,1320
454,-0.77021074,848
455,-1.4862975,489
456,-1.5178603,573
457,-1.4960768,130
458,-0.83625793,859
459,-0.8629041,1520
460,-0.32724285,806
461,-1.7307253,362
462,-1.1913304,1079
463,-1.9953785,251
464,-1.9052938,484
465,-2.0651264,435
466,0.54186726,1332
467,-0.6745212,1282
468,-0.900121,993
469,-2.1025198,1217
470,0.019713521,1110
471,-0.8360536,174
472,-0.8015816,1001
473,1.7543519,1163
474,-2.1504774,260
475,-1.4010367,598
476,0.77194715,1204
477,0.05128932,896
478,-9.026456,888
479,-1.5440874,1530
480,-1.6397004,981
481,-2.3211608,792
482,-1.2377102,692
483,-1.792501,1032
484,-0.8024483,917
485,-0.66935587,246
486,-1.6913569,300
487,-1.5870266,712
488,-0.24052846,795
489,-2.1504774,260
490,1.2221048,1174
491,-1.1921968,745
492,-4.1421247,305
493,-1.433877,63
494,-0.17549491,1253
495,-0.9366033,1469
496,-3.7084384,74
497,-2.6478453,372
498,-1.3777301,999
499,-0.42092276,383
500,-0.16892862,46
501,-0.1613934,939
502,0.56180954,725
503,-3.6893148,95
504,1.0717213,897
505,-0.38822913,431
506,0.27216148,1105
507,-0.8303771,187
508,-2.2763083,530
509,0.56563115,1546
510,-0.29372144,509
511,-0.7638645,344
512,-0.8037436,122
513,-0.5570798,236
514,-3.5378246,823
515,-0.19022942,1044
516,0.5099368,863
517,-1.5847044,708
518,-1.4796423,485
519,0.42580414,1015
520,0.07886529,843
521,-0.24118698,197
522,-1.8076444,1027
523,-2.0003893,450
524,-2.2950873,406
525,-0.41047382,1356
526,-1.564179,157
527,0.06497264,333
528,-0.33916736,179
529,-0.53214836,729
530,-0.14975834,767
531,-2.7240148,575
532,-0.74531555,1349
533,-1.8048933,1583
534,-1.7063162,899
535,-0.215029,502
536,0.73646426,909
537,-0.9400315,1071
538,-1.9649358,467
539,-3.3055992,343
540,-0.14975834,767
541,-0.7549391,1095
542,-1.1969836,1525
543,-0.21965075,261
544,0.19639826,1510
545,-0.60412693,1367
546,-2.1268241,1595
547,-0.6449857,156
548,-0.030791044,14
549,-2.8112686,685
550,-0.9685247,988
551,-0.6731608,1368
552,-0.51959634,1280
553,-1.4058341,787
554,-0.454849,1592
555,-1.7549617,912
556,-0.6845288,71
557,-5.785342,967
558,-1.658071,161
559,0.7615559,1466
560,0.107375145,1453
561,-4.3249826,104
562,0.15456247,21
563,-2.8391843,636
564,-3.446493,553
565,0.24681854,472
566,0.09302163,166
567,-2.4914348,172
568,0.7367902,428
569,-1.8647864,1442
570,-0.85008645,1039
571,-1.7264202,1260
572,0.9017625,1575
573,0.31265545,434
574,-1.7099462,1610
575,-2.626114,796
576,0.4588058,1478
577,-4.653076,93
578,-0.8485904,1047
579,0.08006501,1543
580,-1.591662,1117
581,-1.8283513,690
582,0.7042315,462
583,-0.2240963,802
584,-3.068623,583
585,-2.3433642,1347
586,0.07593775,1091
587,-0.87964344,389
588,-0.48711014,1644
589,-2.5568027,214
590,-2.2199662,941
591,-1.5186076,35
592,0.4783268,1284
593,-1.4136155,1133
594,-1.3560073,621
595,-1.1074097,703
596,-2.4071445,669
597,-1.891968,303
598,-2.0809488,212
599,-1.4456387,1511
600,-0.7748828,336
601,-1.9969332,1131
602,-2.2769828,347
603,1.0082322,1026
604,0.33130074,1196
605,-1.3939719,258
606,-1.3353422,905
607,-1.8891585,416
608,-1.7998483,288
609,-0.6196866,737
610,-0.4171536,605
611,-2.7301953,289
612,0.24053216,1201
613,-0.14223623,596
614,-0.5411813,1270
615,0.05346012,1299
616,0.37578177,934
617,-0.080935,711
618,0.013597012,1571
619,-2.3764625,918
620,0.16651416,1263
621,1.1955101,1562
622,-4.6034956,682
623,-1.9834018,118
624,-0.83648205,1579
625,-0.8809836,836
626,-0.706723,498
627,-1.5407639,663
628,-0.2150569,430
629,-0.90522814,149
630,-0.215662,977
631,-5.0463614,951
632,-0.5965514,338
633,-2.0035577,665
634,-0.96939707,268
635,-0.67513466,1448
636,-0.08150196,7
637,-1.1821175,363
638,-1.304143,773
639,-1.7998483,288
640,-3.5378246,823
641,-2.1077933,595
642,-0.36110544,1364
643,0.651114,1440
644,-2.63639,1621
645,-0.3293631,1220
646,1.0141195,1352
647,-0.9557307,1291
648,-1.2177117,1607
649,-1.0380373,1501
650,-3.5257952,296
651,0.8695202,1479
652,0.31510305,1390
653,-0.55580616,152
654,-3.4473054,562
655,0.22399521,1638
656,0.23242426,1144
657,-2.960618,582
658,-1.7530949,1317
659,-0.91349506,1500
660,-1.091052,759
661,-2.8789687,267
662,-0.21073484,234
663,0.8959675,1151
664,-1.9834018,118
665,-2.6911135,785
666,0.068397045,160
667,-0.016035557,1040
668,-0.22751403,798
669,-2.3571696,144
670,-0.8809836,836
671,-1.9791998,225
672,-2.255093,1492
673,-0.5528023,707
674,-0.24052846,795
675,-2.1397767,285
676,-2.5608735,1008
677,-1.3934312,746
678,-0.8908415,1334
679,0.5343156,464
680,-0.54673624,1141
681,-1.3828354,334
682,-2.8754473,758
683,-1.0837369,1286
684,-8.536012,890
685,-0.9140136,555
686,-0.049283504,1600
687,-1.1647491,65
688,-0.04952526,407
689,-0.45542836,936
690,-1.9010484,545
691,-0.8332794,935
692,0.118056774,1550
693,-2.292818,366
694,-3.535328,913
695,-2.055508,408
696,-1.6612458,864
697,-0.3053646,559
698,-1.5178603,573
699,-0.38759792,192
700,-0.72008395,266
701,-1.9870163,681
702,-0.79684305,803
703,-0.07863045,1088
704,0.06497264,333
705,-3.2550416,191
706,-0.6433599,1022
707,-0.27714825,159
708,-0.46804857,1296
709,-1.8601744,17
710,-1.2237175,50
711,-2.307536,1255
712,-0.97421455,550
713,-1.256233,931
714,-0.07626796,10
715,0.96843123,1145
716,0.03831792,1582
717,-2.1777086,784
718,0.23432684,1152
719,-2.1767392,94
720,-2.060433,572
721,-0.42660904,604
722,0.44156837,763
723,-0.15588593,155
724,-2.0512364,541
725,-0.43705153,1009
726,-2.3890734,92
727,0.0759964,1477
728,-1.4139695,397
729,-2.3221297,317
730,-0.27806807,162
731,0.8183069,1101
732,-3.2430491,966
733,-3.127094,188
734,-1.98073,566
735,-0.48029745,479
736,-0.63573146,1531
737,-2.2264795,683
738,-0.15586019,337
739,-0.68966055,1023
740,-0.5831218,978
741,-2.4914348,172
742,-1.2816477,283
743,-0.53978944,178
744,-1.529746,1214
745,-0.16648126,907
746,-2.6911135,785
747,-1.4163442,277
748,-1.6034648,1497
749,-2.5198998,481
750,0.35845447,1586
751,-0.11464858,1411
752,-2.5975318,220
753,-0.9167123,716
754,-1.5873389,1080
755,0.4783268,1284
756,0.0014858246,1004
757,0.13086414,1243
758,0.109984875,1281
759,-2.5088284,11
760,-0.41603184,821
761,-3.6893148,95
762,-0.68004346,992
763,0.21539593,504
764,-1.7563329,1614
765,-0.623333,1564
766,-1.3164036,1606
767,-0.8776932,1335
768,-1.1613722,610
769,-1.1437137,756
770,-1.4247465,419
771,-2.4598017,980
772,-1.1913304,1079
773,-0.5362704,510
774,-0.53849936,687
775,-1.4598835,904
776,-1.3039603,754
777,-1.2984455,943
778,-3.9283483,701
779,-2.6933951,923
780,-2.7301953,289
781,-10.357586,885
782,-2.241362,134
783,-0.04527545,1555
784,0.03450966,972
785,-1.0492554,1038
786,-1.0951443,1267
787,-1.2388511,371
788,-0.8383155,1190
789,-0.76205707,1419
790,0.052773237,1030
791,0.81720257,420
792,-2.8754473,758
793,-1.1969836,1525
794,0.7162304,1414
795,-9.396569,878
796,-0.7695222,659
797,-1.0244589,494
798,0.7436302,911
799,-0.06010723,732
800,-0.40960884,1517
801,-2.8427477,637
802,-0.92886305,1184
803,-2.9719486,313
804,-3.2994037,956
805,0.41964483,1394
806,-1.9851857,1118
807,-2.6538835,478
808,1.822415,1565
809,-1.557833,1226
810,-2.2218761,788
811,-0.080935,711
812,-1.6251018,381
813,-0.50165796,1310
814,-2.5852957,245
815,1.5653205,1561
816,-0.003881693,1129
817,-0.35386276,1462
818,-2.633443,403
819,-1.557833,1226
820,-1.0420523,1082
821,0.016015768,1237
822,-0.9248791,1570
823,-0.09276199,1425
824,-1.0463486,1249
825,-0.23555899,254
826,-0.33538318,1326
827,0.82332397,1573
828,-1.0908046,1485
829,-0.749902,539
830,-1.2388885,392
831,-1.4472606,1589
832,-0.93934536,382
833,-1.9803624,925
834,-0.3339064,1239
835,-0.58337975,34
836,-1.8651855,1493
837,2.577715,1166
838,-1.6507859,1393
839,-1.4053442,558
840,-0.47695637,33
841,-0.5913148,593
842,-3.4568532,404
843,-2.8406258,28
844,-1.7063162,899
845,-1.781107,1461
846,-0.74835587,243
847,-0.27812576,611
848,-2.5221238,627
849,0.94905734,1637
850,-0.29602456,616
851,-2.9771543,625
852,-2.517924,1616
853,-1.7600701,998
854,-1.9979045,1369
855,-0.63209224,894
856,0.25563335,67
857,0.58438206,1508
858,-8.652456,881
859,-1.1960068,228
860,-0.85008645,1039
861,-0.15588593,155
862,0.042936325,762
863,-10.357586,885
864,-1.4331436,263
865,-0.38218617,249
866,0.33064222,1244
867,0.6403241,1155
868,-0.31379318,114
869,-1.1363621,323
870,-1.4089899,1392
871,-1.0870287,1240
872,-0.13883615,1588
873,-0.7138288,231
874,-1.6258407,358
875,-0.7154331,284
876,0.14173436,1251
877,0.7792096,424
878,-1.6119936,301
879,-0.06295991,768
880,-3.0887446,271
881,-1.2157266,546
882,-0.66509616,1104
883,0.6145184,996
884,-2.3621874,630
885,-0.2240963,802
886,0.47549915,1097
887,-2.3433757,714
888,0.651114,1440
889,0.7469673,858
890,0.016015768,1237
891,-2.5566611,1081
892,-2.1165109,1620
893,1.302001,1566
894,-1.1898763,38
895,-2.5642793,564
896,-1.2756865,811
897,-1.4247465,419
898,-0.5362704,510
899,-0.2875247,656
900,-2.1683886,1615
901,1.2014968,1230
902,-3.9021678,125
903,-1.5080893,385
904,-0.5835209,1345
905,-0.41157866,1259
906,0.92943656,1278
907,-0.7210376,405
908,-0.40631485,914
909,-1.5980597,374
910,-0.81851125,531
911,-0.5570798,236
912,1.2221048,1174
913,-1.1292436,691
914,-0.34310162,211
915,-0.22743058,1384
916,-1.8655133,1359
917,0.22399521,1638
918,1.4277445,1447
919,-2.3433642,1347
920,0.27523804,1147
921,-8.501443,883
922,-4.6805577,632
923,-0.90522814,149
924,-1.7861614,617
925,0.15725088,396
926,-1.7088847,1302
927,-0.9140136,555
928,-1.4889402,37
929,-0.69198513,1123
930,-3.6326532,226
931,0.5955992,329
932,-0.44238257,840
933,-1.5877633,709
934,-1.3597565,1245
935,-1.6871634,259
936,-1.8805513,969
937,-1.5829515,1058
938,-2.6794024,986
939,-0.107375145,269
940,-0.8950219,662
941,-0.9768188,1003
942,-0.6733773,898
943,-0.9616649,947
944,-2.4359312,614
945,-3.8233602,557
946,1.0367537,425
947,-2.1464782,747
948,-0.6233671,1006
949,-1.3098865,393
950,0.25123572,1010
951,-0.6944766,984
952,-1.397436,215
953,-1.1407545,49
954,0.31510305,1390
955,-1.2826406,1109
956,-0.13246131,1486
957,-1.3263521,427
958,-0.4556005,908
959,-1.0841289,461
960,-0.7968502,946
961,-0.72906446,726
962,-1.203104,1020
963,-2.2249951,1445
964,-1.83282,1106
965,1.4250269,1173
966,-1.7912579,57
967,0.08301234,1034
968,0.8024485,1231
969,-0.5523648,170
970,-1.6762359,1626
971,-1.615932,620
972,-2.1646562,229
973,-3.3595576,353
974,-0.9894904,833
975,0.33130074,1196
976,-1.852107,1340
977,1.0015585,1154
978,-2.4359312,614
979,-1.6420109,1578
980,0.9059937,1433
981,0.15399742,869
982,-0.22461557,168
983,0.84879756,1603
984,-1.642725,60
985,-0.32756734,1441
986,-2.6381226,554
987,-1.4380398,542
988,-1.2266747,314
989,-1.0119734,1365
990,-2.5083208,780
991,-9.301713,886
992,-0.53849936,687
993,0.7696459,331
994,-0.54673624,1141
995,-0.3284161,749
996,-3.6108675,1103
997,-0.553509,987
998,-0.35386276,1462
999,-1.8883901,979
1000,0.849206,1
1001,-0.8422358,778
1002,1.0097375,1211
1003,-1.4464719,182
1004,-2.528535,642
1005,-2.2791593,414
1006,-0.99665976,1037
1007,0.77194715,1204
1008,-1.7159367,728
1009,-0.7138362,1176
1010,-2.546731,142
1011,-2.4716415,571
1012,-0.7029083,186
1013,-0.2309432,1308
1014,-1.3220656,547
1015,-9.212339,892
1016,-0.29563498,181
1017,-2.911849,829
1018,-2.0763292,1366
1019,-1.8387465,1298
1020,-1.1898763,38
1021,-9.212339,892
1022,-1.8780495,832
1023,-0.77709436,1551
1024,-0.5721495,235
1025,-0.9407387,1036
1026,-0.532027,1031
1027,0.7519039,369
1028,-1.6258407,358
1029,-1.5253859,1399
1030,0.32072353,710
1031,-3.0887446,271
1032,-4.585003,552
1033,-9.301713,886
1034,-0.77414227,443
1035,-0.73481846,364
1036,-4.6805577,632
1037,-1.8442411,1537
1038,-3.0492272,587
1039,-1.7536899,1120
1040,-1.2078309,760
1041,0.4133284,1430
1042,-2.1683886,1615
1043,1.6842506,1567
1044,-0.2694602,341
1045,1.5184777,1162
1046,1.2353511,1164
1047,-2.9715922,400
1048,-1.4433402,224
1049,-2.2249951,1445
1050,-4.380308,929
1051,-2.1772356,413
1052,-1.5243845,1355
1053,1.9793495,1224
1054,-1.5253859,1399
1055,-2.4023566,962
1056,0.72767925,1083
1057,-2.4631224,99
1058,-3.182422,1629
1059,-1.5742488,340
1060,-0.3359797,1130
1061,-0.024630308,1557
1062,-1.6450803,518
1063,-1.1613722,610
1064,1.766493,900
1065,-3.8013353,1113
1066,-2.8112686,685
1067,-1.3953905,133
1068,-1.2536232,91
1069,0.019713521,1110
1070,-0.12644076,1128
1071,-0.7698028,16
1072,-0.505847,813
1073,0.0515213,1504
1074,-0.87935543,1416
1075,0.4104159,1225
1076,-2.7510314,81
1077,-1.1836653,1418
1078,-1.3216478,316
1079,-0.6830509,743
1080,0.7700001,105
1081,-1.2826406,1109
1082,-0.23553038,599
1083,-0.95113134,607
1084,0.3178823,1262
1085,-1.2247095,515
1086,-1.3233461,1490
1087,-0.47030854,1135
1088,-0.44634295,1288
1089,-0.34653592,41
1090,-3.306605,563
1091,0.14722419,1563
1092,-2.0409107,1388
1093,-1.5692215,1521
1094,-1.0572355,523
1095,-3.2896938,264
1096,-0.447798,529
1097,-2.6396422,169
1098,1.1424189,421
1099,-3.4559963,454
1100,-0.44108558,938
1101,-0.215662,977
1102,0.5518861,1509
1103,-1.8267334,1540
1104,-2.0013843,1631
1105,-0.4556005,908
1106,-1.021959,319
1107,-0.7738342,601
1108,0.81720257,420
1109,0.14535832,436
1110,-2.3361459,298
1111,-1.2858063,677
1112,-0.14385319,361
1113,-1.6871634,259
1114,-1.6928914,1484
1115,-0.18279552,1042
1116,-1.7549617,912
1117,-0.37097645,429
1118,-0.4941094,854
1119,-0.80964565,1136
1120,-1.461086,265
1121,0.43353367,1529
1122,-0.02435255,1066
1123,-4.6418552,828
1124,-1.2640228,1354
1125,-0.67513466,1448
1126,-1.3939719,258
1127,0.13738298,1581
1128,-0.215029,502
1129,-1.5268974,1342
1130,-1.7140117,500
1131,-1.2756865,811
1132,1.8192974,1227
1133,0.08695316,1458
1134,-3.7084384,74
1135,-0.5622995,527
1136,-0.2209673,1165
1137,-0.674778,1552
1138,-1.3098865,393
1139,-0.4536729,528
1140,-0.3611164,1072
1141,-9.396569,878
1142,-1.3039603,754
1143,0.29821527,1491
1144,-4.5122757,961
1145,-1.6119936,301
1146,-1.7640488,1556
1147,1.0875964,1576
1148,-0.51176405,1292
1149,-2.2301874,324
1150,0.4643941,1199
1151,-1.461086,265
1152,0.3015375,433
1153,-2.3062634,256
1154,-0.5994178,318
1155,-1.0420523,1082
1156,-0.06135726,1315
1157,1.0082322,1026
1158,-2.7593517,115
1159,-1.3665502,1590
1160,-2.1650467,199
1161,-1.0142365,1344
1162,-0.08150196,7
1163,-2.3062634,256
1164,-0.036301374,648
1165,0.0028774738,838
1166,0.67426157,432
1167,1.1724913,1467
1168,-4.6418552,828
1169,-1.4406993,275
1170,-1.3549573,1545
1171,-0.51959634,1280
1172,0.9549055,1159
1173,1.5653205,1561
1174,-1.894529,957
1175,-3.43641,207
1176,-0.63031733,675
1177,-1.3786569,1094
1178,-0.17318106,1405
1179,-1.4406993,275
1180,-1.4392822,299
1181,-0.23571229,1651
1182,1.5184777,1162
1183,-0.38218617,249
1184,-0.6745212,1282
1185,-0.97844005,505
1186,-1.6612458,864
1187,0.41650748,1229
1188,-1.1647491,65
1189,-1.7810796,781
1190,0.7792096,424
1191,-0.18536162,895
1192,0.24247694,990
1193,-1.7304249,1407
1194,-1.1821991,667
1195,-1.4802775,919
1196,-2.6712677,39
1197,-1.8182176,227
1198,-0.81376386,390
1199,-0.6486385,352
1200,-0.77737236,1073
1201,-3.8526483,100
1202,-1.2789075,51
1203,0.5291908,1180
1204,-1.3164036,1606
1205,-0.99737024,1089
1206,0.8024485,1231
1207,-2.3211608,792
1208,-1.932915,928
1209,-1.2621648,1266
1210,-0.2851305,451
1211,-1.003149,395
1212,-2.4302163,1055
1213,-1.7642152,401
1214,-1.2164421,1277
1215,0.44951487,1542
1216,-1.8594508,1601
1217,0.6403241,1155
1218,-0.22751403,798
1219,-3.327827,1056
1220,-0.60679066,586
1221,0.2687049,1539
1222,-1.591662,1117
1223,-2.0020156,1487
1224,-2.5753355,739
1225,-1.2858063,677
1226,-0.87880397,1649
1227,-1.5879059,449
1228,-1.1122582,1387
1229,-0.06274295,668
1230,-0.75109816,512
1231,-2.2108529,514
1232,-2.243472,270
1233,0.8812828,1212
1234,-1.0122914,1363
1235,-2.4614062,68
1236,-0.8675885,738
1237,-0.24251318,860
1238,-0.6990814,855
