,1,PID
121,-4.9636655,735
122,-6.812207,661
123,0.86160755,924
124,-9.09996,531
125,-5.5175433,307
126,-7.5953183,191
127,-2.315217,607
128,-8.633947,326
129,-1.4829543,836
130,-1.6375496,395
131,-2.4603288,345
132,-6.679153,317
133,-1.893696,731
134,-1.892612,565
135,-3.0053806,808
136,0.19772816,311
137,0.37226677,945
138,-4.401484,714
139,-8.673776,169
140,1.9130726,771
141,-0.36485672,447
142,-3.5489817,631
143,-6.841787,520
144,-1.2246453,718
145,0.89608335,985
146,-4.248705,44
147,-4.790921,619
148,-2.3972406,292
149,-0.2737596,955
150,-0.56986,33
151,-1.9902061,542
152,-1.22456,64
153,-5.1182327,114
154,-1.8708957,629
155,-3.7129278,288
156,-1.7238876,255
157,-4.217229,710
158,0.036623955,942
159,-1.1418028,219
160,-8.096413,676
161,-8.198087,318
162,-6.8778343,162
163,-11.439883,436
164,-10.484938,662
165,-1.3277221,641
166,-3.190363,274
167,-3.5668464,854
168,-0.29572368,129
169,-1.0755997,515
170,0.708616,347
171,-2.3500535,745
172,-3.248828,884
173,-4.269796,951
174,-5.8230066,655
175,-3.9364889,149
176,-7.629562,272
177,-4.748274,780
178,-3.9862154,749
179,-2.352209,1
180,-1.98388,630
181,-8.11948,304
182,-2.0090332,365
183,-8.421678,889
184,0.4294014,29
185,-6.1915703,748
186,-0.66176367,765
187,-0.15132618,970
188,-4.2243214,91
189,-7.700196,109
190,-2.1679883,484
191,-6.679153,317
192,-2.0090332,365
193,0.708616,347
194,-6.447903,725
195,-3.6774063,336
196,-5.2608747,203
197,-8.644817,682
198,-3.4344616,555
199,-8.016155,424
200,-11.318846,192
201,-6.3971987,759
202,-5.987846,226
203,-4.370622,950
204,-8.362791,547
205,-4.1414804,722
206,-6.666786,527
207,-3.3153474,147
208,4.9707985,943
209,0.17254353,625
210,-2.9430056,283
211,-3.9955711,190
212,-6.666786,527
213,6.616406,601
214,-1.8514333,113
215,1.716629,880
216,-1.1418028,219
217,-2.1763153,557
218,-1.7487878,964
219,-5.363971,296
220,-8.856306,200
221,1.7403948,867
222,-4.7472296,567
223,-3.5143688,778
224,-1.0186508,645
225,-6.198535,362
226,-4.6538515,451
227,-6.646806,821
228,-2.458895,154
229,-2.7325082,914
230,-1.1948109,363
231,-1.168468,760
232,-1.8514333,113
233,-6.646806,821
234,-1.5447459,21
235,-6.810792,972
236,-3.990945,289
237,-0.14554262,621
238,-1.3911324,946
239,-3.1804276,170
240,-5.7399716,75
241,0.15545666,852
242,-4.578726,517
243,-5.8246126,429
244,-8.016155,424
245,-1.9107734,861
246,-0.58796597,973
247,-9.135157,702
248,-3.839436,540
249,-0.6169033,920
250,-9.076099,74
251,-3.9104447,858
252,-0.03913355,378
253,-1.0030332,606
254,0.67559457,79
255,-2.164793,764
256,0.14018488,26
257,-0.8600278,684
258,-3.3010316,197
259,-2.12884,774
260,-6.975279,653
261,-7.82735,881
262,0.55701447,916
263,0.67060244,105
264,-3.1024718,637
265,-3.1802425,891
266,-3.9148297,479
267,-2.5478563,838
268,-2.1491494,766
269,-4.1452684,355
270,-3.629906,544
271,-0.9646332,668
272,-5.1041565,523
273,0.6665077,54
274,-8.407947,971
275,-3.093571,835
276,-7.950091,455
277,-1.3320575,851
278,-1.2649235,866
279,5.2955184,488
280,-7.7063737,461
281,-10.479273,437
282,-1.6783073,931
283,-1.764992,134
284,-0.34242916,844
285,-3.3153474,147
286,-3.0892925,402
287,-0.4142058,248
288,-2.8388538,828
289,-3.4471376,216
290,-5.6899996,222
291,0.09671116,107
292,-2.4476807,367
293,-7.7963233,325
294,-10.527895,616
295,-3.3384674,756
296,-9.501478,213
297,-0.60464835,89
298,-4.367848,104
299,-7.4470625,370
300,-4.195374,115
301,-1.2143059,644
302,-5.5450907,319
303,-1.5190129,654
304,-0.873755,623
305,1.0432742,294
306,0.09567499,368
307,-1.98388,630
308,-4.489386,384
309,-4.1123734,430
310,-2.8469095,482
311,0.19697642,5
312,-5.8518953,504
313,-4.5774064,663
314,-3.7606277,253
315,-4.7597814,847
316,-2.8979979,612
317,-7.7653646,500
318,-6.853799,815
319,-2.2060642,685
320,-7.025816,300
321,-6.7627516,576
322,-4.813625,400
323,-2.9837017,556
324,-6.541708,898
325,-9.831929,116
326,-1.4288266,572
327,-4.197558,102
328,-1.892612,565
329,-2.6839547,278
330,-1.2190318,892
331,-3.565548,434
332,-2.5168357,333
333,-1.1948109,363
334,-3.0845947,737
335,-6.498498,632
336,-1.7483346,842
337,2.3199544,50
338,6.616406,601
339,-2.3972406,292
340,-9.135157,702
341,-2.5200477,60
342,-4.6906834,626
343,-9.002929,440
344,-0.28129148,393
345,-2.150248,145
346,-6.0485916,474
347,-10.467436,415
348,-4.790921,619
349,-1.2158647,408
350,-4.65164,925
351,-2.7687838,507
352,0.13093138,7
353,-2.47607,706
354,-0.73731756,37
355,-16.966751,182
356,0.88649035,124
357,-1.0057956,100
358,-5.038773,268
359,-6.125642,158
360,-3.3010316,197
361,-4.961256,386
362,-4.639758,335
363,-0.62183905,403
364,-0.16308498,981
365,-1.7622372,860
366,-4.1885777,559
367,-1.4294406,862
368,-11.504788,374
369,-0.9876492,849
370,-4.057507,575
371,-1.3923749,692
372,-2.4603288,345
373,-4.3636384,243
374,-5.9660583,428
375,-2.9547093,908
376,0.1522975,923
377,-2.5632472,822
378,-1.7589836,660
379,-5.92776,800
380,-5.6512117,171
381,-4.639758,335
382,-2.0095384,18
383,-6.088814,286
384,-7.0431995,422
385,-2.1728792,620
386,-9.18935,583
387,-1.3113496,577
388,0.86160755,924
389,-2.7687838,507
390,-4.762638,399
391,0.72791934,988
392,1.716629,880
393,-1.9808719,926
394,-5.8518953,504
395,-5.01422,81
396,-4.401484,714
397,-6.958875,358
398,-3.461362,439
399,1.6307175,499
400,1.1243343,265
401,-5.6544614,742
402,-7.603981,818
403,-3.7659178,690
404,-6.218607,454
405,-3.36595,805
406,-3.8843648,628
407,-12.935419,181
408,0.050812006,125
409,-1.5447459,21
410,-1.5423983,864
411,-1.8848246,953
412,0.27358532,875
413,-2.08936,151
414,0.9482615,804
415,-5.6937585,635
416,0.10122728,982
417,-2.8156705,915
418,-12.752169,412
419,-9.871172,677
420,-13.123461,410
421,-1.9477208,672
422,-11.318846,192
423,-7.057272,473
424,-12.409749,597
425,0.058602095,979
426,-5.6512117,171
427,-3.25819,90
428,-1.3111529,686
429,-3.8911695,156
430,-12.4479,417
431,-1.2742271,510
432,0.37337875,366
433,-7.495141,779
434,0.28386927,939
435,-1.3206635,407
436,-9.308279,792
437,-6.3468165,703
438,0.13106799,843
439,-4.7596784,478
440,-4.014982,904
441,-0.14298439,906
442,1.6614325,123
443,-9.137336,793
444,-12.5939865,431
445,2.1094537,664
446,-4.5774064,663
447,-1.6585166,747
448,-1.3423951,665
449,-4.6906834,626
450,-2.1052136,306
451,-2.4257104,512
452,-7.169769,227
453,-1.9753062,795
454,2.3199544,50
455,-2.8979979,612
456,-0.49992013,20
457,-2.8841765,833
458,-0.8006315,762
459,-2.3751068,750
460,-1.9698218,475
461,-8.705052,388
462,-0.03913355,378
463,-8.73308,155
464,-2.3000836,220
465,-8.10311,231
466,-6.513283,790
467,-2.9275527,968
468,-6.844992,141
469,-8.311506,596
470,-7.1255116,63
471,0.002669096,574
472,-5.168162,277
473,-8.445259,537
474,-4.259161,152
475,-2.9793644,593
476,-0.73731756,37
477,-5.164057,164
478,-6.386796,97
479,-3.0409908,59
480,0.72791934,988
481,-11.350534,416
482,0.89608335,985
483,-4.89557,398
484,-7.49462,801
485,-2.2614617,11
486,-0.54028505,111
487,-4.440008,533
488,-8.591395,589
489,-2.1586676,168
490,1.059969,51
491,-9.158422,244
492,-2.9362926,371
493,-3.3670435,538
494,-7.495141,779
495,-1.8647906,729
496,-8.934126,534
497,-7.1300335,185
498,-1.3320575,851
499,-4.2300844,688
500,-4.6682296,521
501,-2.0095384,18
502,1.2525972,130
503,-1.4435823,671
504,-4.3961415,734
505,-9.871172,677
506,-0.36522985,980
507,-12.8252535,594
508,-4.1885777,559
509,-3.25819,90
510,-1.3423951,665
511,-2.4569778,944
512,-1.1332006,224
513,-2.2060642,685
514,-2.0596704,899
515,-3.7417262,420
516,-9.033338,373
517,-5.417108,483
518,-1.9753062,795
519,-4.622846,127
520,-8.231462,163
521,-6.5902405,733
522,-8.875658,888
523,-2.7419877,332
524,-0.435925,281
525,-3.9104447,858
526,-9.150566,419
527,-1.0186508,645
528,-2.376878,249
529,-5.92776,800
530,-5.0825615,541
531,-1.500495,0
532,-8.67284,77
533,-5.111169,245
534,-2.102346,32
535,-7.262458,372
536,-7.6800137,157
537,-7.253747,789
538,-11.093782,586
539,-0.99350214,146
540,-3.1320908,683
541,-9.742398,691
542,-2.5041122,331
543,-2.5433667,911
544,-7.3970637,188
545,-4.248705,44
546,-5.437991,339
547,-6.748214,877
548,-0.91111654,960
549,-5.987846,226
550,-4.6077805,472
551,-0.14808846,24
552,-1.0381403,405
553,-3.565548,434
554,-0.43572426,310
555,-4.462819,526
556,-5.153495,730
557,-7.1255116,63
558,-5.926473,936
559,-2.9231942,218
560,-1.2306302,566
561,-6.539464,786
562,-1.7865591,912
563,-0.97869647,464
564,-4.7919235,202
565,-4.9792995,769
566,-8.10311,231
567,-5.6800265,101
568,-1.3514565,558
569,-0.54687524,694
570,-4.4875903,907
571,-0.35996938,30
572,-5.712308,826
573,-4.197558,102
574,-2.739845,142
575,-5.3319826,387
576,-1.8708957,629
577,-4.9046297,937
578,-9.647718,356
579,-4.5966053,246
580,-3.6674669,148
581,-5.8678846,900
582,-3.990945,289
583,0.8797555,2
584,-5.7239714,618
585,-5.0984793,949
586,-0.82264495,649
587,-6.5441065,529
588,-4.5966053,246
589,-0.25665593,137
590,-0.9556474,477
591,-3.7328553,67
592,-7.2953796,70
593,-2.4520354,467
594,-7.629562,272
595,0.06912184,53
596,0.522074,56
597,0.63024974,974
598,-2.3210216,823
599,-4.0549793,848
600,-2.5041122,331
601,-2.5061898,952
602,-3.5041842,727
603,-4.1913137,273
604,-2.0676677,909
605,-2.5755105,344
606,-7.9237766,935
607,-4.321493,958
608,-6.386796,97
609,-6.7371697,323
610,-4.8135777,352
611,-1.7622372,860
612,-5.9660583,428
613,0.033422947,922
614,-8.83687,254
615,-2.1705341,615
616,-3.4929173,545
617,-0.62675214,128
618,-11.350534,416
619,-6.5931067,376
620,-7.4023557,933
621,-7.6252832,834
622,-13.123461,410
623,-3.839436,540
624,0.3944173,600
625,0.057677507,135
626,-0.5437255,16
627,0.68144464,443
628,-9.002929,440
629,-5.1122317,329
630,-11.490957,161
631,-5.390261,334
632,-2.6929142,514
633,-2.3751068,750
634,-7.950091,455
635,-4.691204,327
636,-6.5714617,642
637,-1.6783335,55
638,-4.307042,901
639,-1.2158647,408
640,-5.643821,221
641,-9.491724,287
642,-4.3947864,570
643,-6.5674057,320
644,-7.8669314,316
645,-1.9570744,709
646,-4.4206686,918
647,-8.208914,94
648,-9.517094,401
649,-4.65164,925
650,-5.111169,245
651,-1.1233532,381
652,1.6474253,39
653,-3.2220612,885
654,-2.4520354,467
655,-5.8678846,900
656,-3.0824084,65
657,-4.3947864,570
658,-4.1414804,722
659,-6.3847704,198
660,-6.179428,270
661,-3.2450643,870
662,-0.51550484,603
663,-5.1041565,523
664,-2.3176727,776
665,-0.99350214,146
666,-4.584054,337
667,-0.18741465,262
668,-5.197429,435
669,-1.7865591,912
670,-3.8616276,297
671,-7.7839284,536
672,-3.1080008,736
673,-8.091123,535
674,-3.7546823,295
675,-1.8077812,322
676,2.842647,837
677,-7.603981,818
678,-8.856306,200
679,-1.9329296,276
680,-3.5231535,85
681,-1.5190129,654
682,-6.791187,252
683,-3.4136481,976
684,-9.774241,76
685,-4.4875903,907
686,-6.7905784,753
687,-5.6418533,301
688,-2.96548,929
689,-2.149631,312
690,-5.197429,435
691,1.9050055,445
692,-0.5437255,16
693,-2.7449403,895
694,-4.2054515,465
695,-2.8675618,117
696,-3.7417262,420
697,-9.880054,585
698,-4.3354115,261
699,-4.555235,604
700,-6.2671714,552
701,-7.5647845,457
702,0.7210901,670
703,-0.8600278,684
704,-7.870342,110
705,-9.158422,244
706,0.3226266,308
707,-1.4829543,836
708,-6.781559,719
709,-6.5925016,470
710,2.371203,175
711,-9.09996,531
712,-9.733152,581
713,-1.6077223,66
714,-3.950887,873
715,-1.1306365,86
716,-13.521694,591
717,-1.4180032,859
718,-7.5647845,457
719,-1.8312205,863
720,-4.762638,399
721,-1.5249096,256
722,-4.316285,132
723,-9.733152,581
724,-12.885614,425
725,-0.12644053,493
726,-5.3072124,480
727,-0.60464835,89
728,-9.605827,522
729,-4.578726,517
730,-2.1491494,766
731,-5.4002447,553
732,-4.4582305,172
733,-5.654211,210
734,-2.7325082,914
735,-2.2949786,850
736,-2.9275527,968
737,-1.7589836,660
738,-8.0721035,456
739,-2.1496773,675
740,0.9822085,509
741,-2.187534,902
742,-2.6839547,278
743,-0.40122247,291
744,-2.6701622,17
745,-0.9794855,380
746,-6.6990185,752
747,-10.484938,662
748,-2.015338,965
749,-2.102346,32
750,-2.3153114,463
751,-6.539464,786
752,-6.853799,815
753,-6.378976,819
754,-6.1915703,748
755,-1.9570744,709
756,-4.259161,152
757,-4.335402,234
758,-0.8987577,468
759,-5.5961246,797
760,-9.169069,233
761,-3.5668464,854
762,-2.47607,706
763,-3.750183,495
764,-9.334974,237
765,-1.8077812,322
766,-5.214314,229
767,-2.7087035,896
768,-6.0485916,474
769,-3.6500783,827
770,-6.2972827,582
771,-3.0860143,491
772,-6.2506433,361
773,-3.950887,873
774,-1.22456,64
775,-9.406297,890
776,-14.383895,193
777,-1.2649235,866
778,-0.12378597,72
779,-7.0885277,820
780,-7.8995485,781
781,-3.9862154,749
782,-7.240206,212
783,-8.633947,326
784,-11.514606,179
785,-2.8676329,299
786,-4.3961415,734
787,-7.969736,824
788,-1.2742271,510
789,-5.3072124,480
790,0.27358532,875
791,-2.8429196,8
792,-7.0885277,820
793,-12.935419,181
794,-1.1504292,840
795,-0.84605145,609
796,-0.7027445,14
797,-7.6861286,505
798,-1.7622507,176
799,-7.903561,413
800,-5.8128414,58
801,-0.35996938,30
802,-3.2220612,885
803,2.842647,837
804,-1.1306365,86
805,-2.9793644,593
806,-8.971687,414
807,-5.903407,767
808,-0.5625601,674
809,-0.14936781,12
810,0.19772816,311
811,-3.4929173,545
812,-6.791187,252
813,-3.1341066,103
814,-6.721792,177
815,-5.795249,423
816,-8.407947,971
817,-6.125642,158
818,-13.432312,377
819,-8.591395,589
820,-0.62183905,403
821,-10.562158,409
822,-1.4760375,659
823,-2.576994,48
824,-13.258042,180
825,-2.266553,636
826,0.6114142,250
827,-6.3468165,703
828,-2.0596704,899
829,-3.5082889,280
830,0.522074,56
831,-4.72157,314
832,-2.806427,689
833,-0.15760374,711
834,-4.80923,166
835,-2.149631,312
836,-2.9939446,640
837,-3.461362,439
838,-9.630797,550
839,-9.774241,76
840,-6.4319425,595
841,-8.673776,169
842,0.32831216,346
843,-4.0497813,871
844,-6.7905784,753
845,-1.1115038,647
846,-2.063404,913
847,-3.248828,884
848,0.77130216,449
849,-6.161496,462
850,-5.3222184,238
851,-7.4023557,933
852,0.36708736,775
853,-4.8135777,352
854,-5.6544614,742
855,2.8229604,669
856,-2.0238376,983
857,-1.5423983,864
858,-7.8832617,874
859,-2.2119474,357
860,-1.8848246,953
861,-5.2011003,757
862,-12.5939865,431
863,1.6474253,39
864,-3.7604895,611
865,-2.501001,330
866,-5.3895545,700
867,0.04503417,27
868,-5.8961573,328
869,-2.1656551,941
870,-0.78946066,841
871,-8.311506,596
872,-12.4479,417
873,-5.038773,268
874,-6.2671714,552
875,-4.932104,140
876,-5.615484,427
877,-2.2949786,850
878,-2.5009427,940
879,-9.334974,237
880,2.194821,658
881,-7.441488,678
882,-2.7708514,350
883,-1.2246453,718
884,-7.693604,441
885,-6.953616,369
886,-6.8800135,251
887,-0.036554813,872
888,-6.088814,286
889,-9.959705,787
890,-8.445259,537
891,-2.2352664,62
