,1,PID
223,7.567653,529
224,-4.9123945,56
225,-1.8248664,1192
226,-11.274782,1046
227,-4.132626,547
228,-9.955845,710
229,-5.3713946,684
230,-2.1774344,840
231,0.5484679,1076
232,3.3246796,784
233,1.2540917,838
234,-7.095085,509
235,-0.11383629,53
236,-0.12602329,1308
237,-3.9022708,603
238,1.3196824,893
239,-13.685171,444
240,-6.8911448,505
241,-0.29461384,716
242,0.2055583,1081
243,-0.6740024,316
244,-8.782324,477
245,-4.4469757,596
246,1.8991537,236
247,-12.045625,1050
248,-0.42570162,778
249,2.7425866,1221
250,0.3028617,361
251,-0.878173,1182
252,2.5552847,1303
253,-3.902283,1237
254,-4.640216,146
255,-2.3141289,1068
256,-4.024295,118
257,-4.6292787,29
258,-7.2715626,448
259,-6.3083653,545
260,-7.494421,980
261,-1.4663067,1108
262,-1.1687446,1270
263,-0.45888257,1103
264,-8.878135,626
265,-3.5615253,853
266,-10.179367,1021
267,-0.22093296,1327
268,2.172636,87
269,-0.70483065,1220
270,-5.3595605,1127
271,3.2564697,170
272,2.1750245,28
273,-2.872415,31
274,-8.426195,962
275,-5.104661,964
276,-6.17383,312
277,-0.93264866,698
278,-9.795981,664
279,-3.3956873,982
280,-3.2056887,195
281,-0.38143063,71
282,-5.260765,1159
283,-4.0311756,379
284,-4.288144,1059
285,-1.1687446,1270
286,-12.502262,462
287,-2.608338,1080
288,0.8185606,890
289,2.1646423,712
290,-2.2858534,873
291,0.4706359,1321
292,-9.024517,1200
293,-0.3091619,198
294,-3.545785,67
295,2.4345117,828
296,-5.391607,594
297,-4.009817,1266
298,-11.209021,719
299,2.5783658,538
300,-2.0338278,70
301,-2.392457,423
302,-7.636277,593
303,-4.101429,40
304,-5.9755096,1087
305,-10.548202,943
306,-0.7338979,302
307,-1.4760232,1047
308,-5.2128634,449
309,-3.1499462,1194
310,-6.55989,720
311,-14.762233,730
312,-10.469329,636
313,-7.636277,593
314,2.2052555,1292
315,-6.3549237,131
316,0.6970203,425
317,-14.762233,730
318,5.1949244,22
319,-2.872415,31
320,-3.77131,197
321,0.7541295,1028
322,1.992744,764
323,-2.0338278,70
324,-12.546724,733
325,-5.000001,1134
326,0.23076057,418
327,-0.8783798,348
328,1.6606364,767
329,0.74669933,812
330,-6.342257,860
331,-2.0532346,1256
332,-6.737921,921
333,-4.4059677,188
334,-2.0033011,1097
335,5.159532,805
336,-1.7020373,1105
337,-0.18154716,1294
338,0.86340666,789
339,0.44785953,38
340,0.39918637,352
341,0.36635828,430
342,-13.080812,510
343,-10.520452,644
344,-11.412178,727
345,-3.5605423,1236
346,-4.1816716,604
347,-0.83846045,320
348,-0.068305016,403
349,-0.07797098,791
350,-3.1459908,600
351,-2.392457,423
352,-9.707427,979
353,1.5213735,42
354,-1.6995299,113
355,-1.8540735,1313
356,-3.2045403,551
357,-5.77262,576
358,-0.83623123,261
359,2.766656,1215
360,-5.104661,964
361,-2.7562857,1168
362,-2.6493793,765
363,-4.024295,118
364,-11.083661,701
365,-4.467971,620
366,0.3675146,429
367,-11.047955,1044
368,0.417862,544
369,-6.664133,713
370,-0.3139062,1331
371,-0.7711191,981
372,1.4543192,771
373,-11.662376,481
374,0.20585895,1268
375,-1.7655808,1178
376,-0.83623123,261
377,-8.084363,744
378,-4.420394,617
379,-0.62073493,154
380,-2.118235,189
381,-3.629911,1020
382,-4.259921,613
383,2.243431,182
384,0.4706359,1321
385,-7.4151692,1008
386,1.0638535,258
387,-4.826873,213
388,0.15544844,834
389,-4.640216,146
390,-3.902283,1237
391,3.1616237,16
392,-3.093875,289
393,-4.354254,57
394,-0.5099611,230
395,-1.1381114,130
396,-3.8100615,497
397,-6.89719,998
398,-11.422149,455
399,1.5798798,787
400,1.9306803,240
401,-0.10897422,160
402,-5.045412,138
403,0.14546514,95
404,-3.8855853,120
405,-1.8540735,1313
406,-4.623647,868
407,-10.065649,958
408,-2.608338,1080
409,-9.268214,1029
410,-9.251317,960
411,-1.9210012,889
412,-0.7735591,520
413,-0.8418722,1280
414,2.2439594,1291
415,0.81999826,364
416,-4.6020527,628
417,-2.5775828,864
418,-2.3269944,24
419,-4.009817,1266
420,0.4936521,346
421,3.0814164,1311
422,0.39918637,352
423,0.06291723,835
424,5.0154724,809
425,-0.63780975,761
426,-8.44524,456
427,0.9989867,368
428,0.8201208,897
429,-1.9920875,1174
430,-6.0430813,915
431,-3.0157018,843
432,-1.3831742,384
433,-1.2516761,1104
434,-0.31050253,1322
435,-2.6163101,1204
436,0.85706806,821
437,0.061549425,878
438,-4.034381,200
439,1.7626505,183
440,-4.4717174,214
441,-8.684436,711
442,-9.573633,977
443,-1.8003037,290
444,-4.2805233,916
445,-1.2450118,1110
446,-12.092078,692
447,-11.083661,701
448,-1.2603765,397
449,0.314353,871
450,-7.7885113,666
451,4.273513,802
452,-2.6163101,1204
453,-10.147925,695
454,-1.6897545,342
455,1.4865694,266
456,-4.567946,1166
457,-0.3349719,756
458,-0.10151386,895
459,-1.9164782,54
460,-0.36349344,73
461,-0.85022163,68
462,2.6737785,80
463,-1.1604891,326
464,-1.5373497,282
465,2.5783658,538
466,1.9462726,260
467,-1.0885687,394
468,-3.068397,1148
469,-8.073121,907
470,-3.083075,858
471,-10.110693,437
472,-3.2066014,1242
473,-6.0942698,774
474,-6.7495823,143
475,6.032757,1060
476,-5.2083464,1231
477,-11.545729,939
478,1.6688132,271
479,-3.2555382,708
480,5.561599,804
481,-1.848623,194
482,-13.843106,1048
483,-10.989036,446
484,0.96677136,105
485,1.6395712,168
486,-11.662376,481
487,0.40510654,527
488,-2.3786168,1288
489,-0.100865364,228
490,-2.6580513,1262
491,1.1530132,1289
492,-1.78807,329
493,-9.069742,1024
494,-3.2577832,1144
495,2.2883766,1309
496,-2.813209,201
497,-4.224039,1131
498,-3.1499462,1194
499,-5.391607,594
500,-2.8125792,404
501,-0.7752516,383
502,1.1373651,750
503,-1.6879258,531
504,-0.33920217,354
505,0.5290489,785
506,-3.0897958,1125
507,-6.0130343,985
508,0.45873737,181
509,2.3079698,885
510,-6.070374,147
511,3.6310313,1066
512,-2.641464,315
513,-8.821399,869
514,0.03140211,141
515,-8.227263,1276
516,0.38733673,678
517,0.042315483,13
518,-12.353367,493
519,-0.6119442,1336
520,0.8042764,693
521,-12.045625,1050
522,-5.297233,631
523,1.5456617,421
524,-3.1459908,600
525,-6.931802,587
526,-2.01963,298
527,-0.100865364,228
528,-2.067894,324
529,-0.42803335,759
530,-3.1669142,1235
531,-13.867375,499
532,-4.974529,668
533,1.3459518,164
534,-2.192836,297
535,-1.7020373,1105
536,1.3403372,363
537,-0.9479158,332
538,-3.4149954,983
539,3.7050848,270
540,0.3763318,393
541,-4.7304688,1129
542,-0.08933115,776
543,-7.7633843,947
544,-0.11383629,53
545,-0.3139062,1331
546,0.91432047,101
547,3.9817097,783
548,-5.492843,863
549,-8.3783455,925
550,3.9259317,234
551,1.704771,226
552,-0.15516663,697
553,-0.026382923,259
554,-1.4639602,415
555,-0.45074368,1217
556,-0.1673913,58
557,-3.6125329,931
558,-7.641453,1031
559,-0.85047364,340
560,-13.393747,993
561,-8.673176,451
562,0.8469348,748
563,-0.3349719,756
564,-13.651205,989
565,-11.918912,445
566,3.6735353,272
567,-7.2273526,1133
568,1.4865694,266
569,-3.3433082,578
570,1.343307,533
571,-1.760468,247
572,-1.6142089,288
573,0.00438118,1330
574,1.3111558,772
575,-4.152812,112
576,-2.0580063,360
577,3.7050848,270
578,-6.770595,930
579,-4.4059677,188
580,-6.250434,1019
581,-2.0221753,85
582,-12.045732,656
583,0.41471457,378
584,1.704771,226
585,-8.716104,646
586,0.8201208,897
587,-5.1457844,736
588,-0.20530224,108
589,2.4431372,242
590,1.5076528,1293
591,-9.536052,1115
592,-5.2993746,1032
593,-7.3054266,585
594,-2.1880682,839
595,4.0161467,3
596,3.5029602,273
597,-12.458756,739
598,-9.707427,979
599,1.8791091,1318
600,-6.4347825,1039
601,-2.192836,297
602,-1.2799666,1249
603,-3.825283,398
604,-2.368446,116
605,-9.266195,1333
606,-6.6054273,424
607,-3.398947,1226
608,-2.2858534,873
609,1.8740821,526
610,-4.5392046,469
611,1.1619618,1088
612,-1.6013975,7
613,-14.6315155,443
614,-1.6102128,287
615,-3.4667792,1001
616,-5.5978866,611
617,-4.2873535,2
618,1.2701626,1102
619,-1.9920875,1174
620,-0.14698696,724
621,-10.755909,702
622,-6.737921,921
623,-3.9294052,59
624,4.2736034,1074
625,-3.0744848,872
626,-3.842267,132
627,-0.15516663,697
628,1.3423309,1323
629,2.474237,786
630,-9.816849,489
631,-10.128957,639
632,-7.096739,43
633,3.832026,817
634,-5.3713946,684
635,-5.8248544,1056
636,-0.5366552,306
637,-5.228341,1000
638,-11.889197,458
639,0.6625638,93
640,1.0638535,258
641,-3.0017776,1186
642,2.6163344,528
643,-1.5646739,1109
644,-0.72477245,299
645,0.7065897,726
646,-6.5698013,1163
647,0.31809092,1208
648,-4.826873,213
649,-6.2499022,566
650,-0.7341707,1090
651,-5.157671,1167
652,0.73977804,356
653,-10.809662,508
654,-2.532174,294
655,-11.348971,950
656,1.508944,1284
657,1.254704,369
658,0.38733673,678
659,-5.3840632,486
660,-1.1291409,643
661,0.5375891,837
662,-12.372055,740
663,-2.8427203,117
664,0.10669255,886
665,-3.1992407,512
666,-0.7590691,866
667,-1.6013975,7
668,-0.19698,400
669,-5.6323442,575
670,2.172636,87
671,-0.85022163,68
672,-6.0430813,915
673,-8.360895,672
674,-11.258173,502
675,-7.4652147,349
676,4.273513,802
677,-5.0206194,216
678,-5.163944,623
679,-0.07797098,791
680,-3.825283,398
681,-12.353367,493
682,-4.837386,1158
683,-2.5973468,478
684,-1.3443308,661
685,-9.24334,592
686,-4.3217435,629
687,1.2999969,1082
688,-2.6552386,1195
689,-3.4149954,983
690,-0.18154716,1294
691,2.404206,83
692,-10.335926,1030
693,-1.0336297,301
694,-3.093875,289
695,-7.5994954,584
696,-3.398947,1226
697,3.6310313,1066
698,4.2862444,1306
699,0.8630729,179
700,-1.0801821,1069
701,0.82364607,88
702,2.3372002,521
703,5.0154724,809
704,-5.5411015,599
705,1.1530132,1289
706,-2.916267,1202
707,-11.246574,1011
708,1.8991537,236
709,-7.423142,954
710,-3.4837918,476
711,-2.8030305,145
712,-1.8446282,937
713,-0.58478713,338
714,-9.268214,1029
715,-12.139077,942
716,-5.655307,1113
717,-1.0669639,1271
718,-7.504654,140
719,-11.918912,445
720,-0.6923301,323
721,-2.1672547,1137
722,-6.5084195,926
723,2.3079698,885
724,0.8775697,1214
725,5.184786,280
726,-7.2901726,640
727,-4.6341405,479
728,-11.0948715,432
729,-5.714147,568
730,-0.30101562,343
731,3.2912922,1072
732,-2.3780892,390
733,-3.3715997,1120
734,-7.096739,43
735,-3.424666,1099
736,-7.8741856,647
737,-1.7675143,1184
738,-2.0580063,360
739,2.7780719,822
740,-4.101429,40
741,-0.7231969,992
742,-0.97544503,851
743,-2.5680907,1140
744,-4.362223,1245
745,-0.21065855,1337
746,-1.2274084,1165
747,0.54703164,45
748,-7.2901726,640
749,2.8624072,187
750,2.12674,1079
751,-2.284577,859
752,-4.3217435,629
753,-2.528119,211
754,-0.7866173,1071
755,0.30950928,1339
756,1.7120788,44
757,3.2361937,815
758,-0.5395255,399
759,0.8660159,1302
760,-5.9947767,581
761,-3.545785,67
762,-7.494421,980
763,-2.7492666,1305
764,4.434575,229
765,-2.1192198,1037
766,1.1630666,252
767,-1.604722,249
768,-5.0479183,612
769,0.51971984,345
770,-0.67621183,751
771,-3.0017776,1186
772,-1.5706594,335
773,-0.7341707,1090
774,-9.430658,47
775,0.66839004,111
776,3.9259317,234
777,0.5484679,1076
778,-9.266195,1333
779,1.40875,1296
780,-2.0500631,609
781,-13.104526,436
782,0.05227518,833
783,-0.1488657,86
784,-1.7729378,1281
785,-2.6580513,1262
786,-6.433434,558
787,0.6970203,425
788,-0.73065996,334
789,-4.763302,1054
790,-1.7944639,385
791,-1.1539094,72
792,-0.7557936,651
793,-12.906921,991
794,-13.393747,993
795,2.0830193,1301
796,0.7396672,426
797,2.48037,106
798,-2.696584,311
799,-0.93264866,698
800,-3.80669,192
801,-5.9311123,560
802,-8.202952,1014
803,5.561599,804
804,-3.0157018,843
805,1.5250348,762
806,-6.9243155,490
807,2.5070343,17
808,-0.7590691,866
809,-5.677247,1191
810,-5.63056,121
811,0.45366526,1216
812,-1.604722,249
813,-11.348971,950
814,2.6575098,174
815,-1.4806137,337
816,-3.0817332,32
817,-6.5357265,139
818,0.56132746,1244
819,-1.8985076,75
820,0.37968278,61
821,1.1633806,824
822,-2.144723,975
823,-0.073408365,99
824,-1.3716264,1098
825,0.6625638,93
826,0.11824942,310
827,1.6939049,827
828,-3.6465,1261
829,-4.4729023,941
830,-7.98715,999
831,-0.6224239,355
832,1.3111558,772
833,1.5071602,1093
834,-1.7913437,60
835,-2.4942021,876
836,-0.21584797,1211
837,-1.2799666,1249
838,-0.14463949,775
839,-8.492326,888
840,0.90642047,254
841,-1.970947,380
842,-3.709372,1135
843,-8.980189,484
844,-0.5747285,381
845,2.1247401,74
846,-3.0461051,204
847,-0.82168674,217
848,-0.5786669,1094
849,-7.7078896,649
850,2.8626277,92
851,-7.423142,954
852,0.8468642,268
853,-4.095935,968
854,1.3050771,536
855,-13.137936,994
856,6.1366777,796
857,-2.654715,210
858,-0.98011786,919
859,-3.597332,685
860,-11.051943,976
861,-1.7861757,358
862,0.6437824,416
863,-6.17383,312
864,-2.3557694,725
865,-2.6904073,557
866,-1.4720073,251
867,-3.8458247,1250
868,-0.1234231,1298
869,-3.0461051,204
870,-3.1087294,291
871,-3.737956,875
872,-1.760468,247
873,-9.3656645,583
874,-4.64118,608
875,-1.7180622,206
876,-2.377755,1077
877,-9.536052,1115
878,-9.24334,592
879,-5.3771772,542
880,-10.147085,741
881,-2.4319506,1210
882,-4.2805233,916
883,3.832026,817
884,-4.067909,1155
885,-3.9056172,367
886,0.314353,871
887,-0.14698696,724
888,3.1616237,16
889,-5.3258433,1248
890,-5.714147,568
891,1.3158917,788
892,-7.096669,577
893,-0.6119442,1336
894,-3.4098322,1240
895,-1.8147755,1315
896,3.942545,1063
897,2.6623127,884
898,-5.3285313,755
899,3.4463627,232
900,-8.501287,653
901,-0.31954837,250
902,-7.502596,580
903,-1.4301769,867
904,-2.6048937,1326
905,-3.08466,842
906,1.4370289,836
907,0.8775697,1214
908,0.11739707,1260
909,3.9888458,25
910,0.96677136,105
911,-5.0479183,612
912,-0.007142782,63
913,-1.2592922,1171
914,0.21122622,913
915,1.6606364,767
916,-9.606634,681
917,-3.8458247,1250
918,-6.0386214,622
919,-2.2455769,862
920,-1.2662683,825
921,0.31809092,1208
922,-4.833605,625
923,-1.2242908,1307
924,-6.946759,1153
925,-2.4240327,396
926,-6.2247677,621
927,-0.53720856,777
928,-5.8248544,1056
929,-5.608148,1117
930,-7.181118,11
931,3.5029602,273
932,2.3971722,91
933,-2.0146425,922
934,-0.068305016,403
935,-0.31954837,250
936,-2.4510875,773
937,-1.9210012,889
938,-2.4259458,23
939,1.8635173,264
940,-1.4639602,415
941,1.3321347,79
942,-3.9056172,367
943,2.6937647,801
944,0.31311917,902
945,-2.8167944,191
946,0.3763318,393
947,-5.2539396,1150
948,-0.44502544,488
949,-2.7492666,1305
950,-0.5366552,306
951,-5.3258433,1248
952,-1.4139867,1285
953,-1.7751942,679
954,0.8223692,638
955,-3.2056887,195
956,0.32980537,754
957,-4.8006783,841
958,-1.5706594,335
959,-4.365256,1253
960,-6.070374,147
961,-8.426195,962
962,-3.11755,507
963,-2.3780892,390
964,0.9519806,799
965,1.7824376,185
966,-8.252361,586
967,-3.3091292,209
968,-7.1980877,948
969,0.3312242,347
970,-4.4717174,214
971,0.7396672,426
972,6.2042437,265
973,-1.5184443,122
974,-3.0366192,731
975,-0.27661562,222
976,-11.683159,1052
977,-8.158545,1162
978,-1.3716264,1098
979,-2.0146425,922
980,-0.62817574,674
981,-3.4724574,1259
982,0.08148098,1057
983,-1.9717155,650
984,-2.5680907,1140
985,0.15998173,413
986,3.8408976,172
987,-4.1664925,190
988,1.4743806,1023
989,-12.092078,692
990,-3.7972193,619
991,-0.816798,159
992,-2.89644,1252
993,-11.65397,588
994,1.142447,318
995,-2.7123985,248
996,-4.2131214,898
997,-0.92300487,1075
998,-0.9728246,540
999,4.630599,244
1000,-1.6102128,287
1001,-2.200408,952
1002,0.79947686,894
1003,-9.589528,665
1004,0.4159181,55
1005,1.9462726,260
1006,-3.7189617,10
1007,-13.651205,989
1008,1.0688853,798
1009,-8.12819,978
1010,-5.1653423,618
1011,-4.095935,968
1012,-6.4483356,41
1013,-2.0159473,957
1014,3.047003,82
1015,6.9357285,267
1016,-0.98011786,919
1017,-5.560542,4
1018,-3.347344,459
1019,-7.7078896,649
1020,0.7822621,351
1021,-0.18427992,757
1022,5.5096545,819
1023,-4.224039,1131
1024,-3.1669142,1235
1025,1.902453,90
1026,-4.595951,119
1027,-8.429445,917
1028,-2.6586447,857
1029,0.05227518,833
1030,0.10826635,102
1031,2.5552847,1303
1032,-5.3183446,144
1033,-0.7338979,302
1034,-11.414639,463
1035,-8.360895,672
1036,-10.495528,645
1037,-7.181118,11
1038,-0.44502544,488
1039,-2.426058,714
1040,5.1949244,22
1041,-2.3420477,1185
1042,-13.9058485,442
1043,-0.20860243,84
1044,-7.98715,999
1045,-11.510238,515
1046,-0.92223895,1172
1047,0.90642047,254
1048,-5.9917393,519
1049,-0.6499615,1310
1050,-8.084363,744
1051,0.53413534,780
1052,-2.181453,911
1053,1.4910982,151
1054,-2.284356,1064
1055,-1.2372423,1017
1056,-1.0885687,394
1057,-8.202952,1014
1058,-6.05174,591
1059,-7.4870214,104
1060,-6.760191,675
1061,-5.3163443,50
1062,-1.075493,1199
1063,-0.76996136,5
1064,0.19614077,1328
1065,-5.6759005,495
1066,-6.946759,1153
1067,-10.522928,569
1068,-3.9294052,59
1069,-0.67833877,328
1070,-2.3681998,212
1071,-5.4080224,555
1072,-0.83846045,320
1073,-1.7510297,896
1074,0.8103852,1223
1075,-10.493427,464
1076,0.30950928,1339
1077,-5.175725,541
1078,-6.962234,1106
1079,-2.1672547,1137
1080,-6.6054273,424
1081,-2.4478073,1272
1082,-0.105947495,1207
1083,-2.6507077,932
1084,-1.3140055,1206
1085,0.09277916,758
1086,0.7036836,107
1087,-3.79959,849
1088,3.187963,279
1089,1.5076528,1293
1090,1.0688853,798
1091,-6.590572,928
1092,0.6400752,820
1093,1.0302734,407
1094,-4.974529,668
1095,-0.65684676,296
1096,-2.4259458,23
1097,-11.136291,951
1098,-3.9925215,1239
1099,1.902453,90
1100,1.4066429,1085
1101,-1.663095,33
1102,-0.8418722,1280
1103,-1.7998486,1278
1104,-11.480625,662
1105,-14.663529,1041
1106,-3.3715997,1120
1107,1.7063153,1319
1108,-1.2336688,1227
1109,0.06314182,826
1110,-8.12819,978
1111,0.31311917,902
1112,0.08861923,422
1113,-1.5262966,1338
1114,-2.8634555,308
1115,3.4823813,524
1116,1.2442236,1300
1117,-6.012776,133
1118,4.2676907,233
1119,-12.699581,500
1120,1.8635173,264
1121,-3.366581,128
1122,-1.1291409,643
1123,-1.4663067,1108
1124,-3.2881598,955
1125,-8.642991,689
1126,1.0302734,407
1127,-5.608148,1117
1128,-2.416294,65
1129,-2.0532346,1256
1130,-0.6081438,274
1131,-3.304364,1152
1132,1.343307,533
1133,-3.737956,875
1134,0.9274368,793
1135,-10.107946,953
1136,-6.596688,433
1137,0.66696906,881
1138,-4.802379,1188
1139,-13.96718,986
1140,-8.755091,963
1141,-8.478443,972
1142,1.5250348,762
1143,-5.2993746,1032
1144,-2.1041932,1232
1145,-1.3288889,171
1146,-7.726658,1033
1147,-0.53149176,1241
1148,-13.080812,510
1149,-6.342257,860
1150,-0.075550556,746
1151,1.2599864,81
1152,-0.10151386,895
1153,-2.5097737,1035
1154,3.5100875,1297
1155,0.5290489,785
1156,0.18000412,534
1157,6.028736,797
1158,4.2103434,808
1159,-9.23307,641
1160,4.630599,244
1161,-2.8509154,30
1162,6.528875,281
1163,-1.2149177,1112
1164,-6.3083653,545
1165,-8.907131,648
1166,-6.359561,386
1167,-7.8741856,647
1168,-0.51776934,532
1169,-3.1689687,1247
1170,2.7462363,770
1171,0.11739707,1260
1172,2.6575098,174
1173,1.7407892,52
1174,-5.3680725,450
1175,-6.9320736,683
1176,-6.3721013,1015
1177,-1.9164782,54
1178,1.3423309,1323
1179,-1.2154322,1042
1180,-5.92207,467
1181,-3.2226315,1304
1182,-5.5223656,715
1183,-12.382167,699
1184,-5.130848,440
1185,-10.493427,464
1186,-6.3576517,513
1187,-1.8849851,1179
1188,-4.823322,965
1189,0.770348,852
1190,1.4242139,829
1191,1.1633806,824
1192,-2.5236032,883
1193,-3.074132,1067
1194,2.974524,823
1195,-4.8006783,841
1196,-8.9883585,1181
1197,-4.407593,721
1198,0.8811488,525
1199,-6.0211353,1027
1200,-13.385938,491
1201,0.5904999,221
1202,-3.9427958,471
1203,-3.0744848,872
1204,-7.88369,573
1205,2.243431,182
1206,-0.6923301,323
1207,-2.0477858,14
1208,-4.9045143,1269
1209,-13.358978,737
1210,-6.352538,634
1211,-2.528119,211
1212,-2.854647,892
1213,-0.105947495,1207
1214,0.8468642,268
1215,0.45873737,181
1216,-0.9751954,753
1217,-9.509117,472
1218,-3.6532133,305
1219,0.6900878,747
1220,-9.573633,977
1221,-0.53227973,1265
1222,-3.8100615,497
1223,0.4751215,1316
1224,2.0483985,1290
1225,-0.62073493,154
1226,-0.5008465,1170
1227,-0.21065855,1337
1228,-0.4419148,300
1229,-1.6265769,76
1230,-3.629911,1020
1231,0.22680163,414
1232,0.36557007,973
1233,-4.5907855,949
1234,-3.2881598,955
1235,-0.7096181,1189
1236,-1.5795083,856
1237,-0.65684676,296
1238,-13.185383,691
1239,-0.32856798,34
