,1,PID
449,0.8519795,982
450,-0.48523474,1021
451,0.22064877,340
452,-1.8214608,271
453,0.0076282024,16
454,0.6234634,861
455,0.591892,42
456,0.2457912,901
457,-3.7942579,232
458,0.20059037,980
459,0.06074047,1057
460,-2.8305717,583
461,0.122419834,1151
462,-2.012454,737
463,-2.8539374,1212
464,0.5364039,991
465,0.29284382,1159
466,-0.8804958,956
467,-1.487586,1215
468,1.655581,60
469,1.0793607,212
470,-0.6839192,324
471,1.1912677,413
472,0.6727588,347
473,-0.5485821,289
474,1.8614869,124
475,1.1369572,74
476,-4.3888435,1235
477,2.44044,131
478,-4.480917,11
479,-2.3651443,354
480,-0.80846643,362
481,-0.66383743,705
482,0.43191648,925
483,-3.5831146,576
484,-0.5160537,161
485,0.31375885,337
486,-0.49813604,385
487,1.202693,280
488,-2.964545,58
489,0.3773973,555
490,1.8342313,497
491,2.050557,913
492,-1.2797129,261
493,0.626495,190
494,0.48268294,253
495,-1.0990372,475
496,-0.7884054,1054
497,-0.602623,1011
498,-1.7026939,707
499,-2.1370811,693
500,-0.52462363,1079
501,-0.28700972,393
502,0.52824545,1133
503,-1.1297135,516
504,-0.73174834,1150
505,0.070533276,1063
506,-0.1577406,906
507,-0.5071292,43
508,0.353055,208
509,-7.4372253,1224
510,-0.8408103,909
511,0.86738014,760
512,-4.9931126,1220
513,-1.1955595,103
514,0.7360592,338
515,0.36207867,904
516,-0.03425336,6
517,-0.9220481,157
518,-1.2809818,964
519,-2.7439046,270
520,0.86738014,760
521,0.061967134,493
522,-0.26114678,603
523,-1.1313221,171
524,-0.18093395,517
525,0.29011655,85
526,-0.68599653,660
527,2.7695181,765
528,-0.52284,1026
529,0.22959685,626
530,-0.709342,434
531,-0.3265834,619
532,6.393347,540
533,0.033153534,214
534,-1.3838501,809
535,-0.20004845,623
536,0.17667794,919
537,0.4398594,548
538,-1.8305907,1197
539,-2.0926251,98
540,0.19890738,47
541,0.11223292,1089
542,-0.8700528,453
543,-0.9896326,758
544,-0.3192911,456
545,-4.598484,647
546,0.23491383,912
547,0.107061386,593
548,-3.5173194,649
549,-0.12146425,399
550,-8.871582,642
551,0.5920832,599
552,-1.0962658,1167
553,-0.5974114,201
554,-1.6563847,471
555,-0.13667107,455
556,0.07185912,943
557,1.5542815,753
558,-1.7829909,655
559,-0.95348954,848
560,0.8982446,762
561,0.04857135,51
562,-1.3889682,319
563,-0.028628826,509
564,-1.6423252,204
565,-0.22780824,1
566,-0.20726013,184
567,1.3970742,120
568,-0.8308153,391
569,-0.8417473,1040
570,-0.52284,1026
571,1.2059455,448
572,1.0140324,656
573,-1.1297135,516
574,0.37562752,404
575,-1.5478725,402
576,0.24837708,977
577,-2.0945566,312
578,-0.04713869,394
579,2.262419,113
580,1.1866136,1129
581,-2.219204,671
582,-0.24359226,307
583,-1.7231805,993
584,0.1150527,94
585,-0.2780862,697
586,-1.6866782,802
587,2.116757,93
588,-1.0641499,152
589,-3.7313101,199
590,1.5960891,83
591,-1.9431689,1211
592,-0.79730105,191
593,1.1053448,838
594,-2.661604,1099
595,-1.0193563,717
596,-0.025530577,379
597,-0.7750671,1184
598,-0.003267765,863
599,-2.2703726,1002
600,-0.46413565,810
601,-2.8523216,722
602,2.360742,840
603,-0.077144146,808
604,0.07191467,1132
605,-0.23750734,532
606,-0.32449698,984
607,-2.1333861,903
608,-2.4209552,361
609,0.22555768,692
610,-0.23891926,883
611,0.76257586,523
612,2.397125,128
613,-1.487586,1215
614,-2.6161766,674
615,-0.119342804,117
616,1.0832372,781
617,-2.2706468,68
618,-1.5275586,345
619,-1.1955595,103
620,0.62314296,305
621,-1.3080382,367
622,0.13991523,79
623,-3.4041002,688
624,1.3026853,1134
625,0.88293266,1096
626,3.8508644,770
627,-0.9098849,841
628,-0.6972828,1076
629,1.4634018,282
630,1.5168128,611
631,0.48909736,942
632,0.9357265,738
633,1.8270881,114
634,-3.3714976,1042
635,0.66719294,112
636,2.029232,550
637,-0.4130001,805
638,-1.4253716,653
639,0.5084443,1127
640,-0.18229151,318
641,0.20059037,980
642,-2.4209552,361
643,0.11108756,564
644,1.4325886,524
645,-0.39259076,949
646,-3.3010676,321
647,0.28169847,948
648,-0.47672892,1142
649,-0.5756655,598
650,-0.24391985,897
651,-1.5724139,369
652,-1.2125154,470
653,-1.4153936,70
654,-0.36362314,1205
655,0.03353834,108
656,-2.6595685,244
657,-2.2001703,795
658,-0.5246451,788
659,1.3058872,1131
660,0.18062162,570
661,0.008162022,594
662,-0.9398036,789
663,-2.6175666,472
664,-2.2703726,1002
665,-1.9211993,1180
666,-1.8589754,1193
667,-0.46806717,169
668,0.011862993,110
669,-0.8629272,173
670,-1.2750316,712
671,0.85760546,748
672,-0.10781622,505
673,-1.8466289,792
674,-3.7942579,232
675,-0.18229151,318
676,-0.8883977,1024
677,0.05480194,529
678,3.3287387,121
679,-1.8303213,376
680,-3.7764163,591
681,-5.973548,1004
682,-2.0185094,1061
683,-2.291891,575
684,-7.5813994,1227
685,0.13199472,1122
686,0.18148947,76
687,-0.4692893,879
688,-0.6846795,144
689,-3.1621442,744
690,-2.6866105,323
691,-0.6129365,292
692,-1.3573341,1163
693,-1.271137,695
694,-0.80862474,900
695,1.9104921,559
696,-0.68689585,1074
697,1.6173184,772
698,-0.057162285,490
699,2.1170454,1117
700,-0.19017148,1103
701,2.2943487,536
702,-3.388559,242
703,-0.45512938,1000
704,-8.692053,723
705,-0.64413714,0
706,0.18062162,570
707,-1.3241086,842
708,-3.745224,1226
709,0.07531977,407
710,-6.799353,1231
711,-0.6261687,888
712,-0.07885122,1145
713,-1.1168985,1073
714,-0.5848429,709
715,2.728765,522
716,-0.44142365,609
717,0.32711458,55
718,-2.406897,478
719,-0.17838478,628
720,-0.51205206,1041
721,0.5904529,499
722,-1.4275682,801
723,-0.5343332,972
724,1.1997473,938
725,-6.1249285,637
726,-0.75044155,469
727,-3.244036,684
728,1.4067743,1121
729,1.2059455,448
730,-0.7400694,538
731,0.9969864,381
732,-1.5849676,226
733,0.47863626,893
734,-1.3522937,946
735,-0.2593255,612
736,0.17081165,530
737,-1.2758377,476
738,0.08778906,53
739,1.4845536,563
740,-0.25332904,979
741,-2.5959604,1183
742,0.1953919,936
743,-2.942018,669
744,-0.24359226,307
745,-2.3651443,354
746,0.023045063,213
747,-0.053905725,294
748,-0.6160989,881
749,0.19805145,526
750,-4.0409565,682
751,0.092144966,54
752,-1.1326315,786
753,-1.5375886,1198
754,0.743248,1109
755,-6.167243,731
756,-0.33938885,694
757,0.15376067,134
758,0.078029394,1152
759,-0.7779603,950
760,-7.2594213,646
761,-0.37556815,658
762,0.26682138,935
763,1.0828986,822
764,-0.014564991,768
765,-0.3333788,424
766,-3.745224,1226
767,0.23649335,924
768,-0.30656624,988
769,-0.30204368,306
770,-0.8369441,1014
771,-1.860141,174
772,-1.9151084,952
773,-5.0698004,1229
774,-0.8921919,1173
775,-0.21035552,666
776,0.46216393,207
777,-1.7333207,257
778,-4.0010786,428
779,0.8984189,827
780,1.5520979,811
781,-1.5125456,696
782,-0.58065057,296
783,-2.126477,194
784,0.52824545,1133
785,-0.49624538,487
786,-0.43655992,945
787,0.91694355,1017
788,-1.4607277,1146
789,1.6035479,746
790,-0.6269007,48
791,0.8982446,762
792,-1.533761,1208
793,-0.0062041283,1075
794,0.11265993,610
795,2.8363967,836
796,-1.7104405,592
797,0.23852158,502
798,-0.39069986,882
799,1.2081695,915
800,-1.9148085,346
801,-5.82413,1234
802,-2.0020967,590
803,-1.5860267,1174
804,-0.6345539,844
805,-2.6161766,674
806,5.496419,553
807,-1.7799025,889
808,-3.0281959,680
809,-2.6175666,472
810,-1.822722,366
811,-1.6043825,1204
812,-0.6493676,1157
813,-2.9615593,374
814,-0.51269746,142
815,0.52120924,339
816,-0.39069986,882
817,0.5375998,386
818,-2.8050466,435
819,-2.160431,691
820,-6.167243,731
821,-3.133782,673
822,1.0140324,656
823,-4.3943987,237
824,-0.5061791,976
825,0.42110312,1170
826,0.6122575,450
827,-1.626945,1166
828,-0.47854662,474
829,-1.8461351,143
830,0.7194536,513
831,-0.22965932,873
832,0.7378998,1102
833,0.51227784,206
834,-2.8346012,63
835,-4.4320498,437
836,0.5843682,498
837,-0.3093171,911
838,-1.8600699,580
839,-1.2376904,1034
840,-0.6982343,313
841,-5.903,1175
842,0.93744326,569
843,-0.7013061,101
844,0.12335253,377
845,-1.5639744,1013
846,4.2753396,342
847,2.470492,775
848,-0.7779603,950
849,-3.736533,675
850,-0.2487843,657
851,-9.038478,633
852,-0.8598864,20
853,-1.2824445,473
854,-4.2090864,314
855,-1.6423252,204
856,-0.8217559,965
857,-2.2018645,1196
858,-1.290457,245
859,0.45219946,274
860,0.02176094,1030
861,-1.5853858,700
862,-2.154019,231
863,-4.9931126,1220
864,-1.1012778,153
865,-3.6627564,1168
866,-1.459903,1192
867,-1.2224145,621
868,0.7298553,88
869,1.3648546,330
870,-0.59208155,613
871,-2.2329443,1217
872,-0.72115946,663
873,-1.2455795,1001
874,-3.6274621,638
875,-1.9211993,1180
876,-1.4858623,711
877,-0.69083023,31
878,-0.043257713,177
879,-2.055698,1156
880,0.06287277,1191
881,-2.5028844,358
882,0.62493396,89
883,0.5304594,400
884,-1.1683941,168
885,1.0490713,750
886,-0.51205206,1041
887,-0.76613474,489
888,-2.1664534,375
889,-0.053905725,294
890,0.5375998,386
891,-0.019129038,303
892,1.0456121,221
893,0.5772829,82
894,-1.8542094,652
895,-0.34493518,970
896,-0.13999844,28
897,-0.8804958,956
898,0.23852158,502
899,-0.20361614,40
900,-3.2952805,1165
901,-2.2355442,681
902,-1.8600864,997
903,-2.6595998,265
904,-0.5707314,1219
905,0.5196371,951
906,-0.21276212,921
907,1.4670109,740
908,-0.3322475,1033
909,-5.843431,162
910,-1.2149792,1209
911,0.4972844,899
912,-0.5931461,145
913,0.78893685,360
914,-0.30656624,988
915,-1.688484,4
916,-0.0060436726,14
917,-6.245769,419
918,0.19890738,47
919,-1.3788021,256
920,-1.9950986,865
921,-2.595042,61
922,-0.73399925,718
923,-0.7247901,659
924,0.25881767,757
925,-1.5276861,703
926,2.5875158,225
927,-2.7054715,635
928,1.3970742,120
929,-0.6942971,708
930,-0.03425336,6
931,1.0218904,36
932,-2.7081916,999
933,-0.21019149,974
934,-2.2219977,266
935,-0.34080696,927
936,0.8955126,571
937,-0.39886498,798
938,-1.0093045,797
939,-2.0016253,1190
940,0.18392944,966
941,-3.9437885,735
942,-0.8702955,1081
943,-1.2455795,1001
944,0.079600096,414
945,0.08084035,295
946,2.0496116,907
947,1.5520979,811
948,-0.78623104,62
949,-1.427011,454
950,-4.7642436,734
951,-1.0058131,439
952,0.51707363,527
953,-1.4193275,461
954,0.6710882,769
955,1.655581,60
956,0.3493173,814
957,-0.086482525,839
958,-0.106467724,725
959,-0.026676893,932
960,-0.4692893,879
961,0.032384157,1085
962,1.0293732,1143
963,-0.17752457,3
964,-1.3779459,186
965,-0.19173384,183
966,-2.6661823,205
967,-0.24166489,1045
968,-0.7917266,614
969,0.76798487,892
970,-0.086482525,839
971,1.9806523,833
972,-0.9918535,254
973,-8.871582,642
974,-2.3235784,578
975,2.21673,905
976,1.6643596,654
977,-1.6847675,971
978,-0.787421,23
979,-0.602623,1011
980,2.0496116,907
981,-2.1705527,896
982,-4.817507,436
983,0.08121586,1107
984,0.119965315,1111
985,-0.13773632,868
986,-1.8871717,1016
987,-0.7070606,147
988,1.9806523,833
989,-1.6548462,166
990,-0.1276927,706
991,-0.5862076,969
992,-2.3235784,578
993,-0.42081976,928
994,-3.7764163,591
995,-2.2355442,681
996,-2.683975,234
997,0.2728243,1153
998,-1.2068822,1186
999,-0.33298683,1116
1000,-3.028354,255
1001,0.32754326,630
1002,-1.5276861,703
1003,-3.3724983,685
1004,-0.14762235,19
1005,0.11918473,18
1006,0.73017716,1128
1007,0.8997197,562
1008,-0.96373606,1048
1009,-0.26363087,699
1010,-0.9410627,175
1011,-1.271137,695
1012,-8.391428,639
1013,1.8391812,122
1014,1.0174747,1050
1015,0.62314296,305
1016,-0.06957626,1070
1017,-0.7449591,1162
1018,-0.7188742,293
1019,-3.4450533,322
1020,0.966846,380
1021,-3.6274621,638
1022,-0.80831194,286
1023,-0.48083162,302
1024,-2.8250356,466
1025,-0.053286076,922
1026,-1.149411,933
1027,-2.7207637,230
1028,-1.8600864,997
1029,-1.3838501,809
1030,0.22767758,390
1031,0.8470559,1106
1032,0.056265354,408
1033,0.2576928,45
1034,-0.12146425,399
1035,-0.46413565,810
1036,-0.62529373,442
1037,-3.6169858,105
1038,-2.1597972,1213
1039,-0.7884054,1054
1040,0.085157275,1189
1041,0.04308033,262
1042,-2.703514,463
1043,0.94162273,331
1044,0.11265993,610
1045,0.18581843,398
1046,-5.843431,162
1047,-5.973548,1004
1048,0.12100673,511
1049,2.728765,522
1050,-0.10250378,812
1051,1.356505,46
1052,-3.244036,684
1053,1.202693,280
1054,-1.3779459,186
1055,-2.6687737,672
1056,-2.369308,713
1057,-6.799353,1231
1058,-0.4778347,820
1059,0.8195007,298
1060,-0.69514036,170
1061,-0.96164894,847
1062,0.22954082,1039
1063,-0.02767706,223
1064,0.17323875,392
1065,-0.1891489,878
1066,-0.10781622,505
1067,-0.39886498,798
1068,-0.5879736,855
1069,-2.1370811,693
1070,-1.8146391,1118
1071,0.46059132,885
1072,-0.53298116,1036
1073,-1.2774339,192
1074,-4.1729546,243
1075,5.158328,459
1076,-2.2329443,1217
1077,-1.3875296,464
1078,-8.391428,639
1079,-2.6517065,1202
1080,-0.8492179,17
1081,-1.0177698,138
1082,0.8519795,982
1083,-0.76678085,491
1084,-0.45378852,189
1085,-0.77451825,370
1086,0.13696456,981
1087,-0.33356,50
1088,-2.154604,444
1089,-2.6687737,672
1090,-0.62432003,1027
1091,-0.6859021,383
1092,0.5920832,599
1093,0.20741773,409
1094,-0.5061791,976
1095,-1.5639744,1013
1096,-1.8462467,283
1097,-0.8700528,453
1098,1.3492212,494
1099,-0.14851928,954
1100,-2.0629983,351
1101,-1.8871717,1016
1102,0.30257154,91
1103,0.4575231,410
1104,1.7244706,573
1105,-1.5201077,141
1106,-0.15764904,182
1107,-0.32616448,918
1108,1.5464334,825
1109,2.16158,828
1110,-2.2636704,858
1111,0.378515,601
1112,-1.6043825,1204
1113,0.3434329,832
1114,-0.5188377,622
1115,1.6815104,831
1116,-0.59007597,733
1117,0.40980577,411
1118,-0.07376289,941
1119,0.119965315,1111
1120,0.40131426,7
1121,1.630763,126
1122,0.04308033,262
1123,-1.1207473,985
1124,0.33116102,869
1125,0.1831963,1112
1126,0.8054013,87
1127,-1.7934504,1164
1128,-0.7247901,659
1129,-0.5965395,857
1130,0.35341287,1144
1131,-2.0076597,1216
1132,2.360742,840
1133,-6.942532,645
1134,0.6225138,556
1135,-0.52297354,185
1136,-2.4356267,1010
1137,0.0043520927,955
1138,-8.153731,644
1139,-2.3872147,891
