,1,PID
111,-3.6911683,973
112,0.24986196,1981
113,0.1024704,1555
114,-2.6024027,354
115,-2.3950343,2155
116,-0.66147566,2018
117,1.9773655,565
118,-2.0952353,629
119,0.48156667,2043
120,-1.5984782,512
121,-0.5075617,757
122,-1.2560078,278
123,-0.79709435,1600
124,-2.6063895,2072
125,0.9999943,1241
126,1.4115944,1926
127,-2.4390988,2221
128,-0.54418755,840
129,-1.2493043,1108
130,-0.87088346,1728
131,-2.4309087,573
132,0.46461964,1424
133,-2.178598,1226
134,-1.6088572,1617
135,-0.3028016,1130
136,-1.5138283,739
137,-0.013203144,1980
138,0.768471,429
139,0.9729252,262
140,-0.64370036,1962
141,0.76631784,556
142,-0.53652334,473
143,-3.326296,1736
144,-3.49452,893
145,3.145297,1500
146,-0.254488,1957
147,-0.3778305,338
148,1.4932473,560
149,-3.0397148,1474
150,-0.4785657,472
151,-2.933738,520
152,-0.31100988,1175
153,3.046564,1496
154,0.44638014,1045
155,-0.82477427,846
156,-2.718439,307
157,-0.065787315,1973
158,-0.33871603,871
159,-3.0779333,998
160,0.68149614,256
161,-0.16988707,747
162,-2.0466022,1220
163,-1.2077016,575
164,-0.45865107,129
165,2.4163423,133
166,0.3319788,552
167,0.5151968,1224
168,0.22735667,811
169,-0.8716124,884
170,2.298023,2114
171,-1.205226,122
172,-3.1537714,1104
173,-1.1689453,98
174,-1.2270547,767
175,-0.8861246,2006
176,0.2924261,1320
177,-0.3405013,1819
178,-1.396975,237
179,0.40144658,177
180,-0.3975172,823
181,-0.94050217,826
182,-0.46171808,1612
183,-0.14224815,1237
184,-2.4979868,987
185,-1.8778933,2128
186,-0.44300961,968
187,-5.503614,1075
188,-0.20561743,330
189,4.484726,141
190,0.42965174,1250
191,-0.7842922,957
192,-1.7824306,2020
193,-1.4105284,1032
194,-1.2630634,863
195,-0.8639636,1008
196,-0.30878854,1833
197,-0.5090563,205
198,-1.180659,725
199,-0.5916462,1601
200,-0.7511754,2111
201,-5.560372,1732
202,-4.7229137,2045
203,-0.6227498,1163
204,-0.8476372,1811
205,-0.4456203,1090
206,-1.4186468,2115
207,-1.6675148,1145
208,-1.5892887,94
209,-1.4009523,639
210,-4.8764787,2093
211,0.0054810047,1621
212,-1.8767347,80
213,-2.4519544,1566
214,-1.802757,1785
215,0.9982197,2181
216,-2.4710853,1751
217,2.6658888,1377
218,-4.96817,1570
219,-1.7400588,157
220,-3.2067614,1298
221,-1.2616878,120
222,-3.472981,67
223,-2.3017328,1202
224,-1.0025942,1885
225,-0.4054227,41
226,-3.0582373,2026
227,-0.8399873,416
228,-1.3463316,182
229,-0.12070203,844
230,0.81425476,1817
231,-3.8729002,447
232,-0.3791554,1357
233,0.0054810047,1621
234,-1.212935,1720
235,-1.2810547,1339
236,-2.1225352,2205
237,-5.025049,504
238,0.52374506,1138
239,-2.861308,972
240,-2.2117376,1456
241,-2.1583881,90
242,-0.37146902,1343
243,-4.5085516,1531
244,0.5311847,1625
245,-2.108769,274
246,-0.54748416,370
247,-2.8982732,790
248,0.16531205,2046
249,3.5007093,1665
250,-2.7145145,2076
251,-0.34223652,668
252,-6.604742,2159
253,-0.90821743,1355
254,-0.050686836,1128
255,-1.2124691,92
256,-1.6318753,610
257,-1.0517893,951
258,-0.86075974,1025
259,-2.6496859,1081
260,-0.5781994,997
261,-2.4314976,2075
262,-0.89131117,1007
263,-3.773223,2207
264,1.2664421,261
265,-1.4865758,873
266,-4.0117207,508
267,-0.047939062,1911
268,-2.5670738,500
269,-2.533636,1735
270,-2.8769085,2162
271,1.0004792,1929
272,-0.4785657,472
273,-1.5193892,1930
274,-3.9078918,2084
275,-1.1282966,2030
276,-2.2246087,435
277,-0.5435407,1961
278,-0.4390378,1895
279,-0.97900605,502
280,-1.128752,324
281,-1.2301981,83
282,-3.556728,685
283,-0.50375915,1902
284,-2.0773191,1432
285,0.83334017,666
286,-0.64058423,420
287,-0.7827437,608
288,-3.6005373,499
289,-1.4036922,620
290,1.1973455,674
291,-2.0849004,1009
292,-4.802893,348
293,-0.8415928,1410
294,-0.44389153,1607
295,-2.6844952,1759
296,-1.323693,233
297,-1.0899644,1255
298,0.22735667,811
299,-1.5721116,1156
300,-7.1609087,657
301,-0.75208783,1716
302,-2.1942706,2188
303,-0.096244335,408
304,-2.2863405,214
305,-3.0582373,2026
306,-4.701755,1534
307,1.3089666,679
308,-1.1282966,2030
309,-4.444933,2206
310,-1.9594479,340
311,0.36481357,1653
312,-2.9301028,2081
313,-0.4971125,396
314,-2.5609128,2052
315,-2.2618175,2156
316,-4.674188,506
317,-4.242684,1480
318,-1.8416711,268
319,-0.9242637,398
320,-3.9911985,689
321,-1.68889,422
322,-1.4321232,1114
323,-0.08269167,468
324,-1.885099,1508
325,-1.2270547,767
326,-5.756564,1527
327,-0.3672173,854
328,-2.6797485,1681
329,-0.44756317,1979
330,-3.4469113,1513
331,-1.6869721,1144
332,0.37143517,259
333,-2.4810405,1872
334,-4.994829,1529
335,-6.2117496,1684
336,-2.9968505,453
337,0.5818262,1651
338,0.1267488,482
339,-6.7554455,535
340,0.42731,1405
341,-2.0748997,1571
342,-2.7400756,994
343,-3.320963,1562
344,-1.5192473,801
345,-1.3871882,1097
346,-4.3747444,1309
347,-2.231647,1516
348,0.27706528,1645
349,-3.0573316,1000
350,-0.4054227,41
351,-0.3098005,764
352,-1.5685573,44
353,-1.6477191,955
354,0.016802073,311
355,-1.8154203,1680
356,-1.925035,1425
357,-0.98742795,1356
358,-0.7177224,1596
359,0.043148994,2013
360,-1.969041,888
361,-0.50631714,487
362,-2.8845565,518
363,-0.6387615,1459
364,-0.46372128,824
365,-3.2309828,1690
366,-1.473161,1098
367,-2.7198584,217
368,-1.8171306,1203
369,-0.3118937,1362
370,1.9260442,2011
371,-0.7192304,1021
372,1.1435995,671
373,-0.4382863,1149
374,3.046564,1496
375,-2.9969072,1002
376,-5.179918,647
377,-1.6849376,770
378,-1.2182612,2029
379,-0.5605922,1553
380,-0.9270754,832
381,-0.464046,1978
382,2.7823222,1375
383,-0.04583645,374
384,0.71566844,1249
385,-0.8603599,794
386,-0.26892853,1581
387,-0.54418755,840
388,1.4442234,563
389,-1.1711189,886
390,-3.3060327,1679
391,-0.3859563,1257
392,0.5399904,1994
393,-0.8372114,243
394,-1.5685573,44
395,0.20935965,1539
396,-0.6697185,1806
397,1.2279174,102
398,1.7706664,208
399,-0.16826534,1023
400,-1.7604755,570
401,-0.5607574,931
402,-0.6702626,1100
403,-1.8900082,923
404,0.40144658,177
405,-1.5190797,1322
406,0.25272727,29
407,-3.0769267,2204
408,0.18481326,634
409,-0.8658248,766
410,-0.6104796,950
411,-1.0781003,2135
412,-0.6412318,963
413,-2.291222,2165
414,-0.019878387,377
415,0.11984277,1404
416,-1.7748826,209
417,-0.29733968,2021
418,-0.78244734,917
419,0.06035471,1843
420,-0.514822,484
421,-0.8790693,392
422,0.042203665,387
423,-0.5821676,789
424,-0.26074076,100
425,-1.45734,1799
426,-2.564765,2158
427,0.18481326,634
428,-3.262299,1221
429,0.6473503,33
430,-1.3826913,1073
431,-0.66147566,2018
432,-2.3563182,2203
433,-1.1817459,576
434,-3.183282,1688
435,2.0193307,1383
436,-0.773098,1812
437,-2.451318,14
438,-0.90109324,1825
439,-0.24243093,103
440,-1.4086947,676
441,0.064089775,1319
442,-1.6361842,838
443,-4.114963,1951
444,1.1228075,605
445,-1.0389915,82
446,-1.9326221,1685
447,-1.9203284,437
448,-0.58119464,1046
449,-0.8995757,642
450,-2.688964,1300
451,1.3720667,1349
452,-0.4634595,1605
453,-3.7998066,1470
454,0.9346142,1240
455,-0.40062237,745
456,0.16642714,1416
457,4.48309,1485
458,-3.7639034,2163
459,-4.1019135,1069
460,-2.7907119,996
461,-6.1371427,904
462,-1.158954,2222
463,3.8548384,139
464,1.319515,566
465,-1.5683175,883
466,-2.2246087,435
467,-0.9275298,1431
468,-0.6049738,2116
469,1.2978224,1057
470,-2.2423196,1541
471,-1.1548374,2014
472,-1.8674555,245
473,-0.40415502,372
474,-0.76944447,2120
475,-2.4831932,423
476,-1.2182612,2029
477,-0.88895917,1173
478,-2.0347004,1435
479,-1.969041,888
480,-0.75538635,2037
481,1.2203722,1126
482,-3.1757517,1113
483,-7.351508,2102
484,-1.396975,237
485,-0.4947133,667
486,-0.77269125,1970
487,-1.4112499,2022
488,-2.3196898,318
489,1.550242,669
490,-2.004384,879
491,-3.78222,1559
492,-2.3876839,819
493,-3.4832191,2220
494,-1.5115149,2199
495,-0.12070203,844
496,0.8482497,1908
497,-0.5902386,491
498,-3.456625,2
499,-3.8189368,1199
500,-0.5177324,1092
501,-0.8772168,1190
502,-1.001025,1959
503,-1.6009897,1947
504,-1.3288565,522
505,-0.78294563,1616
506,-1.1620736,236
507,-2.9782581,1465
508,-0.18086147,204
509,-2.2022429,1018
510,-4.3228006,438
511,-0.5023811,1312
512,0.013275385,1896
513,-1.2077016,575
514,-1.8580915,1233
515,-2.8619971,983
516,3.8548384,139
517,-1.4321232,1114
518,2.617659,2173
519,-1.21275,848
520,0.06309128,113
521,-0.43336654,617
522,0.5406003,135
523,-1.9529371,1027
524,0.003648281,485
525,-2.851888,1471
526,0.555161,595
527,0.287529,1251
528,-0.89181805,1087
529,-2.00616,16
530,-1.6255513,159
531,1.4810865,2002
532,-4.7594457,700
533,-0.9583492,982
534,-0.8909664,1554
535,1.0545001,469
536,0.9982984,1900
537,1.4115944,1926
538,-4.140071,541
539,-1.1953282,829
540,-0.47534895,1318
541,-1.6235179,1507
542,-0.4794066,1351
543,-2.7529688,1946
544,-0.9693749,1974
545,-0.33871603,871
546,-0.31063342,2039
547,-0.8526342,1882
548,-1.3347526,1433
549,-0.6996424,1723
550,0.040952206,406
551,-1.7824306,2020
552,-0.39462185,296
553,-0.93227434,706
554,-5.8418503,2063
555,1.0069747,1371
556,-4.1494446,900
557,-4.9484715,532
558,-2.1883721,2210
559,-2.0921164,1518
560,-3.456625,2
561,-2.7096586,71
562,-2.3813238,397
563,-1.5984782,512
564,-0.096244335,408
565,-0.18572712,23
566,-3.4345708,1464
567,-1.5963697,2196
568,-1.6990423,1171
569,-1.2073884,336
570,-1.2432513,1409
571,-2.1583881,90
572,-5.5124216,2054
573,-0.8131046,395
574,-0.28480172,1877
575,-1.8895919,2201
576,-1.4014819,213
577,-1.5699942,2189
578,-0.30317461,587
579,-2.3391418,1082
580,-1.5247524,227
581,-2.6024027,354
582,-0.63239765,1977
583,-0.45030975,1407
584,0.81364274,1403
585,-0.35642576,191
586,-0.9940641,2028
587,-0.3612628,2119
588,1.0502355,1338
589,-3.7445488,2121
590,-4.1494446,900
591,-0.11809373,937
592,-2.5913634,158
593,-2.4788885,88
594,1.4248177,1259
595,-3.3657122,1565
596,-1.2810547,1339
597,-0.72370005,1141
598,-0.4747095,27
599,0.7550051,1253
600,-0.07123661,995
601,-2.9717093,169
602,-4.242684,1480
603,-2.0998502,1777
604,-4.169574,702
605,-1.9772801,1556
606,0.26528168,2174
607,-2.6972122,1774
608,-1.3601112,1263
609,-0.809302,768
610,-0.56471825,329
611,0.93990374,52
612,-0.3244679,711
613,-0.4513111,462
614,0.7636888,1914
615,-1.2614857,761
616,-0.75804377,921
617,-1.001025,1959
618,1.0725541,1315
619,-0.40007687,294
620,-2.2024453,733
621,-2.9707499,57
622,-2.278935,61
623,1.2610645,1696
624,-4.866353,345
625,-0.38684893,1206
626,1.7598224,2176
627,-2.5493736,1155
628,0.14130974,55
629,-0.015108585,1328
630,1.0382931,1578
631,-1.2310321,2200
632,-1.5373504,1015
633,-4.9768615,2140
634,-1.1722159,1040
635,-1.0025942,1885
636,-0.4416468,1367
637,-0.8976741,1598
638,0.7911141,2171
639,-3.619443,1305
640,1.7133,1701
641,-2.278935,61
642,-0.8517512,887
643,-0.011282444,643
644,-2.6496859,1081
645,0.6006832,1291
646,-0.9412885,124
647,-0.4947133,667
648,-0.9268105,1835
649,-1.5844748,866
650,-1.0389915,82
651,-0.64370036,1962
652,1.1973455,674
653,0.43561172,2003
654,-1.0162251,738
655,-2.0249295,1778
656,-4.3253155,357
657,1.5783286,1639
658,-4.0407777,684
659,-6.986617,1524
660,-2.680481,1436
661,-4.937717,2103
662,0.972914,1998
663,-2.9717093,169
664,-1.2630634,863
665,-1.9246721,822
666,-4.559434,1151
667,-3.1537714,1104
668,-5.4450603,662
669,-2.0902376,1450
670,-0.8690591,855
671,-0.7425468,1350
672,-1.8895919,2201
673,-3.3711865,2150
674,-0.8503821,1893
675,-3.0389671,360
676,-1.5320258,954
677,-5.587408,2070
678,-1.6527126,1086
679,-3.815086,2074
680,2.617659,2173
681,-1.453469,912
682,0.49022508,108
683,-0.88222337,1344
684,0.70883846,1282
685,-4.489433,2095
686,0.11201429,488
687,-1.3099196,2186
688,-0.9724684,1816
689,0.40917873,1692
690,-6.1684694,2058
691,-2.4427261,1939
692,-0.99319506,1052
693,-3.326296,1736
694,-0.02621317,402
695,-0.17375231,363
696,-3.0908642,30
697,-4.3228006,438
698,-0.6697185,1806
699,-1.5015969,630
700,1.4138405,260
701,-2.3024602,1067
702,-5.466179,2064
703,0.959291,43
704,-2.6602569,865
705,0.19255924,407
706,2.6583214,1499
707,-2.2214172,952
708,-0.6282909,992
709,-1.7262741,73
710,-1.9187993,1943
711,-0.42582178,1579
712,-2.6916409,215
713,-1.6088014,1261
714,-2.533503,1178
715,-0.5747318,105
716,-2.7676034,1627
717,-4.140071,541
718,-0.36267328,1814
719,-1.5295603,231
720,-0.49394035,742
721,-0.8639636,1008
722,1.295634,589
723,-1.7671916,611
724,-0.6592109,2023
725,-3.9393034,546
726,-2.3111176,1969
727,-1.4557095,1103
728,0.71354127,2124
729,0.637825,1396
730,-0.31535769,109
731,1.125778,202
732,-1.139538,1201
733,-4.1927524,1734
734,-2.341702,1568
735,-2.0949445,226
736,-0.3612628,2119
737,-0.930531,1724
738,-1.2057662,1119
739,-3.6943111,74
740,-6.10469,648
741,1.0382931,1578
742,-0.9776759,1020
743,-1.5507373,2139
744,-1.814986,619
745,-2.4494014,1863
746,-2.3226888,872
747,-1.0622897,1060
748,-5.1866827,1536
749,-1.473161,1098
750,-0.43793678,850
751,-1.8674555,245
752,0.7911141,2171
753,-1.9813622,165
754,-0.52161837,369
755,-1.7438705,807
756,-0.7944112,380
757,-0.5681062,783
758,-0.47113943,34
759,-0.5708897,238
760,0.87947893,1644
761,-0.54335,810
762,1.008008,604
763,-1.0261965,1336
764,-4.4786415,1676
765,-1.7725358,1772
766,-0.6979797,1860
767,-0.3093629,411
768,-4.5581307,1301
769,-0.6379514,1613
770,-2.4203153,1064
771,-0.6420398,1215
772,-1.9419802,2129
773,-1.4949292,586
774,-0.5517502,1620
775,-3.6005373,499
776,0.14998317,833
777,2.6219544,1700
778,0.706094,635
779,0.11922741,1588
780,-4.246524,2055
781,0.10300493,1582
782,-5.7813835,1189
783,-1.8496565,1515
784,2.105616,42
785,0.19125366,464
786,-1.1061101,1267
787,-0.62845016,2127
788,-2.8662403,1463
789,-2.6566722,1763
790,-0.5875051,609
791,-1.7240375,1506
792,-0.2737007,2009
793,-2.0347004,1435
794,-1.8576859,1567
795,-0.8716124,884
796,-0.6227498,1163
797,-0.8690591,855
798,-2.0223038,1879
799,-2.9884315,1065
800,-5.410125,1535
801,-0.46082163,197
802,-1.5544724,1205
803,-2.1714504,2195
804,-0.86075974,1025
805,0.80016994,559
806,-3.4494328,494
807,-1.7311593,760
808,-2.433794,1505
809,-0.006063938,1992
810,-4.511655,646
811,-1.4383286,2142
812,-0.27474022,1444
813,-1.4426856,126
814,-3.9393034,546
815,-3.6830897,1569
816,0.8956804,598
817,0.22790837,1829
818,-3.6906438,1572
819,2.685854,1384
820,-1.5749054,1389
821,-0.4216106,841
822,1.8559306,1935
823,-1.1673646,341
824,-4.482725,440
825,0.6807375,176
826,1.0552757,1661
827,-0.053061962,1983
828,-2.0274196,2161
829,-1.7695932,2017
830,-2.6207747,861
831,-3.3739192,220
832,-2.6181216,1949
833,1.4774704,140
834,0.24389768,492
835,-0.8372114,243
836,-0.96083975,729
837,-1.63293,820
838,-2.0176284,798
839,0.83334017,666
840,-2.8798587,527
841,-1.5059924,864
842,-1.0287309,1204
843,2.9417155,1497
844,-0.7152543,172
845,-1.5853335,1223
846,-0.19366741,1326
847,-2.3024602,1067
848,0.7054889,1915
849,-0.54748416,370
850,-0.44756317,1979
851,-1.453469,912
852,0.7849479,493
853,0.6777129,672
854,-1.7695932,2017
855,-0.7148166,930
856,-1.0667882,1260
857,2.074306,2166
858,-2.7409737,1771
859,-2.5387256,530
860,-1.8975472,1273
861,-2.899617,1184
862,-0.8415928,1410
863,-2.043472,731
864,-0.8999121,1214
865,-0.0058522224,24
866,-1.7614434,1169
867,-2.2312274,271
868,-2.213847,1874
869,-1.1061101,1267
870,-6.8896227,656
871,1.2996409,1905
872,0.72499657,1650
873,-2.193915,155
874,1.2699203,592
875,-0.4414513,716
876,-0.6420398,1215
877,-0.34328365,1278
878,-1.2216241,953
879,-0.25831366,1821
880,-0.24198484,1004
881,-0.2492044,379
882,-0.46602774,928
883,1.6788876,1395
884,-0.24782085,1626
885,0.41320157,588
886,-1.591471,1796
887,-4.817357,2096
888,0.53117466,1387
889,1.906322,602
890,-0.015108585,1328
891,3.0544124,1489
892,1.1818442,137
893,-0.31535769,109
894,-2.289588,762
895,-1.66713,326
896,-0.90262675,1884
897,-0.9666438,1269
898,-2.4788885,88
899,-1.5853335,1223
900,-0.64451647,1420
901,-2.565638,275
902,2.0473127,1593
903,-1.2755406,1172
904,-3.815086,2074
905,-1.8900082,923
906,0.74496603,1374
907,-2.3054705,1170
908,1.2350063,1135
909,-2.542409,1196
910,-0.4356947,677
911,-1.3311939,486
912,-1.5359535,637
913,-0.10135651,1845
914,0.8956804,598
915,-1.2331327,876
916,-2.9329069,9
917,-1.3174342,583
918,1.0454693,591
919,-1.077429,785
920,-0.30352688,746
921,-1.1699419,1619
922,-2.429197,540
923,-3.1647983,267
924,-1.2990075,1228
925,-1.6396813,1550
926,-2.4967475,81
927,-2.1111007,78
928,1.3610307,1552
929,-1.1700555,1080
930,-1.4932034,779
931,-1.5008924,1894
932,-0.33047247,1548
933,-1.6670749,1461
934,-1.4186611,724
935,-1.7278221,726
936,-0.8503821,1893
937,-1.6322088,1198
938,-0.07123661,995
939,0.7073519,1695
940,3.809179,1491
941,-1.4606888,1753
942,-1.2483397,1197
943,0.1406076,409
944,-0.77269125,1970
945,-1.0369973,1271
946,-2.1758978,2016
947,-0.19407272,2184
948,-2.6845913,1230
949,-4.0117207,508
950,-2.8137503,2133
951,-2.956321,1193
952,-1.7523522,1017
953,-7.616906,650
954,0.23259234,1997
955,-2.3515923,1755
956,-2.0998502,1777
957,-0.19407272,2184
958,0.20404577,1423
959,-2.773871,2130
960,0.5406003,135
961,-1.5468845,1457
962,-3.466157,75
963,0.75498986,1669
964,-3.0769267,2204
965,-2.292074,86
966,0.36556816,670
967,-1.5054836,821
968,-0.26028824,835
969,1.7510755,1139
970,-0.23442507,371
971,1.2042651,673
972,0.32836914,1813
973,-1.7890784,280
974,0.013275385,1896
975,-2.4953103,153
976,-5.466179,2064
977,-0.07966304,1903
978,1.0502355,1338
979,0.14130974,55
980,0.39472175,1705
981,-0.31446123,286
982,-1.8697836,2027
983,1.5783286,1639
984,0.36556816,670
985,1.5249841,1329
986,-0.24782085,1626
987,-0.31446123,286
988,-4.114963,1951
989,-0.8081584,1925
990,-2.7651443,439
991,-2.8519688,1865
992,-1.5331354,1448
993,-0.5747318,105
994,-2.6877885,986
995,0.64887357,1901
996,-1.4383286,2142
997,0.87410355,1648
998,-3.1844895,2071
999,-2.3838096,1216
1000,-6.1684694,2058
1001,-2.3308315,2198
1002,0.5075686,1709
1003,-1.774925,1722
1004,1.3461275,251
1005,0.20404577,1423
1006,-0.88895917,1173
1007,-1.4032891,123
1008,-0.77771235,1152
1009,0.20336509,640
1010,-1.1349764,1451
1011,-0.26074076,100
1012,-4.042123,971
1013,-2.429197,540
1014,-3.2284675,1673
1015,1.2664421,261
1016,-3.8479757,1293
1017,2.470973,150
1018,0.15354347,1332
1019,-0.3426721,190
1020,-2.0544662,1880
1021,-2.0674174,802
1022,-1.0334942,1353
1023,0.19028163,1011
1024,1.5525696,178
1025,-1.0077255,241
1026,-1.139538,1201
1027,-0.5182836,1965
1028,-0.24321342,1272
1029,0.36481357,1653
1030,-0.82412577,1963
1031,-0.8157525,1426
1032,1.4480827,1585
1033,-1.1804276,1462
1034,-0.62484264,1262
1035,-0.52857447,1711
1036,-0.28480172,1877
1037,-0.08269167,468
1038,-5.408352,999
1039,-2.76164,1675
1040,-1.5050616,1441
1041,-1.5870104,76
1042,0.5587108,1706
1043,-1.7792163,1105
1044,-2.3226888,872
1045,-1.7215273,1802
1046,0.25879335,1393
1047,-2.9329069,9
1048,1.4990863,26
1049,-2.925015,2068
1050,-3.1462502,2104
1051,-0.19348812,1820
1052,-2.3167925,1523
1053,-1.5633048,2132
1054,-0.065787315,1973
1055,-7.5947866,664
1056,-2.0289125,1528
1057,-3.5803056,1687
1058,-3.1484833,1689
1059,-1.6235179,1507
1060,-1.9922423,1211
1061,-7.5947866,664
1062,-0.8203168,244
1063,-2.386465,1019
1064,-1.8833361,1117
1065,-1.2220254,1794
1066,-2.200883,1790
1067,1.9709196,593
1068,-0.30317461,587
1069,-3.255102,346
1070,-0.3288331,1975
1071,-0.19939446,1971
1072,-1.0115356,1047
1073,-0.08781481,114
1074,-2.0773191,1432
1075,-0.34229088,1359
1076,-1.0633211,25
1077,0.17580843,293
1078,-4.458952,2060
1079,-1.8171306,1203
1080,-0.33477092,84
1081,-0.62484264,1262
1082,-0.75078964,710
1083,-2.451318,14
1084,0.19705772,1594
1085,-1.3200533,1717
1086,-3.1933393,1307
1087,-2.2101808,1776
1088,-3.6906438,1572
1089,-4.3747444,1309
1090,3.3646352,151
1091,-0.45025492,1062
1092,-2.5493736,1155
1093,-3.4353008,1218
1094,-3.6424797,2108
1095,0.23317432,753
1096,-0.9566785,1953
1097,0.4531579,250
1098,-0.87257695,803
1099,-1.4371469,1867
1100,-0.7737204,2137
1101,-1.609911,1266
1102,-2.1637607,1265
1103,-2.160458,2211
1104,-3.4469113,1513
1105,-2.2449389,308
1106,-2.0028515,1502
1107,-1.8769664,875
1108,-0.5751829,1146
1109,-1.5001967,2031
1110,-0.09787989,1042
1111,-1.1474047,1589
1112,-3.1961796,526
1113,-1.8496565,1515
1114,-1.6172582,775
1115,0.9089081,1932
1116,1.0227165,678
1117,-0.2508073,404
1118,-1.3427386,1160
1119,1.0334837,1243
1120,-4.5636225,1398
1121,-0.19348812,1820
1122,0.058452606,1920
1123,1.2171407,1708
1124,-0.6702626,1100
1125,-0.59238243,99
1126,-2.1598544,978
1127,-0.5079181,1035
1128,-5.164612,1
1129,0.64819884,1048
1130,-2.4043174,2212
1131,-6.838038,1532
1132,-0.44389153,1607
1133,-2.0921164,1518
1134,-0.41467595,481
1135,-1.1331049,306
1136,-1.0187316,1270
1137,-1.046881,788
1138,-0.9976857,1775
1139,0.5899062,187
1140,-2.2360075,224
1141,-1.8236613,1031
1142,-3.0573316,1000
1143,-0.4634595,1605
1144,-0.4899454,849
1145,-1.404329,277
1146,0.16027164,1924
1147,-3.2303817,533
1148,-2.4206762,910
1149,-2.1942706,2188
1150,-1.3441243,1379
1151,-0.514822,484
1152,-1.0913162,1164
1153,-0.77281,1443
1154,-1.2493043,1108
1155,-0.38377166,331
1156,-0.8861246,2006
1157,-3.212382,894
1158,-0.26028824,835
1159,-2.1725998,1512
1160,-0.3682456,46
1161,4.3114653,1492
1162,-2.6181216,1949
1163,-0.31100988,1175
1164,-0.36157584,616
1165,-4.9188123,1521
1166,-3.472124,1574
1167,-1.539993,2019
1168,0.2424159,186
1169,-1.3427386,1160
1170,-1.01195,334
1171,-1.45734,1799
1172,-3.6214247,2091
1173,-1.4557095,1103
1174,-0.14499116,621
1175,-1.1104994,1549
1176,0.55604076,2036
1177,0.5537405,1964
1178,-1.012996,531
1179,0.1587789,1624
1180,-1.3635836,1147
1181,1.295634,589
1182,-0.9276588,1856
1183,0.8777621,1244
1184,0.7733195,40
1185,-1.7920004,975
1186,-0.47531247,958
1187,-0.5331917,1430
1188,-0.58025837,1629
1189,-1.2365744,234
1190,-1.4267608,282
1191,-0.7373452,1936
1192,-3.1496303,6
1193,0.6571746,1363
1194,-1.560842,1434
1195,-3.8834424,638
1196,-1.1104994,1549
1197,-1.0851028,1800
1198,-1.2365744,234
1199,-3.6959658,1522
1200,-0.4103017,376
1201,-1.2614857,761
1202,1.4510462,1628
1203,-0.2737007,2009
1204,-3.1484833,1689
1205,-4.8572607,515
1206,-0.9693749,1974
1207,-1.4606888,1753
1208,-0.9860635,818
1209,1.0725541,1315
1210,-1.2073884,336
1211,0.7986474,1133
1212,-2.179177,1793
1213,0.075778484,2012
1214,-1.9117284,1710
1215,0.2636454,1991
1216,-2.1854675,1360
1217,-0.9517386,1883
1218,-1.8767347,80
1219,0.7533717,299
1220,-5.503614,1075
1221,-7.1033187,655
1222,-0.8790693,392
1223,-0.54273844,107
1224,-3.6964664,163
1225,-1.7618766,735
1226,0.58602476,1580
