,1,PID
196,0.14993048,2832
197,-10.929761,3993
198,-2.2342608,4419
199,-0.6292968,935
200,-0.47937918,1529
201,-3.9092145,4378
202,-0.67461,21
203,-0.45023727,4605
204,-3.8587136,1096
205,-1.2654271,4652
206,-6.7743053,2371
207,0.7356672,4479
208,-0.37537265,17
209,-2.815259,2691
210,-0.07284737,2836
211,-5.069953,1376
212,-10.882405,3826
213,-2.846436,4475
214,-8.867949,2287
215,-0.62467,3514
216,1.2194638,1339
217,-6.9459805,1148
218,-3.8156912,505
219,-6.500552,435
220,-4.205578,1495
221,0.036699772,1004
222,-7.0911036,2140
223,1.6799316,227
224,-11.558613,2908
225,-8.636945,3297
226,-2.3782284,3037
227,-1.2005963,1151
228,-5.891406,2404
229,-8.577644,4521
230,-9.829023,1823
231,-7.5256486,3045
232,-5.102441,2016
233,-6.327083,4098
234,-0.29277182,575
235,-0.7551811,3501
236,-1.9024563,1271
237,-5.440124,1622
238,-2.710829,180
239,-6.420956,282
240,-11.292562,1744
241,-4.673805,3465
242,-2.6845236,1483
243,-10.108986,2918
244,-6.623843,1168
245,-0.9865079,4404
246,-14.961303,1735
247,-9.550522,377
248,-8.966545,2536
249,-0.5744176,1587
250,-7.768499,2041
251,-2.0488267,2637
252,-7.584955,2047
253,-2.0075316,3445
254,-5.910869,3691
255,-1.3340225,3875
256,-2.7108374,4283
257,-2.942892,455
258,-8.718055,2798
259,-1.7603116,4478
260,-2.3772535,3416
261,-6.4726963,495
262,0.84906006,3711
263,-7.828722,4566
264,-4.9723105,3642
265,-0.9011769,3263
266,-2.293344,2509
267,-2.5563939,142
268,-5.5607247,1717
269,-6.3768854,3281
270,-5.5358963,1466
271,-3.6344807,2712
272,-3.4826918,1474
273,-4.456065,400
274,-3.0240414,3457
275,-2.663784,2679
276,-1.7003491,4494
277,-0.5186846,13
278,0.18404818,3398
279,-4.2609167,3750
280,-2.6637506,1719
281,-0.9642739,2244
282,-5.13883,442
283,-9.104862,3805
284,-12.029324,389
285,-0.9364748,1116
286,-2.7318244,3350
287,1.128274,1586
288,-5.7996626,832
289,-0.822883,4745
290,-9.768424,1681
291,-8.161266,3480
292,-2.588092,3443
293,-4.9910603,2150
294,-2.8522463,2675
295,-6.4827237,3041
296,-2.8510618,3070
297,-1.9154199,4741
298,-6.930927,781
299,-2.783824,248
300,-10.641911,4265
301,-2.9429052,405
302,0.0364182,33
303,-11.577416,4286
304,-5.1713915,2852
305,-2.5809064,140
306,-0.010457516,4213
307,-1.63954,3674
308,-2.2040837,2991
309,-3.510727,515
310,-3.2042396,4452
311,-5.4172454,3780
312,-7.84774,355
313,-2.6322427,4163
314,0.35095763,1523
315,-11.056349,841
316,-13.915394,1889
317,-1.3003135,3305
318,-4.4145365,4329
319,-0.6832936,2834
320,-1.0837073,3908
321,-4.2518864,338
322,-1.2386417,4666
323,-10.71962,3825
324,-6.6801653,2005
325,-3.741313,734
326,-2.6811528,2584
327,-8.269499,2119
328,-5.1802692,2595
329,-5.7817245,3141
330,-2.1529202,195
331,-0.9206476,6
332,-0.44824505,4177
333,-1.7506828,1005
334,-1.5108018,255
335,-5.9935637,1894
336,-8.867949,2287
337,-9.26238,4005
338,-3.2696557,74
339,-1.7179799,3513
340,-7.23897,4261
341,-9.634998,1687
342,-3.9011927,566
343,-3.774566,2651
344,-0.7576852,4611
345,-1.0322087,3192
346,-1.7387404,1317
347,-5.6850524,1219
348,-3.5166686,1793
349,-10.197403,4308
350,-4.7303343,302
351,-6.3563848,1886
352,-11.056349,841
353,-10.032217,2021
354,-3.0305882,3420
355,3.237616,2839
356,-0.9695649,616
357,-6.7392235,2581
358,-5.6374674,1025
359,0.08609402,56
360,-2.1674852,3500
361,-11.546189,1752
362,-0.7195511,1527
363,-3.0419025,2818
364,-2.4594502,1000
365,-0.5556005,108
366,-2.7800436,2873
367,-7.643419,2904
368,-10.674508,3833
369,-9.674956,1875
370,0.8245561,1414
371,-1.6470699,1615
372,-6.12362,939
373,-3.7917807,716
374,-6.097317,2925
375,1.3818483,228
376,-1.2463806,4420
377,-5.144353,422
378,-3.0389771,2888
379,-3.9993339,2352
380,-2.4957914,890
381,-4.647274,4502
382,-4.325826,4384
383,-4.0879755,1422
384,0.10086775,2617
385,-10.680626,846
386,-4.3614206,1107
387,-6.2347546,1138
388,-5.528366,3284
389,-4.843853,2103
390,-6.892067,1055
391,-1.0068958,2295
392,-5.63688,1632
393,-0.53301096,662
394,-0.51017845,79
395,-1.9002558,3981
396,-4.5891027,1870
397,-7.1984606,4096
398,-10.004726,4024
399,-7.5380144,2603
400,-10.213152,2532
401,-1.6784401,461
402,-1.9915335,471
403,0.13002014,4538
404,-6.987955,771
405,0.58921766,3596
406,-4.431272,4441
407,-0.16986036,2946
408,-5.8759055,552
409,-1.5460281,2239
410,-1.3813514,1364
411,-3.4655697,2233
412,-4.4881463,1977
413,-8.307932,4089
414,-2.8144767,2830
415,-2.608175,1575
416,-2.42484,959
417,-4.282777,258
418,1.0578427,158
419,-3.240803,4712
420,-5.8016424,1785
421,-0.39520502,4195
422,-7.194599,1984
423,-3.4945114,2350
424,-8.43349,4000
425,-6.6869316,1790
426,-0.30531597,263
427,1.0631485,4210
428,-2.4566436,60
429,-3.060143,3490
430,-2.4484272,3087
431,-8.100893,752
432,-7.1137686,723
433,-4.702898,3634
434,-2.2301388,2007
435,-13.05872,4629
436,-0.2312231,2089
437,-4.193098,3573
438,0.24372101,2051
439,-3.254416,2204
440,1.350579,3117
441,1.6634682,4027
442,-1.1500425,2944
443,-14.268951,1739
444,1.0977046,4482
445,-3.2891202,449
446,-6.3917036,4075
447,2.694703,3377
448,-10.058145,1958
449,-0.69235325,328
450,-1.7611756,1689
451,-4.0667706,199
452,-1.472052,76
453,-10.934634,4236
454,-5.171672,3339
455,-0.5186846,13
456,-10.666527,2044
457,-2.601128,3215
458,-2.5231757,3090
459,-3.570954,465
460,-2.4316263,152
461,0.14631057,3118
462,-6.9944963,2133
463,-0.83520246,4671
464,-10.13324,848
465,-8.712086,1942
466,-7.7498865,2591
467,-2.7191627,751
468,-1.3995211,2835
469,-1.6208057,1770
470,-4.006868,3138
471,-0.061318874,2949
472,-0.5998342,2565
473,-8.393798,1887
474,-6.1343675,1288
475,-1.1220026,233
476,-1.7540088,879
477,-5.7109904,2611
478,-2.8228064,3209
479,-4.3270855,1061
480,-0.046750546,2630
481,-6.3237896,1562
482,-5.5714035,570
483,-5.922535,3466
484,-7.222705,439
485,-0.5228503,655
486,-6.5724196,2475
487,-1.7306919,1805
488,-10.549652,2455
489,-6.688616,3848
490,-12.534148,2813
491,-8.485661,975
492,-4.928846,2987
493,1.2887378,2827
494,-1.1686409,2299
495,1.0498056,2066
496,-7.2767353,2805
497,-12.170281,3795
498,0.4940052,1418
499,0.83547163,232
500,-0.65916944,3326
501,-2.6644275,2161
502,-2.500866,2181
503,-0.6289177,4160
504,-6.647108,3761
505,0.6915333,218
506,-13.8408785,796
507,-13.967674,4294
508,1.0345049,153
509,-0.5274987,4205
510,-12.04632,4026
511,-0.8290453,659
512,-4.153115,1550
513,-3.3247025,4352
514,-9.446966,3791
515,-5.559498,1581
516,-5.5585933,3942
517,-4.6086626,1377
518,-1.975142,614
519,-7.2035623,4222
520,-8.023155,3369
521,-5.7768736,3947
522,-5.060976,943
523,-4.9715486,3018
524,-2.641161,93
525,-0.58353806,3393
526,-10.650614,1654
527,-4.0076857,628
528,-6.9724,1420
529,-8.217155,3858
530,-3.046731,3410
531,-6.348702,3705
532,-2.981862,3208
533,-6.709114,4643
534,1.2619689,3607
535,-7.5672364,1140
536,-0.8340676,2392
537,-5.26135,1211
538,-8.377382,988
539,-7.196661,2095
540,-10.022336,2282
541,-1.2817469,2253
542,-4.7410855,2273
543,-1.1878066,3267
544,-2.1310577,4117
545,-3.0742204,2993
546,-3.939028,4723
547,-0.84843165,1821
548,-2.4981387,3176
549,-6.3244934,1935
550,-1.203447,3013
551,-11.668741,4022
552,0.73255587,221
553,-2.9043386,2742
554,-5.6315947,1144
555,3.1919265,3715
556,-2.4880033,525
557,-8.7568865,864
558,-0.6274955,472
559,-9.874355,3366
560,-8.644155,2092
561,-3.1916199,4656
562,1.4802544,4211
563,-11.921453,383
564,-2.9589767,3097
565,-6.870917,2263
566,-4.1618943,1399
567,-8.346002,2115
568,-4.376254,3806
569,-3.9509232,2596
570,-3.740682,1299
571,-0.53288925,4736
572,-5.228666,299
573,-9.010244,4219
574,-3.0747063,3158
575,0.52119493,4600
576,-1.4245799,4758
577,-3.7073002,1097
578,-4.349234,3779
579,-3.6876717,995
580,-7.0082264,3752
581,-3.3161187,3857
582,1.0745685,125
583,-8.189945,1648
584,-2.5908368,3680
585,-14.56118,1903
586,-2.081991,2278
587,-2.0773077,1324
588,1.8311577,3079
589,-10.843097,852
590,-7.1989145,762
591,-0.65916944,3326
592,-9.511118,3365
593,-8.718055,2798
594,0.018865585,4025
595,-4.0191336,4344
596,-8.439302,1653
597,-8.837942,2198
598,-10.043953,3784
599,0.4490118,8
600,-0.5301697,172
601,-4.290535,1662
602,-6.4273987,4369
603,-3.1774013,3230
604,-11.76173,2012
605,-2.6811528,2584
606,-4.0776877,3523
607,-7.6462846,1957
608,-4.4663734,4018
609,-5.1601734,2901
610,-5.092074,4747
611,-3.7917807,716
612,-7.9788632,4522
613,1.6601155,1871
614,-10.411314,793
615,-2.7054753,3213
616,-11.515872,1897
617,-5.732724,2008
618,-0.72478855,66
619,-4.4452877,1953
620,-4.0047154,2913
621,0.6471138,1200
622,-3.2571926,1022
623,-1.3845134,3228
624,-7.643257,1881
625,-1.0115638,1325
626,-3.4655495,145
627,-1.8888073,4757
628,-4.2798033,1382
629,-9.785829,2762
630,-7.1671596,2500
631,-4.55367,1018
632,-6.381821,1208
633,-3.1860197,2838
634,-1.5670924,1304
635,-9.562586,2213
636,-4.811613,683
637,-2.168293,586
638,-5.013176,1930
639,-2.7231264,942
640,-3.058661,1481
641,-1.8554096,2197
642,-2.8853393,567
643,1.0870476,4767
644,-2.4139235,4136
645,-0.35747337,229
646,-2.0586798,4137
647,-7.9969807,906
648,-1.8094985,2309
649,-2.0915575,1780
650,-3.1695178,1238
651,-7.509946,1797
652,-7.3947377,1293
653,-5.051882,4716
654,-8.354005,2426
655,-4.52295,3547
656,-2.8572805,868
657,-7.4542913,3354
658,-1.9552417,4777
659,-1.1196179,3985
660,-2.4350224,3371
661,-2.3352213,41
662,-8.787415,3964
663,-7.532953,1294
664,-1.4099431,1313
665,-3.799234,678
666,-4.63819,1023
667,-0.6841738,3252
668,-1.9639349,2217
669,-0.29277182,575
670,-6.7658625,2612
671,-5.7542424,3948
672,-6.988357,3954
673,-7.4690266,261
674,0.6893015,83
675,-3.0841131,4608
676,-1.4555764,1002
677,-6.1634574,4220
678,-3.2507195,2883
679,-0.8959615,1127
680,-5.385455,4255
681,-3.513182,2230
682,-8.285003,2529
683,-0.5240917,1519
684,2.3640223,3415
685,-2.557107,1388
686,-6.444726,2577
687,0.094846725,4673
688,-3.419157,1400
689,-5.8556414,970
690,-5.548039,298
691,-0.638402,3160
692,-11.360117,4622
693,-3.883084,1031
694,-1.669022,2959
695,-5.7109904,2611
696,-7.2021255,3802
697,-1.4070039,2618
698,-4.444805,4348
699,-0.18932056,1193
700,-4.1314597,692
701,-2.2070904,1311
702,-7.945436,1716
703,-4.711543,2121
704,-2.4362192,3592
705,-10.147847,845
706,1.1743042,208
707,-0.14391947,1619
708,-1.3340225,3875
709,-9.9614105,4259
710,-0.119702816,3884
711,-6.473646,1216
712,-10.342972,331
713,-4.5280094,3112
714,-2.985558,3342
715,-3.2517977,1403
716,-3.4945114,2350
717,-12.64376,4257
718,-6.022809,257
719,-9.803148,380
720,-3.5267785,2725
721,-2.6769767,664
722,-4.090467,2544
723,-6.3036413,362
724,-4.886295,305
725,-7.603006,2112
726,0.4364586,4559
727,-2.093483,1565
728,-0.64881116,1569
729,-7.828722,4566
730,-4.9591804,1434
731,-9.053046,761
732,-0.67461,21
733,-4.0667706,199
734,-8.000196,3043
735,-2.8214269,4596
736,-0.31545496,3717
737,-1.63954,3674
738,-0.54238605,2
739,-4.290535,1662
740,-0.71717405,3729
741,-6.386685,2139
742,-1.6545563,381
743,-1.5081334,3903
744,-10.322527,2449
745,-4.665304,2251
746,-4.209943,823
747,-0.7102177,4727
748,-0.73959446,4486
749,-4.9070115,3856
750,0.62483144,3405
751,-3.6688519,684
752,-9.420743,2526
753,-7.6462846,1957
754,-6.64906,4503
755,-2.037573,4359
756,-1.6785407,3278
757,-1.8568187,4049
758,-4.2610083,1109
759,-3.3367162,2714
760,-11.06085,4008
761,-4.4541864,4635
762,0.7539997,3184
763,-0.65483725,43
764,-10.093192,1916
765,-0.17909312,2574
766,-8.880065,779
767,-0.3892064,513
768,-9.410616,3359
769,-1.0745025,4709
770,1.2025311,240
771,-6.396565,3701
772,-0.018445253,2870
773,3.7152667,4333
774,-1.8634914,4105
775,-1.5649195,4578
776,-1.5900263,103
777,-6.9150944,2494
778,-3.443337,1301
779,-1.8451719,4670
780,-1.8382376,2086
781,-8.354005,2426
782,-5.181642,294
783,-12.299231,1802
784,-5.2806025,2308
785,-0.42973518,2564
786,-8.630456,2979
787,-5.440124,1622
788,-1.3573828,4555
789,-0.6082568,2237
790,-2.1738591,4682
791,0.75567794,2628
792,-2.121095,556
793,-4.66857,2370
794,-1.5543035,110
795,-1.9534137,4720
796,-6.059228,2431
797,-9.215296,1044
798,-1.2009246,2070
799,2.3454723,4551
800,-9.767721,2772
801,-13.967674,4294
802,-1.8457566,187
803,-3.1126297,1511
804,-0.244246,1602
805,-2.415529,4189
806,-8.185115,4703
807,-2.1518316,3493
808,-3.2507195,2883
809,-9.971815,3822
810,-2.4112804,2303
811,-3.7181063,192
812,-5.98341,2578
813,-5.097666,2040
814,-4.7218976,2453
815,-5.7377634,728
816,3.237616,2839
817,-5.122634,1449
818,-3.9246356,2681
819,-5.0194683,711
820,-4.4942203,3645
821,-5.141924,632
822,-3.6994524,1095
823,-2.341721,1180
824,-2.4112804,2303
825,-1.3708317,597
826,-1.1263855,591
827,-5.310731,1024
828,-0.12150049,3156
829,-1.4936566,4690
830,-5.102441,2016
831,-4.0031667,764
832,-13.3124075,1892
833,-11.314812,336
834,-2.8173697,3004
835,-0.5178771,3882
836,-5.491734,1633
837,-2.6409297,62
838,-6.2065225,4011
839,-6.359589,4531
840,0.19678068,2065
841,0.85046387,154
842,-0.91262746,3273
843,-1.4619033,4769
844,-3.857256,2353
845,-0.0759964,2334
846,-1.4725657,619
847,-7.8792725,2416
848,-0.12684917,167
849,-1.9169695,2331
850,-5.1380663,725
851,0.2922852,3602
852,-4.6742334,1500
853,-3.9431763,2275
854,-4.4319386,4221
855,0.614326,4697
856,-4.27971,2126
857,0.21380162,444
858,-9.410616,3359
859,0.7729807,90
860,1.6201322,4585
861,-0.29735494,1167
862,-6.619897,2600
863,-0.61539555,473
864,-2.7547367,3433
865,-2.7882724,4428
866,-0.9364748,1116
867,-8.291925,1064
868,-11.515401,4618
869,-1.014583,77
870,-3.809837,2886
871,-6.324019,3625
872,-1.9036244,1426
873,-1.987925,4771
874,-6.290357,2376
875,-4.06416,1485
876,-10.366302,844
877,-7.3308806,1262
878,-7.14729,3746
879,-0.991619,38
880,-0.39084268,3260
881,-9.880268,3288
882,-3.593454,3049
883,-7.779499,2848
884,-4.620389,1223
885,-6.735781,1724
886,-3.5395262,1846
887,-5.8016424,1785
888,-0.9959867,2235
889,-6.319086,183
890,1.632971,1589
891,-9.909697,836
892,-6.8139997,838
893,-4.137327,2148
894,-9.376324,4303
895,-2.8845081,2553
896,-1.9488579,4103
897,-3.6522675,1968
898,-7.5390863,4535
899,-5.831764,376
900,-0.37870145,3186
901,-1.583976,3171
902,-4.3571444,3745
903,-0.45913267,2342
904,-9.393216,1246
905,-5.9401245,3650
906,-3.289475,529
907,-7.1487575,2786
908,0.7722485,2735
909,-3.6688519,684
910,-6.870917,2263
911,-0.9288602,1007
912,-5.519621,2765
913,-12.971086,3824
914,-3.295536,3851
915,-1.4405618,3419
916,-7.3066683,499
917,-9.045715,627
918,-4.6090145,457
919,0.17103004,969
920,-3.378014,2402
921,-0.08910012,2163
922,-2.5974836,3094
923,-2.0175028,4704
924,-8.285003,2529
925,-11.198785,1731
926,5.7520056,4553
927,-2.3010836,185
928,-5.5166135,947
929,-2.2972603,1861
930,-0.8484249,977
931,-4.8033285,1985
932,-1.2214079,1279
933,0.34859014,2670
934,-2.315672,70
935,-8.988972,2592
936,-1.1692157,2928
937,-7.468881,1804
938,-3.9936693,3459
939,-4.843612,4276
940,-2.6348908,4409
941,-0.5981629,4146
942,-9.54236,3793
943,-4.906355,3381
944,-3.5310946,1798
945,-2.3566265,3300
946,-12.500708,4002
947,-6.987955,771
948,-1.3359728,1865
949,-3.1395712,2539
950,0.42005754,1415
951,-1.1918905,3179
952,-0.8260603,1312
953,-3.501467,3306
954,-2.79489,1423
955,-4.3436074,1623
956,-7.2056093,2471
957,-2.1276245,4139
958,-4.4881463,1977
959,-5.8590884,4506
960,-0.7747097,4387
961,-7.3654165,1390
962,-2.0515175,3773
963,-4.666512,453
964,-0.8284714,2341
965,-2.7583647,4108
966,-1.2577441,1112
967,-1.7871504,3458
968,-6.450248,3960
969,-9.925043,1961
970,-8.466069,1908
971,-5.3098564,3936
972,-2.7732,1847
973,-11.331269,850
974,-6.282037,1496
975,-2.6322427,4163
976,-3.4544508,2727
977,-1.0110321,2241
978,-7.1845636,2809
979,-6.091015,2580
980,-0.4333105,2074
981,-1.5441563,1340
982,-2.4019814,691
983,-0.5424707,3509
984,-3.0640204,3153
985,-6.5246434,4528
986,-2.8952322,3057
987,-4.8576055,1141
988,-9.213859,2261
989,0.3780954,168
990,-4.563528,3534
991,-2.3333354,1501
992,-2.3967314,3900
993,-2.3699346,141
994,-5.284265,1668
995,-4.805713,2473
996,-1.1720991,1829
997,-2.1364841,3324
998,-2.4822435,1679
999,-8.616726,898
1000,-0.57444596,131
1001,-0.9694004,2701
1002,-4.628338,2257
1003,-8.767807,333
1004,-4.6428766,4349
1005,2.5434272,3611
1006,-4.842287,1146
1007,-7.0483117,1389
1008,-7.716236,1992
1009,0.10363293,4721
1010,-9.323087,3798
1011,0.6467297,3594
1012,-8.613213,3554
1013,0.7195146,2344
1014,-7.804994,2117
1015,0.7481878,1588
1016,-5.8670855,745
1017,-8.142813,1943
1018,-7.790847,354
1019,-4.044444,3677
1020,3.3854032,4549
1021,-0.47741175,3598
1022,-8.396465,765
1023,-3.8386838,742
1024,0.7729807,90
1025,-9.8704815,347
1026,-2.939951,4330
1027,-2.3837667,689
1028,-2.2533946,4188
1029,0.30878758,2866
1030,-0.9865079,4404
1031,-3.9524803,3565
1032,-5.215194,3966
1033,-13.561742,1954
1034,-6.0417695,4051
1035,-0.9999032,2744
1036,-3.9444027,1488
1037,-2.260891,4082
1038,-5.431671,3726
1039,-9.182659,3693
1040,-1.0882344,4598
1041,1.1509782,671
1042,-4.087192,3029
1043,-5.0800653,3626
1044,-3.4188938,106
1045,-1.906332,3591
1046,-5.741449,3775
1047,0.6196976,4156
1048,-5.0362234,891
1049,-4.0487804,3669
1050,1.8311577,3079
1051,-2.6288943,58
1052,-0.4869914,1204
1053,-6.4380493,186
1054,-5.7984495,4331
1055,-4.468515,2921
1056,-10.5438595,4700
1057,-0.735553,2293
1058,-5.724204,936
1059,0.059583426,4612
1060,-1.2014352,3095
1061,-1.9076566,526
1062,-8.3262615,1789
1063,-2.8296242,4756
1064,-7.3903203,2749
1065,-3.2875423,4114
1066,-2.0620244,270
1067,-10.533902,4568
1068,-0.7308135,2250
1069,-7.3079596,3735
1070,-6.2229,1751
1071,-8.022495,2751
1072,-3.4871726,3142
1073,-3.4655697,2233
1074,-12.27934,4285
1075,-1.6038506,222
1076,-0.29279852,4149
1077,-2.0964966,3885
1078,-1.4784861,372
1079,-8.82043,1910
1080,-1.4455152,482
1081,-10.794933,979
1082,-1.4691935,2228
1083,0.8449178,2653
1084,-6.1459904,638
1085,-3.1912394,1692
1086,-3.97312,4717
1087,-5.195222,775
1088,-8.178896,3817
1089,1.0498056,2066
1090,-2.8572805,868
1091,-0.44655132,2188
1092,-6.605627,3836
1093,-4.209943,823
1094,-3.411199,193
1095,-4.1171083,910
1096,-2.4166365,615
1097,1.4918234,643
1098,-6.115932,1052
1099,-11.970274,2821
1100,-5.0186963,3570
1101,-1.3320034,1264
1102,-5.0654316,492
1103,-3.5894837,3220
1104,-5.7207284,18
1105,-5.029657,3647
1106,-4.4308705,2444
1107,0.21906567,365
1108,-3.9358077,3770
1109,-8.543492,430
1110,-5.8734546,253
1111,-11.414427,901
1112,-4.667689,281
1113,-4.738128,3526
1114,-5.854397,3859
1115,-5.3897038,746
1116,-0.6763096,3104
1117,-9.562586,2213
1118,-4.875432,2552
1119,-3.7349608,1236
1120,-3.904037,3571
1121,-8.053325,733
1122,-1.1742306,2569
1123,0.7759526,11
1124,-10.122387,2900
1125,-7.14729,3746
1126,-3.673571,1476
1127,-9.546915,798
1128,-2.729368,3460
1129,-0.638402,3160
1130,-2.4230838,4101
1131,-4.102414,1634
1132,-1.7928256,3485
1133,0.35057187,1599
1134,-2.641161,93
1135,-3.4280758,1564
1136,-8.875072,4637
1137,-0.040523052,2656
1138,-0.60869384,4688
1139,-3.0566046,3685
1140,1.5613539,4405
1141,-7.3332405,972
1142,-6.2823606,1753
1143,-5.086357,1478
1144,-1.9019103,4306
1145,0.957656,1705
1146,-2.9641666,3934
1147,-1.1753469,231
1148,-7.779499,2848
1149,-14.77558,4262
1150,-1.9906244,3262
1151,-4.987945,3563
1152,-10.966293,1761
1153,-7.840492,1260
1154,-5.2798285,319
1155,-5.0186963,3570
1156,-1.4137859,900
1157,-6.1257668,2644
1158,1.0273304,163
1159,-0.1888256,3201
1160,-4.2929907,4176
1161,-1.3214875,3085
1162,-4.321125,2556
1163,1.6889749,863
1164,-5.741425,4229
1165,-5.724204,936
1166,-11.165596,1895
1167,-2.846436,4475
1168,-1.0200806,1164
1169,-5.181642,294
1170,-6.476151,714
1171,-2.70399,1620
1172,-3.6778588,1555
1173,-3.4661098,902
1174,-4.1977096,2633
1175,-2.5366006,36
1176,0.6916094,2393
1177,-4.964724,1464
1178,-6.7241306,2457
1179,-5.2127585,1574
1180,-1.4083543,1316
1181,-7.07041,941
1182,-2.5421362,2090
1183,-0.97413635,1610
1184,-12.926176,1904
1185,0.08604932,4361
1186,-0.38748646,563
1187,-3.6934152,2522
1188,0.040033817,534
1189,-1.1500425,2944
1190,-7.748442,1964
1191,1.6929901,3383
1192,1.0969865,2622
1193,-8.857183,1298
1194,-9.9424305,2215
1195,-2.057066,1559
1196,-7.5711913,1651
1197,-9.530785,2980
1198,-13.78323,343
1199,-4.65842,2713
1200,-5.4172454,3780
1201,-3.1479106,196
1202,-3.6519282,3225
1203,-3.9780445,2424
1204,-3.6590908,1971
1205,-4.228525,690
1206,-0.37870145,3186
1207,0.036699772,1004
1208,-3.8260627,2415
1209,-0.18193388,1286
1210,-1.5687835,1932
1211,-7.0941467,3619
1212,-6.857473,2480
1213,2.0823689,3815
1214,-6.6736727,1054
1215,-3.448573,4271
1216,4.8931785,4048
1217,0.06518316,3608
1218,-14.656157,1905
