,1,PID
498,-0.25683546,32
499,-1.2585835,591
500,-6.1053567,229
501,-4.166654,294
502,-2.1737661,406
503,0.93384445,140
504,-0.6472583,806
505,-2.0591655,332
506,-1.8357344,927
507,-6.4026237,491
508,-2.1981106,331
509,-5.715441,548
510,-2.6550884,928
511,-0.5735996,578
512,0.38876247,1146
513,0.6214738,527
514,-1.005075,504
515,-5.277035,679
516,-5.649262,544
517,-0.21483684,446
518,0.81436276,747
519,-1.8846892,740
520,-4.32138,453
521,-0.8147187,468
522,-1.6976845,481
523,-1.8328743,1075
524,-1.5741756,435
525,-1.9653454,1113
526,0.26140642,142
527,-0.6570456,85
528,-0.2800362,9
529,1.0576767,17
530,-0.0748198,1011
531,-2.503076,329
532,-0.1163156,767
533,-1.2982101,558
534,-3.9671006,350
535,-4.149989,462
536,-0.9859476,938
537,-0.44620347,617
538,0.20350266,1189
539,-2.8903804,193
540,-1.501729,409
541,-1.9419299,824
542,-3.0978045,861
543,-1.4559064,1133
544,-5.2151875,170
545,-3.7923064,720
546,-6.430681,176
547,-5.017043,372
548,0.17594743,432
549,0.45974588,959
550,-0.2035532,206
551,-2.851531,978
552,-0.36438394,214
553,-3.4113998,292
554,-2.4169798,737
555,0.24930811,40
556,-0.4435544,138
557,-4.292479,302
558,-0.11508584,213
559,-3.865915,681
560,0.06088686,1125
561,-2.5870605,830
562,-0.28667927,49
563,-4.701079,674
564,0.30822158,940
565,-1.4081843,916
566,-4.1679564,166
567,-0.123595476,16
568,-0.76950693,1179
569,-4.070663,286
570,-3.6215699,163
571,-0.03260708,418
572,-2.3604503,1161
573,-1.5780163,475
574,-1.0512972,62
575,-3.3119166,858
576,-2.0316262,401
577,-0.46137285,901
578,0.06552267,116
579,-2.2676585,766
580,0.3360181,122
581,-6.055828,539
582,0.6372886,643
583,-5.7675424,363
584,-0.88491726,1130
585,-0.28667927,49
586,-1.1524115,44
587,-0.7049444,1139
588,-1.1600766,480
589,-1.9507957,920
590,-3.0653663,398
591,-0.6788509,510
592,-2.9080272,710
593,0.27169633,429
594,-5.1186905,454
595,-1.6727796,919
596,-0.3334329,1038
597,-0.3224976,45
598,-0.9254832,148
599,-0.43524027,697
600,-1.3234229,1049
601,0.3670671,219
602,-3.8353624,251
603,-1.7720399,5
604,0.329242,141
605,-4.80747,172
606,-1.4807756,1045
607,-1.7324886,584
608,-7.600238,368
609,-5.1186905,454
610,-1.6027732,809
611,-0.35441542,909
612,-1.9772193,1118
613,-5.495851,484
614,1.2037823,438
615,-7.1245456,236
616,-0.6017554,61
617,-1.612515,413
618,0.2623067,585
619,-0.8102279,54
620,-3.2051811,296
621,0.15537548,792
622,-0.841655,1180
623,-2.886898,189
624,-2.773052,1108
625,0.25578952,907
626,-0.95917296,658
627,-1.0704274,567
628,-1.7161088,320
629,0.032902002,1145
630,-5.6072025,362
631,0.25641513,571
632,-1.1778417,1042
633,-2.6883593,309
634,-3.6975944,868
635,-1.256885,812
636,-2.4172993,132
637,0.26463437,428
638,-2.441084,1037
639,-2.3374867,86
640,-0.590976,73
641,-0.5442877,87
642,-1.50583,618
643,-3.2651575,389
644,-0.08275056,155
645,-3.0342507,344
646,-6.924334,227
647,-1.3288805,1177
648,-0.25167346,942
649,-3.902752,168
650,-5.8629866,194
651,-6.044185,299
652,1.2372832,635
653,-0.6788509,510
654,-2.822313,841
655,2.1161723,639
656,0.00933671,761
657,-5.8629866,194
658,-7.755781,370
659,-1.0862939,783
660,-2.0718632,615
661,-5.2209973,537
662,-2.871044,870
663,-3.567266,301
664,-1.2153873,1031
665,-2.2510324,1093
666,-0.09682989,434
667,-7.6739893,234
668,-6.307512,463
669,-0.123595476,16
670,-1.0989449,1
671,-1.0765419,466
672,-2.2031815,474
673,0.17723227,275
674,-0.37470484,505
675,-2.7802362,822
676,-0.3603568,0
677,-3.6699452,298
678,-5.902685,496
679,-0.38133812,280
680,-3.4968145,181
681,-1.5635462,268
682,-0.5330434,528
683,-2.9057517,918
684,-3.5195744,160
685,-2.5713298,383
686,-1.1933744,99
687,-1.2238936,524
688,-2.6332324,1112
689,-3.3730524,842
690,-1.0304117,473
691,-1.9653454,1113
692,-2.4594777,799
693,1.8750399,911
694,-4.0804076,867
695,-3.5178761,400
696,-5.7934523,183
697,-1.7950418,914
698,-4.625384,187
699,-1.0257864,629
700,-6.1733284,495
701,0.069782734,1147
702,-0.828516,417
703,0.17723227,275
704,-0.83297586,625
705,0.40279794,755
706,0.39072084,519
707,0.01700759,993
708,-1.7737174,702
709,-2.4112,195
710,0.38876247,1146
711,-4.375896,335
712,-0.18470812,903
713,-4.373553,447
714,-4.440588,682
715,-4.6620336,285
716,-0.0748198,1011
717,-4.679137,188
718,-2.4968128,821
719,-6.554156,552
720,-1.8089807,1095
721,1.4781351,634
722,-0.4876175,66
723,-0.61316776,47
724,-0.3310802,1190
725,-0.68970394,1068
726,-1.5331789,249
727,-0.5317464,611
728,-1.7462561,1086
729,-2.8692803,818
730,0.16076136,962
731,-0.026633501,963
732,0.10472131,529
733,-0.57706773,744
734,-0.4560287,220
735,-0.5090101,787
736,-0.09682989,434
737,-0.46331286,1143
738,-2.0598989,289
739,-0.40165305,440
740,1.8967733,650
741,-1.0099635,1178
742,-2.3321378,479
743,-0.20362997,1016
744,-1.2651224,421
745,-7.600258,483
746,-4.070663,286
747,-2.1981106,331
748,0.20776749,894
749,-1.9948704,1050
750,-0.60232806,795
751,-2.4452329,2
752,-4.8896923,862
753,0.5371661,476
754,-1.9498124,1021
755,-2.095635,991
756,-5.154687,339
757,-2.099834,930
758,-0.5529337,565
759,-3.8834267,250
760,-1.0010285,46
761,1.0614672,533
762,-2.6053586,931
763,-0.17329288,579
764,-7.1245456,236
765,-7.755781,370
766,1.0057418,4
767,0.20776749,894
768,-3.1234329,850
769,-1.8791373,1115
770,-5.9217963,175
771,-2.0500166,609
772,-0.045312643,1019
773,-0.21431828,102
774,-3.8129835,312
775,-0.71634007,143
776,-0.80686617,55
777,-2.6550884,928
778,-0.036563396,906
779,-1.3234229,1049
780,-2.2558758,659
781,0.1217525,782
782,-5.671664,493
783,-3.7923064,720
784,-3.920313,455
785,-1.1933744,99
786,-3.4157095,348
787,-2.2031815,474
788,-5.915636,365
789,-0.011754513,691
790,-3.6699452,298
791,-1.324563,1034
792,-0.8102279,54
793,-6.05182,549
794,-0.6774626,76
795,-1.0099635,1178
796,-5.8019447,174
797,-6.9512205,241
798,-0.71501756,621
799,-3.202464,338
800,-0.09327197,396
801,-1.7349968,334
802,-0.24993014,887
803,0.86843705,26
804,-0.0082137585,998
805,-3.5216253,164
806,-2.7621036,820
807,0.20577168,445
808,-3.6390452,460
809,-0.61316776,47
810,-2.8588643,198
811,-5.460363,358
812,-0.5330434,528
813,-3.5178761,400
814,-0.24659371,1018
815,-1.612515,413
816,-4.8846183,180
817,0.001991272,992
818,-2.3272905,1097
819,-4.5946875,314
820,-0.5860424,583
821,-1.940393,70
822,-1.5772848,574
823,-1.8120422,655
824,-2.8335607,384
825,-0.03853607,210
826,0.5921614,944
827,0.16772461,503
828,-0.5735996,578
829,-2.4968128,821
830,-7.600258,483
831,-0.65852785,952
832,-0.7530265,216
833,-1.9381424,971
834,-0.6879287,581
835,-3.1366005,712
836,-1.1249273,606
837,-5.9217963,175
838,-1.3425324,269
839,-3.9038029,717
840,-3.3013496,315
841,-4.7266936,486
842,-1.6459699,515
843,-0.20170689,516
844,-1.2517128,1071
845,-0.29602003,990
846,-0.6265402,698
847,-0.95489144,604
848,0.43870044,1123
849,-1.275289,10
850,-1.9407868,337
851,-3.6390452,460
852,0.14428425,101
853,-2.8578558,420
854,-2.9662025,1046
855,-0.045312643,1019
856,-2.5755506,836
857,-0.1868403,837
858,-6.154132,375
859,-2.7737076,1098
860,-1.3109922,56
861,-6.1109242,490
862,-0.7609277,97
863,-0.06726837,1002
864,-3.860733,715
865,-6.044185,299
866,-1.5780163,475
867,-2.2294436,109
868,-2.256911,1061
869,-0.06759143,108
870,-0.05084753,810
871,-6.1109242,490
872,-1.9377606,1119
873,-4.9181833,451
874,-2.8692803,818
875,-2.1539855,973
876,0.27116847,439
877,-4.8572903,546
878,-1.1329798,741
879,-0.363441,1182
880,0.81436276,747
881,-0.8331914,814
882,-1.3364093,211
883,-2.7113342,260
884,-3.2939825,711
885,-2.248151,316
886,-3.2051811,296
887,-4.8564835,313
888,-7.1749535,232
889,-0.18745804,93
890,-1.130229,934
891,-1.2351217,796
892,-0.21495557,478
893,-6.9245033,492
894,-1.2517128,1071
895,-3.680851,891
896,-1.9082098,689
897,-0.62154007,898
898,-0.27527642,1135
899,-1.3109922,56
900,-7.6774635,235
901,-1.2317972,854
902,-0.039833546,996
903,-1.9377606,1119
904,-0.45623803,666
905,-4.725129,450
906,-3.5419583,321
907,-0.4435544,138
908,0.3864696,1007
909,0.3114903,28
910,1.0554159,647
911,-1.8089807,1095
912,-2.409504,265
913,-2.9355721,727
914,2.662888,638
915,-1.7737174,702
916,-4.3189774,346
917,-3.4032044,690
918,-1.3827811,977
919,-0.005926132,38
920,-0.16231036,1015
921,-0.60232806,795
922,-0.3634448,1185
923,-2.8830523,391
924,-1.1329798,741
925,-5.1495414,349
926,-4.626441,684
927,-3.7997346,303
928,-1.2872028,696
929,-0.2097354,414
930,-1.0094304,620
931,-3.775743,835
932,-0.27646303,513
933,0.5681963,752
934,-0.8860791,967
935,-2.1650186,749
936,-1.000025,660
937,-2.0661335,153
938,-0.9859476,938
939,-6.1733284,495
940,0.8478582,853
941,0.16922617,644
942,0.7779794,900
943,-0.7592573,623
944,-5.912317,498
945,-1.2178805,875
946,-1.6169586,636
947,-4.0998597,494
948,0.3774979,937
949,-2.312735,68
950,-0.0033032894,35
951,-3.0520782,981
952,-2.7101073,1162
953,-4.1130514,1166
954,-2.8513877,1106
955,-1.4047577,1059
956,-3.2681956,884
957,-4.8749523,673
958,-3.8364959,403
959,-0.120929,59
960,0.44441462,1025
961,-0.35332632,798
962,-1.2153873,1031
963,-0.33935595,514
964,-7.362173,237
965,0.39690495,534
966,-0.54383683,793
967,0.009554386,415
968,0.05303073,758
969,-0.88807964,111
970,-2.7762785,701
971,-1.0797083,775
972,0.29975986,382
973,-1.2254858,1193
974,-3.8346698,874
975,0.6049552,1129
976,1.0554159,647
977,-0.20517778,134
978,0.7627804,1131
979,-5.649262,544
980,-0.17040348,1024
981,-0.5529337,565
982,-0.67402387,92
983,-4.1372013,1111
984,-0.27527642,1135
985,-0.04248619,271
986,0.03445387,119
987,-6.05182,549
988,-0.047064304,511
989,-2.204979,1082
990,-4.6520605,378
991,-0.13735414,559
992,-0.42380476,11
993,-2.4452329,2
994,-0.21431828,102
995,-2.2558758,659
996,-4.5641136,254
997,-2.3321378,479
998,-2.0661335,153
999,-2.2445443,352
1000,0.19746566,107
1001,-0.36778164,570
1002,-2.5523484,150
1003,-0.5043893,1000
1004,-1.1524115,44
1005,-2.2216685,1102
1006,0.6564994,770
1007,0.17594743,432
1008,0.26140642,142
1009,-1.9893141,1051
1010,-3.5503182,258
1011,-2.0680187,342
1012,-0.43845582,665
1013,-0.76348305,532
1014,-0.26296115,1134
1015,-6.055828,539
1016,-0.25683546,32
1017,-3.0978045,861
1018,-0.60700536,751
1019,-4.3776965,184
1020,-1.9120488,817
1021,-3.331038,1168
1022,-0.1519959,951
1023,-2.5987709,385
1024,-1.3962641,1066
1025,-5.672521,485
1026,-3.789195,318
1027,-2.4343228,980
1028,-6.04266,360
1029,-0.49470162,57
1030,-0.024537325,13
1031,-1.8598671,926
1032,-6.924334,227
1033,-2.4372153,703
1034,-1.9368165,223
1035,0.38174582,6
1036,1.4884981,442
1037,-1.3827811,977
1038,-2.8903966,397
1039,-5.515435,203
1040,-1.9498124,1021
1041,-5.4008093,230
1042,-5.01281,672
1043,-0.74390626,935
1044,-0.52383804,424
1045,-2.8121712,1054
1046,-1.0467503,597
1047,-0.57844734,1027
1048,-1.0765419,466
1049,-4.149989,462
1050,1.1364024,123
1051,-2.0924692,36
1052,-4.722479,1163
1053,-1.6124904,1062
1054,-3.3909345,714
1055,-4.120337,457
1056,-5.881189,239
1057,0.06824422,105
1058,-2.6775138,1048
1059,-0.7777128,1181
1060,0.08368969,15
1061,2.1152577,649
1062,-5.533051,367
1063,-0.4760952,67
1064,-3.4459164,1053
1065,-2.0946233,208
1066,-1.3018184,423
1067,-5.915636,365
1068,-0.19982529,1023
1069,-1.0989449,1
1070,-2.8170276,243
1071,-2.457706,886
1072,-1.6608143,326
1073,-1.0968833,506
1074,-1.3444113,987
1075,-2.0264664,630
1076,-0.8860791,967
1077,-1.1594381,470
1078,-0.3733356,946
1079,0.329242,141
1080,-1.8120422,655
1081,-1.6744423,1101
1082,-6.04266,360
1083,-0.7471714,69
1084,-1.876555,79
1085,0.19516563,128
1086,-2.706691,380
1087,-3.625505,1159
1088,-0.24993014,887
1089,-0.37470484,505
1090,-2.8656301,1157
1091,-0.18670535,750
1092,-1.442952,730
1093,-0.546942,656
1094,-5.495851,484
1095,-3.1234329,850
