,1,PID
188,-2.0854626,4998
189,-7.394706,73
190,-0.9199631,5114
191,-2.5901003,1136
192,-8.660748,3086
193,-4.3159924,799
194,-8.090479,2400
195,0.6504581,3729
196,-7.407833,772
197,-12.039527,2882
198,-10.02566,2753
199,-9.308218,1646
200,-0.86292696,955
201,-6.637878,3242
202,-0.49576378,5387
203,-1.1085708,4937
204,-6.378557,2062
205,-0.74843645,2278
206,-0.25453043,1621
207,-0.8264992,4481
208,0.2579522,407
209,-3.8083386,3995
210,-1.3636949,845
211,-4.9729652,3877
212,-9.320492,752
213,-7.8193154,4844
214,-7.3371897,1361
215,-2.1615782,1710
216,-5.449888,4554
217,0.6640184,1946
218,-8.928584,1012
219,-2.3996668,5278
220,-4.681562,3166
221,-4.101448,1857
222,-2.3721542,1475
223,1.8489676,4080
224,0.6195656,850
225,0.9221945,2182
226,-4.0957065,4903
227,0.26888275,344
228,-2.080594,4570
229,-10.133416,5556
230,-0.6393511,4926
231,-2.5655298,4314
232,-1.6501434,821
233,-1.0317526,618
234,0.9999218,3818
235,-1.2208656,5538
236,-9.2057,5851
237,-6.965596,1355
238,-1.0763934,5063
239,-5.206604,5971
240,-4.309985,633
241,-4.164443,4180
242,-2.230025,4336
243,-3.908418,1060
244,-0.89017224,2142
245,-2.5865254,4812
246,-5.8815804,1294
247,-10.888131,982
248,-10.375514,6016
249,-5.7748404,5361
250,-6.3465166,3416
251,-8.7102995,2746
252,-1.2205644,3604
253,-5.1370597,1082
254,-5.0286093,895
255,-1.1105464,2219
256,-7.0794077,3403
257,-7.0511594,3131
258,-6.1293716,3211
259,-5.411539,4197
260,-7.5068703,2702
261,-1.4870753,4149
262,-2.3752494,1120
263,-0.19415903,4012
264,0.5739894,1965
265,-7.1217804,2587
266,-1.3709959,171
267,-8.200189,4825
268,-0.48259473,3849
269,-0.39043146,780
270,-7.92057,3001
271,-2.4389973,5021
272,-1.230794,5118
273,-9.377422,2754
274,-11.949808,6107
275,-7.0587654,2513
276,-4.156716,2608
277,-0.82613015,1116
278,0.6074066,4245
279,-2.5717363,3207
280,-9.13043,5848
281,-3.7784111,2807
282,-6.326387,2822
283,-2.369709,4427
284,-11.115843,2630
285,-10.825411,2985
286,-7.597897,2021
287,-11.089821,4141
288,-6.2697453,5790
289,-7.4542656,5221
290,-7.518619,1584
291,-0.5857425,5516
292,-7.146665,98
293,-6.005945,1557
294,-2.1482716,524
295,-6.869794,5782
296,-4.3454924,1107
297,-7.1675034,1652
298,-2.0984354,4738
299,-12.3822,5651
300,-0.5492723,412
301,-6.852193,2035
302,-4.0787086,2415
303,-9.156125,5740
304,-6.9131885,1572
305,-0.34102583,954
306,-7.6284876,323
307,-2.2233214,3950
308,-0.47380733,5070
309,-9.601093,1348
310,-0.60416937,4454
311,-6.1658134,1302
312,-11.082762,5956
313,0.3320136,4611
314,-5.789358,5056
315,-0.30276704,2267
316,-7.749326,5543
317,1.308809,3968
318,-2.5865254,4812
319,-0.29960537,4063
320,-6.3082614,3055
321,-9.026268,1094
322,-5.9450126,2377
323,-9.031883,3499
324,-1.7810192,1950
325,0.14884615,3919
326,-10.172716,744
327,-1.8648298,3325
328,-3.6303463,437
329,-11.159681,3119
330,-2.3587074,3364
331,-2.065198,180
332,-0.65714884,403
333,-5.3389893,919
334,0.15113294,276
335,-2.7869449,5050
336,-5.2922487,5727
337,-1.368116,4621
338,0.15040255,3804
339,-0.57765853,1519
340,-0.12094092,167
341,-11.503214,3677
342,-7.9956484,2644
343,-3.2137809,4162
344,1.5831923,3237
345,-6.6719413,3404
346,-2.3364344,911
347,-6.176808,3172
348,-1.791025,4734
349,-1.2238569,2068
350,-9.185776,2497
351,-5.798192,319
352,-6.445865,1594
353,-1.4776105,1980
354,1.243238,2621
355,-3.0751338,4432
356,-4.48259,4979
357,-0.90686274,2448
358,0.41755354,4525
359,-1.105422,3631
360,-2.4017057,5862
361,-2.9077196,1941
362,-0.95676494,3921
363,1.0692949,1593
364,-0.6612003,4312
365,-7.3573723,3615
366,0.6603751,1586
367,-3.2185216,5837
368,-1.9055402,3556
369,-5.480481,1900
370,-8.119577,2880
371,-2.0091515,3071
372,-0.78730106,920
373,-3.4689898,2091
374,-8.487736,3115
375,-2.201589,2759
376,-9.350189,1338
377,-1.3362813,1022
378,-3.6936944,4711
379,-13.450503,2701
380,-1.5967023,2833
381,-0.46030426,3984
382,-10.466618,4132
383,-10.855783,3543
384,-3.0308182,5299
385,-3.001365,5179
386,-4.309985,633
387,-9.868806,3083
388,-0.87629056,5831
389,0.38991117,4932
390,-2.040464,5434
391,-2.9939892,4206
392,-4.9765186,1123
393,-2.40128,4747
394,-0.5874829,2460
395,2.985742,91
396,-5.7826777,2516
397,-2.614923,3155
398,-3.670932,4198
399,-10.6875105,3080
400,-9.505574,3308
401,-5.777663,4847
402,-9.118328,5627
403,-6.006954,2234
404,-2.8571181,4779
405,-4.4247923,4251
406,0.8563714,3928
407,-9.350189,1338
408,-1.7161602,5280
409,0.21364403,4022
410,-1.1534238,4323
411,-1.4491005,787
412,-3.3877354,4168
413,-4.954093,775
414,3.2384777,1592
415,-1.0223229,3330
416,1.880371,3258
417,-3.3793685,1150
418,-5.64659,1175
419,0.8967215,3422
420,-2.8096652,2733
421,-9.607435,2742
422,-1.8897499,3763
423,-0.057751656,3929
424,-9.634978,2654
425,-2.4328377,3824
426,-4.0715446,1999
427,-9.031623,2668
428,-2.5465555,1904
429,-2.230025,4336
430,-6.4722605,5984
431,-7.5612707,4833
432,-1.3749642,5374
433,-0.3286245,3606
434,-5.5263286,125
435,-6.1265693,5772
436,-9.251612,1048
437,-9.20731,1058
438,-10.871992,3124
439,-7.108236,4896
440,-10.521973,4421
441,-1.705449,266
442,-3.716396,3964
443,-0.46597123,4153
444,-0.2127173,832
445,1.3990004,4453
446,-3.0501175,2390
447,-1.6379948,3949
448,-3.17213,2731
449,-4.70247,2450
450,-9.486504,2632
451,-0.73893553,2543
452,-2.221446,244
453,-0.3670137,92
454,-1.709013,4655
455,-2.292011,4385
456,-0.9266648,5378
457,-1.2146361,3382
458,-1.2744701,726
459,-2.3524458,2213
460,-4.007413,4202
461,-0.636688,1454
462,-5.7883596,5009
463,-2.3540382,4797
464,-6.0953712,2803
465,-8.603992,2611
466,1.1836934,4267
467,-1.337856,5859
468,-0.6908157,2353
469,-1.9549541,2515
470,-4.3286533,4477
471,-4.0246277,4388
472,-0.8115659,3263
473,-0.73040485,1877
474,-12.0837345,1989
475,-1.8247782,6129
476,-7.344536,2948
477,-0.8441746,4357
478,-8.238848,2662
479,-7.550503,2406
480,-3.5974216,5502
481,-5.096733,6108
482,-0.7794782,1524
483,-9.053186,5792
484,-3.0080478,2910
485,-6.233319,3744
486,-10.566409,1640
487,-6.8827815,2905
488,-2.249727,2259
489,-8.223585,4819
490,-3.1407876,701
491,0.2757461,3568
492,-4.504382,910
493,-4.294514,4159
494,-0.81056285,3656
495,-9.026268,1094
496,-8.817767,1853
497,-0.8528371,946
498,-0.0025753975,1705
499,-8.300337,1085
500,-2.1416426,4708
501,-1.2483503,1200
502,0.109339476,4058
503,-0.46004176,1726
504,-13.718355,1902
505,-3.4284735,2004
506,0.039293766,1194
507,-0.47470808,5946
508,-8.252825,5315
509,-2.8845417,5018
510,-0.37503123,4259
511,-0.3481071,5854
512,-11.923639,1925
513,-8.769949,6109
514,-7.9343157,1148
515,-4.793152,1689
516,-1.8311725,1189
517,-2.6021228,4661
518,-8.463525,3587
519,0.099062204,4359
520,-0.66091704,4363
521,-6.315725,658
522,-5.69096,148
523,-10.097673,3224
524,-6.253754,5458
525,-3.2231946,5389
526,-1.405996,4774
527,-3.016836,6032
528,-4.887185,3991
529,-8.838641,4397
530,-0.6363518,5291
531,-12.514423,2872
532,-0.22868025,3286
533,0.16564345,1500
534,-1.7886038,5077
535,-0.7907486,516
536,-8.124923,6105
537,-3.3865142,1875
538,-1.8142402,300
539,-1.2134528,3388
540,-0.98765564,3336
541,-3.4078348,5321
542,-0.44224095,3569
543,-8.640347,2281
544,-0.54206085,3449
545,-0.3564458,2279
546,-10.034013,4756
547,-4.944929,557
548,0.6128795,1625
549,-1.6308217,225
550,-3.1447015,3399
551,-7.258292,5146
552,-6.5716043,1463
553,-1.5468731,4572
554,-10.282731,14
555,0.4590459,3854
556,-9.245321,5760
557,-8.300337,1085
558,-1.3164937,2146
559,-3.6140964,78
560,0.33112216,1620
561,-3.7891037,735
562,-5.5136566,4725
563,-11.145132,247
564,0.44688463,5936
565,-4.475994,1663
566,-7.279232,1823
567,-6.1525974,3405
568,-5.465009,3233
569,-3.7845678,1122
570,-0.27993822,4039
571,0.052618027,2915
572,-5.910796,4286
573,-3.1465664,237
574,-4.079195,4178
575,-1.4283764,4652
576,-0.2064302,4358
577,-12.305716,340
578,-1.8808218,632
579,-2.0144029,5482
580,-2.431209,5584
581,-10.582588,4134
582,-2.010364,6124
583,-1.2702031,1267
584,-6.208853,5497
585,-9.167197,3760
586,-1.3534771,1555
587,-2.6294084,983
588,-11.213871,3541
589,-0.8601966,355
590,-4.337771,4952
591,-4.2013097,2770
592,-7.70893,5755
593,-0.75986767,1862
594,-9.975109,1883
595,-2.2144182,5908
596,-7.564163,4876
597,-0.87017965,4076
598,-0.12094092,167
599,-3.377492,4789
600,1.1638324,4060
601,-0.4221449,3599
602,-1.9057872,5852
603,-0.95985293,4582
604,-4.8021555,1306
605,0.14160156,5012
606,-6.024995,564
607,-9.183151,1028
608,-0.60666704,1959
609,-8.420733,3318
610,-0.2585168,3914
611,-4.504382,910
612,-1.1378388,3810
613,-0.69035006,4609
614,-9.377422,2754
615,-0.68587255,3347
616,-8.1599865,5459
617,-1.9810425,5462
618,-6.6430416,4716
619,-1.8098764,3259
620,-1.7026179,5171
621,0.20166135,2350
622,-6.810698,2482
623,-4.994771,4182
624,-3.3624094,552
625,-4.689679,1351
626,-0.00019526482,5523
627,-7.2791605,3504
628,-1.7175004,3030
629,0.8935013,2930
630,2.9935894,90
631,-4.5291567,5643
632,-5.214821,4987
633,-6.0769234,1025
634,-0.6059694,5125
635,-9.9319935,2284
636,-9.846592,3186
637,-2.11174,4494
638,-3.667196,4349
639,-6.8738613,2805
640,0.1734767,160
641,-0.38753128,1927
642,0.32925987,3265
643,-10.010336,5132
644,-8.570583,2537
645,-1.2629967,3230
646,-8.142155,2737
647,-5.1390977,1142
648,-11.0701885,3126
649,-6.3577666,2435
650,-1.906138,289
651,-5.561204,1233
652,-4.864445,1394
653,-0.68280125,4537
654,-8.244341,5352
655,-8.311097,1752
656,0.29980803,4093
657,-0.41914535,5120
658,-4.7452435,267
659,-0.5758252,1254
660,-9.0994,121
661,0.6504581,3729
662,-2.5746424,4698
663,-1.8199253,4971
664,-4.838377,1388
665,-8.429193,5637
666,-0.50551605,3906
667,-11.284014,885
668,0.44669533,5631
669,-4.0867734,2614
670,0.1227653,5667
671,-10.761003,1575
672,-7.5238895,3701
673,-3.035396,2827
674,-9.71548,2597
675,0.5887096,4036
676,-5.0137987,2760
677,-2.2170382,3893
678,-0.9322264,2819
679,-8.655765,3682
680,-8.604471,1741
681,-7.617428,2976
682,-1.0889509,521
683,-3.754352,2725
684,1.9589553,5924
685,-5.05779,2508
686,-6.55981,61
687,-1.9800254,3187
688,-1.6054568,3257
689,-8.373635,5402
690,-11.935003,5143
691,-13.088635,862
692,-3.3446863,3064
693,-2.0682974,1690
694,0.07341337,2101
695,0.806628,2351
696,-5.5263286,125
697,-3.0433269,1119
698,1.1247414,2244
699,-3.7887218,149
700,-1.2543254,988
701,0.9870622,2271
702,-0.11229372,3447
703,-0.12613869,3377
704,0.9999218,3818
705,0.72967196,3916
706,-6.438534,1036
707,-0.5703206,3927
708,-1.4689529,4641
709,-7.7176967,2488
710,-3.8547313,2493
711,-1.2141583,2417
712,0.31052542,5933
713,-0.44105673,961
714,-0.46192354,2087
715,-1.5912452,3429
716,-3.535058,3234
717,-5.6891775,2957
718,-10.114407,5632
719,-0.10018468,3936
720,-11.314485,4130
721,-2.8129292,1216
722,-5.58332,2294
723,-9.528149,5442
724,-10.752393,5960
725,-10.671287,3575
726,-5.0888014,619
727,-1.5581758,1956
728,-0.6537415,2944
729,-0.10844803,4456
730,-7.542627,4110
731,-0.01213789,5595
732,-1.6275829,3998
733,-7.579891,2296
734,-5.9162073,93
735,-9.439836,5465
736,-5.6059933,2053
737,-0.58073306,5890
738,0.7685025,3567
739,-1.6290238,4376
740,-7.1812468,100
741,-2.063674,3427
742,-3.4533486,978
743,-1.0028753,4687
744,0.41772223,3851
745,-7.476362,5617
746,-4.0766253,1217
747,-4.641408,2015
748,-2.6965923,4919
749,-0.5916314,4602
750,-2.0456,172
751,-4.9666595,811
752,-8.640347,2281
753,-6.3209486,4131
754,-1.6003549,3640
755,-11.944386,331
756,-0.124192476,2254
757,-0.5333569,4056
758,-0.8831148,4883
759,0.5859804,1964
760,-10.35081,116
761,-3.0359802,2743
762,-7.5754004,6069
763,-3.6709433,5802
764,-6.224522,678
765,-15.335478,9
766,-2.321061,2924
767,-3.1980572,442
768,-3.072388,3065
769,-5.9218454,5445
770,-8.382849,5417
771,-2.284383,3835
772,-5.384011,3773
773,-5.09436,779
774,-6.003289,2899
775,-3.317853,2671
776,0.36616755,4329
777,-3.007926,3779
778,-3.2568102,5801
779,-10.585626,3691
780,-1.1202569,200
781,-0.47692466,3876
782,-8.076003,2719
783,-7.6018414,1474
784,-10.768424,4758
785,-5.416469,4437
786,-0.10844803,4456
787,1.0638056,2560
788,-6.4948997,3024
789,-2.0199082,2060
790,-11.129944,2699
791,-2.322279,4659
792,-2.0145326,5889
793,-1.3765609,2866
794,0.5430298,4513
795,-8.682962,6116
796,-2.9595952,2023
797,-1.5362656,4297
798,-6.8202543,3618
799,-6.6895685,5332
800,-9.176104,3787
801,-6.726967,1275
802,-6.166959,5770
803,-3.2404087,3062
804,-1.221415,5555
805,-3.4563818,1203
806,-14.276374,260
807,0.6159067,4346
808,0.17088223,6084
809,-8.308847,127
810,-0.42421842,2207
811,-9.102425,577
812,0.8222678,413
813,-0.31934118,4324
814,0.14743662,3891
815,-7.435921,2939
816,-1.2686515,5064
817,-1.3726516,5108
818,-8.236328,2478
819,-9.518153,3715
820,-1.2763257,383
821,-3.6432753,641
822,1.2577431,2338
823,-5.266154,5735
824,-0.23154116,5883
825,-2.271746,793
826,-3.214311,3144
827,-5.1155977,5067
828,-7.491326,1384
829,0.40332723,5941
830,-6.770694,562
831,0.7535732,1618
832,-2.7698784,894
833,-11.69041,2706
834,-6.208853,5497
835,-1.0848494,436
836,-5.1881466,1895
837,-2.2493339,2842
838,-1.3125894,2419
839,0.22961092,1428
840,-3.8843956,3516
841,-10.364264,74
842,-2.1416426,4708
843,-8.904523,2057
844,-0.37228703,3892
845,-9.123016,4140
846,-0.55143094,937
847,0.006334305,1642
848,-4.6670213,5544
849,-4.785395,3203
850,-7.70893,5755
851,-0.69215846,4341
852,-4.55639,4254
853,-5.37414,109
854,-1.0127585,500
855,-3.7419896,2998
856,-2.0299153,2042
857,-4.467119,5033
858,-0.38963532,2250
859,-3.072388,3065
860,-5.7303057,1125
861,-0.6076536,4802
862,0.11778784,3492
863,-6.036607,5780
864,-3.5942383,2732
865,-3.1346273,576
866,-7.3298197,3761
867,0.32622123,1973
868,-8.629667,2748
869,-2.0984354,4738
870,-6.061085,1365
871,-5.7268305,2884
872,-2.6890483,5696
873,-6.30902,96
874,-3.2299583,2541
875,-7.5263042,5791
876,-5.157774,1364
877,-4.2687197,1108
878,-6.7966204,316
879,-9.536988,4122
880,-10.436741,1565
881,0.94775414,4880
882,-8.200414,3574
883,-6.597378,2633
884,-6.831429,5005
885,-13.789425,4106
886,0.1465962,703
887,-0.33619022,3655
888,-8.6374035,131
889,0.14721072,5403
890,-0.8969768,3762
891,-2.7878942,5501
892,-2.9086185,2304
893,-1.6270921,6039
894,-9.712405,3312
895,-5.711507,1995
896,-1.2968063,5382
897,-3.3641078,3642
898,4.6204433,4077
899,-0.7030513,1257
900,-6.8202543,3618
901,-1.7163095,4684
902,-0.938993,4057
903,-9.656598,5211
904,-10.097673,3224
905,-0.09412241,854
906,1.0584698,5194
907,-3.3446863,3064
908,0.98716354,5863
909,0.09235597,431
910,-5.6369476,4187
911,-6.298631,2518
912,-6.036607,5780
913,-1.0633218,4676
914,0.06848717,4033
915,-7.163044,4136
916,1.1351671,3902
917,-2.689352,4064
918,-1.7174752,207
919,-0.196949,1429
920,-11.295517,5190
921,0.38751173,3344
922,-1.3765898,968
923,-5.486411,2775
924,-0.009033918,4332
925,-9.7824545,3108
926,-7.8233705,2291
927,-6.6219053,5446
928,-9.400019,4897
929,-0.2845552,2261
930,-4.642352,5078
931,-0.23747921,945
932,-6.925107,5331
933,-9.303126,3672
934,-3.1322966,2730
935,-1.7622552,3924
936,-5.1820383,551
937,-8.234253,1346
938,0.98334694,1439
939,-6.9244833,3200
940,-4.4776006,5197
941,-10.657492,3711
942,-2.6965923,4919
943,-1.3393342,3334
944,-2.923322,5435
945,-4.782038,4238
946,-0.46389747,4499
947,-1.0334332,2130
948,-9.466161,5949
949,-0.20372188,3778
950,-0.47850895,3356
951,0.8153961,6042
952,-0.7088741,5277
953,-12.806854,250
954,-4.118858,5811
955,-1.4449582,195
956,-4.7828684,5071
957,-7.130425,3714
958,-3.6501021,4712
959,-13.34445,3551
960,-1.8170652,3035
961,-2.208849,1238
962,-3.0330112,5128
963,-10.42761,1772
964,0.4343562,5055
965,-9.654486,1930
966,-8.44338,1278
967,-11.002842,5138
968,-2.3766391,87
969,-0.15058517,193
970,-4.854899,5998
971,-3.400356,2395
972,-2.2811341,3173
973,-6.777566,5985
974,-0.6789217,2344
975,-4.7681637,4722
976,1.0955756,3727
977,1.8409858,6029
978,-1.6308217,225
979,-10.111569,4425
980,-7.3078647,1376
981,-0.81056285,3656
982,0.3775649,2041
983,-1.559179,4623
984,-0.23708391,354
985,-8.64629,4121
986,-10.861246,6099
987,-3.6598217,2655
988,-11.431489,3718
989,-4.4993706,2045
990,-0.689626,3965
991,-7.1155944,653
992,-0.39290595,5527
993,-10.172126,3673
994,-1.1897569,1624
995,-11.750874,2624
996,-6.8643227,1919
997,-2.949483,4281
998,-0.53334,4226
999,-0.49419832,838
1000,-2.4027965,4520
1001,1.1699215,358
1002,-8.688308,4291
1003,0.92656803,3736
1004,-1.024714,246
1005,-7.0374336,6063
1006,-1.4933144,2302
1007,-5.4969764,2514
1008,-5.831643,1683
1009,3.8986783,5690
1010,-4.595264,2224
1011,-9.649929,2947
1012,-9.904894,3412
1013,0.9810529,5873
1014,-4.5950913,1274
1015,0.28790402,1414
1016,-7.517828,2511
1017,-0.18400264,3473
1018,-0.28343225,2242
1019,-9.400019,4897
1020,-0.84869695,1487
1021,0.3031578,3841
1022,-0.09326434,4924
1023,-9.173789,2297
1024,-6.127545,5238
1025,-2.5796537,3113
1026,-5.071898,627
1027,-5.814028,5794
1028,-11.5065975,5950
1029,-8.615086,1086
1030,-6.5620327,4112
1031,-3.2318523,6030
1032,-0.5613961,2096
1033,-0.060074568,4343
1034,-2.075426,222
1035,0.4617448,4084
1036,-7.862932,1472
1037,-1.4174979,3400
1038,-2.827214,4368
1039,-4.6225586,4386
1040,-5.4196615,1467
1041,-9.900732,5210
1042,-4.972617,2658
1043,-4.990896,5375
1044,-1.1662614,2172
1045,-2.4359035,4634
1046,-0.1158185,349
1047,-1.0917878,2381
1048,-1.7139922,1202
1049,-5.48975,1218
1050,-1.5868322,4749
1051,-12.819242,8
1052,-2.57299,3413
1053,-4.892715,3285
1054,0.1711731,4155
1055,-0.17545772,4364
1056,-4.0166545,2622
1057,-9.271274,874
1058,0.6658726,5688
1059,-2.417323,3044
1060,0.42731667,1661
1061,-6.516205,5216
1062,-2.3411305,4333
1063,-5.267704,2751
1064,-4.054061,3915
1065,-2.948753,2152
1066,-9.690865,5783
1067,-1.4438233,2387
1068,-0.19984126,5597
1069,-1.0770533,3154
1070,-0.062318802,377
1071,-4.086653,5808
1072,-7.565765,5141
1073,-1.1146598,4390
1074,0.8997061,4069
1075,-6.37071,631
1076,0.26605296,702
1077,-8.271515,5309
1078,-2.2749872,1520
1079,-6.659624,5641
1080,-0.5791292,5519
1081,-5.2654653,5616
1082,-0.79074264,4024
1083,-5.237633,873
1084,-2.2301984,4541
1085,-11.797114,1296
1086,-0.7406652,4509
1087,-7.2852707,1087
1088,1.1869092,1577
1089,-2.4565473,1462
1090,-0.58567524,3894
1091,-5.804394,5039
1092,-5.218163,1114
1093,-8.036791,5433
1094,-3.7292824,5051
1095,0.34607327,626
1096,-12.589884,12
1097,-1.9912882,4051
1098,-2.3680778,4000
1099,-2.127359,4795
1100,-9.133186,3247
1101,0.10061431,1190
1102,-1.6888465,812
1103,-1.0136247,4054
1104,-5.7522635,2615
1105,-1.8016629,2802
1106,-2.0562434,4663
1107,-3.1390998,2571
1108,-2.9074597,2888
1109,-3.070763,4905
1110,-1.8931341,5102
1111,-11.083902,5
1112,-5.763405,3646
1113,-9.254555,310
1114,-2.5120027,2177
1115,-3.1242323,3531
1116,-0.29844928,162
1117,-1.0155426,2033
1118,-1.6516619,2809
1119,-0.24189067,2835
1120,0.5817733,1961
1121,-4.1062074,3251
1122,-1.79389,4792
1123,-9.321062,771
1124,-12.644643,2703
1125,-4.9522867,560
1126,-7.175332,1153
1127,-1.0437155,170
1128,-6.908686,5549
1129,-5.4785924,4292
1130,-1.2254572,5568
1131,-7.334939,3617
1132,-10.614344,5192
1133,-3.1807914,493
1134,-0.25380564,5880
1135,-7.427197,1993
1136,-7.7371373,2109
1137,-3.8515453,3298
1138,-2.070202,4662
1139,-2.0636687,2107
1140,-7.2109547,3409
1141,-6.1615286,3153
1142,0.1489923,4360
1143,-4.45891,863
1144,-6.8604956,1915
1145,-7.8593836,4278
1146,-6.243555,5288
1147,-9.796297,3751
1148,-6.6654463,1074
1149,-8.146671,5275
1150,-0.6165106,4575
1151,-10.739557,5224
1152,-2.571123,3047
1153,-6.7641363,1713
1154,-5.058932,1684
1155,-2.9088874,3638
1156,-9.336755,2453
1157,-13.167885,1906
1158,2.2269964,3899
1159,-2.8236861,4097
1160,-9.395982,1768
1161,-6.68845,2148
1162,-8.784259,5294
1163,-3.015807,77
1164,-7.189308,1145
1165,-0.6484864,152
1166,-2.3381014,4448
1167,-0.40226936,3653
1168,-4.7316947,5394
1169,-0.061537266,2106
1170,-6.4784093,4886
1171,-11.599815,5199
1172,1.1510785,4303
1173,-8.300519,796
1174,-6.640954,3092
1175,-5.5487895,1229
1176,-8.670723,2773
1177,-9.883472,2685
1178,-0.37756777,430
1179,-8.578038,4441
1180,-1.0224855,5895
1181,-0.19415903,4012
1182,-5.919643,4398
1183,0.50016546,6050
1184,-8.925176,4830
1185,-9.366704,1609
1186,-7.9543166,1403
1187,0.98318505,1490
1188,-7.8482943,2590
1189,-2.9162414,79
1190,-0.7007737,3467
1191,0.20960546,204
1192,-3.3473182,3498
1193,-3.2960548,5737
1194,-4.946916,5130
1195,-5.0223756,634
1196,-9.685356,3674
1197,0.93638515,3962
1198,-1.8641402,695
1199,-2.1835332,4191
1200,-3.4641705,5810
1201,-10.622529,881
1202,0.7070651,3662
1203,-11.116453,5847
1204,-2.3085947,71
1205,0.8186226,3917
1206,-3.1598718,2659
1207,-8.331345,3089
1208,-4.2118616,4805
1209,0.57213783,2559
1210,-7.334635,4221
1211,-8.384817,3676
1212,-4.4311795,325
