,1,PID
232,-8.803462,4559
233,-4.097273,2472
234,-6.838649,4067
235,-0.24415445,2669
236,-2.2608018,5935
237,-5.0290923,2791
238,-3.86397,327
239,-5.9039116,32
240,-2.1112452,2862
241,-8.894772,923
242,1.4396832,6184
243,-7.406997,3890
244,-0.0108006,3112
245,-4.2590933,4507
246,-5.010244,4257
247,-8.165785,3092
248,1.1841466,737
249,-8.271105,3392
250,-6.652166,271
251,-3.0255678,4046
252,0.23858833,5947
253,-1.6333594,6067
254,-4.05308,401
255,-1.3536959,4648
256,-5.339813,1008
257,-3.9522166,5560
258,-4.262658,2497
259,1.3216834,2429
260,-2.0052595,3596
261,-3.8663833,538
262,-1.4494357,4353
263,-3.0617828,4564
264,-1.1576867,5266
265,-0.6830888,3772
266,-0.7521166,201
267,-0.7733164,6078
268,0.09788585,2029
269,-8.3623295,4283
270,-4.3711824,1058
271,-7.7151656,3939
272,-6.276619,3337
273,-6.5006723,1854
274,-0.16483498,4012
275,-7.1921954,4639
276,-3.7033255,5545
277,-2.106894,3294
278,-7.288871,3895
279,-6.2353725,1437
280,-1.5697215,4931
281,-1.5827222,3384
282,0.017909765,2755
283,-1.2054853,5832
284,-4.0860834,687
285,-4.201252,2704
286,-7.758183,4152
287,-4.699607,4072
288,-6.9586463,2099
289,-3.818088,1781
290,-7.6771708,999
291,-9.946854,3428
292,-0.34545553,2048
293,-6.4592714,3056
294,-0.3868363,5025
295,-1.5373964,689
296,-3.9456885,2463
297,-2.5178933,5799
298,-1.3461044,5012
299,-3.9962673,1521
300,-2.4039845,2649
301,-4.4680595,3130
302,-2.0866568,1564
303,-3.4370115,3216
304,-3.1824157,1085
305,-6.809739,1207
306,-5.6143684,1567
307,-1.6526761,5631
308,-8.479125,3003
309,-4.019848,520
310,-7.4094057,4165
311,-3.593193,475
312,-7.4506702,3349
313,-6.328869,3098
314,-1.1975809,1312
315,-4.039405,3685
316,-4.2652717,416
317,-2.8363705,2498
318,-8.701069,987
319,-7.140422,3768
320,0.36710835,6028
321,-4.677506,4224
322,-4.223388,5979
323,-1.5550568,4432
324,-1.425448,5795
325,-4.3331795,5813
326,-1.7395444,5216
327,-7.5108495,1133
328,-4.2948036,54
329,0.17154336,5923
330,-5.955182,4311
331,-2.841106,5066
332,-3.4251533,2130
333,-7.447749,3090
334,-2.6841598,173
335,-3.5105252,630
336,-5.799274,807
337,-2.1114783,554
338,-6.0601864,265
339,-2.194504,1933
340,-3.3124764,5736
341,-1.7716113,4297
342,-7.4196186,3936
343,-2.3649998,2274
344,-4.6931067,1056
345,-6.692638,4829
346,-2.7220688,3917
347,-3.1909046,1817
348,0.14722061,5178
349,-5.597474,3120
350,0.6676059,140
351,-4.034857,1988
352,-3.6587496,1896
353,-0.8615582,2415
354,-4.0329685,1579
355,-2.3688312,4819
356,-5.3700943,2341
357,-2.5690513,5158
358,-8.251196,4641
359,-3.6473055,4623
360,-3.2401986,2101
361,0.45298982,67
362,-4.22344,1430
363,-3.0027142,3189
364,-3.2256737,875
365,0.3830397,5258
366,-5.1419764,3834
367,-5.603815,4608
368,-2.1217456,1910
369,-5.253394,2940
370,-1.7950773,714
371,-1.0229683,2015
372,-1.1669046,5502
373,-3.0366592,204
374,-6.9586463,2099
375,-2.6006334,669
376,-3.207542,4813
377,-1.6106496,2208
378,-0.5132313,3611
379,-0.94506264,3545
380,-0.22629976,5387
381,-3.2433095,2993
382,-1.9242597,563
383,-4.659174,4057
384,-4.8847446,4662
385,-1.1166842,5285
386,-2.7478418,4722
387,-1.8352323,5931
388,-1.232491,5945
389,-3.313244,257
390,-5.798375,2836
391,-4.775764,2874
392,-4.9802337,2949
393,0.12809157,6089
394,-4.775362,3923
395,-0.579947,6043
396,-3.2601056,3977
397,-1.4406395,5840
398,-3.514878,5482
399,0.27390885,5585
400,-2.7671914,161
401,0.67065907,4791
402,-6.3401737,1720
403,-7.9784484,4625
404,-2.6310356,4425
405,-3.7079308,362
406,-1.5054066,4595
407,-1.6357653,722
408,-5.657196,2109
409,-7.5861754,2954
410,-1.4567416,1590
411,-2.025849,4866
412,-1.3328795,2310
413,-4.144349,4611
414,-5.4121943,855
415,0.13093543,441
416,-9.121546,3425
417,-3.5519435,649
418,-4.0312066,1067
419,-4.257863,3720
420,-4.05308,401
421,-3.0093143,3722
422,-3.0572248,1268
423,-7.534669,4148
424,-3.593296,1402
425,-4.8658752,2816
426,-2.541741,4414
427,-0.9537964,6091
428,0.05112481,5010
429,-2.84695,592
430,-1.487768,5416
431,-0.054013252,1695
432,-6.0520444,1864
433,-1.456356,78
434,-4.595185,2632
435,-1.3170089,5484
436,-2.1150196,4811
437,-5.719262,4833
438,-1.2621183,762
439,1.1058788,5716
440,-4.7052183,4069
441,-1.5302608,5866
442,-3.9522166,5560
443,-7.2492995,3865
444,0.48297775,1412
445,-5.106213,2066
446,-1.6327972,3590
447,-3.7446074,3340
448,-2.2324157,269
449,-5.5513897,5660
450,-3.5314777,1103
451,-2.4097495,411
452,-0.100198865,4262
453,-0.8319745,5363
454,-6.393566,2175
455,-3.6199703,2334
456,-4.996112,2297
457,-1.9090436,1972
458,-1.9398222,680
459,0.4003994,1571
460,-6.584559,3151
461,-3.6031895,3323
462,-2.9624064,1106
463,-7.179833,2078
464,-0.009784222,6088
465,-0.9612417,2564
466,-0.09575033,6178
467,-3.8318543,2802
468,-0.06590426,4733
469,-3.5849903,1779
470,-8.342631,298
471,-1.5498228,3708
472,-1.7833388,4426
473,-1.3631569,5883
474,-7.0796475,1
475,-1.9153001,3110
476,-6.8501186,931
477,-6.4879675,5073
478,-1.0818515,5197
479,-6.724825,940
480,1.0439095,896
481,-6.7979136,618
482,-8.130411,238
483,-5.2898836,998
484,-4.6325026,548
485,-2.3168793,5695
486,-1.4251478,6157
487,-0.8319745,5363
488,-1.5829654,6110
489,-7.00741,3715
490,-3.3909779,5151
491,-1.4050982,5302
492,-7.306324,3467
493,-5.5806584,3246
494,-3.3316495,1913
495,-2.9456563,3364
496,-8.690699,3391
497,0.07774067,6205
498,-2.0670247,4735
499,-2.4071941,2166
500,-1.5509484,3771
501,-2.8320816,2747
502,-4.3502564,1691
503,-0.20717907,5641
504,-4.8568463,4474
505,-0.5973475,5786
506,-5.2419753,4132
507,-3.6748328,1077
508,-1.600654,5876
509,-3.9936693,5131
510,-5.1866145,3504
511,-1.5913671,2861
512,-4.290539,5468
513,-0.8993795,5270
514,-3.2408576,1224
515,-5.033925,3993
516,-1.9153001,3110
517,-3.037519,4787
518,-3.8385592,3527
519,-1.8847129,4908
520,-7.1927176,1007
521,-6.513275,3887
522,-2.152996,2238
523,0.08976555,2653
524,-5.643176,3690
525,0.06305003,6186
526,-4.5358315,374
527,-1.9849488,5489
528,-2.8847682,3551
529,-0.6108875,2227
530,-2.0696642,2153
531,-6.4231896,3259
532,-4.636313,3366
533,-4.4055495,697
534,-7.06658,3362
535,-0.42776728,4019
536,-4.7333684,5473
537,-1.4147508,264
538,-1.1011338,5163
539,-0.70288444,3573
540,-0.13891459,585
541,-8.761088,3419
542,-0.6451178,2286
543,0.4800985,2010
544,-5.741268,1487
545,-2.3668914,3956
546,-6.4996223,4205
547,-0.3754127,4419
548,-4.5658283,4510
549,-8.190463,3001
550,-5.833152,1775
551,0.046975136,6021
552,-4.9070873,2204
553,-5.62252,3849
554,0.28090334,886
555,-3.1040158,4483
556,-1.4378726,5024
557,-5.5841627,734
558,0.76456237,5785
559,-7.8446217,1423
560,-1.2054853,5832
561,-4.4749146,1181
562,-4.5633497,2360
563,-2.4362097,1559
564,-1.5644443,758
565,-3.9209905,1573
566,-9.414679,6
567,-2.6070974,2984
568,-0.83888984,4917
569,-4.9099154,2855
570,-0.9612417,2564
571,-2.0123646,768
572,-1.3858237,2952
573,-3.4772384,4484
574,-4.027364,499
575,-2.1631913,342
576,-8.401139,1051
577,-3.2027266,5924
578,-7.7598495,2335
579,-0.7973492,4532
580,-2.3651614,1912
581,-3.3722286,4271
582,-1.4186221,2702
583,-5.8022203,2925
584,-3.4526749,5007
585,-0.5775919,6032
586,-3.2529597,3519
587,0.06316781,6166
588,-3.145754,5743
589,-8.228937,3330
590,0.049504757,5233
591,-0.8438277,5385
592,-4.2347527,4001
593,-5.280194,4664
594,-3.9601939,3827
595,-5.5036182,4408
596,-3.3950436,3052
597,-3.3870945,3968
598,-4.181306,595
599,-0.08266187,5263
600,-5.830595,4275
601,-1.2405562,5167
602,-4.6619825,5650
603,-2.434411,744
604,-0.73220205,3612
605,-7.363595,4561
606,-5.814485,2339
607,-7.380995,1712
608,1.9716635,4896
609,-0.16718066,5499
610,-1.5827222,3384
611,-7.268749,903
612,-3.5208166,2509
613,-2.6253998,1929
614,-8.256091,1626
615,-2.518078,5330
616,-0.85729337,6224
617,-8.491079,816
618,-2.2383642,2932
619,-2.165527,47
620,-1.889409,3342
621,0.5094211,5021
622,-4.9097934,2471
623,-2.5853379,3667
624,-4.1889153,2797
625,0.6823491,5174
626,0.1194675,2236
627,-1.653163,6197
628,-4.677115,5467
629,-1.6905727,340
630,-7.498449,3880
631,-2.3223882,3927
632,-3.1351202,2742
633,-8.211066,289
634,-4.9742737,4048
635,-1.4704928,2529
636,-4.58994,4411
637,-3.0000243,1306
638,-1.6634555,249
639,-3.540421,214
640,0.40421247,5809
641,-1.541448,1157
642,0.5049963,5717
643,-0.09761357,5381
644,-7.299829,3073
645,-0.5791116,5506
646,-4.9622316,2305
647,-5.9896426,3456
648,-1.5400076,5154
649,-5.807023,3096
650,-0.6214769,6117
651,-3.661104,307
652,-1.2356069,3638
653,-2.1495042,185
654,-1.0225029,3658
655,-1.7148988,2526
656,-8.443617,4163
657,-2.3635771,4424
658,-2.766966,4919
659,-2.163155,1232
660,-1.9013584,326
661,-2.9531255,623
662,-8.088879,2896
663,-8.510975,246
664,-1.5145955,865
665,-3.6039333,3452
666,-4.4990435,2465
667,-1.9707731,2547
668,-2.4954305,5808
669,-5.1419764,3834
670,-3.8955283,211
671,-3.139535,2928
672,-1.1797199,5264
673,-2.7175627,1298
674,-1.8288517,353
675,-3.695816,5122
676,-3.1074133,5496
677,-4.227311,1076
678,-4.344679,432
679,-4.57096,920
680,0.5859232,3576
681,0.33174682,6152
682,-2.203999,2430
683,-1.232491,5945
684,-0.17256713,6130
685,-4.0342674,4171
686,-3.4537272,4367
687,-6.4700165,2381
688,-1.4484915,1905
689,-5.075955,2807
690,-3.7268457,1527
691,-2.7090712,1680
692,-2.203999,2430
693,-8.463625,988
694,-4.5132856,1002
695,-0.16613841,5238
696,-2.5725503,1893
697,-2.7946105,5740
698,-1.5631223,203
699,-3.892019,3558
700,-7.140012,4830
701,-6.155934,3037
702,-1.5517108,5855
703,-7.277945,1343
704,0.049223423,4947
705,-6.2168393,4191
706,-4.998331,2738
707,-5.270104,310
708,-4.6397715,1698
709,-3.0918517,5827
710,-8.234891,1345
711,-0.39467072,647
712,-0.3337717,4899
713,-0.9057348,453
714,1.3290625,3541
715,-2.7579694,5698
716,-7.2400684,4331
717,-4.904683,4990
718,-0.5116739,4982
719,-2.8262696,352
720,-0.9787226,5253
721,0.411788,5949
722,-2.6546378,5517
723,-2.311716,1273
724,-0.34713006,1104
725,-4.718812,1030
726,0.16932201,1655
727,-1.6205218,5767
728,-3.3521886,1642
729,-3.8696575,1697
730,-5.774845,3439
731,-5.3629465,2778
732,-5.70906,2367
733,-6.1903973,674
734,-1.2639257,5417
735,-2.3160386,1361
736,-1.185957,4531
737,-0.8376856,5277
738,-4.9638224,1333
739,-3.672019,4364
740,-3.2729986,312
741,-0.8907695,5242
742,-3.2199578,4464
743,-0.18229431,3066
744,-3.6953223,3158
745,-1.8708153,349
746,-0.8755462,2405
747,-1.3761044,5168
748,-1.2615805,474
749,0.2742753,2678
750,-3.867626,3552
751,-6.8296967,4195
752,-6.4372606,870
753,0.031215668,5013
754,-2.6431603,3201
755,-2.0577068,3127
756,-2.0696642,2153
757,-1.1494505,6007
758,-5.5755672,1836
759,0.018684626,452
760,-6.1907096,2573
761,-3.1078646,5463
762,-1.3378308,5858
763,-3.2492256,2863
764,-4.9718547,2105
765,-3.8684542,4070
766,-1.0606985,5681
767,-3.0342464,2259
768,0.66595125,6037
769,-4.8039503,5453
770,-0.8094399,1757
771,-4.927204,388
772,0.052127838,2768
773,-3.990243,4034
774,-2.325317,5881
775,-0.009784222,6088
776,0.06874704,2486
777,-1.7755485,551
778,0.12809157,6089
779,-3.5273485,3925
780,-6.141404,705
781,-7.495515,273
782,-9.153887,1833
783,-6.617655,4552
784,-5.3528037,2084
785,-0.8722881,5422
786,-3.3357313,1259
787,-6.8068132,2251
788,-9.536507,15
789,-1.0025837,6054
790,-2.032454,1148
791,-4.930904,4309
792,-2.7372565,2919
793,-5.292068,1684
794,-2.2115984,4824
795,-7.9293127,3
796,-1.523515,4823
797,-2.5684693,5818
798,-1.8921881,859
799,-0.5785293,2995
800,-2.8993387,1690
801,0.61879325,5351
802,-0.28686,4645
803,1.1702032,892
804,-6.2148113,2394
805,0.6105714,5779
806,-2.783689,3811
807,-7.181445,1767
808,-3.1462448,676
809,-5.6559606,379
810,-2.5450616,4519
811,-4.6325026,548
812,-5.539628,4395
813,-5.0920706,3845
814,-2.068774,6074
815,1.5094066,4852
816,-4.710599,4044
817,-4.0668535,1673
818,-4.1163464,5120
819,-10.7486515,1044
820,-5.0269966,2165
821,-3.1767669,5152
822,-3.0205688,5029
823,-5.574663,611
824,-1.9797928,2508
825,-6.7635946,2095
826,-1.3322363,5927
827,-7.859048,3276
828,-2.7478323,2709
829,-2.0426254,1519
830,-1.1406076,929
831,-3.6521804,622
832,-1.229192,6131
833,-4.9335957,2303
834,-3.7888732,4690
835,-0.54469335,113
836,-4.9510303,4147
837,-2.531581,1168
838,-1.4207549,5177
839,-3.32701,5597
840,-0.7983892,1278
841,-7.727808,4325
842,-8.493828,1616
843,-1.5699376,1520
844,-7.4279532,1125
845,-4.996577,4082
846,0.8870292,6132
847,1.5461745,6023
848,-6.491769,4622
849,-2.6045494,1249
850,-6.0520444,1864
851,-5.1243334,4615
852,-6.055638,4204
853,-8.639355,2386
854,-4.011614,365
855,-4.567879,4463
856,-2.7131138,636
857,-7.061669,1480
858,-2.31114,1227
859,-0.4085951,5952
860,1.0113616,5893
861,-0.19434214,5916
862,-7.2322054,1777
863,-3.5590954,1894
864,-0.34400368,4018
865,0.05202675,6095
866,-9.599634,958
867,-1.3926501,6047
868,-2.9580398,2959
869,-1.7326255,1017
870,-1.3416836,779
871,-6.2876167,219
872,-4.7658587,3931
873,0.41236544,2554
874,-7.09372,4394
875,-3.2256737,875
876,-0.9070394,3624
877,-2.158434,1326
878,-0.5535462,3111
879,-1.8268337,367
880,-1.3288355,2946
881,-2.1963694,3650
882,-1.2522845,797
883,-2.4389672,2872
884,-3.5010884,4993
885,0.03766632,5513
886,-0.44211745,3620
887,-2.476367,1991
888,-3.1576514,1282
889,0.08875346,6181
890,-3.3950436,3052
891,-2.4184785,1271
892,-3.421865,5618
893,-5.876054,4403
894,0.08996105,6198
895,-7.424075,2451
896,-6.0229897,1289
897,-3.9831672,1295
898,-4.717481,86
899,-0.931859,4525
900,-2.9624064,1106
901,-2.5977082,489
902,-3.593296,1402
903,-7.0906143,603
904,-4.22344,1430
905,-0.3996377,144
906,-5.981241,4073
907,-3.4117122,1036
908,-3.9897575,2455
909,-8.62518,3995
910,-8.884262,2125
911,1.289597,6171
912,3.5105598,2662
913,-1.5141058,5087
914,-3.5724633,236
915,-9.627286,3744
916,-3.63337,1668
917,-4.962885,1315
918,-3.5597472,5816
919,-4.5887046,1769
920,-2.8515396,355
921,-2.0487642,1391
922,-0.99459076,4854
923,-7.3762293,4149
924,-6.4754977,4551
925,-0.53081965,5291
926,-4.5545044,2114
927,-0.95133066,5165
928,-8.842591,302
929,-3.6608224,637
930,-1.0629338,2045
931,-5.379914,1792
932,-5.422724,1448
933,-1.8268337,367
934,-2.0242448,5409
935,-1.3311076,1649
936,-3.139535,2928
937,-2.8022287,316
938,-8.458292,3097
939,-2.292697,561
940,-3.337697,4940
941,-2.3950367,5655
942,-4.7043543,4049
943,-6.7586823,3852
944,-2.527261,2223
945,-8.90568,4168
946,-2.596229,1066
947,-1.9543867,5680
948,-5.197276,1759
949,-1.7762946,4721
950,-3.0823135,3357
951,0.37777567,3582
952,-3.1121364,1807
953,-1.8395946,131
954,-2.345766,1969
955,-3.5716567,2161
956,-0.79590225,6113
957,-1.79964,5501
958,-0.38109303,5982
959,-4.025613,2477
960,-4.117637,3360
961,-10.3955555,299
962,-4.0670056,3844
963,0.7671213,73
964,-3.777026,3402
965,-9.078396,2897
966,-3.6814086,473
967,-5.3457646,873
968,-5.307293,3231
969,-8.533031,3359
970,1.8104926,1461
971,-1.6529539,2003
972,-5.1547627,1598
973,-3.1747277,3203
974,-2.551355,2298
975,0.04450822,6167
976,-0.16613841,5238
977,-3.9108233,1210
978,-0.5507779,5240
979,-3.6533237,965
980,-2.5658312,954
981,-6.115821,1477
982,-0.065862656,6050
983,-4.347877,1628
984,-3.1410637,1505
985,-6.3401737,1720
986,-7.6896563,1828
987,0.07409477,2423
988,-2.784109,1669
989,-7.88168,253
990,-6.932973,2104
991,-0.40224457,749
992,-1.3740001,5406
993,-0.58828473,4872
994,-5.740341,59
995,-7.599176,2974
996,-2.5987978,2239
997,-5.8941283,1507
998,-3.1466713,4716
999,-7.549918,1708
1000,-8.192703,1422
1001,-2.556707,4379
1002,-2.977797,1169
1003,-5.233398,4992
1004,-5.437877,823
1005,-2.31114,1227
1006,-0.60068035,6094
1007,-3.162953,4142
1008,-7.6408906,905
1009,-2.8271527,696
1010,0.7338079,642
1011,-7.8014116,1776
1012,-3.7924604,419
1013,-5.4462585,606
1014,-4.486869,2720
1015,-1.8966203,4736
1016,-5.1591372,604
1017,-0.20068836,488
1018,-0.10409927,3785
1019,-4.6128435,5044
1020,-3.1040158,4483
1021,-5.1200805,853
1022,-9.046429,3940
1023,-2.393825,4758
1024,-5.3749113,4400
1025,-6.1542006,3048
1026,-0.47617507,6114
1027,-2.2673385,495
1028,-3.9067311,1897
1029,-2.9793358,786
1030,-2.477161,1381
1031,-1.4573479,4105
1032,-2.261278,624
1033,-3.99995,5145
1034,0.20119321,2031
1035,-5.385081,3290
1036,0.95114756,2419
1037,-8.910676,4612
1038,-2.164911,782
1039,-4.2688527,3053
1040,-1.4664474,5090
1041,-1.8840594,4174
1042,-2.7102375,1330
1043,-7.51689,2248
1044,-4.915107,745
1045,-3.3610346,3157
1046,-8.572866,2962
1047,-5.2112722,4068
1048,-0.9472439,4355
1049,-2.2966971,469
1050,-2.6482034,128
1051,0.26616192,5203
1052,-4.354415,2164
1053,-4.8867183,2571
1054,-0.11267519,5343
1055,-5.3222604,2089
1056,-5.264384,4776
1057,-8.458292,3097
1058,-0.6464381,5237
1059,-2.5864434,177
1060,-4.3043475,4153
1061,-5.607282,4250
1062,1.2073972,4585
1063,-8.533633,2250
1064,-5.320812,2906
1065,-4.2593765,4448
1066,-3.2485785,5041
1067,-2.9189553,3870
1068,-2.5599818,5596
1069,-5.3595896,4617
1070,-3.0237327,5153
1071,-0.47340298,556
1072,-4.3986692,4258
1073,-1.0229683,2015
1074,-0.11200571,713
1075,-6.3481183,3235
1076,-4.1651597,4817
1077,-4.8774652,514
1078,-1.2996334,181
1079,-1.5900888,5990
1080,-4.4919386,4434
1081,-0.4859004,5336
1082,-2.324082,1707
1083,-4.6403923,3491
1084,-8.536671,3930
1085,-6.732616,1733
1086,-4.087559,4495
1087,-4.782457,4777
1088,-5.0428925,4344
1089,-6.331619,5458
1090,-6.9239655,4081
1091,1.0113616,5893
1092,-5.5627375,2343
1093,-4.0488024,160
1094,-8.050193,4338
1095,-3.1756237,2076
1096,-2.8103628,1031
1097,-1.1314983,234
1098,-3.9464583,2458
1099,-2.4983494,921
1100,-2.717614,2111
1101,-2.875651,952
1102,0.036763668,5588
1103,-3.579003,795
1104,-4.2598953,3301
1105,-6.473626,2960
1106,-4.091258,2921
1107,-4.2326446,4964
1108,-3.2954466,5940
1109,-1.8199339,5572
1110,-4.574332,4958
1111,-4.1095557,5970
1112,0.07825613,6133
1113,-6.522429,3998
1114,-2.3668914,3956
1115,1.9592233,3533
1116,-6.762906,5461
1117,2.9005752,3544
1118,-5.1296005,5118
1119,-2.717614,2111
1120,-0.04968953,6020
1121,-1.8958311,5325
1122,-6.6626315,902
1123,-4.595458,5135
1124,-2.867384,5648
1125,-1.1022067,5304
1126,-6.2912884,2707
1127,-1.6481364,5839
1128,-5.4093833,2834
1129,-6.468265,3902
1130,-0.8546381,2224
1131,2.2077699,884
1132,-6.5143023,4578
1133,-5.760353,5449
1134,1.3389571,5708
1135,-0.18725395,5616
1136,-4.574332,4958
1137,-4.485683,4779
1138,-3.9301674,3161
1139,-4.410393,3735
1140,-4.6858225,372
1141,1.2679758,105
1142,-4.677928,87
1143,-6.1321487,3413
1144,-1.311238,4909
1145,-5.1425457,3488
1146,-1.9864693,5053
1147,-3.237996,2991
1148,-0.20687103,6103
1149,-3.6586893,2222
1150,-4.7857265,3411
1151,-8.40416,4241
1152,-4.736899,2446
1153,-3.5335004,1263
1154,-7.0877686,2927
1155,-2.7960417,3288
1156,-4.960091,5040
1157,-6.6937184,2342
1158,-7.9612045,3826
1159,-3.965305,3057
1160,-7.8268285,597
1161,-3.722019,1128
1162,-7.321042,4004
1163,-6.3722057,915
1164,-4.873556,3372
1165,-3.3122075,5652
1166,-7.724759,1054
1167,-2.7196553,3387
1168,-8.167533,2139
1169,-4.1883593,4138
1170,-0.46333694,5026
1171,-0.6435375,2146
1172,0.70593286,4108
1173,-0.7816384,5254
1174,-3.6953223,3158
1175,-5.5559826,1678
1176,-2.0338874,174
1177,-4.986832,2063
1178,-1.894907,632
1179,-1.960155,4543
1180,-6.8256865,3797
1181,-4.1031713,3724
1182,-8.133581,2401
1183,-3.909954,421
1184,-5.740341,59
1185,-1.6918112,1307
1186,-0.17777205,2606
1187,-6.066678,3484
1188,-0.07684803,109
1189,-6.0601864,265
1190,-2.5191805,2503
1191,-2.8511138,90
1192,0.07409477,2423
1193,-1.1195793,5102
1194,-3.991518,3522
1195,-2.9793358,786
1196,-3.5183,5573
1197,-1.5228353,6040
1198,-0.48596263,1060
1199,1.026561,6182
1200,-5.739659,4080
1201,-7.5207334,3064
1202,-1.6265032,5722
1203,-7.727808,4325
1204,-2.2447643,5835
1205,-0.95755625,2478
