,1,PID
149,-6.7304773,262
150,-0.47364163,506
151,0.118748665,732
152,1.4746156,234
153,0.50375557,57
154,-2.6779776,261
155,-9.3771515,377
156,-4.7217875,551
157,-4.933964,607
158,-2.5922837,340
159,2.303134,943
160,4.4060793,163
161,-6.3674607,611
162,-5.250942,407
163,-0.43941164,617
164,-3.8046474,585
165,1.1479998,447
166,-4.3916283,389
167,-2.9735975,802
168,1.5750606,224
169,2.303134,943
170,-3.7338204,847
171,-2.557259,501
172,0.6901822,280
173,-3.7082067,877
174,0.8994708,459
175,0.8991866,388
176,-6.7450876,273
177,-0.9480139,339
178,2.0941,109
179,-4.646889,665
180,-1.8937451,683
181,-8.411677,10
182,0.36095667,227
183,-4.7807274,342
184,2.3518443,159
185,-2.760582,347
186,-7.2250547,11
187,-0.6624942,623
188,1.9405699,209
189,-1.5934373,336
190,2.5854557,228
191,-0.63342524,588
192,-3.63865,811
193,-10.321823,327
194,-3.6973963,549
195,-5.882332,200
196,1.9825959,283
197,-5.3816633,537
198,1.9405699,209
199,-3.3646374,185
200,1.0177712,94
201,-6.1190214,928
202,4.6481104,461
203,-3.751586,545
204,-3.9226627,595
205,-0.3970455,688
206,-1.1742506,580
207,-12.109087,856
208,-0.91749144,312
209,-1.482894,849
210,-5.7841163,907
211,-3.047243,689
212,-3.6802092,872
213,-2.1002903,513
214,-4.088507,503
215,-3.1798658,412
216,-5.3642488,271
217,0.62446666,316
218,2.329905,458
219,4.4427147,144
220,-0.40112543,47
221,-3.210807,707
222,-5.955825,363
223,-3.867342,672
224,-1.2636032,560
225,-7.5801044,371
226,-0.7157947,496
227,-0.9842806,748
228,-5.428634,918
229,-4.9852257,596
230,3.1670494,528
231,-6.23372,576
232,-6.871689,598
233,-5.2270613,722
234,1.3692923,622
235,-0.2702675,291
236,0.25254464,563
237,3.6771111,831
238,3.4824739,434
239,1.5707121,583
240,2.0337634,621
241,-0.13872433,72
242,-1.2636032,560
243,-0.52286816,103
244,-0.11288452,306
245,-12.371145,949
246,-0.28338814,36
247,0.81610346,592
248,-2.1474123,922
249,-1.3882542,483
250,-7.787911,328
251,-4.364564,634
252,-6.471849,193
253,-7.558301,12
254,1.1203895,0
255,-11.448647,861
256,3.1259484,165
257,-6.766214,835
258,-5.728952,915
259,-3.4309683,937
260,5.378422,527
261,2.0941,109
262,-6.8004875,765
263,-1.3427606,886
264,-3.212863,593
265,-11.256651,322
266,-5.217439,601
267,-6.974413,715
268,-5.7065735,859
269,-2.7766397,256
270,2.1042917,612
271,-1.9670659,344
272,1.7238972,285
273,0.6687751,814
274,0.18279648,826
275,-5.0459294,891
276,-12.84569,319
277,-1.6014268,649
278,-0.47721004,133
279,4.833996,757
280,4.531945,473
281,2.7786493,760
282,-1.411787,113
283,1.8862882,64
284,-1.4303291,562
285,3.345909,106
286,6.863018,534
287,-1.8937451,683
288,1.9844246,108
289,1.963846,119
290,-3.9597015,717
291,-4.051668,704
292,0.10701084,210
293,-5.8291397,269
294,-5.428634,918
295,-5.6372523,198
296,-3.751586,545
297,-7.503219,419
298,-1.0750937,825
299,4.088131,166
300,-1.1227732,895
301,-3.2885313,244
302,-3.210807,707
303,-1.816483,313
304,-8.4193325,896
305,1.4547861,731
306,0.100729465,820
307,-1.2036631,804
308,-3.0364933,457
309,-1.7460508,668
310,-1.315578,299
311,0.29456186,62
312,-3.5215979,946
313,-9.223508,681
314,-1.4043689,25
315,3.0446653,50
316,-0.34112644,60
317,-1.8386786,14
318,-1.2193031,465
319,-1.3674388,664
320,-2.0783277,32
321,-6.8004875,765
322,-4.9852257,596
323,-2.7992887,509
324,-5.3697214,798
325,-8.405432,7
326,-6.4513197,5
327,1.6042018,582
328,-1.3312371,812
329,0.32136536,455
330,0.40102816,226
331,-6.865669,276
332,-11.112025,862
333,-4.498892,674
334,1.581892,750
335,1.2406828,130
336,5.17118,467
337,-6.5497484,142
338,-6.871771,855
339,0.6687751,814
340,2.983943,151
341,-7.629815,775
342,0.4317689,737
343,-2.9161024,480
344,-1.0571048,398
345,-12.109087,856
346,-2.993102,656
347,-8.897501,942
348,-8.910833,782
349,-8.550956,169
350,-3.3050723,345
351,-9.541863,326
352,5.3078766,139
353,1.7566214,38
354,-2.760582,347
355,-2.6487815,390
356,-2.865487,698
357,-6.966622,403
358,-11.112025,862
359,-0.55077696,842
360,-1.9452543,816
361,-5.6539392,777
362,0.3661585,217
363,-0.44116986,348
364,-2.646422,901
365,-5.0863333,762
366,-6.1078224,880
367,-0.23821592,311
368,-3.6132965,248
369,-2.3493557,333
370,3.8380542,296
371,-0.3970455,688
372,-4.613538,868
373,0.6250646,65
374,0.9448991,742
375,-7.739099,379
376,-0.4881618,648
377,0.96479607,575
378,-5.3697214,798
379,-3.716382,764
380,-0.82459784,654
381,-10.027817,643
382,-6.2844086,405
383,0.8134203,341
384,-4.415168,684
385,-9.32164,785
386,-0.94113445,298
387,-2.2639613,819
388,1.5149417,626
389,-4.1749277,553
390,-4.16187,947
391,-4.9963703,335
392,-1.8703246,442
393,-5.7325406,354
394,0.86987257,74
395,-6.0613513,196
396,-9.477577,29
397,-1.0518181,571
398,1.8616189,443
399,-1.9600545,332
400,-10.391962,373
401,-5.127869,708
402,-5.7133646,186
403,1.4144654,231
404,0.36095667,227
405,-5.1966076,594
406,-2.678471,245
407,-2.060533,850
408,0.40102816,226
409,-8.897501,942
410,-0.06119013,220
411,-8.85505,864
412,-6.397187,771
413,-4.364564,634
414,2.250165,99
415,-2.8766155,116
416,-4.635708,685
417,3.1670494,528
418,-3.3608727,914
419,5.17118,467
420,-2.3668242,939
421,-2.5719829,499
422,0.6273694,446
423,2.5990047,143
424,-5.4965954,788
425,-3.0986562,687
426,-2.7766397,256
427,-3.6802092,872
428,-2.0181942,686
429,-8.210174,360
430,-6.7450876,273
431,0.029950619,739
432,2.2260811,92
433,4.0253544,460
434,-1.1751435,810
435,2.1728044,437
436,3.1674566,954
437,2.1728044,437
438,0.12665105,34
439,-2.0181942,686
440,-1.2109634,669
441,-0.9330807,135
442,2.8650687,292
443,-2.381083,252
444,0.11262131,746
445,0.8134203,341
446,-1.016748,454
447,-9.910664,331
448,-2.4060776,247
449,0.35874343,507
450,2.4125366,100
451,-1.0454168,641
452,-0.79245615,281
453,2.934207,478
454,-8.955107,887
455,-4.5016,852
456,-0.4093573,397
457,-6.123234,48
458,-1.170394,260
459,3.1884143,132
460,-3.721068,255
461,2.6780343,463
462,-0.89601207,9
463,0.45994282,727
464,-7.0105076,174
465,-2.7450912,805
466,0.43424988,30
467,-3.037065,290
468,-3.8583798,917
469,0.96800613,51
470,-7.6946588,197
471,-5.094855,839
472,-6.0805836,633
473,1.2660303,690
474,-10.445721,355
475,-9.2150755,709
476,0.7628703,63
477,6.863018,534
478,-6.0633073,369
479,3.1731853,157
480,-4.462431,411
481,-2.0505738,679
482,-4.8822446,881
483,-1.7902265,31
484,4.0419374,45
485,-5.7841163,907
486,-2.4060776,247
487,-1.0764096,875
488,-7.071576,259
489,-4.4279847,554
490,-4.933964,607
491,4.672148,435
492,-3.364026,879
493,-3.1214118,673
494,-11.604742,860
495,3.1864724,464
496,-0.47527838,289
497,-1.3244796,903
498,3.861776,752
499,0.14250612,424
500,-0.9800091,754
501,-0.9842806,748
502,-2.646422,901
503,4.417678,101
504,0.18954945,385
505,5.1352687,470
506,-4.88146,199
507,-5.324712,274
508,-5.786732,851
509,-4.051668,704
510,-5.4349923,546
511,-6.9088144,719
512,-1.2036631,804
513,-11.194981,863
514,-2.9349833,67
515,-0.4572029,590
516,-6.0098667,263
517,-3.915924,433
518,-7.0797067,270
519,-4.146974,655
520,-6.0633073,369
521,-1.411787,113
522,0.73431635,591
523,-4.978177,362
524,1.377414,740
525,1.852036,105
526,-8.630264,873
527,-3.5080433,925
528,2.610355,49
529,-4.088507,503
530,-1.482894,849
531,0.62295437,68
532,-6.0613513,196
533,0.003130436,396
534,2.796938,131
535,-6.6372056,793
536,1.1860347,815
537,-7.8429756,2
538,-2.8722506,191
539,-5.3432083,934
540,1.6994514,229
541,2.4125366,100
542,4.6131067,167
543,-4.1964607,552
544,4.4849353,523
545,-0.4572029,590
546,-2.1764307,680
547,-6.025475,893
548,-3.047243,689
549,4.306484,518
550,-4.5562906,899
551,0.51513696,115
552,-7.787911,328
553,1.039089,128
554,-3.7622027,257
555,-4.651758,858
556,-5.64002,337
557,-3.2072086,931
558,0.32136536,455
559,-1.7460508,668
560,1.5155795,211
561,-0.8563163,314
562,0.6901822,280
563,2.08496,474
564,2.966465,87
565,0.18623114,730
566,1.2660303,690
567,-7.854607,356
568,-0.8315954,97
569,1.3692923,622
570,3.7253501,294
571,-4.9510283,948
572,5.4937935,629
573,-12.055169,605
574,1.3757582,519
575,-1.5224023,357
576,-0.6624942,623
577,-1.2715812,23
578,2.0447993,164
579,0.11262131,746
580,1.3246899,112
581,0.23276043,279
582,-3.5215187,491
583,-1.3882542,483
584,-5.9461813,870
585,-4.9552155,351
586,1.8476865,733
587,1.7374856,81
588,0.45994282,727
589,6.8429804,521
590,1.2099972,203
591,-1.7563856,647
592,0.3661585,217
593,-10.445721,355
594,-2.6564102,833
595,3.6675959,54
596,-3.6580963,366
597,-2.6564102,833
598,-7.2661147,784
599,3.2937663,147
600,-2.6892455,803
601,-2.678471,245
602,-4.9813776,4
603,-7.503219,419
604,1.9861913,625
605,-5.0459294,891
606,2.1469424,78
607,-0.44692636,402
608,2.4419606,744
609,-1.8373413,635
610,0.25254464,563
611,-12.371145,949
612,-9.541863,326
613,-6.2158647,189
614,2.454475,297
615,2.0292163,761
616,-3.853207,536
617,3.4614763,430
618,1.7497768,293
619,-7.1618304,909
620,-2.2562466,512
621,2.7374132,86
622,0.68991137,52
623,-6.600149,723
624,-3.7338204,847
625,1.3757582,519
626,-1.2090054,484
627,4.3624177,287
628,-5.36522,420
629,-3.9246092,884
630,-2.126902,301
631,-2.2320902,495
632,-12.17702,325
633,-3.6973963,549
634,0.7275119,26
635,2.7374132,86
636,3.4824739,434
637,-4.736272,720
638,-0.8315954,97
639,-0.9480139,339
640,0.118748665,732
641,1.2104006,136
642,1.9009032,233
643,-2.818792,631
644,-6.4530635,600
645,-6.5800724,694
646,4.0253544,460
647,0.22512841,568
648,2.116835,44
649,-10.826033,854
650,0.89453983,75
651,-5.64002,337
652,0.6463475,659
653,6.1037426,426
654,0.6807847,578
655,-3.1766517,13
656,6.9622626,439
657,-9.910664,331
658,-2.3157725,913
659,-4.0035,766
660,2.454475,297
661,-2.1764307,680
662,-6.397187,771
663,1.3789763,911
664,-3.867342,672
665,2.424613,832
666,-6.4845147,951
667,1.039089,128
668,-2.448642,487
669,-9.761684,173
670,0.80084395,445
671,1.6818247,425
672,0.43424988,30
673,-2.1767087,308
674,-5.4965954,788
675,-0.47517538,456
676,-4.533995,599
677,-4.9813776,4
678,4.531945,473
679,-3.212863,593
680,3.8971457,438
681,1.4223561,658
682,-0.7785158,930
683,-1.2109634,669
684,-2.2946367,500
685,-5.234214,358
686,4.8702354,476
687,-0.07661629,401
688,-5.7975655,409
689,3.224081,428
690,-2.0993967,834
691,-6.4323983,906
692,-2.5420465,359
693,-2.9161024,480
694,-2.1767087,308
695,-10.027817,643
696,-4.0728307,898
697,-1.6026136,349
698,2.4419606,744
699,-0.6337638,624
700,-4.8407817,309
701,-8.680592,718
702,-4.666677,953
703,1.377414,740
704,-4.3401294,945
705,3.7253501,294
706,3.4614763,430
707,-9.114353,662
708,5.0701466,137
709,1.1035154,310
710,-6.871689,598
711,5.6305065,940
712,-3.3135848,653
713,0.029950619,739
714,-1.1625829,570
715,-3.2463222,781
716,-2.9150276,372
717,-6.587379,278
718,-5.907625,177
719,0.58340836,206
720,1.0863667,758
721,-2.921618,670
722,5.978777,524
723,-0.47527838,289
724,1.0442443,295
725,-2.8015976,122
726,3.9079466,423
727,-1.6814198,497
728,0.8994708,459
729,-2.9349833,67
730,-2.617897,253
731,1.5589695,145
732,-4.146974,655
733,-0.52286816,103
734,-0.34112644,60
735,-1.9097524,104
736,-0.882741,572
737,-6.569286,170
738,-2.0783277,32
739,-1.3751845,639
740,3.1691818,55
741,-6.9088144,719
742,-2.9150276,372
743,5.7730336,432
744,-6.2123775,710
745,2.593717,222
746,-2.693423,632
747,-5.127869,708
748,0.12665105,34
749,-3.8112187,490
750,1.5545158,93
751,-0.79114485,71
752,-1.016748,454
753,-3.3468904,693
754,-5.8291397,269
755,2.3518443,159
756,1.5936427,160
757,-2.8766155,116
758,-6.5546517,597
759,2.6780343,463
760,-7.0943813,249
761,3.5295959,517
762,-6.0654774,183
763,-7.4427834,329
764,1.1319988,302
765,-8.112895,713
766,2.314545,741
767,-2.7783365,479
768,-6.23372,576
769,0.29456186,62
770,-0.72850084,184
771,-2.7450912,805
772,-4.382234,543
773,-11.604742,860
774,0.9332089,375
775,-0.82459784,654
776,-2.6779776,261
777,-10.366586,700
778,-1.8386786,14
779,-1.0696626,441
780,-6.865669,276
781,4.005044,214
782,1.5750606,224
783,-6.0098667,263
784,3.1731853,157
785,0.62295437,68
786,-6.9367843,265
787,0.18623114,730
788,1.2099972,203
789,3.2668679,120
790,1.0177712,94
791,1.4458451,240
792,-0.059622765,444
793,1.3340898,660
794,-1.6681037,894
795,-0.88851404,27
796,3.341629,158
797,-3.3637729,481
798,-0.17028904,829
799,-6.0292954,264
800,-1.830528,799
801,-7.7016864,706
802,3.2668679,120
803,3.0939927,96
804,-0.06119013,220
805,2.0292163,761
806,-4.296507,645
807,-0.4174919,117
808,0.8838215,738
809,-0.55077696,842
810,0.9494276,76
811,-3.0225244,338
812,-4.669348,541
813,-3.0999503,485
814,3.4852066,532
815,0.50375557,57
816,-1.6814198,497
817,-5.92411,610
818,-2.1048117,837
819,1.6612084,125
820,-4.9963703,335
821,-6.7211223,317
822,-6.7304773,262
823,-0.9646175,305
824,-3.2463222,781
825,1.6818247,425
826,1.6268911,56
827,3.8343604,616
828,-0.5000725,558
829,1.7084438,20
830,0.18954945,385
831,-3.3876705,22
832,-1.1399355,869
833,-5.217439,601
834,-2.9256597,376
835,-3.2885313,244
836,-3.7746136,646
837,3.8343604,616
838,2.4606729,3
839,0.92535377,315
840,-5.094855,839
841,-3.7334323,657
842,-0.5868993,569
843,-7.548332,417
844,-1.7147707,677
845,-5.327849,900
846,-1.6014268,649
847,-0.4881618,648
848,-1.4043689,25
849,-4.3781753,836
850,2.7197819,73
851,-2.295113,883
852,-8.368884,770
853,2.137092,822
854,-2.1474123,922
855,-1.5893431,127
