,1,PID
159,-6.5410357,1113
160,-0.035480738,6184
161,-9.184413,8779
162,-8.618453,4561
163,-10.294613,5416
164,-3.9355166,5126
165,-10.454807,142
166,-4.7926836,12122
167,-1.713581,2163
168,-4.8217316,2059
169,-7.122224,4601
170,-7.712381,10029
171,-2.206756,2921
172,-4.6886954,11734
173,-6.2714195,1174
174,-7.181481,11854
175,-9.105338,8943
176,-5.441905,11107
177,-4.0277967,7056
178,-9.333093,12476
179,-5.7403727,552
180,-8.848328,10272
181,-8.65856,9973
182,-3.3438435,5180
183,-6.756258,11134
184,-6.9758205,4551
185,-5.4585843,3644
186,-5.9588356,10414
187,-0.58283496,4890
188,-11.617413,8528
189,-1.2807596,8011
190,-7.118461,1567
191,-12.402922,9683
192,-3.8668203,5144
193,-9.475012,1657
194,-7.3123956,4144
195,-8.637644,7260
196,-9.300935,12173
197,-10.081609,11891
198,-11.876331,10146
199,-10.451343,11668
200,-5.3016124,9996
201,-12.887274,10640
202,-10.726816,12555
203,-11.336936,9086
204,-5.995421,12037
205,-5.99356,9755
206,-5.1671023,6
207,-2.2450578,7403
208,-7.62758,10718
209,-6.669333,5145
210,-2.8537197,1886
211,-8.8655615,3761
212,-11.766866,9725
213,0.1670475,1998
214,-12.800695,12392
215,-8.116977,5543
216,-1.3149095,8975
217,-4.50199,2652
218,-9.040873,730
219,-8.643547,11770
220,-12.869347,452
221,-0.6848469,7012
222,-10.418904,9706
223,0.2504127,4808
224,-7.90561,6901
225,-10.280317,9599
226,-10.345644,8914
227,-8.622837,1266
228,-4.706293,6111
229,-8.031583,6093
230,-4.0346923,11020
231,-2.530966,7083
232,-9.095967,3751
233,-11.68466,9842
234,-1.1009612,8232
235,-12.36097,10551
236,0.015161514,4836
237,-4.5179787,1481
238,-10.528251,3069
239,-4.594434,2491
240,-5.3235674,5342
241,-11.226599,11582
242,-2.7869148,3714
243,-3.5286665,1958
244,-3.4520192,2726
245,-8.092572,5630
246,-6.29976,6900
247,-7.449557,9192
248,-5.1999917,1719
249,-6.2785525,3353
250,-7.3806887,4603
251,-0.6119175,5383
252,-3.3844268,7597
253,-5.606148,141
254,-13.124037,5556
255,-11.2534485,212
256,-5.101839,160
257,-7.399138,1830
258,-6.3293114,7321
259,-7.4635763,6664
260,-8.644757,7171
261,-7.3006644,11745
262,-9.539966,4639
263,-3.0374622,6890
264,-8.227243,2254
265,-9.509628,2489
266,-7.0793505,3688
267,-7.006299,5666
268,-10.474119,8838
269,-5.7036676,907
270,0.3999498,11388
271,1.2262058,4887
272,-8.268156,1139
273,-5.9231772,10953
274,-5.182631,7886
275,-3.5481517,7627
276,-5.3266635,9419
277,-5.4818287,6684
278,-9.550149,1122
279,-10.488306,9468
280,-10.841518,1679
281,-8.994129,9911
282,-7.140729,1580
283,-7.6863556,1717
284,-12.175526,4312
285,-11.731726,10294
286,-10.733,10108
287,-10.345858,4259
288,-4.61055,6675
289,-6.930274,792
290,-10.530018,1653
291,-8.335348,762
292,-3.6979272,4842
293,-9.055579,7606
294,0.23472261,5633
295,-9.541339,1872
296,-8.328221,9809
297,-1.0687118,2787
298,-7.4387465,8272
299,-8.58453,7203
300,-6.7683573,6774
301,-8.255863,12514
302,-2.3104029,5697
303,-10.071613,3204
304,-5.607896,6670
305,-3.8551543,10862
306,-2.1093616,3812
307,-2.5945315,5185
308,-9.829021,5327
309,-6.8163137,2730
310,-11.163629,1639
311,-8.741266,5597
312,-13.153424,5724
313,-8.749002,11145
314,-8.355401,7771
315,-6.7351866,210
316,-3.4690728,4504
317,-13.021984,3073
318,-5.591597,5801
319,-8.780348,10070
320,-5.082744,53
321,-9.227364,3096
322,-8.898652,2631
323,-8.26885,9271
324,-10.265323,6275
325,-8.069179,405
326,-5.4079504,7521
327,-10.258286,11371
328,3.8906636,9109
329,-6.9569983,496
330,-0.6971407,5575
331,-3.5114722,6203
332,-6.237894,2164
333,-10.042027,8715
334,-6.1648645,10966
335,-13.759964,724
336,-5.4556546,6863
337,-4.1123724,11234
338,-8.380366,9736
339,-5.357313,5938
340,-7.611557,5430
341,-11.081288,245
342,-6.892723,9810
343,-4.093669,2533
344,-3.7169662,6427
345,-9.518493,11555
346,-3.8703384,2737
347,-9.72622,8827
348,-1.4612737,8177
349,-8.050813,903
350,-8.774696,4485
351,-9.93822,3515
352,-9.605445,4304
353,-4.939433,3641
354,-5.8474984,7948
355,-8.395123,175
356,-6.8883123,12535
357,-3.461868,2356
358,-11.202675,9330
359,-13.237655,4713
360,-4.2271214,7664
361,-10.888312,8418
362,-10.075716,11995
363,-6.0668797,4754
364,-9.915979,866
365,3.8481574,1595
366,-4.149092,8176
367,-5.9127665,5640
368,-12.767683,8462
369,-1.589671,2150
370,-7.8369164,8644
371,-10.7259865,12063
372,-1.7797813,9400
373,-6.352256,5577
374,-11.023424,3229
375,-9.803097,10599
376,-9.053545,10879
377,-12.2266035,4945
378,-6.411086,1279
379,-7.6663637,6280
380,0.29895926,6698
381,-0.36147857,2087
382,-4.6288977,11785
383,-11.947687,6277
384,-1.8892527,2736
385,-8.8705845,11706
386,-7.9167743,9261
387,-6.5856953,1367
388,-5.9736114,1574
389,-7.325715,56
390,-6.376052,5790
391,-9.527197,8295
392,-5.836714,5120
393,-11.19272,8367
394,-11.274028,8961
395,-10.584982,1155
396,-6.8386164,10206
397,-6.6412354,10728
398,-7.319434,10729
399,-9.427031,7337
400,-7.9329042,12120
401,-8.678126,9280
402,-2.5998814,6991
403,-10.636383,1778
404,-6.2366858,3957
405,-5.4155884,942
406,-4.181452,350
407,-8.402081,841
408,-3.8319905,5227
409,-10.310132,10813
410,-3.9507234,8050
411,-5.444463,11975
412,-0.6692023,12402
413,-2.9872594,11000
414,-10.581471,1621
415,-9.294419,9610
416,-8.269824,1230
417,-6.943398,7807
418,-0.6278591,7031
419,-3.163528,2893
420,-14.107338,9975
421,-4.1603794,8981
422,-5.495981,5963
423,-4.8975987,2160
424,-8.033733,9796
425,-8.531033,7198
426,-11.83152,9124
427,-5.619655,239
428,-1.1009612,8232
429,-10.683292,10790
430,-14.314262,8678
431,-6.234846,8527
432,-9.491864,7281
433,-10.254444,3165
434,-7.5969806,10662
435,-7.5933805,1423
436,-0.51310277,5762
437,3.0257907,12027
438,-5.4229813,11106
439,-10.13552,7277
440,-8.951668,7267
441,-7.53108,7327
442,-9.880342,10243
443,-11.059075,6345
444,-6.59826,8517
445,-7.8756866,10723
446,-11.595309,7556
447,-8.404187,6875
448,-11.67808,10626
449,-4.200197,4857
450,-10.276339,3455
451,-9.5071745,7925
452,-7.8243184,12409
453,-6.120061,1260
454,-1.4222319,1172
455,-4.565654,11229
456,-0.4139135,1025
457,-0.56906176,7016
458,-9.713485,2270
459,-2.9299498,6931
460,-5.67832,3478
461,-0.36136246,2212
462,-12.691686,453
463,-8.624745,126
464,-5.8751626,7308
465,-7.2974596,7941
466,-4.0699673,2240
467,-5.2905016,4861
468,-3.4367728,3878
469,-7.590507,1759
470,-10.378203,4273
471,-3.577602,12233
472,-8.373566,5797
473,-1.1929004,8053
474,-3.247309,6819
475,-6.7234135,9452
476,-0.21158218,1610
477,-5.306259,5627
478,-8.3573065,7097
479,-8.005258,4191
480,-9.598706,5198
481,-5.3531504,263
482,-3.4312909,7070
483,-5.861022,4720
484,-3.3585286,1981
485,-11.510769,12180
486,-6.5139356,11983
487,-12.456846,4917
488,-0.83214957,12522
489,-9.792038,12000
490,-2.2104754,1978
491,0.7219119,3287
492,-9.742268,3387
493,-0.32487416,6844
494,-6.8166504,9012
495,-5.3396254,3800
496,-6.9643135,795
497,-10.584922,1688
498,-9.600565,3440
499,-11.441219,4030
500,-8.846925,10518
501,-10.323919,4177
502,-10.128117,8957
503,-9.56896,7127
504,-10.8896885,3941
505,-9.229948,6797
506,-3.3758173,6889
507,-9.026353,3694
508,-10.345858,4259
509,-13.028055,9587
510,-4.315572,8241
511,-2.0408287,2221
512,-7.078303,13
513,-6.902602,9816
514,-6.974396,12017
515,-6.237894,2164
516,-1.9733394,2905
517,-4.157881,4694
518,-6.454472,2359
519,-6.4254055,6899
520,-5.21877,7537
521,-8.544008,605
522,-4.6462812,5263
523,-3.3770041,1415
524,-10.701675,3359
525,-2.9796078,12531
526,-2.307177,6106
527,-2.679365,20
528,-7.201123,11554
529,-9.070708,12202
530,-9.225552,4325
531,-9.361551,3861
532,-8.583518,11150
533,-5.6415825,7484
534,-3.4879684,5184
535,-9.356737,9415
536,-7.941331,5065
537,-11.029966,9409
538,0.50608087,34
539,-1.0071924,8009
540,-8.101958,6518
541,-6.6081305,860
542,-3.395382,2719
543,-7.5754175,7843
544,-4.8449464,7985
545,-9.211684,11727
546,-6.55609,7895
547,-11.008278,10738
548,-9.133894,7170
549,-8.637396,8997
550,-0.31325984,8004
551,-1.3602309,11297
552,-0.7230234,7699
553,-1.9851975,2941
554,-11.219586,8515
555,-3.6549017,5889
556,-2.1500325,6975
557,-5.5364766,959
558,0.7955798,2871
559,-5.8588834,2587
560,-4.1039944,5902
561,-0.776199,2817
562,-2.4798043,7589
563,-1.1626453,2808
564,-10.5724,12334
565,-5.8287983,1725
566,-7.0006967,7250
567,-8.676179,7272
568,-11.649088,10032
569,-0.5923984,1029
570,-10.306137,535
571,-8.846925,10518
572,-8.171091,2659
573,-8.348873,11508
574,-6.8503337,3092
575,-6.3493595,3234
576,-1.4786935,6642
577,-10.003011,10423
578,-4.771944,7068
579,-8.8150015,3872
580,-11.8900585,9341
581,-7.74531,3155
582,-2.4860241,5925
583,-1.7246027,2906
584,0.019841671,7974
585,-10.458504,3508
586,-8.848431,2441
587,-13.486113,4940
588,-5.8759418,3628
589,1.3001184,2864
590,-6.535432,9739
591,-8.392028,11265
592,-5.6776524,6212
593,-8.028938,10101
594,-7.08121,12323
595,-7.117343,4055
596,-4.1959376,2479
597,-10.486589,11619
598,-8.718562,4446
599,-6.204093,11132
600,-12.954152,3579
601,-10.494702,8200
602,-8.136598,340
603,-5.9286714,7883
604,-4.124339,11849
605,-5.7179313,4
606,-11.496928,4129
607,-10.641157,8955
608,-5.994729,2476
609,-5.6255426,4550
610,-11.312284,7855
611,-7.332281,8915
612,-4.328989,1983
613,-2.5011473,8056
614,-2.4498448,6204
615,-6.9223623,10885
616,-8.738315,8276
617,-12.372749,11759
618,-5.761683,4870
619,-1.9858906,11094
620,-12.885561,4092
621,-11.031307,7928
622,-14.38953,444
623,-4.1193466,8616
624,-9.397942,8739
625,-7.9225087,7091
626,-8.831115,8135
627,-8.692616,5195
628,-1.8612095,7993
629,-11.40876,4059
630,-3.592578,7160
631,-4.010354,10135
632,-10.663415,11764
633,-3.625131,5674
634,-8.097422,9730
635,-8.484577,1916
636,-9.084459,4646
637,0.7219119,3287
638,-9.521219,3456
639,-0.8033758,11037
640,-7.006855,5109
641,-2.5590742,2484
642,-8.649186,10286
643,-11.855464,3451
644,-11.476138,7488
645,-8.11854,3272
646,-3.5816011,8071
647,-11.331776,9972
648,-4.3482075,7158
649,-9.902208,10892
650,-3.3633986,7965
651,-1.795126,12280
652,-5.1787767,777
653,-9.535155,12222
654,-11.404581,10496
655,-6.321816,4772
656,-2.490138,10999
657,-5.7490206,6794
658,-6.1048627,3634
659,-13.010431,10110
660,-3.610628,45
661,-0.60046375,2155
662,-5.4631352,1215
663,-4.5638776,6311
664,3.0509105,1026
665,-10.967083,9917
666,-8.001029,2541
667,-4.2726383,9944
668,-10.203826,1242
669,-9.219085,9031
670,-13.606415,7762
671,-4.843561,396
672,-5.7153,701
673,-8.06874,1749
674,-9.156358,8945
675,-13.642492,9703
676,-7.1452527,9190
677,-7.596336,1193
678,-3.789881,9386
679,-12.301126,10444
680,-10.690802,10523
681,-11.433094,6273
682,-7.735485,8141
683,-6.991837,4846
684,-9.803097,10599
685,-1.1752129,2855
686,-5.7772365,1010
687,-6.596255,8659
688,-11.269628,9578
689,-7.8545732,344
690,-9.083528,1300
691,-11.539757,837
692,-6.933574,10010
693,-12.19632,226
694,-12.410873,7854
695,-7.8322253,6673
696,-5.4930067,6815
697,-14.913069,9910
698,-12.821712,4317
699,-9.947099,2635
700,-5.1268167,2192
701,-2.350499,8045
702,-9.550041,7413
703,-8.98021,4359
704,-4.2317395,2823
705,-6.2203417,5486
706,-6.5218983,6325
707,-8.707668,1728
708,-12.335676,12191
709,-8.734378,3951
710,-3.7383919,11172
711,-5.158694,644
712,-2.3590846,7881
713,-6.5350246,4526
714,-7.987332,12359
715,-3.2192287,1049
716,-7.0992713,626
717,-9.656806,10063
718,-8.379277,9493
719,-11.108455,12442
720,-9.523997,9068
721,-8.440974,2591
722,-3.802775,6813
723,-4.5244675,12085
724,-2.240798,11672
725,-12.123974,9489
726,-5.6991053,11799
727,-9.808207,3554
728,-4.697401,5753
729,-5.3287773,7671
730,-11.804945,11829
731,-3.8079355,1104
732,-8.100586,787
733,-10.067296,4022
734,-7.780075,11489
735,1.6821365,3679
736,-11.222719,8254
737,-7.4663887,4414
738,-10.3489275,11584
739,-13.304293,10125
740,-4.8083763,12471
741,-9.828335,1253
742,-9.818301,3156
743,-0.14322662,12095
744,-4.9232883,9371
745,-6.852603,2656
746,-4.5832705,4847
747,-6.603197,124
748,-11.96052,1310
749,-9.378084,12338
750,-0.25185108,1027
751,-8.065098,4298
752,-4.952714,5369
753,-6.7837915,8406
754,-11.399779,3836
755,-11.923948,10557
756,-13.660034,8402
757,-3.659608,11396
758,-10.441141,1116
759,-1.0107408,7027
760,-2.806639,11081
761,-10.943909,4248
762,-0.6607187,1040
763,-4.5108213,79
764,-7.9057274,2429
765,-11.478255,4190
766,-2.777151,1893
767,-8.68024,10386
768,-4.1416035,5118
769,-13.246068,9296
770,-2.1771493,5712
771,-5.3295937,4355
772,-3.3205328,2177
773,-14.432455,9863
774,-10.648874,2621
775,-8.606645,7831
776,-5.7580276,4427
777,-14.955476,8401
778,-13.180407,11543
779,-6.898369,7313
780,-9.679148,9034
781,-4.9452925,9180
782,-6.6735573,4511
783,-5.1481905,4506
784,-10.879768,3614
785,-10.67397,7903
786,-11.197445,6457
787,-7.5815754,2639
788,-6.014016,1787
789,-7.9484444,4319
790,-9.7758875,5249
791,-4.417433,6950
792,-8.0393505,9393
793,-10.767383,9849
794,-10.740475,5809
795,-6.2097383,6765
796,-3.6801217,5678
797,-8.352066,11164
798,-4.370268,11813
799,-10.451138,3320
800,-8.794819,2349
801,-5.06458,4849
802,-7.2465715,871
803,-9.096748,10665
804,-5.9677362,11161
805,-10.08327,8636
806,-5.865167,979
807,-7.6621423,11266
808,-8.768891,8573
809,-8.760774,5322
810,-10.679977,1775
811,-6.0507703,1456
812,-5.6134562,12250
813,-2.2667027,11729
814,-8.32939,5650
815,-9.783888,10344
816,-12.631233,11524
817,-9.337287,4341
818,-7.0384917,8489
819,-4.5657067,10007
820,-11.632816,10345
821,-4.0099125,9040
822,-16.740173,10702
823,-3.5820308,2554
824,-5.7535353,5926
825,-6.368758,3909
826,-6.7464104,9513
827,-9.5578375,9241
828,-12.942873,11423
829,-11.310626,7801
830,-7.5966167,3799
831,-9.190008,4737
832,-12.359854,4743
833,-9.238597,770
834,-6.973296,607
835,-11.571146,3931
836,-9.669071,5445
837,8.929072,1605
838,-4.8217316,2059
839,-6.0852385,2754
840,-6.3723245,11618
841,-13.357508,10704
842,-4.807848,3727
843,-7.883366,57
844,-5.857417,8783
845,-9.450926,7567
846,-2.6361809,4819
847,-5.205962,11870
848,-2.733592,2862
849,-11.131023,3917
850,-5.484189,6836
851,-6.855999,7897
852,-6.1266775,651
853,-10.019265,735
854,-10.174659,11510
855,0.021834135,2074
856,-3.601821,4398
857,-1.1374598,3853
858,-4.955684,11451
859,-9.286171,9758
860,-9.294823,4206
861,-13.448005,8926
862,-9.356601,3277
863,-1.5829303,5897
864,-10.265931,4596
865,-4.7703447,4502
866,-0.22502005,2827
867,-12.370003,12415
868,-8.509061,892
869,-1.9735858,11093
870,-8.969368,7852
871,-9.834036,8815
872,-9.553335,9829
873,-0.18226528,5994
874,0.27762866,7598
875,-0.27014995,11091
876,-12.822354,9853
877,-8.171879,3463
878,-6.662882,4959
879,-10.298103,11448
880,-14.656062,3976
881,-4.4701858,5339
882,-7.39529,5610
883,-9.558028,3241
884,-7.0859475,10730
885,-0.7377496,4107
886,-6.930274,792
887,-10.9272175,4766
888,-9.489964,12022
889,-5.019889,7431
890,-9.961524,4622
891,-5.4142694,5489
892,-3.0422525,2919
893,-3.9805403,2487
894,-6.285491,10342
895,-7.898963,6234
896,-10.000765,7773
897,-4.7781606,8769
898,-8.764205,3394
899,-12.264839,4948
900,-3.1648564,5659
901,-6.7387795,2250
902,-6.6762958,5338
903,-8.567621,1203
904,0.732996,1437
905,-10.743785,4051
906,-5.0146503,4558
907,-11.535037,9696
908,-8.219744,1626
909,-8.632138,6713
910,-10.554824,8754
911,-9.700847,12259
912,-4.0346923,11020
913,-7.869649,3202
914,2.2539473,1176
915,-0.37826586,6845
916,-3.899592,12225
917,-4.335972,1269
918,-10.304352,6263
919,-3.6025033,836
920,-6.430503,7568
921,-3.5564728,616
922,-10.360164,10671
923,-12.219223,3043
924,-9.578883,7246
925,-7.4384675,2289
926,-11.632816,10345
927,-6.24426,7927
928,-8.916855,9565
929,-9.494019,8391
930,-6.8445272,5194
931,-9.162592,7910
932,-5.997223,7471
933,-10.956583,10630
934,1.0355092,6828
935,-4.1619196,7887
936,-8.665951,10922
937,-9.720909,12203
938,-10.299874,11042
939,-5.007632,10011
940,-1.742173,5665
941,-5.068387,1754
942,0.6000266,2002
943,-8.746198,4924
944,-5.20245,7952
945,-11.627283,10328
946,-4.99708,4618
947,-10.627676,5533
948,-3.2632146,10274
949,-9.072915,1180
950,-10.599538,9906
951,-1.5245061,2747
952,-4.7610893,3137
953,-7.5623484,3982
954,-14.888689,3745
955,-8.5696745,12212
956,-4.8893714,7161
957,-5.47671,5026
958,-10.121286,5210
959,-7.9499674,9763
960,-10.9309,10021
961,-7.412174,7838
962,-7.5141478,7615
963,-5.597766,11592
964,-9.7758875,5249
965,-0.5408473,36
966,-6.9324512,10224
967,-1.9499178,5844
968,-11.737428,10684
969,-2.9492548,2873
970,-6.079177,905
971,-7.36459,7306
972,-2.2450578,7403
973,-4.18371,6060
974,-6.948724,5241
975,-14.195856,3517
976,-13.088959,9438
977,-8.912619,4738
978,-9.877459,12485
979,-8.516575,320
980,-9.356486,7617
981,-6.889206,868
982,-1.1967387,6853
983,-3.3508701,5714
984,-10.391861,3422
985,-3.8052788,8875
986,-6.3854623,11291
987,-7.7237186,5438
988,-11.524444,4742
989,-2.4578044,2880
990,-2.9691963,5850
991,-4.840087,7983
992,-3.163528,2893
993,-9.813194,8980
994,-11.49697,1249
995,-5.760854,11260
996,-11.697433,1627
997,-11.019548,8778
998,-0.41421747,5681
999,-9.541406,227
1000,-9.311091,202
1001,-11.475787,12317
1002,-3.660779,2205
1003,-11.014512,1473
1004,-5.8034368,5658
1005,-10.009569,1325
1006,1.3522401,4825
1007,-2.280995,8727
1008,-3.1727355,11261
1009,-12.24497,3613
1010,-6.3787413,2394
1011,-6.59826,8517
1012,-5.3163915,2301
1013,-8.053724,8911
1014,-5.615855,2720
1015,-1.3123648,2099
1016,-11.241144,11425
1017,-8.729595,9535
1018,-6.8240376,3821
1019,-12.344819,10554
1020,-9.923321,3998
1021,-9.591805,7243
1022,-7.00463,1663
1023,-11.340544,8269
1024,-8.61561,10373
1025,-8.13801,437
1026,-9.993357,4491
1027,-0.50696063,2134
1028,-5.961464,6680
1029,-8.888539,9549
1030,-1.9851975,2941
1031,-9.828597,6339
1032,-12.91676,9900
1033,-11.040958,4401
1034,-8.734378,3951
1035,-6.404618,1149
1036,-7.5479493,9652
1037,-8.318944,3815
1038,-8.409845,10832
1039,-10.043212,4691
1040,-6.8608365,11054
1041,-7.922525,7727
1042,-3.5092769,6955
1043,-8.074829,10189
1044,-11.085865,923
1045,-6.6941967,11
1046,-4.544095,2324
1047,-4.422411,2654
1048,-12.530339,11533
1049,-9.575609,10259
1050,-10.583467,10320
1051,-7.398968,10936
1052,-10.368187,499
1053,-1.0362725,5891
1054,3.016985,7705
1055,-6.057331,1056
1056,-6.391801,1046
1057,-9.193009,62
1058,-7.165082,4966
1059,-9.686486,1869
1060,-2.1327899,5482
1061,-10.817087,4082
1062,-7.3714585,6792
1063,-5.0469313,3269
1064,-9.737809,10500
1065,-10.865234,8222
1066,-8.320444,176
1067,1.3708997,5979
1068,-8.788343,2263
1069,-6.0438676,5212
1070,-8.225414,3502
1071,-9.430294,11217
1072,-12.564631,8479
1073,-15.037077,3516
1074,-9.348814,125
1075,-6.8821554,7870
1076,-2.778838,7071
1077,-8.278348,9771
1078,-6.5486803,10337
1079,-7.8757997,2268
1080,-7.440707,5113
1081,-6.21505,3685
1082,-6.911592,6683
1083,-9.593662,10694
1084,-9.171002,10114
1085,-8.173463,8907
1086,-11.494542,3222
1087,-4.3942747,6399
1088,-10.64146,503
1089,-2.1939325,5676
1090,-9.005171,11974
1091,-8.717836,6375
1092,-10.94038,7814
1093,1.5460527,1034
1094,-0.5387268,6207
1095,-8.642677,1911
1096,-9.841957,2950
1097,-4.494175,9669
1098,-8.062648,10933
1099,-1.8669131,2103
1100,-12.907763,3531
1101,-2.0251799,1081
1102,-11.358491,4982
1103,-9.664275,10088
1104,-10.830073,4565
1105,-4.220211,10792
1106,-7.056693,165
1107,-6.609949,9738
1108,-11.188916,5507
1109,-10.185354,1495
1110,-11.164995,4244
1111,-5.994729,2476
1112,-3.5820308,2554
1113,-6.3656406,12263
1114,-4.578477,139
1115,-10.408239,11481
1116,-9.617378,2687
1117,-6.6959553,1636
1118,-11.655224,4752
1119,-6.375768,8710
1120,-3.5688853,5711
1121,-6.3493595,3234
1122,-5.143566,4157
1123,-11.981451,8325
1124,-4.510542,12098
1125,-1.6932683,5837
1126,1.6870866,7700
1127,1.336329,11176
1128,0.7362138,5951
1129,-11.80447,3152
1130,-6.8026395,1005
1131,-11.758342,12479
1132,-12.068413,1766
1133,-11.43129,7765
1134,-7.752967,7759
1135,-5.6415825,7484
1136,-10.396553,5807
1137,-10.12516,325
1138,-10.618338,8377
1139,-8.689428,10237
1140,-9.189242,8356
1141,-5.5074334,8076
1142,-5.2287703,5750
1143,-5.785222,2428
1144,-9.537216,3487
1145,-8.907525,8371
1146,-1.3298903,2220
1147,-4.3257008,602
1148,-8.5696745,12212
1149,-11.352413,7497
1150,-3.6436927,2400
1151,-8.393306,10329
1152,-9.445724,9242
1153,-2.2084322,6352
1154,-6.264196,1948
1155,-7.3910885,6651
1156,-4.256281,1229
1157,-5.4889374,9298
1158,-10.169609,10364
1159,-5.298268,5234
1160,-8.141078,8122
1161,-9.156652,11340
1162,-6.6554136,10866
1163,-5.7525344,5702
1164,-9.521416,11991
1165,-12.279772,5074
1166,-6.555956,2314
1167,-5.0726905,55
1168,-5.8067703,12257
1169,-6.51507,1062
1170,-2.2429419,5819
1171,-8.522245,9908
1172,-5.6030846,6003
1173,-10.701623,10221
1174,-6.892207,5366
1175,-8.163904,8970
1176,-8.080841,116
1177,-10.410395,179
1178,-9.194609,1497
1179,-9.349854,3577
1180,-11.689118,4501
1181,-6.8279486,5462
1182,-11.118942,3492
1183,-11.012511,3573
1184,-11.387986,10234
1185,-8.2934265,10542
1186,-10.467393,7607
1187,-10.914049,3374
1188,-9.5138855,4941
1189,-10.488306,9468
1190,-0.83214957,12522
1191,-1.6458902,6855
1192,-7.6774426,3337
1193,-4.121002,5016
1194,-4.555544,5655
1195,-6.4859037,3612
1196,-13.254005,9720
1197,-1.4123316,5691
1198,-8.287561,11294
1199,-6.8587584,638
1200,-0.28985667,7669
1201,-8.181492,8750
1202,-9.950696,11500
1203,-10.514037,10820
1204,5.057739,4472
1205,-12.821712,4317
1206,-3.796006,1170
1207,1.1767343,1973
1208,-6.364345,10937
1209,-8.377837,11563
1210,-3.6059732,9046
1211,-5.6219716,5269
1212,-11.4690485,8436
1213,-9.245017,10877
1214,-7.7848535,5208
1215,-3.695153,7039
1216,-8.222955,7317
1217,-9.398849,9472
1218,-4.6110196,6641
1219,-12.252441,7862
1220,-7.7533784,6744
1221,-3.7812877,12053
