,1,PID
373,1.5113754,40
374,-5.934762,93
375,-7.778213,163
376,-7.6206837,131
377,0.23266745,210
378,-2.0984979,27
379,-6.6170006,119
380,0.071549416,220
381,-3.9744458,417
382,0.7450087,414
383,0.23266745,210
384,-3.2982635,188
385,-4.898691,293
386,5.086215,323
387,1.2633874,72
388,-6.2446117,0
389,1.1950723,498
390,4.2846007,359
391,-4.421833,322
392,-8.251541,169
393,1.9205863,61
394,-4.1987123,85
395,-2.3075826,531
396,-3.0811214,50
397,4.76097,339
398,7.5561233,349
399,4.430291,343
400,-1.3943732,507
401,-3.279523,418
402,-4.583522,8
403,-6.654729,416
404,0.45960665,235
405,-4.527857,455
406,1.7107587,267
407,-1.9294409,311
408,-2.4143972,306
409,-1.4976807,192
410,-1.5747652,48
411,0.30667353,312
412,-0.38005638,463
413,-5.9109974,47
414,-2.5808854,410
415,-4.1856184,249
416,-5.390739,112
417,0.4029765,237
418,-6.065639,190
419,-2.7834573,286
420,-4.472615,487
421,-4.9850225,443
422,0.23444462,178
423,-0.63657594,415
424,-4.8808575,205
425,-5.7683964,208
426,-4.527857,455
427,-1.4714684,181
428,-4.421833,322
429,2.6674452,284
430,-8.894601,121
431,-0.9663687,29
