,1,PID
240,-0.89459515,3764
241,-5.9899473,1793
242,-8.531752,5969
243,0.14924169,3208
244,-5.882392,1418
245,-1.5131133,288
246,-6.595865,1088
247,-4.0675087,1083
248,-1.1484442,2791
249,-1.6684333,6108
250,-6.11411,4099
251,-0.8459952,1679
252,-2.039146,3672
253,-3.976261,2271
254,-7.827669,4214
255,-6.643226,3902
256,-5.6237574,817
257,-1.2572093,3612
258,-0.86800146,1255
259,0.9205009,26
260,-1.9334271,253
261,-5.240858,125
262,-0.8904519,5987
263,-5.179574,1620
264,-7.275567,5661
265,-1.8383665,2372
266,-3.3475142,3279
267,-9.83404,863
268,-3.1764762,4897
269,-4.304609,5475
270,-2.4641628,797
271,-1.4051039,3066
272,-7.758572,3238
273,-5.8798347,4386
274,-8.986326,867
275,-5.181242,3126
276,-0.009508133,6095
277,-5.7555437,3475
278,1.2325683,4793
279,-9.758681,2062
280,-2.2376122,661
281,-1.0684676,3996
282,-6.094302,783
283,-8.044546,1611
284,-0.9565952,2631
285,-8.626997,660
286,-0.17859125,5220
287,1.4074707,5763
288,-4.915266,3751
289,-3.4439497,6350
290,-6.6415253,877
291,-2.7675772,645
292,-3.0738983,4106
293,-0.6307802,534
294,-10.964297,976
295,-1.1339059,1979
296,-1.605062,5517
297,-4.23647,1114
298,-2.1325183,2700
299,-1.7078125,3824
300,-7.402986,1599
301,-1.5402014,6174
302,-1.9133348,3084
303,-3.43346,356
304,-1.6826477,4435
305,-4.4359636,1738
306,-8.159551,2466
307,-4.4125957,5418
308,-7.352435,5384
309,-8.206875,3803
310,-7.449766,2929
311,-0.99982977,18
312,0.81557846,1257
313,-4.890277,3634
314,-2.5021236,1340
315,-4.146667,1908
316,-1.4835725,674
317,-6.0711274,3741
318,-2.1380334,1988
319,-2.2444878,4336
320,-5.936339,6182
321,-7.1541643,3728
322,-0.7861016,1251
323,1.9155703,1147
324,-2.9363532,5335
325,-7.9864254,1425
326,-5.2636986,4568
327,-3.7738612,3567
328,-4.1307693,3885
329,-6.036189,2528
330,-1.6356691,895
331,-5.1974773,1435
332,-4.321879,4046
333,-0.761431,5503
334,-9.705461,2288
335,-10.80633,5019
336,-0.7952318,414
337,-4.6174054,2370
338,-2.4812307,2038
339,-2.8467023,2092
340,-0.5124006,2476
341,-5.201811,2153
342,-5.9710846,5021
343,-1.7536618,3368
344,2.4871798,2833
345,-2.4415317,2021
346,-5.8513412,4465
347,-3.31958,5682
348,2.0716357,5320
349,-4.907843,2882
350,-0.33477497,2590
351,-6.4624414,1102
352,-2.6553893,1166
353,-9.865369,3545
354,-0.8024577,1287
355,-5.745091,4373
356,-6.8952723,2444
357,-3.1431441,3174
358,-3.4263825,3562
359,-4.065143,1906
360,-2.17367,1217
361,-8.995556,3478
362,-3.286694,5153
363,-3.1645331,2616
364,-5.965041,5345
365,-2.9033856,1300
366,-6.4137416,4637
367,-7.8802557,4035
368,-4.140957,5572
369,1.75191,290
370,-1.6376693,4811
371,-2.538528,748
372,-8.231646,2351
373,-3.8276052,309
374,-0.8113768,273
375,-2.2672167,2554
376,-4.7745595,4109
377,1.6269673,324
378,-3.2016745,1842
379,-0.21706343,5216
380,-4.4793677,2619
381,-6.971014,5739
382,-5.594394,4368
383,-2.5573947,3199
384,-8.297382,853
385,-7.591365,82
386,-1.1029761,287
387,-7.031869,4388
388,-6.0222607,4879
389,-5.081005,3640
390,-9.135046,3502
391,-8.4664135,4027
392,-5.531976,3197
393,-1.7785606,5018
394,-11.966965,3532
395,-1.2013731,3826
396,-3.366237,3637
397,-1.7046783,2686
398,-0.8232386,4520
399,-4.704528,1747
400,-7.227064,421
401,0.2787962,1109
402,-6.027861,1752
403,-5.846057,5950
404,-6.4382944,1072
405,-5.432463,3745
406,-1.9738646,2468
407,-5.3526387,6083
408,-8.93399,4712
409,1.0018616,1574
410,-0.8987949,6125
411,0.10357475,676
412,-1.6610403,3138
413,-9.71802,454
414,-2.554916,915
415,-2.0703666,4780
416,-8.406471,964
417,-3.8789487,3038
418,-1.68999,3005
419,-7.683861,138
420,-5.991235,457
421,-1.8531129,4527
422,-2.1506987,2388
423,-3.4189515,5921
424,-4.711378,1907
425,-1.8939064,1206
426,-0.79798746,3289
427,-0.64229584,53
428,-1.6067357,5233
429,-2.1677003,2752
430,-3.2648826,931
431,-3.4673414,1013
432,-3.2807012,4449
433,-1.1029761,287
434,-5.7768703,3031
435,-2.0288525,2193
436,-3.8119764,5636
437,-3.1286793,5946
438,-1.2574489,2894
439,-6.0018115,436
440,-8.125656,2313
441,-2.8815567,5646
442,-9.340647,131
443,-7.9864254,1425
444,-2.464303,2090
445,-8.429212,5398
446,-6.2564836,5561
447,-3.7819908,5102
448,-2.5499673,890
449,-2.2198405,4815
450,-1.0266628,6092
451,-3.3741379,1548
452,-0.1594714,5585
453,-5.940575,491
454,-2.3651257,2530
455,-0.060413837,57
456,-7.1134496,4630
457,1.0802747,2897
458,-4.907843,2882
459,-1.6426876,1154
460,-6.719839,1865
461,0.9812517,4539
462,-6.005483,2497
463,-8.817579,481
464,-4.6179786,1829
465,3.1960692,3356
466,0.4283197,3387
467,-1.4455799,894
468,-4.4381485,826
469,-1.9324994,1680
470,-0.715045,3866
471,-2.7127836,5680
472,-2.848405,58
473,-5.0215974,5301
474,-2.3661523,1536
475,-2.43469,5215
476,-6.7689342,196
477,-4.9372163,6076
478,-8.717968,3521
479,-0.009508133,6095
480,-2.8847508,1857
481,-7.827669,4214
482,-7.0165586,1042
483,-0.83413553,1568
484,-7.7920027,2608
485,-1.8999505,2550
486,2.2333305,2910
487,-0.25059843,3777
488,-7.334413,1691
489,-2.8435397,2536
490,-2.8531275,2792
491,-3.1537967,547
492,2.502971,2919
493,-5.909773,5121
494,-3.50766,3144
495,-3.4547553,1053
496,-0.54046273,5151
497,-2.343464,244
498,-5.7789736,5471
499,-0.9221871,5238
500,-1.0358728,4703
501,-4.6338806,968
502,-5.1953297,5443
503,-2.2046251,245
504,-7.119281,427
505,-3.015678,3080
506,-0.83858514,6163
507,-5.4637747,5632
508,-4.8725166,2435
509,-6.51325,2326
510,-5.4094267,1543
511,-1.4704924,6348
512,-10.827032,5329
513,-3.1968136,918
514,-1.9105229,5713
515,-3.741513,2733
516,1.6997046,1588
517,-8.266015,5880
518,-8.033768,5662
519,-2.4371047,5588
520,-3.9113967,5862
521,-6.6972194,2889
522,-5.394744,2504
523,-9.361278,4305
524,-3.0273886,3074
525,-4.0111275,5071
526,-2.653322,6239
527,1.470381,5712
528,-5.7523246,3998
529,3.511564,3849
530,-3.7280374,904
531,-3.601535,3572
532,-2.0560417,4322
533,-11.48184,4616
534,-3.6407938,2260
535,-3.434626,1058
536,-2.276918,316
537,-4.5633125,1618
538,-2.5789232,2703
539,-2.9141133,5609
540,-1.2057188,5365
541,-4.2226157,874
542,-1.8383665,2372
543,-0.6667105,2963
544,-9.3450365,999
545,-2.8584228,5743
546,-3.6889002,495
547,-8.266015,5880
548,-7.1897116,3528
549,-4.2524776,4466
550,-1.4700642,1148
551,-2.1901898,5200
552,-3.450642,3427
553,-2.7443986,360
554,-3.9076602,2732
555,-11.617542,3006
556,-2.5408425,5082
557,-5.2847033,5796
558,-4.468377,1643
559,-4.01268,2793
560,-6.9617662,1670
561,-5.275507,4464
562,-5.5403824,5177
563,-2.0481272,4753
564,-3.3233309,201
565,0.4023614,2775
566,-3.1894846,2033
567,-0.66466475,5550
568,-2.5961711,1159
569,-1.5552338,5925
570,0.49525213,2959
571,-4.6104507,2830
572,-7.2366056,5848
573,-3.680077,3674
574,1.3612916,6138
575,-2.5733895,1282
576,-2.211947,3111
577,-3.3884115,5782
578,-5.5560207,1722
579,-5.816416,3185
580,-3.04332,6184
581,-3.5029273,6183
582,-1.9760869,707
583,-1.4460512,2539
584,-8.969917,2008
585,-2.0368664,1678
586,-6.566325,596
587,-4.6643324,2423
588,-1.450944,4894
589,-4.0296693,2361
590,-0.758801,4882
591,-0.6155174,3201
592,0.7706845,5307
593,-7.0715957,1196
594,-5.195113,6269
595,-5.7374153,84
596,-3.1749053,3697
597,-10.819858,4585
598,-4.3121257,2010
599,-0.8874712,6212
600,-2.1544042,1990
601,-2.402731,981
602,-5.1523485,6307
603,-3.890392,4624
604,2.018128,1867
605,-0.6695068,3252
606,0.29687357,268
607,-5.7746763,3320
608,-2.7675772,645
609,-3.908391,1144
610,-3.2523794,2158
611,-4.987391,4152
612,-1.2692193,5570
613,-2.0473218,5424
614,-3.0288115,5870
615,-1.9324994,1680
616,-5.299221,2264
617,-5.409838,5647
618,0.22393417,4205
619,-3.218314,3339
620,-0.715045,3866
621,-2.1915982,3062
622,-1.5654945,4867
623,-4.4127975,924
624,-6.382655,3513
625,-6.5310154,2464
626,-1.3870142,3839
627,-9.130711,2606
628,-0.43181086,6129
629,-3.5907297,3191
630,-1.6639051,2677
631,-6.2167315,359
632,-1.8044302,206
633,-0.6544025,2093
634,-3.3396158,1436
635,-5.7555437,3475
636,-8.830967,2605
637,-8.67148,2379
638,-6.5745254,1810
639,-10.354713,4557
640,-4.19114,4204
641,2.3734312,3815
642,-10.334866,4714
643,-8.854221,3753
644,-8.639747,6293
645,-0.8904519,5987
646,-3.2277522,5999
647,-1.0400233,1322
648,-3.295421,5915
649,-3.8510535,214
650,-4.993699,967
651,-7.572385,5172
652,-3.8658698,4281
653,-4.79407,4382
654,0.1474657,2589
655,0.70041037,5567
656,1.3905263,5309
657,-3.5793562,4837
658,-4.4011326,793
659,-1.4676116,3136
660,-8.044546,1611
661,-1.8986697,2430
662,-1.3310285,5072
663,-8.008986,2178
664,-3.4577742,4002
665,-2.764844,629
666,-2.9377608,2336
667,0.20368147,323
668,-7.0278325,1948
669,-0.24460483,3837
670,-7.7938805,2391
671,-4.101483,6316
672,-7.930659,791
673,-3.4547553,1053
674,-8.143384,6292
675,-9.095959,3461
676,-8.025055,4437
677,-1.1581259,3756
678,-0.3781612,3158
679,0.7052431,1920
680,-8.358313,3239
681,-3.1199374,6120
682,-1.9085605,1783
683,-0.23513079,3086
684,-3.5672202,3130
685,-7.572385,5172
686,-2.716557,3440
687,-1.3381336,4529
688,3.1495247,1897
689,1.566115,930
690,-2.2374172,641
691,0.090834856,5247
692,-0.84012675,5510
693,-5.66591,2983
694,-2.533392,3085
695,-2.4944205,4364
696,-6.0267324,696
697,-2.0651102,3569
698,-5.6831036,1106
699,-4.774114,5028
700,2.533563,4911
701,-4.526356,6356
702,-3.89281,1739
703,-0.36744833,89
704,-2.4394903,1299
705,-1.2140172,256
706,0.010586023,3161
707,-7.3084626,2165
708,-2.3294601,4157
709,-7.308666,90
710,-4.3666477,3677
711,-2.7635355,1914
712,-7.7254057,5138
713,-3.9793198,4652
714,4.0039706,3809
715,-2.8947275,3704
716,-9.7100115,2233
717,-2.955748,4845
718,-6.6032934,4606
719,-7.7938466,540
720,-0.6869216,2946
721,2.1887817,3919
722,-3.3247504,4645
723,-0.7828469,133
724,-1.6553584,81
725,0.38458014,2103
726,-3.1180444,4402
727,-1.6330694,4697
728,-7.3798537,4743
729,-2.5242794,3835
730,-10.315474,4133
731,-1.2465096,1329
732,-2.2228227,5196
733,-1.7631538,3635
734,-2.4377403,314
735,0.97497463,2243
736,-0.5743103,6186
737,-1.7046366,1974
738,-5.896241,1612
739,-8.345161,3467
740,-2.3519545,1286
741,-1.0456095,4249
742,-9.699145,1924
743,-9.3450365,999
744,-7.216077,2182
745,-1.968407,5184
746,1.4210622,1571
747,0.82749367,2420
748,0.32339907,4726
749,0.45773387,5498
750,-0.8342595,3913
751,-4.649626,500
752,-3.0430477,3105
753,-0.80613375,3669
754,-9.389876,2328
755,-0.025219202,5715
756,-1.3335181,719
757,-6.401503,4710
758,-1.0713744,5074
759,-3.1635509,1296
760,-9.038271,983
761,0.18867922,2720
762,2.1008725,5762
763,-0.65338874,5488
764,-8.348629,4662
765,-3.473652,4181
766,-3.5770411,5922
767,-5.0344925,2462
768,2.857532,6247
769,-8.535414,2047
770,-2.3822865,4589
771,-0.8982947,2252
772,4.8284383,3817
773,-2.8044147,14
774,-5.8273144,3343
775,-1.2906058,6234
776,-2.9381702,3346
777,-4.1995068,3316
778,-5.2559814,6306
779,-4.79407,4382
780,-3.9590292,5639
781,-2.7712464,1853
782,-1.253292,897
783,-8.683235,3887
784,-3.7894645,938
785,-2.8377275,3004
786,-7.81754,528
787,-9.611663,1958
788,-6.701482,3405
789,-6.9266863,1795
790,-3.8567758,937
791,-10.714935,2068
792,-3.9635692,3397
793,-8.992532,2302
794,-8.709561,4607
795,-3.4771905,118
796,-4.7107487,2358
797,-5.3406706,4757
798,-5.235088,5569
799,-7.339268,2170
800,-4.620101,855
801,-2.3432279,3416
802,-2.4540882,2828
803,-6.1539536,1785
804,-2.566227,3608
805,-3.957608,1520
806,-3.5527272,1488
807,-6.641568,1751
808,-6.6626797,377
809,-2.5416586,3295
810,-6.105219,3043
811,-8.577234,1800
812,-3.0966656,3712
813,0.38562727,5714
814,-4.2552137,4146
815,-5.573802,4765
816,-4.362856,717
817,-6.9962435,473
818,-1.2335315,1203
819,-5.258377,1805
820,-1.3190842,1318
821,-6.366844,1086
822,-4.3922176,5064
823,-0.7405267,1986
824,2.2883978,3793
825,-0.68361187,87
826,-1.6130103,5423
827,-8.625463,851
828,-3.4664984,3354
829,-0.015654922,5693
830,-0.28789008,2958
831,-3.0014253,3335
832,-3.5635138,5145
833,-8.799905,3892
834,-6.500043,3851
835,-7.75614,1635
836,-2.7548466,44
837,-7.568264,1811
838,-5.624507,3108
839,-4.965139,1756
840,-3.7253351,4447
841,-0.077754736,3657
842,-6.366844,1086
843,-0.77015924,12
844,-8.255081,788
845,-0.37100983,2920
846,-2.6095042,1554
847,-6.6236534,1229
848,-11.337059,3011
849,-3.4771905,118
850,-1.6594255,3722
851,-2.0100794,462
852,-0.77223825,1153
853,-1.5442631,992
854,-7.268593,4831
855,-3.3607352,5140
856,-2.5901327,2628
857,-4.5456333,2438
858,-3.6417584,4690
859,-1.6166434,1095
860,-4.0657787,3225
861,-1.4756908,261
862,-1.7880254,298
863,-1.7581893,5285
864,-10.162869,1927
865,-4.7492504,1465
866,-2.4029536,3372
867,-6.5090885,2179
868,-3.962055,503
869,1.3185925,2912
870,-8.729222,4301
871,-4.770161,3116
872,-5.729889,1228
873,-4.993699,967
874,-3.6857133,1152
875,-9.173858,4298
876,-7.268593,4831
877,0.50690246,1400
878,-3.8809748,2162
879,0.1809051,1580
880,0.18907118,2422
881,-4.3834844,2890
882,2.5929575,2839
883,-6.1204524,2496
884,-2.0851207,691
885,-7.6308227,1902
886,-6.6444626,2989
887,-7.5073023,5811
888,-0.7826135,3822
889,-5.556132,1438
890,-4.9442163,364
891,-1.6993484,1269
892,-0.795779,260
893,5.886222,5775
894,-1.7695704,1357
895,-0.40670514,2249
896,-3.2705946,4044
897,-8.881874,4371
898,-10.008438,1078
899,0.5973489,3382
900,-1.4857583,3480
901,-5.063982,4280
902,-0.9719126,3061
903,-6.5080643,5663
904,-2.7944627,3083
905,0.5310812,2777
906,-5.058969,1880
907,-3.3143592,1999
908,-0.827261,6201
909,-2.2126622,2562
910,2.0115004,995
911,0.11879349,6193
912,-8.527422,759
913,-2.2056627,1668
914,-2.6578805,3206
915,-0.48079538,991
916,-5.0452003,3962
917,-1.3289757,3719
918,-1.7737694,1104
919,-2.4365447,3718
920,-1.9760869,707
921,-4.411809,4370
922,-0.9538288,5657
923,-4.070662,25
924,-6.29204,1407
925,-2.8531275,2792
926,-4.810408,2572
927,-4.6263647,5173
928,-2.9384534,5611
929,-8.306455,4297
930,-5.40202,4191
931,-6.205267,1090
932,-5.833847,800
933,-2.5471122,3204
934,-4.048765,2594
935,1.3185925,2912
936,0.5514419,5670
937,-4.8116474,5633
938,-1.4265394,294
939,-3.2447245,1384
940,-5.460085,5801
941,-5.181426,4656
942,-2.4397545,5975
943,-5.596597,5390
944,-2.8307858,609
945,-4.3666477,3677
946,-1.7665744,4115
947,-1.4603574,5683
948,-3.5613945,5655
949,1.1437731,2134
950,-3.0721023,551
951,-3.0360303,3120
952,0.0843935,733
953,-5.9837193,3044
954,-4.391636,3955
955,-4.1576967,2624
956,0.44482422,321
957,-2.6194654,3165
958,-3.724164,4019
959,-6.7662325,1108
960,0.4590416,3555
961,-7.028238,5750
962,-10.419593,4493
963,-2.023653,686
964,-5.5049562,4112
965,-2.4183712,1486
966,-4.7715645,5047
967,-11.48184,4616
968,-7.0419784,5580
969,-1.0031133,5893
970,-0.45469093,2901
971,-1.2117612,2683
972,-3.806111,1871
973,-5.298939,2273
974,-4.1995068,3316
975,-1.4263663,23
976,-5.5825214,5608
977,-1.4201305,1507
978,-1.149672,2648
979,-9.14529,3976
980,-0.538923,1522
981,-2.5861313,3661
982,-3.17313,3447
983,-5.3482904,1649
984,-1.8728812,533
985,0.010586023,3161
986,-4.265717,4916
987,-5.639166,5030
988,-3.5318253,5132
989,-2.5604272,3326
990,-5.3222933,1561
991,-4.658577,1048
992,-8.171622,5758
993,-4.810942,211
994,-0.9266691,2984
995,-2.6621075,608
996,-6.60814,4875
997,-8.898863,4500
998,-1.0398734,3857
999,-3.8742638,5425
1000,-4.8147335,5359
1001,-1.3794944,3114
1002,-1.49014,5264
1003,0.7248957,2099
1004,-3.3583512,3614
1005,0.004602194,3926
1006,-1.7034919,997
1007,-4.4883103,3280
1008,-2.4811468,213
1009,-2.3235297,413
1010,-3.190737,567
1011,-8.171622,5758
1012,-6.029068,1617
1013,-5.4046807,796
1014,-5.479394,376
1015,-2.1040268,7
1016,-9.552702,3452
1017,-4.290746,5484
1018,-3.1284165,6352
1019,-1.8046345,2884
1020,-1.9065804,5013
1021,-6.1129103,799
1022,-3.2293162,3708
1023,-2.2254705,3707
1024,-2.0383844,1538
1025,-1.442873,3644
1026,-6.5840187,2522
1027,-8.105202,5579
1028,-8.648422,1970
1029,-6.1644545,1655
1030,-2.013474,5523
1031,2.7189417,1886
1032,-1.8641945,1555
1033,-3.785528,4242
1034,-2.7075083,4809
1035,-6.3767366,1179
1036,-1.7326474,1112
1037,-10.620813,2312
1038,-0.21611261,1578
1039,-0.4582739,1254
1040,-3.1051776,2188
1041,-7.8130693,5394
1042,-7.164571,3879
1043,4.286824,6094
1044,1.3101482,3925
1045,-1.7891934,6139
1046,-2.6742454,6110
1047,-5.379751,4199
1048,-0.89915705,2640
1049,-5.090859,5022
1050,-5.2165704,4745
1051,-0.16043687,3051
1052,-6.1204524,2496
1053,-0.7939867,656
1054,-6.3232193,2190
1055,-5.0422063,3290
1056,-7.221348,5300
1057,-7.8626685,5702
1058,-5.1650786,208
1059,-4.410744,5337
1060,-8.911074,739
1061,-8.840492,4938
1062,-5.3749623,4841
1063,-4.7787185,5409
1064,-5.163186,5108
1065,-1.6671748,1328
1066,-3.1106253,2575
1067,-5.0959225,3963
1068,-1.143638,96
1069,-1.6953315,2072
1070,-0.54116154,6010
1071,-3.5922365,3322
1072,-1.5594101,3442
1073,-4.7715645,5047
1074,-3.3955722,1369
1075,-11.267047,4664
1076,-1.6935371,893
1077,-0.99982977,18
1078,-3.514063,2507
1079,-1.7822883,3855
1080,-0.68599916,4454
1081,-5.6789412,928
1082,-1.2314649,2
1083,-0.69479704,142
1084,-2.241364,4064
1085,2.447774,5437
1086,-10.832433,946
1087,-0.7213924,2219
1088,-5.5107894,1718
1089,-2.778852,3552
1090,0.47324538,2242
1091,-1.8641945,1555
1092,-5.0959225,3963
1093,-2.1526008,4088
1094,-0.940115,4806
1095,-1.2553282,325
1096,-4.372554,5261
1097,-2.0721588,4802
1098,-1.8386359,6220
1099,-4.57099,1503
1100,-1.4327555,1836
1101,0.58795404,3063
1102,-0.37484694,627
1103,-4.867933,3624
1104,0.0042426586,264
1105,-7.4109964,5760
1106,1.5865839,300
1107,-5.4039745,246
1108,-3.6184244,2105
1109,-7.211626,4421
1110,-9.786306,169
1111,-6.5310154,2464
1112,-1.7695704,1357
1113,-4.1672096,3396
1114,-1.2760224,1991
1115,-8.814451,4929
1116,-3.2016745,1842
1117,-4.435769,3291
1118,-2.1457317,5583
1119,0.9729006,2835
1120,-4.307298,5023
1121,-1.9749045,5489
1122,-1.4667587,4479
1123,-5.265725,5284
1124,-4.793351,2886
1125,-0.94320655,3090
1126,-7.1934195,401
1127,-2.95828,4629
1128,-2.877686,3092
1129,-2.1223984,4800
1130,-4.359521,1881
1131,-3.6288567,6309
1132,-6.3826356,3027
1133,-3.43346,356
1134,-1.5884895,3556
1135,-3.6459274,3431
1136,-2.264935,574
1137,-2.233389,5466
1138,-6.0822725,2524
1139,-6.6507635,4123
1140,-2.8055482,5422
1141,-3.3800566,1105
1142,-6.575279,2237
1143,-1.7906808,639
1144,-4.333293,1103
1145,-1.2279754,935
1146,-4.6565323,787
1147,-5.121039,2493
1148,-7.5734687,5697
1149,-6.869716,1656
1150,-0.32132292,2187
1151,-2.013699,2514
1152,-0.9278314,2549
1153,-3.253419,306
1154,-1.2959802,3836
1155,-5.4257708,1787
1156,-0.7316928,271
1157,-1.7755848,1079
1158,-6.923193,6078
1159,-9.349888,4431
1160,-3.863822,2629
1161,-3.9737668,2337
1162,-10.392279,98
1163,-6.526947,1964
1164,-1.8125744,5078
1165,-3.4414127,3337
1166,-1.9343843,1244
1167,-1.7322714,4010
1168,2.3068433,1305
1169,-3.5203662,1084
1170,-9.167437,740
1171,-2.2790349,537
1172,-7.194872,4310
1173,-4.744453,219
1174,-0.9893856,2773
1175,-7.81646,1607
1176,-8.153123,3484
1177,-8.020462,4829
1178,-9.9941025,2398
1179,-1.7065876,3724
1180,-0.57809484,6033
1181,-1.0266628,6092
1182,-4.70929,59
1183,-2.891386,4022
1184,-7.5833693,5331
1185,-0.75325227,611
1186,-3.34707,699
1187,-4.1642513,2037
1188,-2.93579,255
1189,-7.3123484,5068
1190,0.77001166,279
1191,-0.4386444,6132
1192,0.104907274,3370
1193,-9.183873,4608
1194,-2.7809021,3079
1195,-2.021311,1201
1196,-0.63766456,3411
1197,-3.0787234,1778
1198,-2.343464,244
1199,-1.3244805,6178
1200,-6.795575,5967
1201,-2.6183653,2192
1202,-3.038572,4892
1203,-7.7914705,2610
1204,-1.7173854,2965
1205,-1.433199,5694
1206,-3.622542,350
1207,-5.067889,5448
1208,-0.78886366,2652
