,1,PID
407,-0.730857,876
408,-0.29957485,274
409,-5.059017,604
410,0.13546634,688
411,3.2752821,677
412,0.41270494,241
413,-3.2477045,175
414,-3.2909055,672
415,0.52634096,41
416,1.8741102,641
417,-0.35495687,279
418,-2.2085674,320
419,-0.7979393,98
420,-1.9666063,262
421,-2.51047,422
422,-0.008931875,849
423,-1.9241734,194
424,1.2956754,751
425,-0.7580042,836
426,-1.9134753,650
427,-0.598861,734
428,-2.2013373,583
429,-0.43584597,37
430,-3.4113002,468
431,-0.38873363,480
432,-1.986735,227
433,-0.7424884,255
434,-2.9458587,691
435,-1.7431401,850
436,-0.38873363,480
437,-3.717781,428
438,1.1103764,453
439,-0.06256461,732
440,-2.1540802,309
441,-0.7019912,400
442,-3.0446255,600
443,-2.7181425,635
444,0.596684,100
445,0.03993845,794
446,-1.1360446,226
447,-2.9550464,357
448,-2.4056263,251
449,2.377685,719
450,-0.43836308,366
451,-2.5902426,168
452,-1.3361658,173
453,-1.9372452,363
454,-0.35495687,279
455,-1.6326321,432
456,-0.30377245,78
457,-1.8040218,331
458,-1.902428,42
459,-0.28543007,762
460,-4.908868,47
461,-1.3296008,82
462,-4.173934,830
463,-4.6959705,862
464,-2.5229535,467
465,0.79193425,675
466,0.67618895,897
467,-0.66086006,4
468,-4.6985817,221
469,-1.7688304,328
470,0.35481596,752
471,-2.0669904,788
472,-0.43836308,366
473,-2.329245,359
474,-0.3483565,197
475,0.09567666,351
476,-0.86879313,200
477,-2.4135456,787
478,-4.0224795,27
479,-0.45994377,790
480,0.6218226,753
481,-0.69693565,192
482,-0.9558625,710
483,-1.9612575,64
484,1.5709592,694
485,-0.62197995,541
486,1.2530015,870
487,-2.9597352,346
488,0.77451754,493
489,-0.9646089,303
490,-1.8693944,223
491,-0.23537445,781
492,-3.4055173,347
493,-1.5072364,759
494,-1.4541318,485
495,-1.7746849,590
496,-2.655078,327
497,-0.38949704,271
498,-3.7710528,891
499,-1.2852083,106
500,-0.50122714,389
501,0.10824537,97
502,0.054647923,312
503,-0.86879313,200
504,-3.4840422,613
505,1.193152,520
506,-0.12567592,395
507,-0.44851255,85
508,-1.4160814,582
509,-2.4307399,304
510,-1.1938524,662
511,-1.6958576,907
512,-4.7524557,679
513,-2.4475408,576
514,1.9911815,639
515,-1.3743297,875
516,-2.0838623,145
517,-1.977422,595
518,-1.2107613,87
519,-0.4221697,237
520,0.06383705,800
521,-3.8605971,602
522,-2.4140828,188
523,-1.0738492,868
524,-2.6519074,213
525,-1.3568466,552
526,-1.3783264,889
527,-2.256074,300
528,-1.2157224,102
529,-1.9408525,50
530,-0.35992503,146
531,-3.7859907,377
532,0.22162151,621
533,-0.71640766,853
534,-3.3039174,754
535,-1.0546557,35
536,-2.0074391,176
537,-2.4783163,615
538,-3.1126246,591
539,-1.1348994,340
540,-0.33397627,783
541,-1.5343285,244
542,-2.0876026,847
543,-1.3097379,645
544,-2.3037834,486
545,-2.8706305,131
546,-1.20857,808
547,0.6896553,149
548,-4.830536,118
549,-0.73454404,248
550,-1.5598954,59
551,-0.98603296,216
552,-0.36382174,25
553,1.2530015,870
554,-2.6503556,10
555,-2.1562023,856
556,-2.2889497,121
557,0.45438862,718
558,0.15289462,36
559,-0.9205061,201
560,-1.1840476,909
561,-3.3027558,832
562,-1.8460414,193
563,-1.6277825,171
564,-2.616261,770
565,-0.567739,474
566,-1.3850805,222
567,-1.2229109,674
568,0.9020567,155
569,-3.0317445,501
570,-3.8022919,421
571,-3.4361453,70
572,-3.8895907,692
573,-4.000949,219
574,-0.31456757,399
575,-1.5072364,759
576,-4.800587,681
577,-3.6901355,414
578,1.0241835,127
579,-0.5738368,260
580,-4.4954824,610
581,0.42244053,871
582,-1.7688304,328
583,1.382781,689
584,-2.151074,275
585,-1.0928245,217
586,0.0711658,741
587,-5.059017,604
588,-2.915146,307
589,1.2119727,899
590,-1.4507354,174
591,-0.6421778,481
592,0.029346704,845
593,-0.7007086,256
594,-1.1861353,317
595,-1.361988,659
596,-1.9226036,673
597,0.21015239,776
598,-2.7700973,289
599,-4.5597525,470
600,-0.66125107,62
601,-1.7662098,644
602,0.036141396,447
603,1.3172495,726
604,0.44820333,725
605,-0.6421778,481
606,-2.4475408,576
607,-3.452169,523
608,-1.6748267,877
609,1.1575055,80
610,-0.9850528,358
611,-3.1314492,831
612,0.076963425,699
613,-1.2599262,111
614,0.076963425,699
615,-0.9018897,879
616,-2.9458587,691
617,-5.008919,678
618,0.2021532,128
619,-3.9349816,500
620,-1.3031521,721
621,-2.7867599,321
622,-1.4475844,240
623,-0.32902122,280
624,0.520556,516
625,-2.3504286,387
626,-0.91262364,774
627,-2.24653,717
628,-1.8567736,247
629,-3.6614547,522
630,1.2741284,782
631,-3.0867388,887
632,-4.68255,46
633,1.5518975,445
634,-4.744002,246
635,-2.3483276,75
636,-1.9410663,195
637,-3.4600556,490
638,0.07687807,534
639,0.39620447,802
640,-1.9850591,182
641,-2.5658202,297
642,-1.8567736,247
643,-0.38197613,728
644,-3.161572,620
645,-1.6738089,179
646,-2.1120322,319
647,-1.8405167,605
648,0.97309315,731
649,-2.0876026,847
650,-1.9408525,50
651,0.60666573,391
652,-2.5712218,572
653,-0.24193168,648
654,0.7176938,519
655,-2.3739848,187
656,-2.256074,300
657,-1.20857,808
658,-0.7007086,256
659,-0.5964923,509
660,0.95228124,243
661,-1.8814205,184
662,-0.8317287,531
663,-2.9835293,883
664,-1.9123744,763
665,0.23506975,543
666,-1.2599262,111
667,-1.9215157,21
668,-1.1376702,107
669,-1.5410328,592
670,-1.986735,227
671,-3.7684937,167
672,-1.5754701,112
673,-1.3977592,773
674,-2.1781297,418
675,-3.8895907,692
676,-2.9101276,550
677,-3.1314492,831
678,-0.31601238,779
679,-0.41273403,837
680,-0.894246,911
681,-2.24653,717
682,-2.4056263,251
683,-2.9853475,828
684,-2.6631818,438
685,-2.3194811,9
686,-4.638145,7
687,-0.09622979,393
688,0.5464225,129
689,-2.5089488,617
690,-1.698273,570
691,-1.3977592,773
692,0.13980436,452
693,-3.2909055,672
694,-0.21128893,397
695,0.6218226,753
696,-2.7691536,489
697,-1.261436,459
698,-2.7867599,321
699,-3.2537632,609
700,0.11722946,823
701,-1.902428,42
702,0.029346704,845
703,-1.7493144,204
704,-1.9801004,589
705,-0.9940808,733
706,-0.4446559,918
707,-0.9784546,449
708,-3.7859907,377
709,-1.4475844,240
710,0.59356785,482
711,-3.8605971,602
712,0.779762,803
713,-2.9216328,668
714,0.45438862,718
715,0.95228124,243
716,0.00013017654,475
717,-2.3817835,852
718,-1.5700986,215
719,0.38116312,464
720,-1.1823232,341
721,-5.986547,11
722,-3.6614547,522
723,1.193152,520
724,-2.5573287,433
725,-2.898883,388
726,-3.2527258,299
727,-1.110258,562
728,-3.0653718,594
729,-1.9726212,267
730,0.97309315,731
731,-0.50122714,389
732,-0.7979393,98
733,-3.4361453,70
734,-0.77017534,915
735,-0.74568915,154
736,-2.6325073,165
737,-2.082563,505
738,-3.6266732,671
739,-0.29957485,274
740,-1.7470844,190
741,-3.7710528,891
742,-1.3309892,57
743,-3.9116473,49
744,-3.218575,308
745,0.2021532,128
746,-0.74524224,224
747,-0.9744886,382
748,0.7416971,462
749,-0.45994377,790
750,0.53710365,349
751,-1.2654457,735
752,-2.5821252,379
753,-1.730371,2
754,-1.8256104,288
755,-0.49584007,89
756,-0.41273403,837
757,-1.7081406,209
758,-1.616817,461
759,-0.9441463,772
760,-1.6326321,432
761,-3.8312416,181
762,-1.2568119,778
763,-0.0388546,398
764,-0.17578578,540
765,-4.1952276,13
766,0.33894062,66
767,-0.3532641,684
768,-4.163041,829
769,-1.4736283,554
770,-2.2889497,121
771,-3.4840422,613
772,-2.6545973,180
773,-4.2480483,680
774,-2.7915292,415
775,-1.0067279,746
776,-1.7520744,73
777,1.34998,720
778,-4.800587,681
779,-1.9410663,195
780,-1.8227034,654
781,-1.9804972,22
782,-2.1094694,54
783,-1.2384667,439
784,-2.182735,207
785,-3.9209871,261
786,-0.17578578,540
787,2.826169,99
788,0.7615533,805
789,-1.9612575,64
790,-2.4783163,615
791,-0.468145,881
792,0.31525326,3
793,1.279943,124
794,-1.0053238,43
795,-1.5348002,904
796,-2.570958,424
797,-0.5651436,230
798,-1.6430665,707
799,-2.2390614,716
800,-2.8246624,162
801,-4.3311977,631
802,0.14418769,755
803,-3.383778,888
804,-3.189096,817
805,-0.32902122,280
806,0.7469399,333
807,-2.945117,23
808,0.031502247,514
809,-1.319039,235
810,-1.1796715,818
811,-4.618027,504
812,-1.1938524,662
813,-4.8332305,375
814,-1.6748267,877
815,-1.534914,544
816,-1.8929486,252
817,-0.5756966,905
818,-2.3504286,387
819,-2.393378,84
820,-1.7636868,202
821,-0.9018897,879
822,1.9136167,141
823,-1.1210791,507
