,1,PID
147,-4.555108,410
148,-8.127252,357
149,-5.293253,382
150,-12.253209,67
151,-13.25014,352
152,-4.844318,136
153,-15.297901,731
154,-9.455599,651
155,-2.902886,207
156,-4.5986123,16
157,-8.84096,520
158,-13.622549,741
159,-6.363223,516
160,-4.455932,373
161,-8.270697,656
162,-11.427046,537
163,-11.706635,424
164,-5.229233,506
165,-13.606888,478
166,-8.575308,328
167,-13.319599,313
168,-8.5738535,8
169,-13.821535,434
170,-6.8403463,34
171,-15.897896,752
172,-12.350106,36
173,-7.507805,88
174,-7.1131315,142
175,-8.118823,295
176,-11.706666,292
177,-6.22728,11
178,-6.4236665,117
179,-9.198799,255
180,-8.7449875,530
181,-17.466942,726
182,-7.9540544,685
183,-7.2708983,755
184,-13.769698,453
185,-12.570137,358
186,-9.349301,654
187,-17.171003,467
188,-15.897896,752
189,-8.762205,263
190,-8.452737,598
191,-6.960647,170
192,-3.468521,689
193,-4.043436,106
194,-7.436372,780
195,-14.99041,761
196,-11.934871,307
197,-5.044729,182
198,-13.323515,718
199,-7.039544,368
200,-11.928088,305
201,-10.53499,45
202,-12.882029,497
203,-7.1232047,177
204,-6.285212,123
205,-13.431655,428
206,-12.16845,578
207,-6.478501,787
208,-8.118823,295
209,-9.472361,264
210,-5.7107954,655
211,-6.9607296,523
212,-5.308629,739
213,-7.0250325,29
214,-3.8030744,90
215,-7.2592826,376
216,-3.1774802,203
217,-4.1967344,265
218,-4.5986123,16
219,-9.183127,535
220,-10.797958,24
221,-10.701616,211
222,-12.419901,49
223,-10.491415,610
224,-6.2631736,637
225,-8.909141,485
226,-11.785341,585
227,-3.171873,394
228,-6.8403463,34
229,-3.9718072,102
230,-13.423274,353
231,-13.431655,428
232,-10.140471,677
233,-12.466862,429
234,-7.108699,793
235,-10.065066,319
236,-8.491211,622
237,-11.899709,544
238,-8.5738535,8
239,-15.6392975,472
240,-14.643883,775
241,-16.437597,747
242,-6.896118,257
243,-8.651268,688
244,-5.6602993,248
245,-9.770524,48
246,-3.5057538,107
247,-5.643461,672
248,-8.726726,665
249,-6.039085,746
250,-7.262379,627
251,-6.039085,746
252,-11.25921,562
253,-12.882029,497
254,-10.53499,45
255,-4.562351,100
256,-6.559928,81
257,-9.134924,778
258,-11.178769,551
259,-12.373114,332
260,-8.308935,512
261,-9.036516,113
262,-2.9868913,134
263,-9.950552,220
264,-10.068178,404
265,-15.238905,61
266,-7.930056,217
267,-6.166481,649
268,-10.990443,135
269,-7.9341874,405
270,-15.375269,753
271,-6.22728,11
272,-8.91063,244
273,-13.973799,119
274,-7.9623,180
275,-8.037611,451
276,-6.555353,59
277,-4.597743,659
278,-5.033705,486
279,-11.323812,572
280,-14.381956,769
281,-11.990416,549
282,-7.239304,593
283,-6.1497,784
284,-13.066586,321
285,-16.525421,764
286,-11.200732,719
287,-9.898716,237
288,-10.440901,178
289,-8.19937,311
290,-10.4339905,316
291,-8.723509,223
292,-15.218146,69
293,-7.903787,643
294,-4.6279926,14
295,-9.948745,681
296,-12.253209,67
297,-8.847302,406
298,-9.371401,676
299,-9.304272,60
300,-8.275164,137
301,-6.4211597,224
302,-6.5576596,165
303,-3.0290117,389
304,-9.693636,531
305,-9.26206,785
306,-7.589467,93
307,-9.7859745,754
308,-8.571207,658
309,-12.16845,578
310,-15.608857,772
311,-14.62635,327
312,-14.119908,419
313,-5.900397,174
314,-12.879318,443
315,-7.823015,303
316,-8.877366,124
317,-9.84581,283
318,-10.160812,399
319,-8.934023,743
320,-13.323515,718
321,-2.9868913,134
322,-6.454189,276
323,-8.252478,740
324,-7.2708983,755
325,-11.089872,76
326,-7.7160754,251
327,-14.345219,55
328,-7.2592826,376
329,-12.013333,548
330,-9.02601,120
331,-8.844027,247
332,-6.5561285,619
333,-13.353479,430
334,-13.377706,348
335,-9.321081,650
336,-14.36792,438
337,-9.090536,582
338,-5.9250107,72
339,-4.811945,433
340,-9.417966,724
341,-6.0795116,792
342,-5.20051,103
343,-6.719239,758
344,-9.297083,626
345,-7.2312274,148
346,-2.6038942,75
347,-6.921829,503
348,-9.02601,120
349,-7.545729,83
350,-15.911448,466
351,-5.3725305,698
352,-5.643461,672
353,-8.965406,613
354,-15.297901,731
355,-1.6708386,98
356,-7.8693714,366
357,-9.222865,377
358,-4.9114122,416
359,-6.8822737,547
360,-14.651643,42
361,-5.3468747,528
362,-8.606269,186
363,-5.745723,259
364,-8.049799,633
365,-8.149322,267
366,-4.154837,625
367,-6.0795116,792
368,-12.277176,491
369,-8.440221,162
370,-7.3778496,127
371,-9.519475,421
372,-7.6390123,146
373,-13.319599,313
374,-6.6826353,243
375,-9.94029,179
376,-13.443785,567
377,-12.365763,560
378,-5.8174677,599
379,-11.196392,481
380,-7.1747746,767
381,-12.0975685,703
382,-13.232588,570
383,-3.468521,689
384,-9.898432,92
385,-7.823015,303
386,-2.540113,383
387,-9.456352,28
388,-3.171873,394
389,-10.554604,188
390,-10.6486845,773
391,-10.759863,330
392,-3.39193,385
393,-7.912162,623
394,-8.741395,517
395,-4.2050285,260
396,-11.334194,173
397,-8.980173,700
398,-8.852339,43
399,-12.390875,513
400,-13.586271,420
401,-11.525577,492
402,-8.812218,597
403,-9.898432,92
404,-7.2525463,9
405,-10.053886,18
406,-14.448462,760
407,-11.672937,683
408,-7.436372,780
409,-8.281867,185
410,-13.027445,38
411,-16.525421,764
412,-5.7107954,655
413,-11.767303,350
414,-10.734196,712
415,-6.6334887,697
416,-6.166481,649
417,-7.8475056,621
418,-11.713445,555
419,-7.1262646,550
420,-6.0216026,409
421,-6.799176,280
422,-8.240039,607
423,-10.925265,122
424,-8.240039,607
425,-13.7734375,750
426,-10.502746,39
427,-5.5657268,33
428,-9.37849,21
429,-8.638235,529
430,-4.7123528,559
431,-12.350106,36
432,-8.740279,56
433,-9.854388,470
434,-10.131151,20
435,-15.0490265,732
436,-4.8982925,452
437,-5.9250107,72
438,-7.616529,675
439,-5.8173275,583
440,-10.878604,126
441,-6.454189,276
442,-3.659616,387
443,-9.008414,684
444,-7.659938,336
445,-10.478888,324
446,-11.767303,350
447,-11.730134,482
448,-7.364923,2
449,-7.5506864,518
450,-9.294081,300
451,-4.8715973,284
452,-10.651665,289
453,-6.8447356,139
454,-6.799176,280
455,-10.053886,18
456,-8.416199,705
457,-8.979912,606
458,-10.435921,129
459,-8.682006,414
460,-4.2050285,260
461,-2.9837394,395
462,-13.823955,448
463,-11.480633,22
464,-8.010021,272
465,-3.751997,226
466,-5.5578823,202
467,-4.597743,659
468,-9.94029,179
469,-11.908098,552
470,-14.381956,769
471,-7.912162,623
472,-9.828702,417
473,-11.987857,288
474,-7.1747746,767
475,-5.6766205,519
476,-17.823832,461
477,-10.40364,26
478,-8.921538,183
479,-15.618005,418
480,-13.099139,469
481,-4.143983,101
482,-6.5869904,277
483,-6.5561285,619
484,-15.110287,722
485,-5.6159616,367
486,-5.9944267,612
487,-7.5009184,166
488,-10.66087,714
489,-7.512542,693
490,-9.059185,209
491,-4.879896,115
492,-5.9944267,612
493,-10.38958,335
494,-4.455932,373
495,-8.979912,606
496,-8.812218,597
497,-7.122839,111
498,-11.148384,680
499,-8.762205,263
500,-3.3616743,508
501,-4.4025507,692
502,-5.4540043,4
503,-15.149052,738
504,-9.660128,436
505,-10.4339905,316
506,-14.091461,423
507,-5.8696575,786
508,-10.131151,20
509,-9.304272,60
510,-8.417355,507
511,-10.746555,553
512,-13.0124,568
513,-4.811945,433
514,-7.076439,631
515,-11.883223,187
516,-7.7262077,790
517,-11.381187,725
518,-14.36792,438
519,-6.487528,95
520,-8.613026,638
521,-13.866287,315
522,-14.297287,770
523,-10.116148,296
524,-3.7539701,155
525,-8.238861,464
526,-7.010638,70
527,-6.086437,216
528,-8.900699,635
529,-8.529207,674
530,-11.706666,292
531,-3.5834556,191
532,-10.759863,330
533,-17.046783,734
534,-6.768121,363
535,-7.5701127,278
536,-15.911448,466
537,-7.010638,70
538,-12.582342,435
539,-12.091062,351
540,-5.4098825,390
541,-8.817989,242
542,-7.498103,338
543,-8.507741,297
544,-7.9570622,527
545,-7.262379,627
546,-9.916613,274
547,-8.850837,41
548,-7.141885,360
549,-10.163395,515
550,-15.218146,69
551,-9.854388,470
552,-7.3191957,52
553,-13.254084,422
554,-6.8439455,577
555,-8.8566475,735
556,-13.002676,40
557,-7.8032227,590
558,-13.441036,449
559,-9.472361,264
560,-11.152672,318
561,-12.608371,314
562,-8.980173,700
563,-7.3191957,52
564,-14.790555,37
565,-9.004855,617
566,-13.821535,434
567,-9.653978,671
568,-15.50845,776
569,-5.893551,249
570,-2.667788,89
571,-7.2525463,9
572,-8.076917,687
573,-13.377706,348
574,-4.4025507,692
575,-7.001417,641
576,-9.633228,64
577,-7.4920664,6
578,-7.6619735,678
579,-7.619469,540
580,-11.178769,551
581,-7.239304,593
582,-4.3387904,636
583,-6.1266527,538
584,-8.153507,690
585,-6.5658264,87
586,-2.7731667,379
587,-13.531415,334
588,-4.879896,115
589,-14.83094,130
590,-4.7326536,673
591,-16.842531,745
592,-4.2291,97
593,-8.850837,41
594,-4.794669,783
595,-3.3616743,508
596,-8.245921,402
597,-13.101486,47
598,-8.900699,635
599,-6.5658264,87
600,-8.741395,517
601,-10.347897,320
602,-5.9677386,426
603,-9.794892,662
604,-12.92432,541
605,-7.755836,602
606,-8.261534,463
607,-14.803555,171
608,-7.373728,480
609,-8.789197,218
610,-7.9570622,527
611,-8.695292,181
612,-6.0119114,614
613,-10.063663,774
614,-5.1262574,411
615,-11.580324,427
616,-11.480633,22
617,-5.8173275,583
618,-9.417966,724
619,-4.3185925,193
620,-7.8119555,744
621,-7.619469,540
622,-11.128835,704
623,-8.931238,252
624,-5.20051,103
625,-4.9114122,416
626,-4.8982925,452
627,-8.127252,357
628,-8.19571,125
629,-9.38649,31
630,-9.671345,212
631,-14.072269,66
632,-6.086437,216
633,-4.950922,189
634,-9.364054,215
635,-3.6011124,91
636,-7.3778496,127
637,-7.900129,717
638,-6.9337797,261
639,-6.570168,84
640,-5.692005,378
641,-8.390865,729
642,-10.824914,230
643,-6.75202,256
644,-13.531415,334
645,-10.116148,296
646,-6.459173,371
647,-10.440901,178
648,-10.775968,65
649,-9.097249,7
650,-7.1554804,584
651,-6.2631736,637
652,-8.603019,695
653,-9.671345,212
654,-7.8119555,744
655,-7.357422,184
656,-11.13497,361
657,-4.562351,100
658,-4.1941376,195
659,-12.901876,19
660,-3.6011124,91
661,-11.196392,481
662,-16.077436,63
663,-12.437933,50
664,-8.575308,328
665,-12.091062,351
666,-5.575387,398
667,-13.080726,533
668,-9.2690325,13
669,-13.25014,352
670,-8.629594,145
671,-5.3984504,32
672,-4.3090143,112
673,-14.99041,761
674,-11.077946,0
675,-9.693636,531
676,-9.289893,564
677,-3.5057538,107
678,-10.140471,677
679,-7.755836,602
680,-14.803555,171
681,-7.1262646,550
682,-8.587043,364
683,-7.6673956,686
684,-4.1941376,195
685,-6.459173,371
686,-8.847302,406
687,-10.614824,699
688,-7.036929,164
689,-9.348334,273
690,-5.6602993,248
691,-17.823832,461
692,-5.9677386,426
693,-9.059418,239
694,-6.352947,82
695,-13.254084,422
