,1,PID
116,-0.26291704,266
117,-4.087524,445
118,-2.3548408,987
119,5.6884956,212
120,-3.0888867,380
121,-1.4111093,866
122,0.0628798,650
123,-0.26896334,198
124,-1.6182008,117
125,-2.2839456,382
126,-1.4582291,970
127,1.2192526,775
128,-2.3747296,156
129,-5.3119793,703
130,-2.7307355,693
131,-0.9960437,920
132,1.1112591,813
133,-0.32806587,199
134,-4.884011,715
135,-2.98208,1037
136,-1.9789996,939
137,-3.518353,446
138,-0.5049834,1013
139,0.73823166,822
140,0.9963014,757
141,-3.0570664,139
142,1.9564137,787
143,0.20157528,293
144,-1.8186326,776
145,-0.9239013,241
146,-0.29393435,74
147,0.4191916,281
148,-3.5042973,686
149,-1.684891,902
150,-2.006681,150
151,0.91679645,68
152,-6.1439743,361
153,-1.6118797,876
154,3.2088013,264
155,-0.81364703,12
156,2.0671694,784
157,0.737185,320
158,2.4447508,490
159,-2.7289228,856
160,-4.826928,44
161,-1.9966874,636
162,0.23833609,55
163,0.35078287,242
164,0.0066273212,1046
165,-0.81042314,295
166,-0.8143437,3
167,-2.1856503,680
168,-0.5670903,829
169,1.3013101,638
170,-4.087524,445
171,-0.3913529,532
172,0.9188533,1042
173,0.7217388,816
174,1.9646819,182
175,1.354814,488
176,-1.4991922,70
177,-2.5512712,896
178,1.041461,88
179,-3.342506,682
180,2.0807648,789
181,1.348424,172
182,-0.6950128,240
183,-0.87715495,874
184,-3.8057804,722
185,-5.748583,481
186,-0.129323,914
187,1.9619589,762
188,-2.17141,109
189,2.0080357,323
190,-0.2537582,160
191,-1.8076937,522
192,-1.9180427,858
193,-1.8153512,542
194,-1.3321736,659
195,0.1078496,326
196,-0.17410183,308
197,-1.5831575,377
198,0.46350908,19
199,-1.1124244,861
200,-1.4624915,927
201,-0.17499924,930
202,0.7517834,34
203,-1.0900989,667
204,0.31748295,772
205,1.4371862,495
206,-4.5971,1072
207,0.55224824,410
208,0.8464837,65
209,1.0304077,1056
210,-5.41055,711
211,-0.23953629,24
212,-2.536964,639
213,-3.5944946,802
214,-6.0244775,353
215,-2.5724533,226
216,-5.4958363,48
217,-3.0515132,124
218,-0.31829667,540
219,-2.9591742,620
220,-0.3205247,811
221,0.4191916,281
222,-2.5977795,900
223,-4.2315855,337
224,-3.2335706,41
225,0.23833609,55
226,1.9023585,744
227,-1.8553295,1032
228,0.7686477,157
229,-1.009419,831
230,3.5811825,176
231,-1.3535609,625
232,-1.5567446,544
233,-1.0642018,915
234,-5.8685746,384
235,2.0681024,263
236,0.30311346,69
237,-0.6327348,604
238,-2.2839456,382
239,-0.22109652,15
240,-4.4761267,1028
241,-3.1948624,395
242,0.95252275,792
243,-0.8155892,232
244,-3.725491,341
245,1.4500625,755
246,-4.263861,614
247,-0.8379159,864
248,-4.2136807,435
249,0.3105333,857
250,-1.800751,365
251,-0.65403986,979
252,0.59446406,1058
253,-2.849298,434
254,0.20812988,605
255,1.5648837,494
256,-0.37414026,661
257,1.1665921,977
258,1.2559357,81
259,0.17724752,2
260,2.2788954,749
261,-1.3728683,225
262,-5.441391,989
263,0.32738066,578
264,-2.9591742,620
265,0.9432311,778
266,-4.172137,1038
267,-3.0305154,901
268,-0.47743177,950
269,0.6436194,138
270,0.4491024,459
271,-3.3679504,83
272,-2.1712327,824
273,-0.41985655,1018
274,0.7581296,923
275,-4.689043,425
276,-1.1536195,1059
277,-2.3710065,738
278,0.5663644,507
279,0.08954954,269
280,-0.382061,271
281,-1.5869861,823
282,-1.3832761,398
283,1.0904889,352
284,-1.5858924,148
285,-0.15242577,162
286,2.3052187,113
287,2.336681,79
288,-1.4721189,658
289,0.99938726,298
290,0.9473219,743
291,1.1613295,1034
292,0.1894412,760
293,-0.4997015,646
294,-1.5030065,116
295,2.1773415,972
296,0.307724,921
297,2.3316464,329
298,2.5248218,601
299,-1.3807733,537
300,1.8595192,265
301,-7.8468184,479
302,-2.317369,726
303,-0.17410183,308
304,-2.8878248,553
305,-4.2823133,697
306,-2.6827826,444
307,0.24178743,31
308,-4.626917,1060
309,-2.6379142,936
310,0.4372859,26
311,0.66894317,256
312,0.43913412,127
313,0.20812988,605
314,-1.3781071,817
315,-1.0920682,539
316,-1.9171703,911
317,-3.5090013,687
318,0.99938726,298
319,-2.437824,423
320,-1.323894,634
321,-1.3321736,659
322,-1.4627466,786
323,0.24569082,819
324,1.0412822,891
325,-2.9062839,347
326,-3.4445753,452
327,0.82622194,317
328,-1.8092024,202
329,-0.89287853,547
330,2.0935907,299
331,-1.9673736,243
332,0.5341358,379
333,-2.8361804,611
334,3.436916,501
335,-1.0461307,960
336,0.9592705,919
337,2.4426947,313
338,-1.343183,984
339,0.087013245,471
340,0.54283047,54
341,-8.386698,996
342,-1.3570826,529
343,-0.37414026,661
344,-2.98208,1037
345,1.7941045,1055
346,3.2494051,574
347,0.8464837,65
348,5.6884956,212
349,-4.7546644,357
350,2.811026,500
351,-0.78375864,925
352,-1.1630683,552
353,0.66203976,205
354,-3.0970314,695
355,-0.6665802,826
356,0.57737184,14
357,-3.441992,1027
358,-2.9062839,347
359,-6.3644075,47
360,0.20157528,293
361,0.7517834,34
362,1.4722898,247
363,0.68870974,76
364,-3.6750774,137
365,-7.5797114,418
366,-0.4997015,646
367,-5.772473,1074
368,0.39039803,170
369,0.045209885,750
370,1.5797344,66
371,-0.63612294,291
372,-0.23432541,20
373,1.6790009,174
374,0.6760907,21
375,-1.8153512,542
376,0.54039955,609
377,-3.8951025,992
378,0.08633661,580
379,-0.2838397,62
380,-1.4001925,673
381,-0.78156936,555
382,-1.3315775,837
383,0.43633223,980
384,-0.13994408,107
385,0.5341556,473
386,-0.80460215,852
387,-0.52800727,644
388,-1.1520748,1020
389,-0.5276661,791
390,-4.48275,956
391,1.6259584,219
392,1.9666741,492
393,-0.5972626,848
394,-1.793694,510
395,1.3548981,1
396,-1.9957571,719
397,-4.2747674,995
398,0.21942878,527
399,-5.0672493,338
400,0.41459036,458
401,-4.5570593,1030
402,-2.3035948,521
403,-1.7761064,953
404,-4.548176,440
405,-0.3977487,18
406,-3.8057804,722
407,-1.1357143,251
408,-2.420556,367
409,-0.9671495,643
410,-1.9957571,719
411,-1.1719987,235
412,1.1901569,78
413,0.51104116,943
414,-1.7757039,512
415,-3.8590674,725
416,-2.726499,450
417,0.77408314,180
418,-3.1614885,345
419,-2.231502,853
420,-5.663198,701
421,0.40327406,322
422,-3.3852706,451
423,-0.13539386,903
424,-3.0136504,621
425,-1.052008,880
426,-0.3205247,811
427,-2.4525533,632
428,-0.0053179264,1050
429,0.6174058,672
430,-5.055417,712
431,-0.26759386,777
432,-1.3519452,222
433,-2.6451812,678
434,-4.7574472,1014
435,-1.5831575,377
436,-2.4503732,145
437,-2.3548408,987
438,-3.5572839,414
439,2.3316464,329
440,0.95252275,792
441,3.3019881,790
442,1.3227878,213
443,2.8913078,75
444,-5.5857263,1071
445,-2.0480304,514
446,-4.186508,45
447,0.6552162,457
448,0.70112467,333
449,-0.31278777,187
450,-2.8838034,385
451,0.64628696,72
452,-1.2820172,945
453,1.1651785,196
454,0.92720246,258
455,-0.6940975,56
456,1.7777371,306
457,-1.3135011,731
458,0.6111927,932
459,2.1011713,260
460,0.0628798,650
461,-1.3594804,133
462,-3.8563054,437
463,-0.4428792,27
464,0.37084436,827
465,0.91679645,68
466,-3.1312957,136
467,1.5100794,773
468,3.0552533,489
469,-0.22753596,533
470,3.718699,85
471,0.9866605,462
472,-5.4514446,702
473,-1.4391836,401
474,-0.068039894,926
475,0.12945414,765
476,-0.21300459,788
477,-0.9866121,132
478,-0.23185205,1000
479,-0.26291704,266
480,-2.079588,563
481,1.575614,257
482,3.7460804,173
483,-0.32963085,325
484,-0.73329854,290
485,-0.5903039,1009
486,-0.89287853,547
487,0.7860446,499
488,0.24770641,58
489,-2.1999745,1007
490,0.307724,921
491,-2.2623715,570
492,-2.4922736,416
493,-0.30237865,660
494,-0.98804235,318
495,-1.2859948,17
496,-1.0172617,189
497,-3.2607841,364
498,1.578366,1049
499,-1.5217056,679
500,2.3457766,305
501,-0.03864765,142
502,0.9020648,97
503,0.9592705,919
504,0.33665156,742
505,-0.52800727,644
506,-3.422141,727
507,-1.1619835,845
508,1.0364594,277
509,-1.5095906,110
510,4.840293,179
511,-1.4391836,401
512,-0.49224353,846
513,0.5990248,978
514,-1.1882081,833
515,-0.40180993,808
516,1.0486603,307
517,-0.32963085,325
518,-1.8675668,38
519,0.59979486,774
520,-1.217037,834
521,-1.0029535,949
522,-2.892194,801
523,-3.441992,1027
524,-0.69565535,809
525,-2.0943928,1008
526,-1.2027638,227
527,-3.504074,134
528,-1.0900989,667
529,-0.25586915,854
530,-3.4911423,690
531,-1.5736235,408
532,1.1762877,745
533,-1.3753805,825
534,-3.1948624,395
535,0.5594845,215
536,-3.8610814,966
537,-3.2915936,381
538,-0.15031815,785
539,1.6696429,278
540,-1.7444477,850
541,0.619683,624
542,-5.4514446,702
543,-1.1012988,741
544,-2.1934414,399
545,-1.2927952,538
546,-1.7938669,652
547,-1.2396121,1011
548,-2.3936229,30
549,-4.0021152,1080
550,0.43913412,127
551,-2.6230989,371
552,1.041461,88
553,-3.4911423,690
554,-1.1274691,203
555,-5.9945087,716
556,-0.36948395,981
557,-0.25336266,968
558,0.5896981,942
559,-2.8664913,442
560,1.3073997,753
561,-3.105155,630
562,1.20154,106
563,0.33625484,655
564,0.1078496,326
565,-3.5004475,484
566,-2.0458272,647
567,-1.6866579,988
568,0.42772174,592
569,-1.2282672,947
570,-0.5502155,954
571,-2.300693,387
572,-1.4627466,786
573,-1.5326105,392
574,-3.6750774,137
575,-2.1999745,1007
576,-1.3007829,718
577,-0.67548275,234
578,-0.4952743,200
579,0.35372996,469
580,0.66894317,256
581,-2.8671732,626
582,-0.3318131,1051
583,-1.6734799,865
584,-6.15716,1016
585,0.21942878,527
586,0.7691593,332
587,0.791697,268
588,-1.9673736,243
589,-1.4596853,818
590,-5.4958363,48
591,-4.765123,125
592,-9.545889,355
593,-0.07845712,1048
594,-1.0206575,842
595,-0.060100794,378
596,1.0085936,99
597,-1.0976114,847
598,0.69425297,316
599,-1.9180427,858
600,-0.034389257,669
601,-1.0461307,960
602,-1.2931976,1012
603,1.5650471,60
604,1.889869,73
605,-3.1394181,683
606,2.7641983,184
607,-0.19241619,860
608,-4.7946653,101
609,2.3700786,485
610,-2.8536167,149
611,-1.9789996,939
612,-4.2422695,889
613,-0.2727158,340
614,-3.7978117,43
615,0.88541126,769
616,-7.4039693,729
617,-0.78519607,229
618,1.0486603,307
619,-4.482826,895
620,-2.8494706,159
621,-1.1912968,530
622,-3.8951025,992
623,-1.2561922,796
624,-3.502635,350
625,-1.6065432,569
626,-0.064902306,623
627,-1.3385537,910
628,0.4735713,32
629,-1.1124244,861
630,-0.70929384,464
631,-0.3977487,18
632,-1.1542976,288
633,-3.3732023,344
634,0.51104116,943
635,-2.5117455,369
636,-1.76232,724
637,2.6869962,588
638,-0.34190273,821
639,-1.9248974,905
640,-0.45272064,999
641,-5.100058,362
642,-0.11845899,296
643,-0.5670903,829
644,-1.0750096,642
645,-5.055417,712
646,1.4400215,759
647,-1.2394929,662
648,-1.0936109,393
649,-4.5748234,1065
650,-1.4827708,870
651,-1.4721189,658
652,0.5896981,942
653,-1.7705121,629
654,-4.626917,1060
655,2.4260387,771
656,-3.1614885,345
657,-1.3747556,155
658,-1.5235586,685
659,-1.1775393,122
660,-2.3630774,794
661,0.77496576,1054
662,1.4500625,755
663,1.575614,257
664,1.0833173,487
665,-1.254024,327
666,-0.40580797,582
667,-4.2323666,1069
668,-2.581394,453
669,-5.9945087,716
670,-1.1586109,883
671,0.061686277,839
672,-1.9612689,748
673,-2.9551115,1064
674,-1.0976776,556
675,-1.513675,147
676,1.0379388,11
677,1.5338862,1052
678,-1.9582999,374
679,-0.95813084,191
680,-2.0260758,689
681,0.16408587,467
682,-0.81042314,295
683,-1.323894,634
684,-1.0461373,838
685,-0.2838397,62
686,-2.079588,563
687,-3.5042973,686
688,-3.5344932,1025
689,-3.3703797,897
690,-1.5702572,937
691,1.0280874,1057
692,-0.63859475,561
693,-0.15031815,785
694,-3.2386756,376
695,1.868278,259
696,-1.6842183,406
697,-4.0725107,1024
698,-1.1151657,657
699,-6.8644223,1062
700,-4.3782387,955
701,2.1011713,260
702,-3.5004475,484
703,-1.1644478,543
704,0.7860446,499
705,2.9753206,261
706,1.1868205,217
707,-6.3689375,480
708,-0.6620076,0
709,1.0502648,283
710,-0.9536536,645
711,-2.581394,453
712,1.6349196,314
713,1.6846609,303
714,1.5228715,267
715,-2.6451812,678
716,1.3214469,764
717,-4.742936,1077
718,0.85132504,204
719,-2.3203874,779
720,-3.7162595,1036
721,-3.163804,448
722,-2.849298,434
723,1.9568834,183
724,-3.0700924,692
725,-2.2623715,570
726,-2.3178775,649
727,0.66461945,35
728,-1.9639828,252
729,-3.9538298,417
730,1.1153684,175
731,1.1901569,78
732,-3.5572839,414
733,1.0677714,218
734,-3.2915936,381
735,-0.382061,271
736,2.7690654,597
737,-4.6031513,1019
738,-1.657922,531
739,-6.504487,391
740,-1.8076937,522
741,0.08954954,269
742,-0.23432541,20
743,-1.4624915,927
744,-0.8581283,654
745,-0.064902306,623
746,-2.8803802,404
747,0.8696506,908
748,2.008197,756
749,0.4491024,459
750,-2.4763985,1061
751,-3.0478253,684
752,-1.4072541,869
753,-3.342506,682
754,1.0378028,1005
755,3.01503,498
756,-0.81364703,12
757,1.0059943,214
758,-3.0683987,964
759,-1.0173918,573
760,-0.29393435,74
761,0.33821774,455
762,2.2733665,104
763,-1.6118797,876
764,-2.4572213,892
765,-0.6231606,528
766,-0.6570487,598
767,0.75821257,84
768,-2.6230989,371
769,-3.9457188,373
770,-2.1455417,64
771,-1.004888,548
772,0.6309395,168
773,-2.9418216,877
774,-2.1436167,878
775,0.7173927,297
776,2.3458223,167
777,1.3595545,275
778,-4.50327,700
779,2.1699357,986
780,-4.2323666,1069
781,-4.104031,426
782,-1.2927952,538
783,-3.8544745,158
784,0.73823166,822
785,-1.3570826,529
786,0.68104124,7
787,-2.6132886,441
788,0.540849,976
789,1.5626011,86
790,2.2512097,169
791,-0.70490646,193
792,-1.6931748,616
793,-1.3154886,223
794,1.6790009,174
795,-2.0770192,402
796,-2.6332207,991
797,-0.4952743,200
798,0.20150614,286
799,-7.164398,478
800,-2.7289228,856
801,-1.0863609,143
802,-3.4580402,698
803,-5.319749,115
804,-3.7978117,43
805,-2.6132886,441
806,-4.605801,714
807,-1.3154886,223
808,-2.7566845,681
809,-0.69687915,836
810,-3.5974898,1039
811,-1.8822727,111
812,-1.1882081,833
813,0.40887094,282
814,-10.9875965,354
815,-1.391643,424
816,1.868278,259
817,-7.0543513,997
818,-1.6983383,194
819,-0.39879084,518
820,0.68870974,76
821,-0.6994858,549
822,-1.5858924,148
823,-2.3907776,875
824,1.6259584,219
825,-0.94125175,840
826,1.5740194,752
827,-4.6700573,449
828,-2.3203874,779
829,-2.0458272,647
830,-1.6307344,300
831,0.13450694,814
832,-0.27591467,935
833,3.7460804,173
834,-3.1696153,348
835,-0.9866121,132
836,-0.9659395,23
837,1.3127179,216
838,0.7318759,166
839,-1.0774801,8
840,-5.6636095,1068
841,-0.2972288,59
842,-0.5903039,1009
843,-0.13070059,456
844,-0.26759386,777
845,1.5100794,773
846,-4.7972355,963
847,-0.13994408,107
848,0.43905902,761
849,2.2733665,104
850,-4.818432,704
851,-4.5570593,1030
852,-0.9128678,961
853,0.33041,100
854,-0.31278777,187
855,-2.8878248,553
856,-1.9384606,541
857,-4.186508,45
858,4.051468,171
859,-0.78519607,229
860,-3.0683987,964
861,-0.22109652,15
862,-1.76232,724
863,-3.838231,1075
864,1.4722898,247
865,-0.80114985,651
866,-0.9977107,190
867,-1.2698525,400
868,2.9166827,637
869,-0.6030655,983
870,-0.45804775,394
871,-0.22753596,533
872,-0.76214314,888
873,1.3255217,466
874,-4.2136807,435
875,0.6645241,208
876,1.131392,181
877,0.61344004,951
878,-2.8494706,159
879,-2.4572213,892
880,-0.0015239716,975
881,-5.346342,707
882,-1.7103467,670
883,1.4371862,495
884,0.6588073,468
885,-2.1028304,882
886,1.9362307,80
887,3.0015879,535
888,-3.459636,805
889,-0.12966466,913
890,-1.2682867,509
891,0.7370994,767
892,-0.26978374,550
893,-8.890741,990
894,2.6869962,588
895,1.6846609,303
896,2.0485337,93
897,-1.6117101,859
898,-2.9551115,1064
899,-0.2601061,586
900,1.006583,67
901,-1.0173918,573
902,-1.8386161,965
903,1.7777371,306
904,-3.1696153,348
905,-5.166884,705
906,-4.2422695,889
907,-1.1744146,188
908,-1.3832761,398
909,-0.48632908,931
910,-0.8088589,851
911,-0.12359643,551
912,-1.9108305,820
913,0.112077475,916
914,2.0485337,93
915,0.843647,319
916,1.3874116,210
917,2.2512097,169
918,-6.1439743,361
919,-2.456049,407
920,-0.8379159,864
921,0.7041602,576
922,-4.48868,959
923,-5.100058,362
924,-1.0615377,146
925,-4.263861,614
926,-2.420556,367
927,-5.748583,481
928,-0.7453425,16
929,-3.6283684,1067
930,-2.9364312,967
931,0.6679597,952
932,-4.751639,421
933,0.42889643,289
934,0.9844842,108
935,0.13101149,292
936,-3.6688097,797
937,-1.6734799,865
938,2.0671694,784
939,0.8833406,10
940,-2.4320083,153
941,-2.4655557,671
942,-1.9205637,177
943,-1.3079836,844
944,-2.8536167,149
945,-3.6681018,363
946,1.4929233,330
947,0.6470263,119
948,-2.2451465,228
949,-2.231502,853
950,-0.94125175,840
951,0.25418043,1031
952,0.13101149,292
953,-2.4617548,723
954,-0.8964291,386
955,0.47906423,628
956,-0.98027134,747
957,-3.0371861,560
958,0.5296836,465
959,3.6112356,600
960,2.4260387,771
961,3.5811825,176
962,-2.2451465,228
963,-2.4655557,671
964,-5.180666,439
965,2.3052187,113
966,1.6320553,985
967,1.1112591,813
968,-1.3807733,537
969,-1.9452691,863
970,-1.9679552,557
971,2.3458223,167
972,3.7289004,781
973,-1.5736235,408
974,0.22862339,516
975,1.7564988,331
976,-3.6824064,342
977,0.32738066,578
978,-0.6231606,528
979,-3.5003366,430
980,1.1868205,217
981,0.38605,1041
982,2.4426947,313
983,-4.4998884,432
