,1,PID
145,-0.37055492,634
146,-0.68618464,2
147,-3.8367088,585
148,-1.3751459,57
149,-1.0884385,612
150,-0.99664927,186
151,-1.4877099,534
152,-0.51681876,1106
153,-0.08417225,579
154,-0.39464808,33
155,-1.3852048,475
156,-0.21907592,304
157,-1.4076681,345
158,-1.9622945,533
159,0.89214945,790
160,-2.574726,102
161,-2.228479,428
162,-1.4076681,345
163,-0.3147998,684
164,-0.45089865,265
165,0.35824513,301
166,0.21187115,569
167,-0.124759674,296
168,1.5015235,724
169,-1.6276494,842
170,1.3177804,657
171,-1.169574,883
172,-0.09059262,1008
173,-0.8566673,465
174,-3.773667,348
175,1.0768931,799
176,-0.47580338,190
177,-1.4097958,225
178,-0.73019826,116
179,-0.6275909,171
180,-0.05136943,317
181,-0.9596162,209
182,0.0025656223,507
183,-0.08022094,973
184,-3.3568177,395
185,-1.4799376,821
186,-2.3881664,508
187,-1.2381015,831
188,-1.7482289,1073
189,-2.1250427,337
190,-1.1971254,823
191,-0.13864636,950
192,-2.0619702,124
193,0.16226625,785
194,-2.0351496,561
195,-0.16802275,1074
196,-1.2567596,1115
197,-0.08410096,50
198,-0.4109075,3
199,1.1835566,760
200,0.071258545,457
201,-1.3506594,1011
202,-0.28857327,993
203,-2.038167,119
204,-0.19020128,913
205,-1.076917,858
206,-1.5186371,113
207,0.14011502,371
208,0.3919685,25
209,0.5882766,867
210,-1.205512,920
211,-0.92157674,173
212,-0.25188732,701
213,-2.336831,97
214,-2.010459,506
215,0.15183616,633
216,-1.5527613,338
217,-0.31866837,277
218,-0.29827166,755
219,0.21533155,832
220,-2.038541,1114
221,-3.064939,890
222,0.0035750866,56
223,-0.5770476,1104
224,-3.5757537,1040
225,-0.22540212,774
226,-3.115189,115
227,-2.0089133,352
228,0.83222866,728
229,-0.2053945,786
230,0.071258545,457
231,-0.5255654,365
232,-0.50271964,467
233,-0.4109075,3
234,-1.2608566,617
235,-1.1223786,928
236,-1.0693932,679
237,-1.3641394,872
238,-3.0525308,406
239,-3.3018892,596
240,-0.1758101,267
241,-1.6631882,426
242,-2.4136157,416
243,-2.0619702,124
244,-2.3837013,866
245,-4.005469,546
246,-1.2903628,678
247,-0.54260516,4
248,-1.0967064,1096
249,-0.31019855,34
250,-1.0834827,960
251,0.63937473,242
252,-0.14386606,43
253,-2.063223,511
254,-1.9942081,1021
255,-1.8526636,522
256,-0.76421165,770
257,-0.48100114,387
258,-2.3607872,434
259,1.6511068,455
260,0.5193889,1051
261,0.91997504,245
262,0.61696005,196
263,-2.9344902,409
264,0.087566376,210
265,-1.9826094,495
266,-1.1739835,109
267,-1.0898786,683
268,-0.28251934,567
269,-1.1535783,272
270,0.49043345,159
271,-0.16456032,570
272,-0.9794421,618
273,-1.6941991,1041
274,1.0510595,804
275,-0.5718155,1048
276,-0.950202,615
277,1.359116,1005
278,0.3356781,765
279,-1.0640743,811
280,0.8471408,985
281,-1.0154891,687
282,-2.3058782,543
283,-2.9423072,462
284,-0.70887494,1092
285,-0.9980483,1086
286,-1.8761301,217
287,-0.04373169,736
288,-0.46606183,691
289,-2.7171302,414
290,0.09177947,302
291,-0.31144094,927
292,-2.6150837,110
293,-1.048003,179
294,-1.1097376,947
295,-0.16555095,359
296,-2.020113,525
297,0.21609831,716
298,-3.4417236,586
299,-0.35447407,188
300,-1.0801225,944
301,-0.8375263,661
302,0.058790684,580
303,-0.68271947,695
304,-1.0462515,421
305,-0.39801097,1037
306,-1.9627181,502
307,-0.81878424,933
308,-1.533524,174
309,-0.7558907,95
310,0.058402777,1052
311,-0.7558907,95
312,0.057443857,332
313,-0.80989313,689
314,-2.0709186,870
315,-2.658423,112
316,-0.09527469,218
317,-0.36297345,674
318,-2.351825,346
319,-0.25948906,361
320,-0.28182077,959
321,-0.10418129,178
322,-1.9066439,1039
323,-0.30473137,164
324,-0.76729465,62
325,-0.7847134,599
326,-0.87024975,940
327,1.093178,700
328,-0.5255654,365
329,0.48901165,488
330,-0.08829236,90
331,0.54932165,732
332,-1.6907104,1066
333,0.3426094,764
334,0.054287672,309
335,-1.739899,98
336,0.019696712,628
337,-1.667064,879
338,-0.51300335,176
339,0.7018833,235
340,-0.62580276,258
341,-1.7131706,127
342,-1.5248628,1085
343,-1.2014315,1099
344,-0.083619356,1013
345,-1.3314497,20
346,-0.66809464,783
347,-0.43360066,79
348,-2.4031887,1067
349,-1.0491234,540
350,4.509401,573
351,-1.1534847,526
352,-2.4780095,396
353,-0.6531508,780
354,-3.8967505,403
355,-0.21195292,824
356,-0.36083388,330
357,0.5962877,45
358,-0.6245215,471
359,0.3426094,764
360,-0.0033011436,1091
361,-0.47798228,627
362,-1.7494268,807
363,-4.184497,500
364,1.093178,700
365,-1.7641528,420
366,-0.10563803,137
367,-1.9853072,614
368,-2.5011287,419
369,0.65239406,731
370,1.4928191,987
371,-0.1307981,708
372,-1.1130259,182
373,0.14170551,711
374,-0.14386606,43
375,-0.28182077,959
376,-0.38277423,848
377,-2.779426,519
378,-1.7684698,187
379,-4.501362,551
380,0.004598975,493
381,-1.8686239,130
382,-2.1265633,437
383,-1.3871765,970
384,-2.9344902,409
385,-2.038167,119
386,-0.8421557,688
387,-0.20401025,6
388,0.040843964,326
389,-0.5292959,294
390,-1.384757,161
391,-1.216836,476
392,-0.7373705,945
393,-1.3970172,279
394,-0.60070133,718
395,-0.5461309,930
396,-1.2381015,831
397,-2.7451653,513
398,-0.23827863,746
399,-0.033875227,368
400,0.02451539,998
401,-1.2873348,541
402,-0.6322844,788
403,-1.076917,858
404,-2.3130894,860
405,-2.7414243,408
406,-1.1533101,1022
407,-1.1198242,445
408,-2.4136157,416
409,-3.7265565,588
410,0.5105443,362
411,-0.20551395,380
412,0.15132427,305
413,0.29955196,967
414,-0.64556074,479
415,-0.35480356,919
416,-0.5900173,693
417,-1.5186371,113
418,0.3264587,143
419,-1.7482289,1073
420,0.44157863,89
421,0.20846963,745
422,0.20303702,1044
423,-2.7451653,513
424,0.5034144,653
425,-0.9353194,914
426,-3.6072686,600
427,0.39399147,829
428,-1.8886724,805
429,-3.2605772,548
430,-0.49790096,81
431,-0.9353194,914
432,-0.11248517,539
433,0.63937473,242
434,-0.9035065,69
435,-0.2567129,681
436,-1.108568,251
437,0.29267502,704
438,0.2533648,478
439,1.099509,766
440,-0.35461664,298
441,0.1026268,566
442,1.4794595,741
443,-0.38277423,848
444,0.066896915,943
445,-0.73371863,838
446,-0.28473496,336
447,0.42501187,46
448,-0.23051,393
449,-1.6660955,816
450,-1.5212944,650
451,-0.40731287,1046
452,0.29495502,976
453,-0.09347105,160
454,-0.6709597,383
455,-1.7255348,877
456,-1.6453425,850
457,0.52606463,147
458,0.10249519,133
459,-0.2998929,158
460,-0.37145233,288
461,0.39023638,145
462,0.2239275,308
463,-0.40914392,635
464,-2.0065532,1068
465,-0.46955252,720
466,0.5882766,867
467,-0.64152837,21
468,0.15107822,905
469,0.043753386,690
470,-2.3579178,1078
471,-4.1914215,562
472,-2.1477418,530
473,-0.60538363,609
474,-2.020113,525
475,-0.37493348,665
476,-0.40938878,450
477,-1.9809033,1071
478,0.26071024,749
479,-3.1855836,104
480,-1.9167242,1033
481,-2.4720542,598
482,-1.994358,1080
483,-0.10418129,178
484,-0.62858224,1057
485,-1.6845089,498
486,-0.33505177,995
487,0.44157863,89
488,-0.83103204,318
489,0.5071387,696
490,-1.998164,96
491,0.035652637,366
492,0.3264587,143
493,-1.5248628,1085
494,-0.5927248,775
495,-0.74892306,962
496,-0.25183797,390
497,0.34645104,643
498,-0.7825124,1084
499,-2.6150837,110
500,-2.878107,1077
501,-2.7239137,111
502,-1.642096,291
503,-2.7414243,408
504,-0.9892812,1108
505,-0.18157792,306
506,1.3285551,714
507,-1.4851701,917
508,-0.77588606,1032
509,-2.8490484,418
510,0.16803956,735
511,0.061563253,53
512,0.07332611,723
513,-2.7495947,554
514,-0.839597,376
515,-2.8257494,876
516,-1.0672424,453
517,0.5379381,645
518,-0.48100114,387
519,0.22127104,729
520,-0.21082258,1059
521,-1.4075224,891
522,-0.092101574,71
523,-0.60430217,381
524,-1.4877099,534
525,0.22127104,729
526,0.6101055,319
527,-0.22351408,776
528,-1.5791748,247
529,-2.9423072,462
530,-0.20909214,244
531,-0.9447079,939
532,-1.4444987,845
533,-0.41734505,157
534,-0.43761992,474
535,-1.2873348,541
536,-0.5346286,813
537,-0.21195292,824
538,-2.4031887,1067
539,-0.25188732,701
540,0.5489476,37
541,0.08328438,5
542,-3.3568177,395
543,-1.4460819,328
544,-0.993819,1089
545,-2.6942146,257
546,-0.5416775,680
547,-0.5546396,92
548,-1.1534847,526
549,-2.1401381,117
550,-3.232184,397
551,0.41874003,835
552,-0.50650024,626
553,-1.3102973,429
554,0.30157042,26
555,-0.24932241,377
556,-1.4934883,250
557,-0.31143093,451
558,-0.68921375,391
559,-1.8728523,430
560,-0.24292207,23
561,-0.58834195,67
562,0.6300688,191
563,0.5011661,748
564,-0.39464808,33
565,-0.32002926,254
566,-0.9892812,1108
567,-0.16087866,320
568,-0.30473137,164
569,0.50544524,315
570,-2.3298721,108
571,-1.6808681,280
572,0.054984093,8
573,-0.20909214,244
574,-0.12980366,975
575,-3.5525138,558
576,-1.1789465,367
577,-3.0866623,107
578,-1.1789465,367
579,0.37290668,712
580,-1.2267172,675
581,-0.2762344,91
582,-1.8892422,344
583,0.6669986,787
584,-0.22268987,167
585,-1.1492009,1000
586,0.11496353,638
587,-1.6631882,426
588,0.08287692,798
589,-0.24932241,377
590,0.52606463,147
591,0.5755918,795
592,-2.351825,346
593,-0.3773179,934
594,-1.48333,1012
595,0.095139265,204
596,-0.28371978,80
597,-0.76764584,942
598,-2.336831,97
599,-0.8479605,281
600,-2.1265633,437
601,-0.6549344,977
602,0.28256416,697
603,-0.38114977,269
604,-0.35954905,636
605,-3.115189,115
606,-2.9974182,410
607,0.77453756,363
608,0.12694263,356
609,-1.2916975,299
610,0.14170551,711
611,-1.5930448,66
612,0.11765647,307
613,0.03895521,978
614,-0.2024064,290
615,0.7800367,652
616,-1.734087,181
617,0.8752992,738
618,0.29495502,976
619,-0.13854384,41
620,-2.8741503,400
621,0.4668107,52
622,-0.59592736,1069
623,-0.7135699,1110
624,0.42501187,46
625,1.598392,719
626,-0.61424255,769
627,-2.8741503,400
628,0.5616019,1056
629,-2.3958707,584
630,0.22517824,370
631,-0.39801097,1037
632,1.099509,766
633,-1.3894584,74
634,-0.18492103,77
635,-0.7237203,19
636,-2.3298721,108
637,-1.0834827,960
638,0.8752992,738
639,0.50804234,331
640,-2.260155,312
641,-2.2214818,604
642,-2.779426,519
643,0.8585782,986
644,-1.3023378,841
645,-0.3730533,1053
646,-0.63303447,61
647,-1.3894584,74
648,0.21105051,233
649,1.0768931,799
650,-0.26106548,205
651,-0.92374086,903
652,0.37033463,197
653,0.095139265,204
654,-0.82390976,287
655,-0.08918381,781
656,0.035652637,366
657,-0.52897906,958
658,-2.7008862,822
659,-0.13606334,757
660,-1.9942081,1021
661,-0.114902735,938
662,-2.044773,517
663,0.07332611,723
664,-0.68921375,391
665,0.54932165,732
666,-0.08540177,1010
667,0.30924177,572
668,-0.3064046,452
669,-0.27396488,725
670,-0.48893785,172
671,-0.25138307,385
672,-0.5018506,224
673,0.8585782,986
674,-0.6810951,278
675,-1.5848333,840
676,-0.85570383,484
677,0.11496353,638
678,0.4230311,742
679,-2.631912,443
680,0.7018833,235
681,-1.2903628,678
682,-1.1548648,261
683,-2.1174812,859
684,0.39399147,829
685,-0.10563803,137
686,0.31307626,232
687,-1.0066471,480
688,0.2068131,295
689,0.16803956,735
690,1.1581197,705
691,-0.7209363,692
692,-1.1924245,461
693,-1.994358,1080
694,-0.77088094,896
695,-0.76421165,770
696,-1.9652829,1045
697,0.15183616,633
698,-0.47787714,921
699,-0.21657419,982
700,0.8830044,747
701,-1.5121232,843
702,-0.80989313,689
703,-1.7879009,341
704,-0.20401025,6
705,-1.2584996,293
706,0.12694263,356
707,-2.0864925,501
708,-0.13085604,378
709,-3.6072686,600
710,0.12096524,649
711,-3.9507976,106
712,0.42461944,793
713,-0.9035065,69
714,-1.9475698,353
715,-2.0613048,340
716,-1.2393758,456
717,-1.0244322,285
718,-0.7158716,248
719,-1.5148711,707
720,0.085109234,303
721,-1.1160474,255
722,-1.2460324,844
723,0.44703674,32
724,-3.6113412,563
725,-0.8439007,260
726,0.36973095,671
727,-1.0394356,310
728,-0.6709597,383
729,-0.8441603,1111
730,-0.057536125,996
731,-2.9125667,101
732,-0.15949106,1025
733,-2.7529945,1070
734,-0.70887494,1092
735,-0.24292207,23
736,-0.7158716,248
737,-3.4738617,411
738,-0.85885954,878
739,-0.31081223,929
740,-0.21376586,1023
741,-2.4891562,118
742,-0.28258038,1035
743,-2.1106985,442
744,-1.1657641,659
745,0.11577511,14
746,-0.7274027,59
747,1.284004,241
748,-0.33158994,685
749,0.22226405,324
750,-1.4147364,855
751,-0.08405018,94
752,-0.0041487217,941
753,0.49043345,159
754,0.07009077,136
755,1.0178385,1004
756,-3.0053508,399
757,0.2838335,40
758,-0.80523396,379
759,-1.9588497,444
760,1.0921874,722
761,-2.7314374,402
762,-0.94255304,65
763,-3.2605772,548
764,-0.18576717,571
765,-0.608758,808
766,-0.3064046,452
767,-1.6554292,531
768,-1.3710582,449
769,-0.5188191,640
770,-0.1613257,1063
771,-1.0594871,68
772,0.17014885,195
773,0.21316552,201
774,-2.2214818,604
775,0.040843964,326
776,0.20417976,215
777,-0.89933324,916
778,-1.6582942,963
779,-3.284545,405
780,0.47710252,13
781,-0.9948251,458
782,-1.4511384,864
783,-0.77588606,1032
784,-0.45716095,994
785,-0.7304585,773
786,-0.3161373,286
787,-0.18576717,571
788,-0.04373169,736
789,-0.36506033,460
790,1.2008038,721
791,-0.5259547,1116
792,-0.60759735,211
793,-0.3161373,286
794,-0.83485234,505
795,-1.1535783,272
796,-2.134936,815
797,-3.600269,595
798,-1.3640445,528
799,-0.46955252,720
800,-0.35447407,188
801,-1.1223786,928
802,-0.15553617,699
803,-2.7171302,414
804,-1.4168763,669
805,-0.75281215,0
806,-1.4799376,821
807,-0.2455368,911
808,-0.62027144,923
809,-1.0495608,93
810,-0.22267485,900
811,-0.62580276,258
812,-3.4801776,589
813,-1.0978863,36
814,-1.0021161,529
815,-0.16152811,564
816,0.36973095,671
817,0.49429536,739
818,-0.5292959,294
819,-2.3958707,584
820,-1.5212944,650
821,1.0431712,1060
822,0.30027652,802
823,-0.5823188,818
824,-0.9190991,1102
825,-0.31081223,929
826,-3.252674,394
827,0.4612944,1020
828,-2.4187179,537
829,1.2182993,606
830,-0.113589525,18
831,-3.0013971,100
832,0.5363631,734
833,0.5425024,148
834,-2.3837013,866
835,-0.28371978,80
836,0.36496258,372
837,0.14011502,371
838,-0.05136943,317
839,-2.7314374,402
840,-0.6650541,796
841,-0.77088094,896
842,0.334368,166
843,0.111964226,713
844,-0.8286555,1
845,-3.8293965,560
846,-2.1250808,349
847,0.4122076,78
848,0.15547252,758
849,-0.5266919,155
850,-0.9196451,433
851,0.91997504,245
852,0.809356,369
853,-1.4460819,328
854,0.043753386,690
855,0.50340796,1064
856,-0.8357427,473
857,0.06373477,791
858,-1.1866677,153
859,-2.6550212,494
860,-0.12143278,152
861,-0.80010235,523
862,0.41396117,203
863,-0.7304585,773
864,0.3161242,208
865,-0.61406136,275
866,-0.45485616,608
867,-0.083619356,1013
868,-0.39185166,908
869,-1.825984,778
870,-0.60538363,609
871,-0.8514302,893
872,-0.76128244,983
873,-1.0594871,68
874,-0.23051,393
875,-0.8516445,1007
876,-2.1940603,489
877,-0.74569845,677
878,-3.9247181,557
879,-0.08278942,997
880,0.08914518,448
881,-1.6823134,384
882,-4.2263837,553
883,-3.2333016,123
884,-0.6921861,1118
885,-0.7237203,19
886,0.11765647,307
887,-0.60759735,211
888,-0.77738905,969
889,-2.4503372,30
890,-1.2278595,882
891,0.010585308,1062
892,-1.0057374,856
893,-3.5434387,591
894,-0.0633111,702
895,-1.9321287,342
896,0.40323257,886
897,-0.4723227,358
898,0.7108202,386
899,-2.228479,428
900,0.5011661,748
901,-1.9869167,521
902,1.0431712,1060
903,-0.38585806,988
904,-3.0013971,100
905,-0.7245431,616
906,0.34645104,643
907,0.021821976,1097
908,-1.4227643,965
909,-1.2415097,1103
910,0.65239406,731
911,0.08427,754
912,-0.16456032,570
913,-0.61424255,769
914,-0.7394395,144
915,-0.9948251,458
916,0.12781453,234
917,-0.39257336,75
918,-2.7165644,423
919,-0.91235685,1100
920,0.26652217,1058
921,-1.6646022,1079
922,-1.4168613,85
923,-1.8222494,809
924,-1.8837141,103
925,-0.75327563,31
926,-0.8368218,662
927,-3.0053508,399
928,-0.040644407,199
929,0.22517824,370
930,-1.4738842,852
931,-0.26747608,992
932,0.71687317,151
933,-2.023632,120
934,-0.26528,1088
935,-0.15957522,72
936,-0.31144094,927
937,-2.3175821,863
938,-3.0142264,861
939,-1.6823134,384
940,-0.08278942,997
941,-1.1302221,17
942,-1.2567596,1115
943,0.08287692,798
944,-3.125412,524
945,-0.9036164,955
946,-1.9828775,438
947,-0.2506113,727
948,0.73618984,759
949,-1.4561577,814
950,-1.3673707,538
951,-2.6942146,257
952,0.07333875,972
953,-3.1855836,104
954,0.066896915,943
955,-0.8828962,335
956,0.12096524,649
957,-2.4151707,503
958,-1.5576968,417
959,-3.1075006,613
960,-0.2506113,727
961,-0.3992417,1015
962,-0.19020128,913
963,-3.2767115,871
964,-2.3279982,527
965,0.058402777,1052
966,-0.46790385,12
967,-1.0647762,482
968,-1.5572505,1034
969,0.5874798,240
970,-1.2393758,456
971,-3.5757537,1040
972,-0.46239662,168
973,-1.2856729,351
974,-2.2182932,509
975,-1.4168763,669
976,-0.6322644,656
977,-0.9879966,432
978,-0.45089865,265
979,-0.67443895,762
980,-1.6582942,963
981,-2.4890084,592
982,-0.22137547,226
983,0.29267502,704
984,-2.5836992,114
985,0.49465752,1009
986,-0.77631164,910
987,-0.21176481,483
988,-0.85802937,694
989,0.4612944,1020
990,-1.1020794,623
991,-0.45831823,655
992,0.2979095,1061
993,-0.22137547,226
994,-0.93367434,682
995,-0.47868228,672
996,-0.24849796,360
997,-1.3129326,853
998,1.0158155,750
999,-0.9122734,936
1000,-1.48333,1012
1001,0.28212094,189
1002,0.5489476,37
1003,-1.1014377,122
1004,-1.1097376,947
1005,0.061563253,53
1006,-0.103318214,64
1007,-3.125412,524
1008,-0.83777237,663
1009,-2.658423,112
1010,0.2735883,1072
1011,-2.063223,511
1012,-0.5770476,1104
1013,-3.198857,597
1014,-0.018640518,192
1015,-1.3102973,429
1016,-2.1177788,873
1017,-0.53319025,925
1018,-1.2415097,1103
1019,-1.1657047,392
1020,-2.49787,492
1021,-1.2793573,536
1022,-1.333946,454
1023,0.085109234,303
