,1,PID
526,-5.784671,1210
527,-1.770952,259
528,1.0339527,437
529,-0.06473255,501
530,-11.619624,709
531,-7.843802,1000
532,-11.091618,1148
533,-4.8755345,1035
534,-4.7085648,138
535,-3.2905602,173
536,-0.5508332,432
537,-13.969733,651
538,-8.83463,44
539,1.9761689,320
540,-10.006521,640
541,-2.0442557,233
542,0.17631602,626
543,0.5797579,505
544,-7.1004167,126
545,0.045359135,802
546,-5.878042,379
547,1.2089689,878
548,0.3365023,904
549,-1.4024122,779
550,-4.5746,884
551,-4.8180575,985
552,-0.40982413,613
553,0.004835129,879
554,-6.9157534,996
555,1.9738655,468
556,-4.5467954,177
557,-3.5413198,95
558,-4.883362,814
559,-3.5856164,770
560,0.6301267,247
561,-4.7624784,1080
562,-0.37747335,286
563,-11.940269,1145
564,-3.2232926,240
565,-9.158785,479
566,-0.59076214,922
567,-0.531255,341
568,-7.76746,1168
569,1.5796626,677
570,-8.334835,1004
571,-5.7559185,1165
572,-10.736151,1142
573,-10.08077,947
574,1.872831,585
575,-6.364291,660
576,-2.832348,84
577,-13.913929,740
578,-1.4709685,86
579,-1.94842,880
580,-13.2080555,739
581,-7.4951663,737
582,-12.143988,647
583,-8.610825,17
584,-2.0573206,610
585,-2.3425264,841
586,-0.41046548,503
587,1.7589602,869
588,4.990588,466
589,6.0855136,1020
590,0.42612863,867
591,-8.012135,945
592,-1.2025833,469
593,-2.24532,232
594,-12.773841,1186
595,0.358037,483
596,-5.395935,603
597,-0.4458344,892
598,-5.1610184,989
599,0.33103442,220
600,-1.94842,880
601,-11.653955,693
602,-2.2398014,618
603,0.8238869,771
604,-12.250194,652
605,0.20528793,789
606,-7.267854,701
607,0.066648245,567
608,-1.154917,252
609,-4.1100516,1047
610,-3.6622124,420
611,-1.3401973,718
612,-9.0155525,1123
613,1.4718533,333
614,-12.336679,303
615,-3.5180964,184
616,-3.4871411,174
617,-8.610825,17
618,-5.4706793,1212
619,-3.3321955,768
620,-0.6235192,895
621,-9.222273,22
622,-0.5255587,761
623,-5.8722835,1202
624,-5.3548555,762
625,-6.138632,1061
626,-3.2232926,240
627,-8.194563,48
628,-5.878042,379
629,-0.85527277,294
630,0.0802269,132
631,-2.3771431,573
632,-5.251896,1213
633,-0.64291,797
634,-8.83235,672
635,0.32944202,1010
636,-1.32776,1040
637,-9.720639,164
638,-3.7727988,852
639,-3.1423848,74
640,-2.0983973,280
641,-2.7883863,893
642,-5.328417,108
643,-3.0594919,260
644,-6.0515823,205
645,-10.101265,390
646,-5.2603774,388
647,-15.266346,736
648,-9.334634,1172
649,-5.221338,838
650,-7.016834,1039
651,-6.5578523,1045
652,0.85644674,540
653,-11.189003,311
654,-2.8364713,840
655,-0.5508332,432
656,-1.8576894,329
657,0.84248996,431
658,-6.728271,194
659,2.4267414,445
660,-0.79170084,510
661,2.129236,675
662,-6.3566113,190
663,-4.0446787,51
664,-12.565978,1088
665,-1.9390165,182
666,-2.832348,84
667,-11.444143,122
668,-2.2399035,1125
669,-5.328417,108
670,-2.1871085,506
671,-6.215578,992
672,-3.9588292,229
673,-6.058666,111
674,-1.8873882,1068
675,1.5867724,369
676,1.7843692,769
677,0.09594846,725
678,-12.870037,425
679,-0.15036106,1016
680,-1.5203156,871
681,1.7234702,534
682,-2.1828084,1022
683,-8.406618,998
684,-1.2807512,556
685,-8.021134,25
686,-4.992085,101
687,-0.40810537,638
688,-2.5387552,755
689,-5.04775,1032
690,-4.789947,14
691,-4.98996,143
692,-1.390358,1021
693,-2.7236214,185
694,1.2616733,1084
695,-8.306747,1138
696,-7.576728,1132
697,-5.9584875,1087
698,-5.313467,807
699,-1.1827738,85
700,-12.324335,658
701,-8.642235,1137
702,0.73785734,633
703,-7.9545918,1157
704,-0.17066574,1025
705,-10.063267,166
706,-0.50478363,475
707,0.79269505,216
708,-1.9558201,473
709,-0.7324667,868
710,-5.601225,981
711,-2.2639349,850
712,-2.975593,616
713,-6.9419355,631
714,-11.146422,62
715,-2.5315142,109
716,-2.8364713,840
717,-8.42776,1140
718,-3.4954226,843
719,-8.276493,398
720,-8.360024,3
721,0.17552996,782
722,-1.7812409,894
723,4.066315,963
724,2.4267414,445
725,0.18856382,595
726,1.1379609,465
727,0.88289213,1018
728,-3.2905602,173
729,-8.143155,1003
730,-0.7549162,435
731,-2.5250025,242
732,1.2586956,862
733,-5.073837,1200
734,-12.562171,1183
735,-3.1540158,859
736,-2.658885,278
737,-3.2142544,269
738,-12.703848,730
739,-10.519528,1106
740,-10.519528,1106
741,0.19452214,784
742,-6.4852843,30
743,-16.351513,738
744,-1.9777027,180
745,1.3029144,504
746,0.38118267,594
747,-12.218245,661
748,-8.921049,408
749,-5.397877,1037
750,1.8992519,471
751,-5.7055297,16
752,0.9291823,630
753,-10.588748,1176
754,-9.699101,413
755,1.2565517,926
756,0.42612863,867
757,-6.0669613,653
758,-11.37566,7
759,-1.6537801,270
760,-4.6934566,45
761,-9.312613,664
762,0.85644674,540
763,-2.761526,844
764,-4.248206,105
765,-5.399398,1122
766,-1.4349322,522
767,-6.4481835,39
768,1.2089689,878
769,-2.049292,271
770,-6.7347717,410
771,-2.5761235,78
772,-5.4706793,1212
773,-7.1810603,393
774,0.8784344,285
775,-3.007914,176
776,-0.76199293,528
777,-3.7104,1081
778,-0.6234808,213
779,-3.9588292,229
780,-0.6234808,213
781,-7.493338,1009
782,-2.8200808,1030
783,-0.40352297,685
784,-0.7645643,256
785,-2.6830575,79
786,-5.533045,993
787,-1.32776,1040
788,-3.1263263,627
789,-9.505911,409
790,0.59793997,491
791,-0.8800175,340
792,-2.5760336,602
793,-10.264938,1166
794,-3.0271773,273
795,-13.70846,57
796,-8.0007515,50
797,-6.6175356,700
798,-16.87647,732
799,-11.588226,1079
800,-6.692713,396
801,0.9225526,632
802,-8.063423,127
803,-2.757687,447
804,-2.3392377,817
805,-6.115034,832
806,-4.655131,593
807,-8.5479145,940
808,-5.2333117,1211
809,-9.535987,654
810,2.5828354,714
811,-11.858877,1191
812,-0.19302464,906
813,2.113432,1027
814,-6.3600483,197
815,-15.375688,423
816,-4.8403435,1127
817,0.8590064,330
818,-7.764272,28
819,-1.3236024,637
820,-13.255531,1103
821,-10.401333,304
822,-7.9632134,115
823,1.6266313,357
824,0.0055468082,620
825,-8.202575,1174
826,-11.885795,984
827,-7.99832,119
828,0.68243027,446
829,-3.3317287,349
830,-12.65933,1097
831,-3.561718,172
832,0.10108876,352
833,-1.1930916,806
834,-0.3764627,621
835,0.6801176,368
836,-0.54057837,537
837,-4.83674,1002
838,2.7747722,570
839,-2.7753568,604
840,-7.9350834,301
841,-1.4349322,522
842,-3.4871411,174
843,-2.9831223,217
844,1.1385765,462
845,-0.113401175,448
846,-8.791447,995
847,-0.19302464,906
848,-15.266346,736
849,-3.8121905,106
850,-11.189003,311
851,-15.163765,649
852,-15.056658,741
853,1.357557,525
854,-2.5387552,755
855,2.3265963,464
856,-3.230247,96
857,0.23695564,539
858,-14.581825,698
859,-11.106241,10
860,0.6774187,223
861,-4.7188997,1203
862,-5.2261953,1075
863,-4.3136225,107
864,1.3604984,207
865,-2.5315142,109
866,-1.7341503,276
867,-14.892295,417
868,-7.470902,1150
869,-14.025531,422
870,-1.2029352,760
871,0.004835129,879
872,-1.1793282,488
873,-4.8365383,99
874,-1.1052573,350
875,-11.02446,305
876,-11.35816,937
877,0.96785927,579
878,-4.533166,386
879,-4.5338535,43
880,-4.060478,1197
881,-0.5255587,761
882,0.9960532,548
883,3.6635942,541
884,-3.0594919,260
885,-2.8506866,309
886,-1.664583,763
887,0.56667113,886
888,-5.785243,19
889,0.6511445,931
890,-7.8487244,60
891,-11.175235,1187
892,-4.3136163,836
893,-6.312331,1086
894,-6.615966,1036
895,-1.18733,345
896,-11.9346285,1111
897,0.23805952,496
898,-2.7888918,1130
899,-8.886573,402
900,-8.83235,672
901,-14.706293,1092
902,-2.9791255,507
903,-8.983689,950
904,-6.5378776,407
905,0.90205,480
906,-0.61699677,472
907,-1.1340399,629
908,-1.8049486,716
909,-1.3236024,637
910,-7.6953583,656
911,0.13236451,514
912,-10.587442,1151
913,-10.2651615,152
914,0.53949547,1024
915,-3.8589647,826
916,-8.983689,950
917,-0.79037595,764
918,-6.7754707,1063
919,-9.170414,498
920,-9.096565,1196
921,1.8100079,877
922,-0.6544728,599
923,2.4111803,783
924,-12.572182,1195
925,-12.188153,72
926,1.5026126,1014
927,-4.1100516,1047
928,-5.313467,807
929,-8.886573,402
930,-10.969393,380
931,-12.370627,1126
932,-4.5338535,43
933,-5.631938,1034
934,-11.715173,655
935,-7.243944,999
936,-5.784671,1210
937,-2.761526,844
938,-7.0332913,41
939,1.1603312,326
940,-0.87552834,883
941,-5.482357,204
942,-1.5203156,871
943,-2.8615339,815
944,-6.0032625,1208
945,-2.5626507,885
946,0.49212742,614
947,-7.9350834,301
948,-3.1931453,1065
949,0.45263314,801
950,-6.9419355,631
951,-9.0155525,1123
952,-5.3819447,159
953,-11.146422,62
954,-6.762139,935
955,-3.473754,549
956,0.6284418,538
957,-6.3566113,190
958,-8.760811,1007
959,-8.056111,949
960,-13.494579,1190
961,-1.121203,436
962,3.8890843,966
963,-4.391115,536
964,-5.3413773,948
965,-8.012135,945
966,-6.1965756,511
967,-7.2748923,1147
968,-6.7754707,1063
969,-0.015049934,927
970,-6.1423917,387
971,-1.5321193,881
972,-3.569962,520
973,0.13236451,514
974,-10.603061,1110
975,-1.2483609,354
976,1.3786802,208
977,-1.3960161,750
978,-8.183227,154
979,1.9752821,206
980,0.75543404,439
981,4.1605573,964
982,-9.323154,70
983,0.18511224,683
984,-4.709595,113
985,2.0053144,332
986,-4.331952,1207
987,2.5913384,336
988,0.23260963,1074
989,-6.5067644,123
990,0.7948761,581
991,0.2973969,261
992,2.7279902,358
993,-1.0281434,1015
994,0.7357931,557
995,-7.116773,994
996,5.114358,961
997,-14.093868,745
998,-1.6955502,899
999,-2.604915,747
1000,-4.32833,665
1001,-12.218245,661
1002,-8.256414,657
1003,2.0633864,370
1004,-2.903574,377
1005,0.7948761,581
1006,-14.025531,422
1007,-1.1475914,791
1008,0.7024441,502
1009,-11.153712,1100
1010,-0.8205128,545
1011,3.6193626,533
1012,-2.4661686,777
1013,-0.50478363,475
1014,3.5500603,319
1015,-11.790734,1133
1016,-0.36605072,584
1017,0.73785734,633
1018,-14.399545,641
1019,-0.6505847,788
1020,-3.4340246,147
1021,-13.519302,426
1022,-1.3259182,258
1023,-8.7843685,313
1024,-9.024697,42
1025,-8.830684,1001
1026,-7.8195972,1072
1027,-4.883211,808
1028,0.14834428,580
1029,-5.935316,201
1030,-0.35939837,486
1031,-9.024697,42
1032,-0.48921442,774
1033,-16.351513,738
1034,-0.8600819,569
1035,-6.7713013,317
1036,2.1602716,331
1037,-4.789947,14
1038,-11.97067,1108
1039,-12.857944,704
1040,0.9703102,958
1041,-3.4954226,843
1042,-6.6175356,700
1043,-3.032158,546
1044,-11.589063,1178
1045,-1.6955502,899
1046,-5.736701,1199
1047,-4.758644,820
1048,-3.109863,746
1049,-5.7927513,188
1050,-0.7827246,351
1051,-14.206041,61
1052,-3.1141415,1149
1053,-2.1871085,506
1054,-6.344878,1059
1055,1.9942422,901
1056,-3.963577,140
1057,1.872831,585
1058,-7.8289924,8
1059,-4.516891,1043
1060,-0.33672595,244
1061,0.38118267,594
1062,-3.8121905,106
1063,0.6511445,931
1064,-7.5307355,383
1065,-8.127962,1184
1066,-0.76199293,528
1067,-0.7324667,868
1068,-7.8487244,60
1069,-7.5948668,9
1070,-11.73581,1089
1071,-5.209199,753
1072,-1.1475914,791
1073,-4.655131,593
1074,-3.625126,555
1075,-0.92682314,257
1076,-8.83463,44
1077,-3.1642907,858
1078,-1.2643399,1085
1079,-6.3816347,33
1080,-1.4923835,523
1081,-1.6537801,270
1082,-1.0904088,587
1083,-6.5477686,193
1084,0.09215355,478
1085,-5.533045,993
1086,0.2940781,283
1087,-2.24532,232
1088,0.9960532,548
1089,0.34825087,591
1090,0.9225526,632
1091,-4.5974994,376
1092,-1.2661252,682
1093,-13.665388,706
1094,-2.940743,97
1095,-1.4894316,82
1096,-2.3223472,1067
1097,3.8890843,966
1098,0.9111705,1017
1099,-13.519302,426
1100,-4.516891,1043
1101,-10.022603,165
1102,-5.395935,603
1103,0.89346266,482
1104,0.75486326,209
1105,-2.483876,231
1106,-7.576728,1132
1107,-13.665388,706
1108,3.7378192,955
1109,-2.6822143,509
1110,0.21399355,798
1111,-8.222892,668
1112,-0.92682314,257
1113,-3.2660444,857
1114,1.6787729,928
1115,0.17552996,782
