,1,PID
251,-4.431585,79
252,0.5065012,3223
253,-0.030614376,4321
254,-2.3739972,166
255,-2.7961135,3172
256,-5.8554883,2959
257,-2.9167929,1114
258,-6.3874035,3363
259,-0.89291406,1719
260,-6.8781195,1980
261,-1.3164332,3519
262,-4.3600583,4243
263,-1.0825496,1102
264,-3.370058,1484
265,-0.98553896,2753
266,-1.5125549,3784
267,-2.4233403,2542
268,-1.8715303,128
269,-3.8139117,3695
270,-6.136439,3661
271,-2.2199283,3986
272,-4.748334,2926
273,-0.13834572,2796
274,-0.97257304,553
275,-3.2137437,3037
276,-0.6803274,3381
277,-3.440698,1863
278,-7.1058908,3894
279,-2.2561588,2526
280,-4.8205996,874
281,-5.8674064,3529
282,-0.5548451,3775
283,-4.532813,4360
284,-0.9949882,752
285,0.03813982,1699
286,-0.43095875,3949
287,-2.4149296,1931
288,-1.3357215,4156
289,-8.881828,1366
290,-2.689949,2653
291,-0.9378065,4469
292,-0.53925776,785
293,-1.2657181,1161
294,-1.4706562,1005
295,-5.8554883,2959
296,-1.4482434,4194
297,-2.0544589,934
298,-6.4631634,2964
299,-2.7462804,277
300,-3.6774287,331
301,-4.9996185,2359
302,-0.6325751,1808
303,-6.1703515,4085
304,-1.1825439,2038
305,0.09705591,1262
306,-5.7841625,4282
307,-2.078678,3453
308,-4.7212715,251
309,-7.190191,2605
310,-0.4133711,2763
311,-5.730558,3200
312,-5.470765,1319
313,-1.313436,231
314,0.89952946,463
315,2.435461,1255
316,-1.2840743,4027
317,-0.5427213,619
318,-2.975558,278
319,-4.1967506,549
320,-4.442452,3592
321,0.21826601,3160
322,-4.3021936,1393
323,-1.1607319,3721
324,0.32444263,1031
325,-4.061433,681
326,-4.073792,2134
327,-5.37223,4232
328,-0.90400314,299
329,-0.02482462,3033
330,-0.8183296,3559
331,-3.8626404,1483
332,-2.0558906,4501
333,-1.9456306,3485
334,-5.528763,3605
335,-5.372814,3395
336,-4.634739,1813
337,-5.59484,1982
338,-6.429735,1118
339,-0.32009482,3510
340,-3.4826317,2084
341,-0.0331676,3035
342,-0.7473347,212
343,-3.2516606,2019
344,-7.3446426,4353
345,-6.975668,1487
346,-4.029974,2507
347,-1.0191225,70
348,-5.123411,244
349,-3.8329763,1351
350,-6.8088794,4583
351,-1.9354126,648
352,-1.6752619,2102
353,-0.726779,3795
354,-5.5064697,1987
355,-0.52878714,751
356,-4.9128785,838
357,-6.4364676,3373
358,-1.5398241,161
359,-6.052477,2781
360,-0.096262455,3071
361,-2.0974078,2490
362,-4.3888416,4290
363,-1.0879154,1070
364,-6.4270625,4154
365,-2.878675,4475
366,-0.9662514,4559
367,-8.38522,3698
368,-0.77171934,3205
369,-1.9785762,1071
370,-2.9447029,2286
371,0.277179,3506
372,-3.6959085,1908
373,-2.2248797,1599
374,-7.051133,1322
375,0.7893106,2996
376,-6.2605634,2876
377,-4.594745,4149
378,-3.1254647,3115
379,-1.3612406,726
380,-5.74539,2706
381,-2.0131516,1952
382,-5.2455006,137
383,-4.8206716,1658
384,-3.3343437,4545
385,-2.6033933,3254
386,-2.9435854,4279
387,-2.7940621,2068
388,-1.2470119,3621
389,-0.90101516,249
390,-2.170509,322
391,-4.9329348,1716
392,-1.9059539,1544
393,-2.8179984,2162
394,-3.8329763,1351
395,-4.750492,390
396,-3.0692248,4514
397,-3.890307,170
398,-0.08701372,575
399,-5.015735,2699
400,-0.67605317,689
401,-5.321939,3813
402,-2.8539557,177
403,-0.5720568,4630
404,-3.641092,3940
405,-2.8532434,2243
406,-8.6399765,4266
407,-1.8587294,505
408,-5.5145807,1444
409,-9.442928,3047
410,-2.1680975,1165
411,-3.9150028,1947
412,-2.2100267,1522
413,-2.099362,1898
414,-4.528506,2602
415,-0.13442087,266
416,0.3250115,578
417,-4.750492,390
418,-3.6218967,2160
419,-2.5007887,4459
420,-0.15670824,1266
421,-4.4168386,3404
422,-1.151361,3889
423,0.3042426,1257
424,-0.8030944,3064
425,-2.831607,2300
426,-6.5228333,2371
427,-0.0028333664,435
428,-0.20586061,4668
429,-2.4834228,2550
430,-7.3209295,3904
431,-4.6467695,3103
432,-6.043779,96
433,-4.9805923,2956
434,-0.70278025,3499
435,-1.7792665,692
436,-1.3627295,1104
437,-4.9590955,4104
438,-6.7276587,1222
439,-6.6183143,2390
440,-1.2446585,3570
441,-3.6766715,1954
442,-1.9068873,233
443,-5.7249203,536
444,-3.9968996,631
445,-5.4041023,4580
446,-5.015155,2911
447,-3.858742,2268
448,-6.1411705,4551
449,-2.8514516,776
450,-3.3993526,1944
451,-0.62575054,3580
452,-1.7016047,67
453,-3.644384,3855
454,-4.7106266,4604
455,-3.837031,3550
456,-3.8639805,1860
457,-0.5716989,4486
458,-0.5673187,3781
459,0.59083116,1624
460,-3.7470617,2031
461,-2.430715,605
462,-3.2001715,179
463,-9.8094015,2634
464,-4.3021936,1393
465,-1.5660429,577
466,-1.7974068,341
467,-1.3833066,2724
468,-0.51642585,1853
469,-0.9568715,2065
470,-3.1920712,2512
471,-1.0556049,4662
472,-2.8144255,3153
473,-1.4706562,1005
474,-6.974533,4357
475,-4.722698,1842
476,-6.0526004,4161
477,-4.2302656,3809
478,-1.0406234,509
479,-3.257091,834
480,-2.8543637,2819
481,-1.240401,433
482,-8.213495,3341
483,-1.6544876,707
484,-4.7455215,2853
485,-0.0449903,1028
486,-6.920985,4293
487,-3.3918712,1854
488,0.3150301,865
489,-0.009697914,340
490,-2.7603316,2488
491,-2.9243772,3799
492,-4.669367,4165
493,-6.974533,4357
494,-2.5805717,3985
495,-3.5809093,4461
496,-2.6862915,2509
497,-1.8788965,4543
498,-3.3146374,3431
499,-1.17963,3773
500,-3.7336829,4601
501,-5.2822647,232
502,-0.9838128,3229
503,-6.9394507,2380
504,-4.9217954,4408
505,-2.6645103,606
506,-0.35472345,852
507,-2.8483016,2198
508,-3.721619,2445
509,-1.3003192,2416
510,-1.1723115,513
511,-6.953025,4267
512,-2.9916139,500
513,-1.0260234,970
514,-4.3246975,2400
515,-4.835034,1395
516,-2.1601262,4202
517,-0.94794846,2421
518,-0.47590017,1073
519,-3.6928823,2904
520,-3.5120072,2546
521,-1.8898971,1994
522,-3.2103057,1164
523,1.1399425,4124
524,-3.8188806,1485
525,-4.7338185,2985
526,-6.8431005,2353
527,-2.1130812,1557
528,-4.211491,4008
529,-1.3540406,1288
530,-1.7780535,3464
531,-1.8107934,1571
532,-4.839273,4044
533,-4.751259,4262
534,-2.3247404,2094
535,0.63501215,849
536,-1.3542004,3493
537,-6.533015,4291
538,-6.466632,478
539,-5.521895,1235
540,-0.27822208,3769
541,-3.8251648,3808
542,-1.5121418,2326
543,-2.9996548,3892
544,-3.1343944,737
545,-6.7479396,2148
546,-2.0458055,2082
547,-2.750135,4441
548,-0.8785081,867
549,-2.625238,2083
550,0.11647701,2995
551,0.6687579,1139
552,-5.88858,1185
553,-5.990524,2848
554,-2.9359295,324
555,-6.330451,2736
556,-0.3769281,3078
557,0.92569757,1772
558,-8.779686,3360
559,-2.0534313,4658
560,-4.975055,1147
561,0.39405394,3382
562,0.44847322,3077
563,-1.5360546,1182
564,-4.0916324,1963
565,0.5492635,4571
566,-5.3434467,4370
567,-7.2147493,4280
568,-0.75415945,511
569,-0.27691388,1633
570,-6.2921042,1347
571,-6.7940354,4092
572,-4.7238264,1739
573,0.7074952,3515
574,-3.3539715,3039
575,-3.0522845,3821
576,-4.974226,1169
577,-3.5012827,240
578,-5.981394,3591
579,-0.39620352,4456
580,-0.9724666,3145
581,-3.747416,4221
582,-4.7028675,845
583,-9.498203,1226
584,-1.0948889,3502
585,-3.0091105,4271
586,-6.846657,847
587,-3.0433936,4327
588,-2.53535,381
589,-5.4061675,1215
590,-0.32261205,3568
591,-4.7605023,1526
592,0.35017514,864
593,-2.5120451,2260
594,-1.1042118,866
595,-2.853555,2027
596,-2.6745048,2330
597,-0.9407239,4615
598,-5.2890754,1907
599,-6.0305767,104
600,-2.7522407,239
601,-6.805231,2872
602,-6.4794526,4005
603,-3.8056445,482
604,1.0934532,2765
605,-2.3963618,2021
606,-5.329618,2751
607,-1.1421418,220
608,-0.74578595,256
609,-3.257091,834
610,-1.7201686,3003
611,-8.436789,1491
612,-5.434475,1562
613,-4.4892735,2133
614,-6.8418975,1509
615,-4.2781787,4418
616,-4.668928,3523
617,0.7844026,3560
618,-7.2589583,1519
619,-4.7176237,1731
620,-2.0874977,2408
621,-3.953583,2829
622,-0.5152545,3094
623,-2.0895534,502
624,0.41635728,4535
625,-6.2875667,1429
626,-3.2673914,758
627,-2.5587454,533
628,-7.438804,1513
629,-3.611349,2338
630,-4.4002132,3857
631,-0.48658466,1068
632,-1.5682243,69
633,-2.3759313,1793
634,-1.4896929,900
635,-3.245617,4299
636,-0.60310763,2603
637,-3.8069472,4020
638,-1.7136321,3133
639,-4.524438,3197
640,-1.9653298,2720
641,-5.6707125,1506
642,-7.7770357,4050
643,-7.8551955,4091
644,-1.3093235,2248
645,-2.2336085,2333
646,-0.8887415,1547
647,-4.6082096,2312
648,-3.9756913,1750
649,-2.3074803,3964
650,-2.235054,2707
651,-3.8202682,4452
652,-3.4211164,2066
653,1.4926085,457
654,-1.9783336,694
655,-2.5182605,3212
656,-2.0861273,4569
657,-0.61443496,3990
658,-2.0945184,805
659,-2.2275693,1809
660,-1.4165487,3622
661,-1.3131301,1643
662,-0.35831523,3780
663,-3.3145723,3044
664,-1.4661976,2033
665,-6.562148,4356
666,-6.521407,2361
667,-1.0166384,2348
668,-2.4002872,2786
669,-0.9432595,783
670,-1.3770299,2789
671,-4.3971167,3831
672,-0.5920632,613
673,-1.9227911,2223
674,-2.8048244,3348
675,-2.9882689,3526
676,-3.1418982,3137
677,-2.0128756,2039
678,-4.2681484,4448
679,-2.973406,2295
680,-7.463066,2568
681,-1.1004815,2182
682,-1.1675473,2042
683,-3.1283321,3128
684,-4.58405,1390
685,0.98054826,291
686,-0.5783601,25
687,-6.153877,1497
688,-4.1759434,2014
689,-1.0840416,4032
690,-1.1413934,753
691,-0.935014,408
692,-2.9328477,656
693,-2.1660366,1115
694,-3.3247395,1377
695,-1.8246422,2241
696,-3.8056166,3928
697,-3.0417628,4462
698,-5.4289494,1191
699,-2.4648728,4167
700,-2.2675014,503
701,-0.30525422,4021
702,-2.8835654,1389
703,-1.6624336,3835
704,-0.73021674,2667
705,-2.7503169,2149
706,-7.3377333,2649
707,-3.5784023,1872
708,-5.3779354,2454
709,-4.0563517,3520
710,-1.9466159,3260
711,0.5272155,3771
712,-5.389278,383
713,-0.6121311,4629
714,-5.659491,2357
715,-7.2343106,1502
716,0.72126305,1042
717,-6.883788,1175
718,-5.708791,2818
719,-0.3624494,1577
720,-1.4556726,3209
721,-1.8497206,1151
722,-1.8446794,2334
723,-5.3637085,1564
724,-3.9342039,2196
725,0.2523768,4435
726,-5.5969324,2427
727,-4.2669387,1400
728,-3.0836425,3391
729,-1.4607508,980
730,-3.3156478,389
731,-4.3976088,319
732,-5.806353,4390
733,-2.2964973,1089
734,-5.864995,2135
735,-1.1647213,1778
736,-1.5248013,1219
737,-7.119214,1424
738,-2.1125457,3335
739,-5.250886,3356
740,-3.5213017,4594
741,-5.0791755,1268
742,-0.5427213,619
743,-1.0840416,4032
744,-3.2948518,3724
745,-5.169551,2299
746,-2.894889,800
747,-1.7837613,995
748,-3.6746948,2203
749,-4.687086,3271
750,-2.5151272,1679
751,0.22234273,3720
752,-2.2747517,1121
753,-5.796534,247
754,-4.4020214,1281
755,-2.2865157,2820
756,-4.4062567,2132
757,-5.1817293,1378
758,-3.714315,2687
759,-3.1833544,1923
760,-1.1292844,1767
761,-9.992976,3179
762,0.0777967,991
763,0.12755775,450
764,-1.0474262,1763
765,-4.7006,3306
766,-7.5963926,4352
767,-5.085101,848
768,-6.012838,4269
769,-2.289877,3988
770,-3.238584,2694
771,-3.2701476,907
772,0.4119668,464
773,1.860431,452
774,-1.5108743,2794
775,-5.24707,4014
776,-3.8137589,667
777,-6.6926394,111
778,0.29274464,3982
779,-1.1817012,321
780,-2.261684,1971
781,-2.552811,2345
782,-1.6719,2502
783,-4.512702,2022
784,-0.43026662,268
785,-3.8500662,2825
786,-2.7098005,2245
787,-1.4332805,2055
788,-2.6404233,1687
789,-4.609589,3911
790,-1.6675465,2467
791,-1.088167,823
792,0.7920742,465
793,-1.7805319,4330
794,-4.748334,2926
795,-2.0558906,4501
796,-1.7831179,2717
797,-0.73888683,1294
798,-3.2948518,3724
799,-5.127063,3682
800,-6.347479,2744
801,-3.7906785,1195
802,-6.2875667,1429
803,-2.4034166,2111
804,-1.2395816,569
805,-1.9707355,4023
806,-2.8334446,1729
807,-2.8726587,2104
808,-4.962336,3343
809,-1.0720798,4466
810,-4.698287,772
811,-2.2632241,3972
812,1.410836,2760
813,-6.3071356,1364
814,-5.9422793,3648
815,-0.8785081,867
816,-7.013582,1331
817,-1.3777878,890
818,-2.5286345,2673
819,-1.9258776,421
820,-3.599967,1962
821,-2.4331408,1162
822,-1.8598361,4114
823,-2.298297,2552
824,-6.1062465,538
825,-5.923475,4595
826,0.48603988,210
827,-0.6403563,2950
828,-2.0534313,4658
829,-1.1723115,513
830,-2.6386414,4181
831,-0.62400913,2948
832,-2.8334446,1729
833,-3.040538,930
834,-1.4595551,2256
835,-0.9568472,3910
836,0.26726985,985
837,-2.861463,3159
838,-3.2928085,3008
839,-6.085208,3344
840,-0.10892773,927
841,-3.6791332,1850
842,-1.4068211,3202
843,-3.6488945,2302
844,-1.4850659,821
845,0.34306765,4633
846,0.9635234,3584
847,0.08194351,4319
848,-6.3354616,2708
849,-3.7399068,1375
850,0.48416042,3376
851,-2.3792448,2554
852,-9.143627,4379
853,-0.3569796,4451
854,-3.234211,1715
855,-2.9430707,2282
856,-0.96926737,2343
857,-1.633589,2940
858,-4.151567,3852
859,-3.9751334,2540
860,-2.6453671,1543
861,-7.105501,3183
862,-2.630045,756
863,-3.0061781,2518
864,-5.65243,3599
865,0.42194343,215
866,-4.839273,4044
867,0.7074952,3515
868,-1.510011,24
869,-2.2893043,1961
870,0.43496585,1061
871,-6.5524983,3361
872,-3.6890213,2915
873,0.025585651,552
874,-1.5419245,1197
875,-4.2402887,4606
876,-1.8470114,3289
877,-1.0972221,1011
878,-6.7479396,2148
879,-1.413955,2013
880,-3.7534375,1190
881,-2.1711078,1620
882,2.3987572,459
883,-3.1213465,4068
884,-1.4369359,4176
885,-1.9408436,3749
886,-3.120947,1833
887,-0.84789765,151
888,-5.6275487,3117
889,-0.47630167,1254
890,-4.1266527,2401
891,-3.166947,673
892,0.3330493,4305
893,-2.2725773,2006
894,-5.210746,1989
895,-4.405894,3804
896,0.7544551,354
897,-5.46732,1918
898,-3.7465796,2351
899,0.07699776,4188
900,-1.604957,3718
901,-0.748188,1706
902,-5.325265,496
903,-6.167209,2558
904,-1.3675854,3511
905,-1.0138268,1637
906,-6.93571,4350
907,-5.1364307,3655
908,-6.294282,368
909,-4.3682013,1243
910,-0.4908948,2801
911,-8.236681,4283
912,-2.0772812,938
913,-0.12419152,425
914,-1.7093273,1678
915,-0.40623045,217
916,-2.281952,2702
917,-3.8092735,3686
918,-7.426795,493
919,-1.0066891,562
920,-4.1747866,3412
921,-1.0727136,2422
922,-0.60830724,1682
923,-4.2060165,1382
924,-2.7295527,145
925,-9.1987915,909
926,-6.12066,119
927,-0.11856365,4115
928,-7.2673893,2655
929,-1.4738575,697
930,-1.3181906,4425
931,-1.9394119,4028
932,-3.0252676,411
933,-3.385519,4246
934,-1.1213655,3974
935,-0.9464476,3462
936,-3.024587,4196
937,-3.102326,1158
938,-3.695124,4075
939,-5.477527,546
940,-5.2092304,3636
941,0.23457026,1021
942,0.2820599,1202
943,-4.564317,3819
944,-3.4087882,3649
945,-1.4955714,401
946,-4.4062567,2132
947,-6.2547884,3909
948,-3.734351,4185
949,-2.4708855,674
950,-1.2827709,4030
951,1.410836,2760
952,-3.720077,4304
953,-0.7697184,1587
954,-2.238553,2228
955,-5.88858,1185
956,1.036738,4565
957,-4.1390495,1204
958,-2.39953,1297
959,-3.0319645,2513
960,-2.3104885,4203
961,-6.988438,4380
962,-5.861122,1284
963,-7.26369,4578
964,-0.061760902,2933
965,-1.4361863,1632
966,-1.834166,37
967,-6.8781195,1980
968,-3.1123295,1276
969,-3.1984851,896
970,-4.7027426,1356
971,-2.6467166,1681
972,-3.4305556,3468
973,-1.8905306,2937
974,-6.7195587,95
975,-2.4282951,3434
976,-1.7951016,4139
977,1.0486182,2804
978,-2.364602,661
979,-7.355749,1421
980,-4.626754,1409
981,0.8267851,1029
982,-1.5755628,65
983,-1.4441671,2410
984,-7.249046,1507
985,-6.710734,3362
986,-3.6144266,2636
987,-2.366971,4560
988,-4.850457,1171
989,0.36810684,1260
990,-0.98085356,2418
991,-0.6694827,653
992,-3.3513904,682
993,-5.6050925,2572
994,-1.8123237,3728
995,-4.506196,1821
996,-2.3589478,2158
997,-7.082861,1420
998,-2.3759313,1793
999,-7.7396717,1311
1000,-1.23569,2044
1001,-2.205923,4502
1002,-0.2221036,4567
1003,-6.562148,4356
1004,-3.6609373,225
1005,-0.70278025,3499
1006,-0.53246903,4117
1007,-3.432192,4135
1008,-2.919407,669
1009,0.24191141,3265
1010,-5.0948186,2624
1011,-1.5462543,4219
1012,-1.9194493,4146
1013,-8.1744175,1233
1014,0.015030146,263
1015,-3.3875275,886
1016,-8.485816,914
1017,-0.21183729,301
1018,-1.4607508,980
1019,-1.633589,2940
1020,-2.8429995,1644
1021,-2.9913883,4222
1022,-4.755567,4134
1023,-3.1404557,2611
1024,-2.276042,1873
1025,-1.6243109,3141
1026,-3.1720486,118
1027,-0.38525033,2052
1028,-6.6790295,4577
1029,-1.5321357,3124
1030,-1.3833317,3215
1031,-1.4666207,1636
1032,-3.8292885,1124
1033,-5.632036,2741
1034,-4.471596,3901
1035,-5.1698575,1415
1036,-3.0109327,2005
1037,-2.5843835,3334
1038,-0.6199609,691
1039,-2.9253037,2165
1040,-1.7749,182
1041,-1.6261997,4126
1042,-3.3277128,649
1043,-1.0987334,2922
1044,-2.207135,3121
1045,-2.9580479,2208
1046,-3.1773512,1572
1047,-2.039705,3874
1048,-6.8003597,1359
1049,-1.0693991,4491
1050,-1.1933452,1457
1051,0.63467,4019
1052,-0.94249773,736
1053,-4.4230185,1211
1054,-0.7572509,4470
1055,-3.6763277,2553
1056,-2.433134,339
1057,-0.47590017,1073
1058,-5.180094,1652
1059,-0.66218233,709
1060,-1.9108515,1841
1061,-6.920985,4293
1062,-1.3018198,3256
1063,-0.22526443,4463
1064,-5.294142,1358
1065,-4.0016303,3812
1066,-6.732017,3359
1067,-4.7134047,2468
1068,-6.2703443,1436
1069,-0.20091677,1646
1070,1.1444488,1693
1071,-0.48850834,690
1072,0.18828154,621
1073,-2.7462804,277
1074,-0.8389678,1039
1075,-2.4834228,2550
1076,-7.600409,908
1077,-6.5534363,241
1078,-2.0224953,4073
1079,-7.7599688,1323
1080,-1.7385609,754
1081,0.7893106,2996
1082,-1.9883051,1615
1083,-0.3883059,3971
1084,-5.1001267,2657
1085,-3.2001715,179
1086,-0.7180631,786
1087,-1.7936838,962
1088,-5.4830317,1438
1089,-1.1703467,20
1090,-2.0340838,4254
1091,-0.9933517,1172
1092,-2.7149787,4509
1093,-2.7438827,2680
1094,-6.777656,2870
1095,-0.34574914,630
1096,-4.459159,1661
1097,-2.721166,4493
1098,-0.22663224,162
1099,-2.5890627,3632
1100,-1.0510008,3458
1101,-4.01556,3419
1102,-4.0416837,4301
1103,-0.6803274,3381
1104,-2.4614513,672
1105,-4.76342,1504
1106,-1.2174342,3069
1107,-6.538454,1321
1108,-4.41355,2878
1109,0.17900276,4096
1110,-3.0460832,3480
1111,-0.88420653,933
1112,-6.5996976,1306
1113,-1.4656878,3792
1114,-0.14997125,1858
1115,-1.2224466,1834
1116,-5.836866,2381
1117,-0.618536,2187
1118,-0.31296635,1058
1119,-2.8392663,3010
1120,-1.4332805,2055
1121,-7.0657835,4277
1122,-2.9727535,2893
1123,-1.7027526,181
1124,-2.6021867,4260
1125,-4.3246975,2400
1126,-1.2321543,1673
1127,-2.53535,381
1128,-3.2682228,4310
1129,-9.79287,3664
1130,-1.4263,3993
1131,-2.9439104,767
1132,-1.1042118,866
1133,-2.2107909,2814
1134,-3.1090617,3129
1135,-0.13834572,2796
1136,-2.402151,1074
1137,-1.5946572,4655
1138,-1.735959,2689
1139,-3.925858,1909
1140,-5.2285233,1740
1141,-1.512954,2277
1142,-1.2864937,4236
1143,-0.9262267,4137
1144,-1.4322567,416
1145,-6.0476775,378
1146,-3.3152251,1112
1147,-3.7476826,3609
1148,-2.0999064,2313
1149,-6.0596437,3832
1150,-3.858491,371
1151,-1.8085258,1013
1152,-4.061472,1855
1153,-2.4063234,2774
1154,-5.1001267,2657
1155,-1.1881242,432
1156,0.06744671,1603
1157,-3.7809184,4385
1158,-0.7350855,426
1159,1.5989163,417
1160,-0.28046525,699
1161,-1.4598732,1077
1162,-3.3080063,2034
1163,-4.553019,4088
1164,-1.364964,2181
1165,-3.5961387,3109
1166,-1.1703467,20
1167,-3.4093423,4259
1168,-0.9851656,3508
1169,-1.383471,2528
1170,-4.634739,1813
1171,-4.913891,1498
1172,-6.88696,1493
1173,-3.7860072,147
1174,-2.8886666,60
1175,-3.386169,762
1176,0.9532577,4423
1177,1.4614553,1142
1178,-5.53743,1802
1179,-3.611349,2338
1180,-2.8520217,1520
1181,-0.86688316,1462
1182,-2.712418,173
1183,-3.6367211,2824
1184,-6.661459,3665
1185,-1.6559951,1846
1186,-3.1992388,1676
1187,-6.274765,1220
1188,0.094594955,3514
1189,-3.51794,3845
1190,0.32444263,1031
1191,-2.9587128,1998
1192,-4.6163807,3339
1193,-1.479347,1096
1194,-5.4034085,2875
1195,0.15691733,3737
1196,-1.3185709,731
1197,-2.8593414,3248
1198,-2.207304,1940
1199,-2.3650894,4632
1200,0.2649126,3779
1201,-1.9001145,3233
1202,-1.4160177,201
