,1,PID
118,-1.4068456,614
119,-3.2511961,558
120,-2.4363756,1287
121,-3.105751,1541
122,-6.3652725,845
123,-4.1632547,686
124,-4.9200897,1115
125,-3.0678732,1467
126,-3.2893825,434
127,-0.80158615,1254
128,-6.4572363,1113
129,-4.869836,792
130,-3.6544442,341
131,-3.5493693,1001
132,-0.8245907,1367
133,-1.9635867,1486
134,-5.813208,1329
135,-0.3730588,990
136,-0.3608327,1435
137,-0.06703925,772
138,-1.2942533,875
139,-5.2901554,1088
140,-1.5397599,277
141,-2.1138287,1267
142,-4.122299,603
143,0.67094636,532
144,-1.2620914,165
145,-2.2988453,894
146,-3.0627093,446
147,-2.1819243,668
148,-0.4611435,1039
149,-0.7116022,1155
150,-0.47446513,53
151,-0.32351255,540
152,0.6808224,1414
153,-2.1608367,345
154,-0.101346016,1437
155,-2.939168,569
156,-0.19391918,265
157,-3.1122658,489
158,-3.91458,994
159,-3.2873247,936
160,-6.146306,1127
161,-1.8508543,1459
162,-0.69723475,314
163,-3.4904325,272
164,-4.150288,1180
165,-3.0523493,1376
166,-4.1871085,474
167,-0.96296716,1278
168,-3.6209798,660
169,-1.865859,799
170,-2.6413455,1152
171,-2.3026905,1144
172,-5.2901554,1088
173,-0.79968977,1061
174,-2.8113241,867
175,0.32705832,533
176,-3.3857715,373
177,-3.131176,1133
178,-1.9718189,243
179,0.40468597,531
180,-0.25016928,69
181,-3.4439907,676
182,-3.202156,14
183,-1.5887198,785
184,-0.6325221,727
185,-2.2127614,880
186,2.304054,385
187,-0.17039943,90
188,-1.6351941,321
189,-1.4912713,283
190,-5.0404596,638
191,-4.921756,20
192,-1.3935261,45
193,-1.0668106,402
194,-4.2573857,364
195,-1.5943242,1266
196,-3.192917,802
197,-1.5997984,1277
198,-1.0668106,402
199,-0.27330303,59
200,-2.5545578,710
201,0.19364166,759
202,-4.2994623,1122
203,-0.042544127,1283
204,-3.7733674,1026
205,0.3507731,297
206,-5.056839,147
207,0.35408163,1057
208,-2.9412284,570
209,-5.2134266,430
210,0.39380896,527
211,-3.0904202,1456
212,-0.66099834,208
213,0.37793446,965
214,-0.005958557,1339
215,0.3892641,765
216,0.77811146,964
217,-1.9906077,804
218,-3.7469022,1313
219,-2.0742817,494
220,0.16802216,1363
221,-3.654545,1034
222,-3.7131054,108
223,-0.6084497,1399
224,-2.3494716,1375
225,-0.83233666,413
226,-1.289392,280
227,-2.5516067,206
228,-3.8036983,910
229,-2.2607298,564
230,-3.505094,360
231,-0.15599728,186
232,-1.956512,235
233,-0.7241845,779
234,-1.5108547,1049
235,-1.9083987,924
236,-0.3730588,990
237,-2.5775437,682
238,-3.6920052,816
239,-4.587361,154
240,-1.4733806,1256
241,-0.7893226,1455
242,-4.1837196,389
243,-3.9701672,891
244,-1.41049,988
245,-1.58308,330
246,-3.8851829,1472
247,-2.4210732,514
248,-0.24707484,174
249,-3.4975162,714
250,-2.4305298,581
251,1.1425586,1062
252,-1.6417866,787
253,-4.6394467,602
254,-1.2387786,808
255,-0.4872799,1516
256,-0.91074336,879
257,-3.6272254,483
258,-6.1075234,1331
259,0.3014686,628
260,3.4181712,50
261,-0.27330303,59
262,-3.8664353,1503
263,-0.48915958,276
264,-1.8240643,231
265,-0.48915958,276
266,-1.3087,315
267,-2.3494716,1375
268,-5.217252,1350
269,-2.369913,800
270,-4.6956224,508
271,-1.4295535,299
272,-5.41335,658
273,-3.118899,1173
274,-2.7697887,350
275,-5.770544,1021
276,-1.6440499,718
277,-4.1632547,686
278,-0.117752075,621
279,-3.7272956,1522
280,-1.7730896,1051
281,-2.6075003,1016
282,-2.5156193,724
283,-7.362463,853
284,-3.8813195,618
285,-1.4113667,1047
286,-2.3263128,1046
287,-5.150319,747
288,-3.6285136,1082
289,-5.7467203,1524
290,-2.8416805,1105
291,-1.0320296,1095
292,0.43861008,169
293,-3.372726,498
294,-0.57995534,65
295,-6.809688,176
296,-7.473926,624
297,1.0308412,723
298,-0.81682444,1058
299,-7.4271154,665
300,-2.1819243,668
301,-1.6337411,1321
302,-4.4417534,83
303,-2.4434729,562
304,-2.11824,1316
305,-0.16112542,1390
306,-4.1165524,677
307,-3.4918766,1163
308,-6.0306034,700
309,-1.5208702,1195
310,-1.7689707,693
311,0.29283297,523
312,-4.483877,1269
313,-2.8470635,557
314,-3.5541918,490
315,-5.648705,1240
316,-1.1307364,776
317,-3.0997386,687
318,-2.725631,586
319,-1.2620914,165
320,-5.7654805,146
321,-3.0034761,495
322,-1.9745872,1174
323,0.5177772,648
324,0.79596305,1354
325,1.2110015,226
326,0.4081669,819
327,-3.927265,841
328,-2.304613,696
329,-3.856842,423
330,-3.372726,498
331,-1.2684639,1029
332,-3.2053425,1517
333,-0.69136643,157
334,-0.88378906,768
335,-0.21646714,1067
336,1.0959654,1478
337,0.7470119,594
338,-8.423721,941
339,-1.41049,988
340,-3.1163306,1520
341,-5.878407,1166
342,-3.8178332,606
343,-0.93262744,738
344,-3.9075081,1245
345,-2.5077066,248
346,-1.9535935,556
347,-3.6226075,143
348,-5.0448728,1509
349,-1.4103969,755
350,0.82862973,1389
351,-2.823303,863
352,0.18555665,411
353,-0.34619474,264
354,-1.8066466,1475
355,-6.3894444,609
356,0.8661165,986
357,-1.2550397,1059
358,-5.173674,179
359,-7.1504736,846
360,-0.42791843,184
361,-4.0292716,510
362,-2.5371442,304
363,-2.898479,645
364,-4.362362,1430
365,-0.9097773,472
366,-0.99255157,548
367,-2.1073563,1539
368,-2.7066412,871
369,-3.9965367,669
370,-3.2839596,883
371,-3.7491493,1230
372,-0.7711606,824
373,-1.5950493,325
374,-2.236575,1086
375,-7.8516636,911
376,-1.1367437,308
377,-1.666526,683
378,-3.207621,459
379,-3.4225159,240
380,-1.746653,756
381,-0.53206205,173
382,-3.5547872,62
383,-0.36155605,821
384,-4.812436,274
385,-2.413442,395
386,-3.399149,109
387,-3.670516,30
388,-5.762008,362
389,-3.282807,43
390,-0.78220224,1076
391,-1.2471409,1156
392,-2.0089436,643
393,-7.037651,712
394,-0.78957224,1135
395,-0.4471979,1182
396,-2.8266263,1410
397,-2.9016533,657
398,-0.76752734,906
399,-3.0958276,1535
400,-4.7061977,1250
401,-2.7767901,1218
402,-0.9869089,775
403,-7.276329,217
404,-2.4470875,720
405,-2.1086812,681
406,-0.20432007,722
407,-3.4698298,1036
408,-1.2058656,1415
409,-4.223999,102
410,-1.989658,1069
411,1.0713673,51
412,-1.0726297,155
413,-2.7305508,773
414,-0.17649555,1426
415,-3.2721992,1529
416,-1.7685177,1325
417,-3.1609623,0
418,-0.98280334,778
419,-0.870723,1050
420,-1.074832,1083
421,-0.59157467,1369
422,-4.0819674,480
423,-2.5326877,1334
424,-2.8243582,386
425,-3.505094,360
426,-1.763051,1157
427,-0.9892869,1538
428,-2.0501194,1176
429,-1.2942533,875
430,-3.176042,566
431,-2.6546636,529
432,-0.59023094,349
433,-0.57448316,11
434,-2.9412284,570
435,0.6902163,156
436,-2.5795815,1147
437,-2.9283009,1110
438,0.6408005,1098
439,-4.690961,1418
440,-1.6309948,1295
441,-5.4330187,1181
442,-3.676924,1500
443,-4.5806894,1469
444,-2.1133265,101
445,-3.0258884,797
446,-1.165659,822
447,-0.8302431,1210
448,-6.809688,176
449,-1.0907001,1531
450,-2.3423028,1205
451,-2.7243586,1103
452,-3.1825342,392
453,0.11700535,955
454,-2.3981729,1220
455,-3.3183484,263
456,-5.0117188,617
457,-0.8835108,1045
458,0.7421546,956
459,-1.7730896,1051
460,-3.4918766,1163
461,0.17025197,1007
462,-0.60941386,70
463,-2.8864458,465
464,-1.3630085,1315
465,-4.6999197,371
466,-0.637841,1337
467,-3.5793924,144
468,-5.648705,1240
469,-1.296412,1511
470,1.5762093,412
471,-3.2979076,1275
472,-0.005958557,1339
473,-6.8898635,890
474,-5.4691133,178
475,0.2906773,91
476,-3.2577095,251
477,-3.3155813,437
478,-5.291483,781
479,-5.053543,425
480,-2.9219177,210
481,-2.262309,1299
482,-2.8845658,921
483,-0.77063465,279
484,-1.0307174,33
485,-1.8810219,473
486,-7.4204655,1451
487,-3.3094263,1124
488,-3.3698316,180
489,-2.6821587,199
490,-0.09911823,1357
491,-4.150288,1180
492,-6.369341,887
493,-3.6970644,916
494,-0.18181944,688
495,-6.062962,940
496,-0.93262744,738
497,-5.320051,479
498,-6.320147,212
499,-2.6062026,592
500,0.6804137,707
501,1.3421264,57
502,-0.1643939,1211
503,-1.8508543,1459
504,-4.9842634,1533
505,-5.550623,1175
506,-2.1173348,967
507,-0.65418005,56
508,-0.33105993,619
509,-0.40331364,777
510,-7.413462,181
511,-0.42791843,184
512,-1.2253753,19
513,-3.4904325,272
514,-3.5285516,1457
515,-1.1262835,344
516,-3.2873247,936
517,0.8962662,355
518,-4.4212027,72
519,0.24915695,539
520,-5.408844,1165
521,-4.5119886,118
522,-2.0016894,337
523,-0.119235754,52
524,-1.5356638,1366
525,1.0713673,51
526,-4.362362,1430
527,-7.035333,847
528,0.10068464,1203
529,-7.5317235,938
530,-0.49035954,1546
531,0.5350773,29
532,-4.4801273,743
533,-3.0425587,1012
534,-2.2704005,1225
535,-4.600381,1499
536,-3.8664353,1503
537,-1.0787895,236
538,-5.0000725,44
539,-2.9016533,657
540,-0.7647519,1302
541,-2.4479709,1552
542,-2.2838507,1442
543,-2.1086812,681
544,-4.129978,393
545,-2.418506,1149
546,-4.551441,461
547,-3.0627098,1100
548,-0.99255157,548
549,-3.5575602,1349
550,-2.970819,969
551,-5.0448728,1509
552,-1.4783678,995
553,-1.6150002,28
554,0.96233225,1065
555,-2.3647394,754
556,0.2922802,408
557,-1.289392,280
558,-4.850292,241
559,-3.014724,786
560,-1.9695084,771
561,-0.31229973,836
562,-2.1723042,1187
563,-0.72940373,1404
564,-3.0904202,1456
565,-0.60941386,70
566,-0.3188839,1191
567,-0.9722252,1080
568,0.4025216,809
569,1.1425586,1062
570,-0.3608327,1435
571,-2.539044,5
572,-5.6470904,511
573,-4.001854,1170
574,-0.44209474,801
575,-5.7654805,146
576,-1.1599724,942
577,-3.2249365,767
578,0.7470119,594
579,-4.4801273,743
580,-0.14996982,10
581,0.24601221,302
582,-1.127367,642
583,-4.17432,842
584,-2.6331553,224
585,-0.6806085,332
586,-2.7312539,584
587,-1.1086254,538
588,-3.0157802,788
589,-0.69723475,314
590,-4.833044,1411
591,-2.7060013,653
592,-0.89278746,1197
593,-2.3776083,981
594,-6.385041,106
595,0.38331342,1438
596,-2.9675574,1091
597,-5.046703,481
598,-0.4636531,732
599,-0.23232746,758
600,-3.384021,209
601,1.8664724,958
602,-1.5705686,1223
603,-3.8706775,482
604,-4.9733353,501
605,-3.917787,749
606,-1.0307174,33
607,0.79596305,1354
608,-0.11642647,717
609,1.7028704,193
610,2.6688285,541
611,-1.7433902,1071
612,-1.9291124,1085
613,-2.8416805,1105
614,-1.5441577,985
615,-5.987985,896
616,-4.461137,1508
617,-1.1097765,1228
618,-5.197375,78
619,-3.4439907,676
620,-4.223631,375
621,-2.1556022,1294
622,-7.1763134,868
623,-2.0089436,643
624,-5.0387864,1090
625,-2.675061,719
626,-2.687972,903
627,-1.4737988,94
628,-1.6179214,1341
629,-5.32677,678
630,-3.2823071,220
631,-0.41199207,763
632,-5.032709,649
633,-4.8497086,177
634,-3.131176,1133
635,0.2922802,408
636,1.3859926,1074
637,-4.522051,746
638,-0.1939137,828
639,-2.9650893,440
640,-3.8274078,1498
641,-4.7090983,886
642,0.7223227,1251
643,-0.3177886,300
644,-4.1867037,1035
645,-0.119235754,52
646,-1.0247262,1477
647,-5.810377,630
648,0.79412866,1402
649,-8.335206,211
650,0.66902447,1319
651,0.24988413,734
652,-0.25703228,324
653,-1.7860944,99
654,-2.8266263,1410
655,-3.787318,271
656,0.79270077,1131
657,-2.2762358,736
658,1.0878696,54
659,-2.6241677,26
660,-4.609269,742
661,0.77916145,1558
662,-0.81128645,1186
663,-1.1472816,547
664,-4.7304254,899
665,-2.7803245,644
666,-2.8552454,1013
667,-3.8036983,910
668,-0.3188839,1191
669,-0.5500231,1042
670,1.4132677,1204
671,0.875442,907
672,-2.2279553,111
673,-2.996089,1128
674,0.34726143,58
675,-4.548392,1126
676,1.1485622,1064
677,0.3014686,628
678,-4.9200897,1115
679,-2.5140805,636
680,-3.38158,24
681,1.07355,86
682,-0.67244744,1054
683,-0.40331364,777
684,-1.7689707,693
685,-1.0079062,131
686,-2.0967784,1052
687,-1.6852329,201
688,-3.7417994,861
689,-5.7303295,1565
690,-1.6417866,787
691,-3.1966214,613
692,-2.547843,464
693,-2.3026905,1144
694,-7.5317235,938
695,-5.41335,658
696,-2.0634375,1193
697,-3.5493693,1001
698,-0.3934369,518
699,-0.14996982,10
700,-1.8182275,550
701,-3.6319754,13
702,-2.0007129,784
703,-2.1753635,876
704,-1.0751841,1555
705,-0.583668,1557
706,-1.7942882,1014
707,-4.8497086,177
708,-3.7588413,698
709,-4.0551634,363
710,-1.0741639,3
711,1.2012527,959
712,-1.4821239,40
713,-2.768989,129
714,-2.1138287,1267
715,-0.54116654,1461
716,-1.5598606,340
717,-0.66299796,1383
718,-3.2249365,767
719,-5.0017014,245
720,-3.0943274,1217
721,-2.8800356,1276
722,-2.651082,139
723,-1.1714082,259
724,-5.288962,1177
725,-1.5883522,1213
726,-0.7239685,1022
727,0.58111286,85
728,-4.584427,844
729,1.4208585,522
730,-0.74146247,1008
731,-1.3020761,237
732,0.68470633,726
733,-1.5554142,1288
734,-3.0495224,305
735,-0.6596246,1298
736,-3.844088,1495
737,-2.5171432,469
738,-1.9782519,238
739,-4.612567,1273
740,-0.6507423,764
741,-2.6007268,559
742,0.6013856,1063
743,-2.768989,129
744,-0.7239685,1022
745,-4.548392,1126
746,-1.7158298,195
747,-1.897114,716
748,1.6929725,187
749,-1.586453,1055
750,0.06571317,296
751,-5.217252,1350
752,-3.141318,290
753,-0.8473778,806
754,-2.4458447,568
755,0.40334463,354
756,1.4492788,87
757,-4.3298388,100
758,-0.31229973,836
759,-5.275692,1373
760,0.57133245,503
761,-1.1741738,1207
762,-0.7862257,327
763,-0.89278746,1197
764,-1.5654938,247
765,-1.7913816,1280
766,-2.4790957,1019
767,-6.9307957,214
768,-2.459488,1346
769,-4.3559012,438
770,-1.9020643,691
771,-8.05753,866
772,0.029805183,593
773,0.6106694,1224
774,-2.8470635,557
775,-4.052486,874
776,1.5580912,996
777,-4.5806894,1469
778,0.27106237,1345
779,0.17025197,1007
780,0.268615,708
781,0.57001734,1077
782,-3.2088714,46
783,-3.0158532,103
784,-1.844423,1151
785,-6.000815,1374
786,-1.1293001,189
787,-6.146306,1127
788,-0.32351255,540
789,-1.1697574,183
790,-2.0834885,987
791,-4.609269,742
792,0.7424073,92
793,-7.57885,1452
794,-2.5545578,710
795,-7.6523337,946
796,-0.81771827,256
797,-4.105514,377
798,1.1337878,803
799,0.066818714,972
800,-1.1670668,1222
801,-3.927265,841
802,0.7424073,92
803,3.4181712,50
804,-1.7519398,635
805,0.6013856,1063
806,-0.7577102,48
807,-3.106556,1238
808,-4.896516,242
809,-3.2664013,1038
810,-0.09315252,928
811,-5.408844,1165
812,0.45864177,281
813,0.58141756,517
814,-0.5866132,1075
815,-4.896516,242
816,-3.0551624,610
817,-4.983699,374
818,0.85795903,530
819,-0.21008372,171
820,-5.6433916,637
821,-1.8204752,21
822,2.1624074,37
823,0.6047988,1096
824,-0.8077109,167
825,-5.1917453,1454
826,-2.2607298,564
827,-2.5901031,1015
828,-1.4755726,766
829,0.536355,1199
830,-0.27209854,641
831,-5.6433916,637
832,2.0374851,406
833,-1.3514738,513
834,-2.6643987,651
835,-4.1867037,1035
836,-3.5301614,897
837,-1.552249,1235
838,-1.4918022,61
839,-1.727287,1260
840,-7.276329,217
841,-2.1916783,885
842,-1.6351941,321
843,1.1714318,729
844,-0.59838486,1465
845,-3.5703025,1378
846,-2.094648,466
847,-0.91811085,1355
848,-5.9380093,2
849,-2.3981729,1220
850,0.19844913,595
851,-2.236886,366
852,-2.9247892,1261
853,-2.5030375,1480
854,-0.9097773,472
855,-4.6394467,602
856,-2.0544014,310
857,-1.5086426,439
858,-1.73482,311
859,0.19364166,759
860,-4.3037095,1392
861,-4.265235,1138
862,-4.2013044,1167
863,-0.40593505,1362
864,-0.8470187,268
865,-0.6596246,1298
866,-4.626848,1231
867,-6.5827007,893
868,-0.89837575,737
869,-2.9138117,1343
870,-4.186207,506
871,-1.5969095,1547
872,-0.22112167,326
873,-2.2704005,1225
874,-3.7277293,1161
875,-5.047094,873
876,0.58436525,1169
877,0.875442,907
878,-1.472435,937
879,-5.51048,457
880,-3.4225159,240
881,-4.5903654,1037
882,0.4025216,809
883,-0.5400853,1229
884,-5.738368,798
885,-6.3194733,1116
886,-3.3843455,1440
887,-3.7038817,1089
888,-1.1806195,198
889,-4.8848686,215
890,-3.38158,24
891,-5.035914,701
892,0.6252272,976
893,0.35408163,1057
894,-2.4470875,720
895,0.57242084,1382
896,-2.378029,934
897,-1.714889,1526
898,-0.2678957,205
899,-2.464883,16
900,-4.2406383,112
901,-4.1165524,677
902,-1.1367437,308
903,-0.80411696,705
904,-3.2893825,434
905,-2.1702776,834
906,-0.9094729,939
907,-3.6265674,949
908,-2.7649975,1252
909,-2.396462,253
910,-3.5854902,526
911,-4.0551634,363
912,-3.4010148,1377
913,-3.3947906,1258
914,-3.0157802,788
915,-4.614715,1328
916,1.8360689,66
917,-2.374559,335
918,-6.3194733,1116
919,-0.4730575,396
920,-2.4879785,1494
921,-6.5827007,893
922,-3.6293874,1232
923,0.6252272,976
924,-2.2614748,134
925,-0.96133995,36
926,-6.7498903,920
927,-0.83233666,413
928,-0.27680898,731
929,-0.4686439,769
930,-0.729887,1286
931,-1.2758377,159
932,-0.57026553,284
933,0.30150914,598
934,-3.7597005,604
935,-2.667316,351
936,-0.6620002,1130
937,-3.5222063,1198
938,-4.095284,1444
939,-3.6840587,150
940,-3.7038817,1089
941,0.40334463,354
942,-0.7647519,1302
943,-1.6620512,1033
944,-3.695882,369
945,-1.3257463,1282
946,-1.7730896,1323
947,-6.4572363,1113
948,0.7730216,970
949,-2.7431645,567
950,-1.0907001,1531
951,-4.365817,655
952,-2.5694962,1293
953,-1.4780934,783
954,-3.85896,1540
955,-1.1501038,1347
956,-2.491741,1137
957,-3.9701672,891
958,0.504272,9
959,-4.291782,119
960,-1.8709779,552
961,0.74547017,1425
962,0.57947874,825
963,-0.53314924,815
964,-3.6840587,150
965,-4.878016,433
966,-1.7693653,1356
967,-4.207381,745
968,0.504272,9
969,-2.9649756,130
970,-0.2113452,429
971,-0.5305786,1066
972,-1.5899044,1073
973,1.7343315,1243
974,0.52797747,1386
975,6.747246e-05,597
976,-4.639637,1479
977,-6.1366787,507
978,0.29230475,407
979,-2.621393,25
980,-0.09315252,928
981,0.4485836,414
982,0.536355,1199
983,-3.1409588,113
984,-2.5278058,127
985,-0.9241681,232
986,-3.0834386,615
987,-1.6227238,740
988,-4.215783,1527
989,-2.6875937,317
990,-0.32890058,1488
991,-1.5532959,932
992,-7.631386,1491
993,-1.6272869,1483
994,-3.5222063,1198
995,-2.3102722,943
996,-0.4858092,935
997,-4.0595236,1393
998,-3.420077,1536
999,-3.825233,376
1000,-0.9689091,249
1001,-2.539044,5
1002,0.37320566,817
1003,-2.1314964,1532
1004,-2.976528,611
1005,-1.4068456,614
1006,-3.759578,884
1007,0.096515894,1439
1008,0.9405992,163
1009,0.54234695,957
1010,-7.257875,620
1011,-3.7065134,1102
1012,-1.1321483,854
1013,-2.2387993,1159
1014,-4.1726646,1092
1015,-2.548262,860
1016,-0.4872799,1516
1017,-3.4056277,1464
1018,-0.8077109,167
1019,1.7749801,405
1020,-4.6304536,422
1021,-2.1073563,1539
1022,-1.9061351,262
1023,-1.7317523,309
1024,-2.4305298,581
1025,-2.6684623,316
1026,-0.450531,929
1027,-0.583668,1557
1028,-3.9642122,110
1029,-2.853194,1326
1030,-0.25934482,909
1031,-1.6309948,1295
1032,-2.687972,903
1033,-2.6546636,529
1034,-2.7470198,1380
1035,-1.4113667,1047
1036,-6.1075234,1331
1037,-3.3239663,591
1038,-0.5417447,813
1039,-2.1986105,839
1040,-5.5388947,1379
1041,-5.8120766,1550
1042,-0.3499694,229
1043,-2.732375,588
1044,-7.972025,914
1045,-2.7312539,584
1046,-2.996089,1128
1047,0.58141756,517
1048,-0.63563967,545
1049,-3.3843455,1440
1050,-0.8410921,1340
1051,-3.20788,1028
1052,-6.9847097,104
1053,-2.8113241,867
1054,-2.9265795,565
1055,-3.4771118,478
1056,0.12134218,1183
1057,0.05037284,1053
1058,-0.47365546,306
1059,-0.6703296,1398
1060,-2.5264168,1412
1061,-1.9020643,691
1062,-0.93021446,250
1063,0.768919,1078
1064,-2.665139,319
1065,-3.588045,632
1066,-1.3512354,647
1067,1.6240445,992
1068,-3.7272956,1522
1069,-0.011619806,835
1070,-0.9425752,829
1071,1.4688187,1060
1072,-1.3020761,237
1073,-0.37410593,278
1074,-0.24800992,984
1075,-2.784689,145
1076,-1.7593689,671
1077,0.4081669,819
1078,-5.738368,798
1079,-0.63563967,545
1080,-1.3668375,1292
1081,-0.17488813,194
1082,-3.6221013,892
1083,-3.192917,802
1084,-1.9061351,262
1085,1.2622844,1423
1086,-5.2024674,487
1087,-2.5030375,1480
1088,-2.5025787,261
1089,-4.5480022,1031
1090,-3.5301614,897
1091,-3.0943274,1217
1092,-2.3263128,1046
1093,-2.833129,426
1094,-7.7858334,216
1095,-0.8245907,1367
1096,0.2906773,91
1097,-2.861375,1384
1098,0.35435104,543
1099,-0.34619474,264
1100,-7.6523337,946
1101,-2.236886,366
1102,-1.6101285,1409
1103,-5.1937556,1501
1104,-1.5345821,1123
1105,-0.6149988,851
1106,-2.396462,253
1107,-1.6833869,980
1108,-1.1606522,191
1109,-0.66124296,1242
1110,-0.66099834,208
1111,-1.1014781,352
1112,-4.626848,1231
1113,-5.291483,781
1114,-3.2053425,1517
1115,-4.734064,1453
1116,-1.1935384,1010
1117,-6.0424128,1372
1118,-2.5182214,922
1119,0.18981004,233
1120,-2.4373813,1272
1121,0.19844913,595
1122,-0.9448204,234
1123,-2.3860536,462
1124,-0.41199207,763
1125,-3.5285516,1457
1126,-4.029585,432
1127,-3.6319754,13
1128,-1.7942882,1014
1129,-1.0452557,1208
1130,2.0374851,406
1131,-2.4294112,1005
1132,0.37320566,817
1133,-2.1173348,967
1134,-5.823685,852
1135,-2.921198,1000
1136,-4.625822,1396
1137,-6.9429197,1121
1138,-4.3037095,1392
1139,-2.6713536,361
1140,-0.44209474,801
1141,0.2088778,1434
1142,-3.0997386,687
1143,-1.1204045,640
1144,-5.51048,457
1145,-3.383144,795
1146,-2.2259698,925
1147,-2.4615088,702
1148,0.066818714,972
1149,-2.7243586,1103
1150,-1.9291124,1085
1151,-5.5494847,599
1152,-2.5140805,636
1153,0.120753765,704
1154,-7.631386,1491
1155,-4.756317,659
1156,-4.532388,1179
1157,-3.160459,926
1158,-3.8200493,1528
1159,0.73020256,1194
1160,-0.82652926,830
1161,-1.8973533,1262
1162,-3.0258884,797
1163,-2.506681,454
1164,-5.98646,748
1165,-0.76752734,906
1166,-0.3513837,520
1167,-2.374559,335
1168,-0.78220224,1076
1169,-0.32355046,1556
1170,-1.4754844,320
1171,0.16802216,1363
1172,-4.373174,1119
1173,0.5286585,1514
1174,0.089781284,170
1175,-1.1019521,544
1176,-5.6580853,1234
1177,-0.06643772,505
1178,-0.06457591,196
1179,-0.4686439,769
1180,-3.756576,456
1181,-4.0506,1178
1182,-1.586453,1055
1183,-4.7134795,1209
1184,-0.450531,929
1185,-3.2180665,348
1186,-3.0298798,580
1187,-2.4485905,4
1188,-7.8516636,911
1189,0.15063047,1244
1190,-1.0027072,1388
1191,-8.335206,211
1192,-0.2678957,205
1193,-3.6226075,143
1194,-1.074832,1083
1195,-2.8800356,1276
1196,-0.109044075,1189
1197,-0.57122755,504
1198,-5.352617,848
1199,-0.1650312,1431
1200,-0.7234669,342
1201,1.1714318,729
1202,-4.532388,1179
1203,-1.2558959,739
1204,-3.6920052,816
1205,-0.9532237,1359
1206,-1.4783678,995
1207,-2.1916783,885
1208,-1.5882735,1300
1209,0.96233225,1065
1210,-5.670992,1120
1211,-2.059999,589
1212,-1.7020223,646
1213,-7.0523686,913
1214,-0.39340305,1400
1215,-0.46098065,67
1216,-5.5511785,862
1217,-0.65418005,56
1218,0.9252455,954
1219,-2.08096,715
1220,-4.1536584,1413
1221,-3.020985,1106
1222,-3.588045,632
1223,-5.046703,481
1224,-1.9535935,556
1225,-2.970819,969
1226,-0.11193538,1407
1227,-2.5077066,248
1228,-5.0517273,292
1229,0.7714274,294
1230,-3.160459,926
1231,-2.6075003,1016
1232,0.72553015,770
1233,-4.4772363,1117
1234,-2.0363874,1305
1235,-1.0672735,338
1236,0.07058096,1079
1237,0.13293052,1559
1238,0.26842332,164
1239,0.24083805,138
1240,-3.0347443,578
1241,-0.9813378,1364
1242,0.24601221,302
1243,-2.7431645,567
1244,-1.0934832,858
1245,-2.5666876,634
1246,-1.1613302,1296
1247,-4.932049,18
1248,-2.099464,551
