,1,PID
341,-3.9701724,16
342,1.5741899,414
343,-1.5059013,484
344,-0.6358142,415
345,0.44541693,1174
346,-0.4606676,1855
347,-0.9548849,11
348,-0.968735,803
349,-1.665554,1947
350,-0.33441687,1137
351,-3.3583295,1119
352,-0.8083296,2027
353,-0.50041723,1175
354,-4.597931,924
355,-3.8544836,463
356,-4.5643973,223
357,-1.9324448,140
358,1.9876257,544
359,-4.2663264,1573
360,-3.292222,857
361,-0.92960215,971
362,-2.980277,2114
363,-1.7995992,167
364,-1.9332032,1627
365,-2.6080923,1523
366,-3.4364085,8
367,-1.761646,1762
368,-1.7821429,1280
369,-2.4565837,310
370,1.0959182,1356
371,-4.7990923,1115
372,-2.8553543,1909
373,-3.3568296,1551
374,-2.0817142,1265
375,-0.04207611,44
376,-2.058906,1496
377,-3.9211493,1521
378,-2.6090674,1717
379,-1.8657129,170
380,-0.74876,2119
381,0.24965477,297
382,-1.4064236,2081
383,-0.8574152,334
384,-6.1088634,306
385,-3.242432,1892
386,3.2021997,1640
387,-0.55341053,1905
388,-2.8813124,1103
389,-1.755271,2112
390,-4.9694786,1195
391,-6.79521,1253
392,-0.8377086,847
393,-0.69749546,1911
394,-2.8272169,1768
395,-1.8405706,1007
396,-2.2570195,539
397,-1.2382641,2023
398,0.07071471,1485
399,-2.9473171,476
400,-1.5165133,151
401,-0.47571373,816
402,-3.2550597,859
403,-0.97633076,540
404,-4.945004,2036
405,-1.5414429,1977
406,-0.7288606,1240
407,-5.1670966,1050
408,-5.0590887,1603
409,-3.6282234,438
410,-1.1282163,588
411,1.8233933,424
412,0.38693142,1529
413,-1.3178577,2074
414,0.4674549,255
415,-2.6683364,468
416,-9.148111,996
417,-5.1191883,618
418,0.519578,743
419,-4.4109125,1033
420,-1.5299926,400
421,3.1102722,192
422,-2.0463324,1536
423,-0.8566265,576
424,-6.4487085,1585
425,-4.9922853,926
426,-2.4178393,1587
427,-3.493557,466
428,-5.889785,374
429,-4.342065,1243
430,0.2032001,529
431,1.0638398,1530
432,1.7703686,891
433,-0.6468607,841
434,-2.4749732,1894
435,-1.0266173,952
436,-1.3543258,150
437,-4.7703886,998
438,-2.486847,433
439,0.75629926,1150
440,-1.8786829,1815
441,-5.645646,1525
442,-0.3933649,1535
443,0.6282749,299
444,-4.597931,924
445,-0.25634408,794
446,-7.074052,977
447,-0.70969963,2013
448,-6.353698,1609
449,3.2021997,1640
450,-0.15643096,66
451,-0.24643564,277
452,-4.272218,1047
453,-5.4571905,978
454,-1.0540633,286
455,-4.931308,1784
456,-4.399587,941
457,0.29644012,753
458,-1.9749651,1832
459,-2.9528232,909
460,-0.91507673,680
461,-1.1463146,598
462,-7.1328797,1546
463,-5.9715734,940
464,0.02171588,1756
465,-4.8295856,1882
466,-0.19935107,524
467,-1.7750006,1332
468,1.6383839,1657
469,-4.3923397,2142
470,-3.9701724,16
471,-3.1942434,925
472,-0.73608446,519
473,0.20973182,276
474,2.7025046,1655
475,2.3194296,162
476,0.035621643,62
477,-3.7500544,1285
478,-3.6012526,1188
479,-0.68468463,435
480,-5.360035,1576
481,-1.6466355,1327
482,-0.7954085,1964
483,-2.1825788,1041
484,-3.430603,53
485,0.09490824,2121
486,-0.9331169,1277
487,-1.4483681,1914
488,-0.5193696,814
489,-2.2346478,1308
490,-1.050476,1845
491,-2.8799028,378
492,-7.6716776,623
493,-1.2821321,202
494,0.80544806,1816
495,-1.5651493,465
496,-5.4639573,928
497,0.035815716,2135
498,-2.6436806,74
499,-7.6716776,623
500,-4.7029514,1246
501,-1.0754623,990
502,-0.14758778,1643
503,3.0176082,83
504,-4.277129,1055
505,-0.50560236,1305
506,-1.683672,139
507,-2.3108244,2117
508,-0.1768887,1369
509,-0.94722605,554
510,-3.8020658,919
511,1.5379614,1428
512,1.1421504,1720
513,-3.1535182,1073
514,1.7724746,1538
515,-2.5578713,771
516,-1.5788074,1431
517,-0.6048486,1177
518,-7.355695,1006
519,-1.0000744,528
520,-1.7112017,1727
521,-0.4342661,1349
522,-5.1467853,622
523,1.0728054,1499
524,-0.68468463,435
525,-2.8799028,378
526,1.4071007,419
527,-3.297936,72
528,-7.593261,985
529,-1.9983733,475
530,-0.204108,630
531,0.5159855,1328
532,0.13381815,1724
533,-3.714257,1113
534,-5.889785,374
535,-2.5856986,1018
536,-2.4189115,385
537,-2.9908257,866
538,-5.0215025,2138
539,0.5672178,242
540,3.0434413,1637
541,-2.6004703,1759
542,-1.6421318,508
543,-6.4487085,1585
544,-1.1612296,911
545,0.3411858,1153
546,-0.5638132,2115
547,-3.672949,644
548,-5.8786426,1705
549,-0.024455547,530
550,-0.40780783,2158
551,0.24569082,1136
552,-3.004128,495
553,-0.904613,1925
554,-2.7050781,6
555,-0.50041723,1175
556,-0.37670183,2070
557,-2.7267509,345
558,0.6341202,274
559,-5.1650925,655
560,-1.458365,830
561,-3.8204553,1054
562,-2.086008,1425
563,-0.94728184,500
564,-1.2083675,1309
565,-1.4403138,1487
566,-2.7875888,960
567,-4.5949545,1061
568,-0.6783192,1333
569,-0.9414005,1300
570,3.0434413,1637
571,-1.5318856,1433
572,-0.8879242,320
573,1.1098566,247
574,-1.2631836,1834
575,-0.72824335,569
576,0.40402246,1935
577,-0.008058786,1160
578,0.028597832,1324
579,-3.6774106,1853
580,-0.62593937,514
581,-3.746023,2035
582,2.0895026,1658
583,-3.8708093,2151
584,1.8107677,1156
585,-4.081917,773
586,0.71553946,1721
587,1.7781937,883
588,-4.0814223,1193
589,-4.7204213,1583
590,-5.708648,1874
591,-3.847816,1016
592,0.6269345,751
593,-3.630909,358
594,-4.3737483,141
595,-1.1528811,1388
596,-7.0251284,983
597,-4.9381614,1846
598,-0.26255608,1514
599,-2.694513,2098
600,-0.117064714,1490
601,-1.9518373,795
602,0.6215129,1363
603,-1.1565018,103
604,2.915063,1667
605,-0.266747,2029
606,-1.1365914,1553
607,1.374388,152
608,-2.3908324,875
609,-3.4460564,1436
610,-2.2776797,1677
611,-1.9707208,36
612,0.34084558,237
613,-3.580927,1090
614,-2.1011434,1725
615,-3.3641088,757
616,0.6066148,448
617,-4.224338,1411
618,-7.5811734,807
619,-3.7286139,923
620,3.4983516,157
621,-2.980987,1712
622,-3.6062207,1292
623,-5.190314,1287
624,2.0138805,2047
625,-5.9201593,1059
626,-3.1804333,467
627,-2.736981,762
628,-2.601134,2141
629,1.3971369,25
630,-2.1038237,765
631,0.82069373,693
632,0.9887719,2167
633,-1.0481898,116
634,-6.9784203,624
635,2.4224992,1730
636,-0.03439045,39
637,-3.584456,143
638,-0.15026379,59
639,-2.7634668,1505
640,-1.5170755,1092
641,-2.6801152,1996
642,0.27494693,1928
643,-1.1092982,1952
644,-4.942918,980
645,-6.3793077,1101
646,-7.5472326,991
647,1.0680598,1532
648,0.46825457,592
649,0.2108444,1871
650,-0.3181162,638
651,0.46751022,966
652,2.7507997,1423
653,-2.396998,1992
654,-1.6900363,1987
655,-0.21430492,1379
656,-1.7416079,981
657,-2.9778762,1599
658,-4.224338,1411
659,-1.21826,950
660,0.39072227,1716
661,-1.3223627,954
662,-2.167768,441
663,-1.4910564,1422
664,-3.0667577,67
665,-0.52150154,399
666,-3.9973395,70
667,-0.6761422,512
668,1.149365,48
669,-4.0398088,1954
670,-1.8012531,1043
671,-0.70702744,825
672,-3.6930058,712
673,-5.300101,146
674,-0.81221867,2017
675,-0.024455547,530
676,-2.1012056,917
677,-2.7291813,1094
678,-1.9518373,795
679,1.1571343,1375
680,1.9135318,1628
681,-1.4330063,1273
682,-0.46530795,1095
683,1.6194267,1665
684,-5.3570495,1808
685,0.69042826,166
686,-1.1318026,1755
687,-6.195609,2100
688,-0.20702481,1345
689,5.7234674,1738
690,-2.396998,1992
691,-4.7029514,1246
692,-0.05131626,1027
693,-3.6091433,222
694,-1.5165133,151
695,-5.346598,932
696,-6.195609,2100
697,0.052766323,802
698,0.5101733,300
699,-0.6468607,841
700,-1.5178944,113
701,-5.846466,1190
702,-2.0381932,854
703,1.0539422,293
704,-1.9989705,916
705,-4.7483034,1409
706,-1.1508007,409
707,-2.1311116,1621
708,-3.8466237,1126
709,-2.1539779,402
710,1.2795501,457
711,-4.1531715,1255
712,-0.7378497,205
713,-2.2487788,126
714,0.34084558,237
715,-4.348276,1267
716,-0.70969963,2013
717,0.2555771,251
718,-2.4595597,699
719,-0.18966055,239
720,-1.7750006,1332
721,-0.70769453,1776
722,-0.5689845,1531
723,-3.9765496,1075
724,-2.1903062,1479
725,-3.9078987,997
726,-4.270118,386
727,-0.91704416,1801
728,-3.8544836,463
729,-4.5178804,967
730,-0.34219635,437
731,0.02171588,1756
732,0.3246169,601
733,0.15994847,359
734,-2.1012056,917
735,0.16055393,690
736,-1.7995992,167
737,-3.9973395,70
738,1.7300446,429
739,-1.5942135,58
740,-0.88854337,1476
741,-1.3567386,806
742,-1.4756687,781
743,-2.9324288,1788
744,-2.4529061,1310
745,-2.9356952,1099
746,-1.811544,38
747,-1.3110508,444
748,-2.086008,1425
749,-4.1733513,1438
750,0.0803504,2071
751,-0.6896975,1180
752,-0.71108294,1219
753,-1.4866816,850
754,1.1068988,413
755,-0.47401714,398
756,-0.19396114,1322
757,-2.0683255,369
758,0.062150955,2034
759,-4.216605,121
760,-1.5942135,58
761,-5.071552,1067
762,-4.2826467,1035
763,-0.5943687,1937
764,0.07985592,1473
765,-1.5172744,1777
766,3.523694,1638
767,-0.7692416,2019
768,-0.1534431,1763
769,0.2823329,631
770,-3.220894,2090
771,-1.4793782,489
772,-2.1389637,339
773,0.4674549,255
774,0.65825176,674
775,-1.9983733,475
776,-0.005179882,1733
777,-1.4956822,1493
778,-3.252716,1439
779,-8.258563,108
780,-2.061079,518
781,-1.2434027,639
782,-0.15025234,486
783,-1.3949983,96
784,-1.6879069,1025
785,-0.19935107,524
786,-1.349195,900
787,-2.1539779,402
788,-3.688126,1879
789,-4.493388,1547
790,-1.5941005,902
791,-0.14244151,1998
792,-6.6876316,645
793,1.3346362,1360
794,-2.7291813,1094
795,-0.37670183,2070
796,0.593555,1661
797,-0.47703934,522
798,-3.7560081,770
799,-2.9714122,844
800,-2.4259067,993
801,-2.102221,397
802,-1.2661548,1866
803,-2.452077,462
804,-3.6144228,1902
805,3.5447526,2055
806,-4.529565,1506
807,-1.6637731,1596
808,-1.4553761,1919
809,-0.19694185,1543
810,-2.4189115,385
811,-4.20662,1206
812,-6.4314833,1593
813,3.9396443,1131
814,-1.4339409,2131
815,-2.918056,336
816,-1.4044242,226
817,-3.8020658,919
818,1.5052705,731
819,0.83894086,1159
820,-0.481256,2073
821,2.1737509,1358
822,-2.1136613,1
823,2.7331033,2168
824,-3.1243558,1558
825,-0.14758778,1643
826,2.4034986,1598
827,1.5344505,726
828,-3.6080847,864
829,-0.8566265,576
830,-4.4553285,1442
831,0.8597045,1489
832,-1.2529423,1765
833,1.7855232,1351
834,-0.71558857,1861
835,-0.61714077,1980
836,-6.44616,262
837,-1.0681391,1751
838,-5.3470387,101
839,-0.4342661,1349
840,-0.473706,348
841,3.8289506,195
842,-6.041419,1222
843,-6.489421,1616
844,-2.9888382,865
845,-4.837837,840
846,-3.4140227,1123
847,-0.00027894974,1803
848,-0.10038519,604
849,0.52802014,556
850,1.0898478,2050
851,-0.28622508,1472
852,-0.6437583,1132
853,-1.305975,1134
854,-0.89325476,560
855,-1.324206,842
856,0.3121338,125
857,-1.5382209,338
858,-5.7181005,987
859,-3.8303893,1064
860,0.3142686,1262
861,0.82069373,693
862,-2.2194355,164
863,-5.9313197,1563
864,1.642045,1157
865,-1.1443148,2005
866,-4.3589554,2152
867,-2.2964735,2028
868,-2.7565641,1315
869,1.1560149,892
870,1.2246618,188
871,-0.904438,973
872,0.38422108,1304
873,2.149682,1682
874,-1.9989705,916
875,1.2365746,740
876,-0.65726566,2010
877,-4.1053247,1068
878,-1.1846185,2132
879,-5.6340837,1186
880,0.9711981,683
881,-4.4109125,1033
882,-1.3543258,150
883,-0.89499146,461
884,-0.5973096,1979
885,0.3671112,1391
886,-4.399587,941
887,-6.1669936,1984
888,0.5191362,1718
889,-0.79541945,1371
890,1.1148162,2059
891,-1.0211933,755
892,-0.09362793,1972
893,-3.2156253,810
894,-1.8583118,1575
895,1.3272991,885
896,-2.8544042,1210
897,1.3624678,668
898,1.9563072,889
899,-1.9987111,1857
900,-4.5476394,1589
901,-1.8198164,1707
902,-0.11819315,213
903,-4.3041544,974
904,-1.6552851,792
905,2.5501857,1366
906,0.89488435,1353
907,-0.41167235,1747
908,-2.1648502,1453
909,-1.811544,38
910,-2.3035412,907
911,-4.6365905,2041
912,-6.0086083,1875
913,-1.5661325,1831
914,0.2992072,1301
915,0.74522877,605
916,-0.03852415,244
917,-3.1739335,1082
918,-1.2821321,202
919,-1.3444114,1272
920,-2.694513,2098
921,2.0120738,1684
922,-5.285419,1710
923,-3.4120553,650
924,-1.0145948,1982
925,-2.369226,834
926,-4.2484865,776
927,-0.6158243,314
928,-0.81221867,2017
929,0.29847944,357
930,-0.020329237,280
931,-3.579437,1118
932,-1.9258485,1181
933,1.331325,425
934,-0.03439045,39
935,-0.1504302,2004
936,0.05754137,2072
937,-1.3412311,1451
938,-0.4656248,1151
939,0.15994847,359
940,-2.4517264,37
941,-0.6471045,2031
942,-3.979621,375
943,-4.3418484,969
944,-3.672949,644
945,-1.1092982,1952
946,-0.37258744,1382
947,-5.5087023,79
948,-0.9224644,26
949,0.54857683,272
950,0.20026112,1302
951,-1.7533249,12
952,-3.935913,9
953,2.596361,426
954,0.3394413,1934
955,-0.5990596,209
956,-2.9473171,476
957,-3.044384,1878
958,-0.9168925,148
959,-1.5992827,572
960,0.32386255,748
961,-0.103200674,1163
962,-0.8080964,515
963,1.6326411,2106
964,-2.7099223,61
965,0.89746,1664
966,3.726933,258
967,-1.8788143,1903
968,4.0719175,199
969,-3.3655,315
970,-6.166379,93
971,-0.27251184,391
972,-3.7560081,770
973,0.46751022,966
974,-1.25034,1162
975,-3.4050412,1257
976,-3.8657808,1908
977,-5.5588484,78
978,-0.2837026,1394
979,1.0235803,327
980,-1.349122,1085
981,-1.0238857,1429
982,0.91163254,597
983,-1.8146939,56
984,-0.70702744,825
985,0.86771965,2056
986,-4.288488,1066
987,1.3346362,1360
988,-0.95088494,1893
989,-4.2232256,1238
990,1.7880363,1618
991,-2.4565837,310
992,-2.0895262,1179
993,-3.0575957,1520
994,-0.0067186356,1320
995,-1.8475218,2130
996,-4.057063,387
997,-0.14244151,1998
998,-0.65726566,2010
999,-4.396244,2092
1000,1.3799467,1679
1001,-7.231,1592
1002,-2.4463992,1455
1003,-2.7482634,2011
1004,-3.405362,1127
1005,-2.2729864,863
1006,-2.0276628,2088
1007,-4.0704107,1116
1008,-4.808894,1202
1009,-0.89650095,764
1010,-3.329379,1849
1011,-3.9524126,1711
1012,-2.1583934,526
1013,-1.564065,1830
1014,-3.419941,2018
1015,1.4929948,610
1016,-4.272874,721
1017,-0.61714077,1980
1018,-5.2081237,617
1019,-0.21933866,788
1020,-5.6515555,224
1021,-0.40216875,322
1022,-4.574183,768
1023,-6.0086083,1875
1024,-0.5990596,209
1025,-3.8592463,1572
1026,0.12753177,89
1027,0.6071596,2160
1028,-0.7888584,497
1029,1.456964,1688
1030,0.5626054,606
1031,0.9023981,1622
1032,-4.409799,1187
1033,-2.4635901,1817
1034,2.3921227,667
1035,-1.2818673,797
1036,0.094172955,1325
1037,-0.8819628,897
1038,0.19875336,684
1039,-3.893692,931
1040,-2.0276628,2088
1041,-2.1361256,69
1042,-0.24321699,2006
1043,-3.746023,2035
1044,1.0952396,1072
1045,-0.7811909,1128
1046,0.07985592,1473
1047,-1.458365,830
1048,3.1096935,1993
1049,1.2246618,188
1050,-0.8761928,1471
1051,-3.0357282,1122
1052,-0.89499146,461
1053,-2.9215097,97
1054,-4.6942434,1450
1055,-2.2729864,863
1056,-5.044139,1943
1057,-3.8108122,652
1058,-4.859647,1445
1059,-0.18631649,1138
1060,-2.964555,779
1061,-0.93067455,216
1062,-3.583425,1888
1063,-0.40618563,32
1064,0.38351774,600
1065,0.025102139,2111
1066,-0.8879242,320
1067,0.10825443,679
1068,-3.4494698,1205
1069,-1.3143473,42
1070,-2.2822187,1203
1071,-3.1321192,1278
1072,0.6215129,1363
1073,-4.0902734,380
1074,-1.298404,477
1075,-0.5432067,326
1076,0.2329731,695
1077,-1.0540633,286
1078,-4.594958,1194
1079,-2.2570195,539
1080,-3.3508382,1794
1081,0.7671461,1631
1082,1.7784388,1141
1083,-2.9908257,866
1084,2.4033031,1660
1085,-5.388596,1220
1086,-1.2150364,130
1087,-6.369484,105
1088,-1.0689368,826
1089,-5.1714106,1229
1090,-0.94722605,554
1091,-3.8450227,1557
1092,-0.00027894974,1803
1093,2.1888251,40
1094,-1.7665014,349
1095,-0.103200674,1163
1096,0.79049397,1172
1097,-1.677393,455
1098,0.1560936,1633
1099,-0.62593937,514
1100,1.0539422,293
1101,-3.1463041,1590
1102,-5.196506,1565
1103,-1.4503012,1540
1104,0.7545543,21
1105,-2.052844,410
1106,-2.3316538,1214
1107,1.0163491,547
1108,-2.6040044,1250
1109,0.22261715,1692
1110,0.47377348,537
1111,1.6078632,395
1112,-3.057862,95
1113,-2.5251136,1251
1114,-4.977173,1227
1115,-0.6528597,80
1116,-5.4614806,1254
1117,1.0966389,801
1118,-0.15790701,505
1119,1.8740349,882
1120,-0.87899804,1508
1121,3.6420636,2060
1122,-3.863643,2085
1123,-4.4788547,1877
1124,-3.847816,1016
1125,2.4262114,1741
1126,-2.9778762,1599
1127,-1.429235,496
1128,-2.9201612,1940
1129,-3.7689178,1125
1130,-2.4542484,1719
1131,-3.2400663,713
1132,-0.1439228,661
1133,-2.5686564,992
1134,-4.615729,1057
1135,-0.19060755,609
1136,1.4222102,137
1137,0.34861565,191
1138,-6.6606116,1022
1139,-0.29344392,786
1140,-1.8543923,1467
1141,-1.0723763,585
1142,-2.9624023,1841
1143,1.1004877,236
1144,2.1437712,1029
1145,-0.27502823,1533
1146,-1.4860411,1624
1147,-0.28945017,2009
1148,-0.5168214,504
1149,0.84554005,1936
1150,-1.0163431,571
1151,-0.14076376,471
1152,-1.7923701,1778
1153,-0.014350891,1524
1154,-2.2375503,1420
1155,3.1940184,1639
1156,0.98153496,1642
1157,1.4802656,1708
1158,-4.5643973,223
1159,-6.310034,619
1160,1.397049,1695
1161,-0.9889929,1392
1162,-2.3413234,642
1163,-1.5659401,649
1164,0.807917,485
1165,-6.4849014,1256
1166,-1.1668711,1797
1167,0.1464076,234
1168,-2.6297567,1950
1169,-2.5560012,936
1170,-5.222691,1595
1171,-3.1535182,1073
1172,0.29904747,737
1173,-0.7084645,115
1174,-1.7821429,1280
1175,0.42751646,579
1176,-6.9784203,624
1177,-2.1656985,1839
1178,-5.253239,76
1179,-0.43494892,260
1180,-2.4606333,10
1181,-0.37258744,1382
1182,-4.8869843,611
1183,-0.89650095,764
1184,-3.8969781,1767
1185,-3.8715782,361
1186,-2.6397362,117
1187,2.1737509,1358
1188,-1.4187393,1384
1189,1.1990533,559
1190,-3.1243558,1558
1191,-1.0238857,1429
1192,-1.2631836,1834
1193,-1.9640894,1754
1194,-5.046926,1147
1195,-2.7942464,92
1196,-5.5858583,1000
1197,3.0052156,665
1198,-0.9889929,1392
1199,-0.5510757,787
1200,-2.6683364,468
1201,-4.594958,1194
1202,0.81761646,30
1203,-2.8780146,1581
1204,-0.27868915,1370
1205,-1.8657129,170
1206,-1.6771517,309
1207,-1.2304773,815
1208,-3.6012526,1188
1209,0.10031366,33
1210,-1.7624019,777
1211,0.43639994,1927
1212,0.4050069,2054
1213,1.3778355,2109
1214,-3.8328762,1948
1215,-4.009722,1182
1216,-4.3933616,1810
1217,0.0065817833,1354
1218,-3.1632342,1820
1219,-2.846036,1021
1220,-1.7624019,777
1221,-0.4948702,901
1222,1.0755868,252
1223,-0.7888584,497
1224,1.2365746,740
1225,-3.583425,1888
1226,-2.2323327,3
1227,1.6383839,1657
1228,-1.8534801,799
1229,-0.04207611,44
1230,-2.5842028,906
1231,-5.302826,2101
1232,-1.3037294,1848
1233,-3.0184765,1230
1234,2.1888251,40
