,1,PID
252,-0.72881603,7307
253,-0.5941826,4083
254,-0.528934,2336
255,-0.3317554,6023
256,-2.3529139,5074
257,0.033684015,4218
258,1.7795906,3956
259,0.7859256,1013
260,1.7056518,756
261,0.92060685,1093
262,-0.19859385,889
263,-1.7292864,4688
264,0.78284216,4212
265,-0.91227746,1815
266,0.29774737,4301
267,-1.4809308,6603
268,-0.7679486,2864
269,-1.4775429,7731
270,1.9033326,5847
271,-0.2874663,2641
272,-0.9550855,5099
273,0.07321334,281
274,0.124164104,6577
275,-1.2603874,4628
276,0.30761123,7980
277,-0.30911064,3031
278,-0.47090435,5040
279,1.0053124,4023
280,-1.865324,7406
281,-0.87529373,1971
282,-0.83658123,4143
283,0.22163486,184
284,-2.8354588,2178
285,0.466738,381
286,-1.04163,4538
287,1.5016675,7941
288,0.00131464,6001
289,-0.32725906,3858
290,-0.9693124,1425
291,-1.4431264,7581
292,-1.6688735,3874
293,-0.8496392,4784
294,-0.69647264,7609
295,2.341433,1502
296,1.0024207,3456
297,-0.25136948,7363
298,0.72378373,2767
299,-0.7111254,7545
300,0.9620285,6962
301,0.8306384,6841
302,-0.5193949,6857
303,-1.9334285,5451
304,0.009218216,1037
305,0.4287114,787
306,0.5395651,5663
307,-1.1379797,4017
308,-1.2828317,3233
309,-0.45172834,165
310,1.2773511,3120
311,-0.45765853,3087
312,-2.4750996,3072
313,-0.6224662,4931
314,0.65516305,2196
315,-1.3684635,6929
316,-0.77213,5290
317,-1.4217342,845
318,-0.06473231,610
319,0.4033513,3229
320,0.8641348,237
321,0.9694686,13
322,0.46219897,145
323,0.7458129,5736
324,-0.26646137,4916
325,-0.7442827,7686
326,0.04657817,7819
327,-0.48572397,1509
328,-0.2760358,3971
329,-0.09830403,4234
330,0.6607425,728
331,-1.3333201,5395
332,-0.3176887,6976
333,0.25898886,779
334,-1.8140664,1824
335,-1.584002,4943
336,-0.005643606,7222
337,-0.9547019,4115
338,-0.049467087,922
339,1.4219718,984
340,-0.5978849,7235
341,0.8995073,2742
342,0.47499728,1085
343,-0.7333112,7492
344,1.2770963,302
345,0.34953928,3131
346,-0.8184259,7618
347,0.6364522,1805
348,-0.0128753185,4530
349,-0.62710094,4578
350,0.29610252,6090
351,-0.15303183,7030
352,0.81711745,4545
353,-3.6427257,4793
354,-0.2890296,5939
355,-1.6067343,6200
356,0.124164104,6577
357,-0.5094185,6041
358,0.5083318,686
359,-0.9965553,1738
360,-0.21806479,1315
361,0.6310468,2640
362,-0.32628894,2035
363,-0.4082203,704
364,1.0406926,3246
365,-0.2827797,1593
366,0.12754726,256
367,-0.787899,5490
368,0.92077184,6902
369,-1.6980854,3823
370,0.79311717,3208
371,-0.0426085,2609
372,0.18521428,2962
373,0.8595923,3280
374,0.22117615,1665
375,-0.8609512,5568
376,-0.31197643,6606
377,-0.7418995,3835
378,0.86468625,3123
379,-0.40859604,3442
380,-0.20022869,2396
381,0.33869815,992
382,0.48112822,3444
383,-0.5146942,1138
384,-1.1448483,5644
385,1.4431038,2497
386,-0.024068594,6120
387,-2.0011868,3987
388,0.3972919,949
389,-0.227911,2522
390,0.7413609,133
391,-0.13266778,7260
392,-0.691803,5225
393,-0.49561667,1029
394,0.5216863,6893
395,-2.6071925,5131
396,0.37502956,4078
397,0.7470517,7778
398,-1.6079817,3242
399,-0.4625547,5157
400,0.0704751,5757
401,0.62879634,6728
402,-0.55409145,2729
403,-0.5391357,1625
404,-0.362885,2647
405,-0.16162562,5836
406,0.7884636,6100
407,0.4287114,787
408,-0.47060156,2750
409,-0.355366,1071
410,-0.33212686,1386
411,0.37182498,4510
412,0.15170598,648
413,0.74942374,2622
414,0.6516428,1902
415,-1.83038,7045
416,1.0083497,2788
417,-0.56521463,2341
418,0.45691252,3257
419,-0.7906797,6034
420,-0.069775105,2062
421,-0.7731273,926
422,0.8556905,995
423,0.6759813,4616
424,0.99764943,2956
425,0.14315915,1096
426,0.120269775,1527
427,0.08152652,5929
428,-0.04478264,907
429,-0.20480728,3093
430,-1.3614097,3880
431,0.50326633,8070
432,-0.494982,5636
433,-0.038024664,7192
434,-0.40470612,5104
435,1.3610756,4233
436,0.4421487,3187
437,-0.7105422,7505
438,-0.36586213,4127
439,0.18448615,7164
440,0.29671288,4311
441,-0.555614,422
442,-0.34877396,2106
443,0.33447742,4568
444,0.70917654,219
445,-0.03476143,7908
446,0.994524,4207
447,0.6640425,894
448,-0.14038658,1047
449,-1.7019238,1663
450,0.51013994,6827
451,1.0658169,869
452,-0.9472946,4935
453,0.29235005,4841
454,-0.25368714,3259
455,-0.5009515,7152
456,-0.5199115,7577
457,-0.6795075,3511
458,-0.42659426,5514
459,0.44482946,924
460,0.804723,3063
461,0.073447704,6971
462,-0.2216928,1716
463,1.0545993,3201
464,-0.966177,2392
465,-2.1814127,5128
466,0.56512475,2021
467,1.071984,2637
468,-0.9718708,1487
469,0.15624475,6431
470,-0.82431436,5583
471,-2.391716,3073
472,-1.0512968,5136
473,0.04284382,3945
474,-0.91959286,4289
475,-0.16727877,3791
476,-2.347543,2778
477,-1.6485592,5122
478,-2.1478238,3282
479,0.8676996,2456
480,0.25120425,928
481,0.09053326,412
482,-1.2171409,8112
483,-0.35624123,8111
484,-0.41570473,270
485,1.146668,1415
486,0.08708668,1228
487,0.31150913,3236
488,-0.40859604,3442
489,-0.02310276,1649
490,0.5571027,2665
491,0.9233968,1416
492,-0.96579695,7962
493,-1.1279483,3247
494,-0.3440528,3115
495,-0.5978849,7235
496,-0.58810997,7947
497,1.1104825,2959
498,-0.885273,6979
499,-1.6747196,4693
500,-0.38188028,7274
501,-0.45858717,3944
502,1.1819885,6569
503,0.4662323,2398
504,-0.45659494,1988
505,-0.7239779,4875
506,-0.12915039,5510
507,-0.4516883,4011
508,-0.21494555,4961
509,-0.060001373,6292
510,-0.30117607,3227
511,-0.08262825,7333
512,0.9506357,5700
513,-0.19399858,3408
514,-1.2640914,5665
515,0.742203,978
516,-0.36437297,5873
517,-0.6589129,854
518,2.247684,6890
519,-0.5075183,3768
520,-0.00093746185,6555
521,-0.47413993,6985
522,0.0626533,4664
523,-0.34288335,4550
524,0.03072071,7315
525,-2.124559,4939
526,0.5425687,6815
527,-0.46229434,5559
528,0.3270352,5786
529,-0.94347644,4649
530,0.8397026,7191
531,-1.77375,1691
532,1.0085802,1066
533,-0.5778332,1098
534,0.728987,903
535,-2.1101384,4938
536,0.0761559,5874
537,0.37906647,6269
538,-0.42046213,7964
539,0.27325892,6102
540,-0.086583614,6812
541,0.9275596,2709
542,0.048491955,4229
543,-0.37003303,6128
544,-0.4784732,7288
545,-2.1643577,4889
546,-1.8560424,7635
547,-1.3338573,6958
548,-0.43997097,399
549,-0.42733073,1014
550,-1.4644866,7104
551,0.5246887,6586
552,-0.049586296,397
553,-0.057550192,6864
554,0.671939,6871
555,-0.050797462,4060
556,0.38937068,6546
557,-1.020303,1167
558,-0.07771635,3780
559,1.2122705,1795
560,1.2163259,2979
561,0.13951826,3323
562,-2.5349965,4983
563,0.7103331,423
564,-0.99593353,5188
565,0.6118765,1477
566,-1.4356394,4034
567,-1.3343868,6991
568,-0.3523183,3673
569,-0.047994137,5983
570,-1.8147101,5365
571,1.2316835,5866
572,0.06242609,265
573,-0.34639716,4198
574,-0.9675071,4962
575,0.6519251,2774
576,-1.485684,4478
577,-0.01775074,1314
578,-0.14912367,185
579,-0.14565039,6977
580,0.046135187,2597
581,-0.6003392,767
582,0.75898075,3122
583,-0.7606437,1959
584,0.37182498,4510
585,-0.86563706,5428
586,0.25401258,1607
587,-1.1673858,1636
588,0.43360233,255
589,-1.5247674,2862
590,-1.4398067,7412
591,-1.8930001,7413
592,-1.5129085,7716
593,-0.1623621,274
594,0.3108449,1548
595,0.34307098,3834
596,-0.02454567,9
597,-0.76164865,640
598,-1.2225928,4314
599,0.40476203,3222
600,-1.8469838,5469
601,-1.7509394,4717
602,-1.1114149,1684
603,-0.27730846,2501
604,-0.51198494,4316
605,-0.5824251,198
606,-0.2775607,4284
607,-0.5519695,5493
608,0.09865236,7019
609,0.8375521,3105
610,0.059845448,3801
611,0.17279339,2098
612,-0.5631087,4882
613,-0.50325155,3125
614,-1.4418967,3994
615,0.4913013,1563
616,-0.4625547,5157
617,-1.024981,811
618,0.942328,2446
619,-2.5968027,7678
620,-0.25022316,1072
621,-0.108132124,5374
622,1.9980903,470
623,1.0194619,2504
624,1.0602446,752
625,-0.24334002,2957
626,1.1520737,4280
627,0.23101568,612
628,1.4005244,7788
629,1.0188503,5794
630,-1.3270864,4877
631,0.40074873,2505
632,-0.51659346,4834
633,0.96859646,4116
634,1.1093054,1095
635,0.31268787,1136
636,0.51298714,2758
637,-0.92205715,5443
638,0.4560387,2732
639,0.89383316,971
640,0.2648945,2368
641,0.46025562,1214
642,-0.3525722,1808
643,0.16104674,6450
644,0.3595152,2076
645,-1.6231399,170
646,-2.157826,5464
647,0.10011864,7801
648,1.2914746,2756
649,-0.054150343,5620
650,-1.5227075,3240
651,0.8133657,6903
652,0.79526687,6551
653,-0.26524496,6399
654,0.03279972,6103
655,-0.65531397,1384
656,-1.09337,4707
657,-0.1525011,1110
658,0.90961075,2005
659,0.26053238,6898
660,-0.33919907,1493
661,-0.31864882,1782
662,-0.43443894,5331
663,0.72656035,19
664,-0.46610093,7960
665,-0.058401823,3075
666,-0.4199171,3821
667,1.8583374,4291
668,-0.5519695,5493
669,0.6519251,2774
670,0.62543106,2470
671,3.0683775,6182
672,0.70494556,5832
673,0.4997915,7616
674,-0.047994137,5983
675,0.1162796,2423
676,-0.3711655,6984
677,0.787446,7873
678,-1.8497176,7610
679,2.3901963,6845
680,0.0,438
681,0.008476496,5613
682,-0.38294506,2627
683,-0.5050993,1054
684,0.5614753,4296
685,-0.5969558,7004
686,-0.90499854,1192
687,0.09063172,6945
688,-0.6801071,4010
689,1.0055058,1461
690,1.6120682,4058
691,-1.615705,3191
692,-0.7487712,1421
693,-1.7461469,3289
694,-0.3031621,5435
695,-0.5041857,3460
696,-0.41048932,3431
697,-0.6944072,1171
698,1.1493206,2075
699,0.50741816,4027
700,-0.13393593,2415
701,-0.47448254,7777
702,-0.3299594,4930
703,0.90119743,3124
704,-0.04052806,3726
705,0.26016974,2096
706,-0.54462457,6755
707,-0.48522544,8082
708,-0.3539555,7048
709,0.17849302,1061
710,-0.93398285,4748
711,-0.6417661,1616
712,0.6258116,6040
713,0.1252191,6144
714,-1.7412438,2079
715,-0.2267251,6530
716,1.3104169,2474
717,-0.12588549,6149
718,0.7033076,2770
719,-1.3516223,5085
720,-1.1272962,818
721,-0.1424191,3724
722,0.57684994,1501
723,-0.5973668,410
724,0.6050935,5823
725,0.04485774,5837
726,0.2460196,2105
727,-0.66617703,1219
728,0.83540463,6740
729,-0.4082203,704
730,-0.0038251877,2283
731,-0.118033886,5223
732,1.3461001,3717
733,-0.12605572,6788
734,0.81227136,6946
735,0.12825668,4535
736,-0.90698624,4102
737,-0.0077836514,7128
738,0.28073573,5525
739,-0.6495156,3164
740,-1.6748439,5137
741,2.6299434,974
742,2.6873047,2450
743,0.059748888,3161
744,-0.59450984,6822
745,0.49512863,3337
746,0.25895667,5862
747,-0.38891506,156
748,0.34197736,6496
749,1.7284656,3452
750,-1.3976002,2313
751,-3.1136763,7372
752,0.07052183,7335
753,-0.66695523,5358
754,-0.19322729,2323
755,1.2163259,2979
756,-0.0130319595,3052
757,0.6151087,3287
758,-1.9052868,7602
759,0.79734993,1955
760,0.31150913,3236
761,-0.13066173,3083
762,0.71203876,1423
763,0.4578383,990
764,-0.5973668,410
765,-0.96196556,2060
766,0.041266203,7195
767,-3.6017203,4684
768,-1.179815,4777
769,-0.8481853,5496
770,-0.91753197,1445
771,-0.33973765,6520
772,0.23101568,612
773,0.44989514,7668
774,-0.030582905,7648
775,0.79888654,4795
776,-1.4398067,7412
777,-0.49528837,6784
778,-0.054150343,5620
779,-0.90328884,3930
780,-1.3401682,6881
781,-1.4573753,1451
782,0.8061185,6309
783,0.3990307,3675
784,0.7234552,1055
785,0.23438358,7165
786,2.3166714,23
787,-1.4227788,1162
788,0.060041666,3747
789,-0.61638355,4577
790,0.48486447,2026
791,-0.32144737,7769
792,-3.1145875,4724
793,0.90570486,3000
794,1.4935265,1051
795,-1.5028749,3822
796,0.5216863,6893
797,-2.3015609,5797
798,0.13765383,6489
799,1.1291101,788
800,-0.579227,3419
801,-1.4016621,7331
802,1.0602007,1572
803,-0.028970718,7706
804,-0.8907013,5161
805,-0.4026432,3851
806,-1.286514,3448
807,-0.92071295,2022
808,0.48396873,3203
809,-2.0563178,3256
810,-2.7419233,4276
811,-0.17945099,1153
812,-0.6909077,6301
813,2.0095658,6082
814,-1.63517,5165
815,0.045971632,6910
816,0.72374153,6276
817,0.02968049,3725
818,-0.2975874,1117
819,-2.8763533,4602
820,0.82471776,1730
821,-0.2931745,5159
822,1.445801,4879
823,0.13574529,1195
824,0.8833313,434
825,-0.48521805,3845
826,-3.4548078,7300
827,-0.17386031,2783
828,1.4076426,7971
829,-1.180527,2342
830,-0.7517586,5041
831,0.12026501,6
832,0.44916582,2645
833,0.27730703,1936
834,-2.312382,7379
835,0.12689424,5621
836,-0.23054981,6377
837,0.44685173,4178
838,-0.5741701,3698
839,-1.0565004,4839
840,1.33288,2461
841,-0.47427702,766
842,0.51474476,6104
843,0.17849302,1061
844,-1.2142272,2300
845,-1.5981114,912
846,-0.18232179,2999
847,0.2416904,4770
848,-2.466556,4789
849,0.06220603,6743
850,-0.7113128,374
851,0.97727776,4496
852,-0.12139845,7020
853,-0.72702,5367
854,1.5622029,2451
855,-1.4968936,4808
856,1.2358207,3019
857,0.29434752,4052
858,-0.5799186,4853
859,-0.43006086,6278
860,0.07113314,6587
861,0.72936726,7968
862,0.15768218,4501
863,-2.464241,4532
864,0.512393,6216
865,-1.3333201,5395
866,-1.6054159,2180
867,0.4883573,2714
868,-0.43540144,3080
869,0.9233968,1416
870,0.4217739,3090
871,-0.75621414,1917
872,-1.738836,3220
873,0.05854392,532
874,-0.5242398,6980
875,0.09833503,5222
876,1.9114003,197
877,1.4071999,2378
878,-0.40467596,5221
879,-0.55352044,4667
880,0.14307666,2976
881,-0.43105364,1812
882,0.774194,4315
883,-0.51659346,4834
884,0.802526,8097
885,-1.4326386,7411
886,0.8644831,246
887,0.8557575,4489
888,-0.14774156,6116
889,0.11434889,6306
890,-0.49213767,4619
891,-1.0351024,2487
892,0.7546396,1060
893,0.09885669,228
894,0.43545508,5551
895,1.5398674,471
896,-0.5785284,2740
897,-0.2796893,4222
898,-1.0856001,7021
899,0.2976532,4248
900,-0.18240881,4004
901,-1.1212261,888
902,0.31932497,482
903,-1.0623419,4950
904,1.5243859,701
905,0.30977964,3905
906,-3.1871543,4319
907,0.23487377,7258
908,-0.90319157,2739
909,0.53691673,1799
910,0.120701075,7503
911,-0.16969633,7231
912,-0.075297356,6162
913,-2.4097655,2652
914,0.29598737,6363
915,0.27961826,7949
916,-3.9468646,1968
917,0.022408485,7232
918,-0.2682085,7290
919,0.5945132,748
920,-1.1591015,7040
921,-1.9433925,4104
922,1.1427774,7029
923,1.6358881,652
924,1.2471642,6854
925,0.6039314,773
926,0.2321198,144
927,-1.2740455,6059
928,0.3678236,240
929,0.25766325,5657
930,0.09345341,6368
931,-0.8253598,7337
932,1.6523662,973
933,0.5718384,5515
934,-0.33827424,3750
935,-0.23924947,5653
936,-0.4538529,3513
937,-1.773376,2016
938,-0.7465322,4929
939,1.0502956,2833
940,0.15027833,402
941,-0.35121584,3728
942,-1.7921243,5337
943,-0.31798005,5316
944,-0.7089162,4139
945,0.44995713,5972
946,0.25283456,628
947,-2.0269313,6978
948,0.92279327,4715
949,-1.7639031,4307
950,0.8508675,5992
951,0.6855295,5777
952,-1.3674662,7772
953,-0.42181158,2187
954,1.0259497,6172
955,-1.8384326,5855
956,-1.1736567,5296
957,-1.0704484,1603
958,0.94752717,803
959,0.5940976,3232
960,-0.41740513,3924
961,-0.3729055,5601
962,-0.6061487,5065
963,-0.048999786,6161
964,-1.9064921,1560
965,0.042744875,3163
966,1.1236253,2681
967,1.7488678,2671
968,0.0047211647,1353
969,0.21800184,6448
970,0.8214016,6025
971,-0.0018174648,529
972,1.1941204,433
973,0.10110426,3838
974,0.7746315,5754
975,-0.4493723,2114
976,0.8661301,187
977,-0.991081,1740
978,0.6080375,3338
979,-0.57603693,5931
980,-0.520478,6498
981,1.8583374,4291
982,0.22953427,4721
983,-3.966089,4274
984,-0.6468828,1519
985,-2.052003,848
986,0.66294193,2373
987,0.07032204,7303
988,0.2630198,3096
989,0.97218156,341
990,-0.6783583,5618
991,-0.76308894,4232
992,0.08654785,3037
993,-2.5331516,3149
994,-0.2036469,6275
995,0.6706557,7276
996,-0.045955896,4981
997,-2.3363523,5046
998,-0.08250952,6550
999,0.30970144,6518
1000,1.1546755,1570
1001,-1.772584,6307
1002,-0.67490435,7301
1003,2.2735667,680
1004,-0.25800323,7326
1005,-1.0565004,4839
1006,-0.15040374,3077
1007,0.40458632,212
1008,0.11710405,3715
1009,-0.34279585,4223
1010,-1.4215403,4893
1011,-0.31624293,7973
1012,-0.7423663,5624
1013,0.86580324,6320
1014,-0.09451771,1109
1015,0.75131893,2636
1016,0.029850721,1027
1017,-0.51697063,5400
1018,1.0798545,3908
1019,0.024412632,3118
1020,0.25347853,364
1021,0.24815273,7745
1022,-0.5631087,4882
1023,-0.4317019,4505
1024,0.57684994,1501
1025,-0.06067276,1033
1026,-1.9460498,1689
1027,-0.17332578,7322
1028,0.20373893,7027
1029,2.6638293,6184
1030,-1.0881944,3963
1031,0.08200979,6732
1032,0.49265718,7197
1033,1.0113521,4656
1034,0.2542858,3026
1035,-0.07173586,5639
1036,-0.2682085,7290
1037,0.25623322,4885
1038,-0.4945588,7194
1039,-0.8682389,5625
1040,-0.3769827,3707
1041,0.4427426,5589
1042,-0.045499563,1533
1043,0.84924364,7718
1044,-0.0913651,3842
1045,0.32184863,710
1046,1.6546195,5627
1047,0.06834793,4584
1048,-0.21449542,5943
1049,-0.10821748,1978
1050,0.79898286,5877
1051,-0.9973239,7654
1052,0.60844517,2367
1053,-0.09647274,2768
1054,1.152092,7754
1055,-0.5893128,3955
1056,-1.9411018,5403
1057,-0.2503991,3400
1058,0.691623,6534
1059,-0.04052806,3726
1060,0.40742016,4595
1061,0.8133657,6903
1062,0.2834823,4700
1063,0.45260572,5608
1064,-0.22678638,8114
1065,-0.93670654,7753
1066,-1.2811179,2082
1067,0.412493,1049
1068,-0.17320013,3968
1069,-1.1556506,5396
1070,-3.2953098,7641
1071,-0.42747378,6053
1072,-1.1653249,1102
1073,0.73771596,789
1074,-0.113393545,160
1075,-0.9091737,5457
1076,-1.3407587,4685
1077,0.5618391,2357
1078,-0.9592016,282
1079,-1.3101766,4652
1080,-0.9815633,5312
1081,0.7278695,699
1082,0.66638565,3761
1083,0.35055208,389
1084,-0.49471712,1211
1085,0.34630013,1466
1086,-0.77267885,7105
1087,-1.1318328,5852
1088,1.6459994,851
1089,0.76424456,8113
1090,1.1062776,1784
1091,-2.0933385,6937
1092,-0.9695897,3836
1093,-1.1318328,5852
1094,0.39435768,8083
1095,0.6999488,7890
1096,-0.744483,6838
1097,-1.63517,5165
1098,0.3981409,899
1099,0.68276477,2966
1100,-0.043595314,1395
1101,0.17335749,8098
1102,-1.9861171,3177
1103,-1.1481974,4016
1104,1.3291357,5878
1105,-0.8392067,7689
1106,-0.47236228,1084
1107,0.33094025,4261
1108,-0.21366262,4487
1109,-0.5010593,6439
1110,-0.14316678,3114
1111,-0.09296036,5984
1112,-0.088232994,1744
1113,0.582551,3759
1114,0.6056423,760
1115,-0.2821839,5117
1116,1.4227613,3141
1117,0.2974739,6846
1118,0.6209202,2860
1119,-1.6921496,7682
1120,0.09552765,5776
1121,0.58479345,7579
1122,-0.10117221,2654
1123,1.0436966,2051
1124,-0.42457032,3491
1125,0.9790101,4596
1126,0.21730852,5531
1127,-0.06620836,6532
1128,0.7433357,1997
1129,-0.2612629,3967
1130,-0.13523626,2476
1131,-0.9429178,7561
1132,0.06009245,1115
1133,-1.7169801,1005
1134,-0.35677242,3356
1135,0.09053326,412
1136,-0.8091495,1017
1137,1.1483321,1609
1138,-0.8485091,2620
1139,-0.5854368,2481
1140,0.37226558,2617
1141,1.1236253,2681
1142,-0.117955685,391
1143,0.802526,8097
1144,0.25876808,5818
1145,-2.137106,1122
1146,-0.33830166,3844
1147,-0.06547594,1800
1148,-1.1597719,3757
1149,-0.53451717,844
1150,-0.1222868,2591
1151,0.69871616,2679
1152,0.51013994,6827
1153,-1.8844148,7367
1154,-0.494982,5636
1155,1.4582738,4836
1156,0.37923503,3171
1157,0.47115183,6585
1158,0.8306384,6841
1159,-1.6862246,4934
1160,-0.3001294,1600
1161,-1.0723786,5037
1162,0.6752839,467
1163,-0.01726842,6158
1164,0.23194122,2094
1165,-0.46389794,1170
1166,-0.39534616,4524
1167,0.10051465,244
1168,1.5582498,3113
1169,-0.4419508,7621
1170,0.44995713,5972
1171,0.72409177,3379
1172,0.96627665,1127
1173,-0.57198334,1409
1174,0.4155705,5566
1175,-1.6424367,7624
1176,-0.520767,4245
1177,-0.0860033,3727
1178,0.6011529,6885
1179,-0.31623745,1788
1180,0.1794095,7254
1181,1.8852191,203
1182,-0.616148,6611
1183,-0.42229939,929
1184,-1.4159317,4759
1185,-0.09840822,6074
1186,-0.09200096,4032
1187,0.8155432,17
1188,0.780419,7532
1189,0.0,440
1190,-0.40664792,6942
1191,-3.204209,1479
1192,-0.47543478,1752
1193,0.5397351,6968
1194,-0.99910927,6596
1195,-1.0363417,8008
1196,0.79110765,6402
1197,-1.7372775,4313
1198,-0.041207552,338
1199,-1.2408342,1990
1200,0.8223634,6525
1201,0.5771792,706
1202,-0.4751526,4480
1203,-0.6468828,1519
1204,1.0194286,4646
1205,-1.2268822,352
1206,-0.6801071,4010
1207,-0.21664476,4972
1208,1.6124568,196
1209,0.7715161,1619
1210,-1.3971858,1215
