,1,PID
303,-8.555931,1694
304,0.34575772,60
305,-5.975622,895
306,-0.13758993,1425
307,-5.8628674,2676
308,-6.5359116,2215
309,-6.1515603,1979
310,1.387857,1661
311,-11.347693,1004
312,-4.1207767,744
313,-2.3390262,2523
314,-2.2482803,670
315,-7.18596,1480
316,2.1563542,1525
317,-4.099141,307
318,-3.190055,1023
319,1.2363296,1063
320,-1.5924492,356
321,-2.1958156,1440
322,-6.156131,1277
323,-3.0549877,2421
324,-1.9293733,2558
325,-8.924483,893
326,-2.4768374,2804
327,-5.3592076,704
328,0.45594335,1893
329,-5.911954,715
330,-2.3004806,1583
331,-4.4449615,1072
332,-0.7327206,633
333,-2.1651258,538
334,-0.45404577,2265
335,0.1545248,585
336,-4.05685,1700
337,-4.3547873,474
338,-4.080067,468
339,-2.672897,2837
340,-1.1716034,1543
341,-2.8469565,1645
342,0.18545568,2091
343,-5.7773685,2367
344,-6.943687,2431
345,-4.6644244,2177
346,-6.138981,305
347,-1.8538983,427
348,-3.4207397,1334
349,2.4645624,1779
350,-5.417695,1222
351,1.3583665,399
352,-4.449362,160
353,-3.1528087,1314
354,-4.9001465,836
355,-7.288641,1281
356,0.8869691,2278
357,-6.294153,502
358,-6.1368127,2779
359,-1.5035311,706
360,-0.51411486,2103
361,-2.610504,1036
362,-5.825352,1634
363,-5.5650554,2850
364,-11.732203,845
365,-7.8316493,2857
366,-2.4307947,1356
367,-3.422799,2716
368,-3.8057675,2602
369,-5.6211014,1986
370,-2.2031488,2306
371,-1.694726,2071
372,-8.466633,1263
373,-1.4635191,2813
374,-3.9357824,1188
375,-1.8237599,978
376,-0.52383995,642
377,-7.266541,777
378,-0.62748265,2578
379,-0.9347923,1534
380,-4.0342555,2183
381,1.2847363,1117
382,-3.7790017,1871
383,-2.037403,2080
384,-0.17187506,1142
385,-4.2232046,863
386,-1.436806,2784
387,-5.1915255,1692
388,-5.411394,2202
389,-5.7362123,137
390,-3.008111,2151
391,-1.9205058,623
392,-3.220531,2331
393,-2.1693,2348
394,-1.4420271,1045
395,-2.149394,1844
396,-4.0568695,2218
397,-1.6447709,1573
398,-10.406394,887
399,-2.4633985,1869
400,-4.5555716,1949
401,-6.148658,2762
402,-2.9011369,1371
403,-4.1400785,1821
404,-9.31199,847
405,0.7432866,395
406,-0.55471134,2274
407,-1.6105127,354
408,-0.92441297,1653
409,-5.2295523,1385
410,-6.2959094,193
411,-7.225949,1628
412,-0.47128797,262
413,-0.45936513,2470
414,-3.228758,2312
415,-0.98648024,544
416,-5.9300804,2400
417,-7.4836254,2862
418,-0.8540716,645
419,-4.673402,2824
420,-2.632092,1455
421,-3.9022226,187
422,-0.961164,65
423,-2.60616,1126
424,-0.2227509,1880
425,0.15266371,62
426,-2.195646,1571
427,-1.8640614,230
428,-9.077273,2491
429,0.28878284,541
430,-2.8009768,431
431,-0.40299702,2298
432,-1.1786911,2259
433,-2.0495589,107
434,-1.2344902,1885
435,-10.295652,2853
436,1.9478712,2695
437,-3.830186,1079
438,-3.4393644,131
439,-3.5047007,2370
440,-2.2187574,100
441,0.4356513,794
442,-3.1031587,2419
443,-0.357347,2289
444,1.3881838,396
445,-10.411839,986
446,-4.397686,2668
447,-2.875197,2239
448,-6.155174,1295
449,-3.441402,1732
450,-2.5868485,1716
451,-4.667058,691
452,-7.3575115,1592
453,0.35656166,1413
454,-1.6967747,2817
455,-0.03854251,2812
456,-4.1930103,1380
457,-5.3955016,1980
458,-4.233465,1383
459,-0.7318077,2314
460,0.44395995,2084
461,-1.48123,426
462,-2.8160198,634
463,-8.134205,2781
464,-12.772521,991
465,-5.140492,1457
466,1.8189869,2520
467,-2.7706468,620
468,-0.23463821,101
469,-0.7192042,954
470,-0.9014909,261
471,-10.8897,170
472,-5.064769,2127
473,-2.492177,2001
474,-2.346681,218
475,-1.2110155,2290
476,-2.6501846,1176
477,-4.4943924,2680
478,-4.033822,2192
479,-7.7077346,2499
480,-4.210923,511
481,-1.0426304,2416
482,-1.8799049,2006
483,-1.3198128,2820
484,-5.561493,1707
485,-2.6308239,1882
486,-1.858887,1652
487,-6.0289183,2220
488,-2.2220957,2877
489,-0.4371481,1658
490,0.6204326,2073
491,-4.874771,1687
492,-0.8921027,2595
493,-0.27109027,1049
494,-1.8884069,2897
495,1.6894808,790
496,-5.2152686,1602
497,-9.147724,2443
498,0.09095955,70
499,-1.4232135,2098
500,0.02654457,355
501,-3.2098794,563
502,-0.60085416,1064
503,-2.3887851,1775
504,-2.890025,1850
505,-4.273388,330
506,-5.005359,2860
507,-0.3032732,2399
508,-0.17774725,247
509,-2.148055,1369
510,-1.5047526,1487
511,-4.8258266,2639
512,-3.9670773,1086
513,-0.7318077,2314
514,-2.104618,67
515,-3.4324524,2806
516,-5.5357246,1253
517,-3.3043206,1853
518,-5.108669,504
519,0.04863596,2708
520,-1.8998144,1898
521,-7.736661,2186
522,-2.6547136,1200
523,-7.316904,1267
524,0.47081614,605
525,-1.793834,1582
526,-1.2284064,2710
527,2.9865537,2053
528,2.491931,2882
529,-3.0249133,2907
530,-1.793814,1890
531,-5.8577943,2396
532,-1.837008,2795
533,-6.375145,2210
534,-2.027508,2405
535,-0.6324899,1065
536,-3.167084,2590
537,-1.6666508,1373
538,-3.0250175,1476
539,-4.6970015,2869
540,-3.2561622,1197
541,-0.12146187,27
542,-0.27109027,1049
543,-2.716938,148
544,-1.3562341,1110
545,-1.1767812,764
546,1.6113434,1433
547,-3.1441245,2012
548,-3.7392588,1470
549,-2.7093575,1531
550,-0.045460224,1889
551,-2.4557555,2792
552,-3.2818453,2325
553,-1.7361662,766
554,-0.29755878,2529
555,-2.4872556,478
556,-5.991675,1234
557,-0.65680355,486
558,-5.243002,2763
559,-2.9839096,315
560,-1.9687191,1736
561,-3.1269293,2175
562,-3.7315311,1339
563,-3.168418,2158
564,-1.9803278,484
565,-10.522555,1011
566,-4.453663,1954
567,1.2386765,1430
568,1.9957068,405
569,1.6766961,402
570,-5.389991,172
571,-1.0385392,1657
572,-4.3526564,1097
573,-7.8850913,1213
574,-2.2067966,2033
575,-4.6253014,2473
576,-1.7564526,1416
577,-5.4225,2497
578,-0.022549152,2064
579,-9.365604,1214
580,-4.7293253,1719
581,-0.1410799,549
582,-6.0161114,2457
583,-2.2137532,2596
584,-2.4036934,194
585,0.45802116,1411
586,-7.208771,2484
587,-3.232517,929
588,-1.8975964,418
589,-8.691746,855
590,-9.474158,856
591,-7.688537,882
592,-0.2430582,2504
593,-0.24495578,2569
594,-2.7200127,419
595,-0.7203331,529
596,-0.82296586,1640
597,-4.4939795,2723
598,-5.582469,1478
599,-3.8055081,1813
600,-0.70337486,421
601,-4.4557533,2677
602,-1.1767132,463
603,-2.8739107,2868
604,-0.49900723,686
605,-5.4012213,185
606,-1.4362566,1782
607,-0.5719037,423
608,-0.5554893,629
609,-0.62748265,2578
610,-2.610504,1036
611,1.7031507,1788
612,-3.0546868,2791
613,-2.4025147,2880
614,-4.371789,1472
615,-1.205507,1770
616,-7.035081,1229
617,-8.198519,151
618,-5.8827324,326
619,-1.3763937,970
620,-3.9357824,1188
621,-2.040054,842
622,-7.8316493,2857
623,-8.316015,875
624,0.6829363,1172
625,-7.1835146,2765
626,-0.93333685,705
627,-1.0053709,2586
628,-2.8303194,862
629,-0.29612708,603
630,-4.817297,722
631,-11.01649,1002
632,-10.274827,901
633,-6.7961006,2196
634,-1.080358,1479
635,-5.2417946,720
636,-6.436333,1160
637,-0.028116703,24
638,-0.2923386,1565
639,-1.1883276,2826
640,-5.437711,2756
641,-3.6162953,1347
642,1.2071891,407
643,-4.451907,922
644,1.2256074,1420
645,-7.655732,2841
646,-1.4743366,539
647,-0.58248854,797
648,-1.1557192,2247
649,-1.1767132,463
650,-6.87152,666
651,-10.029709,439
652,-7.7232933,873
653,-2.8083992,2607
654,-2.893179,2043
655,-3.8379426,1830
656,-4.2381444,2601
657,-2.4403634,2005
658,-2.7456694,1464
659,-1.4813576,16
660,-5.1312943,1363
661,-0.7117393,2059
662,-4.0059385,12
663,-3.5430512,1084
664,1.3148793,1168
665,-5.44048,734
666,-5.7108593,2495
667,-2.4880621,2786
668,-1.3763937,970
669,-2.247523,38
670,-5.1780596,1748
671,-4.4506826,222
672,-1.7288028,2007
673,-7.090309,896
674,-3.4195964,1135
675,-3.057121,1576
676,-5.5282474,200
677,-0.9347923,1534
678,-1.1500616,2176
679,-2.994132,1370
680,-2.3850443,1773
681,-5.454609,1705
682,-2.2152321,2640
683,-0.6927079,2232
684,-9.055676,2776
685,-2.288941,1753
686,0.049277782,1012
687,-9.455148,999
688,-2.994132,1370
689,-3.946454,1211
690,-5.8945656,1693
691,0.09409714,557
692,-2.60616,1126
693,-3.7322946,1822
694,-3.4786878,920
695,0.45039773,952
696,-6.654113,127
697,-6.272634,1372
698,-4.2070637,2815
699,-7.708044,1482
700,-5.0051427,1941
701,-6.0470514,324
702,-1.042201,1331
703,0.892977,522
704,1.1285993,1574
705,-3.4631305,186
706,-7.3094687,2382
707,-1.5577375,1201
708,0.0038511753,2901
709,-5.0364943,2733
710,1.5175729,589
711,-1.3625655,524
712,-0.4265182,1191
713,-1.0745549,2267
714,-2.0495589,107
715,-4.1541166,1828
716,-1.1313186,285
717,-3.721571,578
718,-3.0824575,1973
719,0.11149311,2320
720,-8.626281,1699
721,-4.7858005,1617
722,-5.394869,1765
723,-0.5521436,2694
724,0.027240992,2673
725,-0.8200753,2301
726,-1.1268392,1341
727,-0.45836353,1668
728,-3.2453744,2058
729,-2.5552762,936
730,1.3056669,338
731,-6.5710964,1460
732,-3.3366613,488
733,-3.3126187,2203
734,-5.519309,1702
735,-0.82296586,1640
736,-3.1690874,139
737,-0.81752235,1134
738,-1.4491675,625
739,-2.4301941,2889
740,0.711612,392
741,0.2146368,336
742,-5.2152686,1602
743,-0.9865948,2357
744,-2.5225406,1585
745,-6.7114487,998
746,-4.171547,1995
747,-4.8572025,1255
748,-8.399126,2451
749,-3.1712446,2353
750,-6.9798446,1928
751,-3.0513299,1273
752,-3.9026697,1130
753,-1.1849537,1591
754,-5.5760584,1285
755,0.31145394,1350
756,-7.445298,2447
757,0.8637359,2557
758,-2.2095594,1095
759,-5.0150366,2143
760,-0.5877681,560
761,-2.1448357,98
762,-6.155174,1295
763,-0.1410799,549
764,-1.4784398,2101
765,-5.5815096,852
766,-3.1492891,2242
767,-4.100007,1141
768,-7.2851357,1992
769,-1.2007079,1403
770,-2.8123639,2587
771,-4.6758223,1984
772,-2.9711375,1968
773,-1.9546709,293
774,-7.1913753,1133
775,-3.4250474,1323
776,-0.0023722649,82
777,-1.8852535,1937
778,-4.6143637,2859
779,-2.1255674,2914
780,0.0023078918,2697
781,-3.5906126,2732
782,-7.5819883,2864
783,-3.604332,2164
784,0.73223543,1789
785,-3.3485723,1171
786,-4.1705065,1105
787,-0.29479218,2154
788,0.61117506,809
789,-5.169826,985
790,1.5725808,2659
791,-1.4635191,2813
792,-2.8885803,668
793,-0.10018301,1650
794,-2.7667046,1073
795,-0.2935171,457
796,-3.138359,2345
797,-7.2479277,2483
798,-6.8542466,2383
799,-1.5501456,2019
800,-2.1296048,1966
801,-7.5002604,145
802,-9.212828,1338
803,1.1024876,234
804,-4.9709826,2682
805,-2.0730457,1377
806,-0.5951047,2025
807,-0.60206485,117
808,-3.9803717,2687
809,-1.8169584,1109
810,-2.5241354,2613
811,-7.199487,870
812,-2.605144,1183
813,-0.3032732,2399
814,-3.4901013,1161
815,-4.089528,1071
816,-3.707604,1946
817,-5.735629,1551
818,-1.0043054,2292
819,-5.7499576,520
820,-0.29479218,2154
821,-9.474497,1611
822,-7.3024197,1264
823,-3.7528613,659
824,-5.394869,1765
825,-2.2992399,455
826,1.3800404,246
827,-3.566126,1104
828,1.2308068,254
829,-4.473695,1554
830,-4.4826703,1758
831,-0.6584892,2013
832,-4.9293966,1695
833,-3.7790017,1871
834,-6.9017525,1630
835,-4.4209695,1947
836,-0.6631205,1636
837,0.3652413,2788
838,1.3991086,239
839,-2.1785645,1379
840,-6.6888027,778
841,-7.4441843,774
842,-5.675401,5
843,-4.2709856,1131
844,-2.428541,260
845,-2.194893,2114
846,-4.9959817,2620
847,-4.9848585,2610
848,-6.885565,2453
849,-8.216801,2498
850,-4.9856243,1175
851,-5.2632833,1143
852,-6.3414116,2501
853,-3.375288,569
854,-2.613382,2764
855,-4.8591385,976
856,-9.742823,2227
857,-2.2067966,2033
858,-5.5813594,1322
859,2.1610103,2521
860,-9.376017,1150
861,-5.680531,135
862,0.46072435,807
863,-0.52009535,1360
864,-4.051609,516
865,-0.4360671,241
866,-2.1018457,1953
867,-1.0319712,2884
868,-1.2642154,213
869,-1.6552469,576
870,0.83171415,2070
871,-9.613158,850
872,1.5951732,2015
873,-8.911163,884
874,1.6047957,2541
875,-0.45936513,2470
876,-0.852077,20
877,-1.6956756,1783
878,-2.18182,1877
879,-6.611143,1763
880,1.7031507,1788
881,-6.6353545,438
882,-7.266541,777
883,-0.60884416,1309
884,-6.865119,2625
885,0.02511406,787
886,-3.012048,33
887,1.6422956,676
888,-5.0803294,1021
889,-6.66006,132
890,-7.50748,1207
891,-4.727023,2462
892,-1.4257908,551
893,-5.1611657,926
894,0.10208607,2517
895,-2.2075894,2801
896,-5.6484323,2117
897,-5.387613,1203
898,-7.0732007,1708
899,0.8869691,2278
900,-1.2110155,2290
901,-10.713886,432
902,-5.8357515,1751
903,-6.518301,827
904,0.68732166,801
905,-2.1057117,1513
906,-4.059016,741
907,-2.0427716,114
908,-7.3278866,441
909,-2.5720341,2828
910,-2.1958156,1440
911,-1.8647059,1320
912,-1.9637489,2074
913,0.26471686,1784
914,-5.7988153,876
915,-5.3582306,1030
916,-4.18026,1913
917,-2.8520024,1053
918,0.81796145,243
919,-0.6087949,15
920,0.13955212,644
921,-8.267168,906
922,-3.1540585,1257
923,2.226101,1114
924,-6.069301,2126
925,-4.0750556,1923
926,2.5796578,818
927,2.4366982,2887
928,-0.98648024,544
929,-2.9408588,498
930,-2.3274662,2463
931,-1.0372914,210
932,-0.98544395,2240
933,-7.2248335,1231
934,0.28971076,360
935,-5.770873,2366
936,-0.4934907,1680
937,-2.0569043,1632
938,0.14813304,2711
939,-2.7720566,74
940,-1.0046558,284
941,-1.5035311,706
942,1.7812152,1793
943,-3.0273457,2334
944,-2.0128393,1960
945,-0.9757354,624
946,-6.5384707,2369
947,-5.918518,2118
948,-4.5925684,1288
949,-1.7884777,1520
950,-3.0247183,1169
951,-2.2202065,2309
952,-8.083941,1614
953,-5.872922,1276
954,-2.219029,507
955,-1.3987427,2414
956,-0.7330773,1578
957,-1.0418458,1354
958,1.3101332,2279
959,-10.870936,173
960,-3.5159547,1552
961,-2.3593063,2652
962,-10.347309,1607
963,-0.4175992,2538
964,2.2120113,1374
965,-5.486638,2747
966,0.24990654,2890
967,-4.275585,735
968,-4.275585,735
969,-3.9509788,471
970,-2.4584544,2415
971,1.8062904,403
972,0.31145394,1350
973,-7.7560368,1
974,-3.9950767,1745
975,-4.636846,2632
976,-3.1450787,662
977,-2.7984,125
978,-4.5992517,2467
979,-1.6666508,1373
980,1.381115,1785
981,0.4638934,580
982,-3.2561622,1197
983,-3.0670836,1599
984,-6.936626,1242
985,0.7647079,2041
986,0.15833163,553
987,-4.249376,2616
988,-7.9973717,2742
989,-9.474158,856
990,-4.424188,776
991,-1.852453,2067
992,-4.424188,776
993,-3.5430512,1084
994,-5.9697237,713
995,-0.6534405,546
996,-4.501487,673
997,-2.6653562,2452
998,-3.413136,2011
999,-5.172591,1387
1000,-2.1018457,1953
1001,-0.76524854,2893
1002,-4.750154,1903
1003,0.6973052,1325
1004,-3.6104689,1167
1005,-0.5719037,423
1006,-4.501487,673
1007,1.5513877,2016
1008,0.20941138,467
1009,-1.2759626,958
1010,-4.7835436,1302
1011,-7.3609867,2745
1012,-11.490988,2871
1013,-0.9427247,64
1014,-2.988101,1867
1015,-5.759508,2132
1016,-1.2962129,2671
1017,-3.2254157,1873
1018,-1.7160928,2155
1019,-6.957803,2748
1020,-0.3184862,1173
1021,0.56998444,119
1022,-5.59042,2666
1023,-1.2064533,939
1024,-5.3592076,704
1025,-7.075508,1754
1026,-7.7842317,866
1027,-2.8115942,1060
1028,-2.9739206,1106
1029,-2.016261,523
1030,0.85139894,534
1031,-2.4403634,2005
1032,-1.0072715,264
1033,-9.599077,2476
1034,-5.2745733,2128
1035,-4.034717,519
1036,-0.74202156,422
1037,-6.8525724,1492
1038,-4.92128,1762
1039,-2.016261,523
1040,-3.669909,1878
1041,-9.789114,1215
1042,-4.3274565,188
1043,-4.962695,1388
1044,-5.7883706,1461
1045,-4.962695,1388
1046,0.89389396,2066
1047,-2.1711135,573
1048,-6.8074675,2224
1049,1.2386765,1430
1050,-2.1034298,2037
1051,-4.9515104,1353
1052,-2.5047288,2744
1053,-6.1133904,1927
1054,-3.7696357,2865
1055,-4.210923,511
1056,-2.091988,981
1057,-2.7296424,1473
1058,-1.7002459,2665
1059,-1.2389646,2831
1060,-1.0485646,2243
1061,0.5449467,375
1062,-1.2807422,116
1063,-5.0123396,930
1064,-5.8357515,1751
1065,-2.4307947,1356
1066,-3.0300498,528
1067,-2.2390885,1170
1068,-3.248067,1498
1069,-10.220248,2228
1070,-0.92949915,1098
1071,-2.0137362,2343
1072,-8.913865,1208
1073,-0.16888046,806
1074,0.7259264,1670
1075,-3.3154182,1864
1076,-8.229223,1260
1077,-8.108259,1935
1078,-2.0484996,2291
1079,-0.99828947,1994
1080,-1.3060522,2437
1081,-6.121572,2188
1082,-5.1830287,1609
1083,-5.54603,178
1084,-1.252413,712
1085,-1.9102374,2003
1086,-4.40664,2410
1087,-3.0463498,232
1088,-2.6297007,784
1089,-1.0362277,449
1090,-5.986803,321
1091,-1.2818081,420
1092,-3.0556903,192
1093,-6.156131,1277
1094,-8.242197,1619
1095,-1.7670846,2300
1096,-1.0551946,1038
1097,0.77878666,1431
1098,-1.7877593,79
1099,1.7176385,579
1100,-2.843789,1823
1101,-3.838974,1948
1102,-11.54463,2849
1103,-2.0498304,2637
1104,-9.611759,1212
1105,-3.431983,2337
1106,-3.0488107,2055
1107,-1.48123,426
1108,-4.879154,1486
1109,-4.0224867,1271
1110,-1.8719273,84
1111,1.0505457,810
1112,-0.47829103,289
1113,-1.0413902,1769
1114,-3.0411055,2468
1115,0.28591228,374
1116,-5.7930093,2631
1117,-5.3445406,680
1118,-1.3654073,207
1119,-4.0512066,87
1120,-6.423716,1300
1121,-1.9226223,564
1122,-3.1532826,742
1123,-3.129377,2249
1124,1.8062904,403
1125,-3.422799,2716
1126,-5.971937,780
1127,-4.18026,1913
1128,-2.2482803,670
1129,-2.6588657,689
1130,-3.3100326,510
1131,-5.588205,2392
1132,1.109303,80
1133,-6.534238,2374
1134,0.77878666,1431
1135,-0.9826398,2577
1136,-5.20909,1549
1137,-8.783529,147
1138,-0.22122246,2719
1139,-1.7573664,1639
1140,0.332911,1434
1141,-4.897556,191
1142,-5.9457135,2875
1143,-5.256427,1560
1144,-4.5444384,1706
1145,-0.32600927,17
1146,-1.9102374,2003
1147,-1.2158785,1210
1148,-6.322745,1590
1149,-3.2728214,2147
1150,-1.7332215,452
1151,-1.3320613,2598
1152,-6.5752296,313
1153,1.5946977,817
1154,-2.6308239,1882
1155,-1.59666,969
1156,-5.759508,2132
1157,-7.788375,1621
1158,-1.0091891,2643
1159,-2.6501846,1176
1160,-3.4989328,1075
1161,-2.1429875,1842
1162,-4.6347866,1202
1163,0.47081614,605
1164,-2.3821082,201
1165,-1.1100006,2211
1166,-1.5737765,37
1167,-3.9563057,2214
1168,-2.2095594,1095
1169,-1.268558,1179
1170,-2.1412091,1866
1171,-0.7099204,619
1172,-0.90359735,2329
1173,-6.7464566,1312
1174,-2.83158,8
1175,-5.060647,1466
1176,-4.005876,1820
1177,-7.129385,826
1178,-3.1402082,1729
1179,-5.5682707,2213
1180,-4.2486806,2
1181,-1.5501456,2019
1182,-7.2354164,1248
1183,-2.0708225,196
1184,0.7276907,1424
1185,-0.098935604,240
1186,-1.6001587,2424
1187,-6.510284,927
1188,-4.6758223,1984
1189,-2.0427716,114
1190,-6.148658,2762
1191,0.4771824,582
1192,-9.749338,890
1193,-7.688537,882
1194,-1.6928353,602
1195,-1.3741438,2403
1196,2.0641847,786
1197,-1.8871479,1361
1198,-1.2830764,2346
1199,-2.152781,2605
1200,-2.8553548,2427
1201,0.17347145,1414
1202,-0.46864867,1642
1203,-2.4742675,140
1204,1.7518637,2885
1205,-3.5803301,753
1206,-3.7874007,1364
1207,-0.20143914,2321
1208,-0.4951129,2506
1209,-6.4686923,2112
1210,-3.4810526,1052
1211,-2.7849958,626
1212,-5.0893674,1690
1213,-3.0390654,2208
1214,-2.605144,1183
1215,-1.3537471,1671
1216,0.89288163,2807
1217,-1.3284955,2170
1218,-0.5877681,560
1219,-1.8223104,2433
1220,-10.774214,1605
1221,0.67949724,2572
1222,-4.528643,1489
1223,-2.9711375,1968
