,1,PID
134,0.21479511,73
135,-0.64843345,305
136,-0.0070650578,254
137,-1.7701597,87
138,-6.782305,325
139,-0.3808391,255
140,-3.3982265,189
141,-1.8227925,252
142,-3.326583,104
143,-0.745348,372
144,-3.2759066,180
145,-1.1639264,289
146,-1.9998713,283
147,-1.5107653,248
148,-2.3648527,251
149,-1.9673156,95
150,-0.3529787,33
151,-0.82739043,345
152,-1.751445,169
153,-2.8403788,333
154,-2.434797,244
155,-2.6108022,134
156,-3.430929,186
157,-2.269786,174
158,-0.9972048,85
159,-5.2305865,221
160,-5.911973,209
161,-1.9596715,365
162,-1.22802,38
163,-1.1639264,289
164,-4.7646112,328
165,-3.3870435,141
166,-1.2710139,125
167,-3.5680914,111
168,-4.33912,331
169,-6.2730074,206
170,-5.8786354,327
171,-2.0152106,257
172,-2.2468839,272
173,-0.736696,367
174,-1.0653954,153
175,-3.840262,1
176,-4.641951,198
177,-1.4148073,303
178,-0.6746825,277
179,-0.0070650578,254
180,-0.080118656,59
181,-1.9093512,279
182,-0.9703343,256
183,-1.3375334,278
184,-1.4368806,358
185,-4.508615,324
186,-2.13831,259
187,-1.035845,349
188,-6.6853714,207
189,-3.0760748,286
190,-3.202262,187
191,-4.341738,204
192,-0.7721319,81
193,-1.2867846,190
194,-3.1081457,101
195,-0.9409127,312
196,-4.156046,10
197,-0.19251692,273
198,-1.1723726,226
199,-1.8578779,181
200,-1.5212647,269
201,-1.51017,308
202,-3.002253,142
203,-3.3269572,109
204,-4.420955,137
205,-0.8252568,317
206,-2.6923997,54
207,-2.470317,7
208,-0.745348,372
209,-1.4924452,253
210,0.20846128,71
211,-2.3648527,251
212,-1.7329462,48
213,-1.7151642,304
214,-5.5722733,329
215,-1.8152103,280
216,-3.378503,335
217,-6.782305,325
218,-1.1639001,88
219,-0.31539536,61
220,-1.3351405,337
221,-0.5868437,230
222,-1.4148073,303
223,-3.361696,260
224,0.9784701,56
225,0.64042187,32
226,-3.886793,215
227,-2.8868856,306
228,-3.1081457,101
229,-1.2977982,68
230,-2.9888697,195
231,-3.2759066,180
232,-2.5969877,100
233,-1.7383242,316
234,-6.5236163,330
235,0.19709873,23
236,0.8795991,26
237,-3.4962444,150
238,-0.6022227,227
239,-1.3192312,264
240,-4.269503,334
241,-3.5952895,188
242,-1.3544422,184
243,-1.1561022,14
244,-0.9972048,85
245,-3.0200553,370
246,0.19938016,359
247,-3.586253,344
248,1.1543496,29
249,-1.6313169,346
250,-1.6880112,15
251,-4.1421666,94
252,-1.921056,291
253,-0.75131106,39
254,-3.4962444,150
255,-3.5658414,194
256,0.111519575,236
257,-2.8454323,171
258,-2.0757463,350
259,1.2414298,21
260,-3.5734048,146
261,-2.322896,149
262,-1.034488,341
263,0.22858906,64
264,-2.2960958,129
265,-1.22802,38
266,-0.9969555,268
267,-0.75131106,39
268,-2.2346435,173
269,-2.9978416,295
270,-2.9225068,110
271,-1.0562105,53
272,-0.5635686,160
273,1.2414298,21
274,-3.430929,186
275,-1.2099793,363
